nu,error_1,error_2,error_3,error_4,error_5,error_6
2.3000000000000003,0.2495061638103474,0.08644153138885208,0.039898162295701915,0.022035360228022556,0.012971858890602641,0.008594237954853721
2.29,0.2537622844272369,0.08790684043266732,0.04059693376141546,0.02254191766745248,0.013327536992888208,0.008868848870129795
2.2800000000000002,0.25530572255021794,0.09004911015991296,0.04174691648628978,0.023094699591537027,0.01371846353485037,0.009113029833258967
2.27,0.25896701757585117,0.09104316153762047,0.04259038336550512,0.023684821228949028,0.014080476666041257,0.009369893146754068
2.2600000000000002,0.2610412075052944,0.09247139047692216,0.04354140891909134,0.02430092701887886,0.01446299888353062,0.00970360832267696
2.25,0.26225605476559666,0.09405525943961689,0.04436358440086414,0.024812068944412177,0.014875348457958484,0.010000856355852803
2.24,0.26786360377374574,0.09559557105856267,0.04543886320384915,0.02556059182484856,0.015282969069013051,0.010223854803517082
2.2300000000000004,0.2694636673089262,0.09719057164941691,0.046391111043505066,0.026116479515664627,0.015652579769424788,0.01060141077194522
2.22,0.2756181908003666,0.09985317964945176,0.04748007851423364,0.026898115119391525,0.016138296434596126,0.010824794669372039
2.2100000000000004,0.2769588934277342,0.10127443085266317,0.04833471803537787,0.02745034666781811,0.01651641395417643,0.011206166829186938
2.2,0.27784746847899533,0.10226705536571498,0.04946415594174057,0.028258138157549555,0.017004704233769326,0.011476484087307587
2.1900000000000004,0.2819682201787236,0.10451777855261213,0.05054639723280396,0.02889742805948937,0.017563380963532636,0.01187110489433782
2.18,0.2842233285484709,0.10705433157280929,0.051711608124143514,0.029588648830812046,0.018057499238997753,0.01225690500342998
2.1700000000000004,0.2883260498795829,0.10840769970421402,0.05287592586966533,0.030331784279027923,0.018543724052256273,0.01251597187979542
2.16,0.2925966906897562,0.11036191192123598,0.05420036621009052,0.031291773652514634,0.01909711942651451,0.012944234711037401
2.1500000000000004,0.2965104031739322,0.11212688517458931,0.055744916161877094,0.03186277194790014,0.0195706735807474,0.013357963949577573
2.14,0.29967190574523506,0.11368219702622476,0.056558284651713316,0.032823686078742476,0.020169343351307847,0.013684584123340239
2.1300000000000003,0.30239672909824467,0.11671509389442282,0.057651877904893824,0.03369536281929177,0.020713911094404073,0.014148753654702261
2.12,0.30825408487131,0.1191435537743857,0.05894070052905225,0.03443224839666515,0.021270988762696747,0.01454356092638363
2.1100000000000003,0.30868160670813705,0.1214041284082828,0.0604044673372416,0.03537499088889414,0.021838770863206805,0.014984266003306256
2.1,0.31347190884484355,0.12239347391623076,0.061696421924085476,0.036326158127514115,0.022483157823571364,0.015513516883247317
2.0900000000000003,0.31597526245048074,0.12391965647189872,0.06308937017739186,0.03738755413963691,0.023148120962084552,0.015836290650319586
2.08,0.31975040979009983,0.1279776472770912,0.06491828309238919,0.03833633755072022,0.02364740689225561,0.016306280785653937
2.0700000000000003,0.3251646760470011,0.1304448912507024,0.06658725111844545,0.03945836117963163,0.024572940766450366,0.01698066442053108
2.06,0.3291951622905099,0.1334299359740207,0.06804949052094753,0.040096275103335334,0.025235827787858184,0.017464659293529958
2.0500000000000003,0.32978069769269613,0.13406662840764072,0.06953149438083003,0.04116434184097762,0.025720009710360724,0.017941839670213774
2.04,0.3358446443015419,0.1366894632392913,0.07075837323095205,0.04224689288946023,0.026585623087167966,0.018435453540998417
2.0300000000000002,0.33969635486824296,0.13803030473148015,0.0721606274577413,0.04322640381095101,0.02717567920551363,0.018990980158348793
2.02,0.345770258682288,0.14132412167554617,0.07354671574035819,0.044457664983228264,0.028169090606358093,0.019677840753854887
2.0100000000000002,0.3469050576244594,0.14451494341435206,0.07540883299611689,0.04581728747296138,0.029023600962103387,0.020114374526441443
2.0,0.3527025108529197,0.1470770637016779,0.07750048409637696,0.04689735621167544,0.029711733917200993,0.020783926654743577
1.9900000000000002,0.36045428259674156,0.14940419593237492,0.07902203592080406,0.04787814417302337,0.030534998598580006,0.021335296492094903
1.9800000000000002,0.36099280449784465,0.15127009979810405,0.08037766153589031,0.049445307770513994,0.03148043160296351,0.02214879137157237
1.9700000000000002,0.36477367075988343,0.15600956853984063,0.08179264323501437,0.05028069091796085,0.03203151292513282,0.022626394389161655
1.9600000000000002,0.3687662891441044,0.15703203814221986,0.08416518987409724,0.05188731074707034,0.03307985961165513,0.02344728366023759
1.9500000000000002,0.3742613448472057,0.16173930949203055,0.08627905344437524,0.05290686887436226,0.03416536843942825,0.02414495520640398
1.9400000000000002,0.37782795038523637,0.16339505243467894,0.08807905598149979,0.054542676838641224,0.03508927078725936,0.024859679129594116
1.9300000000000002,0.38189115926225137,0.16597519475479974,0.089998234231248,0.05552891052383513,0.03589297862204016,0.02548433303100237
1.9200000000000002,0.3861920818684267,0.1691835238499239,0.0921211138386805,0.05711595117120637,0.03702483884505353,0.02635822166964485
1.9100000000000001,0.3931079336547922,0.17314658045751835,0.09392414219090528,0.05883325533531547,0.038116741938332005,0.027274268064844873
1.9000000000000001,0.4002391298722358,0.17520100642125008,0.09638050752552432,0.06038742326824024,0.03920888067384438,0.028028455804504776
1.8900000000000001,0.40062241963669576,0.17930442534041396,0.09842337970668054,0.06194156006479211,0.0405012416638511,0.02894589978480702
1.8800000000000001,0.4048323666208931,0.18117236285235672,0.10046988099193435,0.06336158076126261,0.041370688480852104,0.029598080095909172
1.87,0.4121549884647202,0.1862077718538258,0.10299834318766539,0.06515893627793343,0.042858786518110155,0.030763288933539967
1.86,0.41558122672901865,0.1882412280686904,0.10511130107287738,0.06668904652391926,0.0437252835729836,0.031405608359025686
1.85,0.42108212129257144,0.19294380157341418,0.1080691944584976,0.06862225274503968,0.045274562378854376,0.032478186345491565
1.8400000000000003,0.4249419811813969,0.19324711150726487,0.11050225551474135,0.07018985445895712,0.04620651638938768,0.03350318500954772
1.8300000000000003,0.43336705432831363,0.19936232024079095,0.11287103928422222,0.07171412075054887,0.04775784103162289,0.03430491602377057
1.8200000000000003,0.4366710347771558,0.20125023868208264,0.11523151630657695,0.07404421905945532,0.04909979452173183,0.035462826664861155
1.8100000000000003,0.4398911521942922,0.20500370591826308,0.11682458409106039,0.07549079724872632,0.05028081566580173,0.03656568032964989
1.8000000000000003,0.44942234027456657,0.20953734249446646,0.12089426182758237,0.07763767935756685,0.05198442598049906,0.03774423752623794
1.7900000000000003,0.45298355530178697,0.21381540137290134,0.122763394284843,0.07965041980390558,0.053552684745318435,0.03910963907921444
1.7800000000000002,0.4588787767685918,0.21710395178960273,0.12594524767060503,0.08134473055869257,0.054674442037158225,0.04005450738722189
1.7700000000000002,0.4635249073673919,0.2204102036205586,0.1286500183981241,0.08389381240743342,0.05654358174169675,0.0414352060049337
1.7600000000000002,0.4709480062956088,0.22529472892499824,0.1313970932144922,0.0858822135099015,0.058210433336612945,0.042730955835976664
1.7500000000000002,0.4750249810142241,0.2292617349870379,0.1338178181426002,0.08838371728067365,0.059781095495261935,0.04381464818405391
1.7400000000000002,0.4819621103176742,0.23398004397276778,0.13705662874845725,0.09018069632847824,0.061443998041845777,0.04537148437098958
1.7300000000000002,0.48584743197488134,0.23710162689324973,0.13976340482285893,0.09232772254901532,0.0628044599633194,0.04631612385869285
1.7200000000000002,0.4940451447958906,0.24096840336134814,0.14343747180440197,0.09503961566742461,0.06498113210600578,0.04814162186007057
1.7100000000000002,0.5001916611203693,0.2458092956909187,0.1471613013547361,0.09743977325127927,0.06711046731975258,0.04958490180606288
1.7000000000000002,0.5035802487857003,0.24997924635532764,0.14910738783290922,0.09979404407588037,0.0684934820744492,0.050859767411556726
1.6900000000000002,0.5130550075185434,0.2551507384065,0.154132802515794,0.10286460519226412,0.0705502719775547,0.05286196937297733
1.6800000000000002,0.5149993842145968,0.2578134377286829,0.15613360913979696,0.10483687892515084,0.07281817160049801,0.05414779219345015
1.6700000000000002,0.5233747949480269,0.26424477957754067,0.1612519499091283,0.10815547645140397,0.07469777582231941,0.055806699947082684
1.6600000000000001,0.5268280088271619,0.26966690628722917,0.1636632241862577,0.11024398629856506,0.07697399331010599,0.057691657810545305
1.6500000000000001,0.53320361525832,0.27178522030556135,0.1666332257841732,0.11299824040623942,0.07890833689835837,0.05895411252361705
1.6400000000000001,0.5401068897411273,0.27837365634998923,0.1711146839700105,0.11570342490919834,0.08080222741469739,0.06081983193369644
1.6300000000000001,0.5456118008347113,0.28359545078162474,0.17421947382963346,0.11864924769941242,0.08357375001954746,0.06296816840999919
1.62,0.5590084365903631,0.2893673887676281,0.17758299328218355,0.12171984330440662,0.0863463350258646,0.06511671700758798
1.61,0.5633083049121237,0.2927722795923348,0.1827016733937825,0.12539883408992947,0.08830773570202466,0.06704098346438676
1.6,0.5723274182898357,0.2976418283140511,0.18656257934514434,0.1284109831819746,0.09070337207567349,0.06893096017960752
1.5900000000000003,0.5776547909692806,0.3062619080661875,0.19158548861632554,0.1323560914288621,0.09369736015178295,0.07115228471458829
1.5800000000000003,0.5818088836875672,0.30907062046050093,0.19466311347884668,0.13464757102557393,0.0960047237709896,0.07341580698725267
1.5700000000000003,0.5930775789980535,0.3153691108166394,0.1985480422217656,0.1389638978420694,0.09897039658946329,0.07550878599387655
1.5600000000000003,0.5956318056162097,0.3197601421750627,0.20437178436356698,0.14203742929459304,0.10129326451660715,0.07751339784944725
1.5500000000000003,0.6032556188528145,0.3267546644846877,0.20786212142646848,0.14540844955856355,0.10429197033573265,0.08052466107235906
1.5400000000000003,0.6103762832389764,0.3309024778290582,0.2129566672823894,0.14961943407680367,0.10775622507859303,0.08288973988003207
1.5300000000000002,0.6177434556140755,0.33836928550037293,0.2181681995581,0.15275100492555171,0.11022739179622287,0.08474183237038331
1.5200000000000002,0.6299848614442988,0.34411384970849634,0.22156662087076812,0.15690167871666658,0.1139452011175248,0.08766776487777343
1.5100000000000002,0.6335437470719171,0.3492964534669052,0.2273946144966878,0.16033779094938155,0.11658239259022081,0.09035299149154646
1.5000000000000002,0.6435499571614,0.3563240281076112,0.2322256943600745,0.16486206099423248,0.12013435044797048,0.09267437878883543
1.4900000000000002,1.5388479483908304,1.009333161008869,0.7401097172752302,0.5903124803654567,0.47072659181073434,0.3891351609019983
1.4800000000000002,1.5428242428423158,1.021199872381128,0.751079958165931,0.5998171422206882,0.48061851506963976,0.3992701519574385
1.4700000000000002,1.5637664666240416,1.0274209893666977,0.7539706687149714,0.6051431650764039,0.48476552393345995,0.4056529552376139
1.4600000000000002,1.5679788650551476,1.0345364713692096,0.7682567415231204,0.6158129919660105,0.49620196496071706,0.4135572612956144
1.4500000000000002,1.5910654915318525,1.045629169078012,0.7733948734240922,0.6199312813602613,0.4991755653898885,0.41713966570374295
1.4400000000000002,1.591344759007358,1.0459199960911125,0.7810106293016814,0.6288768321078403,0.5106561133141352,0.42652289773666696
1.4300000000000002,1.6035780558825061,1.060321998351325,0.7896531358695733,0.6373502110137287,0.5164109491487222,0.4345382035568669
1.4200000000000002,1.6155420862797996,1.0711942467388607,0.803864068036404,0.6466563216916827,0.5252064559247068,0.4396049251514346
1.4100000000000001,1.6267061338493534,1.0846398385806106,0.8115991179539991,0.6563597997441077,0.5321758989297003,0.44786540334910013
1.4000000000000001,1.6361006612628919,1.0964409983101542,0.8149495575271205,0.6591312659759428,0.5401035918382675,0.4555639701875113
1.3900000000000001,1.6434329400644663,1.1021249427546267,0.827654276617949,0.6729856112917195,0.5476587485911314,0.46292131614463766
1.3800000000000001,1.655646796052198,1.109789026238223,0.8367485211671382,0.6815978832388606,0.5556116964540168,0.46783604859462236
1.37,1.675527685777346,1.125750399071842,0.8512777935057879,0.6943369885149923,0.5655888879824711,0.47881889060057736
1.36,1.6833115218559513,1.1325095407850183,0.854695073576805,0.6987086162195689,0.5731093032883278,0.48777242404930293
1.35,1.6980142885850018,1.1518302173798003,0.8734410798260168,0.714888780900854,0.5846777118978498,0.4964717627379156
1.34,1.711297889694966,1.166260913383114,0.8815708830230987,0.7210879407138131,0.5908616194792746,0.5020938427665662
1.3300000000000003,1.7234557736908696,1.1693945735931224,0.8866776928947787,0.7253883536517611,0.5994277704123435,0.5093680291956088
1.3200000000000003,1.7317579881074836,1.1824573943010677,0.9027423478152858,0.7402262309396099,0.6100245603584297,0.5210149601003404
1.3100000000000003,1.7439477901093807,1.1915931059961387,0.9123691810799113,0.7498227191031638,0.6181505788374081,0.5270801987505112
1.3000000000000003,1.751574095298222,1.2109610588289124,0.9264055892462943,0.7616302355246328,0.6285353243627514,0.5383321432861383
1.2900000000000003,1.7617197575745163,1.221016179895582,0.9380077863589057,0.7710546129515983,0.6411937770248841,0.5477481253077189
1.2800000000000002,1.7726033937969405,1.2268825844337221,0.9467773107196968,0.7821056625513725,0.6513379660154017,0.55538057576179
1.2700000000000002,1.7907188426033402,1.2379719973328858,0.9528904988659569,0.788094069915188,0.6555543272802662,0.5639860728539806
1.2600000000000002,1.8035703052054461,1.2570152102904721,0.9714414792186511,0.8032321594618812,0.6686904193689852,0.5770523321429123
1.2500000000000002,1.8162559153499724,1.2699683857091135,0.978246105910643,0.8143124157128387,0.6785022881306916,0.5835640983976599
1.2400000000000002,1.8259806139569255,1.277655334676271,0.9888809827390075,0.8218712654789667,0.6876677344440092,0.5925247079057078
1.2300000000000002,1.8430217946833671,1.292009925248281,1.0024461613191529,0.8319643655564538,0.6993463723110774,0.6053134655496398
1.2200000000000002,1.8607760897377392,1.307563578791499,1.0174466104179007,0.846138918200987,0.7101400519989414,0.6138109711830059
1.2100000000000002,1.8779641066404145,1.3192457718091344,1.0273976014927626,0.8586798262005724,0.7225539156689228,0.6264400203219819
1.2000000000000002,1.8867414153516566,1.333434875887653,1.040489589211543,0.8736102959541293,0.7344085892491441,0.639433230977911
1.1900000000000002,1.901985863963298,1.3401417088357914,1.0475148604829394,0.8790953184247878,0.7448187594935095,0.6470749383024498
1.1800000000000002,1.9104540825678316,1.3561229364627725,1.0677253962127466,0.9029121015546127,0.759989286866944,0.6631236004930464
1.1700000000000002,1.9279504048141445,1.366380877755098,1.0769041876396315,0.9052653328012643,0.7695195417146762,0.6712811571946261
1.1600000000000001,1.9585471839738022,1.3908150056691486,1.0913281638362033,0.9209196782300204,0.783414770782229,0.6844085682171808
1.1500000000000001,1.9581610636989204,1.4038906592531426,1.107060432203258,0.9329416680160842,0.7924820117726441,0.6945261062836622
1.1400000000000001,1.9794350203771909,1.4203968568967793,1.118639934742599,0.9455736454779828,0.802227160741562,0.7033427645115217
1.1300000000000001,1.990268277264127,1.4318759113727932,1.1330236985018385,0.9552618173225033,0.8129971066810642,0.7149101954604261
1.12,2.0048568988475686,1.448938786901582,1.1524287556924304,0.9744767688134314,0.8327156151777149,0.7292273453753148
1.11,2.0205582639374553,1.461620164715305,1.1633209468553627,0.9879459551478088,0.8422793861124345,0.739061957611945
1.1,2.0333277589533836,1.472848137938794,1.1714358013822372,0.9954710644623342,0.8555413900843466,0.7565390090185178
1.09,2.05838614700571,1.4949400884129787,1.1898319940384823,1.016158973148466,0.8699358757815905,0.7656668227766626
1.0800000000000003,2.0680276853169737,1.5188024571387313,1.2136247456390716,1.0342395881877853,0.8880083684726452,0.7831938407493187
1.0700000000000003,2.0885877175792813,1.5298300600185826,1.2188467460638914,1.0407664861357515,0.8976194652777088,0.793707921585139
1.0600000000000003,2.09608317007324,1.5422164782200005,1.2349883472275915,1.0578774156476705,0.9098539314091639,0.8060715978343455
1.0500000000000003,2.119428070370433,1.5634118143469526,1.258529136363661,1.0774505136803254,0.9293566979442137,0.8195406632529018
1.0400000000000003,2.141389361135383,1.577016102705077,1.273244150633247,1.0978973335287325,0.9429314100786721,0.8360560603686782
1.0300000000000002,2.145311498198779,1.5813826253295975,1.2853855508301029,1.1033236244641218,0.9550223532712635,0.8482978598249113
1.0200000000000002,2.178514314658672,1.6088614029037918,1.3007180310149233,1.1160353712107838,0.9665516283709248,0.861747203040276
1.0100000000000002,2.185780011919642,1.615021839630228,1.3142061805891048,1.1361996211974523,0.9860153598715508,0.8758250219803896
1.0000000000000002,2.2119044239876677,1.6453258771068353,1.3360444835714338,1.1508183388943196,1.0001188827706091,0.8921092100212081
0.9900000000000002,2.2304767479541296,1.6607098184109261,1.3490783887375748,1.1660888735139765,1.0174934473574542,0.9088185423121556
0.9800000000000002,2.2437046490489707,1.6762718508356738,1.3695870247785924,1.1861621106104703,1.032847103599809,0.921734872360349
0.9700000000000002,2.2619856517091455,1.6945157993884261,1.38246784418769,1.1979265898520035,1.0459298780317527,0.9352720550591749
0.9600000000000002,2.2738601927132964,1.7110298240029573,1.4026757467927224,1.2190629430812756,1.0654961028671566,0.9568405027521717
0.9500000000000002,2.2989112117253483,1.7309476315060743,1.424158495722854,1.2371600888593424,1.0811169264218399,0.9703759461804309
0.9400000000000002,2.309170365755247,1.7468011427171992,1.43923040681626,1.2554950058498966,1.1017336305269452,0.9856146981247018
0.9300000000000002,2.3459467652010653,1.7763091660017643,1.4640386271896024,1.2759646575380734,1.120495639688254,1.00891636570886
0.9200000000000002,2.3582950711032584,1.7950428618449512,1.4842936870587695,1.2984522447317357,1.1403615874546797,1.0269422897684304
0.9100000000000001,2.37177885923644,1.8032734541692517,1.48859368572715,1.3053487734559173,1.1483403431368944,1.0358230536551276
0.9000000000000001,2.405100208964999,1.827643650616879,1.5146234645024559,1.3246577148042844,1.1670079121419386,1.0559773165198338
0.8900000000000001,2.429166081706612,1.858269726449364,1.5420420736452496,1.3496678020417565,1.1919719506512214,1.075935213705233
0.8800000000000002,2.4445387530177767,1.8695826872453738,1.5560995371087978,1.3673504817664257,1.2111714130415143,1.0951600949780278
0.8700000000000002,2.46431994096753,1.8953085728653545,1.5837835053251132,1.3893321395637042,1.2278695426371613,1.1116409976871044
0.8600000000000002,2.481197149487167,1.9026262490682302,1.5941631768258242,1.4037310755814487,1.2446499761702385,1.1290475387958527
0.8500000000000002,2.4928070172815113,1.9216840106746558,1.6163339242678587,1.4290789440075755,1.2709419284189558,1.1546804552390455
0.8400000000000002,2.5332425436078156,1.9545856667613584,1.6394806182105015,1.4468808739557266,1.2848499356775935,1.16968878445101
0.8300000000000002,2.5519126612310825,1.9814454853148,1.654842370247075,1.466994470589831,1.304590971207077,1.18917479714979
0.8200000000000002,2.5621112635929597,1.994299664239706,1.6855085993866128,1.4919997358039774,1.3289037023830084,1.2103474343052503
0.8100000000000002,2.5888185877452226,2.0273708710738085,1.7097293635022104,1.5149118866748765,1.3547052046427475,1.2367030480463668
0.8000000000000002,2.618184736259158,2.047453065085763,1.724990979021084,1.5363297975174122,1.373369603866014,1.2535915182104203
0.7900000000000001,2.633416712604193,2.0743447405952407,1.752307551357854,1.5532645642011926,1.3911001357161856,1.2743265260299612
0.7800000000000001,2.6722461754438402,2.095822695423099,1.774252949677681,1.5808578899010026,1.4173488424508884,1.29777786271374
0.7700000000000001,2.696760873502704,2.1177177182909657,1.8026372947939882,1.6053359131887008,1.4411905981835618,1.3215604529384033
0.7600000000000002,2.723129632895597,2.1461643502207517,1.8240975173449967,1.6274647464238299,1.4611932834405947,1.340419020986337
0.7500000000000002,2.7368949581950908,2.172835481448119,1.84553876945919,1.6499578684137843,1.4870062315096315,1.3698061015143463
0.7400000000000002,2.7563451513875044,2.1975917416013817,1.8799307671525203,1.6816819964877963,1.511467420479123,1.3909458298927133
0.7300000000000002,2.7891592428519427,2.2272000750193244,1.9017783652973965,1.703959730876661,1.5363991708094225,1.4158320207731514
0.7200000000000002,2.818330753546445,2.251006896702637,1.9270811237172063,1.7303982521268797,1.5625275096425193,1.4389509202121025
0.7100000000000002,2.845454582785508,2.2738868802194387,1.9509830448966845,1.7517772188424532,1.587435636205758,1.4667602892643907
0.7000000000000002,2.8619206591638515,2.2958713983863586,1.977736104056689,1.779111965751327,1.6107047907837106,1.48974031924804
0.6900000000000002,2.879987783065786,2.3282268228647895,2.0057785636454386,1.806667578039044,1.6346613689598075,1.5140592402353252
0.6800000000000002,2.9234533385114307,2.357719930985063,2.0321247232782675,1.8343335764565774,1.6675095339633785,1.5417571506051992
0.6700000000000002,2.9314590995024723,2.3740206804367245,2.0520381455216548,1.856734262597171,1.686780088016051,1.5651469488002965
0.6600000000000001,2.9711969553341646,2.4059771258879445,2.0839514559552668,1.8867678393438791,1.7156107362810706,1.5938619310494617
0.6500000000000001,2.9942729923347104,2.424207175367548,2.1024138325322324,1.9063954862320622,1.739567515074445,1.6202630719746114
0.6400000000000001,3.0199377938870753,2.4548208457295964,2.134641727461486,1.940605338247505,1.7755391320456817,1.6490822431680832
0.6300000000000002,3.0618532440854884,2.4943939324256075,2.1668984529889252,1.9704279554431197,1.8002769848038909,1.6784059337482
0.6200000000000002,3.0939352221369942,2.5263811189347045,2.2055058202013282,2.005909201286666,1.8329441118200605,1.7120803874605566
0.6100000000000002,3.1148723998428256,2.5605860429647955,2.243194893953378,2.040172588080343,1.8679953767792699,1.7402434015069042
0.6000000000000002,3.1605837097044884,2.592525611635681,2.2663157045946436,2.0695543168810495,1.902207119057336,1.7741118842107626
0.5900000000000002,3.1767734420604037,2.6221729929289204,2.299990162721834,2.0953011081383175,1.923234337133555,1.7994556904364605
0.5800000000000002,3.219849748636788,2.6577717344158946,2.336978379972363,2.134177337684446,1.9619896099275786,1.835282197153665
0.5700000000000002,3.229839958376991,2.6819647641205093,2.3616885302070383,2.158076641010292,1.9868407722501655,1.8646595947488092
0.5600000000000002,3.2630388704502677,2.7141702972594017,2.389133020504882,2.1909832312189006,2.01919505831639,1.8954763925020288
0.5500000000000002,3.292272494110227,2.7478624824035727,2.4245599303796643,2.225556863301096,2.050239778764157,1.9274305435391654
0.5400000000000001,3.343903420701151,2.7834513531340903,2.459077945086321,2.2608604480507486,2.0875248901482943,1.9656493286385528
0.5300000000000001,3.357340959240831,2.815361613432569,2.491956212280817,2.2902446339479123,2.122664306507429,1.9993466296183042
0.5200000000000001,3.3842389488575,2.840271614481014,2.5242499004284618,2.3212867822421037,2.150914556522128,2.031526502222315
0.5100000000000001,3.421033887499262,2.886654064337994,2.5624726990720355,2.3662450223400064,2.19704410268633,2.0754641796854063
0.5000000000000002,3.4640732062042723,2.924111750951175,2.603846143473256,2.407334891610233,2.2403683786131867,2.116427790014081
0.49000000000000016,4.219677345754932,3.8505480398733605,3.497621875954568,3.2982886258515,3.09464110845155,2.898776724739893
0.48000000000000015,4.248831269272772,3.8964171704806208,3.5304635497278687,3.3361096420858396,3.135335186813236,2.938298275354185
0.4700000000000002,4.276405732107078,3.938280873172969,3.57966707026125,3.380890337068688,3.1829727007899935,2.989625975252078
0.4600000000000002,4.3194135627348915,3.9667135798507456,3.602675394498998,3.41171241683158,3.2107397087715652,3.011252910310645
0.4500000000000002,4.332366896901595,3.9752038804877783,3.6194591048023925,3.4345017726953384,3.2339340530044804,3.042965883665087
0.44000000000000017,4.367550262267694,4.0202399065957595,3.6637396663220754,3.476566399723826,3.277737317536693,3.086043323247566
0.43000000000000016,4.389689614351214,4.053258477553364,3.7055898576167987,3.5158112157594394,3.316462281676688,3.1252800993874885
0.42000000000000015,4.444125365931042,4.098884440043863,3.7515097217837723,3.5629590094557377,3.3697063664580313,3.176108434044282
0.41000000000000014,4.467442101346616,4.130338151497047,3.7767839215946104,3.5866114085503353,3.3935916051610695,3.2104748266443823
0.4000000000000002,4.49594617354077,4.160483075031286,3.8147363750552796,3.6317470905417757,3.4382332943497103,3.2560505222497484
0.3900000000000002,4.541234585780317,4.202095911839616,3.8592174832460104,3.676638344046983,3.487553854991153,3.298818970626736
0.38000000000000017,4.572172115404298,4.234560230273539,3.899848483479478,3.719383640948672,3.519204989317714,3.3325912834549376
0.37000000000000016,4.59770614293811,4.271393447978217,3.941154687790104,3.7622465484828123,3.573661189336106,3.3892831205101404
0.36000000000000015,4.654528860280398,4.328128378521156,3.9917393808244186,3.81135499144145,3.611493894751799,3.4292460210850044
0.35000000000000014,4.660196699317188,4.344761648264655,4.026633139776196,3.841436013833256,3.651975550970574,3.4696918816919267
0.3400000000000002,4.686931438045192,4.370172506068193,4.055779542323741,3.873409152826083,3.6890794220803778,3.510881634121185
0.3300000000000002,4.706052921777154,4.406987550673558,4.092895540317039,3.9189903299886195,3.7394456310060935,3.564505613992426
0.3200000000000002,4.756380532962916,4.452446866320448,4.138454082778744,3.9660411897067087,3.7843654812947736,3.6141523121001007
0.31000000000000016,4.794848971481339,4.495558634297422,4.182371509924545,4.012916493282947,3.838399707499432,3.6670966587540716
0.30000000000000016,4.828060036737067,4.537616176325837,4.231215808957707,4.060509270088213,3.888035034477678,3.715940476136371
0.29000000000000015,4.870584102130665,4.576366760763022,4.273553354510057,4.11302484487718,3.9371755838593288,3.766882212911252
0.2800000000000002,4.905630846793315,4.614100056022798,4.311826509457464,4.14841646037488,3.974226617926125,3.8127921129937814
0.2700000000000002,4.938871370350707,4.653861393966928,4.3542461497901686,4.198762764805238,4.026568234216642,3.8650508800085874
0.2600000000000002,4.971600193107596,4.69615302505136,4.410709123454147,4.251888182607593,4.086011426880303,3.925646205189462
0.25000000000000017,5.026662795795542,4.754261162451691,4.460451980213234,4.308406125742743,4.146363172699106,3.9885725298118135
0.24000000000000016,5.042413918844452,4.783684202473639,4.508824786143465,4.3582529886045265,4.198888593504645,4.042869190216126
0.23000000000000018,5.095143113965251,4.827859257899955,4.561755479630851,4.411376127837211,4.25323461225401,4.103131595358707
0.22000000000000017,5.122713759864415,4.8663208917502985,4.6111633160993195,4.464884004042233,4.307853930673331,4.162358427271356
