nu,error_1,error_2,error_3,error_4,error_5,error_6
2.12,0.01190669270655668,0.0032550214712861124,0.001405979331161432,0.0007284478051758867,0.0004447487144470262,0.0002889916042895943
2.1100000000000003,0.012315540981800585,0.0034308244968279007,0.0014765191164290887,0.0007638917899364171,0.000463911470513859,0.00030583384268506445
2.1,0.012785213191381735,0.003539122867806539,0.00153687235174626,0.0008016348845820904,0.00048689986985541106,0.00032190913908836376
2.0900000000000003,0.013194816275374879,0.0036709767414153742,0.0016060468479276884,0.0008379950458945062,0.0005092752619449356,0.0003366466854281985
2.08,0.01368559183876327,0.0038674087651127836,0.0016761354936270928,0.0008737876379586755,0.0005339345375234321,0.00035643714187643077
2.0700000000000003,0.014056577009707251,0.00402760382786145,0.0017585251237417334,0.0009244780400254724,0.0005623119821201883,0.0003737042215748224
2.06,0.014622244996844705,0.004203477643153085,0.001847233638481178,0.0009813546272801252,0.000593594192678718,0.0003965465094055508
2.0500000000000003,0.015129859331904853,0.004343532945306189,0.0019078801818068689,0.001007793016177937,0.0006244795135572958,0.0004149876754935032
2.04,0.01567575261703532,0.004539507749892464,0.001988730128782927,0.0010566068559915273,0.0006511682814430792,0.0004338768575319613
2.0300000000000002,0.016196650254400292,0.004706388858502059,0.0020834972993730096,0.0011125347065995227,0.0006901464959190727,0.0004579876910734939
2.02,0.01674049792527794,0.004919113622242441,0.0021820136955330444,0.0011608183135986539,0.0007251363842299802,0.0004854985396429723
2.0100000000000002,0.01720004340697593,0.005137402048354206,0.002260472805181306,0.0012214695068671645,0.0007564802963869434,0.0005069502500740579
2.0,0.01785759439267036,0.005297971117950862,0.002402454249926121,0.0012915130465066603,0.0007987635287772862,0.0005320802782408096
1.9900000000000002,0.018580905235199136,0.005573662567884999,0.0025035134730590327,0.0013472430162072128,0.0008409153592179198,0.0005672215485944361
1.9800000000000002,0.01905007436046444,0.005811609857165567,0.0025971970513315535,0.0014071332573879027,0.0008805323960461042,0.0005963859301483005
1.9700000000000002,0.01982227689114973,0.006005862287856236,0.002744423577767122,0.0014788868279630503,0.0009219160528367842,0.0006203462180201531
1.9600000000000002,0.020436550543071495,0.006213186753215041,0.002836346769058719,0.0015498133844103657,0.0009627534449851509,0.0006538123515777067
1.9500000000000002,0.02102419122272597,0.006466466824462547,0.0029913015570619083,0.0016286796928800247,0.0010192019423800377,0.0006935408171060059
1.9400000000000002,0.021919733760926714,0.006828783167325599,0.0031587171861917696,0.001713737458517069,0.0010766696183216126,0.0007303060716968242
1.9300000000000002,0.022559574953404396,0.007095275093181937,0.00327616535054433,0.0017923763522968632,0.0011246885768882403,0.0007649521107059743
1.9200000000000002,0.023056584182275793,0.00736389791623439,0.0034323804933663383,0.0018843841344675218,0.0011849111044035699,0.0008114456653750321
1.9100000000000001,0.024348163349887694,0.007665626007239951,0.0035510523234911964,0.0019848263579647116,0.0012553425371920996,0.0008508144736987356
1.9000000000000001,0.025151165578610985,0.008076409319564777,0.003750873117312455,0.002063028732684205,0.0013105360623260054,0.0008966159768459171
1.8900000000000001,0.025971098357240402,0.008422238002181339,0.00393758510406791,0.0021672816430644117,0.0013770277193057314,0.0009406934138250214
1.8800000000000001,0.026979962417406668,0.008688932764852653,0.004097851025957708,0.0022706053684221467,0.0014448956251496305,0.0009888196531873436
1.87,0.027774136710301833,0.009004791396690765,0.004272928654591462,0.0023739242243686516,0.0015193757900037875,0.0010481883203535404
1.86,0.02867569321375224,0.009370365894110945,0.004487666121931762,0.0025046096257376497,0.001610210963916958,0.0011048370819158246
1.85,0.029535939013165553,0.009866235137429676,0.0046720405258665705,0.002629636563580239,0.0016859112710657172,0.0011585167912654389
1.8400000000000003,0.030629524788498202,0.010259184394093608,0.004878198669887772,0.0027493032222040597,0.0017686416607772387,0.001219709676877711
1.8300000000000003,0.03148936581201244,0.010653893239556837,0.005169728361799615,0.0028959544657735934,0.0018613719634003147,0.0012866132271532435
1.8200000000000003,0.032483369969911795,0.01108179386829916,0.005379567267103934,0.0030311499547861173,0.0019664362575869928,0.0013632025594447455
1.8100000000000003,0.033809601997399984,0.011569003767220963,0.005584533598834913,0.0031659560295244395,0.00205808488626299,0.0014277446405115603
1.8000000000000003,0.03486884435184273,0.011992685832485231,0.005819329935931663,0.0033153938809625818,0.0021640115191603393,0.0015094956492656686
1.7900000000000003,0.03596886978443143,0.012529879903191538,0.006115097047577461,0.0035382669833771228,0.002282605204132654,0.0015938119301425573
1.7800000000000002,0.036790391492709976,0.013088378108051016,0.006418397434519862,0.003656634542242301,0.0023991355552379122,0.0016748926407262248
1.7700000000000002,0.0387347265090405,0.013677903703975347,0.006764173017371051,0.0038590628776732356,0.00252202420863747,0.001771951330840426
1.7600000000000002,0.03995324109109884,0.01416355735475061,0.007057879928007757,0.0040413390764982805,0.0026630550442987844,0.001862956074475284
1.7500000000000002,0.0413644269678397,0.01488968639609865,0.007341153512502056,0.004244927980086944,0.0027981899270842067,0.0019636231150561806
1.7400000000000002,0.04256536863447703,0.015443899509068092,0.007699750232901849,0.0044485671116869475,0.002933944864273704,0.002064024970897189
1.7300000000000002,0.0439729181262628,0.01597587400735159,0.00809346328630447,0.004676194519054427,0.0030918033158508318,0.0021749228580206174
1.7200000000000002,0.04585144216909292,0.01667811107470183,0.008418126517135525,0.004901285227074083,0.0032384011640224763,0.002283158963022935
1.7100000000000002,0.04701073695607754,0.017347206959997644,0.008865996041601303,0.005152557851092891,0.003410470833557006,0.002426419249563473
1.7000000000000002,0.04828238861481038,0.017977128248451817,0.009191449936160907,0.005399708503591096,0.0035846215594719315,0.0025512769411919455
1.6900000000000002,0.04998712549526636,0.018753620925209342,0.009717860806982712,0.005729562779034606,0.0037955491906873392,0.002684923951858692
1.6800000000000002,0.051541982073814566,0.019645407629077936,0.010088962837539526,0.005980732507819297,0.003998512574594363,0.002853202390701358
1.6700000000000002,0.053257089518596944,0.02050877971850978,0.010501596166275733,0.006289152741959321,0.0041873921515227785,0.002973940452126126
1.6600000000000001,0.05487803753270472,0.021150057616085755,0.011111379998174858,0.006599451154139432,0.004399244439610471,0.003142531109867374
1.6500000000000001,0.057059828307989884,0.02197042829315211,0.01157285624336034,0.0069258138621692104,0.004642352087788084,0.0033139001871800833
1.6400000000000001,0.058801085041832506,0.023137508783195277,0.011978851220161277,0.007250131209762299,0.004891018043512284,0.0035036352062136913
1.6300000000000001,0.06048984230403033,0.023728633930705775,0.012594282856087826,0.0075763908395765625,0.005151284412412621,0.0036895338906622797
1.62,0.06283610252078013,0.025157679307894407,0.01323185386728832,0.007966464147893947,0.005398716361755821,0.0038678301378044172
1.61,0.06413464634126992,0.026260667754541427,0.013892612888653818,0.008467324851083962,0.00571992524420424,0.00409774639743077
1.6,0.06685301638161116,0.027295863852767128,0.014446820243610256,0.008795824112797434,0.005984069876844389,0.004325315505942991
1.5900000000000003,0.06900042239968526,0.028272922865188652,0.015179763370366786,0.009325434431727616,0.006317408352129785,0.0045793305528832925
1.5800000000000003,0.071116802067846,0.029207596317062868,0.015832161074182862,0.009726872327391955,0.006650214597849621,0.004813808372174758
1.5700000000000003,0.07329184515662837,0.030565506147138405,0.016616864174852444,0.010173848206980354,0.0069609045862956305,0.005065605620203342
1.5600000000000003,0.0758147445682412,0.03175059644968174,0.01730987674236612,0.010655617439476614,0.00733893078446176,0.005332201004538848
1.5500000000000003,0.07786733280239855,0.033035692045414566,0.01799694915561872,0.011198799399448626,0.007739491072238972,0.005635797072289241
1.5400000000000003,0.08058539977523284,0.03417191587415868,0.01889897212854852,0.011770956334017889,0.008144965773192642,0.00591307848991565
1.5300000000000002,0.08381494514489941,0.035950156769576296,0.019903799190006347,0.012336410398491107,0.008559478032799132,0.006285631027142962
1.5200000000000002,0.08623771906367293,0.03756841300241761,0.020765252844799825,0.012997282899767733,0.00903363164057462,0.006592885018562455
1.5100000000000002,0.0885970517946016,0.038935962252289874,0.02191282449545711,0.013689352817963612,0.009524383401008111,0.0070132448383747725
1.5000000000000002,0.09184129593728879,0.04000804129809174,0.022677385732707157,0.014374266530129272,0.009946331175949086,0.007338306556391018
1.4900000000000002,0.3163350671345568,0.17748153997195568,0.11509908602761076,0.08263507985662479,0.060383291585377634,0.04641803811036507
1.4800000000000002,0.3205214991932561,0.18181433474268346,0.11840776133464917,0.08595592316197598,0.06272817593051756,0.04833191579460061
1.4700000000000002,0.3278546282960453,0.18659715396519974,0.12274382203316248,0.0886175357818303,0.06542268908176162,0.05049151702276628
1.4600000000000002,0.3350852023778388,0.1907403448705487,0.12496626642639205,0.09057494526311358,0.06712100086524096,0.05210789840896326
1.4500000000000002,0.34061700640185905,0.19757520704291093,0.1297708700640689,0.094005958956881,0.06937515649620171,0.05387755269226274
1.4400000000000002,0.34684133166805853,0.2020810877270296,0.1344430262292575,0.09710781471793806,0.07193345353019961,0.05610454065126632
1.4300000000000002,0.3505962269626058,0.20557362172752422,0.13725189035288118,0.09984948299577662,0.0744928304535851,0.058196924145453965
1.4200000000000002,0.3601790050869089,0.2106211990272499,0.14117304506040013,0.10380910857919477,0.07763027096390933,0.06068815598094635
1.4100000000000001,0.362566456918317,0.2140019155119143,0.14491373324381143,0.10680694988341358,0.08062565797018442,0.06306457760735822
1.4000000000000001,0.37308267440921156,0.2222600963545596,0.14978919173593444,0.1101103411485239,0.08346445721604256,0.06542076938619593
1.3900000000000001,0.3830785724109995,0.226257506444277,0.1535424666281358,0.1137322398725964,0.0862489751150359,0.06794630544662487
1.3800000000000001,0.3846534986755288,0.22999260869884017,0.15853158886814328,0.11675042647139498,0.08835501468635372,0.07029073985161795
1.37,0.392192556531001,0.2356526655035729,0.16231794527931548,0.12044114711722412,0.09186775306401612,0.07325751173764812
1.36,0.40064571023602097,0.24397530292573213,0.16811194784879022,0.12597738754902402,0.09606657210418545,0.07635629105964202
1.35,0.40743663964709986,0.24786675709602937,0.17349552555169767,0.1299263632912123,0.09966539857519759,0.07959124682786425
1.34,0.4180164527044409,0.2530303139048195,0.17744053283171268,0.13409474532499238,0.10259949324784003,0.08210136009069334
1.3300000000000003,0.42287404933819,0.2596607240644324,0.18176760329695085,0.13769398876234168,0.10647698545556511,0.0853512786397312
1.3200000000000003,0.43285445423110286,0.26589307096485354,0.1871110333956889,0.1417116546260337,0.10987664212707225,0.08817543952525375
1.3100000000000003,0.4404169783237582,0.27269086973759493,0.19307485044865508,0.14660433603566303,0.11355119238693659,0.09149238585767269
1.3000000000000003,0.44301346657021196,0.2777712411785459,0.19640080178128996,0.15090928168317472,0.11795794736415906,0.09517342690082423
1.2900000000000003,0.4590680192408382,0.2839537403423549,0.20328125106381262,0.1557854187657783,0.12249837991036366,0.09919069766031494
1.2800000000000002,0.45821377867173607,0.2905038641341081,0.20764833491917425,0.15960265973281426,0.12543589554240972,0.10239109898969308
1.2700000000000002,0.46566730357504776,0.29703538130811236,0.2132615615147974,0.1649471392727522,0.1299047110383127,0.10585720802938799
1.2600000000000002,0.4826204918090615,0.3058564459484758,0.22085671006402371,0.1713788688536244,0.13585301045920067,0.11056856261350063
1.2500000000000002,0.48740388055851724,0.3116310056147999,0.2269237383639077,0.17609440773418955,0.13903215273526837,0.11423694105161541
1.2400000000000002,0.5002960453443046,0.31966392932553217,0.23241588026347323,0.18065849624050734,0.14389975806362884,0.11839470131982764
1.2300000000000002,0.5084586630853438,0.32704413284828754,0.2395715768048588,0.1876905927955151,0.14973781763837413,0.12331260400425048
1.2200000000000002,0.5179272744085964,0.3349825178689238,0.24494147584377202,0.19273132468650706,0.15403293892225145,0.12738360696658063
1.2100000000000002,0.5233827062536898,0.3436894072731983,0.2515598077176761,0.19834948457911228,0.15914947146584996,0.13190447327998725
1.2000000000000002,0.537522000897992,0.3514648711252041,0.25707008548362054,0.20454552796171685,0.16430514143882038,0.13638878018209735
1.1900000000000002,0.5432995966374945,0.35865619796528087,0.26508410093229307,0.21052917001866342,0.1697383090727053,0.14128789300787797
1.1800000000000002,0.5567974410501838,0.3669546376240956,0.272901506840491,0.21788190317622294,0.17635303828543789,0.14734389457315242
1.1700000000000002,0.5651861238184939,0.3737690275844847,0.28075977206649755,0.2232796372485056,0.18126516207104573,0.15186400752928408
1.1600000000000001,0.5753283224207695,0.3874218666660494,0.28855759718102325,0.23260178485657576,0.18858473608752271,0.15819038960070772
1.1500000000000001,0.5871945047158089,0.39317388960679817,0.29675108246339976,0.23771005560674033,0.19431002671868303,0.1634241314220721
1.1400000000000001,0.5996462161642511,0.40396133811684687,0.3051902464473567,0.24597165796286344,0.20100505086247036,0.16929312885580214
1.1300000000000001,0.6085870691943301,0.4118159464254468,0.3131826077527084,0.2531937633060442,0.2079493893362184,0.17564956725155279
1.12,0.6253506448323407,0.423558809181705,0.31867411653201594,0.25966601930798766,0.2143725283437675,0.18142954543814405
1.11,0.6345438772440393,0.43281742236879256,0.32980047745369895,0.26785452887577876,0.22137514021761498,0.1880081560962675
1.1,0.6444636225287271,0.44209774770152954,0.3377076134493237,0.27498866727029553,0.2274995400088419,0.1935789161665699
1.09,0.6620695635080539,0.4533440678391411,0.3492345601533414,0.28443366549350485,0.23621783621165984,0.20088659823219507
1.0800000000000003,0.6740634253494961,0.4634442298044678,0.35686395503925106,0.2927960727783432,0.24463818768270218,0.2088699753411099
1.0700000000000003,0.6808502029158956,0.4739394484473638,0.36775004091755414,0.3022318225292763,0.2515006557242011,0.2151006916193158
1.0600000000000003,0.6943215540954805,0.4831502145565503,0.37519776692256385,0.3095875609373777,0.25851734317945607,0.22184280904997156
1.0500000000000003,0.7089722401318557,0.49454271615877543,0.38650362218792117,0.31995589448255113,0.26863471946353396,0.2316113169269792
1.0400000000000003,0.725613497264237,0.5091623763367465,0.3976720704662156,0.3296382428537939,0.27749046020817447,0.23974759022120162
1.0300000000000002,0.738577819526795,0.5187311041872864,0.4055148406604751,0.3370584965624067,0.2840466028750527,0.245837938168292
1.0200000000000002,0.7521915002307697,0.5344863107719661,0.41985665026065894,0.348209281650297,0.2947490555920884,0.2553300511726799
1.0100000000000002,0.7625667008334795,0.5447099145976276,0.4295839894159416,0.35722999701728464,0.30217289114027474,0.26397431724548476
1.0000000000000002,0.7800678699165554,0.5566060345573018,0.44125451830589263,0.3690256142770416,0.31374372488502383,0.27376071292733156
0.9900000000000002,0.7965656222544522,0.5705336362823793,0.4526187342919265,0.3795298980530016,0.321556246438526,0.2806701140875586
0.9800000000000002,0.8099048883604256,0.5843874428495833,0.4631143916966926,0.38992021486305056,0.3327150112111699,0.29165852818846033
0.9700000000000002,0.8251729615402089,0.5967455770092238,0.47533190093447447,0.40196741141030956,0.34269508626283657,0.3008864145674995
0.9600000000000002,0.8465720165884613,0.6103875665462828,0.48681015128304866,0.4123477247803017,0.35492407243123647,0.3118501962311002
0.9500000000000002,0.8581877219696779,0.6262004512655907,0.5031214941177471,0.4247430104283552,0.3635603750648318,0.321325433354498
0.9400000000000002,0.8766798798780462,0.6393816522611127,0.5153762939915846,0.43789970326132405,0.3781374746477974,0.332894794943175
0.9300000000000002,0.894876075794805,0.6551558222922993,0.5302825392766899,0.45101216627080093,0.38962390452265877,0.3444662112102743
0.9200000000000002,0.9098355501488654,0.6704825167949612,0.5434097086464664,0.4643098149232855,0.40229367486256196,0.3573724241504513
0.9100000000000001,0.9259981774864141,0.6859965457243028,0.5555567601159322,0.4754668757338109,0.4141639727427087,0.36639017286953346
0.9000000000000001,0.954787154970015,0.704857043433647,0.5737059073249613,0.4917703594144856,0.42813313525499563,0.3799262033485275
0.8900000000000001,0.9708168048023201,0.7237782356383582,0.5896654745234657,0.507006935215087,0.4415603506225695,0.3939748042759622
0.8800000000000002,0.9878579581100737,0.7397275184457907,0.606125093671216,0.5215239539832255,0.45508856634123956,0.40618915090414887
0.8700000000000002,1.0074120660861712,0.7559985590145805,0.6209252254365228,0.5363335782146145,0.4694162486530661,0.41995906381705195
0.8600000000000002,1.0281321339886216,0.7722932053861666,0.6337761297837777,0.5466741459094304,0.4801288170060663,0.430074456434056
0.8500000000000002,1.0436464491331616,0.7888931055810654,0.6509831182533474,0.5626191776950391,0.4961941265249571,0.4459753949137396
0.8400000000000002,1.0736999349616023,0.8136489824666453,0.6734627080997092,0.5844322065188204,0.5123522475177553,0.4614531474988417
0.8300000000000002,1.0873309864595724,0.8298041174594665,0.6895595935129571,0.6002087418587967,0.5278265320601364,0.4757497128299731
0.8200000000000002,1.103930786302231,0.8471820276966225,0.7059288511870236,0.6153169062520015,0.5442995108206887,0.4919931573529129
0.8100000000000002,1.133899206839017,0.8702924063297673,0.7258146370715843,0.6333634019081273,0.5622731724463078,0.5096946911032808
0.8000000000000002,1.163484278145652,0.8948808352299079,0.7475830574119852,0.6545357408807758,0.5798921738200636,0.5255221799955353
0.7900000000000001,1.181367966430531,0.9098401353081185,0.7629095788209854,0.6726618689413834,0.5971967463209293,0.542551128435232
0.7800000000000001,1.2106142588033084,0.9388521158338993,0.7885863759760429,0.6934346667365823,0.6165505687919641,0.5609625123690567
0.7700000000000001,1.2317390974655422,0.9598647755755317,0.8093995043485868,0.711985928471153,0.6355545280440699,0.5782486578478842
0.7600000000000002,1.2535169013716307,0.9806551870246261,0.831312573174822,0.7323798208682661,0.6550314000654266,0.5977117135262271
0.7500000000000002,1.2811218576171792,1.003277432675075,0.8520612597976532,0.7533757264621042,0.6746971823531711,0.6153788690891673
0.7400000000000002,1.315150062974774,1.0302191329797283,0.8770691165830528,0.7794394613407803,0.6990507878106329,0.6394155576803
0.7300000000000002,1.3391357966113573,1.0558319456073058,0.8986251202163565,0.8003610750790737,0.7206689715803821,0.658924553379774
0.7200000000000002,1.3627659094687354,1.0839496412870382,0.9254296451546851,0.823663287341325,0.7419333245368415,0.6815722318971489
0.7100000000000002,1.3940664251538712,1.1071080914461857,0.9517140229681761,0.8479145930903004,0.7647469770485378,0.7024805320506968
0.7000000000000002,1.4238080586436777,1.1367432614398123,0.9729913078425673,0.870984032186904,0.7888226018717027,0.7253581534501382
0.6900000000000002,1.449270690171295,1.1575727351431546,0.9984593177717191,0.8958694557486332,0.8127771344528042,0.7498005353691948
0.6800000000000002,1.4808277990608987,1.1900690773219382,1.0288306304650339,0.9230451716011028,0.8374163435979071,0.7730404359973041
0.6700000000000002,1.5071727319306125,1.2154586900075497,1.0514568437495253,0.9473311101256836,0.8593524267650557,0.7965043324109491
0.6600000000000001,1.5507308894031075,1.252392864918191,1.0878530511326843,0.9769918491529195,0.8891021994906153,0.8238491283699871
0.6500000000000001,1.577195339087825,1.280600908761139,1.1146666865515682,1.0020674618241174,0.9142528124707057,0.8473844710715699
0.6400000000000001,1.6147120416096,1.3144039995007049,1.1420687064046817,1.0317786791361065,0.9437280485329,0.8786548337342382
0.6300000000000002,1.6489768558958675,1.3502950402984106,1.1795281343659998,1.0664490539398166,0.974410905278954,0.9064477569537956
0.6200000000000002,1.692367343549483,1.387389010410353,1.2125699800773917,1.1005075651431628,1.0086086220763029,0.9393319667843031
0.6100000000000002,1.7232894602445585,1.4180212782990032,1.2464079783832518,1.1338168393381702,1.0425480213133085,0.9736110864849773
0.6000000000000002,1.7716308109609444,1.4615108949097626,1.2837010343514137,1.1684211419870163,1.074346235951344,1.0031159810464247
0.5900000000000002,1.7977276145595271,1.49145434705677,1.3150305155745774,1.2011870161291873,1.1090643407031928,1.0380669157822282
0.5800000000000002,1.8487395802096662,1.5338212238851616,1.3588763702410003,1.2397801614208424,1.147481443964807,1.0748622831717096
0.5700000000000002,1.8810036181558267,1.5697645043380124,1.3946397832182222,1.275197806054189,1.1807540541057306,1.1088514959430662
0.5600000000000002,1.9347454009115888,1.613266336906847,1.4306564326332303,1.312462901746172,1.2157550135142137,1.1420178454707863
0.5500000000000002,1.968795957153798,1.6542916849271345,1.4701106628840888,1.3526116890320894,1.257641908993492,1.1825877774296683
0.5400000000000001,2.0167700011888394,1.7021478177307148,1.520026619091027,1.3958519596069565,1.2961262877479656,1.2217493633458676
0.5300000000000001,2.0602063324048174,1.7427007238985672,1.5614256389520944,1.43904850670253,1.341467634879648,1.264534304505085
0.5200000000000001,2.1096963545756178,1.7890042041853433,1.5999119855779067,1.4785194236675145,1.379053476248202,1.3041823386227602
0.5100000000000001,2.161044107938511,1.8353212982468339,1.6519682303122678,1.5299886343762112,1.4286236018487266,1.3515464789584481
0.5000000000000002,2.21148607829071,1.887243942788995,1.7053750843614355,1.580244289979221,1.4792099020127496,1.4000508823731475
0.49000000000000016,2.6830497022231716,2.495315565942281,2.281835297646026,2.1443448901540796,2.03345473102977,1.9412255429460663
0.48000000000000015,2.7357517836432663,2.54754646238587,2.3396199106076514,2.1982643851052215,2.0939835283064627,1.9951973440725155
0.4700000000000002,2.8007894232003814,2.6058102748558647,2.3951518951715847,2.2587762570372707,2.154171599119113,2.0579833259572546
0.4600000000000002,2.8530517686346855,2.6722268106343265,2.4580364212151307,2.314134703778121,2.209848734486059,2.108997427479519
0.4500000000000002,2.9127192982676537,2.731299535996572,2.512297775712272,2.3667656201237155,2.259159737424885,2.161931771495682
0.44000000000000017,2.960979085199383,2.7814632367376046,2.5745188035847164,2.4320232633421437,2.32364469264901,2.228365687735971
0.43000000000000016,3.0300106437231897,2.839364093687356,2.631108953046093,2.4932424075208726,2.3872794700623743,2.2924754517111676
0.42000000000000015,3.097108961757588,2.9158923832536807,2.708997991960901,2.5652534957617754,2.458244106426844,2.360126893069191
0.41000000000000014,3.166565297532901,2.985069824837894,2.774953537008182,2.6368840865861833,2.5245788956299733,2.425515016933917
0.4000000000000002,3.238508796118055,3.0479859119683557,2.839035657145583,2.7026906412299274,2.590180717284129,2.495585859425299
0.3900000000000002,3.3250646982264223,3.1336497007261563,2.920295706990638,2.781280892861495,2.6684722095261812,2.568113391245788
0.38000000000000017,3.3931538751660777,3.2061451129420275,2.994108100840936,2.8523532502462654,2.741592722806303,2.6428209995273266
0.37000000000000016,3.462215795825819,3.282300315503948,3.07374113230967,2.933401248286087,2.8232129481265122,2.7263024587470586
0.36000000000000015,3.538182701959918,3.363687432833236,3.156621155613744,3.017578961125252,2.908571164237172,2.808727205446232
0.35000000000000014,3.6178408144950738,3.440280813629724,3.2285226618966725,3.0903770551062277,2.9839996288638977,2.8896385393654187
0.3400000000000002,3.6927343883299,3.518770881171812,3.309415118652186,3.1716370895350248,3.0641859070782203,2.970552286289379
0.3300000000000002,3.776170516531282,3.5996034602302185,3.3908835866707534,3.2570064638140876,3.1525902679072253,3.0584880352876165
0.3200000000000002,3.8722196132539746,3.691775315798837,3.489322141865784,3.3531978428422025,3.246466833510327,3.1506190012265174
0.31000000000000016,3.957520725107483,3.7894754319035338,3.589697518159125,3.4512221595060546,3.346347891251518,3.249459015865512
0.30000000000000016,4.068758435877482,3.888642475660201,3.6832773325561994,3.5489352663800156,3.445831197958368,3.3468267757892396
0.29000000000000015,4.158914801851009,3.9927440918360113,3.792514860914312,3.661892329646196,3.5551049168287325,3.459096585841145
