nu,error_1,error_2,error_3,error_4,error_5,error_6
2.3200000000000003,0.019848262793244205,0.019848262793244205,0.019848262793244205,0.01670150401661357,0.014302850292715325,0.012412885982796882
2.31,0.021065419243008168,0.021065419243008168,0.021065419243008168,0.01773095318662181,0.015189787940109127,0.01318776145471581
2.3000000000000003,0.0222316790426555,0.0222316790426555,0.0222316790426555,0.01871651513081705,0.016038175358130468,0.013928175029850259
2.29,0.023386292816330062,0.023386292816330062,0.023386292816330062,0.019692945865495026,0.01687889250364667,0.014661911404780658
2.2800000000000002,0.024645056297866917,0.024645056297866917,0.024645056297866917,0.02076261956561546,0.017804494783431574,0.015473677951214524
2.27,0.025807209603676995,0.025807209603676995,0.025807209603676995,0.02174269428927131,0.018646966851882513,0.01620832371098657
2.2600000000000002,0.026925191358767017,0.026925191358767017,0.026925191358767017,0.022684279787922503,0.019455928560286644,0.016913812666276316
2.25,0.028178424002366535,0.028178424002366535,0.028178424002366535,0.02374680042987671,0.020373291217221284,0.01771663711932528
2.24,0.029517253116498793,0.029517253116498793,0.029517253116498793,0.024871299696200208,0.021336323130441263,0.01855352412548179
2.2300000000000004,0.03061386416941805,0.03061386416941805,0.03061386416941805,0.02580496400594577,0.02214628470210887,0.019265936349096246
2.22,0.032026736030372274,0.032026736030372274,0.032026736030372274,0.026994292659815487,0.023167566567406032,0.020156063315340634
2.2100000000000004,0.0332218124827643,0.0332218124827643,0.0332218124827643,0.028003770063443366,0.024036146686423312,0.020913784348462108
2.2,0.03411861412157092,0.03411861412157092,0.03411861412157092,0.028774936964784545,0.024713676882975804,0.021518262495131085
2.1900000000000004,0.035506153528245314,0.035506153528245314,0.035506153528245314,0.029952187042102514,0.02572985889892934,0.022406871717496505
2.18,0.03675301409255253,0.03675301409255253,0.03675301409255253,0.031012075770326518,0.026649052352536496,0.023215766571301418
2.1700000000000004,0.03789164325098637,0.03789164325098637,0.03789164325098637,0.03198170601045557,0.02749059320727884,0.023956454493121532
2.16,0.0392861909367742,0.0392861909367742,0.0392861909367742,0.033159217369379136,0.028504909945493085,0.024843377275088507
2.1500000000000004,0.040590823924091204,0.040590823924091204,0.040590823924091204,0.034266697760461554,0.029463704511934724,0.02568548249772176
2.14,0.041694741547571114,0.041694741547571114,0.041694741547571114,0.03520426104190273,0.030276476366540815,0.02640082658527367
2.1300000000000003,0.04306191556010034,0.04306191556010034,0.04306191556010034,0.03636590811940862,0.03128273417930545,0.02728492012768699
2.12,0.044572109317284024,0.044572109317284024,0.044572109317284024,0.0376408699943719,0.03238062629300414,0.02824433819511036
2.1100000000000003,0.04556381644753181,0.04556381644753181,0.04556381644753181,0.03850139810019289,0.033140440301292894,0.028923689986997528
2.1,0.04670447763113589,0.04670447763113589,0.04670447763113589,0.039466684744905445,0.03397651935770631,0.02966020089686661
2.0900000000000003,0.04787106206435017,0.04787106206435017,0.04787106206435017,0.040448841126230435,0.03482217882079669,0.030400584317437956
2.08,0.04943999976414352,0.04943999976414352,0.04943999976414352,0.04179210166778108,0.03599299627516029,0.03143439890973352
2.0700000000000003,0.050893495322927106,0.050893495322927106,0.050893495322927106,0.043027604151301815,0.03706452015067151,0.032377661682467945
2.06,0.05222223246773654,0.05222223246773654,0.05222223246773654,0.044149023014113754,0.03803010996979155,0.03322165695642523
2.0500000000000003,0.05300446299124714,0.05300446299124714,0.05300446299124714,0.04481711137067918,0.038617325394065725,0.033748083968797034
2.04,0.0543901977997327,0.0543901977997327,0.0543901977997327,0.0459934466517021,0.039635069067181526,0.03464115555287264
2.0300000000000002,0.05554826891480329,0.05554826891480329,0.05554826891480329,0.046974828129740194,0.04048593536347487,0.035391134456794426
2.02,0.057044835393124216,0.057044835393124216,0.057044835393124216,0.048228466787830555,0.0415603920380652,0.03632780926354694
2.0100000000000002,0.058313784435709254,0.058313784435709254,0.058313784435709254,0.04933028808662588,0.042534141880766985,0.03719935491482183
2.0,0.05962603597723266,0.05962603597723266,0.05962603597723266,0.05043797856882929,0.043489703939106575,0.03803708914841512
1.9900000000000002,0.06098890283931391,0.06098890283931391,0.06098890283931391,0.051570492887155,0.04445352817303764,0.03887203209802495
1.9800000000000002,0.06179818692705415,0.06179818692705415,0.06179818692705415,0.05228181992453429,0.04509330530366631,0.03945625043021281
1.9700000000000002,0.06336941508998463,0.06336941508998463,0.06336941508998463,0.053612398325448424,0.046240600036979086,0.04045876586564602
1.9600000000000002,0.0641670505982182,0.0641670505982182,0.0641670505982182,0.054306451776299856,0.04686063056659622,0.041022621478084054
1.9500000000000002,0.06599003393536401,0.06599003393536401,0.06599003393536401,0.05584754617392921,0.048188391967323045,0.04218289467092997
1.9400000000000002,0.06706807925236158,0.06706807925236158,0.06706807925236158,0.056754620948945074,0.04897152743695966,0.04287183814604862
1.9300000000000002,0.06804430036846663,0.06804430036846663,0.06804430036846663,0.05758269094348348,0.0496931505902052,0.043512546072580864
1.9200000000000002,0.06916562768182341,0.06916562768182341,0.06916562768182341,0.058549756256048816,0.05054395135060713,0.04427195652422102
1.9100000000000001,0.070551063058461,0.070551063058461,0.070551063058461,0.059721678787413565,0.0515574213727746,0.045162724288900405
1.9000000000000001,0.07187861379477589,0.07187861379477589,0.07187861379477589,0.06082198315586441,0.05249601134812027,0.04598044118089411
1.8900000000000001,0.07272673826660003,0.07272673826660003,0.07272673826660003,0.061568035715573795,0.05316351939688202,0.0465847656903178
1.8800000000000001,0.07360920871101409,0.07360920871101409,0.07360920871101409,0.062310924523349354,0.05380723692159629,0.04715394632665174
1.87,0.07517242850118255,0.07517242850118255,0.07517242850118255,0.06362936538729662,0.054942160941995014,0.04814609676593119
1.86,0.07597681157125652,0.07597681157125652,0.07597681157125652,0.06430544272776259,0.05552761951207917,0.0486636478115828
1.85,0.07728252011911788,0.07728252011911788,0.07728252011911788,0.0653954395309186,0.05646342887953066,0.049483687948710026
1.8400000000000003,0.0779055302910373,0.0779055302910373,0.0779055302910373,0.06592999893621108,0.056934801008518415,0.04990710853297768
1.8300000000000003,0.07910167372767737,0.07910167372767737,0.07910167372767737,0.06693184222086339,0.05779594858114978,0.05066126003904037
1.8200000000000003,0.07986217728660469,0.07986217728660469,0.07986217728660469,0.0675869538341885,0.058375439066165276,0.05118327465432432
1.8100000000000003,0.08052422914475763,0.08052422914475763,0.08052422914475763,0.06813245522508392,0.058839335483334435,0.05158703450229302
1.8000000000000003,0.0816849512900519,0.0816849512900519,0.0816849512900519,0.06908947758397153,0.059652328884843626,0.05229290043410577
1.7900000000000003,0.08247051804859573,0.08247051804859573,0.08247051804859573,0.06974667015283068,0.06021918395646546,0.052792580535696895
1.7800000000000002,0.08308204311952835,0.08308204311952835,0.08308204311952835,0.07023269007636658,0.060620529430161045,0.0531337101209523
1.7700000000000002,0.0838338089043538,0.0838338089043538,0.0838338089043538,0.07086591947172699,0.06117102740785803,0.0536229201268901
1.7600000000000002,0.08449109951123596,0.08449109951123596,0.08449109951123596,0.07139371624688765,0.061611114247909105,0.05400005737592072
1.7500000000000002,0.08475315722364549,0.08475315722364549,0.08475315722364549,0.07162389783158911,0.06181902450536062,0.05419113512615041
1.7400000000000002,0.08532674425721624,0.08532674425721624,0.08532674425721624,0.07207398571547086,0.06218818604152774,0.054504287149259284
1.7300000000000002,0.08557665765752462,0.08557665765752462,0.08557665765752462,0.07224786791761324,0.06231440202953373,0.0545989114933295
1.7200000000000002,0.085850566681894,0.085850566681894,0.085850566681894,0.07246199374461205,0.06249413784227368,0.054757610202508654
1.7100000000000002,0.08606391399065932,0.08606391399065932,0.08606391399065932,0.07260779885610129,0.06260010878011885,0.054839236522710076
1.7000000000000002,0.08580218675342423,0.08580218675342423,0.08580218675342423,0.07234549060900954,0.06234890484002842,0.054603727999168114
1.6900000000000002,0.08625126988862307,0.08625126988862307,0.08625126988862307,0.07267389296916545,0.06259864767721146,0.054799589326091566
1.6800000000000002,0.08544122496323935,0.08544122496323935,0.08544122496323935,0.07197006646417167,0.06198497606982985,0.054261708604614295
1.6700000000000002,0.08553298357110228,0.08553298357110228,0.08553298357110228,0.0719903769096673,0.06196070108060194,0.054209037568218654
1.6600000000000001,0.08484501079293533,0.08484501079293533,0.08484501079293533,0.07135590381829698,0.06138121835447778,0.05368148122464208
1.6500000000000001,0.08355705750055846,0.08355705750055846,0.08355705750055846,0.07022728639394857,0.060384664665242366,0.05279494850223182
1.6400000000000001,0.08280529112288154,0.08280529112288154,0.08280529112288154,0.06952134023018428,0.05972756223077031,0.05218553217106933
1.6300000000000001,0.08156242740894193,0.08156242740894193,0.08156242740894193,0.06840597182671249,0.05872363921885915,0.05127807661745366
1.62,0.07997641967183386,0.07997641967183386,0.07997641967183386,0.06697041168558897,0.05742617182872865,0.0501031568449614
1.61,0.07819032352583583,0.07819032352583583,0.07819032352583583,0.0653881429576009,0.056010764614521744,0.04882698222300195
1.6,0.07583689715337515,0.07583689715337515,0.07583689715337515,0.06332324893821674,0.054179664309474906,0.04718854481426324
1.5900000000000003,0.07344908618147958,0.07344908618147958,0.07344908618147958,0.06121773822749794,0.05230293276284033,0.04550111978984478
1.5800000000000003,0.0698361596874879,0.0698361596874879,0.0698361596874879,0.05809458984780089,0.04956236756059598,0.043068058169687104
1.5700000000000003,0.06610256095065369,0.06610256095065369,0.06610256095065369,0.054845566479218046,0.04670031986448525,0.04052119960019934
1.5600000000000003,0.0616207812653964,0.0616207812653964,0.0616207812653964,0.050961043512091936,0.04327956974515391,0.03747262581813585
1.5500000000000003,0.05615961606654279,0.05615961606654279,0.05615961606654279,0.046273609550718464,0.03918848224802413,0.03385565074959096
1.5400000000000003,0.049638784503623565,0.049638784503623565,0.049638784503623565,0.04072721469194333,0.03437908339005526,0.02962418344370931
1.5300000000000002,0.04162008199476324,0.04162008199476324,0.04162008199476324,0.03393482504322106,0.028508655833322644,0.02447306755612123
1.5200000000000002,0.031521721243993044,0.031521721243993044,0.031521721243993044,0.025499301282514313,0.021295628148098683,0.018197291950103292
1.5100000000000002,0.018572419559191318,0.018572419559191318,0.018572419559191318,0.01484713387567582,0.01229217737037139,0.010434445822698589
1.5000000000000002,2.475752325172561e-10,2.475752325172561e-10,2.475752325172561e-10,2.47575488795393e-10,2.4757098621096744e-10,2.475699326040294e-10
1.4900000000000002,0.0038694359358919213,0.0038694359358919213,0.003449837511788776,0.0031255367724676857,0.00286398990914698,0.002646720682082934
1.4800000000000002,0.007825667514211869,0.007825667514211869,0.006978830356858583,0.0063245164183581915,0.005796900754435742,0.005358641978600459
1.4700000000000002,0.011800763957079075,0.011800763957079075,0.010528378024110439,0.009545574461178681,0.008753191009652635,0.008095029287863896
1.4600000000000002,0.015867550574108664,0.015867550574108664,0.014159217746818139,0.01284021537937431,0.011777031464496138,0.010894068324442695
1.4500000000000002,0.01997398634938463,0.01997398634938463,0.017830813194290283,0.016176563007812998,0.01484334289066822,0.013736172022472504
1.4400000000000002,0.02419060274983242,0.02419060274983242,0.021601784822980523,0.019603708705938035,0.017993346478415502,0.016655921279658762
1.4300000000000002,0.028452290380146555,0.028452290380146555,0.0254148049357901,0.023071671642083513,0.02118386141568904,0.01961637303185807
1.4200000000000002,0.03278666278022472,0.03278666278022472,0.0292922322532866,0.026597936301401028,0.024427907178625124,0.02262648008673835
1.4100000000000001,0.037140621384871675,0.037140621384871675,0.033195080626879,0.030154006206578945,0.02770505749385411,0.025672174775739496
1.4000000000000001,0.04168484112533943,0.04168484112533943,0.037274844801692984,0.03387591853467629,0.031138595261851264,0.02886602117832903
1.3900000000000001,0.046246682612399746,0.046246682612399746,0.04135841558312551,0.037592778681935377,0.03456112856603925,0.03204476344506362
1.3800000000000001,0.050631991689697765,0.050631991689697765,0.04529849164137236,0.04119185961690508,0.03788670195453873,0.035143859183828244
1.37,0.05560184111559848,0.05560184111559848,0.04975243695409732,0.04525026131220894,0.04162760423517183,0.03862172930088136
1.36,0.06024356105034702,0.06024356105034702,0.053933416374844494,0.04907758309794564,0.045170518278360154,0.04192849587110279
1.35,0.06519473625401725,0.06519473625401725,0.058374188678266374,0.0531282491024186,0.04890877987164059,0.04540842024034822
1.34,0.070013900595341,0.070013900595341,0.0627028275582705,0.057082168021489674,0.05256264129828203,0.048814108887256014
1.3300000000000003,0.074895419123038,0.074895419123038,0.06711509602102453,0.06113474070656013,0.056325994205932255,0.05233716884790374
1.3200000000000003,0.08026879893235932,0.08026879893235932,0.07194926565301697,0.06555734502926994,0.06041909853689604,0.05615769206308813
1.3100000000000003,0.0850711837235379,0.0850711837235379,0.07627012294403689,0.06951258517304323,0.06408286337552749,0.059581178018612464
1.3000000000000003,0.09036593950939147,0.09036593950939147,0.08104166017975804,0.07388369422064649,0.06813257123281367,0.0633643954242324
1.2900000000000003,0.0959052201641605,0.0959052201641605,0.08604507180589532,0.07847851324170574,0.07240014444486144,0.06736090392726453
1.2800000000000002,0.101047978360668,0.101047978360668,0.09066719748710808,0.08270441736074424,0.0763098005824741,0.07100980118807575
1.2700000000000002,0.10662855701975409,0.10662855701975409,0.09573095848281768,0.08737218011972914,0.08065880895778527,0.07509348343108586
1.2600000000000002,0.1122752483069801,0.1122752483069801,0.1008247615173776,0.09204636891753354,0.08499827534258944,0.07915672995671405
1.2500000000000002,0.11786379374772732,0.11786379374772732,0.10586801620356001,0.09667793691742292,0.08930294568493177,0.08319268507785141
1.2400000000000002,0.12389023544447919,0.12389023544447919,0.11131686765729551,0.10168630375191107,0.09395860101465597,0.08755637842711514
1.2300000000000002,0.12961040180288927,0.12961040180288927,0.11647967742316466,0.10642802652839523,0.0983655364258551,0.09168771868919547
1.2200000000000002,0.13571562828857217,0.13571562828857217,0.12202280988053531,0.11154526384998553,0.10314299396680494,0.0961843953803052
1.2100000000000002,0.14178435799729408,0.14178435799729408,0.1275334854914506,0.1166329542993707,0.10789307059188029,0.10065535927153166
1.2000000000000002,0.14844920145777168,0.14844920145777168,0.13355868560058365,0.12217053344059961,0.1130402322945437,0.10547940425547413
1.1900000000000002,0.15403334409565794,0.15403334409565794,0.13862550254283715,0.1268485423189918,0.11741032449897129,0.10959676541044926
1.1800000000000002,0.16101975178788727,0.16101975178788727,0.1449560065057892,0.1326848302314529,0.12285414110067376,0.11471758009595233
1.1700000000000002,0.16715574563729085,0.16715574563729085,0.15051790554493152,0.13781235184120694,0.12763580626350654,0.11921420059997254
1.1600000000000001,0.17377668414427622,0.17377668414427622,0.15653225000972892,0.14336997468002086,0.13283047523155642,0.1241097159497291
1.1500000000000001,0.18000721330925915,0.18000721330925915,0.1621573779396041,0.1485430570285715,0.13764812208846428,0.12863785864275246
1.1400000000000001,0.18661254006532424,0.18661254006532424,0.16817755497699405,0.15412305517951583,0.14287823057648516,0.13357932272156087
1.1300000000000001,0.1934407585941403,0.1934407585941403,0.1744221335624857,0.1599276038820931,0.14833271406796192,0.13874498515395425
1.12,0.2012757704756243,0.2012757704756243,0.18149875674114074,0.1664322721342828,0.1543830021991948,0.14442142585382645
1.11,0.20784282625180148,0.20784282625180148,0.18752333495356666,0.17205746118978013,0.1596961684974105,0.14948066215357667
1.1,0.21550624148887534,0.21550624148887534,0.19449714164639653,0.1785050896785506,0.16572194596788734,0.15515683556984297
1.09,0.2224547350499244,0.2224547350499244,0.20086827440560448,0.18444443159074453,0.17131892537142054,0.16047154116879592
1.0800000000000003,0.23044225717163752,0.23044225717163752,0.20806493166608303,0.1910537851958849,0.1774683869574115,0.1662476548753416
1.0700000000000003,0.2378790740673679,0.2378790740673679,0.21489517443488976,0.19742742331919186,0.18347873218717933,0.17195796648371664
1.0600000000000003,0.24558783044371765,0.24558783044371765,0.2219587513541277,0.20400385719688643,0.18966687810832109,0.17782529459733085
1.0500000000000003,0.2535039995617878,0.2535039995617878,0.22913207783888878,0.21063325961760176,0.19587422834786408,0.18369189629444477
1.0400000000000003,0.26128106225666764,0.26128106225666764,0.2362086274181404,0.21719498396894232,0.20203475956217556,0.18952711211486056
1.0300000000000002,0.26888153498314166,0.26888153498314166,0.24320985919217578,0.22374356114630273,0.20822247959136245,0.1954166184148292
1.0200000000000002,0.27722141849956966,0.27722141849956966,0.2509011625286234,0.23095089556976334,0.2150465425219499,0.2019248571944673
1.0100000000000002,0.28548137948728086,0.28548137948728086,0.2584731829538128,0.23800921092089133,0.2216988121347176,0.20824377351963433
1.0000000000000002,0.29450260900052766,0.29450260900052766,0.26671573728944753,0.24566637342604242,0.22889143365833328,0.21505428296898849
0.9900000000000002,0.3022780114790679,0.3022780114790679,0.27376230560062853,0.25218909714421095,0.23501470621475612,0.22086028567515803
0.9800000000000002,0.3117858785740683,0.3117858785740683,0.2824479752259184,0.2602571434473248,0.24259469272617198,0.2280412271401528
0.9700000000000002,0.3197256762090632,0.3197256762090632,0.2898005214539261,0.2671744030978099,0.24916727196286112,0.23432883301262422
0.9600000000000002,0.3294256449826475,0.3294256449826475,0.29871472153297973,0.2755126542073112,0.25705715986883954,0.2418550739493576
0.9500000000000002,0.3390171734407576,0.3390171734407576,0.3074916010833014,0.2836766733152167,0.2647346558345549,0.24913242249791312
0.9400000000000002,0.3473120406141927,0.3473120406141927,0.315083685256817,0.2907714816177538,0.27145493578025354,0.25555812515257165
0.9300000000000002,0.3570117901145236,0.3570117901145236,0.32394481453128227,0.2990328212087339,0.27925865677545714,0.26299688289151524
0.9200000000000002,0.3674641772663697,0.3674641772663697,0.3335382301134518,0.3079810191741228,0.2876948549237759,0.27101189287915034
0.9100000000000001,0.3754484218212528,0.3754484218212528,0.3410487850138657,0.31513713430184875,0.29456930671822573,0.2776536557696958
0.9000000000000001,0.38576862673176454,0.38576862673176454,0.35053073078247116,0.3240017325871943,0.3029518966639883,0.28564485676831636
0.8900000000000001,0.39566804548477535,0.39566804548477535,0.3596016069951251,0.33248522504671324,0.3109901632892443,0.29332992621392306
0.8800000000000002,0.4065910275465853,0.4065910275465853,0.36964940229478405,0.3418800124886217,0.319872225134384,0.30179524462516605
0.8700000000000002,0.4155527397479934,0.4155527397479934,0.37800811567863857,0.34981580327824535,0.3274866460055614,0.30915194847648525
0.8600000000000002,0.42609248457487225,0.42609248457487225,0.38779002138808255,0.35903390529607604,0.3362614581273735,0.3175650973385132
0.8500000000000002,0.43701395282621075,0.43701395282621075,0.3977627504021614,0.36833171448313073,0.3450489732513722,0.3259504650729125
0.8400000000000002,0.44670022655936586,0.44670022655936586,0.40678835179477274,0.37688254496534473,0.35323292795677996,0.3338370320711692
0.8300000000000002,0.4567346971358616,0.4567346971358616,0.41603255484278445,0.3855634611867159,0.3614878695971502,0.3417567409399704
0.8200000000000002,0.467204377421057,0.467204377421057,0.42580678334184113,0.3948509870526655,0.37041006692698836,0.3503911186432607
0.8100000000000002,0.479914500360256,0.479914500360256,0.4374515308153085,0.40572051149869093,0.3806809872991522,0.36018138378177195
0.8000000000000002,0.48926053290902033,0.48926053290902033,0.446243339066269,0.41410917391944446,0.3887555655207917,0.36800000467619903
0.7900000000000001,0.49982127081215616,0.49982127081215616,0.45598576914534433,0.42328383876963505,0.39751225413088526,0.3764363102390388
0.7800000000000001,0.5105352278182332,0.5105352278182332,0.46615950935135386,0.43308400901132477,0.40702849185005696,0.385722668115427
0.7700000000000001,0.523842964772242,0.523842964772242,0.47837266322220673,0.4445089596358651,0.4178534546484346,0.3960732910982323
0.7600000000000002,0.533227856521135,0.533227856521135,0.48709773059887845,0.45280330910598904,0.42584722112235734,0.40384710016119846
0.7500000000000002,0.546068244210324,0.546068244210324,0.4992506114156312,0.4644460247661595,0.43708650264075505,0.414754262679475
0.7400000000000002,0.5559544565866577,0.5559544565866577,0.5084035634001985,0.4731255169654203,0.4454342315036822,0.42285553952069826
0.7300000000000002,0.5676918565461003,0.5676918565461003,0.5194926605473911,0.4837615815850487,0.4557288917428052,0.4328799078705107
0.7200000000000002,0.5778246792066443,0.5778246792066443,0.5289293131861756,0.4927324402639199,0.4643677141694504,0.4412716020959112
0.7100000000000002,0.5898639643728795,0.5898639643728795,0.5403344869406634,0.5037247496571453,0.4750676897864451,0.451751211439071
0.7000000000000002,0.6003827095626804,0.6003827095626804,0.5502350634073564,0.5132161376983072,0.4842673539753323,0.4607319266333269
0.6900000000000002,0.6112689308212562,0.6112689308212562,0.5605825337157812,0.5232315152333638,0.4940597394031557,0.4703646914105176
0.6800000000000002,0.6227975965062212,0.6227975965062212,0.5713883088649924,0.5335232411093532,0.5039641178291742,0.47996596717087886
0.6700000000000002,0.6330475378277993,0.6330475378277993,0.5813228222174289,0.5432768455232073,0.5136031233048152,0.4895260886920728
0.6600000000000001,0.6431414031639103,0.6431414031639103,0.5909437729624759,0.5526225214750452,0.5227760285037364,0.49858455635211757
0.6500000000000001,0.6523755733344828,0.6523755733344828,0.5999572704087665,0.5615239996928942,0.5316177186810517,0.5073930989482595
0.6400000000000001,0.6619914669088725,0.6619914669088725,0.6091413141067864,0.5704800658743437,0.5404510992413211,0.5161623126729101
0.6300000000000002,0.67124232828488,0.67124232828488,0.6181212611144246,0.5793157772334829,0.5492006559126548,0.5248558043093046
0.6200000000000002,0.6803067948639114,0.6803067948639114,0.6271666175474473,0.5883931544199545,0.5583207411288055,0.5340156589447127
0.6100000000000002,0.6884401913442579,0.6884401913442579,0.635293703592832,0.59663703732915,0.5667157313542396,0.5425616694931181
0.6000000000000002,0.6935587551726033,0.6935587551726033,0.6407357776401886,0.6024083521500221,0.5727859652291929,0.5488937099994874
0.5900000000000002,0.6999411808132627,0.6999411808132627,0.647252944107279,0.6090641118262818,0.5795679467179327,0.555784878734295
0.5800000000000002,0.7033550779794244,0.7033550779794244,0.6510864982790591,0.6133080331519212,0.5841766516404464,0.5607075082773895
0.5700000000000002,0.7053485785810517,0.7053485785810517,0.6538546224491207,0.6166429195777962,0.5879356004820129,0.564788851968793
0.5600000000000002,0.7019109489228912,0.7019109489228912,0.6518776652478178,0.6158397190199335,0.5880663599301083,0.5656624902741791
0.5500000000000002,0.6984890650306177,0.6984890650306177,0.6499474324197286,0.6148881361743471,0.5877725215609869,0.5658160231992503
0.5400000000000001,0.6888572139538323,0.6888572139538323,0.6421202800510212,0.6083212171415459,0.5821085201292117,0.5608088018024537
0.5300000000000001,0.6711635666883622,0.6711635666883622,0.6269955251407306,0.5948609273172846,0.5697519433954892,0.5491880745208828
0.5200000000000001,0.6356898548213109,0.6356898548213109,0.5950362660819433,0.5650511081841345,0.5412875894784306,0.5215664895767554
0.5100000000000001,0.567112026961046,0.567112026961046,0.5296094045706702,0.5009484850834229,0.4776246025788742,0.4578949126886453
0.5000000000000002,0.0011224023996711401,0.0011224023996711401,0.0011224023996742446,0.0011224023996702216,0.0011224023996724527,0.0011224023996712718
0.49000000000000016,0.018566377558422362,0.018220872751094283,0.017965649725430542,0.01776193709683747,0.01759128638359767,0.01744356881370761
0.48000000000000015,0.03697057611678739,0.0362548025376847,0.03572839014153182,0.03530966468306419,0.03495988347008996,0.03465782272416613
0.4700000000000002,0.056476144488430025,0.055406270247995444,0.05462271998107944,0.054001008231801276,0.053482403945935134,0.05303487637699791
0.4600000000000002,0.0767346858397396,0.07528625547523911,0.07422964743944865,0.0733936230344031,0.07269769195473086,0.07209808386835076
0.4500000000000002,0.09804766501562893,0.0962382847552252,0.09492287152290045,0.09388402707388442,0.09302009851007145,0.09227603655677763
0.44000000000000017,0.12071199133890932,0.1185316322035246,0.11695355414696808,0.11571087786489666,0.11467940467125683,0.11379213363691364
0.43000000000000016,0.14357488250469583,0.14102945395529162,0.1391958030920488,0.13775645391491337,0.13656436908831315,0.1355405269015277
0.42000000000000015,0.16814360135572423,0.16524027254144757,0.1631609136550632,0.16153505297620294,0.160192046203539,0.15904060503492276
0.41000000000000014,0.19426313279547258,0.19097426242116267,0.1886291068401657,0.18680069375500688,0.18529329968249045,0.1840026186405107
0.4000000000000002,0.22099592906202184,0.2173506789875711,0.2147639177917738,0.2127534193978949,0.2110992254040156,0.2096845931122683
0.3900000000000002,0.24990796945228294,0.2458573246224608,0.2429970812190763,0.24078159606575852,0.2389631333790007,0.23741069517968727
0.38000000000000017,0.27974745995384465,0.27532040822721454,0.2722087597425299,0.26980542136448554,0.2678361551088674,0.26615655406459615
0.37000000000000016,0.3116123258481087,0.3068302101857665,0.3034912028812864,0.3009244653066684,0.2988285319156605,0.29704532895557134
0.36000000000000015,0.34424469801486984,0.33899518097912856,0.3353520491327532,0.3325645935033269,0.3302966925503504,0.32837263856660076
0.35000000000000014,0.3781231739573279,0.3724949880488869,0.36861349581117914,0.3656566519320632,0.36325833408808667,0.3612279983055382
0.3400000000000002,0.4166673727420929,0.4105961098547564,0.4064355080043225,0.40328046530545875,0.40072978978020724,0.3985755207421214
0.3300000000000002,0.45530850799192857,0.4488442745205222,0.4444495800694719,0.4411370428787333,0.4384712619510266,0.43622752426485895
0.3200000000000002,0.4954473758591015,0.4885284778195887,0.4838471076383581,0.4803303913198948,0.4775071217254379,0.47513490277282067
0.31000000000000016,0.540502108213201,0.5330942073116186,0.528119858751571,0.524405198508614,0.5214368668130562,0.5189517526986139
0.30000000000000016,0.5843910954515049,0.5765070991082669,0.5712510111543155,0.5673479458179962,0.564242765414881,0.561651984539501
0.29000000000000015,0.6311716049152708,0.622639740448151,0.6169980611715151,0.6128386832006316,0.6095502130601143,0.6068211732451144
0.2800000000000002,0.6831693763825071,0.6741533578627388,0.6682370184542288,0.6639008753934668,0.6604882143068775,0.657665834890678
0.2700000000000002,0.7389165597340991,0.7292382389387851,0.7229203032335859,0.7183097830692237,0.7146941583653011,0.7117127139200281
0.2600000000000002,0.7947595234117055,0.7844011184223688,0.7776869278764921,0.7728176567156544,0.769019786157417,0.7659026238224306
