nu,error_1,error_2,error_3,error_4,error_5,error_6
2.2100000000000004,0.7077451635873121,0.3617710840963826,0.21774743360243387,0.13805799289536766,0.09351105289586391,0.06602468855872803
2.2,0.7047684431762875,0.3630704961791472,0.21734255981807607,0.13940812196110403,0.09549676915016216,0.06721555796354031
2.1900000000000004,0.7048590634848574,0.36570241200656584,0.22167921474829694,0.14242318908216192,0.09741832529058453,0.06918358371211546
2.18,0.7177678574324311,0.3694295347862032,0.22598051753151416,0.14489095970699017,0.09841501600083716,0.06994139019261635
2.1700000000000004,0.7181811597284914,0.3719071061815437,0.22723916731920665,0.14672007090368475,0.10092607213621134,0.07189184655219241
2.16,0.7246290718504208,0.37960943963915217,0.23065427875495537,0.14910776072619772,0.10308375087367959,0.07369932990202996
2.1500000000000004,0.7286917985206652,0.38269014883691066,0.23480161688203013,0.1517094391976627,0.10475991838784188,0.07463317274901429
2.14,0.7299880454596296,0.38459549164202567,0.23529268252931348,0.1532489606590938,0.10591258754585102,0.07603795490949852
2.1300000000000003,0.7372748626581946,0.3882774900578199,0.2394431955709688,0.15677188730745192,0.10861251982820598,0.07784688076020428
2.12,0.748312233455938,0.39447710475033154,0.24473839353179605,0.15878950498659522,0.11063193722216,0.0794227535637402
2.1100000000000003,0.7458888292587932,0.3972121814370823,0.24597046277572254,0.16084976991062266,0.11287332541165138,0.08145475025153229
2.1,0.7545869511616736,0.3996154080493541,0.24878774425685932,0.16261853399632434,0.11399053306621779,0.08293183374468835
2.0900000000000003,0.7583533902408149,0.4027036700196096,0.25274116405414027,0.16625511679813534,0.11671600590800321,0.0847156636284011
2.08,0.7692113096358677,0.40808408342183106,0.2547349142044888,0.16872843039929175,0.11901006711204237,0.08670816879691107
2.0700000000000003,0.7712949422189078,0.4130352048321334,0.26040794057766553,0.17270581734519516,0.12116303835755557,0.08843906520861892
2.06,0.7743719396189168,0.41798953186178733,0.2636571288928446,0.17612635636280424,0.12362930643770684,0.0902482395675165
2.0500000000000003,0.7777067474053788,0.4184791991683466,0.2629046086687727,0.17576907508432263,0.12549269958327453,0.09196517516965524
2.04,0.784327322091441,0.4245738891740137,0.26700298366510106,0.1792441168291445,0.1278482118844805,0.09381541675839045
2.0300000000000002,0.7901408396560591,0.42863805905483693,0.27001129646878175,0.18325138168521088,0.13046012764487294,0.09512358352921864
2.02,0.800753215633732,0.4366102777516106,0.2760396237902718,0.18540872739859243,0.13246023190579795,0.0975777356241266
2.0100000000000002,0.7992023282564598,0.43834918809018414,0.27752673353468477,0.18782965789229872,0.13455640157193488,0.09910769791072986
2.0,0.8008017801240075,0.4428362079723881,0.2832862249006309,0.1915282487355971,0.13747790366105117,0.10133033210817602
1.9900000000000002,0.8102449795259032,0.45217001640434973,0.28942213140170064,0.19426717749790554,0.1391366591074102,0.10421035767841848
1.9800000000000002,0.8176739647063855,0.4519058471929109,0.2885182671528741,0.19617812297181167,0.14176883927709713,0.10543366562897057
1.9700000000000002,0.8253551397281517,0.4551562515156055,0.29458562005383276,0.2007186639535158,0.1445689823567612,0.10723385417747663
1.9600000000000002,0.8249059864035123,0.4596641457453783,0.2978784492550786,0.20311627260789117,0.14674351916070455,0.10998208823814785
1.9500000000000002,0.8297409529863812,0.46496864049435105,0.3023152008691582,0.20803505187946997,0.15031711513403706,0.11227847586035138
1.9400000000000002,0.8416527461017429,0.4699084645745031,0.30807981557877223,0.2106994548219378,0.15323394701588378,0.11489078909270199
1.9300000000000002,0.8473147926665807,0.47398014781441994,0.31078507130726435,0.21400687532904555,0.15535378564481495,0.11673266030367306
1.9200000000000002,0.8449532923105239,0.4806467734159865,0.31394847653242486,0.21753792122335494,0.15895399129943244,0.11982340992688849
1.9100000000000001,0.8543882952799478,0.48287893609467847,0.3182778597632103,0.22090523970117454,0.16161155769648816,0.12153115631137212
1.9000000000000001,0.8657426662829116,0.4921300030052177,0.3215974328283446,0.22305583806486082,0.16498347056575743,0.12466057805292968
1.8900000000000001,0.8698199464052625,0.4955091724214019,0.32618368348931276,0.2277045942955612,0.1673071596347037,0.12651176847715417
1.8800000000000001,0.8811640033474789,0.500315317915773,0.3291228959688968,0.2302950286587636,0.17036119493671767,0.12975670021551097
1.87,0.8793803676814196,0.5052060842485346,0.3349316988556033,0.2338921034764561,0.17355101097845285,0.13237003912754286
1.86,0.8894938080408376,0.507305964258735,0.3395950640319938,0.2377457695725722,0.1771903813614689,0.1348225665412302
1.85,0.8998776518394596,0.5184718084773182,0.3439918696764367,0.2422570406071068,0.17967901462134261,0.13726891370698155
1.8400000000000003,0.9016688823012742,0.5208001778174375,0.34729505065645383,0.2451500025892362,0.1834969404427152,0.14103454560146964
1.8300000000000003,0.9072828084138821,0.5261760330764127,0.3529362612515174,0.24899659921399214,0.1857400746169899,0.143088836383171
1.8200000000000003,0.9155924316800909,0.5336302785361667,0.3582886989852072,0.2532173026470028,0.1910892044804621,0.14703206372514463
1.8100000000000003,0.9209348910460226,0.5339090514493083,0.360265177699844,0.2553632177231338,0.19272655080636597,0.14914980752125487
1.8000000000000003,0.9291410919374532,0.5450628715231302,0.36881265117939427,0.26161512450567226,0.1978247863138215,0.1533429198562802
1.7900000000000003,0.9348543673687817,0.5521047031630979,0.3735160311648069,0.2669832964728907,0.20144480757197963,0.15582456481515156
1.7800000000000002,0.938765667101158,0.5544359186713297,0.37622815993253744,0.2680580800107484,0.20397348791086373,0.15849490920371329
1.7700000000000002,0.9515122295533363,0.5638120951074947,0.3844274165059225,0.27442870614597725,0.20797663950045195,0.16193079741990937
1.7600000000000002,0.9608706214019196,0.568589049356884,0.3875217105279953,0.2783780181216441,0.21168952837726024,0.16523763093530974
1.7500000000000002,0.966524936673715,0.5751140743805507,0.39139166044332907,0.28270460094991073,0.21589864606784714,0.1684977537538616
1.7400000000000002,0.9715893907963256,0.5802319240033632,0.39674971621191096,0.28775533489474087,0.2188728344825521,0.171795584420128
1.7300000000000002,0.9787069496361319,0.5828521694808618,0.4032075281969309,0.29166354829168467,0.22267491559648359,0.1748803867911657
1.7200000000000002,0.9905556221865105,0.5933720465089986,0.40709707861974787,0.2956739914552656,0.22684311771463953,0.17834473620100694
1.7100000000000002,0.9964357768470469,0.5991039759164623,0.4148861383685617,0.30185285403819606,0.2311434153357242,0.18280899946890697
1.7000000000000002,1.0040477417033975,0.6034532164815477,0.4178987775212593,0.3054794464226966,0.2346215782964283,0.18538224065777878
1.6900000000000002,1.0086217961571373,0.6127678064161187,0.42676556065693744,0.3125290811116968,0.24170643685472004,0.19076424796419894
1.6800000000000002,1.0172015982574814,0.6182863630175264,0.4298065324173677,0.31595835827437235,0.24409368538710077,0.19407948350045764
1.6700000000000002,1.019374609644206,0.6237420878023601,0.43544680479424297,0.3210939609470134,0.24928602764203148,0.19834633594777007
1.6600000000000001,1.0301949680649547,0.628257887710467,0.4419941918999723,0.32770843896282,0.25342313448565706,0.2016262791103165
1.6500000000000001,1.0392533661845775,0.6343796629781477,0.4479329238292232,0.33052517819252425,0.2564866054861601,0.20522222295155865
1.6400000000000001,1.045679208342971,0.6406859977491772,0.45025889002128366,0.3365073571927834,0.261223506080163,0.20969102277498688
1.6300000000000001,1.056033378831603,0.6482065859192692,0.4579711022688633,0.34184168184059227,0.26729466351837483,0.2135158943331583
1.62,1.0664292004516884,0.6627964827937967,0.4666354612843765,0.3482538351307708,0.2726189230666248,0.21814118163667956
1.61,1.0689443075464542,0.6685751614600582,0.47203475643896375,0.35430130931849824,0.2770394263597071,0.22276184965138573
1.6,1.0813557122591877,0.6732470928154578,0.4782678569887026,0.35774106046225124,0.2816682713316264,0.2270803437735764
1.5900000000000003,1.0876210283058303,0.6782153476740098,0.48458948099859256,0.3655582644167103,0.28738805764538383,0.23133348734544526
1.5800000000000003,1.0959696547902742,0.6854615613961192,0.48958034520779475,0.36858954655658416,0.29221137118251395,0.23604329763223073
1.5700000000000003,1.112324781754762,0.6972641998259479,0.49712055646568326,0.37538669728755897,0.2964585317270452,0.24022707030652013
1.5600000000000003,1.1128483852696458,0.7016541421762993,0.5029303731102834,0.3809084711576707,0.3032468098650591,0.2464402879665743
1.5500000000000003,1.1241302292187465,0.7102461820226769,0.5122397052752375,0.3884413943255461,0.30877398595837324,0.251180656125801
1.5400000000000003,1.1316345268126127,0.7141054054070513,0.5182653688231985,0.39278497934030693,0.31416578415769053,0.25581477290467103
1.5300000000000002,1.1452771398331505,0.7258013257532627,0.5247711039184283,0.40024748277745703,0.31960009934283423,0.2607238039194338
1.5200000000000002,1.1547042229178304,0.7363081708096049,0.5350303757218828,0.40704804564119357,0.32515747270156026,0.26570316577698244
1.5100000000000002,1.157868758637726,0.7416816150379913,0.5395488709228267,0.4134008729218876,0.3318816942254893,0.2721495859854193
1.5000000000000002,1.1791019234537745,0.7493346727026303,0.5467679763467725,0.4194087484397016,0.3366564296221414,0.2764335533918543
1.4900000000000002,2.4558866152549337,1.709907240556766,1.3250401654001707,1.0990617424004094,0.925615371890833,0.8007655771811435
1.4800000000000002,2.4560843875657903,1.7123878398900765,1.3323403375202425,1.108712209856187,0.9325170638875626,0.8100728532843211
1.4700000000000002,2.4771093547839973,1.729189522666507,1.3477057310584093,1.1160137789254945,0.9399113473728457,0.8163016399963028
1.4600000000000002,2.4875183089491837,1.7340212664949186,1.3498600546416677,1.1248272698316262,0.9540473148941352,0.8297536646173833
1.4500000000000002,2.505886266673485,1.7684615653726752,1.3704960361869238,1.1403379718304127,0.9610166809433502,0.8352776050122517
1.4400000000000002,2.5075703719634324,1.7651321160554465,1.3726307344105146,1.1370497131883601,0.9644543524857686,0.8411705336319987
1.4300000000000002,2.5066006049780776,1.7706591061177275,1.3860354042000451,1.152106301065622,0.9755598239420982,0.8523133553427392
1.4200000000000002,2.5370164842659833,1.7882941149882796,1.394889151040439,1.1667548371514673,0.9887991746643363,0.8649857455087245
1.4100000000000001,2.5217505040104817,1.789076797273005,1.4090961471334735,1.177395137099951,1.0036490001776155,0.8739674496589586
1.4000000000000001,2.551317697000458,1.8107599852363718,1.4196632784504823,1.1844759497583466,1.0092288794096365,0.8786606541644995
1.3900000000000001,2.577628167151264,1.8266567945423877,1.4319292989363106,1.1945184219977083,1.0213039784115348,0.891527278583986
1.3800000000000001,2.56291635064641,1.8257878882576517,1.444684779658152,1.2053558153958068,1.0261273330154008,0.9008627067528234
1.37,2.582100809020712,1.8404417845598233,1.4561781648700916,1.2188868790313219,1.0405087576825724,0.9157221808684108
1.36,2.59874031888298,1.863399661967286,1.4654581160860818,1.2303401965879177,1.051085041624563,0.9206174594610124
1.35,2.6095272610290294,1.868221803440118,1.4880214228616322,1.2469354132551076,1.0668775071604533,0.9383769981529941
1.34,2.625936896044396,1.8806516357228416,1.4972450685386656,1.2633626545359196,1.0768215082454633,0.9465556802415078
1.3300000000000003,2.632865060040674,1.8938805448115839,1.5038475845347177,1.2659066452711538,1.0865477923479077,0.9554677416939231
1.3200000000000003,2.6553750229373687,1.9052443611632597,1.519113229337228,1.2797731474611973,1.1002276702991964,0.9680060359644191
1.3100000000000003,2.6609387593563154,1.9174243352935738,1.5321420497022602,1.2905007473624275,1.1114398463685762,0.9810559870805315
1.3000000000000003,2.6482390118703814,1.9267856883706609,1.5355879011662523,1.3024387894000642,1.1224349031389909,0.9922439103549157
1.2900000000000003,2.6963010821623254,1.9343584084339085,1.5515907768922348,1.3144497618758966,1.136260311929318,1.005332122172401
1.2800000000000002,2.6669918073929524,1.945982003429946,1.562905910326225,1.3242719386069297,1.1429035663928742,1.0118716295559245
1.2700000000000002,2.6804314662618993,1.9628716510479414,1.5712252065720727,1.3336526466709102,1.1510361762253387,1.0192358879204897
1.2600000000000002,2.721062549703837,1.979022729696051,1.5956386947635353,1.3556011365849052,1.1737918583847047,1.037121493772776
1.2500000000000002,2.7201225597647367,1.9895857824101553,1.609831933376525,1.3695564598021468,1.1826718765511197,1.0480195798900456
1.2400000000000002,2.751645021045694,2.0045516191104147,1.6168154890113409,1.3758039762562937,1.19305610004569,1.0585535826138919
1.2300000000000002,2.7519779755678764,2.01571174713798,1.6338505205368514,1.3889796056146138,1.2062441729744664,1.0717245279605345
1.2200000000000002,2.7697421697587936,2.0365541716604643,1.6468558794890087,1.404930030236467,1.2200814168083354,1.0874367926043385
1.2100000000000002,2.7643364897160985,2.0499307802426703,1.6569428223312095,1.4194189047185202,1.2336435332503963,1.0987195499362767
1.2000000000000002,2.7991737343532064,2.06603842043356,1.6679816240582637,1.4342701973852843,1.2454377619056145,1.1105501225998666
1.1900000000000002,2.7980341238004427,2.0795756906259677,1.6843668141161343,1.4438305357116092,1.2558682206435012,1.1208537313775773
1.1800000000000002,2.8212339099157515,2.0879239968288448,1.6974774229816334,1.459266163773489,1.2745411314202,1.1402317146349286
1.1700000000000002,2.8325481231399587,2.0983770291301487,1.7174042582308957,1.4742558544173048,1.286638151967145,1.1510392868750634
1.1600000000000001,2.8462236974091004,2.1333327530504933,1.7339585321778763,1.498328618917581,1.3059537893547946,1.1685082870000827
1.1500000000000001,2.858278586775085,2.1366699883241784,1.751553512391336,1.508189725520324,1.3220704244858452,1.1828875051367074
1.1400000000000001,2.8745554699832208,2.155375466055204,1.7664500594489765,1.5238341486500722,1.3329069444888222,1.1925742997350055
1.1300000000000001,2.8849840493553693,2.164472624335723,1.7802304115758862,1.536635315005191,1.3475011172452407,1.2095110933745186
1.12,2.9231338548041648,2.19405347290819,1.7908001274829812,1.5544632744187614,1.368446778732869,1.2284220889475943
1.11,2.9251239004073266,2.205492927198621,1.813649270923841,1.5681357706585024,1.38086269681301,1.2414147819232688
1.1,2.932754550939935,2.2156978139928443,1.8243636978426565,1.5809744381805295,1.389562617314787,1.2493746124042877
1.09,2.9682957307724855,2.2377295493738267,1.852147526925,1.6060851754573124,1.4138760953004073,1.2693993431940362
1.0800000000000003,2.9835616700015914,2.254197428011147,1.8647399361441976,1.6252276039917513,1.4356448849420174,1.291189715184734
1.0700000000000003,2.981627200997332,2.269808387262583,1.8869289823190412,1.6392044360334106,1.4432398749373074,1.2988893067197742
1.0600000000000003,3.0028295334283137,2.2835725885091582,1.896775337632318,1.6544171063988267,1.4598893336232415,1.318676220032869
1.0500000000000003,3.018974038662229,2.3031448752248225,1.9208062664953656,1.6756317962060232,1.4826988129791354,1.3416668647246026
1.0400000000000003,3.0453525329911315,2.325157105090594,1.9330268747654233,1.688352724593502,1.497261470283797,1.3561680765788833
1.0300000000000002,3.0575439614551327,2.3349959622910927,1.9410632231582559,1.6974374958493603,1.5069738775134598,1.3669951244688299
1.0200000000000002,3.0749195269061413,2.3681914890247615,1.974457104002906,1.7227683849467716,1.5329701876146362,1.3884010442932515
1.0100000000000002,3.079850988770245,2.3768322138123104,1.9869832045896287,1.738254547311825,1.5436747148111625,1.4032423121990556
1.0000000000000002,3.104701306284227,2.3955151448524514,2.0106221199080134,1.7629739096803756,1.571007267103742,1.42764465898345
0.9900000000000002,3.127946722825996,2.4187271452891372,2.0298488317840135,1.7811478554524351,1.5813064900459084,1.4373628591249803
0.9800000000000002,3.1419484389259953,2.4387798320698018,2.0422670500121356,1.7982681079797431,1.6035270399155457,1.459232031837804
0.9700000000000002,3.1530024041495754,2.4473276222164935,2.0580024081878507,1.816051534858516,1.616695083693079,1.4742039496538297
0.9600000000000002,3.1890038977702106,2.4714201668362197,2.077008098839311,1.831682682988741,1.6428744440408523,1.4980583637464595
0.9500000000000002,3.1923793234022875,2.494629332227466,2.110562642334388,1.8591557383029313,1.6606132676317384,1.5206796435179588
0.9400000000000002,3.216995592189775,2.508409670308381,2.122093215432245,1.87634158059648,1.6822592741855438,1.5359768048038973
0.9300000000000002,3.245576737162348,2.5408843031440456,2.156239890632656,1.9064600354935104,1.7098055941105248,1.5647977399302935
0.9200000000000002,3.256523064420191,2.5605216335563163,2.173690679266503,1.9282375423359768,1.7332891965669115,1.5898571794967549
0.9100000000000001,3.265716903107152,2.57274945276335,2.181459613182556,1.9355430009526176,1.7446186182399746,1.5955090611137566
0.9000000000000001,3.317257136003588,2.6064071243936686,2.215368041549359,1.9661177287691312,1.7711796082407534,1.6237568993002172
0.8900000000000001,3.334795059329061,2.6384973612070364,2.243510052677983,1.996548064833204,1.7986609297667409,1.6532942901321082
0.8800000000000002,3.3465973480906297,2.6565769995883524,2.2672499604519234,2.0166937227072337,1.8192095677888462,1.6718933974812755
0.8700000000000002,3.3656301240771547,2.671565135748033,2.2844123668696774,2.039393569060261,1.8428149758562293,1.696108319287844
0.8600000000000002,3.3900087635547576,2.6913944441554016,2.2991786673077503,2.0488557842139477,1.8560753177299754,1.7091641782127758
0.8500000000000002,3.3955790637190146,2.70849368885244,2.322181325421737,2.071733488904443,1.8809835935724661,1.7368450097955632
0.8400000000000002,3.444643330130724,2.750832261279453,2.362176398252823,2.1111103302005465,1.9068665641496603,1.7624717911748595
0.8300000000000002,3.4448656244084197,2.7668605844157717,2.382190804756344,2.134111432615358,1.9304253394309265,1.7822971027400463
0.8200000000000002,3.452358904773612,2.78387950782799,2.4020523554349418,2.15358197884792,1.9579589201175216,1.813254874955714
0.8100000000000002,3.4964176543332695,2.817199599988995,2.4316772777195674,2.183379249747705,1.9891652905672603,1.8437867018085121
0.8000000000000002,3.5329606600232273,2.851108183572711,2.4651152211878875,2.2145456716654413,2.0129467043482374,1.8657901465601787
0.7900000000000001,3.5443450542457478,2.8605746310317772,2.47665431204561,2.238202115301353,2.037688920955234,1.8904320871655083
0.7800000000000001,3.5873422237851726,2.908255870473348,2.519877777684833,2.2715094165662464,2.069313799258281,1.9209110425367046
0.7700000000000001,3.6052887344437132,2.932268798634057,2.5480172548070463,2.2972379894507555,2.098771460430089,1.9496813036716347
0.7600000000000002,3.616385543327046,2.9526023529476295,2.575192108059907,2.322929572510681,2.123493147451529,1.975210608733874
0.7500000000000002,3.650247747835635,2.9800147880529644,2.602479551904401,2.3549179476132185,2.1553703443066503,2.003103874798382
0.7400000000000002,3.690284702392634,3.011685588229023,2.6349297155537084,2.3924731230479654,2.191640221714784,2.041518406844141
0.7300000000000002,3.7111239133382203,3.043633997477406,2.6624029761872756,2.420603137967938,2.22396243113813,2.0709097807898766
0.7200000000000002,3.729293677864872,3.0805105997346898,2.7001212044064444,2.4516575463761763,2.253449526983355,2.1053212817907734
0.7100000000000002,3.7619052939439332,3.1010451861951918,2.7317161989926744,2.4815159852707525,2.2810411859031334,2.1306703655901793
0.7000000000000002,3.7907743223016035,3.134882589997763,2.7528593982603384,2.5110945960624296,2.314662822921581,2.163781100227498
0.6900000000000002,3.8067093622396513,3.1520068969586648,2.7826795221485456,2.543108188436734,2.3465784679448825,2.198788180930623
0.6800000000000002,3.841476389383453,3.1947788526917282,2.8255106317548644,2.580870353434731,2.3833003299448716,2.2330594486650512
0.6700000000000002,3.857408547101891,3.2148553130441426,2.844533023598413,2.6063524033223655,2.404546174370692,2.260136361055155
0.6600000000000001,3.9133924843885906,3.2628925159203326,2.8936401736883557,2.6441752132515037,2.4458934440597395,2.2974481038143058
0.6500000000000001,3.929150944196637,3.2916157127769323,2.923808345264483,2.6724610454529065,2.476811949450356,2.3271975354621186
0.6400000000000001,3.967225982506367,3.328532842850305,2.951748184541966,2.708006267327707,2.5135622435203135,2.3688075186778397
0.6300000000000002,3.9987827533737965,3.369931824610524,3.0022478709371145,2.756536241564965,2.5550833659136005,2.4066778844425007
0.6200000000000002,4.04592136908578,3.4120099098494805,3.039335905586417,2.7994190969318775,2.600924824287298,2.451379838298287
0.6100000000000002,4.0677567966203485,3.4410474774805206,3.0798387402717218,2.840905787515323,2.646470533968101,2.4993256412976823
0.6000000000000002,4.122334344104415,3.4930424268516265,3.12344809010808,2.8821542492273715,2.684210390880338,2.533610653213408
0.5900000000000002,4.132162574204355,3.5163546349530614,3.1552519326869306,2.9181393929936905,2.7271056730527676,2.5793321487451175
0.5800000000000002,4.189147380158589,3.5641055378761815,3.2092126680196893,2.9654059351530617,2.7766720748700124,2.6275107765963455
0.5700000000000002,4.206048330373083,3.5942963368233665,3.2436191059237545,3.0022096496804034,2.810418803262174,2.6641208186818686
0.5600000000000002,4.264076031767587,3.640805857268183,3.279609776125783,3.043722570948788,2.8502863817604367,2.702783663163307
0.5500000000000002,4.28410395144326,3.6808864340052234,3.321112015893387,3.0888292436649305,2.9012421780537543,2.7528368760817337
0.5400000000000001,4.329544061369939,3.734334692479013,3.382024968155921,3.139460762804187,2.944218668395015,2.7991931259948615
0.5300000000000001,4.3630805227872385,3.7677738026430867,3.421107434452242,3.185928462567428,2.997533958915832,2.8491840728466946
0.5200000000000001,4.404748090879714,3.811056767776527,3.4547278050632833,3.2237984372617046,3.033963999192756,2.890731142189189
0.5100000000000001,4.453159563407153,3.8555376388142704,3.514024940277546,3.2847046345962156,3.0934288036606317,2.947560267725818
0.5000000000000002,4.493565344893911,3.9067820335046104,3.57137885672654,3.337962179539903,3.1498412678109355,3.002288584587026
0.49000000000000016,5.255527483447607,4.9394011402099025,4.569363842386571,4.32489074910048,4.126154582603765,3.959606174208438
0.48000000000000015,5.289710513446452,4.9755242405237015,4.618832866825716,4.371553820695196,4.187292150627144,4.010684454330807
0.4700000000000002,5.345482701930929,5.022459185770052,4.665178966177741,4.428717962087978,4.245515946565405,4.075679076157089
0.4600000000000002,5.378684610257388,5.0815070174252694,4.721332316252371,4.474209391970795,4.293359977844016,4.1165810616843705
0.4500000000000002,5.416116087235854,5.12199653536043,4.758037326843093,4.511816803160885,4.327427648025868,4.159580118195773
0.44000000000000017,5.435863614662582,5.146932344761372,4.806099625163682,4.567480014123411,4.38396523026636,4.221501485700864
0.43000000000000016,5.488876204620014,5.186248265394724,4.84710161102351,4.618201033067215,4.441260153165908,4.281114597407825
0.42000000000000015,5.53521710021999,5.251979293045961,4.92005079500531,4.6838593207552925,4.50626017619705,4.342656853879332
0.41000000000000014,5.586998347429475,5.3028697015735515,4.968219631194816,4.744598061616639,4.561293709193397,4.39763011268355
0.4000000000000002,5.63617570905836,5.3434044929509925,5.013744755029313,4.794866353041735,4.613294349466762,4.458779878846419
0.3900000000000002,5.706054278807647,5.414150016271522,5.081283389617856,4.860920710627414,4.6807037409924135,4.5191457266438215
0.38000000000000017,5.746087689091706,5.464439691515565,5.1370504909441195,4.914765537509482,4.739526930146865,4.582338469606356
0.37000000000000016,5.784940320509862,5.516079524284882,5.197972967329318,4.979966589611744,4.8076724970735,4.655023703375642
0.36000000000000015,5.833175514584917,5.574592592016057,5.261893335953418,5.048249256989012,4.879694271099592,4.724390339203759
0.35000000000000014,5.88535304170231,5.623817139083685,5.307869916243379,5.097764325846233,4.935078483901545,4.790085856869343
0.3400000000000002,5.926353135670103,5.673807391774497,5.364176476272008,5.157286479075724,4.9945575515578,4.8524564583756
0.3300000000000002,5.976463091269479,5.722832093599128,5.417860492420576,5.219458944309274,5.063466510013322,4.922532148072336
0.3200000000000002,6.044671466118555,5.788756985006952,5.495094350979444,5.295768802926943,5.137828240458925,4.995447727490571
0.31000000000000016,6.095238597309469,5.859088167389134,5.572600097991338,5.371500101006641,5.218500069178869,5.076257623324508
0.30000000000000016,6.178145351984272,5.927341927346761,5.636103452021089,5.443363830443967,5.2945679585133085,5.150693807710924
0.29000000000000015,6.230197119922749,6.000924529303484,5.720079942362477,5.534996537111297,5.382117083692366,5.24456009443151
0.2800000000000002,6.281183711820407,6.059836102671632,5.7871177601222525,5.599565467636149,5.4513203006559525,5.315481300583228
0.2700000000000002,6.348134815827766,6.12411237520528,5.859034614647786,5.680034227852209,5.540649219108087,5.408759175954995
0.2600000000000002,6.422825327360358,6.202173331346097,5.937216105063811,5.755209743207919,5.615812488869727,5.4869558746044484
0.25000000000000017,6.490369417456436,6.282214909775384,6.033437055315692,5.863302428166932,5.7230301640146495,5.593079512377382
0.24000000000000016,6.565821997977029,6.358112360850405,6.109079318756881,5.938496502727803,5.809610250482435,5.68541733344164
0.23000000000000018,6.652397131617294,6.437481440015638,6.193337346033991,6.023228585612265,5.892702744917682,5.771643200790457
0.22000000000000017,6.724887415519592,6.522402479457161,6.28494793912035,6.12229237287728,5.990949837920585,5.874506634395136
0.21000000000000016,6.797307459099709,6.601387435963459,6.377975844747295,6.217722688178688,6.092871996022695,5.981664427648572
0.20000000000000018,6.880523577173099,6.6890365780188805,6.460289602098337,6.31755830201899,6.195135834839939,6.084216063158762
