nu,error_1,error_2,error_3,error_4,error_5,error_6
2.3000000000000003,0.0008117535209877622,0.00019131024410556897,7.927199801760891e-05,4.16522684995274e-05,2.3932681636282022e-05,1.5610270499039493e-05
2.29,0.0008536044377321231,0.00020046972242542137,8.26672991121589e-05,4.3800718570463454e-05,2.5171538545238803e-05,1.6467553980117713e-05
2.2800000000000002,0.0008901182522546862,0.00021151270885233806,8.733780057924333e-05,4.620962953061629e-05,2.6678638013569237e-05,1.7519561369854498e-05
2.27,0.0009227253692842402,0.00021975820669237209,9.18405449424906e-05,4.8707716114688124e-05,2.8198494110872535e-05,1.851340450837846e-05
2.2600000000000002,0.0009569273340153864,0.0002306651196875642,9.627972464295354e-05,5.129046570570313e-05,2.9790561717172075e-05,1.965717091867495e-05
2.25,0.0009960918431102552,0.00024098775248598714,0.00010129419283258568,5.402481917052716e-05,3.150721824833608e-05,2.0917943583048566e-05
2.24,0.0010446316143940069,0.0002528091022370171,0.0001063855085524223,5.709643591177185e-05,3.329059639687441e-05,2.1967278337097878e-05
2.2300000000000004,0.0010829650280054736,0.00026554634595466175,0.00011235624882249835,6.0211723557388263e-05,3.5052934507864276e-05,2.3308916502011268e-05
2.22,0.0011226509323984937,0.00028028375270181097,0.00011782914547066287,6.359500048626115e-05,3.719596216570098e-05,2.46405308624307e-05
2.2100000000000004,0.0011759376939000647,0.0002907260523282505,0.00012393005078711444,6.68895501037411e-05,3.90734463379301e-05,2.6146640457262406e-05
2.2,0.00123663320853931,0.0003053165982571968,0.00013065302667920133,7.08873535375842e-05,4.1464677813413945e-05,2.756364561930208e-05
2.1900000000000004,0.0012786072993774453,0.00032100121647980794,0.0001371939843251767,7.445277373206847e-05,4.408348290433851e-05,2.935822812003602e-05
2.18,0.0013288810454042262,0.00033786540723710663,0.00014376247077984626,7.824521024301344e-05,4.636042217094587e-05,3.1085238640102164e-05
2.1700000000000004,0.0013882912682120112,0.0003507485900799399,0.00015218531748537961,8.25283403013388e-05,4.905664334313688e-05,3.2630375442603314e-05
2.16,0.0014434231366834735,0.0003706107771583246,0.00015931048214896,8.725717147490374e-05,5.188515451739953e-05,3.464441532967125e-05
2.1500000000000004,0.0015091594002047475,0.00038792013512154653,0.0001691797317476119,9.198745375673295e-05,5.4873059142354034e-05,3.6843402451500754e-05
2.14,0.0015663157458450083,0.00040536110956100846,0.0001769133611771312,9.760254752921693e-05,5.811526492182146e-05,3.877725035110303e-05
2.1300000000000003,0.0016507477745378405,0.0004273433213749456,0.00018557432194188364,0.00010245812735414912,6.142300879065487e-05,4.1308615971849385e-05
2.12,0.0017125514404920546,0.0004485523904267084,0.0001947015393968806,0.00010802087817462671,6.468201944633101e-05,4.348772082169598e-05
2.1100000000000003,0.0017971297078832214,0.0004737276976075278,0.00020584736023931954,0.00011429821130253811,6.858529530896127e-05,4.627817206845841e-05
2.1,0.0018631035280031595,0.0004926334800239015,0.000217130400891247,0.00012105109739207961,7.228438572497404e-05,4.924584002408644e-05
2.0900000000000003,0.001946400521469214,0.0005108312607048817,0.00022820740814104843,0.000127595633315784,7.681924826766005e-05,5.1694526682357466e-05
2.08,0.002014829050522846,0.000543487197924497,0.00024092741343577584,0.00013528751250713864,8.073295123726695e-05,5.479832085560058e-05
2.0700000000000003,0.0021271924871987874,0.000570778255747911,0.00025398616380600884,0.00014246453985549833,8.651219338687754e-05,5.867003154537353e-05
2.06,0.002210513270979501,0.0006006261758236964,0.00026967811039034707,0.00015044722317381976,9.094132137991682e-05,6.202234503764091e-05
2.0500000000000003,0.002284749965324288,0.0006207508697008907,0.00028204829147584755,0.00015787694861226314,9.554878528679296e-05,6.548672140955559e-05
2.04,0.0023974146282420552,0.0006517816654629305,0.0002942407765107306,0.00016697777711079407,0.00010146591350019147,6.917407515850221e-05
2.0300000000000002,0.0025126536209399385,0.0006828464512796248,0.000310761847592169,0.0001758185809744323,0.00010682210460063061,7.334204404286648e-05
2.02,0.002622021101342084,0.000719654313021605,0.00032808215875322096,0.0001857077624936272,0.00011339586922184375,7.789550503102142e-05
2.0100000000000002,0.0027247227179395266,0.0007611477626710536,0.00034511724923621173,0.00019595193726985128,0.00012098613816623661,8.202186162625577e-05
2.0,0.0028297391204520584,0.0007962899544582078,0.00036396393500401055,0.0002076067635700311,0.0001272839466680573,8.735157513595588e-05
1.9900000000000002,0.0029654597103549,0.0008338353559427318,0.00038173609664292845,0.00021851214722551224,0.000133813293955974,9.203813255917065e-05
1.9800000000000002,0.0031154450505544483,0.0008722916031679217,0.0004032562758199532,0.00023101123831365826,0.00014219150037756803,9.859599327777276e-05
1.9700000000000002,0.0032200732704384775,0.0009192874709309312,0.00042031092658919715,0.00024412970688743137,0.00015001776278901444,0.0001037466304844351
1.9600000000000002,0.003341690797265587,0.0009611944543026293,0.00044294522903108656,0.0002571812053108578,0.00015812111794034003,0.00011011109396383358
1.9500000000000002,0.003510617183840258,0.0010133078451023225,0.0004699008998859978,0.00027080102961126823,0.00016868923339857276,0.0001166308691750144
1.9400000000000002,0.0036731480608729826,0.0010595299693808107,0.0004940628349548753,0.00028631416499455163,0.00017790524998612377,0.00012384214935210616
1.9300000000000002,0.0038236338441973257,0.0011134336935978734,0.0005217327713373163,0.00030185772889708727,0.00018743056269891973,0.0001307601583102618
1.9200000000000002,0.003941880679626192,0.0011659776908387323,0.0005474293629711038,0.00031882265429182197,0.00019917215335181127,0.00013932316303540826
1.9100000000000001,0.004159775091425369,0.0012270535244900136,0.000578139442462591,0.0003370770592776342,0.0002103456212253446,0.00014746360801608818
1.9000000000000001,0.00434418086415279,0.0012873554596081588,0.0006096112439418747,0.00035720917254885497,0.00022255019522979364,0.00015611378704302305
1.8900000000000001,0.0045685257829193495,0.001350021548220952,0.0006399986359810201,0.0003777641635136548,0.00023714679976306275,0.0001664893637916837
1.8800000000000001,0.004750387957445187,0.0014219593876233895,0.0006720823755711103,0.000395931398411977,0.00024859064432315167,0.0001747835457207338
1.87,0.004995315019589598,0.0014941545274820567,0.0007133507809609947,0.0004220144418098725,0.00026596132321779134,0.0001868904248996626
1.86,0.005153870308595151,0.0015624361780684473,0.000751026913834379,0.00044422810198606815,0.00027968706332688815,0.0001964227475363944
1.85,0.005367916128505285,0.001643167206770333,0.000794759259826802,0.00047129615628563754,0.0002981758277011996,0.00020938009576308751
1.8400000000000003,0.005570109577067784,0.0017153880574175796,0.0008353518858240159,0.0004946158561740144,0.0003122401428450347,0.0002212096626152374
1.8300000000000003,0.005888226793403604,0.0018240081122472512,0.0008801953144108116,0.000520296272413933,0.0003331790506202968,0.00023381846808962476
1.8200000000000003,0.006091952744897653,0.001894938761997706,0.0009247958579965961,0.0005510570623040711,0.00035189032991272154,0.0002490300248326751
1.8100000000000003,0.006411066335285184,0.0020034753137508727,0.0009730575279703483,0.0005828538442992936,0.00037078968442416155,0.0002632508376765701
1.8000000000000003,0.006626704762085915,0.0020874958782676786,0.0010310085636492322,0.0006141411783533442,0.00039463854282703907,0.0002796521530594723
1.7900000000000003,0.006903517139178127,0.0022066198177352093,0.0010819480562308805,0.0006524230394879139,0.0004197979299680888,0.00029984001342504916
1.7800000000000002,0.00723750188926069,0.0023009716094266894,0.0011433444016035756,0.0006816012818095908,0.00043966105664474536,0.00031489165177632717
1.7700000000000002,0.007548894741221405,0.002423746502708001,0.0012045838480504497,0.0007259171787210702,0.00047118858748076183,0.0003354456051829737
1.7600000000000002,0.007907484933684138,0.00254519604147649,0.0012646615655309047,0.0007672857414733128,0.0004971097313471825,0.0003558305232454874
1.7500000000000002,0.008270381109918977,0.002670195056566841,0.0013257876293125068,0.0008106342744627053,0.000525389683893102,0.00037566438907538573
1.7400000000000002,0.008659213114248377,0.0028031092699430586,0.0014095782854581715,0.0008585213386485313,0.0005568934125053875,0.0003997720738547897
1.7300000000000002,0.00897828532792542,0.0029502569591415605,0.0014770314719624346,0.0009019071307249504,0.0005861802672292597,0.00042023504792778406
1.7200000000000002,0.009322350666123972,0.003093005876399061,0.0015647782506841455,0.0009621869907251943,0.0006243289469462867,0.00045033267487642906
1.7100000000000002,0.00980656039622438,0.0032302420246779024,0.0016603539362816178,0.0010151874164571124,0.0006661338221895009,0.00047876632364030975
1.7000000000000002,0.010211853716049742,0.00343211960549172,0.0017384081130721106,0.001068452607254548,0.0006978219420176274,0.000503650498201434
1.6900000000000002,0.010688885680151371,0.003593337409467087,0.0018359313676065004,0.0011330332739727393,0.0007407222563157289,0.0005396653774344601
1.6800000000000002,0.011170555474830144,0.0037518294099871392,0.0019316533053364473,0.0011928109823993247,0.0007867135771467032,0.0005692067078770706
1.6700000000000002,0.011690136731622827,0.003981667112554773,0.0020395022017002593,0.0012653025144418266,0.0008330032823286485,0.0006036528189545501
1.6600000000000001,0.012125887473868916,0.00418352460427726,0.0021486510708810793,0.0013288721524216621,0.0008819522615001159,0.000641160338322127
1.6500000000000001,0.012619422505727796,0.004378777987420771,0.0022682168746564545,0.0014051080582919353,0.0009370811795872652,0.0006784631566220243
1.6400000000000001,0.013162322876166142,0.004604683615370163,0.002394052803131261,0.0014858577009751602,0.0009819000584366953,0.0007173412046720686
1.6300000000000001,0.013740791198893158,0.004837232303876394,0.0025170389610823167,0.0015727344067602584,0.0010520205249822947,0.0007673665214199597
1.62,0.014539828905823829,0.00508593701781668,0.00265192098000316,0.0016674621637788934,0.001114894613920625,0.0008170085450632246
1.61,0.015002673357406179,0.005347361096582294,0.0027975933388264436,0.001756380527600702,0.001172224695317156,0.0008626461297612117
1.6,0.015895082823044724,0.005607782456229758,0.0029454186947143524,0.0018605524985951408,0.001246800793023635,0.0009158518942180043
1.5900000000000003,0.016442926778103075,0.005964814629566601,0.0031146300606809227,0.0019725575665909575,0.0013255478791927178,0.0009762639407370006
1.5800000000000003,0.016994330132270852,0.006197593527712236,0.003291034489622232,0.0020805368320466755,0.0013986752792804504,0.0010345358812233949
1.5700000000000003,0.017867089207693185,0.006550514019891711,0.0034658970257138346,0.002210560880604803,0.0014893878144721737,0.001098986802046546
1.5600000000000003,0.01860340617975926,0.006830242273456913,0.0036570491708786744,0.00233737356279348,0.001573842422524562,0.0011625980774434884
1.5500000000000003,0.019517495254053843,0.007232190948131306,0.0038606438424877002,0.002452112718363042,0.0016573407499259128,0.0012380209861801996
1.5400000000000003,0.020245448259583496,0.00755357769484541,0.004057252025088404,0.0026115060624841086,0.0017755494470178294,0.001317111134747614
1.5300000000000002,0.021153326633139225,0.007935268282765908,0.004311196691284466,0.0027508110092920248,0.0018728663574566551,0.001391717958987957
1.5200000000000002,0.022184778256946504,0.008358246448480353,0.0045205501393861085,0.002916261197017999,0.0019920947821870246,0.0014827367779859909
1.5100000000000002,0.023246897382386687,0.008748775678087658,0.0048013967895895295,0.003067964688226591,0.002111982040198555,0.0015771387279960728
1.5000000000000002,0.024261604970212874,0.009228631156388629,0.0050594376595296114,0.0032585690460655787,0.00223753920321408,0.0016675858984535035
1.4900000000000002,0.12493541937909883,0.0559760120105391,0.03173347185410873,0.021338628832826716,0.014656179946811659,0.010865265913137107
1.4800000000000002,0.12865680284926945,0.05863876417580248,0.0331595037357858,0.02227372444608531,0.015319935003702753,0.011438095236532626
1.4700000000000002,0.13319472876276042,0.06084330217103919,0.034544494136199755,0.023279646961920007,0.016083982204840867,0.012063834181164853
1.4600000000000002,0.13664018289855928,0.06272200021006179,0.035881162589654986,0.024294040177814277,0.016898498954315406,0.012581731492036037
1.4500000000000002,0.14095520325302774,0.0646148582424045,0.03726280115538088,0.025234278196524934,0.01771708605374525,0.013248997802490827
1.4400000000000002,0.14483295469986604,0.06697322832715948,0.03910632775630508,0.026571291425334095,0.018634065145197,0.013934030609377599
1.4300000000000002,0.14934475600700498,0.06977793198107254,0.04039585917276195,0.027694587582767636,0.019498399518978485,0.014642861559866232
1.4200000000000002,0.15270566789479398,0.07238799957669886,0.042436941609438394,0.029112675150141622,0.02051420444975627,0.015455082961137111
1.4100000000000001,0.1564368949008721,0.07500465366833424,0.044171181755998754,0.030301798084315608,0.0213277868112527,0.016162795344128924
1.4000000000000001,0.1611687792134705,0.07797065674840814,0.04591110765062436,0.03143388232537928,0.022336816650370395,0.0169459638997719
1.3900000000000001,0.16464890512499478,0.07967620361562774,0.047521989659870395,0.033116760855024,0.023385450828976903,0.017686265598224216
1.3800000000000001,0.1693526996187143,0.08242426304368496,0.04931622163992776,0.03435692442007169,0.024331788657923344,0.018523357930184378
1.37,0.1760687159396249,0.08611945185960894,0.051924753464585326,0.03619964107860907,0.025599553906576797,0.01957105686938145
1.36,0.18064267085835542,0.08961468921299154,0.05382522776828067,0.037833739592722446,0.027105596356812114,0.02074903120495304
1.35,0.1845644361516035,0.09309802807694503,0.05633914504377513,0.03958647014580084,0.02817188529028557,0.021680140921730314
1.34,0.19153331528145714,0.09663664990440066,0.05825479983333842,0.04131896560103757,0.029521160036549067,0.022618586312722844
1.3300000000000003,0.19605554160720168,0.09926099078458997,0.060942345869548616,0.04289266260702825,0.030943246117802893,0.023850590761685348
1.3200000000000003,0.20037621198703692,0.10301554675421992,0.06323786572332112,0.04499095896867305,0.032385732853790095,0.025036909813477833
1.3100000000000003,0.2072739837434425,0.10662020370171259,0.06572576222898924,0.04675968995061255,0.033937472967362756,0.026197606839086587
1.3000000000000003,0.21126019203824764,0.11133749961285326,0.06905371335422923,0.04924566705674105,0.035624651961590134,0.027655527311181843
1.2900000000000003,0.21702183392855715,0.11528993978600648,0.07190615051794291,0.05107781965913224,0.03746499024542215,0.029006847196991793
1.2800000000000002,0.22248842852840478,0.11760376003420946,0.07470075559871266,0.05359291029759368,0.03937640801498857,0.03049474690527673
1.2700000000000002,0.23019348826780728,0.12339576837583155,0.07786795255472471,0.05603304624780505,0.0409718077504735,0.03216017706806379
1.2600000000000002,0.23519812379866073,0.1276571574882033,0.08149665028699077,0.058564949391456726,0.04313357298555236,0.033792649061425345
1.2500000000000002,0.2422382600321091,0.13141852763183048,0.08355178529872656,0.0611134527314584,0.045130216863529214,0.03541154549627935
1.2400000000000002,0.24959440874236874,0.13643064584133827,0.08723947367644956,0.0636813042238351,0.04722449445585071,0.03701472739492987
1.2300000000000002,0.2558890806172884,0.14214264920726405,0.09136340881990503,0.06638635937611041,0.04931854186310274,0.03888697936329231
1.2200000000000002,0.2637403240641645,0.1470868496637785,0.09470776720672533,0.06972225336092158,0.0519103715982142,0.04080083858640525
1.2100000000000002,0.2717705098831852,0.151519313566691,0.09870656156421664,0.07259758562218743,0.05433031285210684,0.042753622417111295
1.2000000000000002,0.27699420769580313,0.15626513761655747,0.10289971477440456,0.07611125728881162,0.056957622966197656,0.04505005214859144
1.1900000000000002,0.2849955207563882,0.16050671334034364,0.1063828434630371,0.07910471622615542,0.05957465841927167,0.04745678270152955
1.1800000000000002,0.29248650769531076,0.1665927276001955,0.11079280320335853,0.08345789363692542,0.06272415986223882,0.04994777993956455
1.1700000000000002,0.3002220754542971,0.17204397662445314,0.11503910028404646,0.08585221422235702,0.06525284632260309,0.05222273625626916
1.1600000000000001,0.3102857454492951,0.17988910999379215,0.1197372061038482,0.08973307782217678,0.0684235296195514,0.0546447070460855
1.1500000000000001,0.3162050650497313,0.18494934193710058,0.1249160942468695,0.09392556604581896,0.07143851501139553,0.057373498920939264
1.1400000000000001,0.32447367091098944,0.19215020653233092,0.12987517420898637,0.09830941341126043,0.07476385615788736,0.060216234090414676
1.1300000000000001,0.33349980505700705,0.19842653870337215,0.1353102764765826,0.10210456109656067,0.07766739810325579,0.06290242562809442
1.12,0.34128662904787666,0.20430234724837393,0.1407754955955354,0.10682086636593165,0.08227559202558739,0.06616164877425487
1.11,0.351763008525817,0.2120962177418643,0.1455046333090074,0.11101843973505493,0.08562677702949165,0.06950752148627208
1.1,0.36032986080283813,0.2187723668703235,0.15085312442299328,0.11549892424891006,0.08909629351306284,0.07288867515092527
1.09,0.37100661850649497,0.2263869409692223,0.1568288437539595,0.12050057740760199,0.09388005898174295,0.07623902492835474
1.0800000000000003,0.3798604359995267,0.2352830581922177,0.16435596547301873,0.1264306298198216,0.0986518818992209,0.08053132880691458
1.0700000000000003,0.391080429975224,0.24271057134296453,0.16931903189618572,0.1311079772510833,0.10285529867569813,0.08407162063557809
1.0600000000000003,0.39728714497823814,0.24880874812791795,0.1749655719526785,0.13606407367200513,0.10703193129597542,0.08831615331826279
1.0500000000000003,0.4095597797880551,0.2584830970263059,0.1834274236094314,0.14270719998714423,0.11237758882499722,0.09232445771403297
1.0400000000000003,0.42243840474984273,0.2683235022635673,0.19089402275931738,0.1501602412287975,0.11837511419227899,0.09719209228166183
1.0300000000000002,0.4323373447131804,0.27424356951109835,0.19745594832670604,0.1549207574083645,0.12267023014739094,0.101452119553371
1.0200000000000002,0.44587739408737603,0.2850042757757707,0.20437941916112676,0.16047481118982365,0.12761887499321328,0.10568159383457344
1.0100000000000002,0.45455030287736475,0.2909907013135269,0.21214238866269955,0.1682495745190727,0.13432302415523645,0.11170631577209589
1.0000000000000002,0.4685301183672727,0.30312731719816866,0.22083936021647887,0.1752264712159388,0.13973604899525677,0.11645161253289156
0.9900000000000002,0.4803702643318667,0.31293084490265627,0.22836945005527143,0.18202441922592338,0.14635113515749318,0.12238539179597853
0.9800000000000002,0.4927565560772355,0.32223495196367963,0.2374607679043997,0.19014743602095308,0.15319143251518996,0.12804120802914642
0.9700000000000002,0.5063473492444748,0.3339545530542624,0.24610434029345302,0.1973897951648916,0.1593271259768789,0.13357844809897151
0.9600000000000002,0.5164318486643696,0.34437201695930253,0.25581139911891254,0.20632309964564402,0.1666621932814371,0.14055425611866226
0.9500000000000002,0.5308756930057316,0.3549322230624953,0.26493167502872167,0.2135909659623918,0.17369907049015781,0.146509548309543
0.9400000000000002,0.5435368306419159,0.36540186373861916,0.2740534370217345,0.2228176795391524,0.18277088170831507,0.15420313227115665
0.9300000000000002,0.5596729579273734,0.3792488540326151,0.2846101613416811,0.23108719277348497,0.18956468019027495,0.1613823096080021
0.9200000000000002,0.5727586578008285,0.39076592249556613,0.29588930568644517,0.2419431030152555,0.19844642194182743,0.16879481002654068
0.9100000000000001,0.5880044832605871,0.40227041249370604,0.30471491782864624,0.2499086005074011,0.20589913980982888,0.175426080027748
0.9000000000000001,0.6064885093310717,0.4151865893599705,0.3163528608863296,0.2593825093800747,0.2144377495983499,0.1840761909348996
0.8900000000000001,0.6215934581197373,0.42981755013205136,0.330101793955228,0.27127531216938044,0.22459638133014456,0.19273862526595248
0.8800000000000002,0.636732309365599,0.44166941718860614,0.33929819170427555,0.2809918878714094,0.23392271821863253,0.20075178113800168
0.8700000000000002,0.6532888470827729,0.45769943528762363,0.35532309813418983,0.2936952900786863,0.24436025491428792,0.2100689566793831
0.8600000000000002,0.6702592709751977,0.4681187021714552,0.36385893606142566,0.3031213337514211,0.25429082790588675,0.2194156565734226
0.8500000000000002,0.6836369059930822,0.48217719843774903,0.37783650703450516,0.3162675107764652,0.2662397804379026,0.23125787011718069
0.8400000000000002,0.7074702958146636,0.5012571653621368,0.39217450949688876,0.3282745900906609,0.2760135159668872,0.24044662294819313
0.8300000000000002,0.7235354250402198,0.5168151047564972,0.40420863681743957,0.3405981841368103,0.28696683919309207,0.25035590473093583
0.8200000000000002,0.7373263586574443,0.5296915434167803,0.42013101335121783,0.35412424530262937,0.29959229547891836,0.26129561648191724
0.8100000000000002,0.7573612591363214,0.5485418135347819,0.43550859052371343,0.36795040365339615,0.31376788116120635,0.2747443710777094
0.8000000000000002,0.7794288485109134,0.5663706786169832,0.44931999582821464,0.3822131779117519,0.3258369231191085,0.2852761384970686
0.7900000000000001,0.7971141296307945,0.5841062820302505,0.46578256360279846,0.39383466649485105,0.3374274631303268,0.29716678675944874
0.7800000000000001,0.8220904310980932,0.6009840115279542,0.48202105991712696,0.4111005021089894,0.3525132130998209,0.3110884193766267
0.7700000000000001,0.8437305383414728,0.6183044808681493,0.4983389734076717,0.42549440311370174,0.3664635321748219,0.3236282985368985
0.7600000000000002,0.8668638772479181,0.6396442593135031,0.5164864069919749,0.44255445893188555,0.38143260277308555,0.33805213943315005
0.7500000000000002,0.8832500839928171,0.658443645750999,0.5327298717717678,0.45855209805828656,0.39651516683368,0.3529810288934023
0.7400000000000002,0.9038930078381222,0.6791705733749025,0.5541749614733854,0.47775959267914964,0.41307170885670813,0.36775486898019505
0.7300000000000002,0.9304076141016757,0.7008359196384883,0.570960049389848,0.49373728556307045,0.42858325448284923,0.3825840539739972
0.7200000000000002,0.9544758488396718,0.7207062326108196,0.5900971605053189,0.5119208269192247,0.44631414266239794,0.3984570051040576
0.7100000000000002,0.9809129224725097,0.7434713933386822,0.610950985162238,0.5301914361757183,0.46350999287861144,0.4161159846926156
0.7000000000000002,1.0032959123607925,0.7644864224132386,0.6329808898865699,0.5517377896364766,0.4834357770776197,0.43462218130932223
0.6900000000000002,1.0246651427422073,0.7885998705925547,0.6531894675558063,0.5706522326953916,0.499563723911591,0.45074616763146297
0.6800000000000002,1.0571973974041942,0.811785259500929,0.6736882276214856,0.5901900587101172,0.520763641080977,0.46899868590805954
0.6700000000000002,1.077457130124941,0.8324551311177785,0.6941726986870277,0.6104521520828213,0.5389583973055442,0.48768284109292537
0.6600000000000001,1.110034945542582,0.8594966354472015,0.7192100655004412,0.6348046295478351,0.5613659610945252,0.508880953761935
0.6500000000000001,1.1362861165991405,0.8806194967321535,0.7388371871549286,0.6527602818826412,0.5804554346312523,0.5282850334035232
0.6400000000000001,1.1649535000022122,0.908610937101795,0.7649903640001146,0.6790430251623769,0.6057570681466942,0.550153949048373
0.6300000000000002,1.1989002171539966,0.9397619915425242,0.7919537398183877,0.7041931462669614,0.6276456468649436,0.5729856839178232
0.6200000000000002,1.232072556034963,0.9688323961174574,0.82248006896334,0.7313452945335741,0.6538634621189983,0.598169103464014
0.6100000000000002,1.2592046426142973,0.9988169755845999,0.8511886902056516,0.7583608944507085,0.6793153574181509,0.6211925162289356
0.6000000000000002,1.2990859516413693,1.028346881327291,0.8752792914553341,0.7839224395802715,0.7064719862426158,0.6471047128829209
0.5900000000000002,1.3249721216808763,1.0586815358602186,0.9055873938333322,0.8089549908819085,0.7278878586623809,0.6692629981516962
0.5800000000000002,1.3642605226949311,1.0915003999388506,0.9371627847558528,0.8398392519752634,0.7577243721021816,0.6976046075679265
0.5700000000000002,1.3903234449172137,1.119895086985749,0.9650612524768681,0.8666162379470576,0.7838717481557019,0.7241252592641542
0.5600000000000002,1.4280292304177657,1.153952431839731,0.993356401609021,0.896838020248913,0.8127392040225794,0.7516198801340666
0.5500000000000002,1.4626560548849399,1.1878956360939923,1.0269546294808738,0.9281954237124418,0.8418368916829498,0.779936423692744
0.5400000000000001,1.5096182006920105,1.2230976251386017,1.0595717633434008,0.9598121448654906,0.8722353553515771,0.8103473501921081
0.5300000000000001,1.5391142070445585,1.259070105663292,1.0938459485228116,0.9916343747434377,0.9066169450133515,0.8422994836131503
0.5200000000000001,1.575944350674729,1.2917661174949828,1.1285049018739226,1.0239613282663342,0.935833342618371,0.8734507997958975
0.5100000000000001,1.617455771947805,1.3345050808742496,1.1646657423104743,1.0632559734075102,0.9752655157649038,0.9112304523195269
0.5000000000000002,1.6635305307273258,1.3753575398597808,1.20595260523585,1.1017330575539837,1.013656441722883,0.9480741636664776
0.49000000000000016,2.1059180563563915,1.9000859380018955,1.7059273458798427,1.597578506296136,1.4873455431569742,1.3823040473389836
0.48000000000000015,2.1515869860240144,1.9521305345188715,1.749076526006162,1.6422076943741841,1.5326070883005636,1.4254765223606598
0.4700000000000002,2.195097941488772,2.001932101760785,1.7998269597963241,1.6894414849277815,1.5803319657795696,1.4741384628789191
0.4600000000000002,2.2494558325592653,2.046115821874244,1.8398530489830172,1.7323801315055556,1.6197309953138213,1.5083492704783779
0.4500000000000002,2.289691331377433,2.081627415290057,1.8769410438339307,1.771351284471006,1.657962729485454,1.5503303117057623
0.44000000000000017,2.3428496525944964,2.137155578430202,1.9307349279764268,1.8228998087428048,1.7090894624148667,1.6003517465193915
0.43000000000000016,2.3871165250524435,2.18561770027474,1.9810089896608993,1.8709806042856627,1.7550240966027149,1.644836760744137
0.42000000000000015,2.4532584781143867,2.244960685896806,2.0379159288423145,1.9266484941563835,1.813110011052188,1.7001046453179551
0.41000000000000014,2.5018607348638486,2.2954529989097514,2.082899148044715,1.9691029612002295,1.8550649675212383,1.746773771473932
0.4000000000000002,2.553842680876163,2.346570117233069,2.136022086949324,2.0254894145098934,1.9098468672635163,1.8005657688300956
0.3900000000000002,2.618420494311858,2.4062349169518233,2.1951152761248602,2.083471684502437,1.9681673921317233,1.8541276008084555
0.38000000000000017,2.6729042989007583,2.460238490154514,2.2512485685035433,2.139543685365674,2.0165089144962445,1.9022466279107384
0.37000000000000016,2.7268949231437927,2.5192145724347,2.3103843416918983,2.198447014134583,2.080888191158515,1.966528740058672
0.36000000000000015,2.8015559556523075,2.5908787717559845,2.375982105493148,2.262237621913189,2.136197214936888,2.0218583718103003
