nu,error_1,error_2,error_3,error_4,error_5,error_6
2.2800000000000002,2.5518712902808316,2.2426358285895938,2.069462791334366,1.959907465268719,1.865003024223971,1.79861999714327
2.27,2.5824599934837327,2.2671438912235944,2.0936833796882,1.9725346999193472,1.8900079788351247,1.8160475062459085
2.2600000000000002,2.57066356435429,2.2476922749485766,2.0896170094705546,1.9701966245764395,1.8804305321655848,1.8119792620241482
2.25,2.561412642270893,2.2556426039715114,2.0833385660926087,1.9692510458369283,1.877780710286951,1.8025289297254417
2.24,2.5498539097062856,2.2531557442972994,2.077392149444021,1.9674674548873532,1.8793123803976493,1.8099651515604422
2.2300000000000004,2.57829149902783,2.268114807884464,2.1012430795649806,1.991923319401839,1.8978727917714,1.8298607588974547
2.22,2.588151177543201,2.266318618557722,2.0946296216576585,1.9883157917818364,1.8950268495403892,1.8214083825072358
2.2100000000000004,2.5841948298733723,2.280717978393789,2.1092139950874342,1.9885974634279948,1.9026908404040141,1.83089472313115
2.2,2.5946812765525546,2.271696055417701,2.1003397273050046,1.9910789458493592,1.9007445604387057,1.824564479174301
2.1900000000000004,2.5792961641270873,2.27196371022512,2.101943901525904,1.9876987214743782,1.896900664439237,1.8279831198507628
2.18,2.5780175468042987,2.2682408261998432,2.0996883083781093,1.990809190606809,1.8984959977876463,1.8226991046548515
2.1700000000000004,2.6024334838967547,2.278421101628618,2.1118120723578544,1.989791621956097,1.9027248057843724,1.8334343678523262
2.16,2.593467344450093,2.284801650853664,2.1130406654565714,2.0015929989985484,1.9029552295398795,1.8463906660524687
2.1500000000000004,2.602607737915391,2.291360484709714,2.1270770769627187,2.0120873274144015,1.9171718362279202,1.8554813754098105
2.14,2.6056910965785804,2.2991709937954927,2.1309837410984076,2.013337878316454,1.923617604434078,1.8585513850875865
2.1300000000000003,2.5891432715734193,2.2838305493319067,2.1081169747907342,2.0004645138390327,1.9123435928230037,1.8401707134996184
2.12,2.609541096617472,2.2912872172326675,2.1201304106541237,2.011708634424703,1.9174110607427084,1.852723038637941
2.1100000000000003,2.6027043463349275,2.29068856641506,2.1209279312971607,2.0108309943646847,1.9267275577146188,1.8526980747503499
2.1,2.6263485014928727,2.3173555448023024,2.1393735846490665,2.027602398706112,1.935188718261748,1.8633788673359533
2.0900000000000003,2.6289942740634653,2.310209132376878,2.134767251273104,2.0170050153747745,1.9252874224891012,1.8635345082518806
2.08,2.629841848541729,2.3210328862957303,2.151982015765125,2.033172313177441,1.9337015937738475,1.8737102706402016
2.0700000000000003,2.630540367070351,2.3072808864343375,2.139189861416063,2.0288417041141535,1.9409373181590042,1.8748033852030004
2.06,2.648695904653481,2.3298915094125996,2.1576892761172513,2.035531368194784,1.9425850593821807,1.8758524348781433
2.0500000000000003,2.656324562466599,2.33510090397939,2.162767665013911,2.055384818317857,1.9593593138804999,1.8827463362432786
2.04,2.63916646998629,2.320337250923286,2.1507404855537122,2.0378849671629844,1.9547165011328576,1.8784923778646117
2.0300000000000002,2.6727721060152154,2.34957836462109,2.1785780611397794,2.0758392153525267,1.9760530058056776,1.9110467754162568
2.02,2.646931446093668,2.3353010579258466,2.159256337639598,2.0446641842685724,1.945773605750035,1.8760051688433048
2.0100000000000002,2.6489810565000975,2.3387478319323622,2.168787957948075,2.044671207892376,1.9498453637557858,1.890603958084047
2.0,2.639222830212041,2.3314870776107752,2.162697925286967,2.045785216359714,1.9566728104110405,1.886907664356387
1.9900000000000002,2.672534484827499,2.3672183046701445,2.1885661508658245,2.081727079894605,1.98550859948707,1.9129461799391836
1.9800000000000002,2.663942831108559,2.347242327028974,2.185481632192044,2.074855326737482,1.9768146696387585,1.9047180222386593
1.9700000000000002,2.6583116809647245,2.3384169441625198,2.175488107884724,2.0600320326712422,1.9629445890260244,1.8963141821804408
1.9600000000000002,2.682770811912874,2.363426056613747,2.191583564038806,2.0793193064890665,1.983322022528357,1.9129039673384396
1.9500000000000002,2.6641590162676634,2.35209227742771,2.18003450319568,2.0651144192867625,1.9738436868794504,1.9021794998076245
1.9400000000000002,2.6662527847621806,2.36340050232316,2.189457594229819,2.069331490796225,1.9789585060371995,1.9066224473483326
1.9300000000000002,2.6874206765805355,2.3635901553190957,2.194750973683611,2.074599107161945,1.9855220872834738,1.9091920348976552
1.9200000000000002,2.697150937509353,2.3838839802441543,2.200455350314884,2.0896180341053356,1.9953312774651752,1.926129163614352
1.9100000000000001,2.6974076334636057,2.38271482587496,2.21135287195463,2.0901968908550557,2.00619427353994,1.9334255047168432
1.9000000000000001,2.6965620853148566,2.381081311733433,2.202654560182923,2.094253164751436,2.0018942425153434,1.937027912408136
1.8900000000000001,2.7077773514790597,2.3941802035137303,2.2224861184245936,2.107014265439567,2.0073877752203426,1.935713163672574
1.8800000000000001,2.6992523852910204,2.381117013137668,2.2122903451523768,2.0957285936994534,2.005960769530858,1.9356407997392342
1.87,2.68783551365734,2.380583348462334,2.208817877239754,2.099215713763428,2.009492356313178,1.9439211737501438
1.86,2.7093410143880092,2.4056073305999597,2.234271977110268,2.121403838276851,2.0172910872576866,1.9491069598211526
1.85,2.709832399338751,2.396412544539452,2.2352379652506373,2.115061611779671,2.0279653654428063,1.9496216792150163
1.8400000000000003,2.7244449383954557,2.4069767710361205,2.2300596321105743,2.122132797325297,2.025149228102287,1.9530839319684061
1.8300000000000003,2.7215442145163804,2.4072695761084555,2.228027114645853,2.117218140720765,2.0259342608738433,1.9502831592703915
1.8200000000000003,2.7417317186931283,2.4265191164849274,2.2445284439491915,2.138061738923879,2.036131735287902,1.9632123137437982
1.8100000000000003,2.7389634067802713,2.416238469204208,2.244943057799316,2.1235441826492107,2.033171877141323,1.967661119039941
1.8000000000000003,2.737102507576487,2.4203028052369824,2.2502397353070727,2.132416570098206,2.0438472685259823,1.968645616542418
1.7900000000000003,2.739049547052561,2.427927952995245,2.2518152603184887,2.1465143671989337,2.0482649458076088,1.9759193765509997
1.7800000000000002,2.7719048512993014,2.4508107656485056,2.2713466525268697,2.154070711597689,2.0565670476366873,1.9874119949498565
1.7700000000000002,2.764669779543689,2.4442418387332943,2.271602776436045,2.1600258978085076,2.0547622370481657,1.9854324751598496
1.7600000000000002,2.771323743594237,2.4518612696066557,2.2758965827192417,2.1597386507029466,2.0621253366825267,1.9892868244135518
1.7500000000000002,2.7703319054869366,2.4519211419541094,2.2848950910906614,2.159560398817539,2.063901794593427,2.000026089065044
1.7400000000000002,2.791538541592606,2.4637480111712238,2.2885984184706727,2.1737052430524657,2.072348569205863,2.009146839645685
1.7300000000000002,2.7690018003217123,2.4547918071455737,2.2855249408935734,2.167814890122471,2.070643448468643,2.0022076599527043
1.7200000000000002,2.7801041001954707,2.463670300733473,2.2917375427333333,2.1763574013722478,2.080696516110306,2.009693264251713
1.7100000000000002,2.798502722955325,2.485707210383123,2.301515857052465,2.181569341381092,2.0871324250610144,2.0166008795800416
1.7000000000000002,2.78594064071399,2.484804484363208,2.3004297461149306,2.1779929114367214,2.0856348811319867,2.02083856555184
1.6900000000000002,2.788631700257225,2.478891247264345,2.2997929878961823,2.185622274274684,2.0909469973109327,2.020208026761984
1.6800000000000002,2.817067775886584,2.5021178778282125,2.3201503434625796,2.2069926843361456,2.114648060981978,2.0404736225891758
1.6700000000000002,2.7903492706380857,2.488510103132154,2.3117028904267634,2.1896297704384513,2.0914754141846146,2.0287568328627765
1.6600000000000001,2.813521990271007,2.505577700446464,2.322977748054183,2.2037006846124925,2.106418295470311,2.0336003893170416
1.6500000000000001,2.8187985782215614,2.514359650979852,2.332311144900729,2.213013193035407,2.1226041376818006,2.0476933792167973
1.6400000000000001,2.839056055848656,2.526651540413265,2.3435593207041734,2.2268796288248143,2.1313883800696614,2.0590203515846808
1.6300000000000001,2.8458986731887927,2.511673284337797,2.3321152354204244,2.2154763597659604,2.116782665327174,2.0421678569043906
1.62,2.8440675139629654,2.528876124179858,2.353235066973371,2.235171210733034,2.1360913696272337,2.0654179143981044
1.61,2.8251468144959473,2.508151086198708,2.3316443378032683,2.2191841686711715,2.126076756213306,2.054734906734378
1.6,2.8553319901794585,2.5266178311715843,2.3500682476075263,2.2334271896328963,2.1347109760910308,2.0679408178523313
1.5900000000000003,2.86237189730477,2.5452844914906194,2.3650013918340824,2.2455413164194655,2.1499231664817673,2.0759677175374636
1.5800000000000003,2.8869469553724127,2.553359039760196,2.3819603270840997,2.2619500165677784,2.1643806883113688,2.0865106294496223
1.5700000000000003,2.87557351634503,2.554384301341909,2.372355486147877,2.2463810747117314,2.158752839797481,2.0850613253264174
1.5600000000000003,2.8737489697407237,2.5526288466919875,2.371329722306844,2.2522367942812616,2.1623529417450547,2.086351088055163
1.5500000000000003,2.867576090655613,2.5432377332698834,2.374679284458005,2.2520931843524763,2.1565094071039907,2.088862897531108
1.5400000000000003,2.897647315629591,2.5811762207071514,2.402220642848569,2.2869709010381736,2.1823858081328367,2.1174095640050465
1.5300000000000002,2.8903656261504396,2.5797599464318646,2.3958780560486344,2.2779829068903443,2.183369062836216,2.107654727427313
1.5200000000000002,2.9090199937173513,2.582244793381053,2.4105292075240463,2.2846786336014153,2.1930587329213767,2.1163226083996265
1.5100000000000002,2.917080809570879,2.5910182010779725,2.415409623793577,2.299048092906589,2.200178510133769,2.1304089929470917
1.5000000000000002,2.939612145290165,2.6151745911519457,2.4362359241045826,2.317321765903213,2.215506051109632,2.144150063570032
1.4900000000000002,3.6508366604695426,3.235432499376537,2.999889774548104,2.853258984409899,2.7295009345391716,2.6302902574944294
1.4800000000000002,3.6682161592718217,3.255140133402537,3.0216076187998824,2.8627236604805386,2.7314813904833315,2.6384318643724356
1.4700000000000002,3.6446113295064286,3.2382377175858,3.006621069711157,2.865328641719276,2.7421615332429816,2.6381474134928746
1.4600000000000002,3.688095939389278,3.26537660969478,3.041303479021402,2.8828656343718375,2.7636262295473544,2.6521244145226066
1.4500000000000002,3.6930219835753717,3.2806031869041536,3.0398336260093046,2.89091251907655,2.7576521040797264,2.67416981527338
1.4400000000000002,3.6946031615455226,3.2833780546436,3.036684421061082,2.8999221182452084,2.773652116329254,2.6715518876975795
1.4300000000000002,3.684499954885433,3.2803191296810277,3.041477695682798,2.893172334923726,2.7667934122210043,2.6711807197777473
1.4200000000000002,3.716914656917526,3.298241261489416,3.055800578252821,2.918989272871217,2.7889671942865144,2.6905159419709928
1.4100000000000001,3.6964779619463872,3.2798014362632446,3.0462723236601352,2.895499359198954,2.762012006714125,2.6799543730717166
1.4000000000000001,3.7130410476762705,3.3196326188696426,3.070994482257037,2.9288129987574485,2.796336098608869,2.7027077037907676
1.3900000000000001,3.7380897887440834,3.3450464083119007,3.1006727725820578,2.9530988459290475,2.814004883588495,2.716241491692461
1.3800000000000001,3.7298887038934834,3.323026740677849,3.0900660699942897,2.9464505480289946,2.8135184389591474,2.7181449979814154
1.37,3.7372351231190866,3.339802162225369,3.097264766329049,2.94470397013681,2.813955816695653,2.724058006005315
1.36,3.7545130177210924,3.3467687067538043,3.1084757789292383,2.9697424854960772,2.835034987607155,2.7375894887307464
1.35,3.7644892881131247,3.3537837100925376,3.1171502618020073,2.959720651269722,2.8391575941192335,2.7410589091410045
1.34,3.7767048458558334,3.360574825558791,3.1258749858084314,2.9741722128796737,2.848421511184051,2.751641558093543
1.3300000000000003,3.7686501474016803,3.3635811029112155,3.1246405127858967,2.979890279009394,2.844203098556825,2.749097823577373
1.3200000000000003,3.7839712606438796,3.3847603628984446,3.140068627852682,2.9964832633131335,2.871564854051709,2.778326103075804
1.3100000000000003,3.7909818985897448,3.384287785579672,3.1556187729903455,2.994545557952752,2.8676792461437937,2.77005781787876
1.3000000000000003,3.756261852501525,3.359324702452895,3.123372939987098,2.9716428860322215,2.851885360545173,2.756736423412377
1.2900000000000003,3.805274590333872,3.3914036171927084,3.1591302643781587,3.0167684550853235,2.8872016234436373,2.7921623675860174
1.2800000000000002,3.7978580796698234,3.390093617509554,3.1560428424781355,3.0056015307041024,2.878465385764451,2.7747659540759817
1.2700000000000002,3.8081585360040133,3.3969242722707382,3.1625777219394573,3.0133033110838956,2.8892706833387543,2.785334837260906
1.2600000000000002,3.8324654099552142,3.4293803667466203,3.202308623528812,3.04205787182676,2.920899322924569,2.8123631179832937
1.2500000000000002,3.8346769734720745,3.4271177797910237,3.1834496953996996,3.03257373937893,2.9068003971860548,2.8193916535514854
1.2400000000000002,3.8437547717266756,3.4296011950412377,3.1889141036554816,3.0499835927954764,2.9150333365011107,2.8239166008823187
1.2300000000000002,3.875122539721013,3.4544890412913962,3.2104654934867365,3.0732118211229915,2.9414870980510512,2.84329518796031
1.2200000000000002,3.866690017242058,3.4598689304058556,3.222172895445969,3.071000366009085,2.935828988200209,2.842104472145585
1.2100000000000002,3.865835502818056,3.464950154579227,3.2273079094169206,3.082700737925631,2.9523059343286624,2.8480755408592904
1.2000000000000002,3.8947701752187456,3.484172217521055,3.243221877327397,3.097469639837125,2.966729213005789,2.8695140082608366
1.1900000000000002,3.87902784106924,3.471039195513697,3.2323336419733226,3.0862469379479136,2.9604429945491457,2.8598217658553176
1.1800000000000002,3.913017187248075,3.509565463947575,3.263906262554113,3.115383951113321,2.98135350318292,2.880764110431308
1.1700000000000002,3.9108618959479915,3.4975533242486843,3.259873065207546,3.1186069917199055,2.9838333294734367,2.8841234849343516
1.1600000000000001,3.9177739844090023,3.5131599037642385,3.2768899702334293,3.1244775037840555,2.998346221074631,2.9051481870137623
1.1500000000000001,3.942696581548961,3.5297540992162406,3.2919360104453377,3.1372746823058213,3.0079051780113093,2.9065015925010504
1.1400000000000001,3.931380612320306,3.517898928522379,3.284124350046845,3.129004109554705,3.0081758654360433,2.920061448577946
1.1300000000000001,3.953915507247674,3.544742750568866,3.2979416780390887,3.159211158625438,3.017552961310878,2.9270747638041064
1.12,3.971140627757774,3.5650167006812206,3.3216666623132696,3.1846224081504553,3.044915222322083,2.9522809277663815
1.11,3.965434099132428,3.5516371225184704,3.3242415643368624,3.1702985241133743,3.040896805534535,2.942712204402152
1.1,3.9761283263389013,3.569251619355868,3.3341810831293768,3.1862716991491267,3.055437507708681,2.9505089296009235
1.09,4.021467071147924,3.6100066963567308,3.3610296467861835,3.210784776718404,3.0832025191106687,2.973458884853185
1.0800000000000003,4.02723101364253,3.613799628129944,3.375983265701198,3.2204561375372327,3.0911233373149023,2.991088997670423
1.0700000000000003,4.027062290026113,3.6109613358869295,3.3730649007640583,3.2246558921652295,3.100228073550837,3.000769673890724
1.0600000000000003,4.040578581958257,3.638891469813424,3.3884462856861837,3.2380149543423076,3.1109649797700545,3.010159413897091
1.0500000000000003,4.030892164723782,3.6349837867515284,3.4010915565816195,3.2422227202368026,3.1219652833090548,3.0175153366363894
1.0400000000000003,4.06608722889826,3.6583042718273178,3.4150307870974164,3.2624176476972155,3.1399777808609697,3.040054400137664
1.0300000000000002,4.076663636755546,3.6731962790796477,3.4234541233274873,3.2774057005790858,3.150964035632724,3.044220648983531
1.0200000000000002,4.100310397360178,3.6803904123013034,3.4401205373186072,3.2830551490073843,3.1550554740295866,3.0586763688240386
1.0100000000000002,4.096478804272796,3.6812819686429785,3.4424426227656646,3.296826777823651,3.1624064958336158,3.062284674613697
1.0000000000000002,4.098758020918062,3.682912393695664,3.452457787093683,3.2957932635913254,3.1710825583560016,3.0672989431172546
0.9900000000000002,4.138401176642785,3.7211875575051248,3.4901586744368496,3.329041594197747,3.2061349714787517,3.097321559677197
0.9800000000000002,4.1400237887312406,3.7201305753712903,3.4743528597672055,3.3267298083417955,3.2012520391865755,3.0959990949574747
0.9700000000000002,4.145485212423438,3.7305229302803835,3.4833245087065148,3.3428490307755117,3.21656197951187,3.0995055013231423
0.9600000000000002,4.163912612133563,3.753079302794446,3.522965411930328,3.364664867599893,3.2271656486483837,3.130764449357307
0.9500000000000002,4.182195555956538,3.766409949865588,3.524291519567434,3.3699999284533524,3.231317227954609,3.138698186675144
0.9400000000000002,4.177097832979249,3.7632275231939496,3.523412799910724,3.363704991111464,3.2459999250561262,3.142442206540793
0.9300000000000002,4.234517426074481,3.8093005460721345,3.569871512458713,3.412048612662834,3.2790634522242126,3.1798305172905996
0.9200000000000002,4.211121754177198,3.805350011295479,3.55748153080337,3.413887965046575,3.2829188453860665,3.183518413357036
0.9100000000000001,4.224052245989078,3.8141085271840853,3.5677898932993397,3.425388427543624,3.2856105762391286,3.1836464187962434
0.9000000000000001,4.2349174809832215,3.8317634548687587,3.591707461696386,3.4417553472897016,3.314441167512834,3.208945049042743
0.8900000000000001,4.278307817884498,3.8660560194540357,3.620368176295228,3.4717212799098163,3.3391725196238586,3.236120499647202
0.8800000000000002,4.268575158015806,3.854994082005841,3.6209385441017043,3.4695376232653263,3.3384104875000102,3.237114047936053
0.8700000000000002,4.299165246767042,3.876309325635801,3.6329665691801174,3.4919065884378218,3.360108197772223,3.2623776935955235
0.8600000000000002,4.298817034916567,3.896115025793695,3.6416997057896228,3.4975475874091355,3.3631211274621196,3.263983656512037
0.8500000000000002,4.33261287817172,3.907607636947845,3.662257520522425,3.509637703098593,3.3801213145579436,3.276073890765586
0.8400000000000002,4.3572640424238935,3.9453515081148467,3.7075080888548637,3.547712205770773,3.418800638289168,3.320407667283828
0.8300000000000002,4.347511002440006,3.9411197248947034,3.6957369954532635,3.5481725548946694,3.414537511928457,3.311420093980712
0.8200000000000002,4.343072773709359,3.933022780078649,3.697888333554763,3.545155339286933,3.410851594141013,3.3170669298778224
0.8100000000000002,4.391501728819462,3.985013128669673,3.735871183107516,3.582766692282203,3.449781342468475,3.3543177725841926
0.8000000000000002,4.423600051344968,3.9975202279347344,3.761697596795517,3.604519144916969,3.469617149734583,3.3738285151286944
0.7900000000000001,4.4250515736738665,4.015007276615524,3.7702161971169144,3.6179774850014916,3.487712436994386,3.3901534303274685
0.7800000000000001,4.420693118830952,4.020769390062402,3.7888505389045206,3.6362909029041743,3.4970431834914097,3.4019836894397635
0.7700000000000001,4.460999163905144,4.050747676173988,3.8081990593246617,3.6652948209163685,3.533955875671714,3.413231393081715
0.7600000000000002,4.478056852606137,4.06563707316993,3.8265685078011478,3.6691855308612586,3.5319935276555228,3.437329753210254
0.7500000000000002,4.471550657782583,4.080841693751089,3.834915492720541,3.685044545295214,3.556135502160379,3.4484169023677995
0.7400000000000002,4.534096091845816,4.1177985918219155,3.8775415754006186,3.7189571985487895,3.5838119253338165,3.4838199147187243
0.7300000000000002,4.506592770077412,4.113942226404743,3.865852059727194,3.712507985322217,3.595687509525972,3.4850182359818693
0.7200000000000002,4.552201360067103,4.131951984682571,3.8954310336077063,3.7384062978378076,3.6168899978630935,3.5091241259952195
0.7100000000000002,4.5574106060060275,4.151892278969396,3.9148260812786693,3.7636418322244136,3.630872749881412,3.5193526176806946
0.7000000000000002,4.575883422275071,4.1827702014167,3.9358096227642183,3.7815074347579944,3.6378724379134026,3.5420535084022395
0.6900000000000002,4.583753462612346,4.176859728059656,3.930313240692968,3.78474617182519,3.6569254074232447,3.5545654415665915
0.6800000000000002,4.626872508532992,4.21067752582549,3.9749189576421045,3.824977460034326,3.690569667818702,3.5863572107298123
0.6700000000000002,4.623340950338859,4.219894078318923,3.971479095912248,3.8259038079307306,3.6877958123508607,3.587309336316214
0.6600000000000001,4.678523482800591,4.266590803040027,4.0246423776206735,3.8689036219581103,3.7354427709788687,3.6276075172656506
0.6500000000000001,4.67676343677705,4.2627712075528335,4.0334634598328325,3.870076033974745,3.7413562449853552,3.6452453492042
0.6400000000000001,4.701270282392636,4.307190025149882,4.056817214382223,3.902312070231896,3.7707613872880485,3.672414894152006
0.6300000000000002,4.729558364267395,4.320603011059427,4.087100751906688,3.9225045698627627,3.7883507012133477,3.6918753934642488
0.6200000000000002,4.765763569711603,4.350434511751608,4.117817601904088,3.9600354236467608,3.822868286314703,3.7167167527730696
0.6100000000000002,4.748605977378618,4.352291754489717,4.115708841342641,3.9540048649321786,3.824733835969995,3.722511815002194
0.6000000000000002,4.80595197671056,4.392929034558544,4.158189976431306,3.9971617018683756,3.8727572595574875,3.7652665696734613
0.5900000000000002,4.793737990117072,4.405670738668078,4.161941625346508,4.010779357882138,3.8737587670730975,3.7733508335386463
0.5800000000000002,4.837889135648494,4.438935142931626,4.198180414495562,4.048722831378995,3.920287981581604,3.813430774194548
0.5700000000000002,4.851767280173857,4.432137829898003,4.204273127072209,4.054110147974296,3.9211294559239254,3.819968264030692
0.5600000000000002,4.874925193537349,4.481431040008362,4.232963940033838,4.085338898774711,3.9550942614196187,3.8562956876016354
0.5500000000000002,4.9150423382221655,4.512123025088812,4.259329772003136,4.109434065746679,3.978478927895213,3.877293623714153
0.5400000000000001,4.932432041171954,4.529364913394248,4.282319667203554,4.124575078255198,4.000797707742764,3.8993929738099795
0.5300000000000001,4.94727184018865,4.549015057756272,4.311261155210705,4.150136556320342,4.027981551375221,3.9221131820703135
0.5200000000000001,4.987328498793768,4.580422849938177,4.340267134137628,4.183523218658058,4.044733871874096,3.9477550036338496
0.5100000000000001,5.005779081940373,4.610093851183161,4.366337180860603,4.215675693593595,4.083948322752359,3.9784912839126596
0.5000000000000002,5.03804515951666,4.636135404805813,4.389263573560899,4.2392043040213405,4.109946646098722,4.011955848801884
0.49000000000000016,5.608050354640546,5.327742207678838,5.065792181252092,4.911870518118134,4.770310983701579,4.623235020737269
0.48000000000000015,5.638140381456056,5.357412005831194,5.091570667362671,4.941529268614522,4.793450474312314,4.653115284892359
0.4700000000000002,5.682465002141976,5.404863833321864,5.138917057230635,4.983156482915966,4.830773453405679,4.6878582157589035
0.4600000000000002,5.710827421546505,5.427441600884956,5.1632808483386405,5.014130812695625,4.862566428856207,4.722050585314415
0.4500000000000002,5.713545136827986,5.442941326390527,5.16863199510593,5.033114737114443,4.881712478384942,4.741377657366763
0.44000000000000017,5.738536744792989,5.459244694026755,5.187199657531302,5.05279713901226,4.90603810133654,4.749668055916381
0.43000000000000016,5.780591898042235,5.492146635406214,5.225823673585301,5.076743000889483,4.933943266881885,4.797964855227579
0.42000000000000015,5.805281653243683,5.535180888581063,5.2626573330854525,5.115531270559159,4.964903276030411,4.8275440491711175
0.41000000000000014,5.8375939020100205,5.567730480443796,5.295824276472106,5.1528509103713525,5.003838519621057,4.85804860806737
0.4000000000000002,5.842607306957849,5.583023351260604,5.311651519388703,5.172315045450963,5.035448870835067,4.882622814678787
0.3900000000000002,5.921920042726081,5.642496491416195,5.369223105027102,5.226613841474582,5.078447995743257,4.944997614715779
0.38000000000000017,5.935986058659374,5.675864591061486,5.408129143547962,5.264283176235091,5.112447537626972,4.968710754617991
0.37000000000000016,5.960593808425396,5.683409073364928,5.419270065561666,5.281985491682727,5.135405091783171,4.994610174611922
0.36000000000000015,5.997127842173921,5.7194223412178316,5.466502297773771,5.322740163639715,5.174465353654481,5.0433076472798355
0.35000000000000014,6.017295537556084,5.746799173881712,5.487091090368749,5.354014887871247,5.206184063271295,5.068987139881234
0.3400000000000002,6.040909950462411,5.764145129671571,5.50097749289421,5.365299772052586,5.222960896220477,5.085794417503993
0.3300000000000002,6.061130408669054,5.803169521326458,5.543708663621807,5.409689124891382,5.257264144956942,5.11566424779362
0.3200000000000002,6.094961153762047,5.837811335036135,5.57501661090592,5.448989319899121,5.3022794384218725,5.1706420612264
0.31000000000000016,6.140787464042329,5.874070664625166,5.609096020117745,5.471406408261466,5.335548548031156,5.197329514035059
0.30000000000000016,6.186051125279365,5.9227883020953715,5.6667075007267105,5.5298714988287925,5.391145262207589,5.253101174547115
0.29000000000000015,6.193331634552819,5.935288874924796,5.687261093492627,5.545721945966547,5.415915894397012,5.274421186452387
0.2800000000000002,6.244297886646419,5.985874869057559,5.744541191382789,5.608499458450271,5.463644404634182,5.332559752373217
0.2700000000000002,6.257030332512055,6.006990838077381,5.759829241612434,5.628477489471233,5.490427516966565,5.365476394498761
0.2600000000000002,6.320257150840071,6.073494628564781,5.816517108696968,5.685415738810255,5.552305301828649,5.420583137331891
0.25000000000000017,6.330119762227432,6.08135627429448,5.8448218123011175,5.717923214508429,5.582284132011561,5.453709822061676
0.24000000000000016,6.377937999942986,6.128841480957757,5.886811538765888,5.771821453789131,5.623138979087525,5.496001124557515
0.23000000000000018,6.426366078196469,6.187892772880029,5.947845195091595,5.822356801004205,5.687886272014049,5.569610349027241
0.22000000000000017,6.436494101028242,6.205774854106321,5.980344027571806,5.847995818175766,5.713718903733086,5.590311891190816
0.21000000000000016,6.47146020486607,6.235784976938503,6.016360770887114,5.889090530330866,5.763752992756497,5.641339191901422
0.20000000000000018,6.514877464516791,6.282930768715932,6.05619778464229,5.924692467535313,5.801552090300072,5.685688319577137
0.19000000000000017,6.538674026492083,6.3099391109630485,6.084884364553379,5.960062109073002,5.8459265573946455,5.729066924190157
0.18000000000000016,6.614670770324969,6.389341138089829,6.162889270613021,6.050363002932147,5.928428995379828,5.807785446800138
0.17000000000000015,6.629378248904785,6.39931641744377,6.1989444428135085,6.082099952926636,5.960109373855831,5.847234564514302
0.16000000000000017,6.679171714937687,6.458844094832761,6.254473330442137,6.13734100272725,6.01779964593789,5.908328247072906
0.15000000000000016,6.720482794946953,6.50999859534223,6.308885571963864,6.19728479029801,6.082956447719808,5.976296257183575
0.14000000000000015,6.775040897517492,6.57664757499065,6.374956074463185,6.272513905360063,6.164781729073079,6.059721114188168
