nu,error_1,error_2,error_3,error_4,error_5,error_6
2.2600000000000002,1.535439876007164,1.3682047424410106,1.2649516211279763,1.1945145800582584,1.1406315349151013,1.0971490237147337
2.25,1.528663527724242,1.3627335689551967,1.2618277712641723,1.1972110218452834,1.1374386304314834,1.0938870574287867
2.24,1.562229554648689,1.3689472609580904,1.2681411329592385,1.2038798827541382,1.1435897812072973,1.1023115921720577
2.2300000000000004,1.5625482760848202,1.373811396129568,1.2783547580069292,1.2086546528956443,1.1477199087332384,1.1089477725069126
2.22,1.5414814306125264,1.3625650023279667,1.2595539240811984,1.1901684248643212,1.1427674199051845,1.099099746621257
2.2100000000000004,1.55884007926559,1.3860167148842146,1.278100706904639,1.2064957615671126,1.1525133713219022,1.1156765577699808
2.2,1.5645002982322704,1.3731477340336873,1.2831997143000347,1.203550746040151,1.1506991311607528,1.1112089628117268
2.1900000000000004,1.5732317387495973,1.3963561871984764,1.2915176252518163,1.218955877863273,1.1679904093738578,1.1211707236365498
2.18,1.5447676003551387,1.3724248096076546,1.2759602426685013,1.2002703231205698,1.1455746504484106,1.1004316774930938
2.1700000000000004,1.556038941794045,1.3946460954646362,1.2854649399958198,1.2116810708246892,1.1634756029788702,1.1264740538075042
2.16,1.577005245006886,1.3894449734054903,1.2965795134342017,1.2139773736390074,1.164712106437124,1.118330810737723
2.1500000000000004,1.5986241063700688,1.405283511318556,1.3000449639529992,1.224927362767241,1.1716850439268058,1.120306404424056
2.14,1.563912191734668,1.4003097977849408,1.2883204173055993,1.2121078868722652,1.1686162715833741,1.1233972842694875
2.1300000000000003,1.5779357174531914,1.3952721487717885,1.2982874238497744,1.2291362579757907,1.1696548889637264,1.122412652093411
2.12,1.5654764832280355,1.3898576855386686,1.2893379436299475,1.2183706480682566,1.1606689756373196,1.1237047466941188
2.1100000000000003,1.5855267854442576,1.4173097769268777,1.312728850778091,1.2298984249241833,1.1840411499191033,1.136971899488372
2.1,1.5818909703813624,1.4111212859592448,1.3102754088937858,1.238786665535489,1.1840729746279068,1.1412259037211745
2.0900000000000003,1.5985151442823642,1.412100784170709,1.3034168089169051,1.2234378726266846,1.1748084516563921,1.1363341566662335
2.08,1.5909669152819925,1.4103461225692695,1.3176455818017863,1.2351881259009216,1.1826614074560051,1.1346018096680979
2.0700000000000003,1.6093115595343654,1.424101625067276,1.3125741484666675,1.2427129576049054,1.184273850973018,1.1497785116695507
2.06,1.5984376293524007,1.4234315687178896,1.3149374444010218,1.2450516586313636,1.1929485777753541,1.14867893466112
2.0500000000000003,1.6148166879602976,1.439151668201071,1.325171828298292,1.2502710307013662,1.1930316705873778,1.1508535886794482
2.04,1.6003071056697296,1.4135279352576275,1.3155659230957044,1.2444082304733506,1.191678237718173,1.1523921534791113
2.0300000000000002,1.614202436498648,1.4390983832057243,1.3335117568322123,1.25489262262694,1.2013995201198715,1.1582967819855918
2.02,1.6281088562567965,1.4377392641478763,1.3347983504265482,1.2601935183087314,1.2039030939254924,1.1607806071063125
2.0100000000000002,1.616050915711434,1.4391635406353394,1.3276534094584385,1.2595126021002219,1.2065630504504186,1.1699034842628075
2.0,1.6133724651026742,1.4336537001298313,1.3271099896019127,1.2546279800846134,1.2013847421783896,1.1514448494831928
1.9900000000000002,1.612299431285431,1.4434187347104237,1.336790166814822,1.2579515464693147,1.201296988767579,1.1578503952711194
1.9800000000000002,1.6316629758646952,1.4542530018991728,1.3483671464120561,1.2660280085360904,1.2176496945063329,1.1656586167313727
1.9700000000000002,1.6245453645142598,1.4438154598691377,1.3436545540473317,1.2708530828050824,1.2092916292714013,1.1671453635353193
1.9600000000000002,1.6391233872510436,1.455527112266421,1.341549622887614,1.2661734188653193,1.2203523596970562,1.1719948621250669
1.9500000000000002,1.6522435875130599,1.4696963182453022,1.3608958836330909,1.2863119735409811,1.2301700344841324,1.1854618952055669
1.9400000000000002,1.6373312019209387,1.4646532153030596,1.3534621563873144,1.2817346665124798,1.2259859355472322,1.181931386770389
1.9300000000000002,1.6458861163143794,1.465401150597547,1.3594509912993964,1.2776393529686512,1.2329956924138241,1.1808918665610648
1.9200000000000002,1.6456746933035353,1.4532899712077325,1.3548189783779079,1.279413109329637,1.2223936718314306,1.1806623533020473
1.9100000000000001,1.6458622465086488,1.4722383430671642,1.3695291284558027,1.2937516435213734,1.2386208602470115,1.18872371507372
1.9000000000000001,1.6521812584700706,1.4578546123840523,1.3546370978864408,1.2840738680078514,1.2334309575841116,1.181806734673294
1.8900000000000001,1.6532306519147024,1.4776252140876973,1.3709124359373062,1.2929120317994973,1.237899883135589,1.201192885956471
1.8800000000000001,1.6549609788468087,1.4834650406403591,1.377764455776979,1.3061703967777483,1.2421826297099499,1.1919667955201025
1.87,1.654289329190488,1.4735474041222336,1.3752181091537827,1.302926508533936,1.2506979882102927,1.2031479338056048
1.86,1.670059986375482,1.4949124831184253,1.3851021256596856,1.3160018087052674,1.2531997513170967,1.2105821496897258
1.85,1.6696123560895868,1.4857606483597285,1.3771309298162977,1.3059030775983478,1.245775774473676,1.2051304142825636
1.8400000000000003,1.675551831337794,1.490828394992238,1.3858955414805871,1.3066799643188223,1.2488632238417763,1.205506525445809
1.8300000000000003,1.6880238792115894,1.4963171755927172,1.3959592358075423,1.3181064125200195,1.2599319126160167,1.2141433469227016
1.8200000000000003,1.6908009487668043,1.508778736302629,1.3996642624275588,1.3225701263809515,1.2747570450965162,1.2304857942969796
1.8100000000000003,1.6975528436854652,1.5113559298562274,1.4017347650197376,1.3299040691460486,1.2754354040084759,1.2254698714716354
1.8000000000000003,1.6904816992298866,1.5083364926583935,1.4050322575018068,1.3166626960609964,1.2649002119479449,1.2224652672870746
1.7900000000000003,1.6969567755857435,1.5113698321146103,1.4142524610728398,1.3373883519879322,1.2780440068648717,1.2323252084889527
1.7800000000000002,1.7059040120256073,1.5125695188712256,1.4185419965200483,1.3376957168277464,1.2857474922121577,1.2439249367134697
1.7700000000000002,1.7117527331303546,1.5218398848641679,1.4158886176155836,1.3322746984572376,1.2858918920872178,1.2368909700436472
1.7600000000000002,1.7163485628838169,1.5361969166063933,1.4257869495063855,1.3533742650425187,1.2906921155926652,1.2469689739582897
1.7500000000000002,1.7157421949969904,1.5223623167731093,1.4136191141211583,1.3371871018555455,1.284086497121843,1.2411931887622296
1.7400000000000002,1.7285989072463896,1.5333483422667227,1.434240494713693,1.3522097426335917,1.2974679040989685,1.2514123918209032
1.7300000000000002,1.725794646564701,1.540906364473334,1.4360746442350778,1.3612823370696354,1.3009336533591,1.2609873430655152
1.7200000000000002,1.7424338709769676,1.5520867977705275,1.433060906361359,1.3636370797952766,1.3035276600808707,1.2608976592272092
1.7100000000000002,1.7248109155517064,1.5379406952426382,1.4356817082946787,1.3586091500327377,1.3015522485528486,1.257413921027857
1.7000000000000002,1.7560483529157476,1.5549662287138952,1.4547422288205334,1.371038762675822,1.3211366884459783,1.2691838993743854
1.6900000000000002,1.75393024714407,1.5651374638843534,1.4575061417433672,1.3796320413643821,1.327879254129297,1.27262353839849
1.6800000000000002,1.749808470769476,1.5548704327181482,1.4526251806939294,1.3744172625521538,1.315016377994218,1.2695111835769752
1.6700000000000002,1.7618441099948676,1.5796929153856252,1.458503687144264,1.3811338028727342,1.326214318821864,1.2778149377500232
1.6600000000000001,1.7592731095105403,1.5728925970039367,1.46369165989854,1.3776827980264275,1.3266039059446857,1.2851604429945656
1.6500000000000001,1.759022051632053,1.5808804998394757,1.4677107706858221,1.3913281917833449,1.3325910791911861,1.29146191221712
1.6400000000000001,1.761690795934314,1.5849559036769112,1.4763553994120169,1.3927694795277512,1.3398102552401763,1.291521120183058
1.6300000000000001,1.75204134965159,1.5739226727393087,1.4630249673266869,1.3831186238453388,1.3271539630852252,1.2952904570313122
1.62,1.775863352089526,1.5905491937186296,1.4819507111661032,1.4079311589244226,1.3418252909877484,1.2930623421862655
1.61,1.7653624086380941,1.5723728150302223,1.469867088715206,1.3981267515087699,1.338887676066473,1.2966076574414083
1.6,1.8106132366540038,1.6252473695216945,1.5119579972885324,1.4176929510611302,1.3648544555480469,1.3230282212816942
1.5900000000000003,1.797241919233576,1.6152600335178813,1.4973779599656807,1.4140811840196499,1.357166435441363,1.3096232715308942
1.5800000000000003,1.8198130059832984,1.6297576017333728,1.5139447373844879,1.438747935898442,1.38377281743965,1.332982665752206
1.5700000000000003,1.7993150202484376,1.6230191248661916,1.5064086071495795,1.422694079377869,1.3689850974529496,1.319430406254991
1.5600000000000003,1.8159889193844962,1.6247852702591477,1.5142236500029935,1.441528803082755,1.377660237957748,1.3315395174951685
1.5500000000000003,1.8165204754854984,1.6269143926023357,1.519194279965696,1.432774585015538,1.3857090995976569,1.3359229520271407
1.5400000000000003,1.827676697776123,1.6338383500027143,1.5193156229264881,1.4445320308911842,1.386651773989774,1.3461530270170319
1.5300000000000002,1.8296882531164174,1.646567866230955,1.5300326418270456,1.4493311420145953,1.3879281263935008,1.3458901365226943
1.5200000000000002,1.8461583968741087,1.6613003127729018,1.5455081468225018,1.449895769746961,1.4004072274076758,1.3485365488430308
1.5100000000000002,1.8580383406681218,1.6694426383001288,1.5565637379841035,1.471205434032808,1.4071857185095937,1.361575852725417
1.5000000000000002,1.8232212681118327,1.6384982831232116,1.523034802307243,1.4427623817700397,1.3893242945228632,1.341454572013692
1.4900000000000002,2.296357367549065,2.0460099014463013,1.9139235393049507,1.8178721447613964,1.7404511502532378,1.6804428158277707
1.4800000000000002,2.308302736933709,2.0829160414778527,1.93667718725953,1.8461034446458708,1.769728501365136,1.7090638053522094
1.4700000000000002,2.3070400522589125,2.0711861275840486,1.9254494313340955,1.8348429153418975,1.754921127052532,1.6999309067272523
1.4600000000000002,2.3228658398658024,2.0759650808489365,1.9445524393797369,1.8496843139435286,1.7684997275692966,1.7065203422434856
1.4500000000000002,2.3270916350581103,2.100127617861675,1.9431962077055185,1.8469242133235315,1.7698042992144785,1.7037965638014465
1.4400000000000002,2.3520675873331025,2.1026380066042556,1.956466453449847,1.873380463778923,1.7904098798479169,1.7190089575596261
1.4300000000000002,2.318027508959552,2.071737696779279,1.9442495908728448,1.841341131033312,1.761501405550558,1.7010063208513824
1.4200000000000002,2.3377018149188196,2.106526963378811,1.9691684231861002,1.8700426944260553,1.7881655416651974,1.7284128389232771
1.4100000000000001,2.351926991357984,2.118789964309625,1.9643887445249584,1.8737201070688605,1.7931445488725044,1.7390513424255156
1.4000000000000001,2.336191668930159,2.098918583448226,1.961858997686449,1.8669559309442867,1.7919743101596157,1.7403470423341092
1.3900000000000001,2.371374120889078,2.128800994329969,1.9853494821269326,1.9018872163301261,1.809527396451344,1.7491278238745271
1.3800000000000001,2.3577610979340826,2.118005673108779,1.984468638702465,1.8841410114906678,1.8050071344963567,1.7586370655216266
1.37,2.358721532766984,2.128309376746395,1.99302358054731,1.8977622355417774,1.8153425199801998,1.7575115844162734
1.36,2.380029244097683,2.1265205608939755,1.996736559544338,1.8929313591221224,1.8181109222717882,1.7433542750356714
1.35,2.395270881567093,2.1411325714663607,2.0002157915186167,1.9146259699364074,1.8346314217373356,1.7797601907249785
1.34,2.428876296171859,2.1742541318411526,2.0416056016112454,1.931531179569465,1.8613232061282194,1.7946804645676715
1.3300000000000003,2.4081509866590913,2.1638253247333066,2.020635528782193,1.9259175918836253,1.8428988866100116,1.780655150840576
1.3200000000000003,2.403950583471926,2.1581734117594564,2.011736327164067,1.9144305820538075,1.8400628507567276,1.772285564011442
1.3100000000000003,2.4479588214323478,2.2055013658359854,2.0605708581049074,1.954193748790748,1.8782604260680327,1.817839628666047
1.3000000000000003,2.429417956574779,2.1769725440685894,2.0403047269112857,1.9400275050491154,1.8658870258243947,1.802603639061473
1.2900000000000003,2.40680419104526,2.170164279874983,2.031390267494611,1.9366323186779875,1.857302925575013,1.796108973486461
1.2800000000000002,2.463432944283061,2.2151905581833695,2.076110134163885,1.98096489618899,1.8969130482487238,1.837031558395752
1.2700000000000002,2.4758068859809645,2.2203304284842456,2.071949362308586,1.9810985925155156,1.8984733187317904,1.8358763566002818
1.2600000000000002,2.453052566770171,2.2134131761107136,2.0717215348869935,1.9802920651536504,1.899100081398875,1.8387986643764263
1.2500000000000002,2.4627428835920564,2.2275387195210397,2.0787374288485228,1.9933868022267105,1.9050251406483463,1.8480867385318394
1.2400000000000002,2.477558286771425,2.2269831824894286,2.081403851057956,1.9849161128163797,1.9115490143719898,1.8514204292058158
1.2300000000000002,2.5126940333231524,2.275360160489984,2.1245353870784918,2.030853912416315,1.9472186712499293,1.887235549805916
1.2200000000000002,2.5019396487742207,2.237786485261578,2.1037850574099233,1.9990824609027495,1.9150075109326978,1.8472373599583023
1.2100000000000002,2.520918661494932,2.2748490873548075,2.1295041951864198,2.0266178519850664,1.9457368999388287,1.8858931293236405
1.2000000000000002,2.5301792762247985,2.2730256650544507,2.1350846769480127,2.038045263763982,1.9495785113948614,1.889071964117204
1.1900000000000002,2.545846104072493,2.292362280894443,2.1488316378443852,2.0541164433186823,1.9700379609305332,1.896125501271652
1.1800000000000002,2.553198806804477,2.2892599759508103,2.162203452718679,2.0609253001770997,1.9842097617288659,1.9087611961513684
1.1700000000000002,2.57231238422802,2.3276843559936378,2.174448248981243,2.0890072764027967,1.9888723080693949,1.933687618711838
1.1600000000000001,2.563589613024917,2.317502535697358,2.1802174212339858,2.0587378048790925,1.984446917026158,1.916541255667803
1.1500000000000001,2.57311252313488,2.3170156295890707,2.171749588834372,2.079202769330123,1.993971502320977,1.941176136361666
1.1400000000000001,2.572303514569061,2.333998377954008,2.180282812097041,2.0827127576689097,2.0051411137703345,1.9448344208936605
1.1300000000000001,2.5902214152237013,2.333567583722382,2.1861641260544564,2.0909834944096493,2.0019686424227414,1.9363055479688278
1.12,2.6064634729445557,2.358966664302499,2.201496490592976,2.112543908626495,2.0333778417210837,1.967363878218692
1.11,2.654470111698109,2.3896177836325263,2.2291378881381694,2.1278418150875145,2.0514298033878844,1.9778405873153435
1.1,2.6470160547906008,2.384066735542882,2.236076096955576,2.141515290752011,2.0577265273210945,1.9908084165401156
1.09,2.6591442557477083,2.3969320104176517,2.2501103544425574,2.1576149373248237,2.072707058060503,2.0028061297107165
1.0800000000000003,2.6367936599728528,2.396293443600426,2.254378346168339,2.1500764171236253,2.0626459095439795,2.003031938795022
1.0700000000000003,2.6866100914320157,2.432627315804105,2.28331772020751,2.1785609383054028,2.0937215984958546,2.0229831449386544
1.0600000000000003,2.6963196065666284,2.4403004848910275,2.2895215151001396,2.185042589492064,2.097195129874851,2.029368481367897
1.0500000000000003,2.7001070188391147,2.440354493214302,2.2674562968055607,2.1754298794981044,2.0875789360688364,2.027258917844481
1.0400000000000003,2.7172854267537163,2.4519223008533553,2.2971883765838133,2.197235909347642,2.1143448120969826,2.0548712346080347
1.0300000000000002,2.7332176861461703,2.475758655964294,2.3179294211013217,2.219453504683827,2.142858829221615,2.0740470912565883
1.0200000000000002,2.7359272165906567,2.4780048861518313,2.333951998192318,2.2245191110184175,2.1450909094803685,2.0732032483561262
1.0100000000000002,2.776449217125041,2.505842490356737,2.362049048454712,2.2647218496096864,2.175311086438156,2.109694915042739
1.0000000000000002,2.754769018946819,2.503812090938286,2.344788246634264,2.251245403701218,2.171933054768858,2.0942909098810216
0.9900000000000002,2.7951896082487186,2.539522533609444,2.38372432762714,2.2854547046252582,2.1921210826493365,2.126733088158454
0.9800000000000002,2.7725673363144088,2.5251490699474113,2.3772401792273254,2.267451526507295,2.1968838772544546,2.124868633511412
0.9700000000000002,2.8119535890790273,2.5485865088039,2.4018840420258445,2.297255933607917,2.217513816022752,2.1355377446307586
0.9600000000000002,2.822829002316784,2.5676097494745185,2.401004612092777,2.3011869180050857,2.2153786827923594,2.1518060607470826
0.9500000000000002,2.8303102246046214,2.5749215705374273,2.4259068678857165,2.3236109682978254,2.233818845653991,2.168724777268444
0.9400000000000002,2.8559532891328008,2.5981115709499605,2.4404073246677744,2.3366073233590865,2.2638684297243055,2.1923156025225414
0.9300000000000002,2.8819604791738387,2.6156889907096845,2.469081645274844,2.3608832272428364,2.2774288853290368,2.205968516232173
0.9200000000000002,2.8754074827812515,2.604459448977135,2.4662534579719875,2.3547208234683,2.2640365665417863,2.1997008170256445
0.9100000000000001,2.897306034715325,2.62645079977816,2.4871337277880374,2.3846766028184825,2.2955571150103093,2.230133303916975
0.9000000000000001,2.924519397152113,2.6561185736399993,2.504914719846455,2.3949106424980737,2.3035019832765244,2.236573590788907
0.8900000000000001,2.9450839534225755,2.688409454465421,2.529003058760342,2.4220541001930043,2.334239009348216,2.2668308708073703
0.8800000000000002,2.9277137705515788,2.6672414016400015,2.5023011077519755,2.408487788703322,2.3190795115224447,2.250680824228891
0.8700000000000002,2.9702212488830497,2.7009169721758295,2.5455799621622894,2.4456302561098155,2.3552888321796197,2.2846725697960566
0.8600000000000002,2.9684734312012426,2.7170115991224146,2.5505214321599117,2.4551890322638363,2.3614592508214707,2.2882526892822894
0.8500000000000002,2.9911783301450527,2.7278534139817,2.5774127383622805,2.4750507598741067,2.390474569369063,2.3255574491646103
0.8400000000000002,2.972991827181823,2.7100604436133295,2.565640941809628,2.4612458945599,2.3761737344236984,2.3074396582391166
0.8300000000000002,2.9996816948266667,2.7450601614298584,2.584241902555822,2.496986222726498,2.40483625793201,2.3342102927122395
0.8200000000000002,3.041879771032094,2.784284009762692,2.6356875785148772,2.531321054402115,2.4320119934933455,2.363316966414448
0.8100000000000002,3.0646855642232307,2.795433354347336,2.6529357226538535,2.5411764343744707,2.4567191856243364,2.37960308375271
0.8000000000000002,3.082474004006516,2.8146049884538082,2.670119149333051,2.5546545286477937,2.476585277163259,2.413082367511208
0.7900000000000001,3.1203435129589296,2.8425276781366677,2.68634025730734,2.586314800629718,2.489809251182663,2.4235182854706085
0.7800000000000001,3.1405787675990444,2.862067051408695,2.7038022286158885,2.6035346766315715,2.4997740509865807,2.4367662029436445
0.7700000000000001,3.1527395190109333,2.8833785025195553,2.7228559220019446,2.6118112670214386,2.527070381418935,2.4687829201391884
0.7600000000000002,3.190378051123898,2.9161988034152793,2.7616889684678827,2.6447060469500765,2.5477581911758302,2.480306987940738
0.7500000000000002,3.1894655738164914,2.9116899087584214,2.7541853159537943,2.639789196914554,2.5534824037589674,2.482323679549831
0.7400000000000002,3.225886366487224,2.9548669744923206,2.7883946294562487,2.6883638913488266,2.592790271207654,2.524747792463748
0.7300000000000002,3.2234763886958264,2.9534843741556767,2.785895415508893,2.679753635573771,2.594496783048158,2.5275488559095396
0.7200000000000002,3.273318230011109,3.0223093510677193,2.8451969032720403,2.7381361382636724,2.6461785453161313,2.571865144484042
0.7100000000000002,3.291471877515355,3.0162907387518367,2.854529439499975,2.7620357948616463,2.6554064744250314,2.5812620438551988
0.7000000000000002,3.307945017816265,3.0421251002943834,2.8838630084140426,2.7732350809551214,2.6709381954250166,2.60739397782199
0.6900000000000002,3.3333825541841984,3.0518467955252877,2.9031246439510237,2.7853478834432166,2.7002015797777967,2.6267940567820576
0.6800000000000002,3.356677740313003,3.086789894761339,2.926511689897333,2.8173836392640403,2.7280994458411483,2.6524395021829164
0.6700000000000002,3.386162763917527,3.108161128420545,2.9482231188760917,2.839708923965614,2.7464916934631836,2.6726275443091962
0.6600000000000001,3.3851847567598785,3.118500757566649,2.953987914116151,2.844788460258575,2.7598955462324537,2.6871838083110022
0.6500000000000001,3.4541477016486115,3.1617599022295027,3.001970497554337,2.890887814130981,2.793144594079508,2.7202993957844948
0.6400000000000001,3.453520070619516,3.1831927465397363,3.01481364539607,2.9012306386320357,2.8105567557168616,2.738578958486503
0.6300000000000002,3.4845805974762696,3.2236286611806566,3.0556435464963125,2.944144392761315,2.8518240449782337,2.7756798618314615
0.6200000000000002,3.5358116965883264,3.2599489844614857,3.098352790170967,2.982361928809277,2.88845988851088,2.8128169113784756
0.6100000000000002,3.5418401880362267,3.269709119265114,3.0992852393705523,2.974564306188401,2.8874129206822463,2.809907283539917
0.6000000000000002,3.5474658619252932,3.280775180266406,3.1290949699323445,3.0119447075611436,2.9241415162947613,2.8535946185447774
0.5900000000000002,3.5831688033482405,3.3092527459131147,3.1556468301742626,3.043501054228874,2.9421085309560824,2.8794699939233737
0.5800000000000002,3.6330888491004734,3.345149069811863,3.1854422717997153,3.078216433705378,2.9849400678813756,2.9086530241785336
0.5700000000000002,3.63762390276605,3.3603741907158673,3.2008233737553526,3.0999861734460836,3.0021004306345422,2.938287081658325
0.5600000000000002,3.679636213456807,3.4138598328438454,3.2538024439916593,3.1314523502496012,3.043658985583158,2.973747835468049
0.5500000000000002,3.7460749920214806,3.475278805645077,3.29859161000974,3.1857151404416584,3.0831632218341842,3.011827676524619
0.5400000000000001,3.773757861320463,3.4953679605529344,3.325615802987347,3.217840927149779,3.1207763932222266,3.046374661209929
0.5300000000000001,3.8150085302666907,3.5378490058153838,3.3671924562627122,3.260715474861171,3.1582639018288514,3.0796904071547764
0.5200000000000001,3.855401343997151,3.575704557715262,3.4077604292037793,3.295094516015254,3.19680808198728,3.120827765606884
0.5100000000000001,3.887083766456173,3.604831794734203,3.4381151983540836,3.3267724071024025,3.223124895130119,3.1497781898346577
0.5000000000000002,3.917314757186953,3.6425403447854796,3.4771240731129938,3.3630725590859023,3.263648488057323,3.188984099287707
0.49000000000000016,4.317607002536994,4.1538407749309325,3.9811745812826396,3.8691530589911425,3.7764166943935384,3.687597280718026
0.48000000000000015,4.344906075798726,4.186680910731086,4.02056430014017,3.899403872530942,3.8201872887328636,3.7299455931450893
0.4700000000000002,4.39410850671502,4.237660755732464,4.078072420132606,3.957927176881231,3.869373405311338,3.7833889843968356
0.4600000000000002,4.430525779007507,4.2838123662291805,4.108363574784436,3.990860914731831,3.902978292177648,3.8236762854325193
0.4500000000000002,4.479277263669125,4.313780467176736,4.138293803437754,4.03913208190128,3.9362618974492363,3.852254243346387
0.44000000000000017,4.506073294158852,4.35695043672641,4.183295031956637,4.073373842965634,3.9906325670931406,3.9084997071307055
0.43000000000000016,4.583253739970607,4.435315425760178,4.255755014468312,4.137582491247692,4.042048977388654,3.967328895692626
0.42000000000000015,4.637364404185786,4.481668067208981,4.308046929066539,4.193954573334906,4.112042627949383,4.016150491274312
0.41000000000000014,4.699354981302599,4.550050077505685,4.369801014810021,4.2552412122244085,4.160254102986514,4.062157976839459
0.4000000000000002,4.711684585845054,4.572873175407493,4.39722576860701,4.28188587999508,4.18747101859958,4.103233456511975
0.3900000000000002,4.8028792793491935,4.652015249268606,4.478202337196449,4.35964633166753,4.268803293057207,4.192301939518971
0.38000000000000017,4.868542666258839,4.717989906403657,4.549003913615427,4.42968981682764,4.339046996557571,4.259154228253641
0.37000000000000016,4.9287618922401375,4.783181554963377,4.613306128941493,4.496150101618451,4.397254821478422,4.314155637886182
0.36000000000000015,4.974833894462402,4.823482739570561,4.649939627808705,4.546843377745206,4.449207377123406,4.376191862076934
0.35000000000000014,5.022687595773853,4.8691458023067495,4.702725878264807,4.593521439263145,4.4981290575836725,4.417207123588711
0.3400000000000002,5.102810649596899,4.960711816488123,4.788337104236007,4.66374362403026,4.575870207197701,4.497873519167442
0.3300000000000002,5.145119925366421,5.007424912067202,4.843764586310583,4.7257495662348274,4.642640819634347,4.561148659170968
0.3200000000000002,5.2225104225861,5.07873517913168,4.913567490011084,4.801458301363802,4.715408802609489,4.6297456743645435
0.31000000000000016,5.32364629416308,5.183140940025209,5.0044219158259375,4.893169071365514,4.809675724297078,4.718635917792907
0.30000000000000016,5.421174037933792,5.269279553601873,5.102779061492338,4.985286605794334,4.902542214153045,4.807018053438984
0.29000000000000015,5.467366324682669,5.329290437350049,5.157063432786812,5.052884739004929,4.968962905272657,4.883132395648852
0.2800000000000002,5.569392111848537,5.4260733012293425,5.258061963841496,5.1485920811952175,5.059287351731199,4.989339977063284
0.2700000000000002,5.617026181142165,5.488429488907509,5.322270713655991,5.218149916037027,5.124268011461725,5.047146954159517
0.2600000000000002,5.74442929119447,5.6019193300258525,5.439327452743683,5.332837872467184,5.235458905708142,5.160534193806627
0.25000000000000017,5.817810592368205,5.682165628352152,5.518141302497824,5.407376120836601,5.319543710608567,5.242055482521665
0.24000000000000016,5.920919290103857,5.787721332173377,5.623585335770022,5.513884205455289,5.43258677826518,5.350879961196813
0.23000000000000018,6.012960695858425,5.886256443554001,5.723520433646652,5.6307609878959575,5.538259844799365,5.4626297705970766
0.22000000000000017,6.1209233871929065,5.9845092947877525,5.828178643253331,5.714928940080945,5.636886893119786,5.561796779560415
0.21000000000000016,6.208271735894554,6.0721563824581075,5.931123979313324,5.825615530813772,5.750687052859666,5.669977382034303
0.20000000000000018,6.340975664629877,6.211442410647766,6.050879118801858,5.955877030186206,5.875119134981449,5.790952261735907
0.19000000000000017,6.44682666360695,6.317315962030464,6.161957954014902,6.060311259721929,5.986167572184066,5.906979626746097
0.18000000000000016,6.586924391435443,6.46134971319689,6.320505755683636,6.220022018193888,6.138203589238671,6.0597819552226655
