nu,error_1,error_2,error_3,error_4,error_5,error_6
2.16,1.557432299865562,1.3851941745310838,1.2937408199741882,1.2176110422966895,1.1568265956319035,1.1105002177847634
2.1500000000000004,1.5765011912197429,1.3900672122172362,1.2982403522129229,1.21943767504774,1.1637655454612967,1.117992662954122
2.14,1.5566348424085565,1.3731009866141792,1.2871328972173974,1.2110806259269964,1.1580261003061967,1.1152489431055743
2.1300000000000003,1.5649528121900536,1.3797939027687651,1.295069661630687,1.223087222562273,1.1655723566529523,1.118056878775052
2.12,1.568836108620627,1.3839554448181266,1.295810255147241,1.22091028722177,1.1688335521243947,1.1197337317728548
2.1100000000000003,1.5693081120689039,1.3845449562801926,1.2980642376062366,1.2219910055802674,1.1684552204895775,1.1149370305229476
2.1,1.5804082183316035,1.3997727620669118,1.308355483740688,1.2334930714650452,1.1690972804612838,1.124375011918288
2.0900000000000003,1.5855476809428273,1.39591470968028,1.3028697527939677,1.2287006592205547,1.1748001918712456,1.1275833208443555
2.08,1.5825410200282908,1.399712208688153,1.3071937620562393,1.2374541137818558,1.1801159693126668,1.1301897024569512
2.0700000000000003,1.5835197382964012,1.3948145555282767,1.2999603563780693,1.233226851284849,1.1735010506239396,1.1272517306694176
2.06,1.5875782586784135,1.4033984479682202,1.3086767848848357,1.2399573673374307,1.1862656595362673,1.1325813058759382
2.0500000000000003,1.5847016515621302,1.4021158586262406,1.3134130511522042,1.234027622499847,1.1806633210154103,1.1283216466376842
2.04,1.587523604677999,1.3999625604278738,1.312675188278486,1.238149833480865,1.1780381907530744,1.1301042259870004
2.0300000000000002,1.6080014238126075,1.416860230612598,1.3263044541757458,1.2518421517985732,1.1938929569778423,1.1494785944323065
2.02,1.5884397221125532,1.4030323325710612,1.3164041864171105,1.2390001042055288,1.180763295287353,1.1377107246637461
2.0100000000000002,1.6024421862098917,1.4174526216695862,1.3226282432176935,1.2550744077661922,1.1958475717570696,1.149526171965368
2.0,1.5813741968675068,1.403545930147142,1.3140188521171794,1.2405171607777314,1.177464408144378,1.1379016724356747
1.9900000000000002,1.623593365512035,1.433740068755991,1.3423027164371422,1.2666232269444684,1.2156539255630203,1.1635009473542104
1.9800000000000002,1.6096615577515025,1.4205764834775005,1.3291449949711263,1.2570176058926168,1.2010233223339715,1.1520607392273015
1.9700000000000002,1.603495109631191,1.4156396229575283,1.3323097579605367,1.2548810430429451,1.1933954217565017,1.154452048989047
1.9600000000000002,1.6141741119723647,1.4253730552495065,1.3354700283950323,1.2598719461440526,1.1996395395860382,1.1568790531939308
1.9500000000000002,1.6120254268094778,1.4270426496166098,1.3400037000109828,1.259565475261991,1.2013478898590553,1.154235666346317
1.9400000000000002,1.6120917925309195,1.428332175641687,1.3309836161787276,1.2665079435865814,1.20280682785786,1.1583900624990702
1.9300000000000002,1.612600281339557,1.4254780951450632,1.3401037223185428,1.2625368131048567,1.2051254818435795,1.1539176024156261
1.9200000000000002,1.620856724500709,1.439570988818927,1.3354374934858013,1.266857021154567,1.2119973481286461,1.1652589706914818
1.9100000000000001,1.6288199200173232,1.444778033412003,1.350666843124146,1.2820269884998634,1.2255034578922197,1.1695493567272488
1.9000000000000001,1.6275551941973276,1.4487933346030235,1.3538470560233056,1.276190979448471,1.2230423250548361,1.1761691175307303
1.8900000000000001,1.6411694574869697,1.4500597738769025,1.35571525589321,1.2832469020460586,1.2269182672487877,1.1707009925739953
1.8800000000000001,1.6283770046977215,1.4386637587700377,1.3478426958415903,1.2738091922238546,1.222536809879714,1.1752115247807564
1.87,1.6334344242536125,1.4533091467881902,1.363601911941944,1.288401750633748,1.2315873696797324,1.1886544499609377
1.86,1.649219829093493,1.464718337279643,1.37425844440228,1.2993506899065346,1.2405102746339236,1.1905676509579874
1.85,1.6430919290137227,1.4582354064914804,1.3689906640748497,1.2898209476560905,1.2318766215502988,1.1793679411935398
1.8400000000000003,1.6462988985211604,1.4570092016200462,1.3639864960375925,1.2908897933621732,1.2319679444524376,1.1883084176977434
1.8300000000000003,1.644154351495359,1.4534971384959685,1.3672739179171984,1.292222154630216,1.2355808414406846,1.1829557865238627
1.8200000000000003,1.6632748755611961,1.466150557695428,1.3757029262623537,1.2960653431910547,1.2411772008355915,1.1965723531763068
1.8100000000000003,1.643136179551332,1.4545896369256195,1.367623826804031,1.2928279591332095,1.2352682838173759,1.189687422821299
1.8000000000000003,1.6641987417813326,1.4761237845019273,1.3853720357263584,1.307839860153735,1.2432373302743227,1.2012365447460007
1.7900000000000003,1.655833139647996,1.4774345239232882,1.385357278086749,1.3065627162819504,1.2482431409968373,1.201454278946539
1.7800000000000002,1.6750648523636327,1.4764232732636942,1.389849182347792,1.3159414912670977,1.2522934947503577,1.2035894669446088
1.7700000000000002,1.6745445974470927,1.4850849346488517,1.3928766199896796,1.3166646645074274,1.2563707770354748,1.2143158242059497
1.7600000000000002,1.6663149973149924,1.4807887323658635,1.39570120939152,1.3160666940139407,1.2539187128614442,1.20412373385935
1.7500000000000002,1.6774165649859256,1.495095910951117,1.3982755617045206,1.3198831192065785,1.2659163432340124,1.211007121955839
1.7400000000000002,1.6850578822093332,1.4932930496632977,1.4013950766097436,1.3255997960632222,1.260620857211311,1.2163876624317804
1.7300000000000002,1.6719758986502304,1.481644821715988,1.398558936980888,1.3201572913788164,1.2615292898623502,1.2139401329000892
1.7200000000000002,1.6904885814543178,1.50019623038594,1.4112551306359031,1.334694250697171,1.2774428574390917,1.2261367756711652
1.7100000000000002,1.6930955042477813,1.4960912080836763,1.4136381492432806,1.3296536783838004,1.2702313641181762,1.2239985118939911
1.7000000000000002,1.697938372379402,1.513502693630082,1.407953603247179,1.3415462290086988,1.2771842896303076,1.233792639805931
1.6900000000000002,1.6978306691412905,1.517681873458773,1.4243274475113155,1.3409003566621496,1.2846323018756323,1.2338950633506358
1.6800000000000002,1.7081521560075419,1.5203155083452733,1.4339789364893625,1.3601011204746076,1.2929190883104615,1.2444739953264978
1.6700000000000002,1.6967404794207823,1.5116491038936957,1.4153882030732374,1.3388267997034493,1.2778413859010873,1.2321118879005688
1.6600000000000001,1.7137319573717775,1.526058683537038,1.4271438704791213,1.3521586965402665,1.2914047344164272,1.2455346221756323
1.6500000000000001,1.734003228688393,1.543458358886484,1.444987796859374,1.3681059325235265,1.3105812044863765,1.2645807128622892
1.6400000000000001,1.715920678007128,1.5300281695155478,1.435517288018956,1.353801009104185,1.2954469113874119,1.2480314247611395
1.6300000000000001,1.715887882877692,1.5252936830242527,1.4333518138273171,1.3510253740706135,1.2959772073582463,1.246514148854349
1.62,1.7151658522459885,1.534578005075605,1.4395506226640087,1.357846128595144,1.3050855227425942,1.2536495214609822
1.61,1.7192544236448772,1.5315105608523316,1.4385334404324064,1.3635551865712399,1.300317656922221,1.2570773636595383
1.6,1.723419730126674,1.534174965164556,1.440224972545948,1.3665453305462432,1.3056736323171019,1.258475544857511
1.5900000000000003,1.743898220530816,1.5528051100067994,1.4579432164520518,1.3809891234023033,1.3243779236162034,1.2683259314558863
1.5800000000000003,1.738859678469268,1.5491106973666253,1.4591996016071918,1.3759296901461924,1.3170999681442603,1.2704900980361171
1.5700000000000003,1.7469807991488913,1.5576860903230765,1.4567731051355113,1.3797455736096438,1.3177899341004151,1.2677569845304784
1.5600000000000003,1.7558152995104699,1.5637385309356742,1.472925935975817,1.391377445680555,1.3285727816098296,1.2819184230269707
1.5500000000000003,1.7421813198725817,1.5558043768328187,1.4562850514671388,1.3818047010692103,1.3249490259520789,1.276567793225826
1.5400000000000003,1.7842840262865496,1.5815904126109515,1.48920613384588,1.4070001986138274,1.3498275819108043,1.301123127939496
1.5300000000000002,1.7604917865165743,1.572910786350363,1.4750056857438623,1.3954302284703684,1.3348721781704203,1.2890138594168803
1.5200000000000002,1.7687333793110513,1.5789143453729744,1.4799082460733044,1.4034478734037064,1.343122355936293,1.2924565496454046
1.5100000000000002,1.7758131844423524,1.585332625396136,1.4868137736955251,1.4073503543404335,1.3508642050277289,1.3019846702723563
1.5000000000000002,1.7953872149675165,1.597558350381496,1.5033139892041245,1.4198622899202655,1.3592533352815743,1.312743191992569
1.4900000000000002,2.1556383394288092,1.9715375934903718,1.8511555749541757,1.7422676733100022,1.6870100375403747,1.6216354727579874
1.4800000000000002,2.18159983983196,1.9923076551100627,1.8622106812929302,1.7454084628038544,1.689142644288458,1.6247853956277432
1.4700000000000002,2.1544962024097933,1.9853171708126631,1.8540738488299982,1.743826256418917,1.6809332048026173,1.625905158120679
1.4600000000000002,2.196977781876406,1.9987466181586382,1.8647145524808852,1.7549105163115937,1.6901128470053606,1.6326874480831306
1.4500000000000002,2.2005661222969946,1.9989069873788867,1.8669185225985152,1.760189149112432,1.710370534777871,1.6444306086523772
1.4400000000000002,2.2050617510967028,2.0202804527258493,1.8751235597849099,1.7649318026085408,1.7146368881777923,1.647669467924575
1.4300000000000002,2.2066225766824843,2.015016555451243,1.8927859798281172,1.7690536683338645,1.706477678267309,1.6528781125615564
1.4200000000000002,2.1944244812984475,2.011229708232442,1.8786182624388672,1.7716898347445387,1.713358901828147,1.6523405928229355
1.4100000000000001,2.1988791502282727,2.002430183713339,1.875201378652203,1.7566431682709103,1.7044024494307017,1.6445728571948544
1.4000000000000001,2.208215901896483,2.0221543207906687,1.8863420139463458,1.7763397874874238,1.7212731013245766,1.6633593295672748
1.3900000000000001,2.2320151501891377,2.039850492391645,1.9057291066528967,1.7865004553763342,1.7277497355717173,1.6782198751301813
1.3800000000000001,2.227046264853835,2.0432229731526235,1.906894721637682,1.791442482258093,1.7389935201334892,1.675020567635854
1.37,2.245566549200471,2.0489028488370575,1.9123303217782572,1.8005944238744371,1.740795386131472,1.681733725400374
1.36,2.2370913833982184,2.0551568554358735,1.9148269823583497,1.805112244049397,1.7491606749452593,1.6802209953722373
1.35,2.2347430072001244,2.0503212537763855,1.9124370573337581,1.806513322247165,1.7428003813456474,1.6858835367457001
1.34,2.252720470966637,2.0672519874954842,1.9270030797701867,1.8165545357602952,1.7527192259161644,1.6973663005064417
1.3300000000000003,2.2625010589659533,2.0773137275642837,1.9333530084467159,1.8165778734610372,1.7584369446064068,1.6972229188275252
1.3200000000000003,2.2711963673353135,2.0783070267817347,1.9390072169020074,1.8252590114197889,1.771712748227486,1.7091999734853052
1.3100000000000003,2.271633025050522,2.0935486504777168,1.9500690535853769,1.836281132112421,1.7780897179919917,1.7232035307029874
1.3000000000000003,2.255751899280955,2.0696654185416583,1.9316074729578088,1.827012908547449,1.7630602300231806,1.6963300805960184
1.2900000000000003,2.289493435633067,2.102075017012473,1.9666156896887037,1.8569758331950976,1.791231056188306,1.7360629883999876
1.2800000000000002,2.2719674096915825,2.080572841824272,1.9446392945429503,1.8369529815643797,1.7804078462950668,1.7210722003079786
1.2700000000000002,2.2807926872313784,2.094637434126057,1.9582929397745124,1.8431541427388283,1.785405214432174,1.7232855098253699
1.2600000000000002,2.3080460146805293,2.1050275045981395,1.9750455972116658,1.8549125034372547,1.7979565875220684,1.7304084914215678
1.2500000000000002,2.294990525274363,2.1019645369909967,1.9685201787794435,1.8651017485451056,1.8030060382657636,1.7427145259784096
1.2400000000000002,2.3171502806468967,2.117978713638667,1.9845373376332593,1.8747876858179076,1.8081519298013609,1.753853593598054
1.2300000000000002,2.329510324529459,2.1372925216217764,1.995376283981494,1.8915081279335746,1.819992221352567,1.7605622859322707
1.2200000000000002,2.319041478607519,2.1278659892799783,1.9908459822517137,1.8837364641849301,1.8153044932764792,1.7568887369278892
1.2100000000000002,2.3428652345886984,2.1441032034724836,2.0102368543565317,1.887732797769366,1.8366685373759728,1.773534170264938
1.2000000000000002,2.3416029445117648,2.1514363613591945,2.0120978740449043,1.902234416476071,1.8388128927690002,1.7743002745103875
1.1900000000000002,2.329333750213612,2.135723189669986,2.0064353755915545,1.8883658160254932,1.832226811181215,1.7712907047223694
1.1800000000000002,2.3578968090395667,2.168978258838405,2.0319545554131055,1.9275859317294444,1.866757915367702,1.8026997373400337
1.1700000000000002,2.3382504708319862,2.154926136301297,2.020222853860021,1.9102939979858018,1.8568022709351173,1.7900720508419434
1.1600000000000001,2.372080372996589,2.1744351511322857,2.036692124006104,1.9259931529617775,1.8713377040939463,1.8017354848275626
1.1500000000000001,2.377426570997399,2.179785449864114,2.043880930546092,1.9270376402629064,1.8781926956350643,1.8055273176139137
1.1400000000000001,2.3814897921413354,2.1864126655651734,2.0508949952934556,1.9410262498476165,1.8847430946079267,1.8166870143260774
1.1300000000000001,2.395461278859035,2.2090735648813493,2.0634044864468764,1.959232329031228,1.8985209273766606,1.835103127841684
1.12,2.410124026956918,2.216979539534843,2.071364380478569,1.970928429872193,1.8993727228105548,1.8407307729679057
1.11,2.40004679371207,2.208228051915073,2.0855028848284674,1.96951391780617,1.9034659239448435,1.8477823569849345
1.1,2.4072549983319096,2.217753614088479,2.085368033549027,1.9650774941606757,1.91874183567303,1.8495176923100662
1.09,2.4298308498743753,2.2320068410651692,2.094219578068158,1.9878242131114934,1.9305684024800887,1.8549036781124575
1.0800000000000003,2.4301714505226717,2.2442279409095756,2.110712049588911,1.9969324229563352,1.9298717766581215,1.8707843673524087
1.0700000000000003,2.433549795851292,2.247224689647555,2.1108468805292686,2.000559064759495,1.9426787672565777,1.8758188044762165
1.0600000000000003,2.442889243871384,2.246386852120438,2.1058334109910457,1.997232657683716,1.9428872266049473,1.8756637240489629
1.0500000000000003,2.451469560846989,2.2703897149225605,2.1418957931747276,2.0171470204224278,1.961099694475268,1.8959634240066836
1.0400000000000003,2.4676239664330852,2.2758821681948507,2.1385420350370894,2.0249467128747356,1.9592337212100905,1.897892651609376
1.0300000000000002,2.4850909367132594,2.2821657372228468,2.144271295764697,2.028038026549066,1.9703743814620505,1.9114746879962592
1.0200000000000002,2.4800521482352624,2.2773970080524992,2.151240214757172,2.0358571078836722,1.9783271885959057,1.9078969155470735
1.0100000000000002,2.4810318196113816,2.293878086321618,2.155229489361425,2.032904762109277,1.9805634343060492,1.9205132013040491
1.0000000000000002,2.4986511952121617,2.3078460264939453,2.174807209777344,2.061378321007489,1.9978547219671707,1.9301713996246204
0.9900000000000002,2.5236651648145316,2.32776789218977,2.1824437770561325,2.0753571752243714,2.013187144553533,1.950506347281696
0.9800000000000002,2.5249497339319884,2.344333796540716,2.1953049311668082,2.0835136430007237,2.0205385950315646,1.9580716237916902
0.9700000000000002,2.5263003638444097,2.3378245089389678,2.1962035236367674,2.0849119457029315,2.0230046159761015,1.9576108274208486
0.9600000000000002,2.559106747775454,2.360562055520261,2.2173640049386267,2.110408509594956,2.0496971551532783,1.9813889087258911
0.9500000000000002,2.5565741497876857,2.359951704117762,2.2230638132526046,2.106665653311331,2.050432044285318,1.9820603877392111
0.9400000000000002,2.5406375626907858,2.3528944939125003,2.218686477853339,2.099946304991081,2.045246357145664,1.976838633362834
0.9300000000000002,2.5831141323912234,2.381239005045913,2.238261424314375,2.137632611484037,2.068678969587756,1.999645879095696
0.9200000000000002,2.581109393137204,2.3842068714885043,2.243362050609375,2.1347372175209296,2.0719166552092543,2.01054938036519
0.9100000000000001,2.6088502069106028,2.410657487334854,2.2713525334489546,2.155532175787197,2.0916291621584713,2.029936342107409
0.9000000000000001,2.59622469096582,2.4034215847666007,2.270323670197537,2.167204945088082,2.1023224318342386,2.0375695250155146
0.8900000000000001,2.6274438280368817,2.4260241237147846,2.2855481713951993,2.180960318371321,2.1172755240836953,2.04847804913628
0.8800000000000002,2.63920562331248,2.438404748329538,2.302466225163144,2.18927003490194,2.126967612815655,2.053144399433521
0.8700000000000002,2.6550492022758587,2.447160336914898,2.3110394420072793,2.2011219323182867,2.132973590081426,2.074451472911247
0.8600000000000002,2.659320549938867,2.4596931274396767,2.3283829003313894,2.2146947849485987,2.1483319439682287,2.081106303156522
0.8500000000000002,2.667132659895151,2.4694160154808795,2.3342469085803565,2.216770776750188,2.1554178654135554,2.0892571458598055
0.8400000000000002,2.700423688110906,2.5123823957749707,2.3590417879422616,2.244958310524918,2.1834133498312935,2.1160550351667755
0.8300000000000002,2.6921763297014834,2.4979592017654992,2.35624263000123,2.2389164252806677,2.1782154268534573,2.1144433593559184
0.8200000000000002,2.699093626221618,2.513181659787339,2.3681317901193215,2.2505434177739145,2.1900507718970537,2.122402320373792
0.8100000000000002,2.7277509863457285,2.53340036805779,2.3921691790294504,2.2706372261931596,2.209097311226051,2.148301284362811
0.8000000000000002,2.740995291594142,2.548095057534193,2.408098951765616,2.2968651445272066,2.2370548204064904,2.1727767897309467
0.7900000000000001,2.740071052742894,2.5440950974802106,2.4067119298581305,2.2893001232119894,2.23506350123404,2.1582180449809494
0.7800000000000001,2.7549479577066056,2.563690931082113,2.4315249766893534,2.317330367574969,2.2573101212422544,2.1922033771640845
0.7700000000000001,2.7907446537550387,2.59449232564703,2.4416557469133906,2.342023720508215,2.2717714258497623,2.204635562420925
0.7600000000000002,2.7901672104183812,2.595365921978816,2.4627486478922203,2.342419338898234,2.2851665085322383,2.208155612626892
0.7500000000000002,2.803953547083473,2.6120863476802065,2.4654391952568058,2.353225870468213,2.2914732550353056,2.224446188366113
0.7400000000000002,2.8409173522509295,2.642085050676738,2.4964923537332586,2.3917744515391046,2.3174557268772573,2.2486196485602097
0.7300000000000002,2.8233744425659353,2.6393132572734976,2.5047024749253266,2.3863736774608184,2.3253023169846103,2.261053432540645
0.7200000000000002,2.856942134871912,2.669084975620277,2.5209254378619286,2.411931231701621,2.3419689560647305,2.280317236223748
0.7100000000000002,2.878571944866565,2.6875135733821742,2.548420536153111,2.4323158553721917,2.3651430637307755,2.2998201997102843
0.7000000000000002,2.8887476686026123,2.6995198222913674,2.5584260888522725,2.4415102137181424,2.381671791528816,2.314407682537503
0.6900000000000002,2.8944012261984593,2.7011243279915784,2.562359741756163,2.446998618661393,2.3820550797552187,2.32125707296277
0.6800000000000002,2.928910737836195,2.7305065148631393,2.59169041838698,2.4738464584364825,2.4139467007673003,2.34622822799998
0.6700000000000002,2.9312217219500663,2.741173310697792,2.5983472248417274,2.48053690333872,2.4207335984296274,2.3534746883709015
0.6600000000000001,2.9685014541925954,2.7790024625319742,2.6335996728346447,2.5124157491123666,2.454144597999843,2.3808636578076983
0.6500000000000001,2.9623328358181507,2.774430773862838,2.631113660820718,2.5176198983277027,2.4516160016862147,2.386592785601297
0.6400000000000001,2.9958791316109834,2.797196746174186,2.6642894685198537,2.542285387373836,2.476508849745228,2.4110771569013645
0.6300000000000002,3.0143917193913485,2.814953570408792,2.6701604353406347,2.561547684791285,2.498167826434876,2.426625639235
0.6200000000000002,3.052659388938555,2.865394649866786,2.722699386143169,2.5987172464011468,2.530582641780905,2.4669322415466137
0.6100000000000002,3.0556999664041093,2.8663199908131523,2.724355622692346,2.609634355486764,2.546528556148832,2.4824950407168433
0.6000000000000002,3.0887069985336333,2.8959245039211305,2.758329138391784,2.6392046021096975,2.579137569145054,2.504814322360306
0.5900000000000002,3.1040575098751853,2.907010911757857,2.7676720554659284,2.6563638125399422,2.592361662969585,2.52502201542914
0.5800000000000002,3.1216082601679322,2.932012029452007,2.788068576381109,2.6794447551317284,2.6134798195703826,2.5448061966025386
0.5700000000000002,3.145951389284935,2.951460462334241,2.8165292885401527,2.698387605227052,2.6321331109617567,2.5655350388827296
0.5600000000000002,3.168319216689028,2.9783849807155818,2.842643468770486,2.7242433749335673,2.667972141158234,2.588584613060595
0.5500000000000002,3.1932113565083893,2.998905224436396,2.8584022842619565,2.736848717730525,2.6803538479929307,2.612259182577317
0.5400000000000001,3.2178525791941133,3.033371007426543,2.8908772350251715,2.775198647148671,2.710778803725068,2.6383907397358497
0.5300000000000001,3.2464050196320726,3.0479914819292446,2.913807386322853,2.797189251213728,2.7283998711408173,2.66146316193778
0.5200000000000001,3.281900355488929,3.0726967957760563,2.937792819199419,2.824899233715462,2.759053009460676,2.6965690831510694
0.5100000000000001,3.293802593291629,3.101106859351073,2.9666500710630923,2.851119727468492,2.7864767198903184,2.713443994941075
0.5000000000000002,3.329779667228543,3.1324951211975773,2.9942781161006167,2.8762615300739807,2.815094390062594,2.75073818945749
0.49000000000000016,3.6926464848134675,3.5606821403546594,3.421311331662745,3.3051412511677154,3.2460062054962555,3.1602819485957667
0.48000000000000015,3.724703979201374,3.5826684908610145,3.452989643562639,3.3263860127619824,3.2739053172098793,3.185218995520973
0.4700000000000002,3.756235517873886,3.6091432573000866,3.4803871079546376,3.3570991429444716,3.3016264537158406,3.2157250946186964
0.4600000000000002,3.8004481051884964,3.6669557421805408,3.528244978999491,3.408537243033984,3.349163120466826,3.263312412247548
0.4500000000000002,3.794954109671324,3.6652997182547353,3.5310035492527385,3.4085714263145745,3.3606961371825514,3.2740648376533135
0.44000000000000017,3.8396610366066097,3.7030686571982896,3.5710534421273676,3.453891903989467,3.392855255195458,3.311818143122663
0.43000000000000016,3.86182751898789,3.727543875385114,3.598523040771176,3.486735319302514,3.421372187371987,3.340537431561355
0.42000000000000015,3.901856326768152,3.769217977377678,3.6409465950714255,3.5248302684586776,3.4718112498892357,3.387963508078871
0.41000000000000014,3.953840900227688,3.8207116201636317,3.6936369322800378,3.5658013219262648,3.5174253557926782,3.4336219076260543
0.4000000000000002,3.9664761095454955,3.8297600552047433,3.7079992099328463,3.5900672462993732,3.5348425406706934,3.450045322147697
0.3900000000000002,4.026085905101658,3.894263411996655,3.7582824477482704,3.6507089055778437,3.5955754929573245,3.5078974830335286
0.38000000000000017,4.055858028823075,3.9268785579586205,3.797739183500643,3.6736884440719253,3.620736704416525,3.5446583372525335
0.37000000000000016,4.097971024917832,3.969429631363318,3.837217865996016,3.722523191490241,3.6665366365028,3.587588822286653
0.36000000000000015,4.147196645399848,4.014438928577149,3.888669980342723,3.7733476212598247,3.717188635262261,3.642059208391543
0.35000000000000014,4.186613508732213,4.051240505012028,3.924924900517368,3.8044360622812774,3.7574886468375404,3.673697568943195
0.3400000000000002,4.216020321227989,4.082058140865254,3.9609879808752058,3.8428358206715103,3.7922657427525626,3.7142008024683135
0.3300000000000002,4.265422300269748,4.1395383097638385,4.011239968057702,3.900422882473953,3.843724187698208,3.7588485702968693
0.3200000000000002,4.293759726059733,4.167688997142352,4.049375307453307,3.924401949682619,3.8795321944649452,3.7979517574131223
0.31000000000000016,4.352395383115382,4.226237457684279,4.1037872712521315,3.9889685330886437,3.9400927902920913,3.861898886216818
0.30000000000000016,4.404098572457209,4.284163070996838,4.152053017359985,4.036879568136846,3.9854207231057672,3.9105263727723254
0.29000000000000015,4.448578355535405,4.321372070592216,4.198915386989812,4.089238126102297,4.038272965137988,3.9626462787447925
0.2800000000000002,4.507466430359278,4.3800987471436725,4.263661840145123,4.152419155777477,4.0959148389406606,4.015767795593841
0.2700000000000002,4.545274534981611,4.419626501277699,4.297988690059635,4.190189403789693,4.143116360453898,4.060967612909759
0.2600000000000002,4.606973861641077,4.481959627113188,4.3651531215877215,4.2521535096261305,4.2027663080925075,4.125852234579423
0.25000000000000017,4.671962298552756,4.545186679870316,4.427650665956614,4.32300088174786,4.268046141174407,4.198494521706105
0.24000000000000016,4.725020688359705,4.5964392301509545,4.4929815508520505,4.375647212952899,4.3294698737384545,4.257903164224277
0.23000000000000018,4.792331272504465,4.667188198046075,4.55915533506052,4.449261290489937,4.401687516786004,4.325023318260731
0.22000000000000017,4.856775504556454,4.735819639239306,4.621518494272401,4.522254886670063,4.4705761747896,4.397095239153546
0.21000000000000016,4.8971012869613775,4.789393527442049,4.677775805984796,4.57513631002019,4.525152802855793,4.452576977094654
0.20000000000000018,4.96813012782304,4.8609799089838726,4.748339464843043,4.644642301264813,4.604404910218443,4.52755779893103
0.19000000000000017,5.055221953912072,4.932891412270681,4.831425191444097,4.725402167962467,4.6802447269150145,4.606105004410522
0.18000000000000016,5.113649842162167,5.007315332502939,4.903236968843738,4.802243913594513,4.753871994752568,4.684959255968213
