nu,error_1,error_2,error_3,error_4,error_5,error_6
2.3000000000000003,0.07176586832158828,0.021692247775251753,0.010497793190098756,0.005373773339289941,0.0031316927709589466,0.0019602371610544724
2.29,0.07318697118613436,0.02214273244198569,0.010704633150377766,0.0055525722585028445,0.003253760220257159,0.002033588862854561
2.2800000000000002,0.0743397644607569,0.022692342327259585,0.011023061292642272,0.005742348023302297,0.003378530426401148,0.002092542492557045
2.27,0.07560636587063849,0.023297459500993635,0.011348166784794056,0.005952148424133212,0.003470574785600844,0.0021690235250263344
2.2600000000000002,0.07683358470093121,0.023749141426129366,0.011527148789534392,0.006061853944866258,0.0035670762547795427,0.0022683969098992343
2.25,0.07819320337713681,0.02433516102883542,0.011984406425847888,0.006276940988485339,0.0037535514430895936,0.0023446984954535875
2.24,0.07827064842934366,0.02500374466324066,0.012307885804333805,0.0065336694948087285,0.003871375961384051,0.002417166667219194
2.2300000000000004,0.08060537785672502,0.0255124591368904,0.01271127708935164,0.0066899356304374194,0.0039673206927101235,0.0025006055263098867
2.22,0.08213632101108559,0.02623032903544444,0.012999082585613378,0.006937537982174649,0.00408403812888745,0.002580549869467236
2.2100000000000004,0.08369966011487569,0.026791538145637266,0.013403096816350796,0.007108982772315011,0.004264743733376267,0.002675188109738379
2.2,0.08459288325954939,0.027455792567456578,0.013659518480599701,0.007349442660011561,0.004385420564415651,0.002780636968027167
2.1900000000000004,0.08666336869638103,0.02806939472885855,0.01416378198810445,0.007617162546762319,0.004575027256861895,0.0029176543346500473
2.18,0.08717545432876816,0.02879907052096411,0.01464214763964651,0.007815869977818949,0.004683720739656304,0.0029871748766658337
2.1700000000000004,0.08927806224793577,0.029391520819145582,0.014972510567050932,0.008053301485238279,0.004853437493781233,0.003106128051988283
2.16,0.09096973192853845,0.030173768716594985,0.015249291535506417,0.008272693448073189,0.004997580915766392,0.0031948471272687335
2.1500000000000004,0.09179627939483372,0.03082000285939872,0.01578930508521969,0.008614313394281928,0.005212303145029363,0.003323088512076723
2.14,0.09282328210567102,0.03170034502361141,0.016340385508299877,0.008865852627321659,0.005386191053143752,0.0034425398884138586
2.1300000000000003,0.09584434610557269,0.03266545117441495,0.01663089228541936,0.00915204294062415,0.005552872484715877,0.0035788038566990765
2.12,0.0969913867318011,0.033128651421416966,0.017122955010929006,0.009445538672897066,0.005718471193925545,0.0036800806621391183
2.1100000000000003,0.09802498598983404,0.034075340109108794,0.017563837404788327,0.00970783416789433,0.0059381863420020975,0.0038039160997890556
2.1,0.09946174296407365,0.034896994345345766,0.018270321999383984,0.010050199572819909,0.006165142534188003,0.004001502395492481
2.0900000000000003,0.10109916675929542,0.03591724812510281,0.01884819136604142,0.010372274669667786,0.006361389412716963,0.004099282215556115
2.08,0.10395391585648048,0.03665527073428489,0.019262473143709276,0.010685300063866235,0.006566190107782223,0.004285357992298746
2.0700000000000003,0.10494866366907273,0.03784771508652915,0.019857673097651095,0.01106682561343281,0.00684566946137873,0.0044310964999755625
2.06,0.10745933400827365,0.038508912641879715,0.020291783085962287,0.011302691484899796,0.006985329233729607,0.004602225327745163
2.0500000000000003,0.10887528628677175,0.03943977353373381,0.020991373359863043,0.01169194812008762,0.007256113243989064,0.004737257394146141
2.04,0.10962431408928108,0.0401507071227959,0.021596513144552253,0.01215862396101804,0.0075033145163630015,0.0049068270173370935
2.0300000000000002,0.11314425979284255,0.04137000598336686,0.022260973730207287,0.012474664417602895,0.00777730103223709,0.005133802546817011
2.02,0.11351101095564492,0.042399926961039114,0.022921961300113855,0.012929155542903475,0.008082864059018828,0.0053114903413951295
2.0100000000000002,0.11480583097979132,0.04361941203995632,0.02349689122159157,0.013255915035981109,0.008325439960681934,0.0054642770136615355
2.0,0.11837194588373198,0.04435676363014645,0.024072603104268477,0.013704303079944538,0.00864688511699062,0.005706398776191258
1.9900000000000002,0.11985417472460196,0.04532508892355005,0.024660406189691068,0.014098341438236583,0.008876720912344304,0.0058886697607835785
1.9800000000000002,0.12072225715741815,0.046527185186496275,0.025630233016955307,0.014613081859293192,0.009218778176502122,0.006115985927973172
1.9700000000000002,0.12453406306910887,0.047335697441869544,0.026059163892435275,0.015082838353550053,0.009520302546257239,0.006355494656892838
1.9600000000000002,0.1265414537865717,0.04894797509439401,0.026953575516550064,0.015484241300291898,0.009811421758442587,0.006536543714576569
1.9500000000000002,0.12966250751526984,0.05031335413812279,0.027936032590968593,0.016038964932402637,0.010246543708873948,0.006839764868573718
1.9400000000000002,0.13085089591191193,0.051334661101305315,0.0286070933820566,0.016534338313429067,0.01058256559607021,0.007074209952428984
1.9300000000000002,0.13267013701974717,0.052289761570010605,0.029152718941789613,0.016938016258899895,0.01083246395713542,0.007275165478405199
1.9200000000000002,0.13580282736607643,0.05394780954744526,0.030108565080116487,0.017555289605728084,0.011260212662609423,0.007557133976908097
1.9100000000000001,0.13731038014206345,0.055319757251393674,0.03146524243201286,0.018333754196333266,0.01181022078366308,0.007886403355106214
1.9000000000000001,0.13959671559295855,0.05639749103435042,0.03204684070740114,0.018645060073949307,0.01210727616836924,0.008135454082399953
1.8900000000000001,0.14270258132310054,0.05760841356360677,0.03276640967068841,0.019299159880285133,0.012505013752793762,0.00841640265776936
1.8800000000000001,0.14432241444073407,0.059494088500944974,0.03360880974453392,0.019916591202796666,0.012962443890962912,0.008797472343962527
1.87,0.1455859481646519,0.060750051762998684,0.034646783499195304,0.020614856572667494,0.013374236840320236,0.009121953811146518
1.86,0.14795975370268716,0.0618723785135594,0.035360413323432524,0.021116847443635064,0.013763339485918553,0.009401787096454763
1.85,0.15141072464796781,0.06343834751741546,0.03670325949566405,0.02195509157644263,0.014334632634295517,0.009750299060276007
1.8400000000000003,0.15373377215959,0.06542383564297398,0.0377030276494166,0.022696505999120733,0.01491506427235884,0.01014166439146821
1.8300000000000003,0.15661962549877817,0.0668812132063008,0.03884777937038266,0.02341120529051264,0.015249860698901326,0.010435161992186798
1.8200000000000003,0.1601698148887657,0.06871620021753222,0.039973382847000395,0.024139953391193493,0.015927693036717514,0.010910259505867548
1.8100000000000003,0.16022307404760117,0.07012098354166256,0.04100302703537732,0.025066401501948807,0.016475905822591324,0.011288347772264649
1.8000000000000003,0.1645489193008537,0.0716780647476628,0.042248937178120144,0.025675287747559415,0.016966156801215028,0.011740608134733516
1.7900000000000003,0.1684030796321512,0.07315751268247823,0.04357978377567508,0.026393552762196563,0.01755716770764018,0.012119068693073954
1.7800000000000002,0.1688910647213515,0.07509906791346768,0.04455513355192336,0.02705494217491708,0.01807671826820314,0.012649079889093933
1.7700000000000002,0.17272399254809892,0.07690232733168507,0.04606062544502939,0.02818462435941547,0.018731702023570797,0.01302043217269643
1.7600000000000002,0.17612293741950016,0.07931354820932607,0.04742376535321623,0.028874100460930148,0.019429300589222258,0.013588063232014183
1.7500000000000002,0.17918640522342752,0.08063010292530332,0.04850393978775167,0.03028379748572453,0.0202870880641553,0.01409223616513115
1.7400000000000002,0.18174763713397865,0.0820577358895974,0.049988777374833274,0.031080707810758508,0.020989041136869016,0.01466214635983404
1.7300000000000002,0.18435199109485043,0.08378165297888994,0.05103417644655119,0.03194192050426182,0.021614844508646355,0.015050973083394485
1.7200000000000002,0.18755607118025475,0.08591520769946857,0.05252557244422219,0.032890669834396875,0.022260518932267145,0.01567986936534728
1.7100000000000002,0.19110927491259383,0.08802578420398559,0.05460495200841828,0.03409820749657143,0.022906251074478277,0.016178246793224833
1.7000000000000002,0.19527713975792227,0.09109430059545286,0.055711013723327714,0.034870362749416704,0.023967654880569678,0.016901437077122584
1.6900000000000002,0.2000385919851228,0.09255496039640869,0.05703844831551632,0.036236579294335165,0.024727105908066076,0.017378774379044396
1.6800000000000002,0.2013085257531705,0.0944104500147968,0.05876657518546087,0.037162109556833016,0.025599849921498646,0.018138442477746812
1.6700000000000002,0.20434549743207653,0.09656298347979891,0.06033273787587985,0.0385679442597948,0.02645959446485719,0.01886406242989685
1.6600000000000001,0.20843975797387035,0.09918924823321569,0.06214688683094935,0.03973297092339513,0.02739162537402613,0.01955277151312
1.6500000000000001,0.21000982866745588,0.1021262435168935,0.06376995306839033,0.04108218856334683,0.028299615762034564,0.020236554661201254
1.6400000000000001,0.21513907258545004,0.10380749031295257,0.06558174975396928,0.042517305221476474,0.029461895052416948,0.021044560475863817
1.6300000000000001,0.21993092693370253,0.10661687510934525,0.06755836471509996,0.04376238945679967,0.030408518746305218,0.021929365134174407
1.62,0.22316810787803495,0.10866208895224079,0.06954049784624855,0.04496565755889806,0.031368781755175455,0.022602120656123166
1.61,0.22460816391806582,0.11146712995755116,0.07066576754575637,0.04639632891749828,0.03243384206856864,0.023379134544595913
1.6,0.22909010358105777,0.11363725018125681,0.07323383689201542,0.047856648690348044,0.033687294305644835,0.02439208980307261
1.5900000000000003,0.23405126478573982,0.11664738936356826,0.07528541716977549,0.04943594143534358,0.034773116198746,0.025226932903231282
1.5800000000000003,0.23719190183750438,0.11847983424092562,0.07652365617524612,0.05075742018428332,0.0357770101587528,0.02619461168695856
1.5700000000000003,0.24100840890350456,0.1222309832845533,0.07978949934598516,0.052691701888628005,0.03725901726184888,0.027087156597873002
1.5600000000000003,0.24547506338735822,0.1246275388397229,0.08090175975633827,0.054152782825663874,0.03850706927816956,0.02804619067186416
1.5500000000000003,0.24900398817655306,0.12797904771120763,0.08397831207084169,0.056043710090737345,0.039743442120515254,0.029124734535124513
1.5400000000000003,0.25421073278764916,0.1312855575688121,0.08619796292881496,0.057618089317730575,0.04122299148152706,0.030422133465470486
1.5300000000000002,0.2573243146953786,0.13349526287958477,0.08835276773286867,0.05952461983094098,0.042449809100608464,0.031366417533574185
1.5200000000000002,0.263075873908254,0.13779997801638186,0.09134444878488972,0.06092733634900447,0.04383418459957426,0.03224357955721246
1.5100000000000002,0.26695472092747413,0.13974015537748777,0.0937095021262339,0.0634124179608837,0.045483896973969457,0.03365664817216637
1.5000000000000002,0.27173988340020416,0.14292399194048414,0.09635371487966389,0.06524230379416687,0.047093126167884615,0.03488045736023673
1.4900000000000002,0.639531344776909,0.4431108244167932,0.3240028562369441,0.241427935514224,0.2016523695040981,0.1619038690666259
1.4800000000000002,0.6466417571081686,0.45233044618572127,0.33203792164089196,0.2455528503619686,0.20518135845948196,0.16608010404214205
1.4700000000000002,0.6533268680231689,0.45907720359269694,0.3364068603949038,0.24975035296154777,0.20908714895070246,0.1694764366520892
1.4600000000000002,0.6670893041603884,0.463965430037895,0.3400696933781929,0.2540425584858407,0.21300527646487294,0.17379294132330794
1.4500000000000002,0.6722632875119732,0.4700215133622228,0.3459994601910309,0.25893929431236634,0.21781845464916563,0.17728206826548862
1.4400000000000002,0.6713195441678582,0.47519733273618964,0.35004988929394215,0.2624990387028598,0.22017010044941507,0.18079660825893965
1.4300000000000002,0.6782966763331681,0.4797122071138621,0.3581443293273528,0.26964613530996745,0.2267530977023816,0.18672376835597324
1.4200000000000002,0.6894132361512252,0.48783817428624404,0.36341201009304663,0.2728602332141476,0.23055711656869887,0.18902022699629975
1.4100000000000001,0.6953494489391459,0.49190540353096024,0.3668610617673735,0.27895254561632465,0.2359952394045717,0.19388190269619335
1.4000000000000001,0.7004067184846611,0.49733042190147764,0.37389691388419793,0.28415599798010166,0.24074516839538357,0.1984720058468489
1.3900000000000001,0.7098830034432208,0.5050659985048385,0.37985234842746035,0.2888691445072372,0.24470551547090988,0.20228757516030765
1.3800000000000001,0.7121836549158935,0.5129982369217282,0.38502817047235305,0.2934516538757775,0.2500613255100297,0.20709922409854856
1.37,0.7255349104621902,0.518893102124335,0.39309788704367343,0.3001167056571109,0.25522182664912946,0.21151410625520908
1.36,0.7305576442263152,0.5254019884345535,0.3987771271398381,0.3064368024536822,0.2595857198580139,0.2155769503111314
1.35,0.7434687952835624,0.5348856987016058,0.4048174759696274,0.3092909731816153,0.2633520198856089,0.2195351007924816
1.34,0.7498814104475141,0.5417588869399169,0.4087572110880884,0.31589035376139235,0.2694231760153756,0.22470326939934532
1.3300000000000003,0.7556387238737727,0.5439204054179493,0.4167847680188695,0.3211982780398888,0.2742746963484204,0.2289090743690983
1.3200000000000003,0.7654517591625346,0.5549994852402621,0.42117274609590355,0.3268127305631105,0.28111642044490914,0.23526794534732023
1.3100000000000003,0.7775007291724888,0.5652817041798777,0.4282174633634345,0.33350420158628813,0.28675269701060996,0.23939064416889022
1.3000000000000003,0.7832100950259959,0.5713444032865097,0.4355028635548532,0.33839862907003043,0.2911776656590031,0.24527995986380563
1.2900000000000003,0.7927404195779073,0.5763082276072283,0.44279304850538115,0.34511985773811943,0.29718272705198956,0.25131708960938615
1.2800000000000002,0.7961222453298769,0.5833589181814466,0.44827559455794347,0.3528419057196694,0.3038164088063858,0.2560184893517846
1.2700000000000002,0.7972291795226661,0.5857129797155461,0.4542601341513727,0.3559067877833255,0.31001122402850423,0.26134615252634447
1.2600000000000002,0.8170858297602692,0.600092426375246,0.4642195290736153,0.36435415708964836,0.31530991406503583,0.2669809331424096
1.2500000000000002,0.8243899247264225,0.606309171362237,0.4694068996777649,0.37125427634444497,0.32244536713699706,0.27337239254621226
1.2400000000000002,0.835551740174954,0.6141828220156255,0.47692488328816574,0.37734353585738584,0.32766426310958985,0.27902362649055346
1.2300000000000002,0.8397013895403316,0.6203718677772644,0.487022534491963,0.3839609153460777,0.3334333182275443,0.2847598138518458
1.2200000000000002,0.8491538846533585,0.6315983904007316,0.49342795919338667,0.39135211000030706,0.3417948638146483,0.29150217335750045
1.2100000000000002,0.8564850081206162,0.6401550705581974,0.5014820228836578,0.3997444282594016,0.34869520525917874,0.2973949865851974
1.2000000000000002,0.8682582971011046,0.6518001999210589,0.5120019948376023,0.40897899891336237,0.3564621532934478,0.3051246160775018
1.1900000000000002,0.8750233915903335,0.6559145259197214,0.5158678863366359,0.41313595986391316,0.3617637832678186,0.30869976971427576
1.1800000000000002,0.8908920031312477,0.669546701120606,0.5304474351755515,0.4229759139915997,0.3704030254538345,0.3196103422253767
1.1700000000000002,0.8973718243541602,0.6781081235104989,0.5382167262102489,0.4319202393052442,0.37764007963660556,0.32614651139838985
1.1600000000000001,0.9055642193790384,0.6883666688221255,0.5475434877137806,0.4411200736433576,0.387417793562241,0.33331822000202527
1.1500000000000001,0.9209552968341127,0.6940695246541493,0.5508140818040577,0.44431413734797104,0.39054498235587964,0.3384075308594235
1.1400000000000001,0.9292589466616724,0.7062660698262504,0.5622133672537725,0.45362188030789025,0.3979592942893144,0.34457127428499634
1.1300000000000001,0.9363982286559831,0.7111601458207849,0.5710972153250665,0.4635289165109946,0.4091442107038005,0.3535801978739784
1.12,0.9499815360306456,0.7234272730740857,0.5808765807038089,0.4716116304383864,0.41755259783773757,0.3615650034578281
1.11,0.9676777416530937,0.7398575127610978,0.5896524295323117,0.4773747543828653,0.4214855826828551,0.36775422774561645
1.1,0.9685777868573048,0.7436599703147145,0.5993395767342216,0.486461909105217,0.42981878428604686,0.375042755379933
1.09,0.9869824532399022,0.7592558907249964,0.6094273170635804,0.4952594028417559,0.4390437879910379,0.38365310704130023
1.0800000000000003,1.0011614670230826,0.7716706238559302,0.6196476720421792,0.5061722888773768,0.44913765983868537,0.39197545917199694
1.0700000000000003,1.0103410225265046,0.7785382538146247,0.6286689706538569,0.5175148050295528,0.4596885068585823,0.4028229892518297
1.0600000000000003,1.015180561497957,0.790327788752631,0.6409382089006475,0.5247986558246766,0.46874759736027866,0.4121554587811013
1.0500000000000003,1.035412453933147,0.8078615837030179,0.6520220496041451,0.5377599715000636,0.47865632497106764,0.41972300987627154
1.0400000000000003,1.0460695815834224,0.8170959358833324,0.6615805460655857,0.5452307038320595,0.48627403947490644,0.42782828849852256
1.0300000000000002,1.0506771339020238,0.8232561315846503,0.6715007203120463,0.5554351498275889,0.49738434357321654,0.43696506030162025
1.0200000000000002,1.0734495097528178,0.8373459911853117,0.6836992048145724,0.5667307632819891,0.5075502873022263,0.44799194450646773
1.0100000000000002,1.077520262942318,0.8478480208071657,0.6907927690097566,0.5734499786149176,0.5166269112981607,0.4571907145578667
1.0000000000000002,1.098313398245985,0.8601159049020247,0.7057147575964847,0.5868882395305913,0.5263930568513275,0.466858452803932
0.9900000000000002,1.1075042771877908,0.8726425382919063,0.7184410844165553,0.5969836394227146,0.5371839627375341,0.4765866576367635
0.9800000000000002,1.122448697798069,0.8885959194593168,0.7323394949507158,0.6136248303762225,0.5534348174023753,0.4929964369748843
0.9700000000000002,1.125486146375449,0.8932342426683312,0.7362690123736605,0.6199084361585329,0.5578129310866466,0.49675584043284976
0.9600000000000002,1.1483092233124153,0.9119735943206952,0.7567609894944836,0.6377176918189967,0.5749635600213326,0.5115894285366727
0.9500000000000002,1.165338349175185,0.9290151591734198,0.7674074463686845,0.6477559599130123,0.5856988515536052,0.5220510258751877
0.9400000000000002,1.1771966552805133,0.9416334949553665,0.7813118618029651,0.6566463713756039,0.5946406118113846,0.5316567137801809
0.9300000000000002,1.1948750614486148,0.9549325668725195,0.7989236028532027,0.6742352660610546,0.6107565600810763,0.545544023392121
0.9200000000000002,1.2091079070958115,0.9726326628007642,0.8117340951308937,0.6870550952946924,0.6233851810713201,0.5578567983464391
0.9100000000000001,1.2233507615832808,0.9807355206007704,0.8212881018400803,0.6967384981901493,0.6348170328502148,0.5706523709096489
0.9000000000000001,1.2393890454815635,0.9947702093407885,0.8352479336882709,0.7120455586148151,0.6494699586712145,0.5828312671685205
0.8900000000000001,1.2559767725881583,1.0156011285409934,0.8518159113777393,0.7251341226984265,0.6583454428254812,0.5937471221411157
0.8800000000000002,1.2658257846970806,1.028453569624831,0.8642275741534897,0.740760211987338,0.6763398602102454,0.6089218128451168
0.8700000000000002,1.289929084956546,1.045259021134322,0.8783569880741494,0.7513735874010763,0.6861712415224748,0.6190587843161
0.8600000000000002,1.2932303898132083,1.055629702614061,0.8896024030683259,0.7679155421386652,0.701395273617746,0.6338867013238905
0.8500000000000002,1.3156051931558475,1.0778924366343903,0.9133071815936452,0.7842966275283197,0.7189287526592927,0.6495763721384723
0.8400000000000002,1.3358849854484742,1.092027048118542,0.9284849326663595,0.7998476820691687,0.7338840488480044,0.6646487927624143
0.8300000000000002,1.3491587177713078,1.1064381253194289,0.9458771333046062,0.8181610014152666,0.7509667001403019,0.6829562367306165
0.8200000000000002,1.369482958718188,1.1287544756124435,0.9613177849800026,0.8292266563750126,0.7623849806730313,0.6930615539124557
0.8100000000000002,1.3966321482688062,1.1509471935059394,0.9827884677111632,0.851706106572726,0.7835482018696008,0.7130445986374675
0.8000000000000002,1.4180333767101232,1.1707625693324906,1.0010009068541879,0.8670260817402494,0.7989297787363137,0.7296380862755808
0.7900000000000001,1.4281133487186792,1.184340700205193,1.013916068737193,0.8832916536436499,0.8133565065737097,0.7420057814310593
0.7800000000000001,1.4525386363560355,1.2045300323467145,1.037929757064286,0.9019331413146149,0.832369428125574,0.7603982436179316
0.7700000000000001,1.4658279599254622,1.2208721960757545,1.0542131972085764,0.9233464675244345,0.8532535051205294,0.7812963541141049
0.7600000000000002,1.4846997945620244,1.240552661590168,1.0708179204381363,0.937133619115937,0.8674614731841589,0.7941217315455568
0.7500000000000002,1.5093333155833286,1.2639299367662906,1.0944220498559012,0.9575331456479037,0.8874569814567201,0.8147578151677795
0.7400000000000002,1.535948636200735,1.2900483875274205,1.1125158441723801,0.9799627322918709,0.9098304103980646,0.83676356232088
0.7300000000000002,1.5569899512133636,1.305205571828208,1.133798775212383,0.999835326101319,0.9277767827314636,0.8543061556441974
0.7200000000000002,1.5782272088946034,1.3278437290392469,1.1535228157353847,1.017472349903399,0.9436581744152484,0.8702460872373808
0.7100000000000002,1.5997499990986195,1.3507844630061785,1.176772335693015,1.038642179549283,0.9665936625072293,0.8934323329522857
0.7000000000000002,1.6222381895285012,1.3764769899294225,1.2047033318220042,1.0667408356421995,0.9946435677408999,0.9209880449945484
0.6900000000000002,1.6435862456177461,1.3959372366223335,1.2226935662919325,1.0885729388133945,1.0178678289223693,0.9400634116439576
0.6800000000000002,1.6698687727112491,1.421701187195824,1.2479966850004867,1.108841408704219,1.0372896833484764,0.9597750933620969
0.6700000000000002,1.68715661110899,1.4417780116894423,1.2657673147684065,1.1297834133017393,1.055445229887044,0.9805567546162529
0.6600000000000001,1.715348881099303,1.467427536843321,1.2962539851756076,1.158678192687682,1.0841100231469227,1.0067159903875322
0.6500000000000001,1.7386512046577245,1.492925895748925,1.31838549325913,1.1808994765609284,1.106404061376807,1.0316382500973547
0.6400000000000001,1.7644118693982094,1.5179566479403228,1.3449281897042875,1.204518299237444,1.1303403628647875,1.0537460710924744
0.6300000000000002,1.788445935390905,1.5454701861042326,1.3704660890108693,1.232689291408789,1.1589279772238101,1.0817056943596508
0.6200000000000002,1.825182899780515,1.576381541235088,1.3992457952250488,1.259110862070434,1.183369025344701,1.1070332744663474
0.6100000000000002,1.8617166560787253,1.6106536491857766,1.432104198662224,1.2880182445375639,1.213968179016834,1.1385853377881838
0.6000000000000002,1.883159475258442,1.6333674816926895,1.4599713921580253,1.317442092734769,1.2399732748153212,1.1625262501587679
0.5900000000000002,1.914197253010858,1.6661127140726109,1.4890640050142117,1.342771693064012,1.2695474130007156,1.1912714601353396
0.5800000000000002,1.9507320751395678,1.701214441948516,1.5241829450134883,1.3794374126947588,1.3036597370118537,1.2252265736854975
0.5700000000000002,1.9700086857956287,1.7241950952667087,1.5438225365125993,1.4036692693817843,1.329104819652681,1.2490915250163124
0.5600000000000002,1.9986530326193033,1.7515396715391542,1.5783816221946216,1.4387087996136017,1.3619307273106782,1.2825378301530643
0.5500000000000002,2.0367567998695493,1.7864454727692605,1.6135264178516142,1.4714990187352472,1.3971687213554813,1.3169800475571698
0.5400000000000001,2.0688950101454058,1.8229249860362202,1.6504783237432072,1.5102020658250312,1.4334006351630841,1.3533368964699264
0.5300000000000001,2.100813120998705,1.854514154756622,1.679895325120342,1.5384899374803127,1.462293808397468,1.3822138113872495
0.5200000000000001,2.1339224251766082,1.8892403094337484,1.7167543934563079,1.5740739318610493,1.4972916577757516,1.4177193472674086
0.5100000000000001,2.169782467639448,1.9260302027318796,1.752747225262529,1.6103858160224362,1.5347917522961507,1.4533501210452877
0.5000000000000002,2.214302386247044,1.9684906977752141,1.7953311473741762,1.6519314026479162,1.573182607573584,1.4915293216200434
0.49000000000000016,2.6907485495902836,2.507913126752661,2.325590891200241,2.16495555262033,2.0961802442581585,1.989832101943076
0.48000000000000015,2.728553769320593,2.5484862004719355,2.3669191311563593,2.2079371590783192,2.137850874362847,2.0286116068754496
0.4700000000000002,2.7642958052233926,2.5813646659668006,2.410244817293607,2.2522331499007238,2.176175194627438,2.0738089813354943
0.4600000000000002,2.8037520425072504,2.622989731616272,2.4506147763690818,2.298458526406721,2.2277196179354664,2.1206043685523195
0.4500000000000002,2.827603493999447,2.6531221347546587,2.4825160767904912,2.331140315475859,2.2608445116528673,2.154652503887605
0.44000000000000017,2.874386217124753,2.701972948992477,2.5285649166747626,2.3763331884225996,2.3039555978562096,2.1973174202608896
0.43000000000000016,2.9184935413811375,2.741832346194648,2.5771092040865033,2.419575624682273,2.348638602839093,2.2418887049381206
0.42000000000000015,2.962472435692824,2.7848783742397485,2.6176755317445055,2.4656642405061615,2.3942294736017247,2.2886432136862562
0.41000000000000014,3.0043852342473594,2.828553462797568,2.6657709484036887,2.5165262309149456,2.446110209090184,2.3431575256406885
0.4000000000000002,3.040610074754792,2.87738036326531,2.7152266550629083,2.5665212734069276,2.496972783520324,2.3943344986451764
0.3900000000000002,3.101566645422094,2.93217353366635,2.761912068479983,2.6125307122867327,2.5384841156504403,2.4407558051752174
0.38000000000000017,3.140979249260045,2.969609049488611,2.8056074150789523,2.6581424067447563,2.5899577994002807,2.481318137088131
0.37000000000000016,3.1934065475499924,3.0273162149744195,2.868839483805821,2.7187342987106504,2.648461797560072,2.545151751165416
0.36000000000000015,3.241630575446007,3.0761577519823526,2.914357793741737,2.7690689172439202,2.6989167044593483,2.5971529147904313
0.35000000000000014,3.2848950044936855,3.1255133247603033,2.968718744852127,2.823154280284477,2.754642416810408,2.647971150202102
0.3400000000000002,3.3356796401531357,3.1708355977224896,3.011908538876467,2.8731063821124287,2.809336345920307,2.7111067812492227
0.3300000000000002,3.383345089791713,3.2288777032085685,3.074120387678496,2.936705641407337,2.869893571215496,2.7701395919212444
0.3200000000000002,3.434330096878603,3.2750490855942216,3.124955537076993,2.986549997555121,2.921362556662798,2.824388581056657
0.31000000000000016,3.5019226272873345,3.340246710600541,3.1933650656552612,3.0551185770555622,2.9905429288771574,2.895079464264184
0.30000000000000016,3.5569702637674405,3.4014133513461817,3.2535054873050115,3.1159088022786716,3.052615864058837,2.9544789661900226
0.29000000000000015,3.612138600127254,3.4630606697372164,3.3122775586994186,3.1787721810339375,3.118719341616631,3.0200810093747372
0.2800000000000002,3.668279617477925,3.523807619243956,3.3771078534982606,3.248207431828397,3.185931517178422,3.090193735894483
0.2700000000000002,3.7214793375832986,3.5830675262150438,3.44003468632047,3.3108091315231167,3.2511527437191634,3.157662363024989
0.2600000000000002,3.788827833754216,3.6515829595437324,3.5121869300626423,3.3811156678334786,3.320538741773169,3.2268663863602267
0.25000000000000017,3.875675101953057,3.7368825280511784,3.597367695628098,3.465833588714816,3.403731130827393,3.3075480934781494
0.24000000000000016,3.9298595376250547,3.7921221215149434,3.659735368197962,3.536252727850645,3.478245032283837,3.3859228794310865
