nu,error_1,error_2,error_3,error_4,error_5,error_6
2.0,0.16874612364947333,0.06770821960072336,0.03419497393480184,0.01929800976350537,0.012222432938101362,0.008245019933122412
1.9900000000000002,0.17179462540620707,0.07036680879627423,0.03526147159164202,0.019848558839226343,0.012628873873843555,0.008656602808029426
1.9800000000000002,0.1748652780795275,0.07158078958006955,0.03574624288722162,0.020363626583695844,0.01305815518094016,0.008951430061306529
1.9700000000000002,0.17866007029303124,0.07272715385828717,0.03723905883204109,0.02114128268511508,0.013502804767077098,0.009196998689199045
1.9600000000000002,0.18025320522689883,0.07403750548079129,0.038008849709198086,0.02179415818451182,0.013896312477647074,0.00956344518222578
1.9500000000000002,0.18236070718628644,0.0760652655294487,0.039261944034907154,0.0226226092789124,0.01449790677636681,0.00998672425976225
1.9400000000000002,0.1877500998162591,0.07850881168389527,0.04091883193448666,0.02339991058186942,0.01507735784674054,0.010374189013897757
1.9300000000000002,0.19036995588166014,0.08027758893570988,0.041763877677944004,0.02410916625857556,0.01551658143446707,0.010709223321492918
1.9200000000000002,0.19078883752514994,0.0820725634390879,0.04288756320062579,0.024956523659946765,0.01612151143732821,0.011195915696626778
1.9100000000000001,0.1956810100853154,0.08331166397349145,0.04383763465254304,0.025839847885013298,0.016772195711358122,0.011547125405978409
1.9000000000000001,0.20014131666332688,0.08663070177684061,0.04538080470369703,0.02645748757809842,0.017297682768555443,0.012017498999823845
1.8900000000000001,0.20276670996641094,0.08865110487826673,0.04678660592963754,0.027408033242136483,0.017910155226445974,0.012409718383943192
1.8800000000000001,0.20754766015857745,0.08998284662467829,0.04792467059345342,0.028230825088210683,0.018495306415656314,0.012878416315424784
1.87,0.20911445482914204,0.0918882909792799,0.04937808050803368,0.029086404580331578,0.019160781304237907,0.013441845457497867
1.86,0.21305417508046826,0.09360623868349206,0.0509156913982384,0.03015240110722721,0.019992325875873667,0.013951486053874721
1.85,0.2171604478477327,0.0972007738077992,0.052212964302887736,0.031240431613590823,0.020608424297906935,0.014420872265235677
1.8400000000000003,0.21989688825986003,0.09879444083987941,0.0534403338068066,0.03203221672199766,0.021319989881879046,0.014977303946971634
1.8300000000000003,0.22293626894408708,0.10089536977960781,0.05562576242114205,0.03323197966338827,0.022043870242816888,0.015546749815681549
1.8200000000000003,0.2261919676229499,0.10362914407320328,0.057119914098852295,0.034258360767661214,0.023026381013545896,0.016247950549199586
1.8100000000000003,0.23076505210858303,0.10525524443398745,0.05826790864713308,0.03518580294114709,0.023646238612166946,0.016726928431743112
1.8000000000000003,0.2347004669534092,0.10836546403264873,0.06003487072633941,0.03640049919232714,0.02458946523052999,0.017472084282515375
1.7900000000000003,0.2377899381124726,0.11131327530365023,0.061977053877709874,0.038137452641220614,0.025540318127238785,0.01814392320399296
1.7800000000000002,0.24034781616533804,0.11338004450754476,0.06363727883063189,0.03874444209344467,0.026331908727202466,0.018765793889612647
1.7700000000000002,0.247439629372189,0.11663157860740868,0.06609297863560552,0.04036280165008586,0.027292158079568977,0.01954418656435731
1.7600000000000002,0.2518962335621884,0.11900804126474832,0.06768319812625655,0.04150943767485383,0.028300794241209293,0.020234840197963552
1.7500000000000002,0.2557112939739807,0.12249529335866,0.06919565317700466,0.04289160905927042,0.02932890678274295,0.021025384848864865
1.7400000000000002,0.2586227807042966,0.12499515998025737,0.07121345889743692,0.044299274231922973,0.030232457456437774,0.02177804164962532
1.7300000000000002,0.26310040229262144,0.12678587708745828,0.07359613557860521,0.045752563398284644,0.03138404362137388,0.022591025529458447
1.7200000000000002,0.2692976274332834,0.13074205456036905,0.07526208042794623,0.04714439768424367,0.03240206968060762,0.023372628096580157
1.7100000000000002,0.27247372064786535,0.13349636435727802,0.07819496007633531,0.048930215902467655,0.0335970712896335,0.024443683930502565
1.7000000000000002,0.27653372568535106,0.13590110915839582,0.07963264728113979,0.05036206490226594,0.034713523320439366,0.02526690009425475
1.6900000000000002,0.2799014315944896,0.13935458730902137,0.0826396903579004,0.05254808077142427,0.03630618856584103,0.0262623512881132
1.6800000000000002,0.2851360584129921,0.14302563036173968,0.08432590332170908,0.05386204578894384,0.03747161475646166,0.027414598928649943
1.6700000000000002,0.28822675447619117,0.1459763592307263,0.08631865872399501,0.05558690928520301,0.03871973329271681,0.028238390680471362
1.6600000000000001,0.29373542177632256,0.14826791611982634,0.08932380316298023,0.057602189307521146,0.040011468070198154,0.02931383084554507
1.6500000000000001,0.2994043192919089,0.15151580376443188,0.09165719862948031,0.05915175284803287,0.0414023759702014,0.03038792298963756
1.6400000000000001,0.3043840263406324,0.15560348246948252,0.09311952170931463,0.06107864512966071,0.04287987000953285,0.031629345231036575
1.6300000000000001,0.3093323831919361,0.1583980691747635,0.09634898414894186,0.06278686912553337,0.04450398234434292,0.032755807863636854
1.62,0.3154534276329823,0.16435325555025904,0.09937786356645774,0.06499178435395456,0.04600763345348013,0.03391240738734744
1.61,0.317899050192053,0.16847086110590317,0.1022603942066725,0.06769210638093816,0.04779518356145006,0.035274204519665696
1.6,0.32575581692948713,0.17139728897034354,0.1046510177102794,0.06915019954177593,0.049322503406108706,0.03668446351837317
1.5900000000000003,0.32972375656141,0.1742612450470325,0.108019945313813,0.07212139830225474,0.05118955323083672,0.03806986371564662
1.5800000000000003,0.33499405417341,0.17765361680082795,0.1104455616601942,0.07375749817857742,0.052997412767392504,0.03952997593695635
1.5700000000000003,0.34232682123199454,0.18300792355276035,0.11388624697772336,0.0760349454210627,0.054495062274691225,0.040845960697238205
1.5600000000000003,0.34563775104102284,0.18604998559069505,0.11664971965583917,0.07819010120973138,0.056609541849032205,0.04248782859384865
1.5500000000000003,0.3516478564768512,0.19037110179004915,0.11979876706043344,0.08096230669037398,0.058701817306159844,0.04411013829496213
1.5400000000000003,0.357179819204982,0.1930792272778449,0.12320814863784936,0.0832081739006415,0.06067081209361836,0.045560059123529964
1.5300000000000002,0.36581759079877824,0.19981616886161185,0.12700928974773562,0.0860551310837742,0.06277810088811879,0.04752849870487149
1.5200000000000002,0.3711545279763751,0.20471245240766875,0.13075737201144394,0.08904524906501488,0.06505478498661459,0.0491182609296698
1.5100000000000002,0.37586256388994466,0.2088471896282891,0.13436465872276632,0.09177737610176058,0.06740636289920268,0.05130336979271117
1.5000000000000002,0.38534320559367174,0.21174424467483985,0.1371445382849324,0.09459273412223464,0.06923040011296831,0.05282221835086545
1.4900000000000002,0.9653102326900417,0.6170108862995667,0.4493402985124476,0.3546386114275143,0.28386874842517934,0.2342964762338298
1.4800000000000002,0.9697548498459841,0.6221382592655769,0.4551504644088523,0.3611527190634766,0.28827990957973415,0.23921230174577482
1.4700000000000002,0.9839549481334713,0.6323891625982198,0.4649256173675898,0.36712263769435727,0.29456350281290405,0.2445288306292379
1.4600000000000002,0.994822291759542,0.6387630722514501,0.4679970072019138,0.37161594809115456,0.30055661915062254,0.2500661229297197
1.4500000000000002,1.0053289104863243,0.6555915427936029,0.47927925068557015,0.3803803472878579,0.3052688701659458,0.25401463908422367
1.4400000000000002,1.0139014700849989,0.660131785414397,0.4852149463255539,0.3832858215608252,0.3100830611838701,0.25923768952668336
1.4300000000000002,1.0179272522833487,0.6656656193853694,0.4926096455901431,0.39081785675533426,0.31627173309898743,0.264886478899885
1.4200000000000002,1.0371816606363171,0.6765907617953045,0.4997837080148827,0.3999201666758731,0.3239995101310998,0.27193379418463437
1.4100000000000001,1.0346721883065018,0.6805572512414277,0.5082357755930206,0.406605423677301,0.3320865617656021,0.27753485916002957
1.4000000000000001,1.0542968534201433,0.695550103391086,0.5168414995267423,0.4125973522507467,0.33721876584469146,0.2819722600648612
1.3900000000000001,1.0720025685737973,0.7049441683880678,0.524404597096914,0.41921220433583306,0.3435296410769505,0.28833331564950354
1.3800000000000001,1.0705422207937347,0.7089342745198471,0.5338302478755333,0.4263864568755823,0.34804684050634427,0.29465848719974286
1.37,1.0837109822595838,0.7186571629427145,0.5409273016274888,0.43435024574127795,0.3561519130157318,0.3023893463881849
1.36,1.0974033214410364,0.734726116613948,0.5504311157023545,0.4441575807080799,0.3645839242702712,0.3078392918885095
1.35,1.107890875002402,0.7400615242536434,0.5627459662820674,0.45319835070624354,0.3729416194860754,0.3166108382917512
1.34,1.1233070120729314,0.7490294959651245,0.5695749284492667,0.4626211710832478,0.3791282513334384,0.3219066777122718
1.3300000000000003,1.1305727193241721,0.7602940333736377,0.5765274342563836,0.467613429617119,0.3868942019196071,0.32872663509914224
1.3200000000000003,1.1478432791872943,0.7697678223983947,0.5864294952105732,0.47591411966525987,0.39449430948561487,0.3356441838243105
1.3100000000000003,1.1571889028319686,0.780447949567868,0.5965055180365595,0.48432550971533855,0.4017830313569279,0.3430913711915475
1.3000000000000003,1.1561939894186517,0.7888287317023895,0.6016414438980426,0.4928719443535996,0.41026821346102704,0.35108097554939094
1.2900000000000003,1.185871358499521,0.7971320188373757,0.6129668963972342,0.5014758758211973,0.41910339659732293,0.3593638705148726
1.2800000000000002,1.17699694771324,0.8070457135765514,0.6208566129321637,0.5081258542372807,0.42429907558572233,0.36456996483569276
1.2700000000000002,1.1889332449873578,0.819385905408566,0.6296922367010663,0.5171477963765287,0.4318658300197473,0.37114289823401714
1.2600000000000002,1.2167855880467837,0.8325553587681013,0.6445634029934207,0.5302469365132174,0.44502122992711857,0.3816081311602634
1.2500000000000002,1.221566913724977,0.8420241264751358,0.6550313521194611,0.5394276189560535,0.45128353235837454,0.38900653663972856
1.2400000000000002,1.2439023326773209,0.85462446741229,0.6626641079329526,0.5460032423560125,0.45939171555990815,0.396573759635776
1.2300000000000002,1.2524960020651663,0.8653903949616031,0.6752589404668131,0.5573546508212281,0.46973830212638423,0.40606716207588167
1.2200000000000002,1.2665451018342198,0.8791835818689964,0.6843733070354073,0.5668866155298459,0.4779701204128916,0.41470661929349406
1.2100000000000002,1.2705207930411704,0.8918436287538245,0.6939388561550363,0.5771415452517572,0.4873674752958992,0.42297577295089533
1.2000000000000002,1.2943377971754164,0.9043476282303261,0.7029887101158542,0.5879174482196061,0.49628620506753907,0.4312486298956759
1.1900000000000002,1.3006907041321438,0.9161240111853439,0.7159913120771072,0.5969662886026731,0.5051804482798693,0.4397892786603231
1.1800000000000002,1.319870080198694,0.9260739973840537,0.727256107741055,0.6086015720999834,0.5172390603552781,0.4515173210176895
1.1700000000000002,1.331857617798792,0.9361461903538846,0.7410488857729548,0.6186285284494271,0.5260353004136985,0.45963733918080607
1.1600000000000001,1.3454007412530804,0.9597862236195497,0.7537549384448118,0.6350690564834419,0.5392164764109693,0.4713533209326225
1.1500000000000001,1.3601519389211365,0.9662943785305095,0.7668552796132405,0.643010515661544,0.5499356649171986,0.4811002992038094
1.1400000000000001,1.3771603945155348,0.9824120468876377,0.779758644935447,0.6559489335405769,0.5598894528175031,0.4899539290612621
1.1300000000000001,1.3889942532053319,0.992656932140625,0.7916010580532982,0.6668464028030133,0.5709726991557958,0.5012424348768569
1.12,1.4160851085253203,1.012997468255109,0.8003121359569427,0.678626933027954,0.5837162950261506,0.5129587528160493
1.11,1.4254407064083832,1.025083756847666,0.8175383825469908,0.6906119269059274,0.5943521364408881,0.5234974436266944
1.1,1.4368601851472023,1.0369921789168854,0.828471141936627,0.7013690275412483,0.6027941340356712,0.5312184590229693
1.09,1.4636285838222307,1.054285709561988,0.8477252818378586,0.7180611310005036,0.6189598088181599,0.5446155126855592
1.0800000000000003,1.4800528279203653,1.0686392199370494,0.8586315435170911,0.7317678339804394,0.63331257712582,0.5587686686652418
1.0700000000000003,1.4850360846833248,1.0833294024953821,0.8755863582639729,0.7447433613628829,0.6420906115767796,0.5670530599267047
1.0600000000000003,1.5043589100366286,1.096052092165123,0.8855715632102734,0.7563514740516082,0.6538834766269441,0.5797105423248675
1.0500000000000003,1.5226331695948656,1.1130723019665305,0.9039078227922885,0.7727770765336289,0.6707056924226803,0.5962740131754916
1.0400000000000003,1.5455277634618712,1.1326769497378022,0.9177176275666147,0.7855044415945085,0.6832658799699549,0.6082684114859288
1.0300000000000002,1.5610003210109038,1.1445687175254267,0.9271924939860534,0.7949868729993059,0.6922231160822016,0.6171818245128285
1.0200000000000002,1.5782737446345352,1.1688921801393268,0.9504960277434861,0.8130325387982065,0.7101722282085098,0.6326025745163997
1.0100000000000002,1.589636346419471,1.1810041457504863,0.9632920567239915,0.8263504663648618,0.7206528440762603,0.6454500690076364
1.0000000000000002,1.6124462382835474,1.197435507931403,0.9811368643910401,0.8445928714128039,0.7395296027156528,0.661842504467224
0.9900000000000002,1.6341733771927311,1.217070309045654,0.997405555120981,0.8595984240685296,0.749703441457148,0.6712636243882976
0.9800000000000002,1.6513381141217751,1.2357927993695434,1.0107598905216137,0.8745210481077983,0.7668407635014324,0.6881103778160024
0.9700000000000002,1.6676102908390196,1.2491397442575514,1.0264527473877525,0.8906723178749961,0.7797828305269394,0.7010181862196146
0.9600000000000002,1.6976842078748793,1.26897395804526,1.0426628321075044,0.9047020342506539,0.7987940113686065,0.7182729913452722
0.9500000000000002,1.7084410646154673,1.2900048605771426,1.0673819289599809,0.9244236221558134,0.812325586863797,0.7340475517047066
0.9400000000000002,1.732000096789045,1.3058498028773502,1.0816851245870092,0.9412063444641617,0.8315922018379869,0.7488726033957182
0.9300000000000002,1.7567207357226866,1.3299583147823626,1.1056326302056052,0.9623266196665935,0.8505395374011863,0.7683543181179582
0.9200000000000002,1.7727971282276374,1.349146676191066,1.1225685577236566,0.9808333464011042,0.8691875165803772,0.7875986534576598
0.9100000000000001,1.789581289977324,1.3665092349737338,1.1354448441752678,0.9927400656680763,0.882811642978131,0.797075330729447
0.9000000000000001,1.830475275560882,1.3932607372029397,1.1616890645443176,1.0163424417850389,0.9033469288161242,0.8178492059085287
0.8900000000000001,1.8494545424087587,1.4196257961463754,1.1843514806804956,1.039172850492205,0.9236998047369402,0.8394016041092788
0.8800000000000002,1.8675976209853549,1.4388263971898578,1.2056186530761708,1.057861998509146,0.9417792341442066,0.8557659899279639
0.8700000000000002,1.8899306389106016,1.4573806401727842,1.223990987286835,1.0778500735684373,0.9617818707928175,0.8755104616307214
0.8600000000000002,1.9151266047215678,1.4774791873319,1.2394543850966278,1.08963552411213,0.9750788307088232,0.8882168778239322
0.8500000000000002,1.9298480739167878,1.4968176870195042,1.2613624446713698,1.110446294717455,0.9966228799721509,0.910598611489189
0.8400000000000002,1.97021932521506,1.5309981131707577,1.2928806737949545,1.1412057545825969,1.0183895613826872,0.9318030081022843
0.8300000000000002,1.9818070877649954,1.5494844111902604,1.312562286218547,1.161746500701942,1.0388149864813137,0.9498994454760717
0.8200000000000002,1.9969364847138766,1.5693054176782961,1.3326027472100166,1.1805588338717954,1.0614789745395767,0.9736122908042469
0.8100000000000002,2.0360107350067382,1.5991016953762682,1.3585552515691472,1.2051675846337528,1.0864820637815304,0.9981788303782864
0.8000000000000002,2.0716913439141647,1.6303352730000522,1.3874389785191943,1.2325850103020823,1.108601870770742,1.018293136724044
0.7900000000000001,2.089985335040865,1.64554025474805,1.403726971566925,1.2551362866460012,1.1308213807133616,1.040261052510614
0.7800000000000001,2.127362590260164,1.684623004021074,1.438696751168718,1.2829865404429308,1.1570919823473393,1.0654104447344268
0.7700000000000001,2.1502179984968186,1.7091854033235758,1.4644996965864812,1.306270610019931,1.1819318785084547,1.088808822251231
0.7600000000000002,2.170671121866961,1.7325791651482663,1.4910087220362729,1.3311315905839536,1.2056805510477866,1.112713738673061
0.7500000000000002,2.2041798688873415,1.7598059965710997,1.516792159976558,1.3587052682004401,1.232208173642128,1.1363524291750455
0.7400000000000002,2.2441043576742783,1.7915114909910377,1.5473038879821193,1.3917359533916611,1.2635528233646953,1.1682612286740515
0.7300000000000002,2.2694370791530067,1.822377800523987,1.5735231867842652,1.4175694516045019,1.2914241557024746,1.1934933438900481
0.7200000000000002,2.293776139025802,1.8566795435058823,1.6071512555234504,1.4464374799125397,1.3182054425300316,1.2229443482969233
0.7100000000000002,2.3289816198204756,1.8815546989003817,1.6381642510841132,1.4752030948101993,1.3450555450135457,1.2477022414555365
0.7000000000000002,2.361457503280883,1.9158360021765943,1.661921012953845,1.503305818908921,1.3751926549662408,1.276761837254975
0.6900000000000002,2.3864464928307783,1.9378347207275568,1.691765350615327,1.533480330422791,1.4046422282142557,1.307660746826414
0.6800000000000002,2.4220631393611547,1.977325578879662,1.729753362331433,1.5672682762812278,1.4363224887403714,1.3373921577429397
0.6700000000000002,2.4472444314047364,2.003663417810455,1.7535685290394796,1.594491185019938,1.4603484849740116,1.3645749440452555
0.6600000000000001,2.499427844849203,2.0479370186188968,1.7978662936767569,1.629975261482093,1.49708415980821,1.3981233173545289
0.6500000000000001,2.524763823661241,2.079267927340713,1.8287483186727933,1.6588751925097802,1.5269769959555517,1.4264467172485709
0.6400000000000001,2.565806890483115,2.117405530944907,1.8589913831572282,1.693544435709364,1.5618931029930474,1.464341216933536
0.6300000000000002,2.6019568914843747,2.158511169897885,1.9046472750615782,1.7364748449962393,1.5994109227942577,1.498530434218464
0.6200000000000002,2.6504577434760725,2.200766648757921,1.9421370119636057,1.7768333689535583,1.6409372063322027,1.5386077971519005
0.6100000000000002,2.6808277774345846,2.23357438370308,1.9814638676017116,1.816051609703322,1.6820955435612361,1.5809684789666998
0.6000000000000002,2.7353660574194683,2.2837802924265724,2.0242800753148202,1.8561975575904652,1.7189910194608307,1.6149477107668877
0.5900000000000002,2.7575475769754414,2.313919045458975,2.058557558109306,1.8930144377563125,1.7596464473876632,1.656829657487644
0.5800000000000002,2.814706793530085,2.36168939767246,2.1096536783245465,1.9379929088235186,1.8053842777919658,1.7009594473276421
0.5700000000000002,2.8438099272077966,2.3985522079314303,2.1478500569072048,1.976817767376385,1.8415167708966542,1.7385998742202826
0.5600000000000002,2.902765495797792,2.4463663936409383,2.1867689731201008,2.0186315610226524,1.8812439717243945,1.776648240186746
0.5500000000000002,2.934160902626399,2.4901993375709046,2.2299706323161366,2.063626555500119,1.9295677105654014,1.8237571008565119
0.5400000000000001,2.9846513907558956,2.543673627953148,2.287713675613746,2.1129724253225604,1.972792564809326,1.868655359547444
0.5300000000000001,3.027091115881928,2.5843316755990657,2.331151021799206,2.1604562395311286,2.0243180107394956,1.9172070484827832
0.5200000000000001,3.0767452968552735,2.632720141972225,2.3706310841996308,2.202197252460705,2.064215689904989,1.9603994006403462
0.5100000000000001,3.1303770592402818,2.6815240944657894,2.428821494695995,2.2606149725546114,2.1208621020765572,2.014557959903567
0.5000000000000002,3.1800480820019725,2.736399530062687,2.487069192792835,2.3151891324680687,2.1768391437061947,2.0685298624188024
0.49000000000000016,3.7978754250302678,3.545262932695009,3.2565202012585326,3.069575678759094,2.918735776697926,2.7931820370223868
0.48000000000000015,3.8459129211577503,3.5940802241647027,3.3143722428007747,3.123748772503954,2.982967399628036,2.849244859303836
0.4700000000000002,3.9102089002375875,3.65062141588081,3.3691306198271027,3.1862107547827745,3.045693330632357,2.9163520320087737
0.4600000000000002,3.957126556982657,3.717469243023561,3.4327390362939636,3.2407072346210994,3.101345917491706,2.966322426248459
0.4500000000000002,4.010531262713617,3.7721050923717976,3.4829725759744017,3.290224555936002,3.1474283054413834,3.0181808026598906
0.44000000000000017,4.049230016574731,3.8142706591844826,3.5423432561989197,3.3547525940979623,3.21182840793594,3.086036507389419
0.43000000000000016,4.114858936951408,3.867107974102205,3.5952232596187734,3.4146207978668355,3.2758347244603017,3.1513943048825195
0.42000000000000015,4.176108953612535,3.9424587637365485,3.6743635530832965,3.487133765087568,3.347558409508058,3.219573137537588
0.41000000000000014,4.240636247649324,4.007036284445966,3.736133136741027,3.557662355300354,3.4122956196332628,3.2837105969429885
0.4000000000000002,4.306012176922396,4.063026512956706,3.7951839404211194,3.619744039956209,3.4750480686552367,3.3530089280387987
0.3900000000000002,4.388508019299006,4.14566670419366,3.8737088208636674,3.696076816569364,3.551826085587913,3.4233459587317285
0.38000000000000017,4.4472854603439265,4.211557242943236,3.9429259317701444,3.762848323505466,3.62190591019849,3.496143866354137
0.37000000000000016,4.505479514936607,4.279909590354746,4.01732375655517,3.840001603476259,3.7006749756472064,3.5779772473117077
0.36000000000000015,4.571793504225238,4.354115832373972,4.095043100138219,3.9203388967759607,3.783342912920584,3.6577599116981774
0.35000000000000014,4.642134490842088,4.4215934409245845,4.158252142553555,3.9856787384695687,3.852801714195582,3.7348416273312353
0.3400000000000002,4.704814289199227,4.490290322572945,4.2312580542238285,4.060319446495302,3.926777997668175,3.8104988856534745
0.3300000000000002,4.77605882734285,4.5596971046159585,4.303232240328232,4.138254122532469,4.009394553392801,3.8933395210689388
0.3200000000000002,4.86246611668815,4.642882707012992,4.395195196143368,4.228458410016524,4.09745194984952,3.979766879101889
0.31000000000000016,4.934614461843108,4.731178196938515,4.488214431467013,4.3194622259779365,4.191598779773933,4.073312331600367
0.30000000000000016,5.036051508292128,4.819194108796006,4.570984206022383,4.408314326497718,4.283351560562371,4.1631540574056825
0.29000000000000015,5.111154679179501,4.9122052324377545,4.671637051023594,4.5144510693595885,4.3856257693963965,4.269918265934177
0.2800000000000002,5.186911951431259,4.993524977364445,4.759070330145157,4.599093871537704,4.473113764313232,4.358251866104123
0.2700000000000002,5.277141301585444,5.08117651024921,4.851633049961038,4.698139055880341,4.579292191610791,4.4671697294230075
0.2600000000000002,5.37495615814966,5.180874764797714,4.950830663001892,4.7939236637340015,4.6742083412643,4.564106763713706
0.25000000000000017,5.467612556089808,5.2836562854005145,5.06646015062121,4.919022223402548,4.7978013076401345,4.686190602320645
0.24000000000000016,5.56864756428617,5.384058729231031,5.165498186993937,5.01686804631927,4.905049294153982,4.79769073111608
0.23000000000000018,5.680519011376511,5.4890551492352735,5.273720185510976,5.124659927601397,5.010705852749271,4.905506587116883
