nu,error_1,error_2,error_3,error_4,error_5,error_6
1.36,0.055581401722909075,0.055581401722909075,0.05046779107575876,0.04649194349946427,0.043262043356989764,0.0405575991029781
1.35,0.0602117929415038,0.0602117929415038,0.0546894632690986,0.050396241055137056,0.046908440354116794,0.043987809393008254
1.34,0.06485595140388004,0.06485595140388004,0.058911476855776544,0.0542932001785937,0.050543160161057095,0.04740409816081594
1.3300000000000003,0.06931296014840058,0.06931296014840058,0.06298790821144817,0.05807541932205387,0.05408703332309417,0.050748606267455226
1.3200000000000003,0.07428053793703597,0.07428053793703597,0.06751247163773455,0.06225913470878494,0.05799583940270399,0.05442840776456237
1.3100000000000003,0.07903466462483655,0.07903466462483655,0.07185459729871832,0.06628281598182999,0.06176158396716366,0.05797844644394053
1.3000000000000003,0.08413310706615765,0.08413310706615765,0.07652791685726491,0.0706267644104204,0.06583812142793348,0.06183083967612614
1.2900000000000003,0.08931248668407554,0.08931248668407554,0.08125765342507443,0.07501080856264933,0.06994332245340511,0.06570363359662322
1.2800000000000002,0.09423266334876322,0.09423266334876322,0.0857755041145741,0.07921758253054198,0.07389777973983996,0.06944667025157107
1.2700000000000002,0.09949604286230489,0.09949604286230489,0.09057092827245238,0.08365533317084065,0.07804847626106566,0.07335918510838632
1.2600000000000002,0.10525475545409203,0.10525475545409203,0.0958409391733211,0.08854903183900276,0.08263809264752137,0.07769489087180605
1.2500000000000002,0.11043778323002282,0.11043778323002282,0.10058847250414782,0.0929624212776537,0.08678217451000805,0.0816145475635256
1.2400000000000002,0.11604668377794983,0.11604668377794983,0.10572393139067529,0.09773538656243355,0.09126353889143078,0.08585332635449719
1.2300000000000002,0.12197039053434251,0.12197039053434251,0.1111449379401399,0.10277045669183835,0.09598741938431282,0.09031778935961575
1.2200000000000002,0.12781062317185152,0.12781062317185152,0.1165097279879405,0.10776980880423068,0.1006916821255649,0.09477567912361995
1.2100000000000002,0.13364957632406346,0.13364957632406346,0.12185679978416677,0.11274048038026342,0.105359629106459,0.09919180813223623
1.2000000000000002,0.14004323687957732,0.14004323687957732,0.1277483092359703,0.11824619779750084,0.11055367484514876,0.10412535659325445
1.1900000000000002,0.14545770363372834,0.14545770363372834,0.13274025911091641,0.12291576134256546,0.11496412534430243,0.10832011746031682
1.1800000000000002,0.15255424650745264,0.15255424650745264,0.13925789057479873,0.12898755572941853,0.12067545780950854,0.11373026364030897
1.1700000000000002,0.15817253004434617,0.15817253004434617,0.14441089849050404,0.13378970472582313,0.12519838412483425,0.11802272350184635
1.1600000000000001,0.16510059458245152,0.16510059458245152,0.1507498028575088,0.13968038445522263,0.13073020871735133,0.12325713314593285
1.1500000000000001,0.17141182206806665,0.17141182206806665,0.1565598749443161,0.14510655753267773,0.13584691254688333,0.12811565887729004
1.1400000000000001,0.1786379356737194,0.1786379356737194,0.16317538080910476,0.15125815166693055,0.14162741432616377,0.13358879020702633
1.1300000000000001,0.18503228855001905,0.18503228855001905,0.16906757771640807,0.15677014253922553,0.1468357514476928,0.13854571559050047
1.12,0.19291440397702564,0.19291440397702564,0.17636868553163992,0.16362173706254748,0.15332193075599237,0.14472484477423847
1.11,0.1997145083206629,0.1997145083206629,0.18260048564710732,0.16942409989154156,0.15878206581845916,0.14990230679793273
1.1,0.20665300590896732,0.20665300590896732,0.1890408892655356,0.17548623904027383,0.16454079453780857,0.15540857841670988
1.09,0.21401173904461201,0.21401173904461201,0.19578299539097951,0.1817623163468497,0.17044532091463901,0.1610060500079874
1.0800000000000003,0.22274149826526682,0.22274149826526682,0.2038373422713292,0.18929902490737816,0.17756467825467076,0.16777721546440827
1.0700000000000003,0.2295536599771491,0.2295536599771491,0.21012967721859901,0.19520179183846312,0.1831584207711355,0.17311632699688717
1.0600000000000003,0.2370740878249058,0.2370740878249058,0.21712194967002565,0.20179206523937404,0.18942558533893328,0.17911415914907033
1.0500000000000003,0.2460795601353492,0.2460795601353492,0.22539234969354738,0.20950380858147205,0.19669018171015698,0.1860081740917352
1.0400000000000003,0.255002995413376,0.255002995413376,0.23361570678189378,0.2171906387419894,0.20394431005750605,0.19290127235378993
1.0300000000000002,0.26190122943790706,0.26190122943790706,0.2400573680271678,0.22328877377551248,0.20976834660221497,0.19849793728963244
1.0200000000000002,0.2701233565287659,0.2701233565287659,0.24758095787616863,0.2303014498561264,0.21638414192348104,0.20479254673643113
1.0100000000000002,0.27930304282700236,0.27930304282700236,0.25613147238032596,0.2383646611093492,0.2240506320877274,0.21212523005542303
1.0000000000000002,0.28803306033956527,0.28803306033956527,0.26412468775808373,0.2458121252092321,0.23107030804829237,0.21879643572390983
0.9900000000000002,0.296827001505829,0.296827001505829,0.27231513252509026,0.25353800357232587,0.2384187794156808,0.22582741176149318
0.9800000000000002,0.30635674733458423,0.30635674733458423,0.2811672363793778,0.26187365725463213,0.24633959162107366,0.2334030721338353
0.9700000000000002,0.31517566553831344,0.31517566553831344,0.28930261226535253,0.26950126029390076,0.2535671750459568,0.24030287587141277
0.9600000000000002,0.32509039655592586,0.32509039655592586,0.29852637357444034,0.27820082382880823,0.2618461996774159,0.2482318849865368
0.9500000000000002,0.335047259204832,0.335047259204832,0.3077306896249236,0.28684527362059214,0.2700495607298596,0.2560739810685425
0.9400000000000002,0.34474500416277587,0.34474500416277587,0.3167510783196263,0.29534596367757043,0.2781296581308238,0.26380164329256
0.9300000000000002,0.35557500310181356,0.35557500310181356,0.3267384547205829,0.3046990380052571,0.2869782153589645,0.2722339744046143
0.9200000000000002,0.3662859516329418,0.3662859516329418,0.3367095950646845,0.31411161027507156,0.2959449336876734,0.2808313788700141
0.9100000000000001,0.3742891966381968,0.3742891966381968,0.3441378948186493,0.32112439531291914,0.30263667442786807,0.2872637144343903
0.9000000000000001,0.38511828315963853,0.38511828315963853,0.3541943688153663,0.33060445411356165,0.31166048198934404,0.29591194789639363
0.8900000000000001,0.39768048080646656,0.39768048080646656,0.36572542543708864,0.3413660210667825,0.3218148993763523,0.30556905334433365
0.8800000000000002,0.40760600394959845,0.40760600394959845,0.3751247998438179,0.3503625364271662,0.3304833043642096,0.31395968220089343
0.8700000000000002,0.4189018075490437,0.4189018075490437,0.3854862598633124,0.36002466061327354,0.33959408428341137,0.3226202104945009
0.8600000000000002,0.4291473023240347,0.4291473023240347,0.39514597004563523,0.3692473512037005,0.34846865063218807,0.3312055167215652
0.8500000000000002,0.442089791853135,0.442089791853135,0.4072564793803858,0.3807078774003944,0.359396579404426,0.3416832473399139
0.8400000000000002,0.45342065528180364,0.45342065528180364,0.41761468643938526,0.39037136214461665,0.3685302099943055,0.3503945560173611
0.8300000000000002,0.4644406852374374,0.4644406852374374,0.4279035499112583,0.40011231715906964,0.3778355655386058,0.3593399372356639
0.8200000000000002,0.47631046459785914,0.47631046459785914,0.4388665324797925,0.41039595026710407,0.38758313749067586,0.3686494044748186
0.8100000000000002,0.49081503829502093,0.49081503829502093,0.45243374447913404,0.42324943053983527,0.39986169365575264,0.380447623428443
0.8000000000000002,0.5009080504559141,0.5009080504559141,0.46184865664455815,0.4321797246709806,0.40842029276834485,0.38870749776364627
0.7900000000000001,0.513038550389682,0.513038550389682,0.47318214685191984,0.4429202101099565,0.4186914387425555,0.3985918500231662
0.7800000000000001,0.5256425665411997,0.5256425665411997,0.48481196751196753,0.45383652471870783,0.429053387729043,0.4085058787391506
0.7700000000000001,0.5394411245335387,0.5394411245335387,0.4978074571892432,0.4662189807850545,0.4409401855128319,0.41997694489343823
0.7600000000000002,0.551923190536475,0.551923190536475,0.5093237758482256,0.47703052149381786,0.451204469679789,0.4297984049781183
0.7500000000000002,0.5650169409682299,0.5650169409682299,0.5216837508804577,0.48884988659056516,0.46259851638937827,0.4408432868184935
0.7400000000000002,0.5791489645622195,0.5791489645622195,0.5346257106811415,0.500907881641661,0.4739646316814914,0.4516483312803347
0.7300000000000002,0.5915513041957688,0.5915513041957688,0.5461886010402057,0.5118645718711675,0.48445375192632223,0.46176078481620586
0.7200000000000002,0.6042825025547531,0.6042825025547531,0.5580293874389403,0.5230488734651869,0.4951245703823488,0.4720141612322549
0.7100000000000002,0.6178919948006577,0.6178919948006577,0.5708003691691489,0.5351970143195295,0.5067806905117533,0.4832660087853604
0.7000000000000002,0.6311074824414131,0.6311074824414131,0.5831389416969475,0.546881946300692,0.5179484070038654,0.4940083093617363
0.6900000000000002,0.6438864366990048,0.6438864366990048,0.5950598904847537,0.5581816136435331,0.5287688323168495,0.5044435718645768
0.6800000000000002,0.6570252774352309,0.6570252774352309,0.6073333423754388,0.569836576219155,0.5399509773047436,0.5152473042483124
0.6700000000000002,0.6682189937241703,0.6682189937241703,0.6179378525440888,0.5800036545824776,0.5497749347398109,0.5247927148574151
0.6600000000000001,0.6815971321293937,0.6815971321293937,0.6302163409563449,0.5914998189508727,0.5606774256221257,0.5352250139721441
0.6500000000000001,0.6911183924893886,0.6911183924893886,0.6393132538178233,0.6002990248854186,0.5692504504492464,0.5436175811413759
0.6400000000000001,0.7041529161685638,0.7041529161685638,0.6514243457524699,0.6117386204270107,0.5801716429654854,0.5541221685829115
0.6300000000000002,0.7160736592331495,0.7160736592331495,0.6623570859209522,0.6219868045960067,0.5899159048624525,0.5634802890416071
0.6200000000000002,0.7270051743426948,0.7270051743426948,0.6724194572386236,0.6314700360163498,0.5989859076118813,0.5722412461018657
0.6100000000000002,0.7372296669412128,0.7372296669412128,0.6819615798230556,0.6405238481667881,0.6076676751503368,0.5806285738897926
0.6000000000000002,0.7452837092784383,0.7452837092784383,0.6892250794773861,0.6472649363192876,0.614047911728967,0.5867527621700138
0.5900000000000002,0.7507115424606301,0.7507115424606301,0.6946230488363411,0.6526841090575423,0.6195007226567557,0.5922400392424741
0.5800000000000002,0.7568088363391428,0.7568088363391428,0.6999893263637555,0.6575714958352423,0.6240578355648352,0.5965624016442828
0.5700000000000002,0.7572090563784257,0.7572090563784257,0.7005812224879908,0.6583904238425666,0.6251063181068816,0.5978312660950419
0.5600000000000002,0.7546681050854223,0.7546681050854223,0.6979249583634272,0.6557262370485607,0.6224953038937938,0.5953107115200003
0.5500000000000002,0.7471259110563562,0.7471259110563562,0.690824052640545,0.649130680071569,0.616407924566378,0.5897108258897696
0.5400000000000001,0.7340998925637159,0.7340998925637159,0.6786556043630062,0.6377144973240151,0.6056549454671559,0.5795472552491499
0.5300000000000001,0.708541014902221,0.708541014902221,0.6549730567742803,0.6156069673145635,0.5848907963601321,0.5599445372587243
0.5200000000000001,0.6623840676116658,0.6623840676116658,0.6120306879846371,0.5752481373070658,0.546671599950932,0.5235353021106621
0.5100000000000001,0.5743611350858604,0.5743611350858604,0.5305676542572695,0.49884667361313145,0.47430315013142565,0.45445665600081553
0.5000000000000002,0.000767351211680771,0.000767351211680771,0.0007673512116800649,0.000767351211679406,0.0007673512116778386,0.0007673512116769379
0.49000000000000016,0.01848286070208471,0.017821544924676715,0.01733874496080324,0.01696080189830719,0.016651527320332357,0.016390544191651115
0.48000000000000015,0.03717069430214117,0.035810025842121555,0.034818564822576385,0.034043541765058194,0.033410053246911015,0.03287598545970511
0.4700000000000002,0.05665039045530394,0.05457826832987038,0.05307303064695886,0.051899160844193284,0.05094150046065089,0.05013543792495462
0.4600000000000002,0.07694579950289256,0.07413074896081358,0.0720910254593658,0.0705034029076334,0.06921021524954063,0.06812316105550448
0.4500000000000002,0.098000557303021,0.09443657247787964,0.09186195339456173,0.08986259087197945,0.08823703532022484,0.0868726998943536
0.44000000000000017,0.12038721064726646,0.11603780694300372,0.11290494169747317,0.11047747800782814,0.10850742367545319,0.10685645836682697
0.43000000000000016,0.14293660908747316,0.13779485742356287,0.1341023095178973,0.13124776198939084,0.1289354485190334,0.12700073324259137
0.42000000000000015,0.16704809419237818,0.16107839055981255,0.15680538339897854,0.15351064670576361,0.15084747200933576,0.14862326988304672
0.41000000000000014,0.19256805127975746,0.18572992415337472,0.18085003742691982,0.17709607831748997,0.1740674358915494,0.17154202969607044
0.4000000000000002,0.21840384400334711,0.21071315960418166,0.20524267658363007,0.20104506439331332,0.1976655829134034,0.19485266811748914
0.3900000000000002,0.24660860876437282,0.23799476680186044,0.23188588984372246,0.22720922014856862,0.22345113104347145,0.22032804516091176
0.38000000000000017,0.2754369756179967,0.2659127590731648,0.2591797250914741,0.2540379598835661,0.24991449245307845,0.24649363645576666
0.37000000000000016,0.30599855529698133,0.2955145516181734,0.2881295872404086,0.2825060430663171,0.27800698564133697,0.27428225325395517
0.36000000000000015,0.3385125636339016,0.326974877185235,0.31886887959434673,0.3127089550040876,0.30778922445021434,0.3037222567403306
0.35000000000000014,0.37116911587445645,0.3586367671177576,0.3498617366522519,0.34321138748159435,0.3379119897437654,0.33353972940059606
0.3400000000000002,0.4083941464193279,0.3947279363657383,0.3851900465098187,0.3779803661150697,0.3722478893533623,0.36752736406915193
0.3300000000000002,0.4460397982735693,0.4312422806490014,0.4209509173186705,0.41319368284301033,0.40704068848874847,0.4019845758536656
0.3200000000000002,0.48489865983024316,0.46901492674543993,0.4580016512898201,0.4497201343751184,0.44316434990162684,0.43778643738746126
0.31000000000000016,0.5289682802186696,0.5117978587479652,0.49992911816811014,0.49102681515892604,0.4839948858426196,0.47823745495871783
0.30000000000000016,0.5721866760674703,0.553798081863985,0.5411278903257879,0.5316491121415591,0.5241784226875378,0.5180736714948311
0.29000000000000015,0.6197888034084431,0.5998993032082665,0.586225677041124,0.5760155744381188,0.5679820235872198,0.5614274026785033
0.2800000000000002,0.6706973433320119,0.6494488788927693,0.6348907357764932,0.6240506007814778,0.6155419114090408,0.6086144589142721
0.2700000000000002,0.725866096751842,0.7031688724035688,0.6876567636560168,0.6761297181605528,0.6670976311855358,0.6597553958472759
0.2600000000000002,0.7821532424758167,0.7578997288477769,0.741363272513327,0.7290995292264112,0.7195071392561567,0.7117219191901334
