nu,method,mu_error,sigma_error,m
0.16,fourier,1.625333062362672,13.93092417878884,6
0.17,fourier,1.7354233206477474,16.018767208949736,1
0.17,fourier,1.6680904926020288,15.240143244482406,2
0.17,fourier,1.6175590767005588,14.665035292454032,3
0.17,fourier,1.5770529718636268,14.209751616076321,4
0.17,fourier,1.5432240565235629,13.833416518546175,5
0.17,fourier,1.5141687671444937,13.513010105518207,6
0.18,fourier,1.6135967119373789,15.542657934190489,1
0.18,fourier,1.5504694636062797,14.788949287060747,2
0.18,fourier,1.5031641041382215,14.232544233082745,3
0.18,fourier,1.465288916803619,13.792266016337965,4
0.18,fourier,1.433688171492505,13.428471422627378,5
0.18,fourier,1.4065690901668764,13.118839752248055,6
0.19,fourier,1.5052125548689217,15.085480370716029,1
0.19,fourier,1.4460760161969943,14.356973174040442,2
0.19,fourier,1.4018162358346857,13.819397609380065,3
0.19,fourier,1.3664148906798457,13.394170281046959,4
0.19,fourier,1.336902464992601,13.04291568523487,5
0.19,fourier,1.3115930786345207,12.744030473173481,6
0.2,fourier,1.4037352136075254,14.643682365327978,1
0.2,fourier,1.348368336039415,13.940553023541117,2
0.2,fourier,1.3069764085828468,13.421863529262666,3
0.2,fourier,1.2738990611233005,13.011684511989737,4
0.2,fourier,1.2463448336594105,12.672935090518866,5
0.2,fourier,1.2227298299218632,12.384742909393507,6
0.21,fourier,1.3072371268881195,14.214085821668881,1
0.21,fourier,1.2555643159651373,13.536423873972277,2
0.21,fourier,1.2169794160230367,13.036623191117679,3
0.21,fourier,1.1861738970269124,12.641454122476151,4
0.21,fourier,1.1605315763903181,12.315150361016526,5
0.21,fourier,1.13856901391905,12.037580441641719,6
0.22,fourier,1.2180828736654432,13.793824244577198,1
0.22,fourier,1.169933194751125,13.141650603041569,2
0.22,fourier,1.134009852784838,12.660700333139363,3
0.22,fourier,1.1053492768098208,12.280476530588494,4
0.22,fourier,1.081506139577222,11.966541581633372,5
0.22,fourier,1.0610944670472626,11.699511699137116,6
0.23,fourier,1.1352156744667437,13.38029460901606,1
0.23,fourier,1.0903064752307894,12.753576159219195,2
0.23,fourier,1.0568325485654724,12.29140676643302,3
0.23,fourier,1.0301465471032176,11.926044569617748,4
0.23,fourier,1.0079599754774808,11.624389877662912,5
0.23,fourier,0.9889764045537457,11.367810787302043,6
0.24,fourier,1.0549442322472398,12.971120513074665,1
0.24,fourier,1.013338043084942,12.36978183718077,2
0.24,fourier,0.982344801166355,11.926300540222336,3
0.24,fourier,0.9576487659488645,11.575703009968791,4
0.24,fourier,0.9371251032407162,11.28623260784193,5
0.24,fourier,0.9195704310476538,11.040011377647472,6
0.25,fourier,0.9835016970006853,12.564124382981314,1
0.25,fourier,0.944816395358057,11.988057194154147,2
0.25,fourier,0.9160183970405799,11.563154200135985,3
0.25,fourier,0.8930840385496109,11.227215539754647,4
0.25,fourier,0.8740328622772812,10.949829321417024,5
0.25,fourier,0.8577436530987761,10.713871823049649,6
0.26,fourier,0.9132881508967559,12.157307054463061,1
0.26,fourier,0.8775533364579249,11.606377802744563,2
0.26,fourier,0.8509624712504584,11.199931232546174,3
0.26,fourier,0.829793107011569,10.878540211947232,4
0.26,fourier,0.8122130910645192,10.613136414679223,5
0.26,fourier,0.7971853290682669,10.387349169737464,6
0.27,fourier,0.8482799123318377,11.748833437389564,1
0.27,fourier,0.8152028743591256,11.222889448443613,2
0.27,fourier,0.7906017681886238,10.834769225910717,3
0.27,fourier,0.7710244981148632,10.5278118250066,4
0.27,fourier,0.7547721448529013,10.274288898944663,5
0.27,fourier,0.7408832341818878,10.058580431265552,6
0.28,fourier,0.7867494361218913,11.337023230313308,1
0.28,fourier,0.7562605063340189,10.835897662954446,2
0.28,fourier,0.733589140191994,10.465968580864347,3
0.28,fourier,0.7155511516860247,10.17333002015413,4
0.28,fourier,0.7005792364377519,9.931588022642282,5
0.28,fourier,0.6877864183217747,9.725869831225788,6
0.29,fourier,0.7286231402334018,10.920345823597797,1
0.29,fourier,0.7005379046796646,10.443861673070145,2
0.29,fourier,0.6796581866902374,10.09198580339438,3
0.29,fourier,0.6630489264946267,9.81355209276575,4
0.29,fourier,0.6492652154900035,9.583493713192995,5
0.29,fourier,0.6374893494798041,9.38768095394528,6
0.3,fourier,0.6728541373948514,10.497418636906326,1
0.3,fourier,0.6470857309757926,10.045391965269115,2
0.3,fourier,0.62793109628337,9.711430546200114,3
0.3,fourier,0.6126962261551483,9.447089654106835,4
0.3,fourier,0.6000546352724988,9.228620951856332,5
0.3,fourier,0.5892556212508219,9.042632895988868,6
0.31,fourier,0.6218048745742529,10.067008198574248,1
0.31,fourier,0.5981215182038236,9.639250737665535,2
0.31,fourier,0.5805189089600691,9.323065642122158,3
0.31,fourier,0.5665202778296754,9.07270836599084,4
0.31,fourier,0.5549058403663882,8.865739285480007,5
0.31,fourier,0.5449852483350895,8.689499606989393,6
0.32,fourier,0.5717311268364167,9.628033303967477,1
0.32,fourier,0.550087071051577,9.224354547929178,2
0.32,fourier,0.534000029530134,8.925809417535923,3
0.32,fourier,0.521207091479429,8.689330018553655,4
0.32,fourier,0.5105934192822835,8.49377473148596,5
0.32,fourier,0.5015279710842389,8.327211664392124,6
0.33,fourier,0.5253662073322207,9.179569599483157,1
0.33,fourier,0.505602951344658,8.799778481733606,2
0.33,fourier,0.4909126085684419,8.518739592728945,3
0.33,fourier,0.47923012700765205,8.296036245598785,4
0.33,fourier,0.4695377242472971,8.111813359786975,5
0.33,fourier,0.46125917993282045,7.954859756708109,6
0.34,fourier,0.4815260422312714,8.72085493961225,1
0.34,fourier,0.4635351960689041,8.364761171092914,2
0.34,fourier,0.45016044991292486,8.101098086182539,3
0.34,fourier,0.43952349148541564,7.892073183540283,4
0.34,fourier,0.430698159519852,7.7191058492577,5
0.34,fourier,0.4231599833467433,7.571699166103225,6
0.35000000000000003,fourier,0.4390544426471752,8.251294866327187,1
0.35000000000000003,fourier,0.4227318794820992,7.918709997864131,2
0.35000000000000003,fourier,0.4105950563054859,7.672296047181314,3
0.35000000000000003,fourier,0.40094167946915377,7.476856390782926,4
0.35000000000000003,fourier,0.39293193153938943,7.315072329158044,5
0.35000000000000003,fourier,0.38609009710768893,7.1771545551781495,6
0.36,fourier,0.3991044571199313,7.770467572120299,1
0.36,fourier,0.3843654141024046,7.4612058325741035,2
0.36,fourier,0.37340285935592593,7.231918459119673,3
0.36,fourier,0.3646819383240576,7.049975363391597,4
0.36,fourier,0.3574449813484451,6.899306836433538,5
0.36,fourier,0.3512626539011749,6.770824384977469,6
0.37,fourier,0.36065880185274124,7.278127739270856,1
0.37,fourier,0.3474018640705904,6.992006692394057,2
0.37,fourier,0.3375391424508924,6.779727690825307,3
0.37,fourier,0.3296919999247265,6.611197019839274,4
0.37,fourier,0.32317948572655764,6.471580757889255,5
0.37,fourier,0.31761560784021814,6.3524843302176945,6
0.38,fourier,0.32380099687584607,6.774208706217343,1
0.38,fourier,0.3119629431292978,6.511049762472369,2
0.38,fourier,0.30315253428404204,6.315665435669322,3
0.38,fourier,0.29614100190346226,6.160467591121471,4
0.38,fourier,0.2903209957330843,6.031844690921264,5
0.38,fourier,0.28534809630416014,5.922089123226921,6
0.39,fourier,0.2893226129339903,6.25882250402563,1
0.39,fourier,0.27878558430490186,6.0184513191867905,2
0.39,fourier,0.2709404241464153,5.839852573962111,3
0.39,fourier,0.26469554716899796,5.697912449326885,4
0.39,fourier,0.2595110182929922,5.580228254316148,5
0.39,fourier,0.25508051108408814,5.479772356928304,6
0.4,fourier,0.2566155029986382,5.732257441792779,1
0.4,fourier,0.247306250490711,5.514504231812926,2
0.4,fourier,0.2403723258405571,5.352586633711301,3
0.4,fourier,0.2348513460628777,5.223833549432267,4
0.4,fourier,0.23026692764887466,5.117037523422223,5
0.4,fourier,0.22634867286194443,5.025843921139178,6
0.41000000000000003,fourier,0.22504053553148723,5.194973113676639,1
0.41000000000000003,fourier,0.21690767137385034,4.999672916614237,2
0.41000000000000003,fourier,0.21084694558195205,4.854336725321133,3
0.41000000000000003,fourier,0.20601965936518213,4.738704360967193,4
0.41000000000000003,fourier,0.20201030619044094,4.642749967876161,5
0.41000000000000003,fourier,0.19858291589921462,4.5607849515907875,6
0.42,fourier,0.19483852577906624,4.647592989606811,1
0.42,fourier,0.1878025747420145,4.474585912361909,2
0.42,fourier,0.18255715980105203,4.345736125142984,3
0.42,fourier,0.17837820573622792,4.243162470006856,4
0.42,fourier,0.1749067194828837,4.158007077140977,5
0.42,fourier,0.17193872785559,4.085240481606353,6
0.43,fourier,0.16627146882334595,4.090895235585282,1
0.43,fourier,0.160291925487097,3.94002674250137,2
0.43,fourier,0.1558313152655243,3.8275731887738504,3
0.43,fourier,0.15227613017971875,3.7380005457893093,4
0.43,fourier,0.14932190477857202,3.6636053799048893,5
0.43,fourier,0.14679553819366103,3.6000105128819455,6
0.44,fourier,0.1392248794463114,3.5258033804715363,1
0.44,fourier,0.13422609354765452,3.3969247296752663,2
0.44,fourier,0.13049502688479958,3.30078229932099,3
0.44,fourier,0.12752021464819208,3.2241574101567547,4
0.44,fourier,0.12504760060245046,3.1604876245958193,5
0.44,fourier,0.12293265727234576,3.106041298482239,6
0.45,fourier,0.11307203203963744,2.953380859182649,1
0.45,fourier,0.1090148199720688,2.846349921723054,2
0.45,fourier,0.10598480891611782,2.7664391125311067,3
0.45,fourier,0.10356805209383792,2.702713558989793,4
0.45,fourier,0.10155874041260324,2.6497385455610254,5
0.45,fourier,0.09983972124997278,2.6044213298037597,6
0.46,fourier,0.0885333842476992,2.3748408948526745,1
0.46,fourier,0.08536274118176981,2.289523976828549,2
0.46,fourier,0.08299331824271004,2.2257722542228624,3
0.46,fourier,0.0811026445065883,2.1749035486272104,4
0.46,fourier,0.07953023063150592,2.132597851905743,5
0.46,fourier,0.07818466028137445,2.09639486289668,6
0.47000000000000003,fourier,0.06465933553696256,1.791612174747887,1
0.47000000000000003,fourier,0.06234557634336739,1.7278888415779752,2
0.47000000000000003,fourier,0.06061543630872833,1.680234400769891,3
0.47000000000000003,fourier,0.059234317339763004,1.6421890986874967,4
0.47000000000000003,fourier,0.05808534703769522,1.610535087731522,5
0.47000000000000003,fourier,0.05710190968119034,1.5834383402593146,6
0.48,fourier,0.04217137815672206,1.2056565492707079,1
0.48,fourier,0.04066589756026204,1.1634360076809158,2
0.48,fourier,0.03953943946298018,1.1318407329472389,3
0.48,fourier,0.038639845117528854,1.106605254868217,4
0.48,fourier,0.03789123428086438,1.0856024725407332,5
0.48,fourier,0.03725032664560505,1.0676191477177583,6
0.49,fourier,0.02085602899285305,0.621710545642947,1
0.49,fourier,0.02011945387176658,0.6010191170246137,2
0.49,fourier,0.019567968120215384,0.5855376576033817,3
0.49,fourier,0.01912736539642011,0.5731758391701025,4
0.49,fourier,0.01876060119502748,0.5628905989802764,5
0.49,fourier,0.01844653151196939,0.554086793929713,6
0.5,fourier,0.000523620669501665,0.13458450615634335,1
0.5,fourier,0.000523620669501665,0.13458450615634335,2
0.5,fourier,0.0005236206695019613,0.13458450615909415,3
0.5,fourier,0.0005236206694970572,0.13458450615780757,4
0.5,fourier,0.0005236206694968163,0.13458450615700635,5
0.5,fourier,0.0005236206694974345,0.13458450615529383,6
0.51,fourier,0.522977641336234,16.773573505908562,1
0.51,fourier,0.522977641336234,16.773573505908562,2
0.51,fourier,0.4932286201112888,16.073717764447935,3
0.51,fourier,0.47079272993308574,15.519337037765226,4
0.51,fourier,0.452871126588048,15.059252565728583,5
0.51,fourier,0.43800322334609054,14.665497720249252,6
0.52,fourier,0.5705663964939297,17.802805613473527,1
0.52,fourier,0.5705663964939297,17.802805613473527,2
0.52,fourier,0.5393649968923873,17.151840670555373,3
0.52,fourier,0.5157853381922656,16.634675795628652,4
0.52,fourier,0.49691885579580125,16.204393558843265,5
0.52,fourier,0.4812461781277762,15.835314792851571,6
0.53,fourier,0.5875428253057029,18.111602649267972,1
0.53,fourier,0.5875428253057029,18.111602649267972,2
0.53,fourier,0.555609650056538,17.49198641050992,3
0.53,fourier,0.5314937646693312,16.99909238718446,4
0.53,fourier,0.512211998142881,16.588563384508948,5
0.53,fourier,0.4962046614418438,16.236096848794354,6
0.54,fourier,0.5909756325723706,18.140458097750113,1
0.54,fourier,0.5909756325723706,18.140458097750113,2
0.54,fourier,0.558987286331596,17.544494842796812,3
0.54,fourier,0.5348129898948721,17.070057708870088,4
0.54,fourier,0.5154783375093945,16.674662821544533,5
0.54,fourier,0.4994248639349971,16.335014712027842,6
0.55,fourier,0.5884872300819514,18.023078918174175,1
0.55,fourier,0.5884872300819514,18.023078918174175,2
0.55,fourier,0.5567675966614941,17.44644106964243,3
0.55,fourier,0.5327653582974938,16.987156192317737,4
0.55,fourier,0.5135489056020492,16.604242589025024,5
0.55,fourier,0.4975806599344452,16.275211884399184,6
0.56,fourier,0.5835162771210802,17.817978028600677,1
0.56,fourier,0.5835162771210802,17.817978028600677,2
0.56,fourier,0.5517770796548058,17.257895167402996,3
0.56,fourier,0.5277671847333513,16.8116332161849,4
0.56,fourier,0.5085500994542494,16.439480812672958,5
0.56,fourier,0.49258540316347177,16.11963168573175,6
0.5700000000000001,fourier,0.57547737444561,17.55610691573276,1
0.5700000000000001,fourier,0.57547737444561,17.55610691573276,2
0.5700000000000001,fourier,0.5442803217569839,17.010656275549284,3
0.5700000000000001,fourier,0.5206536539852059,16.57593281432331,4
0.5700000000000001,fourier,0.5017249186855305,16.213337263208984,5
0.5700000000000001,fourier,0.4859864687489736,15.901660161798015,6
0.58,fourier,0.5657932188772989,17.255911235533755,1
0.58,fourier,0.5657932188772989,17.255911235533755,2
0.58,fourier,0.5349824494327036,16.723682195869404,3
0.58,fourier,0.5116592255278213,16.29940458063589,4
0.58,fourier,0.492979945095039,15.945476511566714,5
0.58,fourier,0.47745217221719566,15.641223552870587,6
0.59,fourier,0.5532173246096004,16.929326207705127,1
0.59,fourier,0.5532173246096004,16.929326207705127,2
0.59,fourier,0.5229215628127026,16.409240962394563,3
0.59,fourier,0.49996438496840934,15.994572197247203,4
0.59,fourier,0.48156332164012383,15.64862856671634,5
0.59,fourier,0.4662576778045822,15.35122391929895,6
0.6,fourier,0.5423328433304454,16.584549054489663,1
0.6,fourier,0.5423328433304454,16.584549054489663,2
0.6,fourier,0.5121630839204379,16.07575805541384,3
0.6,fourier,0.4893356566672348,15.67003703833322,4
0.6,fourier,0.47106245401178964,15.331537192209552,5
0.6,fourier,0.45587960490236934,15.040524104675699,6
0.61,fourier,0.5303736943112395,16.227465079841604,1
0.61,fourier,0.5303736943112395,16.227465079841604,2
0.61,fourier,0.5007890644765518,15.72928197443777,3
0.61,fourier,0.4783633537740783,15.331973683718445,4
0.61,fourier,0.4603900743684491,15.000479280564027,5
0.61,fourier,0.44544431006697854,14.71548676510358,6
0.62,fourier,0.5187518869451239,15.862442891323534,1
0.62,fourier,0.5187518869451239,15.862442891323534,2
0.62,fourier,0.48955106118738395,15.374301929408315,3
0.62,fourier,0.467437560364607,14.984964713713657,4
0.62,fourier,0.44972837337716826,14.660113333448916,5
0.62,fourier,0.43501103139795194,14.38083416537489,6
0.63,fourier,0.5076291565812489,15.49280722075962,1
0.63,fourier,0.5076291565812489,15.49280722075962,2
0.63,fourier,0.47896734131747354,15.014234211589763,3
0.63,fourier,0.4572386752733931,14.632497430662154,4
0.63,fourier,0.4398219732615641,14.313984491161413,5
0.63,fourier,0.4253368173708971,14.040160099860305,6
0.64,fourier,0.4938520998427457,15.121135324302816,1
0.64,fourier,0.4938520998427457,15.121135324302816,2
0.64,fourier,0.4658164806537421,14.651727161387386,3
0.64,fourier,0.44453617770423876,14.277275388999783,4
0.64,fourier,0.42746482115438655,13.964841344366437,5
0.64,fourier,0.4132587082236767,13.696251096600422,6
0.65,fourier,0.47900540569008027,14.749451326427769,1
0.65,fourier,0.47900540569008027,14.749451326427769,2
0.65,fourier,0.45154995224768907,14.28886114408564,3
0.65,fourier,0.4307314804411755,13.921422694573641,4
0.65,fourier,0.4140440375782248,13.61484372136075,5
0.65,fourier,0.4001661872354494,13.351297111599438,6
0.66,fourier,0.46822983372434057,14.379358712100702,1
0.66,fourier,0.46822983372434057,14.379358712100702,2
0.66,fourier,0.44140662421462407,13.927284866443847,3
0.66,fourier,0.4210465302206435,13.56662326445068,4
0.66,fourier,0.4047120497569233,13.265704326314232,5
0.66,fourier,0.39111736120761065,13.007035153102995,6
0.67,fourier,0.45689542253469173,14.012133804530079,1
0.67,fourier,0.45689542253469173,14.012133804530079,2
0.67,fourier,0.4305335480613341,13.568311526117643,3
0.67,fourier,0.41049305027818495,13.214219035110771,4
0.67,fourier,0.3943988516914938,12.918788614648593,5
0.67,fourier,0.38099504236964926,12.664850551204545,6
0.68,fourier,0.444375469242227,13.648793751596292,1
0.68,fourier,0.444375469242227,13.648793751596292,2
0.68,fourier,0.41845436874230896,13.21298870893148,3
0.68,fourier,0.3987603287146322,12.865281335286618,4
0.68,fourier,0.38295388043679995,12.575187362020614,5
0.68,fourier,0.36979700965014595,12.325850528933435,6
0.6900000000000001,fourier,0.4328926426169802,13.290147320648785,1
0.6900000000000001,fourier,0.4328926426169802,13.290147320648785,2
0.6900000000000001,fourier,0.4074763261831233,12.86215058031583,3
0.6900000000000001,fourier,0.3881663916160349,12.520664156476254,4
0.6900000000000001,fourier,0.3726693963035219,12.23577081141206,5
0.6900000000000001,fourier,0.35977103565905094,11.990919084507777,6
0.7000000000000001,fourier,0.4211029555681515,12.936833759840425,1
0.7000000000000001,fourier,0.4211029555681515,12.936833759840425,2
0.7000000000000001,fourier,0.3961581900069879,12.516457785022086,3
0.7000000000000001,fourier,0.3772047143395155,12.181044857503483,4
0.7000000000000001,fourier,0.3619951247517961,11.901230031612894,5
0.7000000000000001,fourier,0.3493381665171591,11.660758898275777,6
0.71,fourier,0.41080335867230106,12.589353149339452,1
0.71,fourier,0.41080335867230106,12.589353149339452,2
0.71,fourier,0.38647332839195286,12.176428584969253,3
0.71,fourier,0.36795445215603556,11.846955911003935,4
0.71,fourier,0.35307263151574597,11.572109159239487,5
0.71,fourier,0.34067421286388605,11.335923992141032,6
0.72,fourier,0.39703868643217294,12.248090532705,1
0.72,fourier,0.39703868643217294,12.248090532705,2
0.72,fourier,0.37337679458224693,11.842463593441009,3
0.72,fourier,0.35536224059570204,11.518810106209527,4
0.72,fourier,0.3408857116461012,11.248830982924217,5
0.72,fourier,0.32882616321119185,11.016845633941406,6
0.73,fourier,0.38622175362762373,11.913335395002086,1
0.73,fourier,0.38622175362762373,11.913335395002086,2
0.73,fourier,0.3629795453274442,11.514865722848084,3
0.73,fourier,0.3452998838157666,11.196920860507996,4
0.73,fourier,0.3311009522326462,10.93171755204983,5
0.73,fourier,0.3192775499497662,10.703853196812029,6
0.74,fourier,0.3763663354718443,11.585297585652963,1
0.74,fourier,0.3763663354718443,11.585297585652963,2
0.74,fourier,0.3534641381078172,11.1938564765333,3
0.74,fourier,0.33604103032961213,10.881518798994867,4
0.74,fourier,0.32205233327595784,10.621006990453624,5
0.74,fourier,0.31040949226108905,10.397191169751817,6
0.75,fourier,0.36454142763460806,11.264120471811106,1
0.75,fourier,0.36454142763460806,11.264120471811106,2
0.75,fourier,0.3423092941258755,10.879589396157437,3
0.75,fourier,0.32540152102938685,10.572765429764193,4
0.75,fourier,0.3118266696128506,10.316867358244151,5
0.75,fourier,0.3005263997000453,10.097033177405804,6
0.76,fourier,0.3547321918157265,10.949891896000693,1
0.76,fourier,0.3547321918157265,10.949891896000693,2
0.76,fourier,0.3328809681031934,10.572161255228712,3
0.76,fourier,0.316250437817972,10.270764521428736,4
0.76,fourier,0.30289387898987574,10.01940817991962,5
0.76,fourier,0.29177430662448967,9.803493634344193,6
0.77,fourier,0.3437384818230402,10.64265336730786,1
0.77,fourier,0.3437384818230402,10.64265336730786,2
0.77,fourier,0.322636747787114,10.271621441413663,3
0.77,fourier,0.3065617039341152,9.975571634549437,4
0.77,fourier,0.29364017404464765,9.728690096996113,5
0.77,fourier,0.28287431332458884,9.51663750095168,6
0.78,fourier,0.33489699086973573,10.342407810572494,1
0.78,fourier,0.33489699086973573,10.342407810572494,2
0.78,fourier,0.31415701898546333,9.97797986242313,3
0.78,fourier,0.2983603471322879,9.687202149105367,4
0.78,fourier,0.28566529121416373,9.444732995816882,5
0.78,fourier,0.2750902431364671,9.236488495367839,6
0.79,fourier,0.3256528681931401,10.049126127036892,1
0.79,fourier,0.3256528681931401,10.049126127036892,2
0.79,fourier,0.3055482398105214,9.691213635205713,3
0.79,fourier,0.29021250907070056,9.40563805444576,4
0.79,fourier,0.2778728039963207,9.167522879209683,5
0.79,fourier,0.2675833284979008,8.963036034749907,6
0.8,fourier,0.31585194362181707,9.76275276446394,1
0.8,fourier,0.31585194362181707,9.76275276446394,2
0.8,fourier,0.296110964354266,9.411272762895589,3
0.8,fourier,0.2810638657352448,9.130833709270979,4
0.8,fourier,0.2689654074974688,8.897017695303683,5
0.8,fourier,0.25888400842188625,8.696241121690024,6
0.81,fourier,0.3059071468018485,9.483210455648267,1
0.81,fourier,0.3059071468018485,9.483210455648267,2
0.81,fourier,0.2867532536611346,9.138084962460729,3
0.81,fourier,0.27214134608179696,8.862720739244445,4
0.81,fourier,0.2603860047395386,8.633152291602707,5
0.81,fourier,0.2505864050824237,8.436041346612086,6
0.8200000000000001,fourier,0.29787211091707144,9.21040425475262,1
0.8200000000000001,fourier,0.29787211091707144,9.21040425475262,2
0.8200000000000001,fourier,0.27907293701408115,8.871559775684798,3
0.8200000000000001,fourier,0.26472492350408083,8.601212206106363,4
0.8200000000000001,fourier,0.25317871382418994,8.375842632695099,5
0.8200000000000001,fourier,0.24355188344049902,8.182355146257335,6
0.8300000000000001,fourier,0.28879575503943694,8.9442249762344,1
0.8300000000000001,fourier,0.28879575503943694,8.9442249762344,2
0.8300000000000001,fourier,0.2705152807757588,8.611592071999153,3
0.8300000000000001,fourier,0.25655347536910555,8.346206160235228,4
0.8300000000000001,fourier,0.24531294343260396,8.124989392799865,5
0.8300000000000001,fourier,0.23593803513023398,7.935085430365535,6
0.84,fourier,0.2803262498251786,8.684552125969232,1
0.84,fourier,0.2803262498251786,8.684552125969232,2
0.84,fourier,0.26253233718149765,8.358065032427037,3
0.84,fourier,0.24893059688348626,8.097588666429688,4
0.84,fourier,0.2379724045318333,7.880481016451474,5
0.84,fourier,0.22882759057221777,7.6941226716983335,6
0.85,fourier,0.2715840873769464,8.43125639608236,1
0.85,fourier,0.2715840873769464,8.43125639608236,2
0.85,fourier,0.25429451411657406,8.110852690918954,3
0.85,fourier,0.24107807151805408,7.855236381262464,4
0.85,fourier,0.2304311273450135,7.642196324915945,5
