nu,method,mu_error,sigma_error,m
0.13,fourier,3.4639507894097905,96.26023945695427,3
0.13,fourier,3.3795791118118204,93.50494662220397,4
0.13,fourier,3.3374243223755617,92.12515341345654,5
0.13,fourier,3.2734639297074954,89.9304133980664,6
0.14,fourier,3.504140393219654,100.04262052250395,1
0.14,fourier,3.410138584118932,97.5213069762166,2
0.14,fourier,3.3147522814205916,94.7809814051099,3
0.14,fourier,3.2255681691872784,92.02930879197181,4
0.14,fourier,3.1824963590983426,90.65183800770181,5
0.14,fourier,3.120395842263339,88.46158322264544,6
0.15,fourier,3.3560598650578175,98.49557438670377,1
0.15,fourier,3.26155402248987,95.97593707216133,2
0.15,fourier,3.1655965676655216,93.23837603929671,3
0.15,fourier,3.0773817264653776,90.49068201120558,4
0.15,fourier,3.0357459741882273,89.11572755418446,5
0.15,fourier,2.9729567427322428,86.93028791153898,6
0.16,fourier,3.235130850315639,96.88690657627734,1
0.16,fourier,3.1353138024870675,94.3691933734499,2
0.16,fourier,3.035094038746224,91.63470221120504,3
0.16,fourier,2.9401114122525516,88.89133458652661,4
0.16,fourier,2.8975490041843046,87.51908742529791,5
0.16,fourier,2.8326442843002213,85.33879165867276,6
0.17,fourier,3.1085424864324858,95.21959290000399,1
0.17,fourier,3.008974439211575,92.70403726283168,2
0.17,fourier,2.9092827834437958,89.97290910780733,3
0.17,fourier,2.8177121254165987,87.23420810088912,4
0.17,fourier,2.7766827118631014,85.86485740940525,5
0.17,fourier,2.709646388618265,83.69003440909636,6
0.18,fourier,2.9897981836432446,93.49723960380335,1
0.18,fourier,2.88754761645078,90.98406375970751,2
0.18,fourier,2.783129573185244,88.25658257414761,3
0.18,fourier,2.689780053791303,85.52288324111007,4
0.18,fourier,2.6446825587551026,84.15661737438273,5
0.18,fourier,2.576640124508327,81.98759737229584,6
0.19,fourier,2.8716099162965127,91.72403770213398,1
0.19,fourier,2.770323404696394,89.21345521651024,2
0.19,fourier,2.665030265174738,86.48989825357208,3
0.19,fourier,2.5675495438626337,83.76153253474384,4
0.19,fourier,2.5228969190727137,82.39853986218667,5
0.19,fourier,2.455517471605572,80.23565546976671,6
0.2,fourier,2.771147817337042,89.90470379342797,1
0.2,fourier,2.6639903498956863,87.39692164675097,2
0.2,fourier,2.5564194102128597,84.67756147918523,3
0.2,fourier,2.458382562114565,81.9548599128458,4
0.2,fourier,2.4140139649684462,80.59532952969064,5
0.2,fourier,2.342974138993552,78.4389166389198,6
0.21,fourier,2.6643729714218516,88.04440843947815,1
0.21,fourier,2.5572149848039887,85.53962872642458,2
0.21,fourier,2.450168099043315,82.8247349297526,3
0.21,fourier,2.352974989742412,80.10802809701174,4
0.21,fourier,2.305642723471266,78.75215043163494,5
0.21,fourier,2.234462226971612,76.60254899132667,6
0.22,fourier,2.567219083847163,86.14869405893923,1
0.22,fourier,2.45698717328257,83.64711539142705,2
0.22,fourier,2.3445742841486235,80.936955951377,3
0.22,fourier,2.2473973508668634,78.22657569979442,4
0.22,fourier,2.201056038852607,76.8745430320389,5
0.22,fourier,2.132200166186466,74.73209771149673,6
0.23,fourier,2.4730768252097084,84.22338495507607,1
0.23,fourier,2.3641629682089023,81.72520363112794,2
0.23,fourier,2.254657401794056,79.02004612906708,3
0.23,fourier,2.1544024584613446,76.31632661278317,4
0.23,fourier,2.1090431454498635,74.96833351575147,5
0.23,fourier,2.0391104832944027,72.83339426673338,6
0.24,fourier,2.3788239074120527,82.27449254598582,1
0.24,fourier,2.266682376017903,79.77990353165,2
0.24,fourier,2.159033244628871,77.08001614963916,3
0.24,fourier,2.057537022291461,74.38329471596333,4
0.24,fourier,2.0091750904791628,73.03953843146327,5
0.24,fourier,1.938288203029826,70.91246095788843,6
0.25,fourier,2.304399626234383,80.3081190794373,1
0.25,fourier,2.1897848463873255,77.81731684010113,2
0.25,fourier,2.0798099427851806,75.1229692180247,3
0.25,fourier,1.980098816522163,72.43358716421054,4
0.25,fourier,1.9314803599555097,71.09426792008263,5
0.25,fourier,1.8611309829684162,68.9754140633596,6
0.26,fourier,2.2198249072008833,78.33036309653195,1
0.26,fourier,2.105701235038065,75.84354230582497,2
0.26,fourier,1.9944482257510805,73.15500627600913,3
0.26,fourier,1.8909080161481835,70.47330949502866,4
0.26,fourier,1.8445091135975602,69.13863077095975,5
0.26,fourier,1.7710756416592544,67.02836881735838,6
0.27,fourier,2.1468395320718585,76.34722967972027,1
0.27,fourier,2.0309566469974407,73.86458582803026,2
0.27,fourier,1.9172825285765658,71.1821360473635,3
0.27,fourier,1.8092225379080635,68.50847557759673,4
0.27,fourier,1.7613917963308288,67.178644324669,5
0.27,fourier,1.6889667769452912,65.07734923986281,6
0.28,fourier,2.0586724432791326,74.36454811745723,1
0.28,fourier,1.9459564784975838,71.8862780373883,2
0.28,fourier,1.8332020863755283,69.21019253275487,3
0.28,fourier,1.731637007795575,66.5449250233991,4
0.28,fourier,1.685150389230391,65.22015184152411,5
0.28,fourier,1.610492671338283,63.12820543630554,6
0.29,fourier,1.991658492400793,72.3878990882014,1
0.29,fourier,1.8753922100786302,69.91420141068325,2
0.29,fourier,1.7658875586662384,67.2447620502558,3
0.29,fourier,1.6598699004904813,64.5882501517855,4
0.29,fourier,1.610865675351484,63.26874942826581,5
0.29,fourier,1.5383738149554902,61.18654045849824,6
0.3,fourier,1.9293217388475086,70.42255286393932,1
0.3,fourier,1.8147305103640237,67.95362841589784,2
0.3,fourier,1.6965778520457726,65.29112131624966,3
0.3,fourier,1.5931010996872061,62.64373400327652,4
0.3,fourier,1.54214472643483,61.32972401500042,5
0.3,fourier,1.4679561884036285,59.25764821807677,6
0.31,fourier,1.8675538825357403,68.47341941099839,1
0.31,fourier,1.7470911509256664,66.00947156329923,2
0.31,fourier,1.6330703304192553,63.3541874402633,3
0.31,fourier,1.5266820924850117,60.71630027254572,4
0.31,fourier,1.478081969186083,59.40800325372492,5
0.31,fourier,1.4077584598550477,57.34646332317424,6
0.32,fourier,1.7970478337760596,66.5450106704043,1
0.32,fourier,1.684487734929361,64.08624564305771,2
0.32,fourier,1.5727259887100515,61.4384801126405,3
0.32,fourier,1.4688406361605826,58.81047543871389,4
0.32,fourier,1.4212899529890162,57.508117615582634,5
0.32,fourier,1.3478936459401403,55.45752311494923,6
0.33,fourier,1.7436458426264494,64.64141476902371,1
0.33,fourier,1.6244535419797257,62.18804189926392,2
0.33,fourier,1.5095782755156277,59.548095733607724,3
0.33,fourier,1.4044849033275586,56.930362840467026,4
0.33,fourier,1.3586750233335034,55.634174433980164,5
0.33,fourier,1.2868238704496429,53.59494165071885,6
0.34,fourier,1.685891917805532,62.766281471608906,1
0.34,fourier,1.5685157793197273,60.31851344936924,2
0.34,fourier,1.4553964017471963,57.686692791725996,3
0.34,fourier,1.354322692584214,55.07962800315467,4
0.34,fourier,1.3066606664656042,53.78984320040752,5
0.34,fourier,1.2340753594879748,51.76239494023842,6
0.35000000000000003,fourier,1.626703306222604,60.922817846484776,1
0.35000000000000003,fourier,1.5113187364329956,58.480870920907975,2
0.35000000000000003,fourier,1.3994427105050176,55.85748746272619,3
0.35000000000000003,fourier,1.2981596371995094,53.26149418818962,4
0.35000000000000003,fourier,1.2508732181920275,51.97835108304666,5
0.35000000000000003,fourier,1.1809921013057143,49.963116405026405,6
0.36,fourier,1.5796030011697548,59.113792886899525,1
0.36,fourier,1.4626928624186055,56.67788704680896,2
0.36,fourier,1.349844824610721,54.063258169345126,3
0.36,fourier,1.2436977478710394,51.47874690483646,4
0.36,fourier,1.1963646759149684,50.20248740806696,5
0.36,fourier,1.1260415770178664,48.1999013005217,6
0.37,fourier,1.5265372065744904,57.34154969992035,1
0.37,fourier,1.4105791311246696,54.911908830597916,2
0.37,fourier,1.2973051022022093,52.30635771291438,3
0.37,fourier,1.1978448608502625,49.73374599469356,4
0.37,fourier,1.1508582912421748,48.464615713789534,5
0.37,fourier,1.083134809810836,46.47511871121707,6
0.38,fourier,1.4832867085318107,55.60802383351111,1
0.38,fourier,1.3657786274979726,53.18487585165224,2
0.38,fourier,1.2527700611053163,50.58873154638876,3
0.38,fourier,1.1511807377503225,48.02844385823873,4
0.38,fourier,1.1037273152313125,46.76669194699467,5
0.38,fourier,1.0344676510973965,44.7907296880819,6
0.39,fourier,1.4291731356643853,53.91476634377805,1
0.39,fourier,1.3160562875648198,51.49834331210675,2
0.39,fourier,1.2036018715936903,48.91194079005548,3
0.39,fourier,1.103643038277528,46.36440842440924,4
0.39,fourier,1.057581506597909,45.11028740230548,5
0.39,fourier,0.9869906885487971,43.14831012931011,6
0.4,fourier,1.3976888128629648,52.26297029151675,1
0.4,fourier,1.279162928508926,49.85350851422035,2
0.4,fourier,1.166511883853453,47.27718867841447,3
0.4,fourier,1.0659094558851205,44.742849551531286,4
0.4,fourier,1.018862577856643,43.49661509294544,5
0.4,fourier,0.9495237224554719,41.54907709284862,6
0.41000000000000003,fourier,1.345506977069238,50.653499482827854,1
0.41000000000000003,fourier,1.2307148742183276,48.25123958270316,2
0.41000000000000003,fourier,1.1187779872141983,45.68534925250015,3
0.41000000000000003,fourier,1.0180991327577007,43.16464767374011,4
0.41000000000000003,fourier,0.9733513844927929,41.92655836703446,5
0.41000000000000003,fourier,0.9073137856681779,39.99391735509404,6
0.42,fourier,1.311433656976655,49.086918417682085,1
0.42,fourier,1.1954634551805197,46.69210539566885,2
0.42,fourier,1.0876268688721693,44.13699726110417,3
0.42,fourier,0.9868646917167646,41.630383656278916,4
0.42,fourier,0.9402686227219533,40.40070073286844,5
0.42,fourier,0.872590185223437,38.483417179464865,6
0.43,fourier,1.2687402611577563,47.56352256951591,1
0.43,fourier,1.1553658209371358,45.17640584710872,2
0.43,fourier,1.041746052584751,42.63243839364727,3
0.43,fourier,0.9434850277935796,40.14036898240675,4
0.43,fourier,0.8989547318643886,38.91935601598895,5
0.43,fourier,0.8325108238105902,37.017892417976064,6
0.44,fourier,1.2295765554231732,46.08336827844657,1
0.44,fourier,1.1165700427702703,43.70420172332505,2
0.44,fourier,1.0082606852979379,41.171739127023905,3
0.44,fourier,0.9116986477386194,38.69467555426146,4
0.44,fourier,0.8674085126411121,37.48259813049367,5
0.44,fourier,0.8006677722628366,35.59741822862252,6
0.45,fourier,1.1883776244669537,44.64630169228367,1
0.45,fourier,1.076303984970119,42.27534362737804,2
0.45,fourier,0.9707508084341389,39.75475562039158,3
0.45,fourier,0.877456273097183,37.29316454171119,4
0.45,fourier,0.8333357900913847,36.090289898756524,5
0.45,fourier,0.7675576893687914,34.22185784313814,6
0.46,fourier,1.1617116734861455,43.251986328394295,1
0.46,fourier,1.049880380159927,40.88949952450137,2
0.46,fourier,0.9393759706121831,38.381161230805034,3
0.46,fourier,0.8438313585439229,35.93551385220165,4
0.46,fourier,0.7985872424924628,34.74211049271107,5
0.46,fourier,0.7325622516018592,32.890889958704534,6
0.47000000000000003,fourier,1.1205629761439186,41.89992895251794,1
0.47000000000000003,fourier,1.0110147573169204,39.546180604501515,2
0.47000000000000003,fourier,0.900516632684509,37.05047234568745,3
0.47000000000000003,fourier,0.8065640897393215,34.62124391772426,4
0.47000000000000003,fourier,0.7641170064906946,33.437581192996724,5
0.47000000000000003,fourier,0.7029014602115575,31.604034450371273,6
0.48,fourier,1.0885649643280917,40.58950357622734,1
0.48,fourier,0.9797365477478034,38.244765262771026,2
0.48,fourier,0.8739956290361749,35.76207233376512,3
0.48,fourier,0.7824085658402227,33.34974160070268,4
0.48,fourier,0.740440908694102,32.176089267951376,5
0.48,fourier,0.6778449400910045,30.36067620663622,6
0.49,fourier,1.0582832625928689,39.31997346289437,1
0.49,fourier,0.9471787281540304,36.98452108972739,2
0.49,fourier,0.8404582121708056,34.515233504297605,3
0.49,fourier,0.746547106819547,32.12028210883125,4
0.49,fourier,0.7044069246909229,30.956909862687727,5
0.49,fourier,0.6420796000568214,29.16008697891314,6
0.5,fourier,0.7603109723861857,32.109464070171974,1
0.5,fourier,0.6212779903999835,28.190670446674197,2
0.5,fourier,0.526176099881444,25.13012384573114,3
0.5,fourier,0.45141412978921663,22.50945502987266,4
0.5,fourier,0.41295626953116954,21.067375685261062,5
0.5,fourier,0.3738664604242667,19.531864385842002,6
0.51,fourier,0.7363738834760726,30.95185252535302,1
0.51,fourier,0.5991076522997248,27.0708318701061,2
0.51,fourier,0.5023395942732365,24.052244074307787,3
0.51,fourier,0.4296759682778749,21.478169532021585,4
0.51,fourier,0.39113573666127616,20.06653079355303,5
0.51,fourier,0.3530320691164215,18.56755549004846,6
0.52,fourier,0.7110341100236066,29.833376053159093,1
0.52,fourier,0.573980895132861,25.99103898938406,2
0.52,fourier,0.47982881766665336,23.015190930554727,3
0.52,fourier,0.4083615449723625,20.488293116975132,4
0.52,fourier,0.373046101418141,19.107318521228795,5
0.52,fourier,0.335139568345103,17.64498982090415,6
0.53,fourier,0.6905876835337809,28.753042874830108,1
0.53,fourier,0.5513556904358413,24.950290689967055,2
0.53,fourier,0.4598753049870556,22.01793318132135,3
0.53,fourier,0.38876387181425426,19.53874356648767,4
0.53,fourier,0.35179662566028613,18.188616742041223,5
0.53,fourier,0.3167581481122531,16.76299339377555,6
0.54,fourier,0.661841611190084,27.709830083595552,1
0.54,fourier,0.5292906772044996,23.947552698975837,2
0.54,fourier,0.43918207713017504,21.059403948445176,3
0.54,fourier,0.36842152520243665,18.628400937358663,4
0.54,fourier,0.33352357065265537,17.30926494341196,5
0.54,fourier,0.29790084291085034,15.92035392950616,6
0.55,fourier,0.6322423537269998,26.702694365688984,1
0.55,fourier,0.5044856276037959,22.98176826720552,2
0.55,fourier,0.4167665306180555,20.1385114692729,3
0.55,fourier,0.34941877730999876,17.75611856771539,4
0.55,fourier,0.31518506522034395,16.46807546013403,5
0.55,fourier,0.28143969201130664,15.115832396430827,6
0.56,fourier,0.615555943517569,25.730581235667074,1
0.56,fourier,0.48676006176189734,22.051867375873023,2
0.56,fourier,0.39961149592649553,19.2541484011438,3
0.56,fourier,0.3316329675818419,16.920732645434946,4
0.56,fourier,0.2989571466654364,15.66384327440172,5
0.56,fourier,0.26594440882858045,14.348173112386332,6
0.5700000000000001,fourier,0.5900051281286082,24.79243292145448,1
0.5700000000000001,fourier,0.4647890103890124,21.15677460419553,2
0.5700000000000001,fourier,0.3808749500387581,18.40519980559471,3
0.5700000000000001,fourier,0.31678251498477783,16.121070471854317,4
0.5700000000000001,fourier,0.28365627427548906,14.895354512606565,5
0.5700000000000001,fourier,0.252005667038998,13.616112533584118,6
0.58,fourier,0.5701041327493812,23.887195032612023,1
0.58,fourier,0.4435206025018267,20.295415791897433,2
0.58,fourier,0.36218072808777785,17.590549945813233,3
0.58,fourier,0.3011101929796141,15.355957551440365,4
0.58,fourier,0.26961828528932075,14.161393766861787,5
0.58,fourier,0.23849931988420286,12.918386854974349,6
0.59,fourier,0.5448912881364861,23.01382214056957,1
0.59,fourier,0.42576727636692147,19.46672362590363,2
0.59,fourier,0.3465205100260134,16.80908802577474,3
0.59,fourier,0.28550018011366457,14.62422363279322,4
0.59,fourier,0.25520170583641427,13.460750363966934,5
0.59,fourier,0.22525568350241923,12.25373854178424,6
0.6,fourier,0.5250671580170655,22.171282393023496,1
0.6,fourier,0.40800832083390015,18.669642273841482,2
0.6,fourier,0.3305286566863012,16.059712992630534,3
0.6,fourier,0.2711343571344572,13.924707819351442,4
0.6,fourier,0.24176688244736222,12.792223697621317,5
0.6,fourier,0.21283286331335638,11.620921905366249,6
0.61,fourier,0.509715302436261,21.35856127664863,1
0.61,fourier,0.3929503208663009,17.903131178816178,2
0.61,fourier,0.31508602066393765,15.34133751552588,3
0.61,fourier,0.2561599520222417,13.256262859685833,4
0.61,fourier,0.2284620198910417,12.154627731364624,5
0.61,fourier,0.20063436784830388,11.018707828550783,6
0.62,fourier,0.49200440624265007,20.574664633794654,1
0.62,fourier,0.3758222586682049,17.166168121323008,2
0.62,fourier,0.29880280542180054,14.652891245214935,3
0.62,fourier,0.24351141573196558,12.617758718432581,4
0.62,fourier,0.21646572506674586,11.546794771074904,5
0.62,fourier,0.1896837502596712,10.44588773747641,6
0.63,fourier,0.4739822733299404,19.818621029718987,1
0.63,fourier,0.3605553160352459,16.457751644921853,2
0.63,fourier,0.28625460508838635,13.993323449405361,3
0.63,fourier,0.23260841684994008,12.008085519515756,4
0.63,fourier,0.20630578562711244,10.96757859668476,5
0.63,fourier,0.18039635647212868,9.901276908128585,6
0.64,fourier,0.4556647370491031,19.089483558239102,1
0.64,fourier,0.3451198793840709,15.776902933493844,2
0.64,fourier,0.27357618570644077,13.361605109793963,3
0.64,fourier,0.22011560881092115,11.426155944423755,4
0.64,fourier,0.19456563936716675,10.415857034141656,5
0.64,fourier,0.16919764212743882,9.383717187619725,6
0.65,fourier,0.43559244739200065,18.386331164639582,1
0.65,fourier,0.32744131966298684,15.122667218716092,2
0.65,fourier,0.25852465904510824,12.756730557427558,3
0.65,fourier,0.2080543192321735,10.870907159122414,4
0.65,fourier,0.1836583022853772,9.890534039736089,5
0.65,fourier,0.15915926951117643,8.892079201762055,6
0.66,fourier,0.4213322947365248,17.708269556672423,1
0.66,fourier,0.3164655563304744,14.494114788253754,2
0.66,fourier,0.24930816305939082,12.177718714774791,3
0.66,fourier,0.19889232289543626,10.341302335130804,4
0.66,fourier,0.17466380573346107,9.39054136114858,5
0.66,fourier,0.15134458146295382,8.425264113110565,6
0.67,fourier,0.40557573902886596,17.054431766456645,1
0.67,fourier,0.3017492298420697,13.89034165699742,2
0.67,fourier,0.2365990258058706,11.623614004646267,3
0.67,fourier,0.18863006864920967,9.836331822267455,4
0.67,fourier,0.16531350285665306,8.914839831838897,5
0.67,fourier,0.14288215545547195,7.982204986289965,6
0.68,fourier,0.3909240103013577,16.42397841886587,1
0.68,fourier,0.289732982630768,13.310469956315488,2
0.68,fourier,0.22542484425271578,11.093486978692562,3
0.68,fourier,0.1782168505946165,9.355014023440175,4
0.68,fourier,0.1561432046618352,8.462420348551804,5
0.68,fourier,0.13443092892703462,7.561867810893723,6
0.6900000000000001,fourier,0.3781536484096732,15.816097755337708,1
0.6900000000000001,fourier,0.27814995768384165,12.753648089506523,2
0.6900000000000001,fourier,0.21512200654438796,10.586434711422038,3
0.6900000000000001,fourier,0.1693016434234945,8.896396015351732,4
0.6900000000000001,fourier,0.14772764597198698,8.032304575483828,5
0.6900000000000001,fourier,0.1270818844808218,7.163252226290949,6
0.7000000000000001,fourier,0.3638981454564634,15.230005455879857,1
0.7000000000000001,fourier,0.26677125651826855,12.21905069534609,2
0.7000000000000001,fourier,0.20447600319523845,10.10158099939991,3
0.7000000000000001,fourier,0.16103770981038618,8.459553953030941,4
0.7000000000000001,fourier,0.1404438901813768,7.623545412945811,5
0.7000000000000001,fourier,0.12030480354547476,6.785391987186287,6
0.71,fourier,0.35095298679981074,14.664944296604244,1
0.71,fourier,0.25489212328702227,11.705878456064532,2
0.71,fourier,0.19488102498479348,9.638076399799294,3
0.71,fourier,0.1532689822895588,8.043593290921592,4
0.71,fourier,0.1333529446655647,7.235227263407503,5
0.71,fourier,0.11361114796109309,6.42735520399551,6
0.72,fourier,0.3377605863187365,14.12018367505694,1
0.72,fourier,0.24289979751646057,11.213357780919074,2
0.72,fourier,0.18519774919690576,9.195098137374554,3
0.72,fourier,0.14372191247574287,7.647648848483881,4
0.72,fourier,0.12475205494839613,6.86646612322435,5
0.72,fourier,0.10665401097025165,6.088244387621249,6
0.73,fourier,0.3232082211568803,13.595019031262188,1
0.73,fourier,0.23196652994915393,10.74074039207909,2
0.73,fourier,0.17667614905906118,8.771849904599916,3
0.73,fourier,0.1369226205098568,7.27088474424089,4
0.73,fourier,0.11816730856896387,6.5164095244919515,5
0.73,fourier,0.10075385711238778,5.767196324411797,6
0.74,fourier,0.315626787984704,13.088771188430211,1
0.74,fourier,0.2221142142493886,10.287302835494094,2
0.74,fourier,0.167828267190868,8.367561575796747,3
0.74,fourier,0.13007662146961185,6.912494218577805,4
0.74,fourier,0.11241506152692719,6.184236347971613,5
0.74,fourier,0.09551704796835753,5.463381803573152,6
0.75,fourier,0.29978271805013446,12.600785633732235,1
0.75,fourier,0.21167544028969015,9.852345935801647,2
0.75,fourier,0.1598311591685471,7.9814888526147385,3
0.75,fourier,0.12351078585538225,6.571699362410644,4
0.75,fourier,0.106109995650869,5.869156524922571,5
0.75,fourier,0.08990786711681913,5.176005216148764,6
0.76,fourier,0.29054142382564796,12.130431756544445,1
0.76,fourier,0.20390658252192678,9.435194211280516,2
0.76,fourier,0.15155295379318032,7.6129128553443515,3
0.76,fourier,0.1163265240823119,6.247750766185954,4
0.76,fourier,0.09997595173219241,5.570410643076481,5
0.76,fourier,0.08471245611749081,4.904304041974772,6
0.77,fourier,0.2779767348695704,11.677102058808352,1
0.77,fourier,0.1943589381606032,9.035195262066628,2
0.77,fourier,0.14511539613058969,7.261139671925078,3
0.77,fourier,0.11131748086672441,5.939927101270493,4
0.77,fourier,0.09514358819904709,5.287269469593197,5
0.77,fourier,0.08043489342664013,4.6475482384861,6
0.78,fourier,0.2695916993006774,11.240211349710625,1
0.78,fourier,0.18656860504647557,8.651719142387018,2
0.78,fourier,0.1390182103192988,6.9254998742341,3
0.78,fourier,0.10532368048330532,5.647534643665318,4
0.78,fourier,0.09038522657725537,5.019033401691398,5
0.78,fourier,0.07595359570972036,4.40503954294078,6
0.79,fourier,0.2582372510880027,10.819195935039563,1
0.79,fourier,0.1787882137439648,8.284157725719886,2
0.79,fourier,0.13143132686164466,6.6053480095656685,3
0.79,fourier,0.10053372018895075,5.369906748431997,4
0.79,fourier,0.0854662959313352,4.765031854050098,5
0.79,fourier,0.07132676544281356,4.17611069784799,6
0.8,fourier,0.2481747944915585,10.413512809421503,1
0.8,fourier,0.17009419759609126,7.931924069649731,2
0.8,fourier,0.12484423551206743,6.300062073253777,3
0.8,fourier,0.09419292209197205,5.106403281341268,4
0.8,fourier,0.08070997155789644,4.524622590121977,5
0.8,fourier,0.06746655313636786,3.960124607255269,6
0.81,fourier,0.23694604888703627,10.02263885845356,1
0.81,fourier,0.1622516247337132,7.594451786026889,2
0.81,fourier,0.11953565543861357,6.009042967386068,3
0.81,fourier,0.08967885601419118,4.8564100132974035,4
0.81,fourier,0.07623294358955743,4.297191003453125,5
0.81,fourier,0.06387138460895583,3.7564734303450735,6
0.8200000000000001,fourier,0.2298962237445399,9.646070076089389,1
0.8200000000000001,fourier,0.1559192499974367,7.271194420421765,2
0.8200000000000001,fourier,0.1136454088300226,5.731713949097374,3
0.8200000000000001,fourier,0.08508560639500198,4.619337981634875,4
0.8200000000000001,fourier,0.07208912521825651,4.082149353547574,5
0.8200000000000001,fourier,0.059990999468308784,3.564577617119455,6
0.8300000000000001,fourier,0.22093678623911062,9.283320801669076,1
0.8300000000000001,fourier,0.14929793714361578,6.961624843953291,2
0.8300000000000001,fourier,0.10757569497621221,5.467520071150984,3
0.8300000000000001,fourier,0.08020484220804655,4.39462282159347,4
0.8300000000000001,fourier,0.0683015244047952,3.8789359599405238,5
0.8300000000000001,fourier,0.05657974018776013,3.383884890032597,6
0.84,fourier,0.2109224528887433,8.933922979858739,1
0.84,fourier,0.1432438930144745,6.665234659502856,2
0.84,fourier,0.1031682681872409,5.215927616564909,3
0.84,fourier,0.07641486246226435,4.181724070276528,4
0.84,fourier,0.0642427960008858,3.6870143570707823,5
0.84,fourier,0.05315456919077014,3.213869174416095,6
0.85,fourier,0.20347151394963975,8.59742544592741,1
0.85,fourier,0.13603163143903751,6.381533623562304,2
0.85,fourier,0.09832376872011234,4.97642352838149,3
0.85,fourier,0.07296544768279027,3.9801244447033475,4
0.85,fourier,0.061172114974878906,3.5058724118293614,5
0.85,fourier,0.05047792390520927,3.0540294800197962,6
0.86,fourier,0.1964596431743599,8.273393238214432,1
0.86,fourier,0.1302703312606074,6.11004908445736,2
0.86,fourier,0.09298749118465208,4.7485148352439595,3
