nu,method,mu_error,sigma_error,m
0.2,fourier,1.7337716335065285,57.883127014544996,5
0.2,fourier,1.7144321837644583,57.16096276780557,6
0.21,fourier,1.7392671371018937,60.05775547295395,1
0.21,fourier,1.6955390199723925,58.457041021905795,2
0.21,fourier,1.6629139529174422,57.249847149959784,3
0.21,fourier,1.636849445292223,56.278047680903136,4
0.21,fourier,1.6151230303269772,55.463311670213514,5
0.21,fourier,1.596480807019216,54.761033794348386,6
0.22,fourier,1.6204820081491276,57.51679011197405,1
0.22,fourier,1.578408204718876,55.961154904020574,2
0.22,fourier,1.54703822381662,54.788331129206775,3
0.22,fourier,1.521992369475025,53.84450168402571,4
0.22,fourier,1.5011272761843109,53.05344927483665,5
0.22,fourier,1.4832336601081055,52.37176939730621,6
0.23,fourier,1.5141195881768441,54.98324325778177,1
0.23,fourier,1.4735789308003728,53.47429122683798,2
0.23,fourier,1.443353890107057,52.337010266913346,3
0.23,fourier,1.4192265316608643,51.42206680767436,4
0.23,fourier,1.3991310824748147,50.655444598398695,5
0.23,fourier,1.3819015498350382,49.9949896927958,6
0.24,fourier,1.4055620389450822,52.46014688260837,1
0.24,fourier,1.3668030828641147,50.99930844402766,2
0.24,fourier,1.3379198061831423,49.89861325776937,3
0.24,fourier,1.314874397443863,49.013367987184125,4
0.24,fourier,1.2956886307012507,48.27183609982845,5
0.24,fourier,1.2792458262585638,47.63315900833192,6
0.25,fourier,1.31135443743729,49.950947636347834,1
0.25,fourier,1.2739470772118997,48.539499640714276,2
0.25,fourier,1.2460828941900546,47.476318583234395,3
0.25,fourier,1.2238609850612854,46.62149222026977,4
0.25,fourier,1.2053692596032055,45.905634642429774,5
0.25,fourier,1.1895281559167672,45.28922302352802,6
0.26,fourier,1.2146899242666302,47.45936702048136,1
0.26,fourier,1.17905905620667,46.09844992760391,2
0.26,fourier,1.1525287372096171,45.073609769324264,3
0.26,fourier,1.1313795145741081,44.24984207646572,4
0.26,fourier,1.1137875248497717,43.56017551654766,5
0.26,fourier,1.0987228827434885,42.966459495632385,6
0.27,fourier,1.127840459674711,44.98927412871986,1
0.27,fourier,1.0938464272748845,43.67990686678451,2
0.27,fourier,1.0685389940898513,42.694144035343065,3
0.27,fourier,1.0483693375369594,41.90200289291971,4
0.27,fourier,1.0315963271226167,41.238984401199936,5
0.27,fourier,1.0172365379070196,40.66834314537261,6
0.28,fourier,1.0414144651326172,42.54457202425352,1
0.28,fourier,1.0092266986586207,41.28766490854283,2
0.28,fourier,0.9852635269455015,40.341635242844305,3
0.28,fourier,0.9661673286383299,39.58162450828986,4
0.28,fourier,0.9502895065385969,38.945658066931564,5
0.28,fourier,0.9366984968573221,38.398425462117075,6
0.29,fourier,0.9633653338743776,40.12909865619825,1
0.29,fourier,0.932784948906448,38.92546467162929,2
0.29,fourier,0.9100227664742252,38.019751922933466,3
0.29,fourier,0.8918882546846136,37.29231826815897,4
0.29,fourier,0.8768140495384495,36.68376051521427,5
0.29,fourier,0.8639142736928116,36.160230090042866,6
0.3,fourier,0.8879259306062749,37.746542885538055,1
0.3,fourier,0.8589677315416127,36.59690758228742,2
0.3,fourier,0.8374164274748965,35.732030854914846,3
0.3,fourier,0.8202508030939347,35.037569740035615,4
0.3,fourier,0.8059857654440619,34.45673496243588,5
0.3,fourier,0.7937816779318516,33.957164177242284,6
0.31,fourier,0.8180131722258729,35.40037577329517,1
0.31,fourier,0.7906054946309563,34.305385981626294,2
0.31,fourier,0.7702087710378706,33.48180627231914,3
0.31,fourier,0.7539650212985504,32.820667186434356,4
0.31,fourier,0.7404684524795764,32.26783169355017,5
0.31,fourier,0.7289239725692137,31.79244569199335,6
0.32,fourier,0.751240081375582,33.09379684607237,1
0.32,fourier,0.7254654790564339,32.05402838226206,2
0.32,fourier,0.706281779268272,31.272154350910526,3
0.32,fourier,0.6910044733277806,30.64464542884382,4
0.32,fourier,0.6783120053561202,30.120051399513763,5
0.32,fourier,0.667456566264779,29.669046304139993,6
0.33,fourier,0.6879557451610097,30.829694648156174,1
0.33,fourier,0.6637968752921256,29.84565915645883,2
0.33,fourier,0.6458143890871263,29.105852239913407,3
0.33,fourier,0.6314943766263913,28.512244346758838,4
0.33,fourier,0.6195983844905069,28.016103227930344,5
0.33,fourier,0.6094253423021077,27.589649048035245,6
0.34,fourier,0.6296511787068155,28.610620551095874,1
0.34,fourier,0.6070231370027448,27.68277160540897,2
0.34,fourier,0.5901759246615651,26.985350569901104,3
0.34,fourier,0.5767589871601148,26.425880931608255,4
0.34,fourier,0.5656132734747654,25.95837645541445,5
0.34,fourier,0.5560822909703116,25.556619665520838,6
0.35000000000000003,fourier,0.5719127826096152,26.438774544444858,1
0.35000000000000003,fourier,0.5509046406010542,25.567513117225367,2
0.35000000000000003,fourier,0.5352622388377676,24.912758132315215,3
0.35000000000000003,fourier,0.5228053262092894,24.38763358050728,4
0.35000000000000003,fourier,0.5124580661211086,23.948924457782923,5
0.35000000000000003,fourier,0.5036108522180439,23.571990297453024,6
0.36,fourier,0.5181378267701265,24.316001587662676,1
0.36,fourier,0.49866314702117853,23.50168098212881,2
0.36,fourier,0.48416144765569424,22.88983729047525,3
0.36,fourier,0.4726134859982688,22.39923718244939,4
0.36,fourier,0.4630221676639727,21.98945952469852,5
0.36,fourier,0.4548222742437361,21.63745406514896,6
0.37,fourier,0.467209757036817,22.24379707050669,1
0.37,fourier,0.4492427277913793,21.486727405614783,2
0.37,fourier,0.43586223306406197,20.918008657885103,3
0.37,fourier,0.42520733958382845,20.462087528902014,4
0.37,fourier,0.41635844638355535,20.081357047482598,5
0.37,fourier,0.4087940386510323,19.754369067725374,6
0.38,fourier,0.4186814450892835,20.22332001571921,1
0.38,fourier,0.40223060343156397,19.52377235287639,2
0.38,fourier,0.3899769363221637,18.998363677194995,3
0.38,fourier,0.38021894217948393,18.577253682412124,4
0.38,fourier,0.37211513035668903,18.22566771404878,5
0.38,fourier,0.36518805295844464,17.923770429601532,6
0.39,fourier,0.3727023931443545,18.25541288543123,1
0.39,fourier,0.3577755942699263,17.613623094554647,2
0.39,fourier,0.3466545095354767,17.13168397699118,3
0.39,fourier,0.33779768630532386,16.745497186577683,4
0.39,fourier,0.3304421731390638,16.423136599896676,5
0.39,fourier,0.32415487157442335,16.146389292331516,6
0.4,fourier,0.33083296035160026,16.340627280913854,1
0.4,fourier,0.3173068290475139,15.75679976676291,2
0.4,fourier,0.3072275253536198,15.31846683865452,3
0.4,fourier,0.2992001027224462,14.967297466173864,4
0.4,fourier,0.29253359150192165,14.67422851850896,5
0.4,fourier,0.28683557299819157,14.422678127058443,6
0.41000000000000003,fourier,0.28893381758752423,14.47925560370359,1
0.41000000000000003,fourier,0.2769052163604836,13.953567065183494,2
0.41000000000000003,fourier,0.2679392180027298,13.558956934954848,3
0.41000000000000003,fourier,0.2607975584554948,13.242883614729093,4
0.41000000000000003,fourier,0.2548663563918598,12.979159859726384,5
0.41000000000000003,fourier,0.24979678890540769,12.752842624298077,6
0.42,fourier,0.2507875368846607,12.671370253013645,1
0.42,fourier,0.24013091073152215,12.203973757497751,2
0.42,fourier,0.23218564778991868,11.853186113049928,3
0.42,fourier,0.22585647238681258,11.572274417284827,4
0.42,fourier,0.22059995237928504,11.337938829551192,5
0.42,fourier,0.21610714278927964,11.136882133264676,6
0.43,fourier,0.21284120819542385,10.916875159691372,1
0.43,fourier,0.2036405277293312,10.507905052503881,2
0.43,fourier,0.19677921056528558,10.20102645235721,3
0.43,fourier,0.19131307135647657,9.95533200165669,4
0.43,fourier,0.18677327443176692,9.750419627095338,5
0.43,fourier,0.18289315474700021,9.57464431363803,6
0.44,fourier,0.1779581587799595,9.215582210985394,1
0.44,fourier,0.17013178132908188,8.865160932980052,2
0.44,fourier,0.16429367348816948,8.602270149479567,3
0.44,fourier,0.15964209906998056,8.391843047040105,4
0.44,fourier,0.155778628303776,8.216384816596108,5
0.44,fourier,0.15247652567363687,8.06590855140294,6
0.45,fourier,0.14471371259476018,7.567346320106072,1
0.45,fourier,0.13824080694287372,7.275595614895655,2
0.45,fourier,0.1334108908154753,7.056772524735954,3
0.45,fourier,0.12956207786040436,6.881664801240107,4
0.45,fourier,0.12636516698063086,6.735693979990475,5
0.45,fourier,0.12363272217737233,6.610536967904743,6
0.46,fourier,0.11294982372872313,5.972360466555292,1
0.46,fourier,0.10781484342100571,5.7394235315370885,2
0.46,fourier,0.10398236659213088,5.564766812454223,3
0.46,fourier,0.10092812123454248,5.425047319203812,4
0.46,fourier,0.09839115116019645,5.3086124565149975,5
0.46,fourier,0.09622280640787464,5.208808957641985,6
0.47000000000000003,fourier,0.08252262066197552,4.431975618507168,1
0.47000000000000003,fourier,0.07871321976397602,4.258070721835247,2
0.47000000000000003,fourier,0.07586931458139032,4.127740747989373,3
0.47000000000000003,fourier,0.07360263139320057,4.023531278171566,4
0.47000000000000003,fourier,0.07171975421325504,3.936727621468386,5
0.47000000000000003,fourier,0.07011045193823383,3.862353883035008,6
0.48,fourier,0.05392217420022709,2.9517936955933513,1
0.48,fourier,0.051395587122894,2.8373802987858157,2
0.48,fourier,0.04950885115116792,2.7517312977945037,3
0.48,fourier,0.04800487974775332,2.6833173051804766,4
0.48,fourier,0.046755506669028134,2.6263826364950353,5
0.48,fourier,0.045687652001983214,2.57764173297561,6
0.49,fourier,0.02638139121910146,1.5608477131518803,1
0.49,fourier,0.025134478388217647,1.507318285482939,2
0.49,fourier,0.024203178176504612,1.4674331808595946,3
0.49,fourier,0.023460780891052864,1.4357008217625125,4
0.49,fourier,0.022844071739930177,1.409385348809226,5
0.49,fourier,0.0223169898894054,1.3869279307182105,6
0.5,fourier,0.00035151634070771493,0.627656995744501,1
0.5,fourier,0.00035151634070771493,0.627656995744501,2
0.5,fourier,0.0003515163407078201,0.6276569957444523,3
0.5,fourier,0.0003515163407059273,0.6276569957445446,4
0.5,fourier,0.0003515163407063082,0.6276569957444289,5
0.5,fourier,0.0003515163407055015,0.6276569957445266,6
0.51,fourier,0.4858633668683284,25.036022685497656,1
0.51,fourier,0.4858633668683284,25.036022685497656,2
0.51,fourier,0.4448686432373067,23.620267256752566,3
0.51,fourier,0.41444466065624486,22.519759259016002,4
0.51,fourier,0.39049856572472985,21.62121653073935,5
0.51,fourier,0.37090417211614735,20.86325912137543,6
0.52,fourier,0.5624014105990904,27.1253718747243,1
0.52,fourier,0.5624014105990904,27.1253718747243,2
0.52,fourier,0.5180547652758981,25.753801661011707,3
0.52,fourier,0.48491647142759703,24.680156377613027,4
0.52,fourier,0.4586803207421479,23.798347881209494,5
0.52,fourier,0.437100146930275,23.05065715112704,6
0.53,fourier,0.6013680134202158,27.801052878198014,1
0.53,fourier,0.6013680134202158,27.801052878198014,2
0.53,fourier,0.5553401642401335,26.470835105706694,3
0.53,fourier,0.5207906105033407,25.426172982734847,4
0.53,fourier,0.49334282770215265,24.565826065625014,5
0.53,fourier,0.4707030741761573,23.834597337471777,6
0.54,fourier,0.6181326618465681,27.928021474792157,1
0.54,fourier,0.6181326618465681,27.928021474792157,2
0.54,fourier,0.5717713985834759,26.634038923450632,3
0.54,fourier,0.5369149407185928,25.615850035181637,4
0.54,fourier,0.5091773707748438,24.77594992579266,5
0.54,fourier,0.4862613701694197,24.061101054098703,6
0.55,fourier,0.6240776423919064,27.775230210700997,1
0.55,fourier,0.6240776423919064,27.775230210700997,2
0.55,fourier,0.5776538298248203,26.51349810777646,3
0.55,fourier,0.5427589019678483,25.51937587613474,4
0.55,fourier,0.5149931681370772,24.69844840721471,5
0.55,fourier,0.4920526557267711,23.999105774578336,6
0.56,fourier,0.6314768493419765,27.460753297956483,1
0.56,fourier,0.6314768493419765,27.460753297956483,2
0.56,fourier,0.5847048670409968,26.22826420483086,3
0.56,fourier,0.5494786528221948,25.256254540219587,4
0.56,fourier,0.5214079890832667,24.452977798279218,5
0.56,fourier,0.4981890298557938,23.768233419035553,6
0.5700000000000001,fourier,0.6283357699687407,27.046425097211447,1
0.5700000000000001,fourier,0.6283357699687407,27.046425097211447,2
0.5700000000000001,fourier,0.5819315993513332,25.840864405394022,3
0.5700000000000001,fourier,0.5469857283848298,24.88940403222246,4
0.5700000000000001,fourier,0.5191422712193016,24.102670051099302,5
0.5700000000000001,fourier,0.4961135807085778,23.431717122075206,6
0.58,fourier,0.625166181567185,26.568340368172368,1
0.58,fourier,0.625166181567185,26.568340368172368,2
0.58,fourier,0.5789492326911884,25.38788236355733,3
0.58,fourier,0.5441372893376679,24.455707639132473,4
0.58,fourier,0.5163919088297897,23.68459560577411,5
0.58,fourier,0.49343681722324556,23.02674164670829,6
0.59,fourier,0.6187159081769182,26.04916727520638,1
0.59,fourier,0.6187159081769182,26.04916727520638,2
0.59,fourier,0.5728873521223597,24.892339072613616,3
0.59,fourier,0.5383467488573078,23.978412934638005,4
0.59,fourier,0.5108116898288685,23.222152815160488,5
0.59,fourier,0.4880302858026677,22.576806524179492,6
0.6,fourier,0.6116616109019336,25.503899752203555,1
0.6,fourier,0.6116616109019336,25.503899752203555,2
0.6,fourier,0.5662674384794071,24.369489733056422,3
0.6,fourier,0.5320367719048632,23.472948068237784,4
0.6,fourier,0.5047389931094027,22.730889349223556,5
0.6,fourier,0.48214781925508804,22.097543713698176,6
0.61,fourier,0.6042459731501183,24.94283853414778,1
0.61,fourier,0.6042459731501183,24.94283853414778,2
0.61,fourier,0.5595085721659345,23.829833229761846,3
0.61,fourier,0.5257360973927409,22.9499459386942,4
0.61,fourier,0.498775648430531,22.22153309516518,5
0.61,fourier,0.4764418094423735,21.599750205056136,6
0.62,fourier,0.5968874452808317,24.373261216270837,1
0.62,fourier,0.5968874452808317,24.373261216270837,2
0.62,fourier,0.5524537087676402,23.280800652464613,3
0.62,fourier,0.5188701930705114,22.41694312989618,4
0.62,fourier,0.4920443183931892,21.701696789243847,5
0.62,fourier,0.46981545353554943,21.09109533325967,6
0.63,fourier,0.5875799849965873,23.800416605373414,1
0.63,fourier,0.5875799849965873,23.800416605373414,2
0.63,fourier,0.5436496437710805,22.727761926869785,3
0.63,fourier,0.5104538483297858,21.879393860053053,4
0.63,fourier,0.4839439346973716,21.176896346879886,5
0.63,fourier,0.4619819771524751,20.57714159611461,6
0.64,fourier,0.5740989117191131,23.22814644751835,1
0.64,fourier,0.5740989117191131,23.22814644751835,2
0.64,fourier,0.5311861235450047,22.174655923011727,3
0.64,fourier,0.4987586024690503,21.341305276236646,4
0.64,fourier,0.4728574827803231,20.651189438601815,5
0.64,fourier,0.451393926309678,20.061985274370258,6
0.65,fourier,0.5626856915436583,22.65929010560893,1
0.65,fourier,0.5626856915436583,22.65929010560893,2
0.65,fourier,0.5202913710068199,21.62440099257026,3
0.65,fourier,0.4882189625746818,20.805651719907917,4
0.65,fourier,0.46258476845948615,20.12759220517744,5
0.65,fourier,0.44133548855848104,19.548674760684683,6
0.66,fourier,0.5532063603541753,22.095956942337484,1
0.66,fourier,0.5532063603541753,22.095956942337484,2
0.66,fourier,0.5115646745462067,21.079171540881354,3
0.66,fourier,0.48005052278070914,20.27465402163814,4
0.66,fourier,0.4548543375256424,19.60836039089365,5
0.66,fourier,0.4339615916080059,19.039492950855667,6
0.67,fourier,0.5417948176759553,21.539714927366404,1
0.67,fourier,0.5417948176759553,21.539714927366404,2
0.67,fourier,0.5004288700002958,20.540589689164083,3
0.67,fourier,0.46917492263411736,19.749973183032672,4
0.67,fourier,0.4442250143073688,19.095184418382487,5
0.67,fourier,0.4235640151024995,18.536153297869298,6
0.68,fourier,0.5300782734206346,20.991724432784416,1
0.68,fourier,0.5300782734206346,20.991724432784416,2
0.68,fourier,0.4896208993572819,20.00986133843628,3
0.68,fourier,0.45901834923227963,19.23284796131088,4
0.68,fourier,0.43456445140274236,18.58932803944136,5
0.68,fourier,0.41429740840155127,18.03993922803443,6
0.6900000000000001,fourier,0.520063869944711,20.452835140911453,1
0.6900000000000001,fourier,0.520063869944711,20.452835140911453,2
0.6900000000000001,fourier,0.48028139789804863,19.487874789184517,3
0.6900000000000001,fourier,0.4501609918522944,18.724194649935882,4
0.6900000000000001,fourier,0.42607734464885655,18.091728940706037,5
0.6900000000000001,fourier,0.40610814174898413,17.551805348645512,6
0.7000000000000001,fourier,0.5084824350658383,19.923657508814188,1
0.7000000000000001,fourier,0.5084824350658383,19.923657508814188,2
0.7000000000000001,fourier,0.46944762037954807,18.975273516592818,3
0.7000000000000001,fourier,0.43989888635493263,18.224680751565945,4
0.7000000000000001,fourier,0.41627276708777505,17.603073061869207,5
0.7000000000000001,fourier,0.3966817105795888,17.072452243145932,6
0.71,fourier,0.4998312093745394,19.40461629966232,1
0.71,fourier,0.4998312093745394,19.40461629966232,2
0.71,fourier,0.46065446837961094,18.472510718932977,3
0.71,fourier,0.43107283513865374,17.734780228844592,4
0.71,fourier,0.4074764065324328,17.123850356091495,5
0.71,fourier,0.38795138146370955,16.60238261249719,6
0.72,fourier,0.4843066381807384,18.895991230419906,1
0.72,fourier,0.4843066381807384,18.895991230419906,2
0.72,fourier,0.4467043447101719,17.979890763624574,3
0.72,fourier,0.4182387512960656,17.254815506144695,4
0.72,fourier,0.39548101596548946,16.654397198255168,5
0.72,fourier,0.3766128070318504,16.141943990049903,6
0.73,fourier,0.4757119863350273,18.397948204973453,1
0.73,fourier,0.4757119863350273,18.397948204973453,2
0.73,fourier,0.43827422199796195,17.4976010543169,3
0.73,fourier,0.4099269511704996,16.78498978058943,4
0.73,fourier,0.38726929777071006,16.194929022995417,5
0.73,fourier,0.36849286813509907,15.691361628157773,6
0.74,fourier,0.4666469985147524,17.910563563014165,1
0.74,fourier,0.4666469985147524,17.910563563014165,2
0.74,fourier,0.42999939154811384,17.025736787823703,3
0.74,fourier,0.4022148486463446,16.32541213693198,4
0.74,fourier,0.3799818700028387,15.745565704947328,5
0.74,fourier,0.3615386603197314,15.250764081650726,6
0.75,fourier,0.4558431588277122,17.43384307658643,1
0.75,fourier,0.4558431588277122,17.43384307658643,2
0.75,fourier,0.4195575603430317,16.564320361842977,3
0.75,fourier,0.3920598478285044,15.87611724641583,4
0.75,fourier,0.37007054826755453,15.306351474634102,5
0.75,fourier,0.3518428581022487,14.820203290822864,6
0.76,fourier,0.4456216067602492,16.967736948921246,1
0.76,fourier,0.4456216067602492,16.967736948921246,2
0.76,fourier,0.4102799667184497,16.11331670920607,3
0.76,fourier,0.3834470987302474,15.437080939660508,4
0.76,fourier,0.3619563106212371,14.877270670148244,5
0.76,fourier,0.3441185953143774,14.399670471499658,6
0.77,fourier,0.4322636282851479,16.51215173689363,1
0.77,fourier,0.4322636282851479,16.51215173689363,2
0.77,fourier,0.39762136276904975,15.67264549617601,3
0.77,fourier,0.37135210464882884,15.008232602055788,4
0.77,fourier,0.3503363483385553,14.458260280786599,5
0.77,fourier,0.3329105385892537,13.989108774028795,6
0.78,fourier,0.42391808793262786,16.066959882950005,1
0.78,fourier,0.42391808793262786,16.066959882950005,2
0.78,fourier,0.3899758560751,15.242190882787742,3
0.78,fourier,0.364214156335941,14.589465097884615,4
0.78,fourier,0.3435874037265308,14.049219994983632,5
0.78,fourier,0.3264712414412791,13.588423427927193,6
0.79,fourier,0.41353711974522156,15.632007373105727,1
0.79,fourier,0.41353711974522156,15.632007373105727,2
0.79,fourier,0.3800372921876052,14.821809371270676,3
0.79,fourier,0.354620909709902,14.18064275590911,4
0.79,fourier,0.3342836373814581,13.650020289821173,5
0.79,fourier,0.3174201892968634,13.197489912969488,6
0.8,fourier,0.40274277044426365,15.207119914040133,1
0.8,fourier,0.40274277044426365,15.207119914040133,2
0.8,fourier,0.3700819337191456,14.411336143031054,3
0.8,fourier,0.34527320341833057,13.781607821715843,4
0.8,fourier,0.32540329998532785,13.260508971212332,5
0.8,fourier,0.3089144176681995,12.816160568420367,6
0.81,fourier,0.390648044499657,14.79210793213261,1
0.81,fourier,0.390648044499657,14.79210793213261,2
0.81,fourier,0.35868829199042285,14.010590192442459,3
0.81,fourier,0.3344341873624961,13.39218568922291,4
0.81,fourier,0.3150241412341522,12.880516480022662,5
0.81,fourier,0.29892797642354574,12.444269958120689,6
0.8200000000000001,fourier,0.3839448384404587,14.386770628696995,1
0.8200000000000001,fourier,0.3839448384404587,14.386770628696995,2
0.8200000000000001,fourier,0.35247521346926186,13.619378496630027,3
0.8200000000000001,fourier,0.32856049021178496,13.012189153640515,4
0.8200000000000001,fourier,0.3094035040190518,12.509860208620847,5
0.8200000000000001,fourier,0.29350581125116937,12.081639237427845,6
0.8300000000000001,fourier,0.3721515459825398,13.990899275553128,1
0.8300000000000001,fourier,0.3721515459825398,13.990899275553128,2
0.8300000000000001,fourier,0.34155429085400185,13.237499408604949,3
0.8300000000000001,fourier,0.3182899855429047,12.641421875738379,4
0.8300000000000001,fourier,0.299648203974934,12.148348019804923,5
0.8300000000000001,fourier,0.2841752432280012,11.728079715580233,6
0.84,fourier,0.35999636385085343,13.604279895376147,1
0.84,fourier,0.35999636385085343,13.604279895376147,2
0.84,fourier,0.33021774279061816,12.864745421380823,3
0.84,fourier,0.3075998617381208,12.279681207105138,4
0.84,fourier,0.2894898323694892,11.795781119160688,5
0.84,fourier,0.27446671984849724,11.383395765519937,6
0.85,fourier,0.3528613958182853,13.226695442202365,1
0.85,fourier,0.3528613958182853,13.226695442202365,2
0.85,fourier,0.32358444113803464,12.50090542053838,3
0.85,fourier,0.3013135832205098,11.926760495531855,4
0.85,fourier,0.2834642092875295,11.451956401208298,5
0.85,fourier,0.2686478784060551,11.047387202608345,6
0.86,fourier,0.3423971346067767,12.857927573855946,1
