nu,error_1,error_2,error_3,error_4,error_5,error_6
1.9900000000000002,0.05007293234771183,0.05007293234771183,0.05007293234771183,0.043819144694361246,0.03896381247042632,0.035056159583337715
1.9800000000000002,0.05105616750013885,0.05105616750013885,0.05105616750013885,0.044658748129313385,0.03969631190424465,0.03570540907545792
1.9700000000000002,0.05218979919048616,0.05218979919048616,0.05218979919048616,0.04566320444256865,0.04059996520591428,0.03652753643211137
1.9600000000000002,0.0531012557232336,0.0531012557232336,0.0531012557232336,0.04644852072816451,0.04129305667862184,0.037149744513684066
1.9500000000000002,0.05421639691439017,0.05421639691439017,0.05421639691439017,0.04743996303969149,0.04218914236190516,0.03796921783225476
1.9400000000000002,0.05567155741507072,0.05567155741507072,0.05567155741507072,0.04872658116205152,0.04334550486403814,0.03902086430909483
1.9300000000000002,0.0567900318759739,0.0567900318759739,0.0567900318759739,0.04969204780722481,0.0441956836603762,0.03978045612117796
1.9200000000000002,0.05761602671734153,0.05761602671734153,0.05761602671734153,0.05042910827311951,0.04486582661050791,0.04039753565609448
1.9100000000000001,0.05868431054214577,0.05868431054214577,0.05868431054214577,0.051345963341472046,0.04567031327002069,0.04111496031791854
1.9000000000000001,0.06020281167615851,0.06020281167615851,0.06020281167615851,0.05267978550531505,0.04686240698080204,0.0421936524473595
1.8900000000000001,0.06095716785658321,0.06095716785658321,0.06095716785658321,0.053365303244196055,0.04749447402824498,0.04278212944827714
1.8800000000000001,0.062116340972855566,0.062116340972855566,0.062116340972855566,0.054344744481002995,0.04834208413314314,0.04352884564125679
1.87,0.06302422252195113,0.06302422252195113,0.06302422252195113,0.05515477520831881,0.049077299312890336,0.044204086345065514
1.86,0.06421594995792461,0.06421594995792461,0.06421594995792461,0.056181576253842735,0.049983386452764,0.045017407261161595
1.85,0.06540406817007341,0.06540406817007341,0.06540406817007341,0.057228931233927575,0.05092115169112947,0.045866762345763465
1.8400000000000003,0.06630374156261444,0.06630374156261444,0.06630374156261444,0.058006761959695716,0.0516088126107545,0.04648442153903034
1.8300000000000003,0.06717984319597939,0.06717984319597939,0.06717984319597939,0.05880313136354748,0.05234278488132191,0.04716731308733069
1.8200000000000003,0.06806091724090614,0.06806091724090614,0.06806091724090614,0.059560911777480595,0.05301131574690805,0.04776782466243012
1.8100000000000003,0.06896955153209851,0.06896955153209851,0.06896955153209851,0.06032467026210757,0.05366928936360019,0.048345186930263115
1.8000000000000003,0.07016435588808072,0.07016435588808072,0.07016435588808072,0.0613612143456473,0.05458763892380056,0.049171021656226895
1.7900000000000003,0.07094942583405224,0.07094942583405224,0.07094942583405224,0.06206808595448722,0.055236146766191596,0.04977342821273779
1.7800000000000002,0.0717258427297966,0.0717258427297966,0.0717258427297966,0.06272397347365063,0.05580320696686638,0.05027211394765081
1.7700000000000002,0.07276602372852277,0.07276602372852277,0.07276602372852277,0.06362504964759744,0.05660274472001216,0.050993543933735064
1.7600000000000002,0.07372289856732613,0.07372289856732613,0.07372289856732613,0.06443964086077814,0.05731216507971656,0.051621830634074176
1.7500000000000002,0.07432117441194586,0.07432117441194586,0.07432117441194586,0.06494061543679863,0.05774493990862741,0.05200411447213144
1.7400000000000002,0.07488430143388833,0.07488430143388833,0.07488430143388833,0.06542620938942025,0.05817393428754945,0.05238975467949237
1.7300000000000002,0.07526294953287871,0.07526294953287871,0.07526294953287871,0.06573467236960949,0.05843674990715875,0.052620980962159995
1.7200000000000002,0.07610940793634857,0.07610940793634857,0.07610940793634857,0.06644540007443508,0.05904778884183476,0.05315552151291959
1.7100000000000002,0.07676031848810522,0.07676031848810522,0.07676031848810522,0.0670086127737727,0.05954740951006985,0.05360639987410871
1.7000000000000002,0.07659356979739466,0.07659356979739466,0.07659356979739466,0.06682358425974397,0.059357547986704264,0.053418718230353164
1.6900000000000002,0.07713405793157932,0.07713405793157932,0.07713405793157932,0.06729830694920635,0.05978453044414182,0.05380867360200553
1.6800000000000002,0.07736054254334421,0.07736054254334421,0.07736054254334421,0.06743794019996363,0.05986825293331649,0.05385497077519502
1.6700000000000002,0.0772045558762821,0.0772045558762821,0.0772045558762821,0.06727629419514276,0.05970767508231246,0.05369872390241255
1.6600000000000001,0.07704198730977665,0.07704198730977665,0.07704198730977665,0.06708930963578959,0.05951207150431464,0.0535024683263561
1.6500000000000001,0.07678156159681435,0.07678156159681435,0.07678156159681435,0.06680032401489173,0.05921293796548101,0.05320270635535256
1.6400000000000001,0.07624717526990762,0.07624717526990762,0.07624717526990762,0.06627178745811874,0.05870008890092242,0.05270995943075152
1.6300000000000001,0.07559512013527443,0.07559512013527443,0.07559512013527443,0.0656561504613266,0.05812015411369379,0.05216350733901399
1.62,0.0752165388623996,0.0752165388623996,0.0752165388623996,0.06524471179664607,0.057693878105994294,0.05173282257383148
1.61,0.07402099619227714,0.07402099619227714,0.07402099619227714,0.06415643096298271,0.056694140111438245,0.050807960641883046
1.6,0.07247874808818619,0.07247874808818619,0.07247874808818619,0.06270859175216613,0.05533794110761346,0.04953705118700056
1.5900000000000003,0.07064362110936052,0.07064362110936052,0.07064362110936052,0.06103950433275907,0.05380788173462976,0.048125158098057876
1.5800000000000003,0.06810221860284026,0.06810221860284026,0.06810221860284026,0.05872315312208666,0.05167956307017735,0.04615699036907277
1.5700000000000003,0.06557075821551933,0.06557075821551933,0.06557075821551933,0.056381945962851746,0.04950539842147235,0.044130204667857574
1.5600000000000003,0.06167224918156631,0.06167224918156631,0.06167224918156631,0.05290550734520004,0.046364309414523255,0.04126407025623464
1.5500000000000003,0.05741973236631755,0.05741973236631755,0.05741973236631755,0.049076844691242655,0.042879787531278496,0.03806634720435101
1.5400000000000003,0.05180963415644996,0.05180963415644996,0.05180963415644996,0.044082343386898044,0.038375530605750253,0.03396438014756259
1.5300000000000002,0.044975228422584806,0.044975228422584806,0.044975228422584806,0.038010386694749265,0.03290934949460108,0.02899409751405892
1.5200000000000002,0.035659879620621206,0.035659879620621206,0.035659879620621206,0.029863981996203316,0.025668325992497413,0.02247907764842259
1.5100000000000002,0.02243052239593105,0.02243052239593105,0.02243052239593105,0.018493792911635058,0.015701939147950005,0.013614951809852479
1.5000000000000002,5.159592732155784e-11,5.159592732155784e-11,5.159592732155784e-11,5.159094534158355e-11,5.1584895947474846e-11,5.1589875320505415e-11
1.4900000000000002,0.003019247879977191,0.003019247879977191,0.0027651632235268465,0.002565177641714497,0.0024011018412391266,0.002262568063417917
1.4800000000000002,0.006103470791313665,0.006103470791313665,0.0055912871265039405,0.005188309752924221,0.004857766769210389,0.004578717058504516
1.4700000000000002,0.009245046486827455,0.009245046486827455,0.008470985528091904,0.007862269907063839,0.007363136495868104,0.0069418579153305
1.4600000000000002,0.012458812331140039,0.012458812331140039,0.011418981116087547,0.010601578917327758,0.009931480016318911,0.009365978534429732
1.4500000000000002,0.01568714314852234,0.01568714314852234,0.014380455450407245,0.013353875789515583,0.012512637382676224,0.011802920957279951
1.4400000000000002,0.01902358581557685,0.01902358581557685,0.01744444075124702,0.016204227982221226,0.01518811605051696,0.014330947712238987
1.4300000000000002,0.022428459195137817,0.022428459195137817,0.020571503422871392,0.01911377844601924,0.017919816042907388,0.01691281970347205
1.4200000000000002,0.02590788689528607,0.02590788689528607,0.02376649982806173,0.022086380516052058,0.02071075652768631,0.019550838865783366
1.4100000000000001,0.02942880157290683,0.02942880157290683,0.027003015685523334,0.025100612985033,0.02354344024086806,0.022230691639436792
1.4000000000000001,0.03296062745466944,0.03296062745466944,0.030252368745221768,0.028129570213349348,0.02639260932193501,0.024928644470384516
1.3900000000000001,0.036769436452701205,0.036769436452701205,0.03375766627601975,0.03139778083574516,0.029467203790774155,0.027840226559821667
1.3800000000000001,0.04042506825336753,0.04042506825336753,0.037120234465918556,0.034532065733146135,0.03241547898071531,0.030632186048777956
1.37,0.04442747653351263,0.04442747653351263,0.04080567978065427,0.03797040448948104,0.035652294949077325,0.03369950181349387
1.36,0.04833959361232516,0.04833959361232516,0.04440841786289561,0.041332593773762236,0.03881870760916171,0.03670151168410179
1.35,0.05247950241824121,0.05247950241824121,0.04821726024415825,0.04488418558728156,0.042161040781204744,0.03986820582231715
1.34,0.05643305579429327,0.05643305579429327,0.05186401938364531,0.04829282399417681,0.04537608118104451,0.04292077283017892
1.3300000000000003,0.060525577339133094,0.060525577339133094,0.055641510059990795,0.05182571008557909,0.04871000821733774,0.04608764824171103
1.3200000000000003,0.06480585987301671,0.06480585987301671,0.05959296194607335,0.05552234268952754,0.05219968967028417,0.04940378334839493
1.3100000000000003,0.06928585198108533,0.06928585198108533,0.06372879036814025,0.05939107169096254,0.05585120227593683,0.052872920816560344
1.3000000000000003,0.07372820960206193,0.07372820960206193,0.06782793357067178,0.06322454013094939,0.059469076542061974,0.056310117217267405
1.2900000000000003,0.07843862698245097,0.07843862698245097,0.07218269265888648,0.06730398837387373,0.06332502415641132,0.05997864718955535
1.2800000000000002,0.08276232575899756,0.08276232575899756,0.07618366979586003,0.07105534970215518,0.06687382951402789,0.06335763520692661
1.2700000000000002,0.0872748992771526,0.0872748992771526,0.08036000250821505,0.07497268030811266,0.07058165080619773,0.06689024918556044
1.2600000000000002,0.09258713891744165,0.09258713891744165,0.08526075299828403,0.07955602598668511,0.07490805214528769,0.07100170277939358
1.2500000000000002,0.097270095809451,0.097270095809451,0.0895961990023694,0.0836242067731397,0.07876026359259425,0.07467343648558325
1.2400000000000002,0.10243480164222306,0.10243480164222306,0.09438815521792528,0.08812816179783971,0.08303059168765557,0.07874788265777553
1.2300000000000002,0.10771861728301416,0.10771861728301416,0.09927240371313904,0.09270491602951343,0.08735878637680147,0.08286834197919944
1.2200000000000002,0.11285519387986943,0.11285519387986943,0.1040346337529677,0.09717997322874243,0.09160216675262256,0.08691832741113399
1.2100000000000002,0.11849889346122687,0.11849889346122687,0.10927127861889338,0.10210225117836384,0.09626949775495935,0.09137194560048931
1.2000000000000002,0.12406214055342239,0.12406214055342239,0.1144378229080381,0.10696397177817109,0.10088490381362421,0.0957814256322383
1.1900000000000002,0.1293455992280244,0.1293455992280244,0.11934042800792555,0.11157485068770087,0.10526064734688183,0.09996100863992143
1.1800000000000002,0.1358375900541478,0.1358375900541478,0.12536482296316487,0.11723930490310827,0.11063390791476375,0.1050906319461465
1.1700000000000002,0.14137550927294076,0.14137550927294076,0.13051285017031058,0.12208936808679367,0.11524417223661715,0.10950105500580407
1.1600000000000001,0.14781368456154967,0.14781368456154967,0.13646704756793906,0.12767390847997867,0.12053149711662994,0.11454097077824292
1.1500000000000001,0.1534740772775917,0.1534740772775917,0.1417244879116968,0.13262422344548444,0.12523517466083417,0.11903948357001207
1.1400000000000001,0.15953909112929435,0.15953909112929435,0.1473566903123933,0.1379269824451226,0.13027358103798767,0.12385808752479409
1.1300000000000001,0.16608107574165654,0.16608107574165654,0.15346239535497802,0.14369910560679947,0.13577684238167256,0.1291368386666385
1.12,0.17315400940094233,0.17315400940094233,0.16003618269747638,0.14988983648205764,0.14165835996631998,0.1347600995767712
1.11,0.17961593210551072,0.17961593210551072,0.166046045048405,0.15555734893275552,0.14705217686967378,0.13992697802336732
1.1,0.18641146605416498,0.18641146605416498,0.17241558826812406,0.16159789179262496,0.15282529169020323,0.14547518064451892
1.09,0.19347460597965196,0.19347460597965196,0.17894072890238136,0.16771895554584168,0.15862581915900079,0.1510118705696599
1.0800000000000003,0.20144144752575918,0.20144144752575918,0.18636004832817002,0.1747188598152882,0.16528745675342268,0.15739107526907678
1.0700000000000003,0.2082108160742565,0.2082108160742565,0.19271188527030486,0.18075351671799902,0.17106727981017425,0.16295839311728358
1.0600000000000003,0.21579911039595817,0.21579911039595817,0.1998096122291362,0.1874776010286374,0.1774911209349264,0.16913214772626578
1.0500000000000003,0.2241906624509138,0.2241906624509138,0.2076050243224527,0.19482209732917805,0.18447562516373917,0.17581861087550343
1.0400000000000003,0.23209803139237994,0.23209803139237994,0.2149558467713301,0.20175145997547728,0.19106821389254255,0.18213220312666176
1.0300000000000002,0.23925902334171711,0.23925902334171711,0.2217127270338119,0.2081991732418625,0.19726609467164763,0.18812077493343266
1.0200000000000002,0.2478219223435733,0.2478219223435733,0.229700816504203,0.2157549430097226,0.2044774233056778,0.19504694607247883
1.0100000000000002,0.25653534798440547,0.25653534798440547,0.23788857553595824,0.22354105174456523,0.2119398568370061,0.20223907805920383
1.0000000000000002,0.26515950711148434,0.26515950711148434,0.24592446822508168,0.23113491012015838,0.21918216679790598,0.20919100759690631
0.9900000000000002,0.2739188963399357,0.2739188963399357,0.2541286584321496,0.23891720009101852,0.22662601656809925,0.21635338208040955
0.9800000000000002,0.283529453060445,0.283529453060445,0.2631647377424442,0.24751559291891118,0.2348720997823594,0.22430535096313578
0.9700000000000002,0.29151597967548065,0.29151597967548065,0.270670477321703,0.254664162552863,0.24173852852633884,0.23093963839473208
0.9600000000000002,0.30240559711827114,0.30240559711827114,0.2808674149388549,0.2643314038058583,0.2509791485055591,0.23982452249962696
0.9500000000000002,0.3118928746939273,0.3118928746939273,0.2897829552871505,0.27281786721078893,0.25912390190967316,0.247686242432001
0.9400000000000002,0.32136351200214297,0.32136351200214297,0.2986343518675589,0.281208538580989,0.26715130200847265,0.2554158104267514
0.9300000000000002,0.3329710881184005,0.3329710881184005,0.30951108145024203,0.2915270276757858,0.27701995017202363,0.2649089250271596
0.9200000000000002,0.3442673557395545,0.3442673557395545,0.3200926331514466,0.301568957041,0.2866314481671617,0.2741642378410794
0.9100000000000001,0.35309911458400317,0.35309911458400317,0.32853582518503943,0.3097212577258505,0.29455086917121615,0.28188898708781535
0.9000000000000001,0.36465343862580785,0.36465343862580785,0.33937021737416995,0.32001851807073994,0.30442269570522096,0.2914102476473954
0.8900000000000001,0.37609649915241866,0.37609649915241866,0.3500475486938976,0.330126886686294,0.314083023800769,0.30070375724526754
0.8800000000000002,0.38877903333170577,0.38877903333170577,0.3620963559442218,0.3416837554595511,0.32523756481224464,0.31151793303022557
0.8700000000000002,0.3994919783917195,0.3994919783917195,0.37209018439616687,0.35114759945224505,0.3342867984619648,0.3202295762424611
0.8600000000000002,0.41124120987373824,0.41124120987373824,0.38330281085534723,0.3619465815340867,0.34474907934492294,0.3304079093979486
0.8500000000000002,0.42401556565245013,0.42401556565245013,0.3953567523246195,0.3734572507560655,0.35582607410981193,0.3411254154796938
0.8400000000000002,0.43707634559242137,0.43707634559242137,0.4076847293848936,0.38524313973452917,0.3671843170414667,0.35213179920760934
0.8300000000000002,0.45009508084759825,0.45009508084759825,0.42001627036256806,0.3970508696405317,0.3785705574237694,0.36316663159281143
0.8200000000000002,0.4627675522589344,0.4627675522589344,0.43193259458504796,0.4084203895244949,0.38951883340134236,0.3737760277965232
0.8100000000000002,0.47773378299697034,0.47773378299697034,0.44610497637677843,0.42198701698978686,0.4025963855864368,0.38644401661193656
0.8000000000000002,0.4910652697857802,0.4910652697857802,0.4586992351631756,0.4340356582737432,0.41421526090901944,0.3977102638953991
0.7900000000000001,0.5046656877641726,0.5046656877641726,0.4716550251985448,0.446506834948703,0.42629966707691497,0.4094737289561163
0.7800000000000001,0.5200508178763568,0.5200508178763568,0.48614761539665424,0.46033907711381256,0.439612906926787,0.4223623725694413
0.7700000000000001,0.5361947453531893,0.5361947453531893,0.5015631613814071,0.4751949222067007,0.4540140507112805,0.4363806482176262
0.7600000000000002,0.5505280872764167,0.5505280872764167,0.515190982224728,0.4883028553104236,0.46671352293324514,0.44874534058345356
0.7500000000000002,0.5666535116675172,0.5666535116675172,0.5305879307065597,0.5031501361222632,0.48112064824563583,0.4627861316225423
0.7400000000000002,0.5837412866173881,0.5837412866173881,0.5467490423268678,0.518625480690053,0.4960552954752335,0.4772764466773034
0.7300000000000002,0.5996432245068318,0.5996432245068318,0.5619802115585919,0.5333547654834861,0.5103845871586558,0.4912736584945528
0.7200000000000002,0.6161296646318941,0.6161296646318941,0.5775796104091138,0.5483108353806257,0.5248432601851021,0.5053307333487261
0.7100000000000002,0.6330417667029083,0.6330417667029083,0.5938315027344959,0.5640608885738584,0.5401874751679336,0.520333832416032
0.7000000000000002,0.6517703621530068,0.6517703621530068,0.6117164563327533,0.5813027618009479,0.5569118639504469,0.5366268026761415
0.6900000000000002,0.6687380319679022,0.6687380319679022,0.6279363220073596,0.5969719513754246,0.5721490255388674,0.551510547418922
0.6800000000000002,0.686544568652442,0.686544568652442,0.6449340593335621,0.6133763178879175,0.5880869764895489,0.5670652057682645
0.6700000000000002,0.7048946631760679,0.7048946631760679,0.6626511913660001,0.6306036341753115,0.604915075195185,0.5835566363443134
0.6600000000000001,0.7222966459216074,0.7222966459216074,0.6792459339480124,0.6466167614836434,0.6204789003566362,0.598757144179624
0.6500000000000001,0.7408657417055899,0.7408657417055899,0.6972130877188815,0.6641231923330779,0.637609939136563,0.6155701770119588
0.6400000000000001,0.7609508366876002,0.7609508366876002,0.7163823393824941,0.6825985986458105,0.6555303718627896,0.6330306911948393
0.6300000000000002,0.7791952463766224,0.7791952463766224,0.7339961413212988,0.6997499993580343,0.6723163279422268,0.6495137101206053
0.6200000000000002,0.7981489739048295,0.7981489739048295,0.7521122300333497,0.7172480080923223,0.6893267276878973,0.6661227505559644
0.6100000000000002,0.8184685781292885,0.8184685781292885,0.7717102765266293,0.7363040144930498,0.7079472101411305,0.6843781890543558
0.6000000000000002,0.8354103168951809,0.8354103168951809,0.7879577841499088,0.7520636837104703,0.7233384499008235,0.6994765423219059
0.5900000000000002,0.8530218002367996,0.8530218002367996,0.8050455667026029,0.7687251412075585,0.7396377812122152,0.7154608622230206
0.5800000000000002,0.8708859265378337,0.8708859265378337,0.8222193821238737,0.7853799026424159,0.7558741401178222,0.7313449035308925
0.5700000000000002,0.8831271603105887,0.8831271603105887,0.8340843992497246,0.7969653472719468,0.76723789544593,0.7425254551550508
0.5600000000000002,0.8943158567136691,0.8943158567136691,0.8448756577019885,0.8074534506632293,0.7774796133508665,0.7525583888713686
0.5500000000000002,0.9028888025107419,0.9028888025107419,0.8531455375261828,0.8154822575021559,0.7853013024511937,0.760194636831433
0.5400000000000001,0.9047953682398605,0.9047953682398605,0.8547295439154337,0.8168319137103105,0.7864675876454973,0.7612096181364564
0.5300000000000001,0.8962668095067219,0.8962668095067219,0.8464549750063265,0.8087183316670867,0.7784526215332761,0.7532502434289817
0.5200000000000001,0.8680026886656625,0.8680026886656625,0.8188458332706863,0.7815225963966104,0.7515290991823096,0.7265088949225212
0.5100000000000001,0.7915614791368085,0.7915614791368085,0.7437541603184239,0.7073764360490593,0.6780752148699345,0.6535760824656515
0.5000000000000002,0.000906923303246024,0.000906923303246024,0.0009069233032454843,0.0009069233032449621,0.0009069233032450632,0.0009069233032427322
0.49000000000000016,0.028252670991722826,0.027132711833150653,0.026294777416973714,0.025625709608659276,0.025069045692258016,0.0245925704491839
0.48000000000000015,0.05674658253288973,0.05444493493303377,0.05272489039457267,0.051352615020285965,0.05021160555289541,0.04923545980413776
0.4700000000000002,0.08627588059917295,0.08272914657077547,0.0800817953560926,0.07797149482517139,0.07621798742117643,0.07471864104591765
0.4600000000000002,0.11717674525116403,0.11230906627847106,0.10867992968589288,0.10578939020538482,0.1033890855959601,0.10133775028278627
0.4500000000000002,0.14907284774738308,0.1428141909975626,0.13815339483908137,0.13444422790194596,0.1313661108449426,0.12873688364812325
0.44000000000000017,0.18251407476831083,0.17477507655483548,0.1690182925849836,0.1644405638664538,0.16064400632822295,0.15740274997231077
0.43000000000000016,0.2166830229956084,0.20739458636635813,0.2004929166828854,0.19500917714483693,0.19046405235352448,0.1865857020175733
0.42000000000000015,0.2531757290812719,0.24221152293296208,0.23407331970422182,0.22761201050870047,0.22225982220787055,0.21769503438209312
0.41000000000000014,0.29074644825853146,0.2780119807528938,0.268569703916862,0.26107869498245695,0.2548772365885575,0.24959070379867437
0.4000000000000002,0.32971439234907846,0.31511041979444016,0.3042928509418941,0.2957169959402962,0.28862149816326654,0.28257568205662437
0.3900000000000002,0.3704590802627001,0.35386643390814204,0.34158748729746263,0.33185978873677463,0.32381563606616914,0.3169645817812109
0.38000000000000017,0.4129594688208325,0.3942397014631655,0.3803996263555897,0.3694426280807785,0.36038680646570587,0.35267758880600697
0.37000000000000016,0.45744541183106935,0.4364653899335078,0.42096788021061315,0.40870655410568285,0.3985778559345865,0.38995894524091534
0.36000000000000015,0.5037867141686958,0.4804085230801083,0.463153595410189,0.44950993247564613,0.4382446508176917,0.42866237151418707
0.35000000000000014,0.5514784070968507,0.5255632183323942,0.5064513275687721,0.49134833181462606,0.47888404226976694,0.4682861302819503
0.3400000000000002,0.6038564540194357,0.5751391158777147,0.55397606150896,0.5372610404318989,0.5234722553650946,0.5117524084794823
0.3300000000000002,0.6575748404180471,0.6259393760833193,0.6026406709701672,0.5842474700712545,0.5690800264554566,0.5561925299260656
0.3200000000000002,0.7121326457016834,0.6774664457038404,0.6519509148742806,0.6318164973485705,0.6152191422597952,0.6011209992917373
0.31000000000000016,0.7725711903077558,0.7345055533432786,0.7065032693981896,0.6844155370350558,0.6662140892620761,0.6507578630449523
0.30000000000000016,0.8342067142660964,0.7926402417564348,0.7620761200290765,0.7379755694944813,0.7181208647003684,0.7012647624425672
0.29000000000000015,0.8997613217749104,0.8544145575082298,0.8210845644694568,0.7948111784864063,0.773172015242993,0.7548051429947013
0.2800000000000002,0.9693841606504967,0.9200127024352225,0.8837345481883239,0.8551431329397531,0.8315990332044283,0.8116185757774764
0.2700000000000002,1.0440936205894311,0.9903811484204583,0.9509201381512673,0.9198244823066829,0.894221396854212,0.8724962078680862
0.2600000000000002,1.122837252093124,1.064570269759105,1.0217639746236515,0.988032829038345,0.9602606433099812,0.9366959219934623
