nu,error_1,error_2,error_3,error_4,error_5,error_6
2.29,2.966903663259839,2.589197619415533,2.388840269558294,2.2290586380704083,2.1305688445662168,2.0451532316711707
2.2800000000000002,2.956346982351902,2.5761831581817387,2.3625367469539014,2.2198767366640837,2.1139092548286875,2.023422701639656
2.27,2.9592630156040673,2.6025539156470536,2.3957088624975866,2.244047290140404,2.1344385728165887,2.051032716629606
2.2600000000000002,2.9374110599984933,2.582624244339822,2.3782106416316853,2.244773392079008,2.128199807031894,2.05328431150161
2.25,2.928915628849569,2.5757277699541055,2.3788723760214032,2.234119717054417,2.1229796264197613,2.039911672259471
2.24,2.94326714464759,2.577683929066115,2.3689747427183483,2.23059232841991,2.129508428720124,2.0455283260965795
2.2300000000000004,2.9537159240856923,2.598288496245849,2.3996438547573997,2.244667801436188,2.1414951802808058,2.061993237535412
2.22,2.966156043233713,2.607623994147684,2.391128697201831,2.2487920609154948,2.143116101537006,2.0633686131774187
2.2100000000000004,2.9793002673545765,2.612136351115265,2.409669472296819,2.2639868716522176,2.1494597776722393,2.067143142844548
2.2,2.97339716263498,2.61778210921404,2.4036503371595437,2.25461640847714,2.141662377529966,2.0674242774292866
2.1900000000000004,2.9859041301815243,2.612043609473176,2.4064101963180247,2.2608596715046745,2.145222235852427,2.0671002968554464
2.18,2.9542359033636085,2.607584468073492,2.397932930868645,2.2514566629414765,2.150681712331103,2.066892681784666
2.1700000000000004,2.984607504395435,2.6321328078363653,2.4130018519811913,2.2666171060519376,2.1580213298001825,2.078318013394136
2.16,2.9849175283156235,2.614089688700916,2.411478875958907,2.263135473974768,2.163638038975875,2.085514422904922
2.1500000000000004,2.992590971799793,2.624447422485357,2.4182301901171206,2.2745808184210943,2.1651103337853335,2.078572979871336
2.14,2.993167158771102,2.622428401077625,2.431172615816375,2.2779366832914185,2.1705730796245692,2.0893731086016283
2.1300000000000003,2.972727116536539,2.5954506095739647,2.3984800499679477,2.258279560853346,2.1536842324682564,2.0720339288801224
2.12,3.0012697093218073,2.634365354192601,2.430115765076868,2.2779195884046666,2.171355330372796,2.0955544554971626
2.1100000000000003,2.983720558311972,2.6222766594781026,2.4232278754804386,2.272076813745733,2.176402283277307,2.092772527558446
2.1,3.013494669902728,2.6523890014779807,2.4478414734190066,2.2900387745187603,2.1902739472788477,2.1043410327816905
2.0900000000000003,3.0190395386378315,2.6467715565708962,2.44254802502946,2.293595773972681,2.184880084248914,2.10147454784513
2.08,3.022692364196968,2.649484793311405,2.4497063676859243,2.3072922630433497,2.1902318063294866,2.114170140510811
2.0700000000000003,3.0154940337065526,2.651779657721597,2.4401656938699094,2.302442602076379,2.1919532086834073,2.111110649306472
2.06,3.0357452228990938,2.6678020655836563,2.459394909400494,2.3119205322876,2.201669814727238,2.1178610533955373
2.0500000000000003,3.0249397863530714,2.6735925590867002,2.4625770741960333,2.318884705922318,2.208744714890863,2.1254822788530574
2.04,3.0179013114928956,2.6598096185696702,2.449730192849554,2.3122985608292668,2.1991032486366016,2.1183545478970367
2.0300000000000002,3.0496238902209982,2.694795376674576,2.480119528179764,2.3346610248423767,2.2245007253255675,2.146309141759117
2.02,3.044564320013431,2.6620056887681307,2.4480114225349667,2.3110523056834715,2.205721083079095,2.1279348316933953
2.0100000000000002,3.0275573532621904,2.6678863976980707,2.4584595471882356,2.3188903376543903,2.2133906373515018,2.133312479509301
2.0,3.0378717138440656,2.6721060134148993,2.462310361204043,2.3120702531556527,2.199663336956796,2.1181384405108856
1.9900000000000002,3.061963847385598,2.7023823853888467,2.4913136389410786,2.345103984313022,2.2293692953096946,2.150787461963408
1.9800000000000002,3.069815382979937,2.701464828727914,2.487961439179449,2.3418041005962116,2.2262118566365934,2.1452651803042437
1.9700000000000002,3.0390871729125806,2.670531063251176,2.4710465036260767,2.319654821515387,2.215785226962892,2.1371384285080492
1.9600000000000002,3.0703762730056523,2.7114187199899398,2.4981838110793335,2.3479494415172577,2.2426219522777555,2.156986226454271
1.9500000000000002,3.0643387958095962,2.695191700479901,2.481043836927427,2.336959662808254,2.225605886568623,2.1433837865055407
1.9400000000000002,3.067242953749086,2.6891225180826823,2.4850496678612255,2.3456879793922636,2.2349520535739034,2.1488863212232756
1.9300000000000002,3.080867468560713,2.700576442668925,2.497072771724498,2.3490350947653647,2.245006000781932,2.1610481174956555
1.9200000000000002,3.0926500054197112,2.724348157331124,2.496132629966019,2.3671078671785444,2.250131233225071,2.1683231888758887
1.9100000000000001,3.0773537927497228,2.7066899936006514,2.5158308052435805,2.3656000331318396,2.2651452284381492,2.1715908616049813
1.9000000000000001,3.0698036976687533,2.7132108056774986,2.5051306195702727,2.3571826543257135,2.2571157500027024,2.1756062742791413
1.8900000000000001,3.0853225801301067,2.730421384808131,2.5248223659489217,2.374144425854649,2.272385660052323,2.1756489023249372
1.8800000000000001,3.078820785440217,2.7258675923364395,2.510987671074418,2.364111107003883,2.259135351689519,2.173445181453911
1.87,3.091841717716898,2.717197861033361,2.513248242025905,2.3687713295051402,2.2641519837179245,2.172069945346285
1.86,3.0997834205026864,2.741702583947677,2.5315913393226697,2.3861769002701925,2.281562319095011,2.190515897478397
1.85,3.086308955865225,2.731038266952158,2.5302530496570683,2.380245011331456,2.278947352194,2.1883328189046094
1.8400000000000003,3.10946628387997,2.7442350988499498,2.5339516578591783,2.3875237102693103,2.2774174565417757,2.191986675609242
1.8300000000000003,3.1069260925899354,2.7430944842053777,2.537617630309643,2.3822975395490884,2.2733991179842916,2.19602362874922
1.8200000000000003,3.1395531808943558,2.7585560048994826,2.5608151049483374,2.409986792702728,2.3018238898920127,2.214422637999213
1.8100000000000003,3.127923819935575,2.7601753096933996,2.543214986765692,2.400417203096001,2.2949936189122995,2.2021358278055985
1.8000000000000003,3.124617644164053,2.751252496797552,2.5499158854453157,2.3992041395548114,2.2969744847987483,2.2189357593042676
1.7900000000000003,3.122050358215328,2.767910613155596,2.553073363334115,2.4113988393511443,2.3079277793879363,2.2224366199562198
1.7800000000000002,3.160925152207279,2.790664456245062,2.578384899351549,2.420688809084567,2.3151711672995496,2.228980166082577
1.7700000000000002,3.166013862340706,2.7907066712262143,2.5759792631925293,2.4238714498572485,2.326293986672395,2.2366266939418082
1.7600000000000002,3.1662865089815866,2.786926329556123,2.5786007677761837,2.429067864554011,2.3184584305533398,2.2344865463623695
1.7500000000000002,3.160803730475861,2.7995156744335388,2.578239301643849,2.4374726184203688,2.3271891810756893,2.245200087333924
1.7400000000000002,3.1853118955497965,2.8108062530429323,2.5985419580806735,2.442915461005568,2.3385379912876636,2.250158075559876
1.7300000000000002,3.165505402937843,2.7913891543515597,2.5907264964642773,2.4354835177700696,2.331986716280331,2.2446121699464947
1.7200000000000002,3.173863627076011,2.8203751076009924,2.5913904773403775,2.4445543635556595,2.344550134809954,2.2558818635694937
1.7100000000000002,3.188580391749862,2.818715120021682,2.6060270482325296,2.458963773570114,2.3424522895170328,2.26445919901042
1.7000000000000002,3.192332004851705,2.8121387469805716,2.6081902018149714,2.4537184594394947,2.3440627367730404,2.2641844943619587
1.6900000000000002,3.1954995287855716,2.812853610324206,2.6101570264437712,2.4568454522972494,2.3479034632610647,2.264225275103801
1.6800000000000002,3.2000771701620794,2.8406068499942907,2.625108883611606,2.4770875706606645,2.3726951016453133,2.289825614852202
1.6700000000000002,3.194465069155977,2.830538014841588,2.6103701842808693,2.461249110813591,2.358996918051257,2.2666372360341693
1.6600000000000001,3.2103606574613726,2.836123563245593,2.6243827110628755,2.483241129839099,2.377001059111832,2.287340692663283
1.6500000000000001,3.214116619525175,2.85429896565553,2.6328063616174533,2.4932492925823,2.3855817311321847,2.2961766896234543
1.6400000000000001,3.234308004544077,2.856940845305905,2.650160787211329,2.493602620567835,2.3831981827506734,2.3043005393797444
1.6300000000000001,3.233090165677001,2.8568890990987073,2.643680964775981,2.4933842607433805,2.383064411093694,2.3037038484301564
1.62,3.2385977034887072,2.8662772559623164,2.657086779991442,2.5127651125352637,2.403028312625386,2.3046502674668052
1.61,3.2251238236661894,2.8507768228106314,2.645991865030711,2.4974036633993353,2.3882840802954224,2.3049983267215524
1.6,3.2530140761117696,2.8769154347514787,2.6615965063313283,2.50869135797351,2.3973461370666747,2.313375006857987
1.5900000000000003,3.25148383940509,2.885434891043796,2.6723719648013473,2.5286325681101585,2.4190100144378714,2.324071278156562
1.5800000000000003,3.283370687161881,2.912291225611411,2.705009704788722,2.540068338118734,2.4379500643247303,2.344006950131456
1.5700000000000003,3.2671410046593476,2.8987839784537015,2.681483988792287,2.5310597401308503,2.4293407933002595,2.3335684409622472
1.5600000000000003,3.260118049048728,2.8985563874473095,2.680314741230365,2.5298716515126505,2.4264048390353925,2.333274966578461
1.5500000000000003,3.265999122812884,2.900119250654406,2.68606379526704,2.530988279690927,2.431672759778176,2.3303551690753856
1.5400000000000003,3.299393228452408,2.931110323457074,2.7149314549977612,2.5697838448638115,2.456396184265109,2.366152548392815
1.5300000000000002,3.2910139911912513,2.927184751893522,2.7101997483960925,2.5591045093892264,2.451770642139232,2.363119945265395
1.5200000000000002,3.3043700146732915,2.936349151243414,2.717826820490727,2.5671837563953077,2.4577130591128546,2.3676254167700286
1.5100000000000002,3.2996239959179428,2.9312438388081206,2.720020974372165,2.570958432139237,2.4638761419495867,2.38217336787461
1.5000000000000002,3.3304277666290476,2.961809175369049,2.7402334249936553,2.5947983755321573,2.4847926831236915,2.398591206446161
1.4900000000000002,4.219981411463564,3.721953118998248,3.4382681436576106,3.2367662781826567,3.0929600835663855,2.9854392148210493
1.4800000000000002,4.248315908984494,3.731693189474299,3.453545095319789,3.2573112934985984,3.1012411271727083,2.988053434700718
1.4700000000000002,4.213698892406001,3.7009405484960975,3.4315949244177135,3.2511559416789098,3.1093681117172465,2.990867231274228
1.4600000000000002,4.25474194147533,3.759890983022548,3.473183592707811,3.291375517077732,3.133279443724205,3.017173357031371
1.4500000000000002,4.262333471233549,3.7474018635586566,3.473340867843046,3.2861889762641057,3.139759268370877,3.0280401628845
1.4400000000000002,4.262123646696273,3.757406307924827,3.4809790395030045,3.285826706136349,3.1498749371157704,3.028569872953916
1.4300000000000002,4.245045624471597,3.755764018517408,3.475763962324329,3.2881286523119,3.1376021280796915,3.0210741906039362
1.4200000000000002,4.261199449034961,3.7654150912073128,3.4814338239308844,3.2974121051829406,3.1661400668159057,3.0529104864836407
1.4100000000000001,4.267451786839924,3.753028288773012,3.474250952917307,3.2908674012306656,3.1391327290233604,3.030799051509935
1.4000000000000001,4.280671448212506,3.7955564714867767,3.5103217931194437,3.3112958411976705,3.16557514481208,3.056400903124728
1.3900000000000001,4.31528768447404,3.802337682068026,3.529562165263678,3.3512131700675654,3.2007988259186657,3.0862196176093173
1.3800000000000001,4.29300523042065,3.793762365969424,3.5216128503138218,3.3360786767611166,3.1827865678753593,3.071872640418275
1.37,4.307961425708384,3.8051671445038755,3.525892256821238,3.354950189600723,3.200358520093981,3.076233168956319
1.36,4.307365238039155,3.8176929930724945,3.5431218652746868,3.35943076445029,3.2133084359124835,3.089709046725556
1.35,4.350859162057921,3.826259490929751,3.5526216479157653,3.3695336332386954,3.213300749902493,3.109621665812885
1.34,4.341101380214266,3.8357579947872638,3.5489798932251246,3.3750663081655903,3.2137209978712935,3.109126030802978
1.3300000000000003,4.3460936836810955,3.827764296926733,3.549781865672232,3.372651274755824,3.226962696054266,3.105524448156036
1.3200000000000003,4.352213654873521,3.83999818331713,3.5757419263886336,3.3958479038588756,3.236888389202415,3.1298311719041596
1.3100000000000003,4.370866549600834,3.8642284014777792,3.5805507474794425,3.3932991060374484,3.2352548051428442,3.1280473669849553
1.3000000000000003,4.315644430226252,3.822284981998148,3.560042417969992,3.3728113402226607,3.2235925192688617,3.1067812718682295
1.2900000000000003,4.350791178332456,3.865767623526475,3.5856573260601046,3.4177350669365043,3.261162191817674,3.1442942673763703
1.2800000000000002,4.36582510946455,3.881704017738084,3.5813360688234144,3.406794813237318,3.2464952755539116,3.132771835517621
1.2700000000000002,4.382201244138833,3.884524879052272,3.5935162689634486,3.4147274896043336,3.252403486532864,3.1450665283085155
1.2600000000000002,4.414287386789691,3.90389769857696,3.637905919119621,3.4406720112209195,3.2953378936571496,3.179576046080744
1.2500000000000002,4.402098741816863,3.9098868455191385,3.6245035109440757,3.441502069339549,3.294145909406759,3.179248712225507
1.2400000000000002,4.4056871732602225,3.905241479949426,3.623148525345774,3.4489406568676566,3.295693019600702,3.1873891097492755
1.2300000000000002,4.455920952076684,3.9367732950390546,3.6550475256017823,3.4737508701956363,3.321514836105405,3.201497512140943
1.2200000000000002,4.427372057524228,3.934518281626126,3.651828148893402,3.472758066138517,3.3235656718596243,3.2051171869336943
1.2100000000000002,4.436531635484285,3.9502337063157364,3.6584097204850323,3.47522406970502,3.323907329895308,3.2142213131231547
1.2000000000000002,4.45984580233366,3.9579446402518297,3.6837059589614283,3.4917193978991494,3.3416703596230244,3.2244842607616393
1.1900000000000002,4.446629956790916,3.94804217738344,3.6576166609792145,3.4780065334867887,3.3402295627281013,3.2167942514423213
1.1800000000000002,4.488387829216591,3.9842435895547537,3.7033433829041775,3.519079826039179,3.3655177637902143,3.2555864910913255
1.1700000000000002,4.495850896574572,3.9803491099447363,3.701336706410277,3.521117583318608,3.3638162541665735,3.2583144840942975
1.1600000000000001,4.471686200592537,3.985143304594439,3.7079420886542733,3.533962440650918,3.3854094065960725,3.2688033504760265
1.1500000000000001,4.522469275420587,4.006778147377283,3.7254066507246026,3.538396843151491,3.388556795862303,3.27281719605279
1.1400000000000001,4.495257184470672,4.002343496903009,3.7289974700892654,3.534335816940827,3.3898782766929516,3.277138764396241
1.1300000000000001,4.512820418819677,4.024010807527765,3.7353818890595427,3.560605637436967,3.4081839599118737,3.299800506378006
1.12,4.536296818777983,4.042814577597197,3.7634372874594515,3.585958434787789,3.4293606309672575,3.322926922515133
1.11,4.534504831310311,4.034539465101552,3.7408203912242675,3.5725086462920945,3.418047018392793,3.313980451165762
1.1,4.557335830676782,4.046033116777596,3.771418377093668,3.5925310497901366,3.440782210168031,3.3293956689169466
1.09,4.57902152221682,4.095487283498932,3.810349220423654,3.6290094242816866,3.4717059164411133,3.352074722392208
1.0800000000000003,4.5880049934836595,4.1004034784017875,3.815125000124313,3.6282697009549256,3.484705043733157,3.370307150918042
1.0700000000000003,4.586795915193414,4.087377013384965,3.8234163355196493,3.6358191773142425,3.479668030988169,3.3673737336178085
1.0600000000000003,4.612013836802076,4.118528986743649,3.833662148447635,3.660066430589226,3.504784405736203,3.38181541265721
1.0500000000000003,4.598776547569475,4.113154004414602,3.8407923695928625,3.659924112824233,3.510087081443267,3.402448381346038
1.0400000000000003,4.629456257065678,4.1358128686831455,3.8724203424155963,3.6841622478224427,3.5268913743231862,3.414433048921775
1.0300000000000002,4.651127900498422,4.156845545728686,3.8767994134026065,3.687987765347056,3.543483526197999,3.426582369885865
1.0200000000000002,4.6669860814375586,4.165295662271422,3.883639852269621,3.7046001481942747,3.5537538605155934,3.4333456893361376
1.0100000000000002,4.681969915775702,4.181084018988279,3.89574715364881,3.708501283669652,3.560292525144821,3.436835136548516
1.0000000000000002,4.65893317397927,4.179248015428696,3.89481873818681,3.7152114411327157,3.560089373770019,3.4504307571086836
0.9900000000000002,4.725108837885644,4.231676726603763,3.9354997373457516,3.744177565345957,3.602478212915992,3.4794876571820383
0.9800000000000002,4.708160076618761,4.222803018342243,3.932897959469307,3.7371201904539273,3.597459989281868,3.4886799825509494
0.9700000000000002,4.718126874380835,4.2151411621412525,3.9321142122922015,3.7570948849316856,3.606939588225418,3.4914590335303806
0.9600000000000002,4.721457541138478,4.244074398971997,3.962132199275788,3.7797096391244107,3.6314990391270987,3.525480461051059
0.9500000000000002,4.771122974674418,4.272197256705799,3.977740546393109,3.7890784730328457,3.6399078213450387,3.521534693984053
0.9400000000000002,4.76574894267026,4.270543837877351,3.986044332707165,3.7977129964432574,3.6474463515037274,3.5306950529708963
0.9300000000000002,4.81616854403386,4.312034482595899,4.035880247977057,3.836697342769452,3.697148740060314,3.573604850537335
0.9200000000000002,4.788213359110537,4.307304832673912,4.0171591994572555,3.829624110072267,3.678712269387978,3.565332780923878
0.9100000000000001,4.828623719754602,4.318153328901987,4.032758723280381,3.8511386462682577,3.6935041512542783,3.5773964866475825
0.9000000000000001,4.8258089686915575,4.320478855214931,4.042364345284045,3.861550817104377,3.7103742124568804,3.599078224098308
0.8900000000000001,4.861097167829245,4.373073909592985,4.086457909865751,3.9005900334505474,3.751234330236699,3.629390757915421
0.8800000000000002,4.84672011897331,4.356101422334742,4.076398240555548,3.901448000683523,3.7551860826291033,3.6320370021531856
0.8700000000000002,4.879005773630401,4.384310670678049,4.115537501832583,3.931447712393737,3.7791144774027967,3.6606441577375297
0.8600000000000002,4.8819895626110865,4.393436188187046,4.116766529356331,3.935390329545191,3.7818946508092477,3.663391325433388
0.8500000000000002,4.912472646047206,4.418334815808272,4.131105217247424,3.955208037164922,3.804359120496221,3.674372012897096
0.8400000000000002,4.926552897386528,4.461300987997511,4.176734301905054,3.9931890821365377,3.848618034430317,3.7275086375165425
0.8300000000000002,4.951303827721359,4.447691464887682,4.18705870928874,3.9941175585453443,3.8394423533316,3.7201991124890568
0.8200000000000002,4.946720583659235,4.44120739277707,4.170004763352462,3.9927190546111637,3.837555763952937,3.7241490946912754
0.8100000000000002,4.9904109847373,4.50379553419372,4.21656357127544,4.034004200467764,3.8787757632804665,3.76525462399673
0.8000000000000002,5.012090606520063,4.5245565623785895,4.243861555415466,4.058945747349874,3.909497565513294,3.79618678280785
0.7900000000000001,5.0231261671189555,4.533842755481388,4.25121204593543,4.073471296606982,3.91348589021615,3.8012362016261445
0.7800000000000001,5.030997271565157,4.529755304808186,4.268792003188109,4.088541727851398,3.9390148260658386,3.8302832085763456
0.7700000000000001,5.059842905679954,4.577229882093926,4.293681346345334,4.11096347797879,3.9626229203424908,3.85240141288534
0.7600000000000002,5.080440238478154,4.589914356833425,4.312318085949719,4.12660451667058,3.9847978432968088,3.8605433105043025
0.7500000000000002,5.0835776821961485,4.598268207611844,4.3271031025941635,4.146043708072252,3.9955616204204243,3.887183138098663
0.7400000000000002,5.145343078994542,4.669909765333734,4.372822784388053,4.200576512901087,4.038399785013321,3.9241761598947167
0.7300000000000002,5.115988449971707,4.641869706662509,4.3641392430832795,4.179875537329338,4.0305945302802,3.921962525976988
0.7200000000000002,5.184010182425395,4.689604807396383,4.406897851552449,4.223400633267674,4.0667306463398445,3.9558306474821223
0.7100000000000002,5.19173009329724,4.7020097575464535,4.408493759476199,4.237967147188321,4.090907220010791,3.9760562113708207
0.7000000000000002,5.218691524867681,4.722710621661353,4.449385260898282,4.270794207803735,4.123189802332096,3.997968301751755
0.6900000000000002,5.217500934757934,4.732135961481563,4.4557841155416495,4.270489425795487,4.129053108927139,4.011394109098763
0.6800000000000002,5.267409081620273,4.776390647225861,4.494828685822327,4.312134819412107,4.169530798431775,4.0477118497097875
0.6700000000000002,5.264081703839682,4.776206840960118,4.499788349168085,4.317975468944195,4.160565931847119,4.052932671067245
0.6600000000000001,5.293637053954475,4.8221297977168165,4.558564670203824,4.381713015453189,4.226221862117562,4.109253488220771
0.6500000000000001,5.320417147225521,4.842811802677287,4.5745602157073595,4.384944421035358,4.23671537254054,4.1171586755718295
0.6400000000000001,5.343239795144826,4.862582930864194,4.595248061863184,4.417019092131167,4.2614157365185585,4.151252390782231
0.6300000000000002,5.382386168428653,4.9095592300097035,4.6310558390761525,4.444658491782804,4.292826936935893,4.178326138720465
0.6200000000000002,5.426906188345166,4.950630849591088,4.661859903616827,4.489197014541148,4.341203904029185,4.2164450722993765
0.6100000000000002,5.411114416832155,4.945383218330218,4.6643202247292415,4.493516472077354,4.343301374484589,4.235401599500329
0.6000000000000002,5.455837624407245,4.983439213441906,4.715605725147052,4.536461016096671,4.394125174585346,4.274257349418511
0.5900000000000002,5.477027086626933,5.003233206582479,4.739781336733222,4.554348961487006,4.408880952168623,4.296658110291755
0.5800000000000002,5.510059911313234,5.04388315807283,4.775527742267935,4.605567116687266,4.4533845603474305,4.339064278857772
0.5700000000000002,5.521070842739068,5.0708131880036325,4.789150843943888,4.624718079715305,4.4727724720551105,4.361402154536615
0.5600000000000002,5.571114708155641,5.099132300945018,4.838071024885453,4.6578350056743165,4.5005709048297,4.394583541386984
0.5500000000000002,5.607356085428275,5.14250911043265,4.871826838750513,4.696718742936876,4.546613182939292,4.438945072643108
0.5400000000000001,5.646771420540047,5.177543647974897,4.893233841223863,4.729848396792292,4.585749675743461,4.46547076295873
0.5300000000000001,5.6709748284806745,5.2021600768647005,4.94253518714046,4.760340275770488,4.615629997898401,4.493350435597617
0.5200000000000001,5.709054486318995,5.241627952555883,4.976869044250665,4.805783760566553,4.650811195932593,4.541407547793699
0.5100000000000001,5.744349862400073,5.2822116751617525,5.008724783633542,4.839840678424447,4.694236397976273,4.577451389119332
0.5000000000000002,5.781471789926524,5.320816426602811,5.04872714928153,4.8757590620126745,4.735207901233049,4.612855699024144
0.49000000000000016,6.473344065914333,6.159535129022887,5.845265933209969,5.645247785676373,5.502557375549698,5.36193192530475
0.48000000000000015,6.488891800626372,6.203338475070489,5.879670151146315,5.681746733370239,5.539265817943655,5.412179400912689
0.4700000000000002,6.542386633925637,6.2525743931635045,5.932856949954763,5.740323375987326,5.58819251835911,5.45963789148936
0.4600000000000002,6.573523878678727,6.288006476850038,5.988746807445786,5.785455713299076,5.62687066449624,5.502829150578238
0.4500000000000002,6.599389804974524,6.29811422338656,5.994452671325847,5.803156049228284,5.656590862939659,5.523298091697272
0.44000000000000017,6.641411257567755,6.346769176122047,6.03598543703322,5.843516575394344,5.698342438919481,5.569800405503035
0.43000000000000016,6.671204908165493,6.3906986779583095,6.083487358359622,5.89395272156779,5.746639882528357,5.614159634980632
0.42000000000000015,6.7297362596731745,6.440582518667491,6.144624854189949,5.945172297528686,5.797917492765264,5.670665724425691
0.41000000000000014,6.776795635567264,6.497741964857787,6.183589043535299,5.993431357742953,5.8565080779919185,5.720047114968297
0.4000000000000002,6.804335449790095,6.514253166361874,6.2145903883238915,6.029444034990319,5.890854850478823,5.759929715352522
0.3900000000000002,6.875660859879387,6.5857204999136485,6.290133159837554,6.11024397922734,5.958929732275288,5.842314651852116
0.38000000000000017,6.920673621814798,6.644526040553043,6.348198295545536,6.160706269679526,6.021399574568843,5.8833373758482495
0.37000000000000016,6.976778352360517,6.695549216897816,6.393688872997905,6.209244043214355,6.067280566825185,5.9370651136569546
0.36000000000000015,6.9886383548380815,6.722140047455697,6.428513149939503,6.25708593206484,6.113718393720206,5.983469899706003
0.35000000000000014,7.039354330324893,6.760793363084875,6.476919099117498,6.296880617763366,6.157858304796956,6.030626416635424
0.3400000000000002,7.098230084150763,6.825697414677823,6.529824311789843,6.358511855961584,6.209015304390442,6.087826826726557
0.3300000000000002,7.149479841115818,6.8766402359028795,6.593460035811032,6.405154761958209,6.2676141599228705,6.144472666117909
0.3200000000000002,7.194565573273774,6.926911709591114,6.649877040983739,6.469305806538424,6.340449042385335,6.2179583846965505
0.31000000000000016,7.279162844592388,6.999395071528131,6.718697074249245,6.54230277542678,6.407096817661654,6.277951651795173
0.30000000000000016,7.342641942264109,7.079953335543084,6.796781331674145,6.620819557216319,6.486050129264072,6.364504207331502
0.29000000000000015,7.381777167684298,7.122087581327276,6.843605833874497,6.667304331223898,6.538881839827542,6.419802149853569
0.2800000000000002,7.4555410883548765,7.207265112787481,6.932430768783861,6.753424245234898,6.624841718374819,6.493626360257442
0.2700000000000002,7.49335308708779,7.2368450603672425,6.9814417831524604,6.8055398963109885,6.672024593697102,6.556980339951503
0.2600000000000002,7.589509977580156,7.344309847667575,7.068799857930855,6.887520893705715,6.7622801039998715,6.642836349958841
0.25000000000000017,7.63021533739008,7.3955070770323434,7.124760582493147,6.958510433950641,6.831587125899466,6.718241579020458
0.24000000000000016,7.717611233696045,7.473023103199165,7.211419701037097,7.046187370981717,6.922289009117714,6.810988461596294
0.23000000000000018,7.78336463819433,7.54870438032476,7.297504610869075,7.130941356495421,7.005935587594198,6.892017344453246
0.22000000000000017,7.851487968688533,7.619624559610986,7.35689002506489,7.199495247588031,7.081474166099163,6.967310174731084
0.21000000000000016,7.921500346611354,7.6816565249972095,7.44768236981768,7.289582778761161,7.172655083346243,7.057524886043074
0.20000000000000018,8.013993910808693,7.789198468944462,7.539897377173837,7.378817578489599,7.25276239570978,7.150186702468245
0.19000000000000017,8.069493543894424,7.860227741921269,7.613242422311177,7.4592557288149575,7.33812440195771,7.232742426905497
0.18000000000000016,8.17777928564413,7.970200539107356,7.733980217128986,7.581671328601182,7.46026153658419,7.360111815355678
0.17000000000000015,8.24083105089281,8.034001071626815,7.807305897279438,7.655003672803735,7.539226752306674,7.441981221622967
0.16000000000000017,8.323904229257586,8.136610506557707,7.921884136978379,7.759953442825336,7.65360473174891,7.554091361897567
0.15000000000000016,8.439167154493804,8.25482864758225,8.028282070432113,7.878758300710711,7.778037075273911,7.674133611435121
0.14000000000000015,8.53783595458526,8.365363614068425,8.152481706775784,8.009121056283774,7.900945082260408,7.805820808487638
0.13000000000000017,8.61673462940728,8.452044634728445,8.250099739547656,8.10585853669227,8.00467089364674,7.912165032782573
0.12000000000000016,8.721920269260757,8.563296925057728,8.356309927314314,8.230145337639696,8.122722114011356,8.036048201915662
