nu,error_1,error_2,error_3,error_4,error_5,error_6
2.25,0.02066080478887299,0.005262259684041418,0.0022387805098139538,0.001199565211553364,0.000702037432174886,0.0004666225037196893
2.24,0.021415574924350804,0.005442107329375977,0.0023226280018789867,0.001250947351036826,0.0007307404082822171,0.000483388493753091
2.2300000000000004,0.021788754155622078,0.005635094297191108,0.0024134792524797373,0.0012982820497803398,0.0007590533778164156,0.0005067180061875577
2.22,0.022412872972409858,0.005875961037870961,0.0024977967162049717,0.0013536126469812961,0.0007942787760022898,0.0005269799588191571
2.2100000000000004,0.023064803332144897,0.0060115821688529235,0.002589211354462107,0.001404488635760141,0.0008234863409073818,0.0005520951059128506
2.2,0.02381382168808713,0.006212725855079276,0.0026938660423854784,0.0014693645141129466,0.0008616207923829272,0.0005736126580486154
2.1900000000000004,0.024340005830377414,0.006444407502112527,0.0027904560094719976,0.001520915397032289,0.0009034471149197646,0.0006030108012592799
2.18,0.024853975394580587,0.006698654047651875,0.0028858847407978168,0.001578872936329953,0.0009380758438074351,0.0006300561878359986
2.1700000000000004,0.02565346396148474,0.006850905135781911,0.003006132490765556,0.0016392250341855713,0.0009773974706600147,0.0006518230920905313
2.16,0.026310757524745036,0.007124674533688059,0.0031083339382819704,0.001713082280985607,0.001020623983658815,0.0006824501711316539
2.1500000000000004,0.027116613419262116,0.007349483687118976,0.003257817852116857,0.0017787275515101795,0.00106391491027216,0.0007156314898160785
2.14,0.02782357987979977,0.007569452797846155,0.0033561655351822192,0.001861152177849591,0.001111854176893143,0.000743495365561194
2.1300000000000003,0.02875872276800991,0.007887194893735548,0.003470570215857434,0.0019284212978086604,0.0011586763974606312,0.0007804473572105931
2.12,0.029515975428678738,0.008163296493222914,0.003594499238288485,0.0020043816461615925,0.001203877446226976,0.0008109707436075066
2.1100000000000003,0.03032167926588119,0.008504355516735325,0.0037399497845836643,0.002089756728728471,0.0012572990961904793,0.0008498388704292891
2.1,0.03109712629288805,0.008720570072010977,0.0038920684453600295,0.0021822509848570086,0.0013091882537610445,0.000892943510496624
2.0900000000000003,0.03184299329229195,0.008903171476403106,0.004036009310863083,0.0022736891783970213,0.0013705416201734459,0.0009234832991415621
2.08,0.032616381342433755,0.009353879992438927,0.004203895259197377,0.0023722205998641596,0.0014209601521983056,0.000966213829443102
2.0700000000000003,0.03383830304971971,0.009693370448697915,0.00437679108543464,0.00246663837559755,0.0015015227403800476,0.0010210395147531566
2.06,0.034687400816498466,0.010046347857951993,0.004569136467352846,0.0025611723593067437,0.0015572904084461814,0.0010632417856618343
2.0500000000000003,0.03522429977610961,0.010243057411730178,0.004724164634824676,0.002655040326090905,0.0016121040934214386,0.001107054685345738
2.04,0.03641683801698007,0.01059109814021574,0.004859342170592893,0.002767380208990543,0.001689444072805063,0.0011532559581391125
2.0300000000000002,0.037735226486801374,0.010905746629974136,0.005057038409175873,0.0028753489138357187,0.0017533028912705825,0.0012061808262105083
2.02,0.03882514275313408,0.011356357983255782,0.005251783054528498,0.002997374219254612,0.0018385799404361176,0.0012651422467142882
2.0100000000000002,0.039533285458611504,0.01183818535663857,0.005451202752507483,0.003120736439002354,0.001930038301365999,0.0013120512893437044
2.0,0.04048963086918384,0.012213537954615564,0.0056760070386517245,0.00325755812965109,0.0020026494893399392,0.001377581456993373
1.9900000000000002,0.04195018979807329,0.012614168762005615,0.005869698887993386,0.003378659309744292,0.002080225118475725,0.0014319225067354275
1.9800000000000002,0.04316536320788284,0.012986976801651963,0.006104002169473694,0.0035262041369324786,0.002179465633144291,0.0015124542910278417
1.9700000000000002,0.0440657118207372,0.013532499250720286,0.0062780241059186195,0.0036665278191595424,0.0022623918900284844,0.001569449496922885
1.9600000000000002,0.04497508545846797,0.013907833013228987,0.006531947466749227,0.003819413119813648,0.002355949032223882,0.0016442626424335231
1.9500000000000002,0.04652399968900082,0.014513179453162762,0.006832456269941702,0.0039594758713349075,0.0024772287944933953,0.0017176921084363337
1.9400000000000002,0.04792729811190189,0.014906544468137432,0.007084487737626814,0.004132784399633581,0.0025759664735263334,0.0017975823286192727
1.9300000000000002,0.04904286120939324,0.015430478845805003,0.007364939181967618,0.0042905910749644225,0.002676961287743992,0.0018704395727123316
1.9200000000000002,0.05002554465489618,0.015921324603495157,0.007625781243035861,0.004470541404164244,0.0028011525610910143,0.0019636286441480043
1.9100000000000001,0.05183509125854343,0.016549721153509663,0.007929026935555784,0.004659301511047329,0.0029199499135867174,0.002053041688742815
1.9000000000000001,0.05360673138273011,0.01708543380984972,0.008253425656278469,0.004872077955234306,0.0030495545015048727,0.002143849314098603
1.8900000000000001,0.05486524007949561,0.017695695128885018,0.008547793325330209,0.005078823840342015,0.0032044063007817406,0.0022513349134009784
1.8800000000000001,0.056354164043931176,0.01830477798615343,0.008848856423372528,0.005254220043912161,0.0033115963879734754,0.0023318958682673283
1.87,0.05810149531659499,0.019041965194581945,0.009256309997062482,0.005515011441915204,0.00348902308995475,0.0024592889027317518
1.86,0.059280956666284954,0.019557462599681587,0.009594746386736665,0.005721484156962819,0.003619389946407851,0.0025490741018198873
1.85,0.060802956959851155,0.020325494555395455,0.010024125517686283,0.005985017555643588,0.0038025546069724177,0.002678742556459614
1.8400000000000003,0.06211143095452494,0.020797398426278053,0.010383251797360623,0.006197203164787441,0.0039273529364649154,0.0027912918898297073
1.8300000000000003,0.0646485057911399,0.0218387307600937,0.010789122996017465,0.0064385745705746325,0.004136821265954537,0.0029097492600779623
1.8200000000000003,0.06597139408169798,0.022335715634294248,0.011187690777750827,0.0067249242208890355,0.004306822702192652,0.003052084444180973
1.8100000000000003,0.06794873887894595,0.02326383352088616,0.011558050254530642,0.006994649562584048,0.004475894112000505,0.0031841644873077234
1.8000000000000003,0.06956086042263471,0.02393711406450538,0.012109894632948882,0.007280339958137146,0.004701161818173988,0.0033384526070804887
1.7900000000000003,0.0711964798964285,0.02492331664963056,0.0125134426279003,0.007615170813967306,0.004921936920219806,0.0035262915116721343
1.7800000000000002,0.0733484783327344,0.02564635393103426,0.013044165729539831,0.007855985654085495,0.005087838360935874,0.0036515744892208018
1.7700000000000002,0.07517669337528707,0.026525920956324087,0.01352917897674503,0.00824204644568946,0.00536971526191484,0.003837603812817912
1.7600000000000002,0.07758453094994386,0.02749975080482394,0.014007605346402156,0.008582780353796364,0.0055914316512278945,0.004017167248718901
1.7500000000000002,0.07980446302188432,0.028431808580771448,0.014469030076947803,0.008950148555521039,0.005827255606948725,0.004175854764930391
1.7400000000000002,0.08230311748999102,0.029472633237544083,0.015149588412812708,0.009322662083385046,0.006082880623660984,0.00438771596016413
1.7300000000000002,0.08385941918103192,0.03041543751854594,0.015651705518070557,0.009664117238178668,0.006315644325298266,0.004545929439264314
1.7200000000000002,0.08605448925502379,0.031487375791754466,0.016362669539537206,0.010159716132861995,0.006635492582051376,0.004802219935237434
1.7100000000000002,0.08879503242332601,0.032469942554887825,0.01710496970037094,0.010566558152835965,0.006973528568582657,0.00502972623150173
1.7000000000000002,0.09070147744556516,0.03381613737189119,0.017605812668374594,0.010962592607571067,0.007205869694050095,0.005220519532570754
1.6900000000000002,0.09347884541794649,0.03496847843277707,0.018370022214108536,0.011473409753682346,0.00754169322774363,0.005516379835946647
1.6800000000000002,0.09574971847136345,0.035853926908472285,0.019028822095133572,0.01190013704508586,0.007898792509101754,0.005736471427086792
1.6700000000000002,0.098671790800641,0.03749834162706902,0.019859178580726604,0.012450870404162689,0.008242631291305405,0.00599776752341975
1.6600000000000001,0.10048472678060433,0.038852829262484984,0.02056655359514124,0.012888054778686769,0.00860376148442349,0.006286434286971228
1.6500000000000001,0.10315344431919107,0.03994367048066475,0.02134066946750438,0.013431277553596382,0.008995449707015598,0.00654547091941747
1.6400000000000001,0.10594896398763685,0.04146588461277529,0.022230006802597565,0.013973056721663024,0.009309341986486839,0.0068271735250878774
1.6300000000000001,0.10865469438255572,0.042902435337551094,0.023021456093103774,0.014577598649735688,0.009829260456523381,0.0071989354250676
1.62,0.11292923669600209,0.04443439850119204,0.02388765857171591,0.015230616973554914,0.010283328021300244,0.007562437271568141
1.61,0.11527792627613304,0.04590148201192943,0.024876656536402805,0.01585309395262072,0.010659774111804488,0.007878088483494325
1.6,0.1194727957359212,0.047343305344824754,0.025815122765364792,0.016535937271316935,0.01115928600915627,0.008239812979693315
1.5900000000000003,0.12156573899510727,0.04967590259673917,0.026894521585348784,0.017297729977346153,0.011704245022846452,0.008654284181603482
1.5800000000000003,0.1237141828157917,0.050798797198798956,0.02794406159295087,0.017936406541627672,0.012170823407458706,0.009044579191730377
1.5700000000000003,0.12787658673986557,0.05281787937770891,0.02897122441712709,0.018812522426106676,0.012767014972083759,0.009467145770726553
1.5600000000000003,0.13043387416128263,0.05416337472001349,0.030200483732442374,0.019571376031075605,0.013286973112310044,0.009870896947902353
1.5500000000000003,0.1339837470592904,0.05642192951200467,0.03131503395436408,0.02027155491115616,0.013826598489458653,0.010372351634964737
1.5400000000000003,0.1372431477477437,0.05796219441071145,0.03250938531628836,0.02124665141870923,0.014577150100069353,0.010873480248042067
1.5300000000000002,0.14097834782417965,0.060247293002626906,0.03398276328792334,0.022064540498311493,0.015153055469010955,0.011309075916014022
1.5200000000000002,0.14576542668590792,0.0623283489833126,0.03508033397566921,0.0230357026522726,0.01590376732819359,0.01188789221657565
1.5100000000000002,0.14938119784806383,0.06416346770415447,0.03666318088980129,0.023880803551005064,0.01655500440048684,0.012447735378133717
1.5000000000000002,0.15319568341170145,0.06659377814150509,0.03805650006975723,0.02499408074923223,0.017314425524227683,0.012972643792615172
1.4900000000000002,0.5153894827093843,0.29160332431947433,0.1887549353050777,0.1368645581285222,0.0994213101540662,0.07627155529881079
1.4800000000000002,0.520544509852178,0.29863713474791576,0.19375586250191545,0.14076497765064505,0.1024588064944202,0.07923743124969221
1.4700000000000002,0.5333893620586521,0.3041609978277825,0.19753798787510823,0.14414434306759433,0.10533734576545678,0.08202464167212443
1.4600000000000002,0.5380192620429706,0.3083228133581847,0.20280098163805713,0.14833015030826818,0.10906625359121269,0.08442135219108167
1.4500000000000002,0.5497659723621623,0.3138941076750812,0.20684720329035225,0.15131770912857137,0.11196301388453521,0.08702383103298626
1.4400000000000002,0.5550441514729673,0.3179070902498118,0.21228628687374443,0.1560905106059682,0.11616043585480437,0.09024866067191102
1.4300000000000002,0.5634536059221112,0.3258263612130932,0.21606735302204946,0.1600467743974991,0.11927628209083578,0.09330347889290407
1.4200000000000002,0.5715748860540412,0.33275687803175247,0.22348158178754798,0.16488215840082004,0.12333889165910551,0.0964373551088117
1.4100000000000001,0.5787689417954134,0.3397928968197339,0.22850629058238298,0.16949823991091678,0.12648589803298313,0.09959952087052754
1.4000000000000001,0.5879675503435593,0.3481048101535285,0.23249657617686265,0.1722798347219508,0.13015019277071993,0.10264288966450665
1.3900000000000001,0.5936611091024787,0.3510385404358872,0.23750046171564118,0.1782960135487322,0.13361226474047505,0.10553278202195157
1.3800000000000001,0.6029159658103109,0.3569378086237346,0.24318180971715092,0.1827068419351618,0.13728330109953363,0.10841054210166667
1.37,0.6157478768475565,0.3665695866303839,0.25093905762097723,0.18899389382171453,0.14191984172656766,0.11271460712026146
1.36,0.6242119951656067,0.37397008891550726,0.2551711672625816,0.19333002284572923,0.14686998355719352,0.117105286569193
1.35,0.6321549381868005,0.38306080094330863,0.26345091388572667,0.19980613023124527,0.1509731489423291,0.12063758726614345
1.34,0.6447806531476453,0.3919368791019512,0.2683124433289867,0.20418961904978147,0.15497286903657603,0.12381678722930056
1.3300000000000003,0.6526357692640903,0.3962967556942721,0.2740074428926299,0.20821765226238442,0.15977964643007464,0.1279558828837959
1.3200000000000003,0.659859693893739,0.40457176118824617,0.2811455567151267,0.2148214048676988,0.16453532176007446,0.13248352055985874
1.3100000000000003,0.6711996865266752,0.4111447603726838,0.2872623774377458,0.22002109362434888,0.16924271091998896,0.13592944881205293
1.3000000000000003,0.678080974754978,0.42351646169545865,0.2962807117009372,0.22743898440933888,0.17488208788038667,0.14145247514624174
1.2900000000000003,0.6869525604122186,0.4308724334008231,0.3034712111763333,0.23226447447247653,0.18082245916224057,0.14579677026562132
1.2800000000000002,0.6959399755871212,0.4350594480822146,0.30967021783806886,0.23912094670030049,0.18650163093570352,0.1502632151106965
1.2700000000000002,0.7106233314673281,0.446191824684452,0.31578691984434343,0.24461302556986866,0.19030880263073843,0.15528678960120407
1.2600000000000002,0.719809181767291,0.4567150261955395,0.3259937438368353,0.252399697683596,0.1970532577326576,0.16092628763382222
1.2500000000000002,0.7301617165627087,0.4642569058921412,0.33029086584121403,0.25893169537611416,0.20251597501331683,0.16536058931349504
1.2400000000000002,0.7413769273447571,0.4727584439241535,0.3382208313729024,0.2646565967820104,0.208037825856818,0.16981342224332538
1.2300000000000002,0.752947696966642,0.48361448073834173,0.347544503140325,0.27121031767541676,0.2142472474710931,0.1761258540782983
1.2200000000000002,0.7664644320153825,0.493580196511943,0.35567107168822737,0.2796522192081619,0.22064928309820134,0.18111490771659278
1.2100000000000002,0.7799228091882715,0.5021186884782645,0.36369390634023235,0.28673542355431947,0.22759420627177093,0.18734182146292233
1.2000000000000002,0.7881342615218977,0.5119745637927697,0.3726672591234133,0.29580468059754916,0.23458498647810877,0.19406535708821787
1.1900000000000002,0.8009801404614887,0.5186332265398087,0.37905407232329663,0.30112286200114347,0.24099987024795927,0.19987214283403804
1.1800000000000002,0.8107807013888695,0.5298199148040664,0.389738139056936,0.3133507866597048,0.24948792010504384,0.20755492356953095
1.1700000000000002,0.8238719401747242,0.5387862261159487,0.39758748137038025,0.31693897293581574,0.25522209006366575,0.21290442084368807
1.1600000000000001,0.8436218418399356,0.5543033697186988,0.4070147826412923,0.32621250688667186,0.26352982799633023,0.21960485701581509
1.1500000000000001,0.848866579955752,0.5632819966497323,0.41738995858888656,0.33474889722001144,0.2698728417346334,0.22609014833263494
1.1400000000000001,0.8646083135378239,0.5770519601213944,0.4272523196029954,0.34413203126500047,0.2770265785623325,0.23258440123930657
1.1300000000000001,0.876414153496344,0.5866630154226238,0.4375068645755271,0.3512080391384053,0.28366150886271524,0.23919372044161938
1.12,0.8879112252486682,0.597595900769661,0.44901166330552716,0.3621941365901198,0.2951217492728353,0.24760746606242715
1.11,0.9032161796023251,0.609578606650627,0.4576573748015674,0.3715287457364731,0.30229123633028043,0.25514790340810983
1.1,0.9154336158449493,0.620017426693163,0.46584743090637,0.378540771202869,0.30986385057505683,0.26385660225854646
1.09,0.9329347105735434,0.6341634167640583,0.47794989356115514,0.39064698401601766,0.32010842457222805,0.2705208368225102
1.0800000000000003,0.944516419356501,0.6504271028480095,0.4929380772283349,0.40223812313673346,0.3306598985423692,0.2810431388751186
1.0700000000000003,0.961321175653649,0.6610738324512331,0.49977710582354323,0.40972808564833607,0.3385737655845781,0.2881186451059498
1.0600000000000003,0.9696914394481223,0.6706099179057433,0.5101911742956479,0.4198397922212279,0.3469653138436929,0.297069271081243
1.0500000000000003,0.9888912489508925,0.6871650691943136,0.5264599654130909,0.43311974988172247,0.3589004723744703,0.3056927102541833
1.0400000000000003,1.0079136416610703,0.7009570101732865,0.5388412540436994,0.4475293662195656,0.36979044685225576,0.3161959891165222
1.0300000000000002,1.0181217469753714,0.708066699431366,0.5492354346238482,0.4542401436559645,0.37785192355987307,0.32473092885776816
1.0200000000000002,1.0407462217618488,0.7267567216767724,0.5608033773966877,0.46376375537507974,0.3868039195579946,0.33336355852620475
1.0100000000000002,1.0514986590662072,0.7347915255095026,0.5728390044016626,0.4782003664713739,0.4004798290513668,0.3449584031023869
1.0000000000000002,1.072440916941873,0.7555172893702257,0.588054861257754,0.48960873161226015,0.40994793345095726,0.35411816832258763
0.9900000000000002,1.088136044545507,0.7692010238164675,0.5993088212156674,0.501103300862295,0.42215632044341356,0.3660201362418623
0.9800000000000002,1.1040264178950983,0.7831113576340747,0.6148227604686487,0.515796088323695,0.4343784177476892,0.37607516173165795
0.9700000000000002,1.1219943144261448,0.7996605397948526,0.6269779162828372,0.5267168039770632,0.44487443482465056,0.3864560060747967
0.9600000000000002,1.134725107230732,0.8143161229731932,0.6425620853181305,0.5419007473022502,0.45812164644618775,0.4000692237322385
0.9500000000000002,1.1558071945648476,0.8302209533507856,0.6579166897302642,0.5546806086113232,0.47009501124824116,0.41048330638892816
0.9400000000000002,1.1702448699028005,0.8449438691225545,0.6713487858412202,0.569358227131865,0.4857116375255002,0.42315902128793054
0.9300000000000002,1.1959090145401148,0.8662402454504396,0.6886509570694885,0.583450195138642,0.49815160772199696,0.4376381626140824
0.9200000000000002,1.2111906955673681,0.8826598926068001,0.7053193116650786,0.600698382223165,0.5128995369115534,0.45056218843771484
0.9100000000000001,1.2289887530766144,0.8957622177553521,0.7148839145957808,0.610601162101816,0.5228293975647371,0.4601489989659734
0.9000000000000001,1.2556276515754667,0.914930614923381,0.7338016431457705,0.6254190416685623,0.5366170578768565,0.47466233876105235
0.8900000000000001,1.2765870377170632,0.9376762249017607,0.7548822922890214,0.6442190119947707,0.553938935381221,0.48945194426308375
0.8800000000000002,1.2944055954652995,0.9516245751652933,0.7677402789365063,0.6588818910632177,0.5688128126562066,0.5027830118762988
0.8700000000000002,1.3146697787746386,0.9737066889879372,0.7907770153388426,0.6774461966503545,0.5840238394808869,0.517082659150387
0.8600000000000002,1.3344501151202581,0.9850697928543213,0.8017951327945722,0.6906878008864159,0.5987070747284573,0.5317418864274207
0.8500000000000002,1.3494958999782396,1.003618959602364,0.8211135782833109,0.7105781455398885,0.6178658914348707,0.5509631716068603
0.8400000000000002,1.3826969771870252,1.030316582251339,0.8409375427030867,0.7267370068432908,0.6312202121223457,0.5641667091296501
0.8300000000000002,1.4021629464547227,1.0523300112423568,0.8562328867995174,0.743956525394005,0.6472703230030729,0.5793310089195534
0.8200000000000002,1.4174936669284524,1.0674711931045275,0.8799584293654121,0.763964667457735,0.6663573030371173,0.5959062117361769
0.8100000000000002,1.442326674150809,1.0939437019567264,0.9008588580665684,0.7833445507058444,0.6873116621792745,0.6165827232829351
0.8000000000000002,1.4702072966673327,1.1153555799409656,0.9176077903854817,0.8025029494715574,0.7038599523887639,0.6314309433321443
0.7900000000000001,1.4897495470877522,1.139041227501087,0.940378299609855,0.8179682747227427,0.7197558261453794,0.6486195055867149
0.7800000000000001,1.523111589444187,1.160163953608443,0.9612308219715612,0.8415990864458366,0.741381171133794,0.6686694128468579
0.7700000000000001,1.5481745845044024,1.181024165404612,0.9839179537766474,0.8616351430218134,0.7607479876732212,0.6869214436552815
0.7600000000000002,1.5754361609477419,1.2079037727220368,1.0057466071407637,0.8830743191046503,0.7800392674227625,0.7054544078948155
0.7500000000000002,1.5936998429018234,1.2323373467669383,1.0264929660131408,0.9039446889475447,0.8012392312943437,0.727803143559506
0.7400000000000002,1.616520917024959,1.2572024585086192,1.0553975743393114,0.9304186517560562,0.8233805971309294,0.7474783156258371
0.7300000000000002,1.6483410742866997,1.2841041674360918,1.0760313868857014,0.9506293806366791,0.8442492072991933,0.7680693636379469
0.7200000000000002,1.6772197051859035,1.3082211790553797,1.1000183063447884,0.974358139778641,0.8675234312806168,0.788802437890819
0.7100000000000002,1.7068196738610397,1.3334172359974583,1.124275393940024,0.9959023024931339,0.8896611851655979,0.8124246682549422
0.7000000000000002,1.7296850395472634,1.3574280057116428,1.1507889603140613,1.0223872814680124,0.9136054219562519,0.8352916790452192
0.6900000000000002,1.752699708339593,1.387290166198615,1.1762878671979644,1.0466237076045273,0.9346310018660586,0.856596660654207
0.6800000000000002,1.7925553441698387,1.415400162301903,1.2013714377770495,1.0716895609994423,0.9625769236936461,0.880568440993176
0.6700000000000002,1.8106776820874895,1.4368962273424133,1.2239130961735472,1.0948603054164003,0.9833219268822105,0.9032185297302205
0.6600000000000001,1.8490402215393826,1.4684581930404403,1.2542098330405858,1.1239090794880982,1.010662540827264,0.9296599965227155
0.6500000000000001,1.8769609710043138,1.4908169736788404,1.2754763549689412,1.1446085983565966,1.0337527726503424,0.9539324712729871
0.6400000000000001,1.9071889793927062,1.5224833040710275,1.3065204302703128,1.1763901234902219,1.0654312864727158,0.9805176579683252
0.6300000000000002,1.9472724506794132,1.5596632695748258,1.3380391108958531,1.205747667038249,1.0907479201481385,1.0082478699040733
0.6200000000000002,1.9831561632493624,1.592745604731426,1.3744348252764806,1.2387928071009544,1.1220582466269842,1.0393823513191323
0.6100000000000002,2.0104580292738845,1.6268253530910335,1.4090888803579331,1.2708697474059325,1.1534509812212574,1.0665106528840522
0.6000000000000002,2.055747116764059,1.6599039146208154,1.4350602145896934,1.3003093414248303,1.1858051193851433,1.0980046894262072
0.5900000000000002,2.0804846001730315,1.692505852302068,1.4691124500613244,1.3277213353746993,1.2089400460427489,1.1232939852667192
0.5800000000000002,2.1243172824788705,1.7291900239872149,1.5054197539613996,1.364343600686765,1.2448042568429243,1.1570045172635968
0.5700000000000002,2.1466121507602782,1.7583462001849979,1.5343875103179019,1.3921875117496998,1.2726447200470163,1.186819763738914
0.5600000000000002,2.1854226975512367,1.7943147421035759,1.5646213239526485,1.425683663778885,1.305091241010848,1.217754348269155
0.5500000000000002,2.220670229849556,1.8305760012872938,1.6013739179122202,1.4606298076492639,1.3370664392103835,1.2493688953276867
0.5400000000000001,2.2726695790197966,1.8686204251050667,1.637114443854404,1.4960771530063615,1.3724927363201,1.2852875865986702
0.5300000000000001,2.2979137074776848,1.905335816830405,1.6731352233232546,1.5290569152500963,1.409303784894556,1.3199620745586484
0.5200000000000001,2.3337067513067096,1.9373833606227757,1.7092071155337594,1.5630436622313764,1.4402442186439837,1.353878770640744
0.5100000000000001,2.376034672910001,1.9843258254331038,1.7486047884814653,1.6071498344143451,1.48486032442677,1.3964060304341421
0.5000000000000002,2.42385297163333,2.026371572260493,1.7924494713681076,1.6488555914946659,1.5273581946780297,1.4370575161840962
0.49000000000000016,3.010804716701525,2.730246043615825,2.4652792955920497,2.3169919701295436,2.1661371782840746,2.0219331631013526
0.48000000000000015,3.052524545962602,2.782659817108796,2.506830163231714,2.361483251475526,2.2121333446578455,2.0660621402967214
0.4700000000000002,3.092086340074843,2.8322013322147654,2.5598047096032484,2.4103489325465457,2.2624174942480124,2.1184212158090525
0.4600000000000002,3.144833229781709,2.8725163788811656,2.595306315061035,2.450831802500734,2.299377708247504,2.1495366396868443
0.4500000000000002,3.1763040206169615,2.8993422462983003,2.626370957135286,2.485459638751487,2.3336462596079692,2.1895897463610705
0.44000000000000017,3.2245440958261833,2.952932797335666,2.678783741388326,2.535626809685973,2.3842411396484304,2.239181991950898
0.43000000000000016,3.2619784347780576,2.997493752236236,2.727948171777896,2.5823621327005015,2.4293747181509335,2.28356595792161
0.42000000000000015,3.326054511361885,3.0537665643541647,2.7828354231424135,2.6368945928887655,2.4879051137713124,2.3393054582084996
0.41000000000000014,3.3664892690189725,3.098840633849836,2.822026959963275,2.6737710582549354,2.524566512186353,2.383134035159113
0.4000000000000002,3.4110717652375184,3.1435860648893064,2.871085490810448,2.7278235630814254,2.577372491288153,2.4356415327316894
0.3900000000000002,3.4698272495510825,3.197859772588452,2.926318795763741,2.782570354015619,2.6340452867620883,2.4866900231010165
0.38000000000000017,3.5168206971430083,3.2452684785611083,2.978231235704568,2.835205668054105,2.6774669478335817,2.530803310282748
0.37000000000000016,3.5605772773329294,3.296993549917815,3.0319317647537245,2.889494387926477,2.7398028975756046,2.593995853978494
0.36000000000000015,3.630253640410664,3.3646574621473593,3.0934395472484795,2.9492808971043316,2.7897418976102033,2.64476140460733
0.35000000000000014,3.6587529038902695,3.4008378672486503,3.1429931237548705,2.9936891612048977,2.8415404624749345,2.6956669959014654
0.3400000000000002,3.7045284402565213,3.444211172464098,3.187720226981893,3.0401224636728816,2.891313724507698,2.747807071514019
0.3300000000000002,3.7451547876180737,3.49794408989206,3.2407936581784957,3.098848546190864,2.952839428626295,2.811174177864067
0.3200000000000002,3.811715015048574,3.5590820550269258,3.3001635083863774,3.1587253341832735,3.010283419260226,2.871224644865052
0.31000000000000016,3.868811059389065,3.6184725164530236,3.3591088466158956,3.219306177865156,3.0756644447420656,2.934850324114144
0.30000000000000016,3.9231187089306268,3.6787037450584488,3.4231954770318174,3.281420217463483,3.1388743355290165,2.996750907807702
0.29000000000000015,3.9848495216032744,3.7361673365695753,3.4820258814987453,3.3480157930471917,3.201572171591965,3.0602100447549656
0.2800000000000002,4.041283688421664,3.793389884050127,3.538485863782576,3.401223461986529,3.2553855214712315,3.1202808688943606
0.2700000000000002,4.097269745352869,3.8533937594106793,3.5989411716991664,3.4675136137379585,3.322293995098301,3.1864243966671673
