nu,error_1,error_2,error_3,error_4,error_5,error_6
2.24,1.1049446452498737,0.9818232077060085,0.9227209801094525,0.8658632240281909,0.8288513501785933,0.7960888696555409
2.2300000000000004,1.1207874342636006,0.9995630642567052,0.9341125604191804,0.8762487481755638,0.8366069498920014,0.8122531502551656
2.22,1.128862672452067,0.9969938811853579,0.9375667807206007,0.8828685831434582,0.8421542080980353,0.8067581261756391
2.2100000000000004,1.1137425487630814,0.9902003897960706,0.9293258358198364,0.8811830481329761,0.8383101044108872,0.8047063194283902
2.2,1.1252829590437021,0.9972280799235578,0.9333247826375912,0.879293159437227,0.8395140269262868,0.8060542234725816
2.1900000000000004,1.1129989504696507,0.9876527994996903,0.9281021507923819,0.8773171535754782,0.8391412333245292,0.8046696564685616
2.18,1.1207194723833949,0.999487465608351,0.9346768260505567,0.8877021770208956,0.8436547512959232,0.8120373433555292
2.1700000000000004,1.1380803542026405,1.0147534148582313,0.9439199679173348,0.8946241360112529,0.8546025251751808,0.8216026159672385
2.16,1.1249142056027228,0.994024591006247,0.9368762570028069,0.8826410516912946,0.8426757943324487,0.8096491504288615
2.1500000000000004,1.1370445422047082,1.007010806624772,0.9512238079685651,0.8969643977440535,0.8505534320687813,0.8220426539727742
2.14,1.128305432877461,0.9990077898176792,0.9348348144136842,0.8849397585579492,0.8440595938032489,0.8103193188736548
2.1300000000000003,1.1342422013116231,1.0036638924645087,0.9374113184923928,0.8937686798772533,0.8478552270801442,0.8183999727858087
2.12,1.150587290303412,1.0189611672268624,0.9492437430628733,0.897159256247138,0.8567705312129742,0.8240028585486874
2.1100000000000003,1.1401841080554636,1.015223172763801,0.947462585986199,0.8939874338574314,0.856154819374599,0.8212088716837054
2.1,1.1511664591072372,1.0252198048530938,0.9591413133251072,0.9056531456503,0.8658724884596596,0.8310514918770943
2.0900000000000003,1.1484777092677014,1.0199507224223787,0.9590633251023217,0.9070607925903565,0.8633599429525347,0.8347383107805817
2.08,1.1514980321070558,1.0186310744572802,0.961401024459028,0.9081821746667775,0.8733173109531996,0.8337340118783806
2.0700000000000003,1.1626692105551462,1.029009617044818,0.9616109122889013,0.9087188750754159,0.8645186427606469,0.8322782416087411
2.06,1.156130184669837,1.029407979407077,0.9666222306997122,0.909945255912309,0.8743417627317402,0.8331520158230801
2.0500000000000003,1.1603937413265706,1.034932692632741,0.9663188584103207,0.9088589726080589,0.8739194563270201,0.8332277913998015
2.04,1.1552046801872096,1.0217873619914561,0.9620868126147212,0.9076108577219778,0.8672084232675433,0.829533808179062
2.0300000000000002,1.179475944947414,1.0413496050569582,0.9779443366105536,0.927843646297231,0.8823538863241538,0.8456274783290902
2.02,1.149970697245918,1.0232403980602802,0.9603808808068618,0.9128806339826817,0.870594192049786,0.8328022729353007
2.0100000000000002,1.161613985058635,1.0324868161754612,0.9684015106932168,0.9195860021180129,0.8744610483145612,0.8452301172844403
2.0,1.1651934845711807,1.0416864910179195,0.9732797480313082,0.9248076858232913,0.8758948022756333,0.8468396516662064
1.9900000000000002,1.1770437677197934,1.0454573809988164,0.9814914952909605,0.931131521935189,0.8958777549829046,0.8632285134508294
1.9800000000000002,1.19107689108874,1.056379682370441,0.9902970649383366,0.9272381097657287,0.890205874654325,0.854896319430486
1.9700000000000002,1.1686941123035803,1.0439198872479027,0.9723281501627659,0.9271347439977137,0.8769200733988708,0.8486247951759662
1.9600000000000002,1.176615907643626,1.0549567006412182,0.9863525108279027,0.9318663053143876,0.897961795929609,0.8572464789376467
1.9500000000000002,1.1832812723483443,1.0514930756623682,0.9817841076766655,0.9293289320147408,0.8858330902452013,0.8489884741373246
1.9400000000000002,1.1837832422257126,1.0495339478311214,0.9841161326159296,0.9331886041814833,0.8897194791183483,0.8581767149668773
1.9300000000000002,1.1864081484510678,1.0537073603107137,0.987517169471832,0.9361264657273892,0.8935880755830636,0.8580920683170271
1.9200000000000002,1.1848912774861824,1.052878006042471,0.9859961587882916,0.9286262222922299,0.8933418227766099,0.8609537941497211
1.9100000000000001,1.1973701619293398,1.0599016593896915,0.992063971799551,0.9426261471849008,0.901916672944071,0.8626314092691555
1.9000000000000001,1.189695129090058,1.0603240177910964,0.9922343102745057,0.9378933609641825,0.9007184705198498,0.8648221581556907
1.8900000000000001,1.2016467776883213,1.0707796393695703,0.9994356547743932,0.9485040840441706,0.9028168863734415,0.8679296763398604
1.8800000000000001,1.1925294620548095,1.062328927259824,1.0034054312368585,0.9460098671584126,0.9037103883260441,0.8721438689592669
1.87,1.2059942952693785,1.0693314596676686,1.0001148103355761,0.9469644142577384,0.9006497634695002,0.8740450819330353
1.86,1.205619023975388,1.0713087266909065,1.0032235268706726,0.947222765907803,0.9065474789526847,0.8711775752238736
1.85,1.1921269632354037,1.0657107771263559,1.0022021868173554,0.9502487088026896,0.9117773499150144,0.871782625207478
1.8400000000000003,1.217764647937682,1.0857400474384593,1.0198354870061215,0.9631419625021793,0.921086144568693,0.8872547279889916
1.8300000000000003,1.2105005154596489,1.0847278304912562,1.016943003725139,0.9614331009854197,0.9162900587232283,0.886866660137381
1.8200000000000003,1.237032509418503,1.096905105011299,1.0281725249760276,0.9751836015938278,0.9312076474310186,0.8958902123496819
1.8100000000000003,1.219693771082776,1.0843846183613564,1.0165286859720883,0.9647181592829827,0.9156532327550321,0.8832490878384781
1.8000000000000003,1.2200727513583807,1.0866617284207445,1.0243282951840789,0.9694785167731288,0.9255021550955167,0.8925838136524147
1.7900000000000003,1.2159120160138595,1.0813117294413606,1.0128324193294496,0.9604084334019619,0.9253816802490893,0.8814488959588563
1.7800000000000002,1.235128084681706,1.1036964359915304,1.038727841501737,0.9849607750676439,0.93918135978462,0.9045682989440588
1.7700000000000002,1.2383092229545893,1.1028939313576844,1.0350741294310841,0.981804758001452,0.9383874618036552,0.9044871465185267
1.7600000000000002,1.2508977717221188,1.115946311972361,1.0458921877318563,0.9863206058622553,0.9457484800783708,0.904762866602965
1.7500000000000002,1.2309788600392921,1.1029967780774457,1.035001981512032,0.9749741917925447,0.937658995184052,0.9031281703645706
1.7400000000000002,1.2522713058044277,1.1250835136697728,1.0502446190745343,0.9934826644385999,0.9610021822803413,0.9193967179051933
1.7300000000000002,1.242215171065835,1.1047246772894506,1.0412550673802672,0.9813575002325018,0.9374279008945288,0.9050861497413646
1.7200000000000002,1.2560047412386701,1.1145344524256828,1.0538440513119887,0.994437363784173,0.9544640117609021,0.9194689664837284
1.7100000000000002,1.2583072509340167,1.1198787713825518,1.0549213314129102,0.9940688986992071,0.9508741604465349,0.917042272839726
1.7000000000000002,1.266241434782866,1.1273970415925108,1.0556342576730453,0.9982369467405248,0.9528562859051898,0.9240092808641301
1.6900000000000002,1.26571664471927,1.1240577943054186,1.0587755744860667,1.0023300568253999,0.9604022000516117,0.9255786514791855
1.6800000000000002,1.2567017722186606,1.1137739430810438,1.0546840259749664,0.9967384970118018,0.9537612200103133,0.9201509512973589
1.6700000000000002,1.2565914295805902,1.1305337950949377,1.0626336198177897,1.000377694035178,0.9598470355588626,0.9281543899095821
1.6600000000000001,1.273606060874322,1.1390107667302105,1.0687378475893785,1.0132007703216312,0.9694552407705105,0.9321322097995631
1.6500000000000001,1.2750942390892386,1.1382669224164579,1.0613048036113664,1.0093547180792082,0.9694323441277042,0.9351967049079224
1.6400000000000001,1.279556264250471,1.1389869401250383,1.0705777411885227,1.0088641011915742,0.9739940559185835,0.9384706282993713
1.6300000000000001,1.285920188862186,1.157333382900016,1.0812287632254054,1.0216450839628783,0.979108905975848,0.9406370083726913
1.62,1.281951162750373,1.145181557896696,1.07806813170733,1.0156807780820418,0.9737064895044725,0.9365045468994077
1.61,1.2886812742578075,1.1489045347166544,1.0765929200356508,1.0225269785733933,0.9770946125159596,0.9430281271204239
1.6,1.295265588009934,1.1528058039539595,1.085334333062306,1.0283823445875915,0.9847265237457185,0.9533148296830093
1.5900000000000003,1.3019464309899293,1.1632679528679701,1.097076197139568,1.0446813693624162,1.0015825568018577,0.957560650245888
1.5800000000000003,1.2957494902543707,1.1586482434327405,1.0979897621094734,1.037153581214723,0.9920750730990939,0.9614279915364738
1.5700000000000003,1.302968672764431,1.1676783316407902,1.0996824249475734,1.0456518760449913,0.9973018476945605,0.96438209768004
1.5600000000000003,1.3357368080112586,1.1825079606969398,1.1152419411527668,1.059372160761109,1.0046252810813454,0.9712963327156066
1.5500000000000003,1.3056309608862362,1.166456078764581,1.0969711500113288,1.0433718245156554,0.9950952773659318,0.9630376219929432
1.5400000000000003,1.3350903882936223,1.1899444765193188,1.1287798982277948,1.067654947552401,1.024592596621396,0.9855149886964133
1.5300000000000002,1.3178992622754282,1.178367016151833,1.1094626429995218,1.0558527580032138,1.0083873409034598,0.9778574685402871
1.5200000000000002,1.321016148488991,1.1869793084961664,1.11977244247194,1.0598189470484434,1.017947885984009,0.981670179657651
1.5100000000000002,1.3315625025212243,1.1902925236536213,1.1208692463559184,1.062940450763317,1.01923225835926,0.983204996848195
1.5000000000000002,1.3348437642841202,1.1963673786137987,1.1273351684033384,1.067811011951617,1.0240443100337804,0.9919031505587537
1.4900000000000002,1.6056417353286931,1.4684646854522898,1.382590797105089,1.3005955552435557,1.2629299164517918,1.215793371695476
1.4800000000000002,1.6336325210141134,1.493566825762039,1.3972273310712962,1.3151533460151972,1.2704496703225556,1.2340258878857382
1.4700000000000002,1.5940770499865011,1.4587485716800759,1.365391053454011,1.2898056324091185,1.247112047177018,1.2086970582779637
1.4600000000000002,1.6208811542633819,1.4952878953682176,1.3993003675828422,1.314042333118982,1.2794271893167855,1.2371996010804356
1.4500000000000002,1.6346870084302763,1.4963106010135032,1.398320524692967,1.3142417998007243,1.2793145763387899,1.2311021070142236
1.4400000000000002,1.6418728600677326,1.5133557365398393,1.4089154144982827,1.335110318207119,1.2993113377938177,1.24178717189042
1.4300000000000002,1.6533609849214788,1.5120892329922917,1.4154194857176496,1.3399335121374505,1.2827951558288084,1.2497776291544653
1.4200000000000002,1.6304333517388339,1.4991894612533119,1.4055125916362325,1.3283528855017515,1.2885299113267095,1.2404789380074923
1.4100000000000001,1.6457759003123844,1.5060121562358315,1.413856810530546,1.3307697611693194,1.2902888721894121,1.2491825836655468
1.4000000000000001,1.6525849084975026,1.5199304829507763,1.4190774649691673,1.3432602628733135,1.3029446161321012,1.2523265757771596
1.3900000000000001,1.6768497312987471,1.539053187909609,1.4326858318899027,1.3541172455911121,1.315542330886348,1.2674760797474844
1.3800000000000001,1.661849565101104,1.535566212124802,1.4384455690510651,1.358661648131136,1.322115772502554,1.2704272936819827
1.37,1.6771125491706593,1.5393090257136264,1.4443471358015418,1.3730063652177018,1.330806203022207,1.282896824670294
1.36,1.6745682402784057,1.5491509130772116,1.4460932471295214,1.3650562090757603,1.3257004134764785,1.279131005433714
1.35,1.6836309271235723,1.5549129522175436,1.4490390443891392,1.370831981422428,1.325866887778593,1.2825221033235588
1.34,1.6932965670626674,1.553496211763176,1.4532221733012396,1.3772425905793992,1.332706667837847,1.2857071559816116
1.3300000000000003,1.6988426770264864,1.5714513481547203,1.4644615533372087,1.385304039885193,1.3456486407304993,1.2934225588856516
1.3200000000000003,1.7034118360357937,1.575054541879544,1.4699257459611272,1.388826400988374,1.347289681770712,1.2987006862227406
1.3100000000000003,1.716899009668678,1.5858585059885304,1.4816478915840774,1.404936799922607,1.3605675141107798,1.3156752274527834
1.3000000000000003,1.7081841704557696,1.5617182634681284,1.4562593413288443,1.3851420471470217,1.331336861147008,1.2933234790024002
1.2900000000000003,1.721744819090682,1.5819538724447046,1.485306690730025,1.4029967880525591,1.365670000279296,1.3166723890832486
1.2800000000000002,1.713463146081437,1.5817609414895817,1.4840949683654445,1.4045546725411804,1.3509237956486266,1.3124807390620958
1.2700000000000002,1.737112073556173,1.5946791729460703,1.4994496591157753,1.41441396428949,1.3718750748207078,1.3229291321136842
1.2600000000000002,1.7376747031265516,1.6014069830129858,1.4991748887268241,1.4200937278790144,1.3768991119248797,1.3263760658970067
1.2500000000000002,1.735183299524416,1.5947818693330493,1.4993027034737092,1.4302146999283905,1.3771339822623134,1.3278880615340327
1.2400000000000002,1.746617281410259,1.60723569096362,1.5096074673165472,1.4268886134280079,1.377976298709356,1.33663217590216
1.2300000000000002,1.769046042153241,1.6309855403759355,1.5317170337366217,1.4492204506655717,1.4065633605891688,1.3534261738300568
1.2200000000000002,1.760795072657886,1.618972398904098,1.520947489780906,1.4450080766221944,1.3941596948564596,1.3457236347840857
1.2100000000000002,1.7719449769620137,1.6264980515755971,1.5367311032585804,1.4523789628360493,1.4040700284965946,1.3681820388277328
1.2000000000000002,1.7673919100497144,1.6328534256314347,1.533773942663809,1.4569901686883815,1.4103440103193021,1.366921408936871
1.1900000000000002,1.7766619935866184,1.6397212833456936,1.5347739146385244,1.453463663821892,1.4101555000400272,1.3620191388874165
1.1800000000000002,1.7942374376310646,1.6541144330415694,1.5560338603622728,1.4768891526253975,1.4342169290601832,1.3795432483762202
1.1700000000000002,1.7928065922193326,1.6506350542025743,1.552077569869333,1.4648924157294578,1.4204022324355536,1.370965315989427
1.1600000000000001,1.8065438805747556,1.6629847677387846,1.5598656603809282,1.4824220525439231,1.4403832820904845,1.3913615748915495
1.1500000000000001,1.8125933276259505,1.6789942145580683,1.575341798456303,1.489542451245391,1.447148109234109,1.398931298977642
1.1400000000000001,1.8130613071736494,1.6773544874376822,1.5789033262668017,1.4974046319769287,1.4451989101630178,1.4069547376592304
1.1300000000000001,1.8403741949903207,1.694714791654289,1.5923332121390879,1.5108818477017572,1.4672001168871398,1.4233964365106855
1.12,1.8425763982097607,1.686539382969488,1.5960044646483853,1.516766257232905,1.4637027264841562,1.4168653820944903
1.11,1.8329114403339428,1.7020650815947094,1.5989963933492655,1.517338071027684,1.4698098497550667,1.4196959733991938
1.1,1.8495723777196902,1.7037227709114167,1.6107058487111794,1.5172691941835055,1.478982925911097,1.4272574158560472
1.09,1.8621492374304487,1.719617239168785,1.6178960889564005,1.5311696873433092,1.493972029602957,1.4396083371118047
1.0800000000000003,1.8675253938482952,1.7270897103778726,1.6185045915676757,1.5410235746541543,1.5006785139264793,1.4501159860866595
1.0700000000000003,1.8770867565043592,1.7316556270589063,1.627131722631933,1.5434902746471626,1.503095036208327,1.4509344835598654
1.0600000000000003,1.884240664589449,1.7326058359005156,1.6360589485044976,1.547827826451735,1.505931297122177,1.4589585391438296
1.0500000000000003,1.8771106245077713,1.7407833124963266,1.644165374051127,1.561976034817946,1.5156841707279314,1.4704835998125718
1.0400000000000003,1.9047060051354647,1.7586989051903053,1.6620748884834262,1.5761515551177632,1.5257029192022402,1.4828054513842075
1.0300000000000002,1.9137170459408208,1.7743671529940155,1.6705928442294498,1.5799641627350545,1.5382245016542861,1.4930309713945369
1.0200000000000002,1.9055052527878762,1.7657491845302837,1.66222757487023,1.57589102132963,1.5327213545888447,1.4827980489552508
1.0100000000000002,1.9338700160783058,1.7941342264913303,1.6848538085993503,1.5901717682287404,1.5478088740525755,1.496024838284675
1.0000000000000002,1.929518832756898,1.7908636036849757,1.69074844578262,1.6062629039436165,1.5545183360341381,1.501636007694917
0.9900000000000002,1.9646952491678045,1.814425302059045,1.7041039437547956,1.6238312592630761,1.5787129987886017,1.523195506198831
0.9800000000000002,1.9570639463617845,1.813709967689336,1.7085965346143859,1.6294006188233117,1.5790607810534099,1.5308464669077675
0.9700000000000002,1.958376955659715,1.8193802324964277,1.7189290417849314,1.6310018407776512,1.5855887784351685,1.5412627928882174
0.9600000000000002,1.9783762155533435,1.8416248362737053,1.7315025546457614,1.6476147285463403,1.6030034299643605,1.5554354173446936
0.9500000000000002,1.994001708436228,1.8613981189915105,1.7460681364729136,1.6559869424082097,1.608987424452318,1.5578095599135504
0.9400000000000002,1.9955720857695773,1.845269079099814,1.738177963436177,1.6541880631222496,1.5999429095574833,1.5594735906363595
0.9300000000000002,2.0246104278218704,1.8678535853724534,1.7662820303050348,1.6833280217338604,1.632002575910799,1.5793459949170028
0.9200000000000002,2.0147897733378564,1.8685222466186213,1.7677547283194477,1.6802859717958878,1.6298448374578836,1.5816260471522567
0.9100000000000001,2.0437891178454324,1.897347080776917,1.788036202582907,1.700501107697537,1.655164860381905,1.6028277615033917
0.9000000000000001,2.028249923480431,1.8806538665114505,1.7766497531143306,1.6892458498828808,1.6438110112082636,1.5961515781043176
0.8900000000000001,2.067895511890998,1.9135472817516912,1.8123171618585499,1.7185281092846296,1.6746465743560845,1.6297678735547734
0.8800000000000002,2.0755920410168116,1.927631033006837,1.8207162214038652,1.729075249918126,1.684805363184553,1.632818318733802
0.8700000000000002,2.0908525801936966,1.9385883026744393,1.8334258136300203,1.7412269351014835,1.6951151829765425,1.643997499494321
0.8600000000000002,2.0877939431603534,1.9361532951924523,1.8340417809077143,1.7487380302331286,1.697109877712717,1.6482154261692237
0.8500000000000002,2.0925315697429063,1.954659953200082,1.850088574289724,1.7608736173588373,1.713371512535397,1.6629961949949588
0.8400000000000002,2.123276477410558,1.9829810854843037,1.8726834990070966,1.7876960541849707,1.7361754998587664,1.6871501851733635
0.8300000000000002,2.123967183860691,1.9743367705630899,1.8740902374346193,1.7791191054545992,1.7354677753915968,1.6845086478394558
0.8200000000000002,2.134485275504802,1.9872331231291744,1.8747565043739118,1.7842460041229387,1.7405255489832083,1.6926476525644911
0.8100000000000002,2.162626123695966,2.0120952739776423,1.9025826277985043,1.8061599207929704,1.7613744276843837,1.7092430526367761
0.8000000000000002,2.161565374703291,2.0260929518256083,1.914999287103918,1.8205604904825132,1.7690099394372336,1.7302270585632042
0.7900000000000001,2.1653729837510567,2.0220564226988955,1.920127472240741,1.8248922733680912,1.7844957164585622,1.728911246555313
0.7800000000000001,2.181723037114097,2.0241963021172826,1.9199114523451783,1.8399783190493542,1.7923143571814886,1.7379841454129548
0.7700000000000001,2.2094600595540803,2.0590037755767203,1.9528069858380617,1.865306677331416,1.811767220304967,1.7606783947663471
0.7600000000000002,2.2130005908190196,2.0708137991305695,1.9626543740658935,1.8797609299839289,1.8215383837895789,1.7691803418116951
0.7500000000000002,2.228374645184279,2.0793953563177197,1.9658027526022692,1.8820519939904705,1.8339280930640205,1.780298668165329
0.7400000000000002,2.2678419177773375,2.119017097597976,2.0053286781083264,1.9167028024704889,1.8661742308347575,1.8089054100188728
0.7300000000000002,2.2468795285897896,2.0973768326632065,1.997478280891099,1.9018973267589354,1.8528791708870793,1.8069757700404763
0.7200000000000002,2.2838007233385205,2.134397720524858,2.0267752472782883,1.9396453497320796,1.8856300335714404,1.833607179088626
0.7100000000000002,2.3008033338687737,2.152239191528503,2.042389627788582,1.9523742278333702,1.902686834067649,1.8510765486662433
0.7000000000000002,2.316320269143716,2.168912294683973,2.05889896368408,1.9718222973171446,1.919890511834844,1.8652637018679896
0.6900000000000002,2.323762002222815,2.17713399963264,2.0644271850226725,1.9649692274685246,1.9135501531329353,1.8716939172781577
0.6800000000000002,2.350130459263883,2.1938691497036444,2.08996638620234,1.9991263339805012,1.9456943888805809,1.8934030713699819
0.6700000000000002,2.3752955368782405,2.2245606612073923,2.1034429795163336,2.0085775823298575,1.9631112916252236,1.9087468786541193
0.6600000000000001,2.3897851565327466,2.241881709224893,2.1317323023292283,2.041965105274,1.9832966199873876,1.9369971239843846
0.6500000000000001,2.396818054673484,2.2482639751181583,2.1353332367854008,2.0468819707816817,1.9885211308422701,1.9408736091770562
0.6400000000000001,2.413166424814994,2.2607290688506794,2.1593016118173134,2.060059524686236,2.0123901447665653,1.9600840521042413
0.6300000000000002,2.454706058682619,2.302335250389322,2.1804352141691834,2.094770466392379,2.0377740556317017,1.9816708655912032
0.6200000000000002,2.4851916040063022,2.330515812624326,2.214994821535703,2.122367025192524,2.068051775969444,2.015842954408696
0.6100000000000002,2.478173292457002,2.3206306200782536,2.221333543624685,2.1241238571265484,2.0798517599396824,2.0239448833722453
0.6000000000000002,2.5035436497080283,2.356729922432174,2.2433034717441767,2.149510543563747,2.102982771729418,2.0497603122572317
0.5900000000000002,2.5253025283105184,2.3736590524186383,2.2686858925878663,2.1682870524477282,2.119750901429855,2.0660451731926353
0.5800000000000002,2.5353413286627893,2.3836543528896526,2.2748858978735207,2.190067112439686,2.132665237360688,2.083603863921367
0.5700000000000002,2.574735845601254,2.4197877650251804,2.31222876264874,2.214723654151327,2.158292651366907,2.111637731994735
0.5600000000000002,2.597700032964399,2.4410623506597107,2.3341102344765483,2.2395434067900477,2.185664812911388,2.1345630766349197
0.5500000000000002,2.625438729841393,2.469009467130943,2.3540423167350033,2.259374166230842,2.210697148784073,2.1568358527742055
0.5400000000000001,2.6462013723133846,2.4919538474505303,2.382975198715569,2.285483490962654,2.2312693422558922,2.173040933888327
0.5300000000000001,2.6733744427701938,2.5217792601043705,2.4095683464133772,2.306416918497455,2.2594621424717465,2.2041070452758387
0.5200000000000001,2.70359870514384,2.548901049181199,2.4296339571043286,2.337031472328592,2.2881633013838427,2.2324876730322694
0.5100000000000001,2.7153582007704977,2.5669397886419087,2.462215730121204,2.3603692872469493,2.3157559529918545,2.253708748837134
0.5000000000000002,2.7475305330619975,2.6039259243889608,2.4870626227445953,2.3929897821886574,2.3437506057539665,2.2841943257443793
0.49000000000000016,3.0505347257575477,2.9407227672060148,2.8346742150401045,2.741526145539183,2.6967563946011253,2.617531531765411
0.48000000000000015,3.0810456986132038,2.9744484046353428,2.870827205539851,2.769503074714758,2.7285085735707795,2.661124162588458
0.4700000000000002,3.1127812468268914,3.00632362110919,2.892134346847372,2.8030348232986197,2.752909332832458,2.682994615600041
0.4600000000000002,3.1599679998302896,3.0488461975628627,2.94622653413019,2.8493190960494217,2.8000594067412883,2.736579809447865
0.4500000000000002,3.1609022628842736,3.0431152162599466,2.948807266053355,2.8518409303606003,2.8087572783854897,2.7376593419399966
0.44000000000000017,3.2012932101781484,3.100753066262998,2.99278823603032,2.8921310491077383,2.8443223282556054,2.7798314417379872
0.43000000000000016,3.2312606506409876,3.12192677365849,3.0143689606874355,2.9231003004517584,2.878602326592557,2.81090092314004
0.42000000000000015,3.2760432295034883,3.1699282623394374,3.0630062576942794,2.9655350943497836,2.921588732558916,2.8532028244087346
0.41000000000000014,3.318314864650462,3.2142760856632617,3.114000550973393,3.0178028559533425,2.9732118799552216,2.9000086798640248
0.4000000000000002,3.3340813444704613,3.2342714160934,3.129992828615376,3.0409570766257383,2.9847237841258214,2.9211442265127503
0.3900000000000002,3.4008575195359474,3.2965516837350486,3.186878037168838,3.0928318595536934,3.052786586950883,2.986871522499987
0.38000000000000017,3.4372291301167177,3.3261909057933785,3.2259759639338945,3.1206313611223937,3.084065843038304,3.0166321597567523
0.37000000000000016,3.4823172370347217,3.3793783343413506,3.268585146925249,3.1739155900791034,3.1348293016144844,3.0630727614487077
0.36000000000000015,3.543425862002707,3.4324632201110066,3.328184144321988,3.2306355024058853,3.1823364417364726,3.115941666984853
0.35000000000000014,3.571450680358144,3.4675153452638274,3.3637695516489377,3.2706213883185296,3.2227402895133843,3.157594068938423
0.3400000000000002,3.614119785947734,3.504211372759629,3.4055134358744223,3.303534776615411,3.2644685880213085,3.194237433709859
0.3300000000000002,3.6658081795726942,3.568462397775369,3.4598806381792877,3.365390794821278,3.3244590587881793,3.2561621571462402
0.3200000000000002,3.692086918351448,3.593846720218468,3.4954191773841865,3.3996274018473773,3.360777452571433,3.2901964218236732
0.31000000000000016,3.760172013816488,3.655638463535786,3.5529173395574074,3.4645488133369757,3.4137894358295426,3.3555325229895123
0.30000000000000016,3.814816526684087,3.716671431533474,3.6195152824731145,3.5199715343165607,3.4763456803617685,3.412707024496231
0.29000000000000015,3.871457296203852,3.77302141315286,3.670350621890702,3.576618117447983,3.5268466903680857,3.464135766909054
0.2800000000000002,3.9389132768924764,3.833017792173577,3.7360508914219417,3.6386888024219206,3.59341590801398,3.5298595662422096
0.2700000000000002,3.9770495587023165,3.8776113079389796,3.7798943218204233,3.6813437889782477,3.6408263309239555,3.5806938159872685
0.2600000000000002,4.053438927561038,3.947510701620553,3.844799151065104,3.7538140382080387,3.714950287391656,3.6502558748273435
0.25000000000000017,4.1159604436886115,4.013890579384616,3.9178384225849787,3.824863452350963,3.77926037192987,3.7207054410385316
0.24000000000000016,4.185003548860634,4.080635486646889,3.985584618521113,3.894544796277951,3.855507336301532,3.7865616072620343
0.23000000000000018,4.254846198391526,4.1534293080968165,4.0607557997668415,3.975096378284959,3.9277560610543234,3.8640101338822523
0.22000000000000017,4.331343084683736,4.229594691666654,4.137251043863189,4.047671469226508,4.009716598462658,3.9443568831118756
0.21000000000000016,4.3901473852280555,4.299444616908568,4.203077136145519,4.1173655296970475,4.070976036109426,4.011198912964034
0.20000000000000018,4.465786528980241,4.373819649565894,4.285216761476537,4.192986988992827,4.155391219698078,4.088073804314168
