nu,method,mu_error,sigma_error,m
0.29,fourier,2.9630524475930997,80.36116315192118,3
0.29,fourier,2.8698842814386127,79.21390506305623,4
0.29,fourier,2.827797008731193,78.55952848589222,5
0.29,fourier,2.768037880473242,77.65567497576322,6
0.3,fourier,3.0967415636414577,80.96718423353127,1
0.3,fourier,3.0035373310576947,79.83157893555004,2
0.3,fourier,2.905845441157698,78.64097304683797,3
0.3,fourier,2.8190702262174954,77.46151129037501,4
0.3,fourier,2.772181944041255,76.90844246744645,5
0.3,fourier,2.7118712368745497,76.01690118008523,6
0.31,fourier,3.0436497235918374,79.18291314548549,1
0.31,fourier,2.953752001657791,78.14332104270562,2
0.31,fourier,2.862348785393591,76.96409598046564,3
0.31,fourier,2.777108169078233,75.82693723314136,4
0.31,fourier,2.7394771784241154,75.21993187920769,5
0.31,fourier,2.676449975312269,74.38098021084258,6
0.32,fourier,2.9937125321890137,77.44294010628512,1
0.32,fourier,2.908248565868791,76.40141385612304,2
0.32,fourier,2.815245455893771,75.25614336302894,3
0.32,fourier,2.727500084805961,74.18112082989119,4
0.32,fourier,2.681104057339323,73.56934320752646,5
0.32,fourier,2.62172897827213,72.71869397414848,6
0.33,fourier,2.955406591713093,75.73936405238386,1
0.33,fourier,2.8607651830493914,74.69548232617659,2
0.33,fourier,2.7667185708440925,73.57401311558111,3
0.33,fourier,2.6806995925976644,72.4708863724161,4
0.33,fourier,2.6463577871164774,71.93506956445137,5
0.33,fourier,2.582394189021846,71.1660839052394,6
0.34,fourier,2.9008531374744106,74.04765848191263,1
0.34,fourier,2.8053827767576935,73.03617165124147,2
0.34,fourier,2.7121388158523363,71.90763133896229,3
0.34,fourier,2.6171355690348332,70.81787237547503,4
0.34,fourier,2.583750611780455,70.31041406199468,5
0.34,fourier,2.5239641159866326,69.50634516312914,6
0.35000000000000003,fourier,2.8613082730831305,72.35919746425435,1
0.35000000000000003,fourier,2.7755359608777805,71.36228893943148,2
0.35000000000000003,fourier,2.6773634696149218,70.28178748779405,3
0.35000000000000003,fourier,2.5905956774553216,69.23163778256588,4
0.35000000000000003,fourier,2.546965253450686,68.69969320651451,5
0.35000000000000003,fourier,2.4843085832021203,67.87558908420712,6
0.36,fourier,2.824460121699239,70.70812873820582,1
0.36,fourier,2.7368774296999696,69.76052677767458,2
0.36,fourier,2.639036212865759,68.67811797101014,3
0.36,fourier,2.5554134698375415,67.67965184576703,4
0.36,fourier,2.5111482982915394,67.1577934892816,5
0.36,fourier,2.452310147651516,66.37022685481146,6
0.37,fourier,2.8166157122550204,69.13201625019182,1
0.37,fourier,2.7266880889929626,68.13640822223417,2
0.37,fourier,2.637576134404542,67.13319873329387,3
0.37,fourier,2.543338737441416,66.08004368378143,4
0.37,fourier,2.5000115194201284,65.6230451463863,5
0.37,fourier,2.4418345345153374,64.82238703022496,6
0.38,fourier,2.765453315913939,67.54205482325861,1
0.38,fourier,2.664005461226095,66.59011604013396,2
0.38,fourier,2.5651005141840697,65.5488616331312,3
0.38,fourier,2.477548837677165,64.57241030398579,4
0.38,fourier,2.441780528561997,64.10398755741834,5
0.38,fourier,2.3798760022247474,63.30189044539704,6
0.39,fourier,2.7261019197624705,65.96488975096257,1
0.39,fourier,2.63528583733263,65.04951256635182,2
0.39,fourier,2.537536039269705,64.05341755412731,3
0.39,fourier,2.453123739816232,63.122717230743426,4
0.39,fourier,2.420467147002629,62.60754710126862,5
0.39,fourier,2.3496399167667925,61.84603632440182,6
0.4,fourier,2.6952408733167657,64.50841915714591,1
0.4,fourier,2.59320685549417,63.523351514432726,2
0.4,fourier,2.4999124392409824,62.59554957329419,3
0.4,fourier,2.417688653232828,61.60838847951077,4
0.4,fourier,2.3736472323233664,61.14310657157497,5
0.4,fourier,2.321983517755145,60.44661008125702,6
0.41000000000000003,fourier,2.652525384438169,63.00289138633172,1
0.41000000000000003,fourier,2.5622708805908685,62.07974098309697,2
0.41000000000000003,fourier,2.474317341417526,61.1666172131138,3
0.41000000000000003,fourier,2.3882790387857202,60.23603054015356,4
0.41000000000000003,fourier,2.3462182652907937,59.73001442439257,5
0.41000000000000003,fourier,2.2823351567275103,59.00580449960224,6
0.42,fourier,2.6179461116467584,61.58827435651255,1
0.42,fourier,2.5276272373378066,60.666039073241045,2
0.42,fourier,2.432134587130655,59.706252696195875,3
0.42,fourier,2.34976234449999,58.8413678755276,4
0.42,fourier,2.306695469561798,58.36107032941997,5
0.42,fourier,2.247966436738372,57.70226006948053,6
0.43,fourier,2.583285167616033,60.17092343716512,1
0.43,fourier,2.487830291301534,59.312107510586934,2
0.43,fourier,2.38426538291329,58.33934755578258,3
0.43,fourier,2.3074725204143767,57.51483662214862,4
0.43,fourier,2.260431130430694,56.979633441844115,5
0.43,fourier,2.2047818751868107,56.31929880412551,6
0.44,fourier,2.5614197649806116,58.863594375276904,1
0.44,fourier,2.4680530479205465,57.94960650897801,2
0.44,fourier,2.3681300833855894,57.037864442771756,3
0.44,fourier,2.2822572765527016,56.15331290993137,4
0.44,fourier,2.241889778765618,55.70042639305649,5
0.44,fourier,2.179716037181355,55.01476112139952,6
0.45,fourier,2.522697278627622,57.48649259504252,1
0.45,fourier,2.43075279458848,56.64123825019497,2
0.45,fourier,2.34118489650139,55.760250531374105,3
0.45,fourier,2.2508125552073137,54.864759975008816,4
0.45,fourier,2.211765012483991,54.45136710401138,5
0.45,fourier,2.157157001845512,53.809463415359694,6
0.46,fourier,2.5053535765657435,56.22631063166584,1
0.46,fourier,2.404300662053742,55.37892816091611,2
0.46,fourier,2.3174478168979076,54.51403467136518,3
0.46,fourier,2.2348684128495453,53.65076701638979,4
0.46,fourier,2.1918626058933253,53.276359668401525,5
0.46,fourier,2.1331958409243232,52.60139176489194,6
0.47000000000000003,fourier,2.467257355901138,55.003560446336884,1
0.47000000000000003,fourier,2.37542011588232,54.1848744454778,2
0.47000000000000003,fourier,2.2736301698152457,53.279156886141855,3
0.47000000000000003,fourier,2.196725625436417,52.44610661115846,4
0.47000000000000003,fourier,2.1484298141027485,52.019088129642334,5
0.47000000000000003,fourier,2.0982622201983596,51.379169812397734,6
0.48,fourier,2.4445953797242455,53.743575260284096,1
0.48,fourier,2.357288403583535,52.96427857206786,2
0.48,fourier,2.2606577509160632,52.12278569922819,3
0.48,fourier,2.180954509153733,51.30510149959531,4
0.48,fourier,2.1349286759594177,50.858815033300786,5
0.48,fourier,2.080121080552834,50.2230241078779,6
0.49,fourier,2.423945725127449,52.60882089615496,1
0.49,fourier,2.328647980340297,51.84152607000752,2
0.49,fourier,2.244516253624086,51.00416111898468,3
0.49,fourier,2.156367542299179,50.15062512009083,4
0.49,fourier,2.115040417513973,49.75847089324303,5
0.49,fourier,2.0510849676958127,49.1102176207372,6
0.5,fourier,2.1692338413059473,49.45383123260022,1
0.5,fourier,2.042936490807097,48.11740100472455,2
0.5,fourier,1.941215674662319,47.01567793630952,3
0.5,fourier,1.85937091931169,46.027941920822684,4
0.5,fourier,1.817638869682219,45.46087511820043,5
0.5,fourier,1.7698853198472586,44.855601211489336,6
0.51,fourier,2.1338510942502964,48.38359714134306,1
0.51,fourier,2.0077120899155982,47.066542535591076,2
0.51,fourier,1.9134641331614863,45.99147615110462,3
0.51,fourier,1.8266502039329746,44.97771558948758,4
0.51,fourier,1.7877279571479983,44.46045743656568,5
0.51,fourier,1.738429657553592,43.844735253460364,6
0.52,fourier,2.137386750486283,47.33670113983427,1
0.52,fourier,2.0024304353017968,46.06700951470354,2
0.52,fourier,1.8988380236792872,44.9815716793965,3
0.52,fourier,1.8200974275465198,44.051455098947415,4
0.52,fourier,1.7765038838016474,43.494947855973535,5
0.52,fourier,1.726443504907028,42.891984222600186,6
0.53,fourier,2.1135389891130067,46.38241829366548,1
0.53,fourier,1.965282766270986,45.05058857200039,2
0.53,fourier,1.8688080822670041,44.01390949080291,3
0.53,fourier,1.7940315730680292,43.09170472665699,4
0.53,fourier,1.7545776810644762,42.56207956189405,5
0.53,fourier,1.7024019246402122,41.95530645616766,6
0.54,fourier,2.07285340920635,45.3757440897351,1
0.54,fourier,1.9460273845809348,44.12621158365784,2
0.54,fourier,1.8536567006448872,43.14096899203267,3
0.54,fourier,1.7685057685015506,42.16189843280666,4
0.54,fourier,1.7200438955079704,41.61709502291187,5
0.54,fourier,1.674707595228085,41.04789352667706,6
0.55,fourier,2.068360586056069,44.453832384806276,1
0.55,fourier,1.9380858796062652,43.17875571728937,2
0.55,fourier,1.8418848178087222,42.19156733927995,3
0.55,fourier,1.75525194617081,41.245124047840086,4
0.55,fourier,1.713244532086692,40.77151528436531,5
0.55,fourier,1.6630565884542237,40.180143502926335,6
0.56,fourier,2.0470334686219624,43.527922641954696,1
0.56,fourier,1.9144122415787899,42.28172550130079,2
0.56,fourier,1.8184626643217932,41.353791915681015,3
0.56,fourier,1.7335302798035943,40.431775656421244,4
0.56,fourier,1.69093002675501,39.87791836206544,5
0.56,fourier,1.6424963805426727,39.30405697777376,6
0.5700000000000001,fourier,2.016533200506415,42.65456799006877,1
0.5700000000000001,fourier,1.890377245237768,41.455576723024606,2
0.5700000000000001,fourier,1.799407651514419,40.49165902653331,3
0.5700000000000001,fourier,1.712986356336574,39.62447048332279,4
0.5700000000000001,fourier,1.6753000299127945,39.08801298622231,5
0.5700000000000001,fourier,1.6204289393936206,38.49772477001773,6
0.58,fourier,2.0060975910417223,41.832877320587635,1
0.58,fourier,1.8702182264622749,40.63591638697841,2
0.58,fourier,1.7760235922327792,39.641270549240275,3
0.58,fourier,1.7024567707463858,38.79081035441236,4
0.58,fourier,1.6588094827336146,38.259470723582396,5
0.58,fourier,1.605405704500381,37.674234575859074,6
0.59,fourier,1.9979804579530531,40.98823634085561,1
0.59,fourier,1.865305855432616,39.82077589204468,2
0.59,fourier,1.7718730300943921,38.9112986252745,3
0.59,fourier,1.685484863976913,37.9933060337078,4
0.59,fourier,1.639172894937962,37.48209113566683,5
0.59,fourier,1.5994526773870656,36.99392726712235,6
0.6,fourier,1.9728442709085472,40.20272621343268,1
0.6,fourier,1.8453212717161949,39.00112815571765,2
0.6,fourier,1.752331204724291,38.104508633086304,3
0.6,fourier,1.6692044725051003,37.2396712337206,4
0.6,fourier,1.6259424630191748,36.78021718808052,5
0.6,fourier,1.5810463536062056,36.233652929529825,6
0.61,fourier,1.9511527892363263,39.461960449217024,1
0.61,fourier,1.8204605629711779,38.25623687943183,2
0.61,fourier,1.7322760342500978,37.33307332449567,3
0.61,fourier,1.652853483963707,36.536920502671435,4
0.61,fourier,1.6120851986011722,36.06770978897329,5
0.61,fourier,1.5668005182345415,35.50279039436827,6
0.62,fourier,1.9105173007057783,38.6350189457289,1
0.62,fourier,1.7859393846214946,37.536619132221134,2
0.62,fourier,1.6932809284783061,36.59644012482496,3
0.62,fourier,1.6146374501997633,35.79812407844098,4
0.62,fourier,1.5786073452690388,35.341887487058315,5
0.62,fourier,1.5309452687235752,34.814316596987574,6
0.63,fourier,1.9164658058496868,37.93967044944483,1
0.63,fourier,1.7912536607742355,36.85963985968194,2
0.63,fourier,1.6946432406539849,35.91041451982201,3
0.63,fourier,1.6187577297824707,35.114630622941284,4
0.63,fourier,1.5795964471183876,34.65541528898043,5
0.63,fourier,1.5338228216503185,34.2050183975814,6
0.64,fourier,1.888219645967574,37.23725246389457,1
0.64,fourier,1.7598885591845737,36.181042173780654,2
0.64,fourier,1.6698756570459263,35.2553670086736,3
0.64,fourier,1.5911918270946417,34.42789820607658,4
0.64,fourier,1.5473391603445226,34.018153019718966,5
0.64,fourier,1.5063664265560852,33.49303858960918,6
0.65,fourier,1.8795212480882135,36.6037701522795,1
0.65,fourier,1.751531461633404,35.48600676665708,2
0.65,fourier,1.6634410624866418,34.63607108134385,3
0.65,fourier,1.5807742491335426,33.84254012443845,4
0.65,fourier,1.5325494093671168,33.3539050304945,5
0.65,fourier,1.4873685317379508,32.886847483754984,6
0.66,fourier,1.8600442580776357,35.91836006375571,1
0.66,fourier,1.7396203667373396,34.81974996723859,2
0.66,fourier,1.6442809232531683,33.99606283553811,3
0.66,fourier,1.5698040743430335,33.193763793326326,4
0.66,fourier,1.524172550932327,32.782349768177774,5
0.66,fourier,1.483006909591178,32.2988577660946,6
0.67,fourier,1.8526581052526054,35.292453223914166,1
0.67,fourier,1.732424058833414,34.27404455244007,2
0.67,fourier,1.6343059564089961,33.36203541123362,3
0.67,fourier,1.5533263478832111,32.57742994261681,4
0.67,fourier,1.5156881857996511,32.13832237437352,5
0.67,fourier,1.4727676689508276,31.690498524946825,6
0.68,fourier,1.8316361377950086,34.67333971393765,1
0.68,fourier,1.70945814467831,33.620125373379764,2
0.68,fourier,1.6133166196595146,32.76711751503179,3
0.68,fourier,1.5420768463173344,32.00563990751314,4
0.68,fourier,1.4999880572497049,31.58185309509524,5
0.68,fourier,1.4592753515365844,31.12647571209074,6
0.6900000000000001,fourier,1.8051555617308939,34.07314252553532,1
0.6900000000000001,fourier,1.6839045688773755,33.05659539579922,2
0.6900000000000001,fourier,1.592610162063034,32.21240601677717,3
0.6900000000000001,fourier,1.5109748168632506,31.44758433765501,4
0.6900000000000001,fourier,1.4683604290019847,31.01596877618143,5
0.6900000000000001,fourier,1.4319378564672485,30.525919206465815,6
0.7000000000000001,fourier,1.805330185131782,33.508957339032214,1
0.7000000000000001,fourier,1.6870798305121841,32.481703296432464,2
0.7000000000000001,fourier,1.6005967191061852,31.659781259643047,3
0.7000000000000001,fourier,1.512706220387648,30.861663394663847,4
0.7000000000000001,fourier,1.4778252607555113,30.487380509400662,5
0.7000000000000001,fourier,1.434766018597319,30.00574268278142,6
0.71,fourier,1.7922074221757671,32.91375032340079,1
0.71,fourier,1.680314606349294,31.917958277632568,2
0.71,fourier,1.5848367066813493,31.11922011424642,3
0.71,fourier,1.5118153587247118,30.387901061730734,4
0.71,fourier,1.4679971429612018,29.924997307735055,5
0.71,fourier,1.4203159901443874,29.455648510393807,6
0.72,fourier,1.7680436171136693,32.38448744403842,1
0.72,fourier,1.647498854734089,31.362439544371203,2
0.72,fourier,1.5552991433281587,30.574809864240482,3
0.72,fourier,1.481720157327674,29.852124714954368,4
0.72,fourier,1.444269781371088,29.44459923977906,5
0.72,fourier,1.3984273408557593,28.954741329278548,6
0.73,fourier,1.760084093672783,31.88672764919596,1
0.73,fourier,1.6299336399395232,30.830204273532146,2
0.73,fourier,1.5469829733235396,30.074941134239328,3
0.73,fourier,1.4651758624448332,29.32453231083111,4
0.73,fourier,1.4252394901726824,28.93046805761712,5
0.73,fourier,1.386189449572011,28.48755793497511,6
0.74,fourier,1.7423338196637799,31.362916345520805,1
0.74,fourier,1.6096853205555863,30.35234613946049,2
0.74,fourier,1.5230735006125673,29.56122781603385,3
0.74,fourier,1.4580867449283,28.888217644277862,4
0.74,fourier,1.4105639783634811,28.47337485510866,5
0.74,fourier,1.3673365820799426,28.004910764484897,6
0.75,fourier,1.7381577342635097,30.857928564031912,1
0.75,fourier,1.6150832744003465,29.838792225419088,2
0.75,fourier,1.5318521295047232,29.07743952541963,3
0.75,fourier,1.4580130932734623,28.419591171275766,4
0.75,fourier,1.4184489720661784,28.00576619167926,5
0.75,fourier,1.3764858262145758,27.528848667275998,6
0.76,fourier,1.698364501486184,30.334171060650228,1
0.76,fourier,1.5876920978643039,29.404613515357234,2
0.76,fourier,1.4970831872704422,28.60938004735697,3
0.76,fourier,1.4228906363932392,27.967525337729153,4
0.76,fourier,1.3884802411356827,27.53391965908265,5
0.76,fourier,1.3437083550251891,27.10415881416319,6
0.77,fourier,1.7136064125817156,29.906607124054947,1
0.77,fourier,1.5918799826754955,28.96182792758789,2
0.77,fourier,1.5073650087208454,28.155901159171584,3
0.77,fourier,1.4327485132968778,27.523785145251974,4
0.77,fourier,1.3919881542155064,27.12418432040555,5
0.77,fourier,1.3425467379361453,26.66057162164102,6
0.78,fourier,1.695773204193352,29.386766529399466,1
0.78,fourier,1.5752216726631267,28.490398860078614,2
0.78,fourier,1.4921503092138702,27.731731687479222,3
0.78,fourier,1.4188296845796633,27.056064794563216,4
0.78,fourier,1.3818863093382872,26.70524517234205,5
0.78,fourier,1.3368800397014566,26.254764212141804,6
0.79,fourier,1.704655886486672,28.996852642604978,1
0.79,fourier,1.580529773168976,28.07042860836501,2
0.79,fourier,1.4964474453207242,27.306785293512622,3
0.79,fourier,1.419110424067573,26.650844734395065,4
0.79,fourier,1.381295096837793,26.26707037107431,5
0.79,fourier,1.3373633746604696,25.844464718840563,6
0.8,fourier,1.6758998228734692,28.53427839941461,1
0.8,fourier,1.5650121195432298,27.620150541854088,2
0.8,fourier,1.4736927012979837,26.891504621054956,3
0.8,fourier,1.4026316723269336,26.254269183081725,4
0.8,fourier,1.3579691021426383,25.85767567694925,5
0.8,fourier,1.3219108948231686,25.501728776355083,6
0.81,fourier,1.665581905976712,28.14952106714401,1
0.81,fourier,1.5509189655155575,27.253174157591538,2
0.81,fourier,1.461550061795952,26.502739278358,3
0.81,fourier,1.3856022253805511,25.811197008341875,4
0.81,fourier,1.3436779145675133,25.47445350865668,5
0.81,fourier,1.2974419796912557,25.056776363415953,6
0.8200000000000001,fourier,1.6607282883550782,27.73726394208375,1
0.8200000000000001,fourier,1.541466807201798,26.832718202880407,2
0.8200000000000001,fourier,1.4493131834323987,26.076366408488205,3
0.8200000000000001,fourier,1.3737892168884929,25.440924157651505,4
0.8200000000000001,fourier,1.336008850729927,25.0916525393222,5
0.8200000000000001,fourier,1.296191975713718,24.69466664744288,6
0.8300000000000001,fourier,1.6386093245585425,27.32166180889166,1
0.8300000000000001,fourier,1.5198654180927793,26.460280138701624,2
0.8300000000000001,fourier,1.4360155790151892,25.733449084026706,3
0.8300000000000001,fourier,1.362003672651753,25.11440980594551,4
0.8300000000000001,fourier,1.3205248489186499,24.71264572818685,5
0.8300000000000001,fourier,1.2841982118589523,24.324250977151287,6
0.84,fourier,1.6314330372312214,26.908544710412002,1
0.84,fourier,1.518638650299777,26.028194076728678,2
0.84,fourier,1.4394209973624568,25.35002172232887,3
0.84,fourier,1.3600102323922325,24.739471345853058,4
0.84,fourier,1.324602122179259,24.344208863191103,5
0.84,fourier,1.2818551890179777,23.976708431649328,6
0.85,fourier,1.6136232862801083,26.578031886293324,1
0.85,fourier,1.4965692130178665,25.712619362097012,2
0.85,fourier,1.4111770642130292,25.00410063061506,3
0.85,fourier,1.3344416058783706,24.377340745088546,4
0.85,fourier,1.29520382285363,24.025311981341734,5
0.85,fourier,1.2505842700444518,23.63857046512312,6
0.86,fourier,1.5977971450434316,26.210297393313397,1
0.86,fourier,1.4804836979321319,25.337863792604818,2
0.86,fourier,1.3989557489027642,24.64164491967929,3
0.86,fourier,1.3287233428303,24.042866366051147,4
0.86,fourier,1.289669643861761,23.665660107602537,5
0.86,fourier,1.2498722101523105,23.275140699202133,6
