nu,error_1,error_2,error_3,error_4,error_5,error_6
1.8300000000000003,0.04725010282342689,0.04725010282342689,0.04725010282342689,0.04136251039789858,0.036822450154056406,0.03318547347595424
1.8200000000000003,0.048249102664232844,0.048249102664232844,0.048249102664232844,0.04223225391366455,0.03759368799530249,0.03387868413193966
1.8100000000000003,0.04854729542801012,0.04854729542801012,0.04854729542801012,0.04246631284258913,0.0377851211514755,0.034040396401105975
1.8000000000000003,0.04934688632753068,0.04934688632753068,0.04934688632753068,0.04315041946362864,0.03838498126517451,0.034575593790017074
1.7900000000000003,0.05029343255738868,0.05029343255738868,0.05029343255738868,0.04399209473303448,0.0391444003901301,0.03526815199970409
1.7800000000000002,0.050913002788205756,0.050913002788205756,0.050913002788205756,0.044527369934699156,0.039616657157649345,0.03569107913192361
1.7700000000000002,0.051450137454615935,0.051450137454615935,0.051450137454615935,0.044980161722020504,0.04001068099090959,0.03604192514720244
1.7600000000000002,0.05181060075445808,0.05181060075445808,0.05181060075445808,0.04529158149693725,0.040286960502416806,0.036291609963692954
1.7500000000000002,0.052367378694018266,0.052367378694018266,0.052367378694018266,0.04575937660708103,0.04069153053454247,0.03664877550491752
1.7400000000000002,0.05266256321949763,0.05266256321949763,0.05266256321949763,0.046006331992601644,0.040905056714312646,0.03683789254476238
1.7300000000000002,0.05321753614764345,0.05321753614764345,0.05321753614764345,0.04648172932649637,0.04132173903728352,0.03720921793947674
1.7200000000000002,0.053973303072910164,0.053973303072910164,0.053973303072910164,0.047104596705616605,0.04184928417897117,0.03766504849493344
1.7100000000000002,0.05434552280123214,0.05434552280123214,0.05434552280123214,0.04745357795714202,0.042176599893567965,0.03797245766444693
1.7000000000000002,0.05401425079456807,0.05401425079456807,0.05401425079456807,0.047122334495927384,0.04185784310212007,0.03767130874819302
1.6900000000000002,0.05449260584016309,0.05449260584016309,0.05449260584016309,0.04755896752107436,0.04226014096585708,0.038044372017824464
1.6800000000000002,0.05471515310441428,0.05471515310441428,0.05471515310441428,0.04769191149549774,0.04233492563250975,0.038079955675697455
1.6700000000000002,0.054498113032826666,0.054498113032826666,0.054498113032826666,0.04749799960640815,0.04215960984520441,0.037919978513366225
1.6600000000000001,0.05425613199482496,0.05425613199482496,0.05425613199482496,0.04724414145560153,0.041907317621350186,0.03767551295514698
1.6500000000000001,0.05434704618716234,0.05434704618716234,0.05434704618716234,0.04727215669375108,0.04189511712861551,0.037636533003766404
1.6400000000000001,0.05364714539865133,0.05364714539865133,0.05364714539865133,0.04663875766584055,0.041317870787395836,0.03710753167309921
1.6300000000000001,0.05335513058134798,0.05335513058134798,0.05335513058134798,0.04636008033876464,0.0410531172188657,0.03685622146922561
1.62,0.053057804495362355,0.053057804495362355,0.053057804495362355,0.04603788398833451,0.040720058028596545,0.03652032190803262
1.61,0.052200263380306235,0.052200263380306235,0.052200263380306235,0.045243956490878715,0.03998204541808181,0.03583163505320387
1.6,0.05128692430421218,0.05128692430421218,0.05128692430421218,0.0443705941463877,0.03915235125849482,0.03504544070327794
1.5900000000000003,0.04993733363504037,0.04993733363504037,0.04993733363504037,0.04314145641504833,0.03802535663279625,0.034005804539849464
1.5800000000000003,0.0480285129782229,0.0480285129782229,0.0480285129782229,0.041416351822904714,0.0364494041421616,0.032554335149940876
1.5700000000000003,0.046156102528843806,0.046156102528843806,0.046156102528843806,0.03969505272603563,0.03485967616996241,0.031079733269525782
1.5600000000000003,0.043562480436997064,0.043562480436997064,0.043562480436997064,0.03737159409559824,0.032752397642059325,0.029150618193081415
1.5500000000000003,0.04060407328921492,0.04060407328921492,0.04060407328921492,0.03470932029814222,0.030330473763544672,0.026928986885316773
1.5400000000000003,0.03675938128445972,0.03675938128445972,0.03675938128445972,0.0312704471268207,0.027217746255562992,0.024085783437544223
1.5300000000000002,0.031731045313661346,0.031731045313661346,0.031731045313661346,0.026818755183706897,0.023221224789961952,0.020460007166465313
1.5200000000000002,0.025294533183864747,0.025294533183864747,0.025294533183864747,0.021180339502216854,0.01820262585262669,0.015939467467529587
1.5100000000000002,0.01586978336182355,0.01586978336182355,0.01586978336182355,0.01308319666708893,0.011107217430031546,0.009630257918121624
1.5000000000000002,3.648796575168713e-11,3.648796575168713e-11,3.648796575168713e-11,3.649409136654593e-11,3.6491501115233984e-11,3.650769403190211e-11
1.4900000000000002,0.0021287661034329708,0.0021287661034329708,0.0019496042022062309,0.001808600119614371,0.0016929231737709588,0.0015952601952730762
1.4800000000000002,0.004316571218827556,0.004316571218827556,0.003954307918581992,0.003669296351574484,0.0034355226384785173,0.0032381725524669486
1.4700000000000002,0.006544042221580714,0.006544042221580714,0.005996381103519173,0.005565675684216264,0.005212484416124205,0.004914366022858958
1.4600000000000002,0.008797788545358561,0.008797788545358561,0.00806214266554867,0.007483926514699472,0.0070099623437409825,0.006610022131860058
1.4500000000000002,0.011130493208487661,0.011130493208487661,0.010202315253807189,0.009473126266773182,0.008875602931362343,0.008371511773793012
1.4400000000000002,0.013441573543552219,0.013441573543552219,0.012325228852964575,0.011448512216547429,0.010730233652317676,0.01012432554426647
1.4300000000000002,0.015871244099782193,0.015871244099782193,0.014557859054411043,0.013526840103509378,0.012682370662213316,0.01197013340585713
1.4200000000000002,0.018329140395463708,0.018329140395463708,0.016813258710188413,0.015623957192970859,0.014650235059423639,0.013829227618791327
1.4100000000000001,0.02078109682277175,0.02078109682277175,0.01906848949802998,0.01772538877563329,0.016626017904044367,0.015699207961604587
1.4000000000000001,0.02329986200251659,0.02329986200251659,0.021386919581633402,0.01988730137007608,0.018660105633042472,0.017625677400634913
1.3900000000000001,0.026016326290783962,0.026016326290783962,0.023883675160888917,0.02221269857537494,0.02084575725725131,0.01969382004915729
1.3800000000000001,0.028573305866838813,0.028573305866838813,0.026238018735419914,0.02440914369607041,0.02291349721078736,0.02165336089899394
1.37,0.03142367086359198,0.03142367086359198,0.02886434877443491,0.026860631013590982,0.0252222672037025,0.023841997605739705
1.36,0.03419323218431775,0.03419323218431775,0.03141065909076918,0.029233549309492814,0.027454208968191552,0.025955666899031057
1.35,0.03704704497939644,0.03704704497939644,0.034038226090721685,0.03168523571745235,0.029762768581470866,0.02814405034798943
1.34,0.03985964806343435,0.03985964806343435,0.0366307904553563,0.03410718270595355,0.03204611731079811,0.030311170730472434
1.3300000000000003,0.042663715796519744,0.042663715796519744,0.03921822392092272,0.03652679799003885,0.03432948050382348,0.03248030472930035
1.3200000000000003,0.04574226245089161,0.04574226245089161,0.04206197797407739,0.0391883330924028,0.03684285001499339,0.034869302326298895
1.3100000000000003,0.04902318149607109,0.04902318149607109,0.045086993793319353,0.04201495186212685,0.03950827470011575,0.037399503584094204
1.3000000000000003,0.05216226159484314,0.05216226159484314,0.047987337253458384,0.044729985545678495,0.04207258568027704,0.03983725396002497
1.2900000000000003,0.055435231354275465,0.055435231354275465,0.05100886179125838,0.047557535719149904,0.04474310512759726,0.04237640422918195
1.2800000000000002,0.05854454317013388,0.05854454317013388,0.05389446325040009,0.05026949752137937,0.04731373593788033,0.044828228696775614
1.2700000000000002,0.06147954822107842,0.06147954822107842,0.05661071050568768,0.052817448631179945,0.049725669300387916,0.04712648651445256
1.2600000000000002,0.06539166181815824,0.06539166181815824,0.06021930160626006,0.05619162399917312,0.05290991474874015,0.05015174347954197
1.2500000000000002,0.0687809038310199,0.0687809038310199,0.0633536656432001,0.059130368180142126,0.05569084678292428,0.0528009795253007
1.2400000000000002,0.07249251640575498,0.07249251640575498,0.06678596119640977,0.062347344115073575,0.05873356206032456,0.05569792408420959
1.2300000000000002,0.0761500298719487,0.0761500298719487,0.07017963077533612,0.06553700592443447,0.06175761847234387,0.05858304634301939
1.2200000000000002,0.07961503538132135,0.07961503538132135,0.07339720002744955,0.06856464689374815,0.0646319280873289,0.061329266315373235
1.2100000000000002,0.08349116686379968,0.08349116686379968,0.07699041934864537,0.07194032660105525,0.06783178557893234,0.06438214193494526
1.2000000000000002,0.08774468686404817,0.08774468686404817,0.08094609806373465,0.07566594891480843,0.07137074016296763,0.06776450778696853
1.1900000000000002,0.09125979833455918,0.09125979833455918,0.08419472704566709,0.07871201886176077,0.0742546284440714,0.0705138899986338
1.1800000000000002,0.09610150586607774,0.09610150586607774,0.08868810406951962,0.08293710738927863,0.07826249321134285,0.07433983993701336
1.1700000000000002,0.10014065304195727,0.10014065304195727,0.09244850575554303,0.08648311425616213,0.08163511998282867,0.07756742873618172
1.1600000000000001,0.10449660367176619,0.10449660367176619,0.09650050967935725,0.09030147594050793,0.08526453992010474,0.08103874372418186
1.1500000000000001,0.10831546568052722,0.10831546568052722,0.1000299160865042,0.09361293517030429,0.08840270777041229,0.08403395731220017
1.1400000000000001,0.11279558157844609,0.11279558157844609,0.1041722413891573,0.0974980116578153,0.09208146771001222,0.08754136196165535
1.1300000000000001,0.11732106550095767,0.11732106550095767,0.10842100023629966,0.10153434834594435,0.09594580724560096,0.09126138482640335
1.12,0.1219259834714584,0.1219259834714584,0.1127143119528023,0.10558815996705762,0.0998059477474291,0.09495947712668888
1.11,0.1271497585282612,0.1271497585282612,0.11751760850357279,0.11007458478038486,0.10404058021792602,0.09898669563229283
1.1,0.131607174648594,0.131607174648594,0.12170771159089053,0.11405813739817215,0.10785612646829107,0.10266084439024119
1.09,0.1369974129386431,0.1369974129386431,0.1267088932664768,0.1187638794718363,0.11232529369814705,0.10693367420628164
1.0800000000000003,0.14209727891112292,0.14209727891112292,0.13144279096967776,0.12322106275832247,0.1165616166230135,0.11098717236827169
1.0700000000000003,0.1472874323670569,0.1472874323670569,0.13631894665231012,0.12785642394177663,0.12100203484090645,0.11526400874244258
1.0600000000000003,0.15252469403608346,0.15252469403608346,0.14124622914963028,0.1325450226282914,0.12549711318693155,0.11959667145580707
1.0500000000000003,0.15873410480167632,0.15873410480167632,0.14698313480592495,0.13792626276701525,0.1305956979037153,0.1244622387776157
1.0400000000000003,0.16416112870315713,0.16416112870315713,0.15201802097403447,0.14266434358090335,0.13509678801601654,0.12876716899501123
1.0300000000000002,0.1690651705472858,0.1690651705472858,0.156676098524441,0.14713390584871008,0.13941343194159633,0.1329550821969901
1.0200000000000002,0.17556819436238097,0.17556819436238097,0.16272658812528987,0.15284427072558254,0.14485319124875742,0.13817120064969152
1.0100000000000002,0.1812932912867636,0.1812932912867636,0.16812004466826777,0.15798467524733928,0.1497896561384947,0.14293719166098795
1.0000000000000002,0.18729819670656003,0.18729819670656003,0.17370049271691554,0.16324833888432622,0.15480302471850374,0.14774508816062418
0.9900000000000002,0.1935060343011334,0.1935060343011334,0.17949989858291165,0.16873774326380728,0.16004396739932802,0.1527795480459439
0.9800000000000002,0.20110700570965878,0.20110700570965878,0.18665214855805856,0.17554179202570988,0.1665637105276328,0.15905924291620807
0.9700000000000002,0.2060002043845389,0.2060002043845389,0.19130510292886896,0.1800206745253179,0.170907562374484,0.163293430316081
0.9600000000000002,0.214218283648217,0.214218283648217,0.1989685633776892,0.187257650380737,0.1777994873578095,0.1698965905792009
0.9500000000000002,0.2206200283514374,0.2206200283514374,0.20495032207495828,0.19293166826472535,0.18323361780996616,0.1751357604563682
0.9400000000000002,0.22736802977709578,0.22736802977709578,0.21125917662166735,0.1989100550121292,0.18894927729421077,0.18063468490460033
0.9300000000000002,0.23548222065291358,0.23548222065291358,0.21889665770171748,0.20617866665264903,0.1959174128241231,0.1873496943461023
0.9200000000000002,0.2430649314883995,0.2430649314883995,0.22597376202314387,0.2128794269327525,0.20232145124974546,0.193510559258003
0.9100000000000001,0.24980899980438123,0.24980899980438123,0.23241642885263997,0.2190962563057234,0.20835717902583398,0.19939458776568608
0.9000000000000001,0.2577743750038722,0.2577743750038722,0.23993068313651292,0.22626885147483,0.2152557904240966,0.20606509802873937
0.8900000000000001,0.2657022223290449,0.2657022223290449,0.24727941984372934,0.23319194829483147,0.2218473235019967,0.21238793881373355
0.8800000000000002,0.2741380447163314,0.2741380447163314,0.2553520280844005,0.24098062532735595,0.22940169553619313,0.21974225669360914
0.8700000000000002,0.281960314303216,0.281960314303216,0.2625921841902385,0.2477957356511998,0.23588721505536103,0.22596158587100082
0.8600000000000002,0.28997330089351847,0.28997330089351847,0.2702883384529736,0.2552425259908886,0.24312706447849225,0.2330239524601871
0.8500000000000002,0.29986414080396573,0.29986414080396573,0.27960147591037116,0.2641161972197623,0.2516482450254713,0.24125213650651908
0.8400000000000002,0.3091530319957083,0.3091530319957083,0.28837895766975025,0.2725166439796377,0.25975154632731856,0.24911090261722246
0.8300000000000002,0.31829044015873936,0.31829044015873936,0.29710443665444086,0.28091694600953,0.267883282693202,0.2570141297285124
0.8200000000000002,0.32695240497418293,0.32695240497418293,0.305162643876332,0.2885479671768976,0.2751912347259204,0.2640663601020464
0.8100000000000002,0.3382775134543604,0.3382775134543604,0.31583172551984195,0.29871831459839127,0.28496114949310986,0.2735030335119381
0.8000000000000002,0.3482862809789766,0.3482862809789766,0.32530690321059363,0.3077965958260438,0.2937248480873139,0.28200686717162476
0.7900000000000001,0.3571104866337029,0.3571104866337029,0.33372542922504217,0.31591106601842966,0.3015978784505709,0.28968065555084
0.7800000000000001,0.36819500324237836,0.36819500324237836,0.34418403830203087,0.3259073964000152,0.31123127605122924,0.2990172862978411
0.7700000000000001,0.37904597797609785,0.37904597797609785,0.354612290352248,0.3359965343725916,0.3210356272859012,0.3085756420997719
0.7600000000000002,0.38882499016173944,0.38882499016173944,0.36390439589335327,0.344945792485721,0.329724989369951,0.3170577831947329
0.7500000000000002,0.40068853032161544,0.40068853032161544,0.3751854845293998,0.35578700017794335,0.3402139010286602,0.3272536226361017
0.7400000000000002,0.4129354619816937,0.4129354619816937,0.38681067736865976,0.3669488024764348,0.3510078591751359,0.33774350935774083
0.7300000000000002,0.4236266407874197,0.4236266407874197,0.3969937298265999,0.376749721712969,0.36050469038252503,0.3469891634717675
0.7200000000000002,0.4343016839656934,0.4343016839656934,0.4071643008848188,0.3865643281609853,0.37004866301678063,0.35631663855736473
0.7100000000000002,0.44715044806841947,0.44715044806841947,0.41941788659593615,0.39836996005528075,0.3814961541067176,0.36746649410274496
0.7000000000000002,0.4617414755070119,0.4617414755070119,0.43333253366166646,0.41175554676713505,0.39444890879796074,0.38005440826843173
0.6900000000000002,0.4732960273674026,0.4732960273674026,0.4444490257169384,0.4225398255125191,0.4049662329256817,0.390349083324082
0.6800000000000002,0.4853992039423094,0.4853992039423094,0.45597185298401394,0.43364975115765036,0.4157603726808621,0.40088977704184137
0.6700000000000002,0.4969809044729482,0.4969809044729482,0.4671934919592453,0.4446041935408864,0.42650150839636,0.4114526342125988
0.6600000000000001,0.5115313530973438,0.5115313530973438,0.48099119996999284,0.4578410617458418,0.4392965265898449,0.42388624727238905
0.6500000000000001,0.5242027948505523,0.5242027948505523,0.49334425106529417,0.4699484823774068,0.45119965701090303,0.43561212812263983
0.6400000000000001,0.5369567070759896,0.5369567070759896,0.5054833559999246,0.4816388988634667,0.46254244640604236,0.4466745413810834
0.6300000000000002,0.5511475791404836,0.5511475791404836,0.5192214072373033,0.4950269727636801,0.47564232424036323,0.4595276379198515
0.6200000000000002,0.5639982995694409,0.5639982995694409,0.5314866946366297,0.5068698624944826,0.48715726613045607,0.4707759725942936
0.6100000000000002,0.5789966891243473,0.5789966891243473,0.5458589928733324,0.5207706075188463,0.5006802621257783,0.4839841431872166
0.6000000000000002,0.5901819071652016,0.5901819071652016,0.5566264416711967,0.531250989819787,0.5109491182561612,0.4940888835474679
0.5900000000000002,0.6020809455754944,0.6020809455754944,0.5681150945650472,0.5424196847209815,0.5218535602074866,0.5047677594918144
0.5800000000000002,0.6162669089867381,0.6162669089867381,0.5818200277789057,0.555743658891818,0.5348566444366206,0.5174908762217136
0.5700000000000002,0.623357687315569,0.623357687315569,0.5887002982381386,0.5624724085027417,0.5414707109493809,0.5240150204229032
0.5600000000000002,0.6318085647680401,0.6318085647680401,0.5968794284688409,0.5704516942154495,0.5492902244871187,0.5316993192848194
0.5500000000000002,0.6390876763163135,0.6390876763163135,0.6038767837106922,0.5772036303955264,0.5558215553334216,0.5380292521624843
0.5400000000000001,0.640508289712908,0.640508289712908,0.6050816277361054,0.5782615309151964,0.556769529408671,0.5388890823146775
0.5300000000000001,0.6328592399843763,0.6328592399843763,0.5976397099575261,0.5709554949677235,0.5495557965070365,0.5317388618561398
0.5200000000000001,0.6138731287685133,0.6138731287685133,0.5790489869677753,0.5526204327166663,0.5313898390334215,0.5136845094453732
0.5100000000000001,0.5600875679380096,0.5600875679380096,0.5262929322212976,0.5005736816887142,0.47985483225730596,0.4625295697831824
0.5000000000000002,0.0006420993959912328,0.0006420993959912328,0.000642099395988806,0.0006420993959897266,0.000642099395991291,0.0006420993959910863
0.49000000000000016,0.01995434788852489,0.019163404453995864,0.01857163260571369,0.018099117963335735,0.01770598545117559,0.017369484025520198
0.48000000000000015,0.04013373410891899,0.03850583374551461,0.037289287849402455,0.03631871097249967,0.035511703015697796,0.03482129923981041
0.4700000000000002,0.06094903097714962,0.05844367796012606,0.05657362947526849,0.05508294261800588,0.05384428747526306,0.052785166933885685
0.4600000000000002,0.0827071770170622,0.07926973672647465,0.07670696462947649,0.07466578915903752,0.07297081376854582,0.07152227580781285
0.4500000000000002,0.10556140375968616,0.10113049684978055,0.09783079286854891,0.09520479792259393,0.0930255591932638,0.09116411660163633
0.44000000000000017,0.12896775706343647,0.12349933152857315,0.11943155315335895,0.11619690374468074,0.1135142354430422,0.11122394683293041
0.43000000000000016,0.15335672207443082,0.14678189531165484,0.1418965416968222,0.13801487046832478,0.13479759823016965,0.13205230277205177
0.42000000000000015,0.17886539969154489,0.17111992611206847,0.16537080895590453,0.16080629470271876,0.15702529556028275,0.153800540288307
0.41000000000000014,0.20553743998080262,0.1965343514430146,0.18985881856312214,0.1845628141341501,0.18017850788929754,0.17644104280187145
0.4000000000000002,0.23334260368488652,0.22300773765132892,0.21535237867098805,0.20928341025924696,0.2042620478396149,0.19998351686686874
0.3900000000000002,0.261949211399552,0.2502138343348263,0.24152951500385259,0.23464965360670284,0.2289605245160061,0.22411523809629078
0.38000000000000017,0.2918586121722646,0.27862605372334565,0.268842917533495,0.2610977931040452,0.25469657891396724,0.24924725191284047
0.37000000000000016,0.32333149490385726,0.3085007545566929,0.2975456851827968,0.28887830457807606,0.2817184895277999,0.2756259456287694
0.36000000000000015,0.3559486520102582,0.33942657029093565,0.32723225270180817,0.3175902285637235,0.30962911907806806,0.30285745140894726
0.35000000000000014,0.3902590158518793,0.3719269566630529,0.3584070732807657,0.34772288050680156,0.33890521560206666,0.3314077832337229
0.3400000000000002,0.42637409366807666,0.40608873653530386,0.3911400645341205,0.3793335811847887,0.369594204643678,0.3613163068550871
0.3300000000000002,0.46593500266957194,0.44351838497504065,0.42700897319259784,0.4139755125694317,0.4032277837194577,0.3940956070846465
0.3200000000000002,0.5033788073901015,0.47886735018924925,0.4608264354194955,0.44659049356904146,0.4348555630270399,0.42488777158263824
0.31000000000000016,0.546206201094169,0.5192823331612795,0.49947676806004204,0.4838547631904348,0.4709816101692235,0.46005018329287406
0.30000000000000016,0.5895389619239175,0.5601508299909767,0.538542245723549,0.5215037807554076,0.5074673011344157,0.495550913072524
0.29000000000000015,0.6359277763063457,0.6038753752610074,0.5803167340153352,0.5617459075584167,0.5464506935186597,0.5334684400695962
0.2800000000000002,0.6855621010274388,0.6506527269516034,0.6250007274361989,0.6047836190508631,0.5881352667734814,0.5740066601731069
0.2700000000000002,0.7367745837532139,0.6988537138604655,0.6709953780399432,0.6490433689175827,0.630969263947735,0.6156329985672023
0.2600000000000002,0.7933537238759969,0.7521838892197172,0.7219380417931067,0.6981044177150031,0.6784812277789449,0.6618309217766533
