nu,error_1,error_2,error_3,error_4,error_5,error_6
1.5600000000000003,0.006440288592460616,0.0023640719483826993,0.0013530637904146552,0.0008339668574951996,0.0005663234111596174,0.00040108158144190115
1.5500000000000003,0.006775379245320428,0.0024910749591507777,0.0014350907408237394,0.0008902544081107573,0.0006017118019053612,0.00042779399033091004
1.5400000000000003,0.007163018079830052,0.002649868688659045,0.0015304403309365831,0.0009436919246526913,0.0006421566042747346,0.00045881369090526293
1.5300000000000002,0.007472098215795662,0.002782704379766586,0.0016178362568495816,0.0010009662280683724,0.0006815690167419382,0.00049055780616138
1.5200000000000002,0.007852747968212295,0.0029808725930632694,0.0017393791477762306,0.0010608429350661402,0.0007272337496182961,0.0005183583212904836
1.5100000000000002,0.008313075490800613,0.003133398661436901,0.0018300964931515038,0.0011388049509823098,0.0007740992405239412,0.0005570014556859201
1.5000000000000002,0.008752355321684505,0.003297078879654534,0.0019398683500183433,0.001211739419052315,0.0008297867521776677,0.0005958301067697409
1.4900000000000002,0.04153203438498946,0.021121144623126715,0.012102820754857566,0.007415581450721161,0.005604168326166202,0.004041003546361495
1.4800000000000002,0.04277112216037718,0.022019877780180646,0.012814811583400613,0.007693423356570478,0.005817903084457474,0.004253929523795906
1.4700000000000002,0.04492200358464079,0.02329333157271433,0.01352076384029199,0.008171619025304453,0.006148638016921497,0.004524288547854673
1.4600000000000002,0.04665768402391379,0.024208833742873186,0.013944026281233252,0.008524220940577542,0.00647428730788933,0.0047477014725241205
1.4500000000000002,0.047943226337233726,0.02516122279990058,0.014678978058579319,0.00901987787459129,0.006892055930499939,0.005069943258417859
1.4400000000000002,0.04940488375506513,0.026304614589512946,0.01534411005726069,0.009517416835892361,0.007194970082125149,0.005346079434728488
1.4300000000000002,0.051237502627703546,0.027300504789716146,0.016167470648864885,0.010089049528421106,0.007654792856575261,0.005673609598281329
1.4200000000000002,0.053552696516179145,0.028504775131553906,0.017014549474184643,0.010576264027259513,0.008072227865519475,0.005949629788674891
1.4100000000000001,0.055223102376744444,0.02964539648196377,0.01772314994041058,0.011055158988855352,0.008484502982971926,0.006318844743320696
1.4000000000000001,0.05705729020072461,0.03083062270835993,0.018561138712017655,0.011711401405475089,0.008990403234681588,0.00667397477452736
1.3900000000000001,0.05917830243670221,0.03248702717269929,0.01947865357684617,0.012359862639892612,0.009442744375537772,0.007055765786600031
1.3800000000000001,0.06043180152580766,0.033583556337193864,0.020312997034082198,0.012871242196701316,0.009964581006535415,0.007464357464313419
1.37,0.0633805694185738,0.03549805301550977,0.02144378603680049,0.013683801815631119,0.010529732738407,0.007933374970541036
1.36,0.06578847200294838,0.037070418411969126,0.022436162950177075,0.014372173664934488,0.011060030690049443,0.008309132982577763
1.35,0.06898945865977288,0.038250965947638244,0.023705053625287246,0.015099701927200117,0.011599013678123346,0.008719618255092798
1.34,0.07058448863935016,0.0399501592929858,0.024621219710122058,0.01582932745302733,0.012331010924499322,0.009237366353024589
1.3300000000000003,0.07370654063433602,0.04119659850229828,0.025886903447970958,0.016615494904399442,0.012892031905137009,0.009723003088723337
1.3200000000000003,0.07532094267805126,0.043478214881474436,0.026733431820687555,0.01749061316182968,0.013635324163464116,0.010329383624914947
1.3100000000000003,0.07860890800917679,0.044871971306766,0.028251633791731505,0.018504228587726324,0.014427290846716522,0.01096523668918008
1.3000000000000003,0.08133857823730692,0.04760794152434145,0.029794545104556806,0.019478354082985243,0.015240440222850978,0.011582356406890511
1.2900000000000003,0.08518936742121713,0.04928839072428769,0.03132181714178136,0.020567968775558745,0.01610727727866254,0.012305887461107582
1.2800000000000002,0.08632001170320057,0.051138749660731946,0.032511233608269206,0.021702046415489108,0.01698462505473513,0.012955852827189055
1.2700000000000002,0.08907333429710668,0.05258177649608326,0.03395449447715739,0.022401234935944474,0.01776374574623343,0.013582811890986025
1.2600000000000002,0.09336537812681141,0.05533343940427958,0.03576341514793988,0.02375896525874385,0.018758549519833037,0.014441187378407239
1.2500000000000002,0.09655858275687561,0.057722521444625696,0.037060548446889746,0.025006803796739044,0.019815478676751378,0.015278096986424124
1.2400000000000002,0.1001665085743793,0.06044195551536443,0.039253432710158305,0.026311925185508896,0.020773359656911756,0.01609796179742767
1.2300000000000002,0.10407732147086303,0.06278891867459852,0.04140417684381535,0.027670967521788627,0.021939265700839285,0.016981551746207888
1.2200000000000002,0.1059169209552445,0.06494359474706929,0.042653156104731166,0.028986583281772033,0.023065153861020832,0.017936951817007336
1.2100000000000002,0.10973644312995146,0.0678534160838724,0.04488027035096854,0.03045649217227945,0.02445203609737478,0.018977043396738044
1.2000000000000002,0.11374259672732662,0.07065099629474896,0.04691261101518379,0.032320150569930456,0.02599467752289951,0.020138938186346354
1.1900000000000002,0.11728867056344598,0.07348497014202494,0.04878034468733027,0.033802780252777,0.027147394421729136,0.021168315317962105
1.1800000000000002,0.12275735135393215,0.07704986561403945,0.05169427613254117,0.03562314545840647,0.028765565127748503,0.022664062088652997
1.1700000000000002,0.12525741093961934,0.07943779557636681,0.05394386104827624,0.03744486376163255,0.03009381068468706,0.023721354935372908
1.1600000000000001,0.12980776139020353,0.08288494959522981,0.05626546218187629,0.039416903912877485,0.03179525042750609,0.025024478059412363
1.1500000000000001,0.13426470916653982,0.08600308578380456,0.05891468416045021,0.041094776610836305,0.03331768348248826,0.026421969463880087
1.1400000000000001,0.13917481253373545,0.08981071658866573,0.06168919598929113,0.04300476847332818,0.034820299574523116,0.027738120099936002
1.1300000000000001,0.14342396196516086,0.09285164506163228,0.0641815679108167,0.0452175387190674,0.03705795580310896,0.029486038374526298
1.12,0.14753635217632632,0.09605949892199181,0.06697554005568851,0.0475864296506848,0.03922893720350875,0.03129909443520173
1.11,0.15415822683676136,0.10124192535484634,0.07054944835897262,0.04986561792062161,0.040717862896163325,0.03260047036861709
1.1,0.15758963578342844,0.10482763204220469,0.07343699791786101,0.05250203212803902,0.043116463690324645,0.03450373808917712
1.09,0.16395501035703694,0.10941148823411653,0.07690378859134175,0.05547217558316295,0.04562881642288838,0.03650257769778561
1.0800000000000003,0.16975802802499368,0.11399579378948024,0.08030030149891682,0.05783577602731163,0.047722815259224234,0.03824727815445322
1.0700000000000003,0.17498719095334456,0.11770058247818474,0.08358573038056501,0.06096427952724813,0.05019368435155572,0.04064848020371506
1.0600000000000003,0.17839013996435765,0.12143381979123907,0.08744759536272467,0.06364866953586014,0.05295469721231319,0.04281720531304208
1.0500000000000003,0.18658841125138736,0.1279093406629828,0.09143599885295096,0.06708618065291434,0.05573467373621385,0.045283074104666456
1.0400000000000003,0.19303876501058256,0.1334490646493758,0.09620015771180068,0.07031466337670587,0.05859911184503335,0.04781223545798579
1.0300000000000002,0.19670660289117567,0.1365232731265862,0.09944132911175521,0.07325113129981972,0.06139018668204707,0.05012539015569442
1.0200000000000002,0.20519796521881473,0.14167489793331342,0.10361600093770867,0.07720557255844314,0.06493228074012546,0.05324781749404348
1.0100000000000002,0.21044470833193463,0.1479017284125913,0.10795002257416654,0.08056450316291532,0.06829647273826642,0.056237819583819404
1.0000000000000002,0.21822331448412535,0.1530482587318524,0.11277154679437809,0.08448713907366925,0.07116648890332762,0.05871797917956961
0.9900000000000002,0.2244119433120518,0.15912441658749502,0.11812704157273744,0.08859225728050651,0.07500155468039495,0.06188138616184374
0.9800000000000002,0.2320064444896118,0.16560788927703043,0.12356378720717258,0.09354195415565622,0.07926729955664917,0.06577532361146622
0.9700000000000002,0.23789578255645272,0.1705543507460019,0.12738516232500258,0.09714680341935839,0.08262199124478736,0.06887256568216468
0.9600000000000002,0.24676652603879187,0.17756770288054335,0.13362998607893775,0.10251120615408821,0.08757164918280286,0.07292334269502597
0.9500000000000002,0.253668696441424,0.1840123481103574,0.13892021746940564,0.1067870548924064,0.09124085383288708,0.07626789104050313
0.9400000000000002,0.2635931304359958,0.19192551535420055,0.1455542461519349,0.11163823637051352,0.095500028234363,0.08017786928107418
0.9300000000000002,0.2712542631554897,0.19760249990020148,0.1520865969909728,0.11754837292769797,0.10095456630862634,0.08478593591350947
0.9200000000000002,0.27944950715740313,0.20666119837971517,0.15885465999168194,0.12299101636504063,0.10609400829931932,0.0893302490367961
0.9100000000000001,0.28943503221650196,0.21334402611707207,0.16383274977195475,0.12780992966089075,0.11044961107359538,0.09380311132685583
0.9000000000000001,0.29783837310458045,0.21965529830791491,0.17006025969126562,0.13404490341827746,0.11634303665520139,0.09852420569582414
0.8900000000000001,0.30724646984080245,0.22930253665447994,0.17778277944354753,0.1399649205094837,0.12103457651426625,0.10354552932453953
0.8800000000000002,0.3155151323928466,0.23702145425997403,0.18463311589222464,0.14684740369043783,0.1277572278785697,0.10896509701118123
0.8700000000000002,0.32774868547145825,0.24649351036292194,0.192750172921101,0.15319153472668715,0.1336099167102185,0.11425949115004619
0.8600000000000002,0.3335393422752169,0.2530299807826969,0.19929864128229938,0.15990495174695196,0.139538100190933,0.11983797650297845
0.8500000000000002,0.34524374001781066,0.263666496235694,0.20927090446694724,0.16768804892615724,0.14735891508991839,0.1266970333621754
0.8400000000000002,0.35800658553788905,0.27361339798369444,0.21770820638761285,0.1751614929835099,0.15415644184328764,0.13340419946432694
0.8300000000000002,0.36719018340963244,0.28157983650131735,0.2258585488645468,0.1833536942722475,0.16161465505455777,0.14040963898716827
0.8200000000000002,0.38037790067795074,0.2943638327779162,0.23547562079518716,0.19083828642779319,0.16861855755030278,0.14631933006136616
0.8100000000000002,0.3938822142023196,0.30542079029908226,0.24556384271668227,0.20042221325599896,0.1771956223361325,0.15420210044457264
0.8000000000000002,0.40777018983773633,0.3168357655096704,0.25551059337893833,0.2086505677407557,0.18557954431933918,0.16288294453623406
0.7900000000000001,0.4170165101007424,0.32604661157749515,0.264351902886839,0.21753328179391626,0.19343329920839233,0.16948760627003298
0.7800000000000001,0.4314111683201195,0.33890199914329205,0.2768298280860254,0.22795787047477306,0.20317616320864543,0.17813211574553345
0.7700000000000001,0.4431239788917163,0.3492103516974552,0.2868062999072035,0.23810549308771084,0.21291313113590132,0.18735834906594048
0.7600000000000002,0.45672735906621936,0.36258782283363117,0.29738210011048527,0.24709632406075968,0.2212283914020078,0.19526732543188408
0.7500000000000002,0.4714708173695687,0.37570831563750196,0.31027639402480717,0.25827723044674666,0.23237113014433505,0.20538134199142524
0.7400000000000002,0.48820699063061124,0.3906569326824915,0.321057564645302,0.2703834460764935,0.2437806191934769,0.2163493673106873
0.7300000000000002,0.5034260522592887,0.4020603909996028,0.33347483056421356,0.2815341002206171,0.2540074471579831,0.22632766495369908
0.7200000000000002,0.5185185439528315,0.4163235321525504,0.3464668597346852,0.292988417653217,0.2640979672064121,0.23563135548762862
0.7100000000000002,0.5349628692135174,0.4319073437983769,0.36047620306303213,0.30506043459155696,0.2764532096088231,0.24790347380758176
0.7000000000000002,0.551638046406667,0.44832447435600115,0.3771251909784862,0.32044124335251684,0.29104045675812024,0.261604903517656
0.6900000000000002,0.5684529352581378,0.4632446515767827,0.3900407005653646,0.3339246438139047,0.30504585806440154,0.2738538899966748
0.6800000000000002,0.5849081133417939,0.4792111429930862,0.4055955064783682,0.347331793774073,0.3173141249160716,0.2856680464934418
0.6700000000000002,0.6021238689109643,0.49572942145784127,0.419377489282228,0.36130346159157195,0.32992128325912734,0.29879655437583613
0.6600000000000001,0.6225780912269949,0.5132239674638117,0.43791719743365354,0.3785885565001775,0.34677525181029945,0.31378753597838377
0.6500000000000001,0.6406627615718646,0.5309374716841941,0.45360595392925795,0.39273278324321187,0.3597937003112971,0.32773170373502075
0.6400000000000001,0.6611923293946597,0.5502600774097935,0.47264413379421816,0.41061634365041483,0.3777941123274825,0.3438365378866941
0.6300000000000002,0.6808581223297968,0.5696971379839239,0.490103985337216,0.4275158688519101,0.39458009665929644,0.360184100738993
0.6200000000000002,0.7068522215415517,0.5917660770119668,0.5099595510658869,0.4457687696866423,0.4112828294859043,0.37656723738604597
0.6100000000000002,0.7316052562828755,0.6145908805650286,0.5311909450128952,0.46463658974128885,0.43058920143720797,0.39593649377736256
0.6000000000000002,0.7530919920892729,0.6348602222393593,0.5528509577249011,0.48599016677659646,0.450006579721043,0.41373055308604567
0.5900000000000002,0.7774527691013912,0.6582179634977364,0.5736122381764543,0.5043128683854097,0.4694819089679433,0.432615981373712
0.5800000000000002,0.8053282512502681,0.6841685810626251,0.5985621693538251,0.528537534291494,0.4921124249682206,0.454564747565817
0.5700000000000002,0.8270727678118949,0.7062617595839383,0.6176587432814751,0.5487470243194232,0.5121371327988945,0.473117675577567
0.5600000000000002,0.8513162928987333,0.7282603591512897,0.642042645332412,0.5728716839462504,0.5351490890007531,0.4963145267990451
0.5500000000000002,0.8820181858215106,0.7557819135645947,0.6688855613729784,0.5978080038821291,0.5606810668198229,0.5204376476875886
0.5400000000000001,0.9093643206504615,0.7836198337917782,0.6957917325252955,0.6246321196033964,0.5858043361863546,0.5457318775581839
0.5300000000000001,0.9384278987562694,0.8115596433299267,0.7215930755345785,0.6488917272414689,0.6095907600370051,0.5687649321634892
0.5200000000000001,0.9690678733355549,0.8413200552067293,0.7509859575253209,0.6765829744499275,0.6365172552280837,0.5952575169706902
0.5100000000000001,1.0004638104442336,0.8718962600048882,0.7807822453010482,0.7056635202590397,0.6661141094176934,0.62358182389112
0.5000000000000002,1.0389206897888064,0.9069045010788189,0.8143560098131967,0.7378437346643506,0.6960439158985823,0.6529089851400657
0.49000000000000016,1.312645354215338,1.2129500617847206,1.1139858044638395,1.0271548286907548,0.9898361915965534,0.9324255767429586
0.48000000000000015,1.3508695133960658,1.2512295913292382,1.1512280764037546,1.0640790305758012,1.0259977117598682,0.9660053261262803
0.4700000000000002,1.3898798610010221,1.2873016500371135,1.1920032910739817,1.1045418538457665,1.0624126621046242,1.0058851253289545
0.4600000000000002,1.42999352134341,1.3274226351358522,1.23048125933444,1.1451428179429226,1.1053302229000146,1.0456089030056588
0.4500000000000002,1.4637740805011084,1.3638163346793009,1.2666605568087892,1.1805285807457047,1.1406936649565989,1.0804884229543719
0.44000000000000017,1.5114952557215107,1.411224227492848,1.3110901225004754,1.2233750316286909,1.181793288862572,1.1204646615230929
0.43000000000000016,1.5567224194731382,1.4533408198172955,1.3569313066099107,1.2653452239754381,1.2243010309633222,1.162287209900687
0.42000000000000015,1.6047738040534385,1.4993251698676873,1.4004553108200828,1.3112378750855926,1.268967473180535,1.2070524892872971
0.41000000000000014,1.6515354644078588,1.5456765987808307,1.448662595187572,1.3593650234422645,1.3176409723635978,1.2567114633991827
