nu,error_1,error_2,error_3,error_4,error_5,error_6
2.16,0.006610803901436904,0.0017322026538138897,0.0008263452102206866,0.0004335045917461987,0.00025844801089096845,0.00016402501832917982
2.1500000000000004,0.006794165126467678,0.0018006519892506524,0.0008690792795367551,0.0004589659679661015,0.0002739225153096494,0.00017298132989301279
2.14,0.006996744424845011,0.0018816287698377406,0.000912844872537551,0.0004803334769098425,0.00028672274259340967,0.00018160091644385038
2.1300000000000003,0.007311684295431201,0.0019653547017569046,0.0009419448573759873,0.0005018418827671676,0.00030084901875736405,0.00019150868808043132
2.12,0.007508012577247263,0.002031232809870134,0.000980465716944742,0.0005250897141453751,0.00031326789080924754,0.000199818704332519
2.1100000000000003,0.007770242543404867,0.002117960613131356,0.0010245515670582283,0.0005483604840313426,0.0003303698982798684,0.00020944568233846175
2.1,0.007999823630378143,0.0022103724770201156,0.001079869917488115,0.0005748321636612395,0.0003478246645438768,0.00022338290632733748
2.0900000000000003,0.008267510982897245,0.0023124946153532003,0.0011385238501678842,0.0006034551246965028,0.0003636806145842313,0.00023179458346184428
2.08,0.008579281571221429,0.0023943803530597375,0.0011754362862854276,0.0006305824749221206,0.00038043865263479287,0.00024576158425992326
2.0700000000000003,0.00887982951459519,0.002503504392063406,0.0012320127523096226,0.0006620681240001104,0.0004031737825284848,0.00025834947723293254
2.06,0.009225049281804114,0.002613613296155851,0.0012771095280168778,0.0006859417291801939,0.00041620671347895367,0.00027167847651235255
2.0500000000000003,0.009542034670495986,0.002694236067052494,0.0013408393811820858,0.0007206652654092209,0.0004396112082637692,0.00028373953947019007
2.04,0.009755181020322407,0.002794073228800284,0.0014001500606520309,0.0007601126373311582,0.0004609701145559682,0.00029806964204689995
2.0300000000000002,0.010193130516862605,0.002938116890798019,0.00146389640334816,0.0007919598335194628,0.0004848817037257516,0.00031672321086205035
2.02,0.010425389780337158,0.0030522359113132227,0.001532216228589116,0.0008290087670067678,0.0005096424589838608,0.00033190874019045966
2.0100000000000002,0.010741244201807689,0.003173540124720845,0.001594892957879076,0.0008646171513103537,0.0005336975354670478,0.0003463725460057606
2.0,0.011245680062517137,0.00327696810467249,0.0016565859819722176,0.0009065386701252857,0.0005626679669628054,0.0003668927954613103
1.9900000000000002,0.011611141537767286,0.0034195370920446825,0.00172441785909325,0.0009486498523851156,0.0005855255343919777,0.0003837791902714009
1.9800000000000002,0.011989522655311795,0.003546483827375561,0.0018201627450313155,0.0009964413654022773,0.0006178746771957501,0.0004040701574536255
1.9700000000000002,0.012415186683122581,0.003690622923654481,0.0018788612332291251,0.0010474255494903127,0.0006471026488931105,0.0004267044090908631
1.9600000000000002,0.01288892586310797,0.0038541138509738592,0.0019733986025538795,0.001087625270423039,0.0006752022056739482,0.00044412572124638084
1.9500000000000002,0.013310086319413217,0.0040334705779880055,0.002078525736334398,0.0011434329321097687,0.0007153584833018879,0.00047218308724201807
1.9400000000000002,0.01385137094606638,0.004162325996380214,0.0021588645027310147,0.0011999623016997968,0.0007507563590100891,0.0004955277644056192
1.9300000000000002,0.014146338222410453,0.004346119596761471,0.0022367224657529497,0.001241429277353332,0.0007786313854996418,0.0005165644521947
1.9200000000000002,0.01476401485816583,0.004540368949696529,0.0023423747274614066,0.0013098045786466032,0.0008216669759622137,0.000545049176946518
1.9100000000000001,0.015121634347344579,0.004731362972423269,0.0024837558220504982,0.0013868048979813203,0.0008748460109460846,0.0005759729247025579
1.9000000000000001,0.015748398311591482,0.00491698692934086,0.0025686331574677336,0.0014327206602474645,0.0009095376649389178,0.0006027142954205314
1.8900000000000001,0.016282825442195673,0.005118327227387097,0.002664750259313366,0.0015075978487332157,0.000955335417962395,0.0006330395538879283
1.8800000000000001,0.016775034974253897,0.0053521825707664875,0.0027752627011085273,0.0015783686903824974,0.0010029801499253366,0.0006721823903713574
1.87,0.017259771769347218,0.0055479731325868255,0.002919467936505143,0.0016523982865982595,0.001048441722316886,0.0007061012058026683
1.86,0.01782545978895683,0.005783640274047944,0.003026751444364094,0.0017241598336637887,0.0010972620661384759,0.0007380450191665088
1.85,0.018565408266820755,0.006001258359995396,0.003194967471913051,0.0018217999314415337,0.0011569681389034694,0.0007775103875205392
1.8400000000000003,0.019152378448847818,0.0063014278067120046,0.0033267125274890064,0.0019100843767057719,0.0012245493913948318,0.0008193032859798021
1.8300000000000003,0.01981648096530748,0.006529837553453869,0.003477614615930999,0.0019999817463375634,0.0012690116398124428,0.0008560257401375997
1.8200000000000003,0.02057490532652863,0.006839729311390766,0.0036429277254251503,0.002091175081793833,0.0013460602387909701,0.0009091427677276199
1.8100000000000003,0.02111241190985095,0.0070716151711886915,0.0037880385483368725,0.0022021794787260335,0.0014147376470777268,0.000955892584339839
1.8000000000000003,0.021786344691871056,0.007345376234639052,0.003968295734682711,0.002292643223812209,0.001474020956032584,0.0010050375412157348
1.7900000000000003,0.02283271904192458,0.007660743334452708,0.004165581259866946,0.002401404303971159,0.0015510406273967488,0.0010520899760769252
1.7800000000000002,0.023268506020469072,0.007957372150549218,0.004336842704111316,0.0024933762232412183,0.0016191766781125125,0.001114030050935911
1.7700000000000002,0.02418663709341182,0.008352904020858901,0.004556574660584886,0.0026338403069628914,0.0017012564485073317,0.001163151071441898
1.7600000000000002,0.02503895949707325,0.008696868097620538,0.004755896846278683,0.0027506005669962114,0.0017955005932977742,0.0012338328827235406
1.7500000000000002,0.025927131687604146,0.009008732340862835,0.004935597837553614,0.00292378134575128,0.0018965808213974552,0.0012949921553164095
1.7400000000000002,0.026629138312726765,0.009338197431919312,0.005159382051919126,0.003041800992959247,0.0019985242858860624,0.001370707980886414
1.7300000000000002,0.02749249426310625,0.009693585909843325,0.005370746718880772,0.003172502031621103,0.0020884759109591755,0.0014295594272130336
1.7200000000000002,0.02851955050889252,0.010130660274866395,0.005625047180399856,0.0033307278619126557,0.002183171206666191,0.0015115326053863553
1.7100000000000002,0.02954411431149808,0.010611289214014613,0.005944644282363913,0.003515069745269424,0.0022851365540006714,0.0015848738422401176
1.7000000000000002,0.030712308421797258,0.011103722334520437,0.006167477090534995,0.0036482820589473,0.002428299634731806,0.0016790991553960186
1.6900000000000002,0.03218699286449614,0.011484321747311633,0.006452618173210055,0.0038508367564320327,0.0025492637398854615,0.001757843621757308
1.6800000000000002,0.03285028770876882,0.011955329383160903,0.006702522248918818,0.004012698261186079,0.0026737535229268295,0.0018585967977298892
1.6700000000000002,0.03382169147218956,0.012419939622365133,0.007004300151458994,0.004231946214000124,0.002796414806554471,0.0019556493292253417
1.6600000000000001,0.03523908689955378,0.01292503690168483,0.007353055464769864,0.004433210561611422,0.002958448312441905,0.002062746667910409
1.6500000000000001,0.03594725906487619,0.013550132582992189,0.007683947551283652,0.004649254696269206,0.003087769919588747,0.0021648391186884323
1.6400000000000001,0.03730760157535084,0.014057048034798202,0.008005812120696315,0.0048910296759654024,0.0032676920029520874,0.002286262219562291
1.6300000000000001,0.038723737334884156,0.014705277672933536,0.008439236967550178,0.005124018779024874,0.0034333676173360713,0.0024175881083303642
1.62,0.04008019249139929,0.015230792976702162,0.008832152134571308,0.0053442503081283154,0.0035983039543450728,0.0025303994103163295
1.61,0.041054216487004004,0.015810725445751427,0.009063884775346613,0.005603742855568077,0.003771762902050535,0.0026630602593229807
1.6,0.04250231145634454,0.016492939308567243,0.009599683237329492,0.005876023172055287,0.0039876578826320945,0.0028195311257550675
1.5900000000000003,0.04411066113334074,0.01720952962745229,0.010035803189434162,0.006159504317054755,0.004176127557234275,0.0029560492186740724
1.5800000000000003,0.04555042551986394,0.017796083200419328,0.010360120679291734,0.006419959080172265,0.00436155079249962,0.003120583281016995
1.5700000000000003,0.04703862773887779,0.01874291907407689,0.010989800468730122,0.006786419526042929,0.004627741744501764,0.0032744310618571084
1.5600000000000003,0.04841067594343555,0.01940542372020974,0.011372752111903807,0.007106417084713483,0.004856933361444206,0.0034515304755979746
1.5500000000000003,0.05004268031132259,0.02018187137268114,0.011927184569494763,0.0074767247052857705,0.005087094187718324,0.0036317833935127753
1.5400000000000003,0.051847184831778685,0.021106955079000952,0.012506208032811333,0.0078094241589608945,0.005356270516039297,0.0038451090713905243
1.5300000000000002,0.053248808851184735,0.021828725107035707,0.01302024873463082,0.00817519623280644,0.005602083395205269,0.004045080152957356
1.5200000000000002,0.05529445288885724,0.023030981708581234,0.01377946952630379,0.0085247812179864,0.005887461663924264,0.004214618806822883
1.5100000000000002,0.057163759682428386,0.023724090493212384,0.014290860322730211,0.00902698688483809,0.006186428934879264,0.004467833370280125
1.5000000000000002,0.05908581849072938,0.02464484539484041,0.014945516054539759,0.009456542191878872,0.0065313881724976845,0.004709211637457976
1.4900000000000002,0.19562802334024212,0.11865298487382737,0.07653469775440509,0.050694736074459824,0.039550602769456336,0.029380055842579512
1.4800000000000002,0.19859491189724296,0.12251423017629076,0.07978260346273905,0.051995781381755556,0.040619419953433315,0.030536256099967123
1.4700000000000002,0.20372048846429866,0.12655509562814318,0.08225384238382782,0.0539834120308518,0.04210945633071571,0.03182489435034606
1.4600000000000002,0.21007159006288342,0.12921059563155282,0.08362646928742926,0.05544899502550674,0.043555037630751234,0.03300419951919205
1.4500000000000002,0.21307943041508964,0.13207994460649508,0.0864700663494488,0.057707279633920264,0.04555672518060902,0.034507980303125275
1.4400000000000002,0.21493991684171831,0.13560795545520365,0.08886182940578827,0.05964167134041794,0.046707449228656356,0.03580759451492572
1.4300000000000002,0.21883650747689767,0.1379815649223382,0.0920799039357573,0.06218697209834066,0.04886694277095197,0.03747617546447637
1.4200000000000002,0.225028594637614,0.1420023555203896,0.09493460012971765,0.06386442518252343,0.050593557729011404,0.038598023749796664
1.4100000000000001,0.22913622837220457,0.1448394554037638,0.09710925881179944,0.06598774433999287,0.052515147904698224,0.040290466603969656
1.4000000000000001,0.23265750308722852,0.14807353384470262,0.10013561865227236,0.06856287261762238,0.05456229562184951,0.04193107322172411
1.3900000000000001,0.23814742484261367,0.15260516303234045,0.10330314716050501,0.07084139246981434,0.05634368048633551,0.04357184855862513
1.3800000000000001,0.24019134691542673,0.15627185949218794,0.105908301577285,0.07279526947521595,0.058451682166676025,0.045320881696516824
1.37,0.24769092072181764,0.16087474800178408,0.10975238621176801,0.0758500885867885,0.06071037146684885,0.04727542857148934
1.36,0.2522062498831756,0.16453011222968514,0.11248069006089549,0.07839447810443985,0.0626164856942556,0.04875987826640128
1.35,0.2592556525652307,0.16882564491074134,0.11636373497856015,0.08050891673182405,0.06452272530440323,0.05034945605294957
1.34,0.2628713386910918,0.1725488129628409,0.11872795078404193,0.08329715884017458,0.06728486676364583,0.05243871271148041
1.3300000000000003,0.2682372262727734,0.17470538392896198,0.12269525389364459,0.08579523685969734,0.06923912176206605,0.054213513171754144
1.3200000000000003,0.2729700105178851,0.18108308533759254,0.12499951520814703,0.08869992314244356,0.07210332438670572,0.05672091826788863
1.3100000000000003,0.28029480327871836,0.1857502328383394,0.12933408993591655,0.0921484685927041,0.07496564515216886,0.058932239268002735
1.3000000000000003,0.2853516277828817,0.1913574905564928,0.1334787224808412,0.0949227658418431,0.07741128237835138,0.061246634506455906
1.2900000000000003,0.2921579913076376,0.19467378587074483,0.137591218545082,0.09828960955708212,0.08021929709927933,0.06391183771431248
1.2800000000000002,0.2944483320452741,0.19883574731789258,0.14061460160170267,0.10195202810476459,0.08326070132498252,0.06613395228656531
1.2700000000000002,0.2977216594621895,0.20131882451208222,0.1442209727411469,0.10369391470331148,0.08595988852165697,0.06832511557394337
1.2600000000000002,0.30835901374956504,0.20877606595546158,0.14954509093104498,0.10810953890766824,0.08886015725830246,0.07118736794536375
1.2500000000000002,0.3141477734653045,0.21354027241639228,0.15270674170740478,0.11177336667496877,0.09241090065954174,0.07408485302858217
1.2400000000000002,0.3214643807357103,0.21905142626388532,0.15768734701347034,0.1151842746486115,0.0951485179076839,0.07672224879944743
1.2300000000000002,0.3267110036513351,0.22373821404204475,0.1634280233098209,0.11898736791222841,0.09850205289216189,0.07955177589310294
1.2200000000000002,0.33103765250395,0.22885293945356025,0.1662872993161147,0.12250505125935585,0.10196186829152241,0.08257909947194204
1.2100000000000002,0.33733484018042886,0.23490973988732183,0.1714762899603963,0.12671142954070544,0.10589296381429228,0.08563090658828161
1.2000000000000002,0.34525315028581544,0.2416645492898522,0.1772415789425054,0.13215705745267542,0.11033203749494286,0.08929829380990334
1.1900000000000002,0.3507143043447633,0.24592599414344038,0.1804270368977373,0.13503607342949075,0.11318681616062475,0.09183710793620786
1.1800000000000002,0.3611458483419918,0.253833083398176,0.18814659656170163,0.14022639418297814,0.11776877417727538,0.09676280009547267
1.1700000000000002,0.36570542259457467,0.25902564520930227,0.1930654544229279,0.14493728267881,0.12141343647665097,0.09990321428964483
1.1600000000000001,0.3725958778120179,0.26564011414968414,0.1983244522538439,0.14997942376434198,0.1263521630557487,0.10363056429058737
1.1500000000000001,0.38212271498744566,0.27081719081517647,0.20256169187945408,0.15309875629647363,0.1293750223572549,0.10701506329581421
1.1400000000000001,0.38925874022339535,0.27857360604718107,0.2090314011132009,0.1579567322975673,0.13313132086812673,0.11029047810848575
1.1300000000000001,0.39549180860664684,0.28290679772582844,0.2141135655673578,0.16333312786827547,0.13909452309633852,0.11508738890107396
1.12,0.403644010043103,0.28995985241134103,0.22023631047892792,0.16849610867937795,0.14418846798648305,0.11964988889180872
1.11,0.4157726326212488,0.3006117141436316,0.22705835189804546,0.17307392561421728,0.14714486985350414,0.1230566126020624
1.1,0.41928192227656746,0.30535684372537036,0.23311721735938148,0.17895141568595382,0.1525824409139389,0.1274999660723026
1.09,0.4312504449395324,0.3150652474662437,0.2399373190344386,0.18498754756016356,0.15829994497529493,0.13258958577718288
1.0800000000000003,0.4409276104280078,0.32287347764062896,0.2462547453381422,0.19051041960582996,0.16346175920408187,0.13678307040021945
1.0700000000000003,0.44866782167908836,0.32862699365591574,0.2523300043079028,0.19733293495273088,0.1693305940080227,0.14279464442077575
1.0600000000000003,0.45303998086141767,0.3358806549239906,0.260056702918447,0.2024772433867454,0.1752069520438672,0.14803563001266762
1.0500000000000003,0.46755980634940586,0.34794900924770844,0.26766242520650946,0.21013847754236836,0.18123707437992767,0.1531708491442052
1.0400000000000003,0.4768824817175019,0.35611179556146194,0.27545880238736975,0.21596416535656626,0.1866812654281767,0.15846880632944296
1.0300000000000002,0.4814917530162236,0.3606707146418734,0.28155554721612125,0.22196846224983183,0.19297821039391397,0.16364314180646317
1.0200000000000002,0.496289141752379,0.36994925872910167,0.28952057285347255,0.2295894113263449,0.19991909348596165,0.1704410221174718
1.0100000000000002,0.5027337036087703,0.3792728048701316,0.29613547433491233,0.23528526625313445,0.20649473654071454,0.17681444548445643
1.0000000000000002,0.5160988252819426,0.38777897149150115,0.305202765346773,0.24306929242295378,0.21198564122737393,0.18195761690859757
0.9900000000000002,0.5243250067153229,0.3971794278473666,0.3142021583046488,0.2503299717134321,0.21931585385183344,0.18819880556481228
0.9800000000000002,0.5361357295543362,0.40830335749689056,0.3237734284056821,0.26031869265343166,0.22864406315251828,0.19738919235264524
0.9700000000000002,0.5423823222562197,0.4142925882478022,0.3286389387644614,0.2659697900830307,0.2334821412893609,0.2018854013518757
0.9600000000000002,0.5572193366999764,0.42642294210019216,0.3409872871694834,0.2767619145839647,0.24377191755805075,0.21054485196498435
0.9500000000000002,0.5689684207118979,0.43765557046698444,0.34904050326183456,0.2837890409674637,0.25052012935590445,0.2169364939989854
0.9400000000000002,0.5811319543169785,0.4487269403200813,0.3596089310163966,0.291271801437422,0.2574764768065659,0.22391339622361814
0.9300000000000002,0.5934768037698714,0.45796822862685604,0.3711722024462539,0.30226849544036294,0.26775514466719663,0.23273877620681457
0.9200000000000002,0.6054025989111378,0.47163148345781797,0.3813913152530113,0.31145504014446673,0.2766470306270171,0.241066745372653
0.9100000000000001,0.6182983865514888,0.4798267709277192,0.38877130409060606,0.31891736761481665,0.2843193117161919,0.24942416897668085
0.9000000000000001,0.6306310635133769,0.48987817523287247,0.39874380935414006,0.32940507160007015,0.2944366733372871,0.25767845921808613
0.8900000000000001,0.6440368125766966,0.5049953017333202,0.4109321512201179,0.33900229009575455,0.3015458144593771,0.26586568916326087
0.8800000000000002,0.6542318537465791,0.5159217958265773,0.4210462215640645,0.3503413782486262,0.3135647260316838,0.27582848193528764
0.8700000000000002,0.672692299629064,0.529545571100628,0.4326711509731673,0.35941187265406754,0.3220600973560063,0.283986061228846
0.8600000000000002,0.6785602775869136,0.538439855378404,0.4418641399779395,0.3706558256044461,0.33225572316060287,0.29387477122151884
0.8500000000000002,0.6956597614737837,0.5547443803312897,0.45825125528775157,0.38285691285141366,0.3449154323396765,0.3050977155401444
0.8400000000000002,0.7127773768245549,0.5675045190303029,0.4701936881932175,0.3943103855997777,0.3557465274796922,0.3160138191058015
0.8300000000000002,0.7246516537192162,0.5788322545242583,0.4828509931817274,0.407277561814675,0.3676383970031128,0.3280080589841075
0.8200000000000002,0.7421186074211401,0.596672187215936,0.49586467187918704,0.4171738804432613,0.3773358502411077,0.3364177616970556
0.8100000000000002,0.762040965349447,0.6131325778232656,0.5113702228188203,0.43271932778272226,0.3917551236552584,0.34988589193873537
0.8000000000000002,0.7804898758227359,0.6290732223648867,0.5256639969794887,0.444769824293684,0.4039835574538509,0.3628282448289469
0.7900000000000001,0.791392070357875,0.6411882522824942,0.5372618350877336,0.457595125555409,0.41539393726832846,0.37257620352225695
0.7800000000000001,0.8111517446092221,0.6582423564343542,0.555458245709702,0.47236209770874155,0.4298354020014455,0.3860298321428993
0.7700000000000001,0.8248491595716518,0.6720022195423102,0.5689469339946764,0.48786932502835756,0.4448530062692695,0.4007098697823284
0.7600000000000002,0.8420095962656398,0.6892011725468681,0.5830027006945072,0.49973066779734104,0.4564136266967824,0.4115241910612004
0.7500000000000002,0.8621377631324216,0.7076589535032853,0.6013828455564068,0.5157645377843252,0.4722256249482783,0.4268268904828769
0.7400000000000002,0.8842635219579426,0.7283527743458871,0.6161266512051282,0.5330272332855203,0.4890536700326803,0.4432505052651707
0.7300000000000002,0.903429928060635,0.7425616645891902,0.633294955062161,0.5488232135977852,0.5034563142711331,0.4573450415596065
0.7200000000000002,0.9223735831724462,0.7613511731068365,0.6501197882738355,0.5637735159586112,0.5168221140470141,0.47021778581866475
0.7100000000000002,0.9423318567674495,0.7812770604701421,0.6690258999456313,0.5805609678542374,0.5345002305543021,0.48795716287377966
0.7000000000000002,0.9628819410978017,0.8027664430680886,0.6914872980976493,0.6022371699804782,0.5556129561691984,0.5082809691677396
0.6900000000000002,0.9832319399384617,0.8209940130743418,0.7077504422986347,0.6203465870526418,0.5746092461054072,0.5245187140169968
0.6800000000000002,1.0051700084350006,0.8422344851468148,0.7285008334947966,0.6377247335271288,0.5909276517188882,0.540617042319482
0.6700000000000002,1.0240635026363472,0.8616189361144039,0.7451500778703385,0.6556756341552405,0.6068523017185359,0.5579235749322233
0.6600000000000001,1.0493022599034556,0.883910446884468,0.7699149165110766,0.678953456643969,0.6297651691774552,0.5786514538756974
0.6500000000000001,1.071066523194725,0.9061742953600486,0.7894942849579478,0.6975807066424479,0.647727798163017,0.5982299547835552
0.6400000000000001,1.0954769251562866,0.9294048208899051,0.8130987378737299,0.719210509666448,0.6695142752946562,0.6180701721220734
0.6300000000000002,1.1186905421399072,0.95369929831028,0.8352979929721789,0.7421007350884113,0.6924690361122086,0.6404832308746602
0.6200000000000002,1.1508725276858345,0.9809540363566079,0.8602330387443179,0.765010812019331,0.7136008504533966,0.6617741442022854
0.6100000000000002,1.1821634040687325,1.0100893350263118,0.8877760418717948,0.7894646012642473,0.7389839410361574,0.6875586709922965
0.6000000000000002,1.2055379225086251,1.0331014994467835,0.9135596992770326,0.8156453504066465,0.7625712467885382,0.7093115273027288
0.5900000000000002,1.2344377373386075,1.0619134555251932,0.9392627832630951,0.8382543809419661,0.787609086888355,0.7335989425027221
0.5800000000000002,1.267865704881175,1.0934915781343713,0.9701641398347113,0.869289109742591,0.8166160467065999,0.7621313946099405
0.5700000000000002,1.2904226915124064,1.1176297789953655,0.9910061033411314,0.8926083292889684,0.840285289848987,0.7842532259129803
0.5600000000000002,1.3183028097015153,1.1435008245836717,1.0212195861863562,0.9228254652583575,0.8688987552508104,0.8132169436619113
0.5500000000000002,1.3540896929720871,1.1759931857245145,1.0533146758211016,0.9527437245668858,0.9001501716029124,0.8432386975255713
0.5400000000000001,1.385362939417246,1.209171609661473,1.0860462312733654,0.9860421714140681,0.931374217802255,0.8746102346623974
0.5300000000000001,1.417638707960261,1.2404733563343635,1.1150823250324382,1.0136719317640455,0.9589424243699115,0.901683033878159
0.5200000000000001,1.4512676796075208,1.274121412806382,1.1493179485547942,1.0463023498917907,0.9908491375403083,0.9335336111153181
0.5100000000000001,1.4865690614475207,1.3092238544019767,1.183531329646943,1.0801762621410262,1.0254976636510138,0.9666159622783577
0.5000000000000002,1.5296926015756476,1.3493174171768658,1.2227298153090762,1.1180487432122896,1.0606793479150058,1.0013189256301396
0.49000000000000016,1.8933505551365843,1.7573366385086877,1.6223297185386742,1.5038986964665308,1.4531802392329525,1.3749792036683615
0.48000000000000015,1.9336465791469082,1.7987821092576313,1.6633758359401702,1.5453829909557804,1.4936207928852836,1.4126423351818447
0.4700000000000002,1.973667017865575,1.8356471096792255,1.7074167176662551,1.5895734357089757,1.5328600551051075,1.4567650382440285
0.4600000000000002,2.01574300229085,1.8785897292755447,1.748733908673381,1.6345270679167192,1.5813912926942142,1.5013449812834911
0.4500000000000002,2.047505429285221,1.9145748146800528,1.7852368287469902,1.6708325942987843,1.6178707474711012,1.5378835092168668
0.44000000000000017,2.0971702811681774,1.9648186101830183,1.832486345735468,1.7166690999068952,1.661763090435881,1.5808739685134963
0.43000000000000016,2.1440293942603166,2.0080339354882626,1.881565069847447,1.7612101461458638,1.707170256469625,1.6258023014139373
0.42000000000000015,2.1926232976707833,2.0549585902857155,1.9259082589970646,1.8092141507102733,1.7541995254040215,1.6733158711211493
0.41000000000000014,2.2395388999723784,2.1022279025889117,1.976148501224973,1.8604525951468378,1.8062094376222129,1.7269659256207883
0.4000000000000002,2.282383819490002,2.154490959882898,2.028113370510258,1.9124562178914957,1.8584549953587444,1.7789366244297637
0.3900000000000002,2.34647867085758,2.2127535587629126,2.0789267362745583,1.9620801569793207,1.90418925759536,1.8279189735514674
0.38000000000000017,2.393249822603987,2.2573218846434235,2.1279288247327854,2.0119019747518303,1.9581410479457302,1.8729477277638997
0.37000000000000016,2.45144454941499,2.318900181518278,2.1931189560188957,2.07432463040315,2.0188635208105,1.93739620601478
0.36000000000000015,2.5064683630459665,2.3738379902386524,2.2445409947651385,2.128763813435907,2.0729725082102854,1.9923536714966792
0.35000000000000014,2.558078713924674,2.4294697631593034,2.303577349518926,2.187102105284189,2.132296885619239,2.0470003119122016
0.3400000000000002,2.6165525437636057,2.482976655288038,2.354434595254651,2.2425227037055393,2.191198863571723,2.1123358850062006
0.3300000000000002,2.6730766462025612,2.5470541066439245,2.4211861557418155,2.309730138864857,2.255723969889287,2.175077008193319
0.3200000000000002,2.7332541264656998,2.6026427462931876,2.479862628139878,2.3670886142135203,2.3140626962485653,2.2351875690358494
0.31000000000000016,2.8077877225618804,2.6743118654821747,2.553426184197461,2.4400248365583987,2.387261199590674,2.3090046031668527
