nu,error_1,error_2,error_3,error_4,error_5,error_6
2.1700000000000004,0.033783703826145005,0.033783703826145005,0.033783703826145005,0.029105740872614437,0.02548925102652301,0.022596488758102044
2.16,0.03506496120461744,0.03506496120461744,0.03506496120461744,0.030211299110954614,0.0264603529176864,0.02346074763064132
2.1500000000000004,0.036207444384299334,0.036207444384299334,0.036207444384299334,0.031192070646121044,0.027318238811127677,0.024221628857604368
2.14,0.03721808297719747,0.03721808297719747,0.03721808297719747,0.03207885068864792,0.02810961096354207,0.024936516471128427
2.1300000000000003,0.03848835713595523,0.03848835713595523,0.03848835713595523,0.033175568480314686,0.02907313674750128,0.025793943506668172
2.12,0.03977456465008455,0.03977456465008455,0.03977456465008455,0.034278777906138265,0.030037663680769554,0.02664919161198695
2.1100000000000003,0.04081482626446143,0.04081482626446143,0.04081482626446143,0.03518831666189742,0.03084667112610519,0.027377738228586322
2.1,0.04182590176897523,0.04182590176897523,0.04182590176897523,0.036070042742884466,0.03162996929433636,0.028082939648031
2.0900000000000003,0.04313647246151409,0.04313647246151409,0.04313647246151409,0.03720889995588435,0.032637194129543,0.028985278662943606
2.08,0.04436723939210241,0.04436723939210241,0.04436723939210241,0.03827240327090884,0.03357250211626007,0.029818488790195677
2.0700000000000003,0.04570967177919546,0.04570967177919546,0.04570967177919546,0.039428135601338225,0.03458703368523519,0.030721901754812767
2.06,0.046871462803905,0.046871462803905,0.046871462803905,0.04043103856813372,0.0354692058138669,0.03150861064603743
2.0500000000000003,0.04774038407761337,0.04774038407761337,0.04774038407761337,0.04120584399875235,0.03617172923298394,0.032152924544450165
2.04,0.049012209767618165,0.049012209767618165,0.049012209767618165,0.042296545332982306,0.03712568953437274,0.03299944613558504
2.0300000000000002,0.05018844490857288,0.05018844490857288,0.05018844490857288,0.04331324081682042,0.038021600429384246,0.03380011838202131
2.02,0.05148577624319102,0.05148577624319102,0.05148577624319102,0.04443768062335932,0.039016067719532595,0.03469243123829209
2.0100000000000002,0.05249365346435024,0.05249365346435024,0.05249365346435024,0.045319009722425176,0.03980058186134381,0.0353997888227853
2.0,0.053887656795287064,0.053887656795287064,0.053887656795287064,0.046508799694889365,0.04083726967256522,0.03631690649837905
1.9900000000000002,0.0551558326732287,0.0551558326732287,0.0551558326732287,0.047599248805545856,0.041794998291526705,0.03717100279019036
1.9800000000000002,0.05608638342808461,0.05608638342808461,0.05608638342808461,0.04843675019775627,0.042559334336827175,0.03787531319774402
1.9700000000000002,0.057275107585210504,0.057275107585210504,0.057275107585210504,0.04943845989303806,0.043422750641450326,0.03863220567640558
1.9600000000000002,0.058451869423450355,0.058451869423450355,0.058451869423450355,0.05047320120739347,0.04434889404491338,0.03947158371657712
1.9500000000000002,0.059883039901182794,0.059883039901182794,0.059883039901182794,0.0517156175359576,0.04544796028279216,0.04045717013499221
1.9400000000000002,0.06113245592756671,0.06113245592756671,0.06113245592756671,0.052784770095254264,0.04638272224835966,0.04128740405423794
1.9300000000000002,0.06209082949323171,0.06209082949323171,0.06209082949323171,0.0536141658522384,0.047115819878336004,0.041945168142686506
1.9200000000000002,0.06341990960438379,0.06341990960438379,0.06341990960438379,0.0547717981207302,0.048143106016396035,0.04286912361894261
1.9100000000000001,0.06449271986484187,0.06449271986484187,0.06449271986484187,0.05571209061938971,0.04898499458623454,0.043634170148217355
1.9000000000000001,0.06561970040024867,0.06561970040024867,0.06561970040024867,0.056684281363908816,0.04984178643520542,0.044400828402188335
1.8900000000000001,0.06662954820536823,0.06662954820536823,0.06662954820536823,0.05753989440076348,0.050584138533035825,0.0450562913422292
1.8800000000000001,0.06782460283531637,0.06782460283531637,0.06782460283531637,0.05860485890135357,0.05154739047825104,0.045936543970540124
1.87,0.06894382730066742,0.06894382730066742,0.06894382730066742,0.05956430730571403,0.05238946272885575,0.046688244257013053
1.86,0.06998824258917073,0.06998824258917073,0.06998824258917073,0.060453183551858705,0.053164012420479724,0.04737484835761523
1.85,0.07103218066292219,0.07103218066292219,0.07103218066292219,0.061345569920274484,0.053947288565549825,0.048075371752706875
1.8400000000000003,0.07215632068463519,0.07215632068463519,0.07215632068463519,0.06233288517693033,0.054829244356034784,0.04887282997328657
1.8300000000000003,0.07301053215114091,0.07301053215114091,0.07301053215114091,0.06305430359513753,0.05545633641757413,0.04942926185799218
1.8200000000000003,0.07437842081466038,0.07437842081466038,0.07437842081466038,0.06424075860740086,0.05650504036993701,0.050369024173502315
1.8100000000000003,0.07499727304535286,0.07499727304535286,0.07499727304535286,0.06479327949479015,0.05700864645627127,0.05083424645951359
1.8000000000000003,0.07622022640305576,0.07622022640305576,0.07622022640305576,0.06580575211120655,0.057869286931615846,0.05158025173020269
1.7900000000000003,0.07712257774944933,0.07712257774944933,0.07712257774944933,0.06657762295372974,0.058547425783166684,0.05218746505717942
1.7800000000000002,0.07754104623919797,0.07754104623919797,0.07754104623919797,0.06694050274156,0.05887196397863287,0.052483681805233405
1.7700000000000002,0.07856611374236579,0.07856611374236579,0.07856611374236579,0.06780866699967991,0.0596265151367531,0.053151739278501066
1.7600000000000002,0.0793434218330674,0.0793434218330674,0.0793434218330674,0.06847705835987178,0.060215273462714984,0.053679204613205696
1.7500000000000002,0.07990221496231259,0.07990221496231259,0.07990221496231259,0.06893644518444113,0.060606734302019946,0.05402177778283824
1.7400000000000002,0.08046668286424315,0.08046668286424315,0.08046668286424315,0.06940869631065887,0.06101512932715573,0.054383339441863215
1.7300000000000002,0.08081487574904148,0.08081487574904148,0.08081487574904148,0.0696820470020855,0.061239017033442575,0.05457271176756834
1.7200000000000002,0.0813716130153756,0.0813716130153756,0.0813716130153756,0.07014775384081721,0.061641256306195116,0.05492807180157037
1.7100000000000002,0.0819031096841757,0.0819031096841757,0.0819031096841757,0.07057035539593293,0.061990040428697574,0.055224011129088424
1.7000000000000002,0.0819488446520827,0.0819488446520827,0.0819488446520827,0.07060139727649752,0.06201341409249851,0.055243425682266006
1.6900000000000002,0.08258633408649328,0.08258633408649328,0.08258633408649328,0.07108280972096061,0.06238890942932576,0.055543635814947596
1.6800000000000002,0.08236173834300385,0.08236173834300385,0.08236173834300385,0.07088275212297696,0.062213022339763696,0.0553897208568949
1.6700000000000002,0.0822972470330089,0.0822972470330089,0.0822972470330089,0.07077296048354728,0.0620801593668443,0.05524610592062433
1.6600000000000001,0.08203904821675075,0.08203904821675075,0.08203904821675075,0.07050725773388396,0.06181865187922763,0.05499402358856819
1.6500000000000001,0.08134454244661452,0.08134454244661452,0.08134454244661452,0.06986046567128772,0.06121747136445746,0.05443498524957102
1.6400000000000001,0.08074095857854405,0.08074095857854405,0.08074095857854405,0.06929129665944524,0.060686522179756744,0.053941777879564244
1.6300000000000001,0.07994939073861901,0.07994939073861901,0.07994939073861901,0.06854378150796951,0.05998474484299307,0.05328395596935094
1.62,0.07881590624152783,0.07881590624152783,0.07881590624152783,0.06748006032047094,0.05899170253387584,0.052357843929817474
1.61,0.07741770828186231,0.07741770828186231,0.07741770828186231,0.06620455849820991,0.0578212704605954,0.051278396196313775
1.6,0.0755197428565911,0.0755197428565911,0.0755197428565911,0.0644889568896978,0.05625988851992734,0.04984885763529016
1.5900000000000003,0.07348184477921421,0.07348184477921421,0.07348184477921421,0.0626426843182365,0.054575657422815116,0.04830333293291578
1.5800000000000003,0.0705592519369665,0.0705592519369665,0.0705592519369665,0.06003157625389181,0.052217931030296275,0.04615649581334862
1.5700000000000003,0.06742517601464887,0.06742517601464887,0.06742517601464887,0.057233391907009115,0.04969240844255801,0.043857756875919064
1.5600000000000003,0.0634381884555697,0.0634381884555697,0.0634381884555697,0.053676990355304426,0.0464852183916507,0.040940694182949315
1.5500000000000003,0.05858176503090931,0.05858176503090931,0.05858176503090931,0.04938466682934607,0.04264180766694497,0.03746471349846885
1.5400000000000003,0.05261158854355943,0.05261158854355943,0.05261158854355943,0.044156570682446813,0.037993856859616953,0.03328516749734188
1.5300000000000002,0.04486751885481414,0.04486751885481414,0.04486751885481414,0.037425714901016455,0.03204664350589341,0.02796488108654421
1.5200000000000002,0.03506190125757838,0.03506190125757838,0.03506190125757838,0.028990267861599084,0.0246538119440268,0.021395245209915707
1.5100000000000002,0.021562545118825913,0.021562545118825913,0.021562545118825913,0.01758143723908056,0.01479373023069717,0.012731675617790107
1.5000000000000002,3.815039468443831e-10,3.815039468443831e-10,3.815039468443831e-10,3.8150509867384925e-10,3.8149796886221093e-10,3.8149654785504893e-10
1.4900000000000002,0.0034598425095191997,0.0034598425095191997,0.0031391553988964903,0.002888088771176161,0.0026831518464054895,0.002510965069643405
1.4800000000000002,0.006985720730692466,0.006985720730692466,0.006339564540344698,0.005833913837703196,0.005421288024407656,0.005074668341512988
1.4700000000000002,0.010574993397391284,0.010574993397391284,0.009599691756094327,0.008836741388578411,0.008214277331047449,0.007691441969714381
1.4600000000000002,0.01426140282282665,0.01426140282282665,0.012949659167547811,0.011923942677502656,0.011087307613231913,0.010384687487917894
1.4500000000000002,0.017974640725102183,0.017974640725102183,0.016328041929530242,0.015040925360879458,0.01399126787222025,0.013109821768481479
1.4400000000000002,0.021730129970980148,0.021730129970980148,0.01974429360765305,0.018192647338515992,0.01692759008519113,0.015865435005048174
1.4300000000000002,0.02569896391620239,0.02569896391620239,0.023359025939550925,0.02153127409015848,0.020041347052670536,0.018790472935499004
1.4200000000000002,0.029631733518569032,0.029631733518569032,0.02694207859282107,0.024842029511777414,0.023130561062296662,0.02169390313009822
1.4100000000000001,0.033641240438471644,0.033641240438471644,0.03059381244873272,0.028215544546212563,0.026277930680694565,0.024651770553572257
1.4000000000000001,0.03783901238481761,0.03783901238481761,0.03442451845822508,0.031760495779498105,0.029590338878799433,0.027769082622600985
1.3900000000000001,0.042003791952942994,0.042003791952942994,0.0382179757748783,0.03526598819129598,0.0328622322962164,0.03084552836788074
1.3800000000000001,0.04616388178864261,0.04616388178864261,0.042022228698006286,0.03879386031159662,0.03616551074008468,0.03396054583959638
1.37,0.050582738319832954,0.050582738319832954,0.046055093471624356,0.0425275733666247,0.039656578614299325,0.03724856010996806
1.36,0.054981075478032174,0.054981075478032174,0.05007591131582881,0.046255797255451855,0.04314740205707997,0.040540624938371315
1.35,0.059685446087700926,0.059685446087700926,0.054377842954152024,0.05024593756317346,0.046884605962334985,0.04406606878587196
1.34,0.06408676546691974,0.06408676546691974,0.05840514989244831,0.05398404159662811,0.05038843014880452,0.04737396528619686
1.3300000000000003,0.06881573241357505,0.06881573241357505,0.06273936446880725,0.058012665132933065,0.05416921150139449,0.05094724171841306
1.3200000000000003,0.07387144691844533,0.07387144691844533,0.06737163307086645,0.06231703590118643,0.058207579200809344,0.054762849842817145
1.3100000000000003,0.07859855059577184,0.07859855059577184,0.07169921955226354,0.06633745842211945,0.06198022840548827,0.05832896982281977
1.3000000000000003,0.08356848947252855,0.08356848947252855,0.07625996932958633,0.07058221881242041,0.0659691163408875,0.06210385317173206
1.2900000000000003,0.08888383568974606,0.08888383568974606,0.08112719703349913,0.07510382649004016,0.07021117841418763,0.06611236327439239
1.2800000000000002,0.0938428654359392,0.0938428654359392,0.08569220844052329,0.07936540622346615,0.07422744443285946,0.06992363074749564
1.2700000000000002,0.09927256971543824,0.09927256971543824,0.09068251729193658,0.08401620346085206,0.07860311218458615,0.07406900193391446
1.2600000000000002,0.10458372838758492,0.10458372838758492,0.0955558266370665,0.08855459056143834,0.08287222700293591,0.07811416096377409
1.2500000000000002,0.11013481117763244,0.11013481117763244,0.10067196311351997,0.09333559460611691,0.08738211683729198,0.08239735050474963
1.2400000000000002,0.11597610716126994,0.11597610716126994,0.10604047248480407,0.09834085102996475,0.09209424898716455,0.08686493566614584
1.2300000000000002,0.12163511283403754,0.12163511283403754,0.11125236865943378,0.10320958034449648,0.09668615168591563,0.09122586524974524
1.2200000000000002,0.12761469826756683,0.12761469826756683,0.1167545840800948,0.10834663939258773,0.1015295262850312,0.09582485859407346
1.2100000000000002,0.13387939299753657,0.13387939299753657,0.12252559434997669,0.11373882693988016,0.10661616339900533,0.10065657891826461
1.2000000000000002,0.14009368514929116,0.14009368514929116,0.1282551496919569,0.11909684901005362,0.11167478105775584,0.10546559030623695
1.1900000000000002,0.1460468214411289,0.1460468214411289,0.1337731988438673,0.12428129446225003,0.1165899867252747,0.11015586308650081
1.1800000000000002,0.15301816002990778,0.15301816002990778,0.14017748980717173,0.1302536510943836,0.12221616702344136,0.11549485936811422
1.1700000000000002,0.15949896311283263,0.15949896311283263,0.14618922664387257,0.13590537760430857,0.1275770478382987,0.12061252547216791
1.1600000000000001,0.16602306720629081,0.16602306720629081,0.15219116394244112,0.14151202717701714,0.13286827612813265,0.1256429224142758
1.1500000000000001,0.1725069389841177,0.1725069389841177,0.15822075685849898,0.1471939080079433,0.13826973123164596,0.13081014035275498
1.1400000000000001,0.17925112678021032,0.17925112678021032,0.16447004862829367,0.1530663146228996,0.14383965978381003,0.13612856874916862
1.1300000000000001,0.18664376184470952,0.18664376184470952,0.17129567709122898,0.15945952378020703,0.14988567555285887,0.14188596844988224
1.12,0.19420959247097583,0.19420959247097583,0.17831242720984203,0.16605857330105814,0.15614950230616212,0.1478709222900902
1.11,0.2015512167970272,0.2015512167970272,0.1851317766540651,0.17247823594618986,0.16224710253091731,0.15369986656036783
1.1,0.20925107115764577,0.20925107115764577,0.19224770594024218,0.17915101753599888,0.1685654048904446,0.159724374949833
1.09,0.21678473455815506,0.21678473455815506,0.19929494175045084,0.18582840716673119,0.17494547478042916,0.16585639579145575
1.0800000000000003,0.22508692870448094,0.22508692870448094,0.20695299140842888,0.19300142339664916,0.18173286669143135,0.17232575443672746
1.0700000000000003,0.23331436326864252,0.23331436326864252,0.21463451550868465,0.20026606083018111,0.18866181756854936,0.17897462305147618
1.0600000000000003,0.2416463366929031,0.2416463366929031,0.22237520683538187,0.20755693031803232,0.19559183262719712,0.1856046941943006
1.0500000000000003,0.2505163525243819,0.2505163525243819,0.23062460219628308,0.21533817438105532,0.20299971971625014,0.19270350080296797
1.0400000000000003,0.25894509458285725,0.25894509458285725,0.2385043085696571,0.22280247490662256,0.21013142184122766,0.19955869592161463
1.0300000000000002,0.2677762306226791,0.2677762306226791,0.2467627340569412,0.23062478082711363,0.21760328411269175,0.20673866941552718
1.0200000000000002,0.27698854387410343,0.27698854387410343,0.2553574177530448,0.2387546356597625,0.22536297283520437,0.2141922191628222
1.0100000000000002,0.2865762250111367,0.2865762250111367,0.2643110468211671,0.24722458939392297,0.2334438527602028,0.22194884235063694
1.0000000000000002,0.2962904907759726,0.2962904907759726,0.2733527674061451,0.25576018421700536,0.24157678241789482,0.2297492728450395
0.9900000000000002,0.3054704623270131,0.3054704623270131,0.2819297073892467,0.2638863754334447,0.249345858445813,0.23722418229678185
0.9800000000000002,0.3165241346688512,0.3165241346688512,0.2922632022780337,0.2736726175598587,0.25869303306821617,0.2462060885802787
0.9700000000000002,0.3258055199138689,0.3258055199138689,0.3010193605001864,0.28202867124387576,0.2667267088048336,0.2539702860217141
0.9600000000000002,0.33748976414602877,0.33748976414602877,0.3119253351824417,0.2923484297706848,0.2765790776545016,0.2634356264015568
0.9500000000000002,0.3480480817618247,0.3480480817618247,0.321815114954919,0.30173591183978593,0.28556710620811676,0.2720937105732413
0.9400000000000002,0.35856694022108476,0.35856694022108476,0.33175752290520316,0.31124129748350454,0.29472119994980406,0.2809544111035023
0.9300000000000002,0.3703323344042136,0.3703323344042136,0.34271988302672635,0.32161044799786553,0.304624992809795,0.290478087316208
0.9200000000000002,0.3824773830374785,0.3824773830374785,0.3541047036899671,0.3324224688030098,0.3149800895332781,0.30045467829459943
0.9100000000000001,0.3938568048796843,0.3938568048796843,0.3649086089806167,0.3427832222384583,0.324981102909814,0.3101532739962037
0.9000000000000001,0.4065879668863114,0.4065879668863114,0.37686005820714413,0.35414860457160074,0.335879781788297,0.32066580463505084
0.8900000000000001,0.4179216649003757,0.4179216649003757,0.3875508481775419,0.3643664580304822,0.3457264001610851,0.33020825487998884
0.8800000000000002,0.4324481655677373,0.4324481655677373,0.4011767478200356,0.37730870740953293,0.3581205516742763,0.3421467662701945
0.8700000000000002,0.44339199845205,0.44339199845205,0.4115822165727408,0.3873193653612356,0.36782134312757353,0.3515932587478657
0.8600000000000002,0.4579174038757673,0.4579174038757673,0.42528001336406357,0.40038566442819634,0.380379801780913,0.36372877807002757
0.8500000000000002,0.4711826302292447,0.4711826302292447,0.4378146285380358,0.41237821049711976,0.3919447088290801,0.3749422778501163
0.8400000000000002,0.4857757971718273,0.4857757971718273,0.45164555646972665,0.4256350706197427,0.40474255169538276,0.38735838355893143
0.8300000000000002,0.5005795405204411,0.5005795405204411,0.4656535670735656,0.4390428066651514,0.41766976817967116,0.3998857199327833
0.8200000000000002,0.5149478428714406,0.5149478428714406,0.47933559531457426,0.45219785289776177,0.4303964781911614,0.4122514560810198
0.8100000000000002,0.5305939897303813,0.5305939897303813,0.49408722285919815,0.4662939492586545,0.4439805485925264,0.4254180540944073
0.8000000000000002,0.544902508094509,0.544902508094509,0.5077298120009851,0.4794395370424346,0.4567309008820909,0.437840820285334
0.7900000000000001,0.5605020313081887,0.5605020313081887,0.5225980393833372,0.4937521761423164,0.4705954052790523,0.4513296705835156
0.7800000000000001,0.576829118060273,0.576829118060273,0.53813404610777,0.5086945563679318,0.4850629630490635,0.4654014376490366
0.7700000000000001,0.594838341457671,0.594838341457671,0.5551473538005087,0.5249628994543561,0.5007403899488531,0.48059144613062693
0.7600000000000002,0.6106925471786431,0.6106925471786431,0.5702707023815822,0.5395350773572978,0.514871203072515,0.4943547330987002
0.7500000000000002,0.6291185266408772,0.6291185266408772,0.5878553573318264,0.5564809998748819,0.5313020489110196,0.5103536398746225
0.7400000000000002,0.6464491217735621,0.6464491217735621,0.6042865772775403,0.5722429734552885,0.5465337814966343,0.5251476465846243
0.7300000000000002,0.6648735366756525,0.6648735366756525,0.621857924863112,0.5891660222919117,0.5629346482815734,0.541111645197002
0.7200000000000002,0.6822565190141426,0.6822565190141426,0.6384897799610891,0.6052318013812003,0.5785454051204787,0.5563412057915915
0.7100000000000002,0.7011355791835142,0.7011355791835142,0.6565415434816095,0.6226536766933158,0.595457472870006,0.5728241669637738
0.7000000000000002,0.7212007148408046,0.7212007148408046,0.6756595382409988,0.641055557785531,0.6132828695483457,0.5901662855632939
0.6900000000000002,0.7397373605897289,0.7397373605897289,0.6934453136770256,0.6582654692657606,0.630022657882798,0.6065070095933729
0.6800000000000002,0.7585048703793171,0.7585048703793171,0.7113323730009578,0.6754935670253516,0.6467248984243958,0.6227716798763486
0.6700000000000002,0.7791198110315046,0.7791198110315046,0.7310917409075323,0.6945876028292907,0.6652720514999426,0.640853055827836
0.6600000000000001,0.797526689554158,0.797526689554158,0.7487786348129015,0.7117300198522403,0.6819729865929719,0.6571798653028015
0.6500000000000001,0.8175628547975826,0.8175628547975826,0.7678347300991735,0.7300272621460513,0.699648528538991,0.6743272731320381
0.6400000000000001,0.8375371188457619,0.8375371188457619,0.786934639228794,0.7484662167007236,0.7175528555468809,0.6917800033309843
0.6300000000000002,0.8572231998764931,0.8572231998764931,0.8056728388757878,0.7664609237201272,0.7349330645850034,0.7086349838665814
0.6200000000000002,0.8754741619264136,0.8754741619264136,0.8230997478453236,0.7832666305668416,0.7512350495414525,0.7245090705292077
0.6100000000000002,0.8964803031421853,0.8964803031421853,0.8429784013454801,0.8022450080227621,0.7694591106233677,0.7420816393022636
0.6000000000000002,0.9133335392494248,0.9133335392494248,0.8591222375992505,0.8178100224924378,0.7845263182964015,0.7567073328967122
0.5900000000000002,0.9301673411093018,0.9301673411093018,0.8749956438141961,0.8329317108579899,0.7990208838465904,0.7706578058330149
0.5800000000000002,0.9461098475584281,0.9461098475584281,0.8898231137350069,0.846864364745396,0.8121984353889553,0.7831777702080767
0.5700000000000002,0.9571723113565422,0.9571723113565422,0.900220014818304,0.8566897814170732,0.8215113059073069,0.792020838157965
0.5600000000000002,0.9650536717789449,0.9650536717789449,0.9072537577776988,0.8630100491691579,0.8272042161501244,0.7971480443283913
0.5500000000000002,0.969714748726825,0.969714748726825,0.9107537320688222,0.8655299061954098,0.8288679168455148,0.7980476795425855
0.5400000000000001,0.9647034726800973,0.9647034726800973,0.9047782915781926,0.8586918431556594,0.8212424276716466,0.7896965110950666
0.5300000000000001,0.9466505601373855,0.9466505601373855,0.8855770769261785,0.8384493201272945,0.8000525855438488,0.7676419051777498
0.5200000000000001,0.9015364042029845,0.9015364042029845,0.8390269683466771,0.7906016300456925,0.751043627318083,0.7175982257992466
0.5100000000000001,0.7893606225829002,0.7893606225829002,0.725021763977192,0.6750793556238806,0.6343236834661548,0.5999736784106705
0.5000000000000002,0.000941427244286272,0.000941427244286272,0.00094142724428894,0.0009414272442854896,0.0009414272442879781,0.0009414272442875716
0.49000000000000016,0.0234517796172616,0.02237415397977474,0.02156882313986983,0.020926417227042016,0.020392397962245512,0.019935663775614735
0.48000000000000015,0.04670988313335412,0.04448969704631461,0.04283349027539134,0.04151407798325303,0.040418402712167005,0.03948208640071203
0.4700000000000002,0.07059356363155449,0.06716668240054467,0.06461497264492473,0.06258487346692639,0.060900794172086506,0.059462896225462615
0.4600000000000002,0.0954647099244313,0.09074907337426796,0.0872440368735063,0.08445914699425348,0.08215131272749084,0.08018251591793471
0.4500000000000002,0.12086998406858046,0.11479840620732876,0.11029365124524654,0.10671917442264428,0.10376009806565002,0.10123790274655181
0.44000000000000017,0.14735895977563454,0.13983837391291865,0.13426840372226323,0.12985442634587774,0.12620412699242645,0.12309539521749938
0.43000000000000016,0.17427054676358456,0.16522990979157157,0.15854599624395585,0.15325616666438943,0.14888606280407243,0.14516749778668758
0.42000000000000015,0.20293725382393235,0.19224618292763715,0.18435568506471475,0.1781188555579859,0.17297158360041812,0.16859536776362058
0.41000000000000014,0.2322099971199695,0.21977763225708907,0.21061776238483276,0.20338679024789144,0.1974250713468876,0.19236065992216025
0.4000000000000002,0.2625298625456561,0.24825019918532498,0.23774701091639963,0.22946593318859076,0.22264520481760783,0.21685585542621316
0.3900000000000002,0.2941040020959707,0.27785540692228544,0.26592364114867567,0.25652767807209437,0.24879618218553404,0.24223909191394244
0.38000000000000017,0.32679602880460323,0.308449134946088,0.2949985075598004,0.28441931356015027,0.27572262037435186,0.2683529095336351
0.37000000000000016,0.36111669713389116,0.34052396104868143,0.3254506916508088,0.3136091955440333,0.30388398258753907,0.29564918119605554
0.36000000000000015,0.39673567232100665,0.3737574801355457,0.3569639100000561,0.34378603956295856,0.3329732180102998,0.323824533872808
0.35000000000000014,0.433340381905882,0.40783808306217284,0.3892281677474905,0.3746416633887291,0.3626839981879575,0.3525744717383277
0.3400000000000002,0.47353360846565085,0.4452349694440564,0.4246144036642488,0.40846951792065417,0.3952459392229394,0.3840744211024149
0.3300000000000002,0.5148701816641171,0.48363996125661296,0.46091446406563563,0.4431399010074759,0.4285936985650638,0.41631349309260685
0.3200000000000002,0.556643857897392,0.5223692138049075,0.49746173765607976,0.4780002423901373,0.4620865743167366,0.44866127734815003
0.31000000000000016,0.6029010019056836,0.5652136053630974,0.5378615851164009,0.516511050992639,0.4990667092231383,0.48436012238280735
0.30000000000000016,0.6502473706422738,0.609014760993017,0.5791255989015037,0.5558158861058531,0.5367850316882812,0.5207511629654402
0.29000000000000015,0.7005584500831351,0.6555005143834368,0.6228758755668575,0.5974551619327442,0.5767157912604726,0.5592532811057048
0.2800000000000002,0.7542592323649983,0.7050867765021885,0.6695198316357646,0.6418286048962839,0.6192517716267816,0.6002529644774569
0.2700000000000002,0.8119399478331204,0.7583091325439985,0.7195541088822845,0.6894029154514875,0.6648355341478953,0.6441726682399599
0.2600000000000002,0.873192299129779,0.8148201551913887,0.7726723891399309,0.739902117620697,0.7132147853647495,0.6907793084427682
