nu,error_1,error_2,error_3,error_4,error_5,error_6
2.2800000000000002,0.8107609408086448,0.7191843229434322,0.6711766662021832,0.6377437252986039,0.6056565727122538,0.5801232291511752
2.27,0.8090846751060587,0.7211776814453825,0.6754491839488403,0.6346557802794365,0.6147937722939659,0.585349296622793
2.2600000000000002,0.8069857521739928,0.7139481429946248,0.6725344805624484,0.6321568962307054,0.6079725038868914,0.5823816438188323
2.25,0.8110451831645863,0.7191362187833097,0.6760239636980616,0.6375936232811227,0.6081122017907079,0.5846439638715494
2.24,0.8018022420824488,0.7112387003195868,0.666676234666293,0.6239084494056863,0.5967935959486265,0.5755714666645138
2.2300000000000004,0.8083872752125612,0.7183327472414086,0.6747907904402609,0.6356597618964436,0.6051209415158101,0.5804945795829591
2.22,0.8100949634012055,0.7157553787131745,0.6806233425414578,0.6417168017083507,0.616875341785757,0.5905164801418221
2.2100000000000004,0.8067938721484853,0.7274392000803065,0.6806201531097152,0.6452314022077412,0.6126736934519946,0.5919488538022535
2.2,0.8198334779153714,0.7304689904887194,0.68543296386021,0.6443404476213664,0.6202056492366657,0.5950472758236375
2.1900000000000004,0.8220032130451944,0.7314746261338954,0.6881432235464873,0.6413901690313857,0.6148600693640854,0.5942710100741309
2.18,0.8137269660164028,0.7207061042673717,0.6781115203490751,0.6432069242599108,0.6120944556999475,0.5812834035097455
2.1700000000000004,0.8293449482960693,0.7432332016386299,0.698855258564029,0.6533196833608199,0.6296216283998505,0.610578075095344
2.16,0.8222243915370617,0.7319652634399463,0.6944370745055665,0.6542473525161765,0.6253159739694364,0.5962330443890498
2.1500000000000004,0.8246209332634222,0.7248729040427149,0.6846201947850457,0.649650338197423,0.6116904792365752,0.5923866783090437
2.14,0.8104126028786389,0.7296655927771096,0.6829076643086252,0.6506288909276001,0.6247432214462462,0.5958861476733971
2.1300000000000003,0.8253114763334912,0.7449182264135102,0.6897738195642846,0.6539786154649235,0.6176941436836946,0.5994730727491473
2.12,0.831702794919072,0.7420310262532893,0.6982211647444823,0.6608445136405982,0.6344820405634262,0.6102534391741423
2.1100000000000003,0.8230349683830497,0.7375264297379114,0.6897590150243555,0.6543115200801071,0.6221457300648839,0.5972731082413107
2.1,0.841405091474567,0.7479312121984121,0.7040072829822377,0.6658010456514923,0.635304236019693,0.6090041549005487
2.0900000000000003,0.8287329322832891,0.7417966753347093,0.6984309106142578,0.659121771801639,0.6317416812924381,0.6056806456834408
2.08,0.8397536287994343,0.7445391838654595,0.7036317706261744,0.665047673289657,0.6388673222176859,0.6147812668028243
2.0700000000000003,0.8470753404526006,0.754525669659122,0.708209925455511,0.6701544458099971,0.6419417115521792,0.6228448822538045
2.06,0.8304177107069078,0.7392655416067033,0.6996787789368591,0.6601741448811598,0.6321988865018782,0.6122202707564041
2.0500000000000003,0.8449167765543157,0.7550764310050808,0.7100336227414764,0.6721930425030159,0.6408362020499017,0.6184278994153308
2.04,0.8412333759063515,0.7442610381927028,0.6978224983523295,0.657522071386053,0.6272496886171107,0.6057719787182206
2.0300000000000002,0.8473304291817162,0.7563354060147259,0.7119363327324619,0.6751127762606502,0.6445268131359485,0.6190676650301733
2.02,0.8482065641254537,0.7540142759881799,0.703044404169859,0.6626468033402455,0.6377715709088214,0.6094233525577378
2.0100000000000002,0.8548292878723553,0.7614390991777268,0.7109519423293769,0.6733164703552965,0.6419511156125884,0.6211739208867437
2.0,0.8497280788380448,0.7579319169029305,0.7105005152288386,0.6712152900614181,0.6357022791970123,0.6187205762618895
1.9900000000000002,0.8517722427994235,0.7618903279768637,0.7112675440325567,0.6688994479386519,0.6447007533809969,0.6197793958014288
1.9800000000000002,0.8618921524961386,0.7651703043667623,0.7236753214303813,0.6807759372953239,0.6532156916118165,0.6289935006932691
1.9700000000000002,0.8505203444439147,0.7543461613541701,0.7123417642202639,0.6752849243289515,0.6400052573153818,0.6202923269806311
1.9600000000000002,0.8583238700298931,0.7706967396607823,0.7253138762049859,0.680970797730033,0.6567351265138961,0.6314331712783763
1.9500000000000002,0.8731622119438864,0.7741616237667706,0.7230849976263922,0.6884175084176634,0.6556581336158339,0.6323687971284772
1.9400000000000002,0.8662199911193154,0.7749976958601404,0.7327442022680897,0.6931827139098731,0.6639370111203258,0.6407440975077491
1.9300000000000002,0.8666215658072512,0.7773585758261673,0.7284888848969441,0.6873486143214672,0.6645583378866745,0.6358756015248282
1.9200000000000002,0.8641550523487403,0.7704329560512463,0.7244814679813328,0.6819356838951532,0.6570784861213914,0.6330276742635216
1.9100000000000001,0.8739281108027865,0.780416324677739,0.7266177235516039,0.6945870711298903,0.6629833183038779,0.6429691546610847
1.9000000000000001,0.8707847777209848,0.7761082472153948,0.7229359497444339,0.6855140930850694,0.6598983316907353,0.6316733053103813
1.8900000000000001,0.8734707933703685,0.7841047385582367,0.7401009386054318,0.7022219076306278,0.6713101815096849,0.6466609058797854
1.8800000000000001,0.866282587610366,0.7779040692391149,0.7356435415213644,0.6950666965273978,0.6686019246654524,0.646383985752712
1.87,0.8839205552182292,0.7855995383741851,0.7399227298914328,0.7014188826448445,0.6720438355168935,0.6528673291934692
1.86,0.888802558254381,0.7931217570603137,0.7429867421781142,0.7041972856281251,0.6748830890396394,0.6491711267695459
1.85,0.8867934755109227,0.790538823649761,0.7419331236011232,0.6995135953522102,0.6778557524006023,0.6483207844962066
1.8400000000000003,0.8913967309248061,0.7994072253321393,0.7486618817963178,0.710146304125124,0.6749560593928103,0.6508408909254845
1.8300000000000003,0.8970437927895701,0.7900098508630888,0.7446991839506046,0.707036106557212,0.6756644170822681,0.6520858282444348
1.8200000000000003,0.9017292994248166,0.8075789824375554,0.7649219824949641,0.7275696523027495,0.6944424846627877,0.6713131194047659
1.8100000000000003,0.8951947356326557,0.7968240129834431,0.7521663110199324,0.7126546126231612,0.6847306307724605,0.659624998327288
1.8000000000000003,0.8877982263105801,0.7867396606651516,0.7425316825036233,0.7054680730324898,0.6771015312420781,0.6529114608041171
1.7900000000000003,0.9040957865903269,0.8069176789261929,0.758406372088055,0.7188767416105758,0.689885867186875,0.6650403672786774
1.7800000000000002,0.9015723494032094,0.8161440115539755,0.7691078157611094,0.7275842273958213,0.6990523001814025,0.6732629439862611
1.7700000000000002,0.898849168873673,0.7998747924661858,0.753299706799151,0.7162222856447545,0.6874630011256391,0.6604433327540042
1.7600000000000002,0.9157142628751053,0.8262336716636065,0.7757083530788008,0.7389137899065955,0.7136618399081996,0.679288532021238
1.7500000000000002,0.9089979361140686,0.8200993826761014,0.7642294339071527,0.7244353008677822,0.6948503738053938,0.668431355625256
1.7400000000000002,0.929445343963112,0.8238112603204361,0.7737484627431087,0.735861387785675,0.7028679363885285,0.6724784195284295
1.7300000000000002,0.9245604974539668,0.8247715985099884,0.780898187391549,0.7392186777428311,0.7094592455473246,0.6811638152238776
1.7200000000000002,0.9259160850788922,0.823307736940164,0.7765131379982052,0.7327190728488299,0.7005971161699195,0.6816143100861555
1.7100000000000002,0.923251890272816,0.8271406090727699,0.7795184073002358,0.739317201183459,0.7130978236869747,0.6900171175472476
1.7000000000000002,0.9280725510229924,0.835468408360109,0.7875200778215778,0.7449468786479667,0.7150491000973545,0.6888458054680402
1.6900000000000002,0.941447393558068,0.8429771655587641,0.7973972716801454,0.751340941027376,0.7194345037878138,0.6974744396311983
1.6800000000000002,0.9310876396790718,0.8338398574590575,0.7905405081689253,0.7436085488874906,0.7198622239307868,0.6881916708268441
1.6700000000000002,0.9216103646389138,0.8335806838638093,0.786401496886218,0.7447656348153265,0.7127185241222919,0.6911088926438861
1.6600000000000001,0.9380165358098699,0.8417860221654961,0.7978380369347211,0.7593426835173777,0.7240480209230494,0.6946084700377653
1.6500000000000001,0.943508812752519,0.8421991564536495,0.793961799182216,0.7566982515217389,0.7247539924275073,0.7016689807892984
1.6400000000000001,0.95345509327268,0.848891535619382,0.8041854285972402,0.7609329748429864,0.7345459398575881,0.7050393902540133
1.6300000000000001,0.9676067800138571,0.8667089780840591,0.8170542248487591,0.769661107675432,0.7357527661651884,0.7084890892326602
1.62,0.9513840128995656,0.8499949889580535,0.8063128190133473,0.7713149160164565,0.7377315419353979,0.70639489160497
1.61,0.9566286842928857,0.857285038307339,0.8090434051326254,0.7690611431501412,0.7319139605326633,0.7131739299106515
1.6,0.9639860566115531,0.8722329166980239,0.8119749391947728,0.7721763606358425,0.7446289648435386,0.717794432796237
1.5900000000000003,0.9678162554108338,0.8739048303083969,0.8195374477535701,0.7792832302571342,0.7486391904622062,0.7257226814445663
1.5800000000000003,0.9787025766750939,0.8782943046081652,0.8209367188866944,0.7847346671729847,0.7460252473796904,0.7183784076400984
1.5700000000000003,0.9752730157391802,0.8755393636820412,0.8210819323121938,0.783410728678336,0.7497022012701274,0.7184909197664424
1.5600000000000003,0.9861803703357052,0.8856284126859247,0.8389661223992797,0.7897200765077695,0.7606843118642319,0.7313900991338168
1.5500000000000003,0.981346273740735,0.8821961812523368,0.8313949626692981,0.799822632644103,0.7595048084940051,0.7314471080222298
1.5400000000000003,0.985101874621049,0.889534336128056,0.8354754012808733,0.7897333409312721,0.7642978153931096,0.734998877246551
1.5300000000000002,0.9888430877587545,0.8889318959994218,0.8346332620646142,0.7885755053246186,0.76398513587146,0.7284743861389034
1.5200000000000002,0.9827888655143897,0.8893334244598928,0.8361975425180119,0.7948766171351959,0.7599333450251864,0.7354323733736176
1.5100000000000002,0.9972826043312598,0.8961795663518923,0.8441542263833883,0.8017552927726692,0.768666783577432,0.7459258513024252
1.5000000000000002,0.9940891708975343,0.8907645970118862,0.8420506459846534,0.7974543855331342,0.7699821523611485,0.7418811967527096
1.4900000000000002,1.1857659720362672,1.0906900377754727,1.0256510336653093,0.970220397194847,0.9422216283385882,0.9076470489727966
1.4800000000000002,1.2129060893450476,1.1210412363731246,1.0558145816847975,0.998227489509666,0.9690728399677223,0.9313524664513595
1.4700000000000002,1.2107278258581213,1.120891004175992,1.0474341686657562,0.9836621670427289,0.958358589564014,0.9192774603240298
1.4600000000000002,1.2162274636769441,1.1212308189640543,1.055102009003106,0.9898410480595101,0.9630744529980443,0.9287370082365775
1.4500000000000002,1.2114563064971158,1.1261960644927063,1.044951491970682,0.9884909773795851,0.9545906952345969,0.9312736872213945
1.4400000000000002,1.2398084083197434,1.146543147001035,1.0703392422024547,1.0058804751865598,0.9812528067631938,0.942941745790219
1.4300000000000002,1.2200455331413316,1.1279559931598746,1.0543395821905475,0.9949892222218397,0.9706309380763302,0.9394561607221031
1.4200000000000002,1.2268188609859099,1.1258760545519246,1.0571326371487275,1.0005398331949407,0.9691489933550654,0.9330912612118736
1.4100000000000001,1.239982213963273,1.1480771433540837,1.0700706946995076,1.006209967713641,0.9788987865171649,0.9436193631706805
1.4000000000000001,1.23261099496578,1.1370772364593982,1.0671410857900332,1.0078065302720005,0.9789429355109586,0.9474161844196328
1.3900000000000001,1.2576234302433205,1.1604205887307932,1.0800603027784876,1.0298582926642548,1.000431194259626,0.9682140744830002
1.3800000000000001,1.2453604622604255,1.1518835633733353,1.0789952290847356,1.019850684112919,0.9901088113701068,0.963124468926163
1.37,1.253229016771138,1.1591223082214948,1.0852804825061801,1.0333243661200084,0.9997623140575733,0.9676263608114866
1.36,1.2606570124624128,1.1665965550478252,1.0854547044770002,1.0231303632183542,0.9920331868966746,0.9560518336470153
1.35,1.264197434464298,1.168312643192374,1.0978338248263548,1.0451439655863313,1.0059823394076102,0.9728091015529574
1.34,1.2908937418926552,1.180059152913961,1.1157712939204671,1.0548305686858164,1.0157623289415703,0.9816757083252723
1.3300000000000003,1.2671533642263633,1.1805846969745464,1.1050085891781911,1.045904310460246,1.0152180391740633,0.9872387253609984
1.3200000000000003,1.272718261093095,1.1717831871101614,1.10075023195707,1.0462151288362367,1.0085268847434414,0.9828836389899153
1.3100000000000003,1.3023698198310383,1.2013814783436225,1.126675493340763,1.067371001662919,1.035271630242321,1.0029352018355506
1.3000000000000003,1.2946824453535455,1.1930741320196687,1.1201930309817605,1.0633308249083817,1.0323918469915998,0.9992312460463686
1.2900000000000003,1.2944103955781512,1.1884651222288136,1.1168045813285188,1.0635669346750847,1.0335189552787618,0.9953802662022619
1.2800000000000002,1.3093569774438836,1.2161501369797518,1.1359942649292771,1.0774777061506353,1.0402576633028653,1.0087008219943354
1.2700000000000002,1.314944341382966,1.2129807718762304,1.1384667933635728,1.0870565806883892,1.0538627985823992,1.0197755322737962
1.2600000000000002,1.3195423006918519,1.2159367521051199,1.14047955575222,1.083372952920371,1.0512582268867359,1.0144659024114553
1.2500000000000002,1.3200124945405243,1.210642781702235,1.1422330033290329,1.0782120705980454,1.0468902371514195,1.014508653625435
1.2400000000000002,1.3142306058089035,1.2223483174865362,1.1493661075771937,1.086552836980937,1.0613331432959345,1.0213634567874785
1.2300000000000002,1.357405736279744,1.247458958164697,1.1766446353134288,1.1114918064653103,1.075372561209067,1.0453492998505185
1.2200000000000002,1.3270494380354394,1.2288785591014137,1.1540636102775692,1.0970931817295002,1.0580797564224236,1.0274370790988547
1.2100000000000002,1.3420246166656884,1.2396018685443613,1.1645372588239657,1.1105595625498303,1.0716276097723108,1.040496481323392
1.2000000000000002,1.3466479844603416,1.2368860303100713,1.1670331000016598,1.1094926782287142,1.0733915032902568,1.0402345506665438
1.1900000000000002,1.3625122870978748,1.265861930101511,1.183217514653926,1.1180771311290554,1.0883832223445906,1.0564999597149318
1.1800000000000002,1.3678976873236257,1.269058716942214,1.1896441744282498,1.1332075683767002,1.0942520587787055,1.0649643471484473
1.1700000000000002,1.3902964245860678,1.2850332220219738,1.2029052100801185,1.1439389808887208,1.1115576388979578,1.067116145770132
1.1600000000000001,1.3896791657915257,1.2835546927601744,1.2067832127218272,1.1415492055075298,1.1097884405028433,1.072944087839761
1.1500000000000001,1.403114320156166,1.2905450360402961,1.2197649889073525,1.154474834155827,1.1255092323444515,1.0812657451016077
1.1400000000000001,1.3885145789418687,1.2928053334596301,1.2128929652103886,1.158159829825464,1.1169400063344854,1.0826400574241999
1.1300000000000001,1.3889373081982435,1.2978401705084062,1.2231385681490434,1.1594771741736152,1.125469005249255,1.0994204724098264
1.12,1.41203914024202,1.3061094425340618,1.2329975405656741,1.1711643585892266,1.1325032076438728,1.1000017954497714
1.11,1.405905383882078,1.3005738674966285,1.2247106880316323,1.164764873141413,1.1329604458409372,1.0940963565517157
1.1,1.4286128844957116,1.329234682757571,1.2474081983798908,1.1853780137366006,1.149841170548254,1.11307965578635
1.09,1.4343360362864066,1.3269448154250738,1.2517426041157025,1.190992115040386,1.1596471795710672,1.1191143070582918
1.0800000000000003,1.4384317621729816,1.3338636921811342,1.25422767819294,1.19270439480435,1.1626857471640133,1.122932059229274
1.0700000000000003,1.4563115662429795,1.3559503476046526,1.2728146177672561,1.2008851876306028,1.1699162095069937,1.1340732923602492
1.0600000000000003,1.4514388455893321,1.350970156340526,1.2628675131646812,1.2042419368134638,1.1726100952063645,1.133915546653515
1.0500000000000003,1.4454986711526028,1.3374936989548971,1.2615269895369514,1.199968904669387,1.1605768639359793,1.1204302608261976
1.0400000000000003,1.4804490307108777,1.3660588681906756,1.2904883424589062,1.224849428895849,1.187080340382589,1.1500954308923124
1.0300000000000002,1.4901811560805471,1.3789132388550378,1.3093280832210052,1.2483715434711646,1.2024601651915927,1.1647064535108018
1.0200000000000002,1.4894721253300665,1.3771529573152466,1.296033513552423,1.2362579448757576,1.2002770617918777,1.1640074040430768
1.0100000000000002,1.514345653588277,1.4053279383079165,1.3271951489261455,1.258264020654806,1.2230603028459226,1.1872396070949143
1.0000000000000002,1.5070494028690538,1.3952811193893477,1.3208565431321146,1.2574194808814012,1.2227601142504598,1.1841742515352052
0.9900000000000002,1.5215154663436046,1.4210297270301366,1.3409942818126561,1.266905699859384,1.2367503470490104,1.1945468602721099
0.9800000000000002,1.5231790504412788,1.4099249603242736,1.3349178925399476,1.2659225356793649,1.2381815808117345,1.1938857701986125
0.9700000000000002,1.5371533709553018,1.4248699573447223,1.3377928793876446,1.2800390811405817,1.2461420636566747,1.2037400531228029
0.9600000000000002,1.5476770991016824,1.4307637600941114,1.357841782892204,1.2820576079815533,1.2536795506901517,1.2194458055776014
0.9500000000000002,1.559902232239299,1.4425044921101544,1.3708934191076299,1.30157814510105,1.268493264694212,1.2268748629314281
0.9400000000000002,1.561856928288188,1.4507818372778274,1.3752406966577435,1.3039934916016498,1.2691598185356292,1.2270736784974248
0.9300000000000002,1.580299673568193,1.4782339424681008,1.3902523839660523,1.3326911903616063,1.2856562893797419,1.252570550995638
0.9200000000000002,1.5711751369870808,1.4736843831124657,1.3895942136520398,1.3318765649908122,1.285180617720567,1.2491906632094938
0.9100000000000001,1.5965658652586203,1.4880397756925339,1.4137947201717833,1.3395075871099227,1.3116212902494861,1.2698611197600058
0.9000000000000001,1.6037149200482015,1.489811923745079,1.4016323703263105,1.339252805467683,1.2973145219607152,1.2603840907487946
0.8900000000000001,1.6413715888105527,1.5282109245499418,1.4386240283009213,1.366335449498143,1.3387710238817672,1.2909086654189161
0.8800000000000002,1.61457620343627,1.5102724190353243,1.4320252382356429,1.3671655791788069,1.3324955843387145,1.2908232986776065
0.8700000000000002,1.6420771060863129,1.5298565735558662,1.4504028741998884,1.3768587236314498,1.341570235918881,1.3058525622060575
0.8600000000000002,1.6440618068561845,1.530667203516614,1.446865745025617,1.3863588857224725,1.343290581464668,1.303095305934678
0.8500000000000002,1.6495356058709096,1.5412348098835098,1.4684988635480776,1.3915136366408318,1.357445798768871,1.3132483217693753
0.8400000000000002,1.6576743090058932,1.5486107098359356,1.4727367832054916,1.4039854230713567,1.370243860849003,1.3320524608679238
0.8300000000000002,1.6815941917072796,1.5632777533799593,1.48645662029031,1.418195763124332,1.380794339394311,1.341484346431415
0.8200000000000002,1.6867932586711822,1.5761843802141788,1.4913528955854,1.4189642637610003,1.3838425825809557,1.3473932208956103
0.8100000000000002,1.7181165796628322,1.5950839224116775,1.514281728420338,1.4490006354795968,1.407886234371929,1.3686601823199864
0.8000000000000002,1.715919914616019,1.6098866125734554,1.5279191283463651,1.457575065729592,1.4180047973682985,1.3790346984639528
0.7900000000000001,1.7391711697852634,1.6230529952514852,1.5380486706129417,1.459766863772998,1.4215736061880673,1.3816222402648224
0.7800000000000001,1.7351215175934303,1.6224615090486851,1.5407858452781165,1.4692078456879898,1.4295012419926796,1.388081164124797
0.7700000000000001,1.767549020402517,1.6557450032095435,1.5686411471145532,1.4950526070719699,1.4614232078446237,1.410564296283746
0.7600000000000002,1.7674278606162084,1.6534146373475553,1.568528325959669,1.4979822929174966,1.4659604633466272,1.4215884812144677
0.7500000000000002,1.7821150181247607,1.6607920781124406,1.5805624802162752,1.5125559051573252,1.4739698755057977,1.43506929351037
0.7400000000000002,1.8228435823965679,1.7026591685164245,1.615976912613828,1.5391845197623293,1.498818063366418,1.4636547124116197
0.7300000000000002,1.8109503164388712,1.695193316138166,1.6050717339986924,1.5344281728557416,1.4981473995926384,1.453999734339555
0.7200000000000002,1.848604128483227,1.7316195667663725,1.6353371828709153,1.5673459486253567,1.529836451678489,1.4865990236161137
0.7100000000000002,1.8475910241959972,1.7345403291682948,1.6451198613920834,1.5736279631648842,1.5376861549793324,1.4929672851351912
0.7000000000000002,1.8683568996980633,1.7535059797278445,1.6572665077668216,1.5858301305598028,1.5467331942353393,1.5084286777490536
0.6900000000000002,1.8751118903789115,1.7616410795035946,1.6705075161195617,1.5962418590412768,1.5636516489357444,1.51290853371559
0.6800000000000002,1.899224275406953,1.776873749591663,1.6924285597696425,1.619141389916468,1.5837497597151782,1.53833953274916
0.6700000000000002,1.925647645563431,1.8102756777039994,1.7177162108192057,1.6372873709342601,1.6035270947866163,1.5586478440447298
0.6600000000000001,1.9316890506985005,1.813173855656614,1.7297665050467368,1.6500750026256243,1.6170538471703293,1.5749038327572211
0.6500000000000001,1.9413396066120316,1.8228713449744591,1.7390975130789705,1.663064961473309,1.619125733295362,1.5816511542520797
0.6400000000000001,1.961448517868031,1.8364461396724199,1.749756677148885,1.684583209604562,1.6353164892431766,1.5994764084744284
0.6300000000000002,1.9854096084109865,1.8716403307372171,1.783763056779717,1.7094248988050535,1.6671999760425775,1.6258458517791918
0.6200000000000002,2.0339501506284914,1.9082125909673755,1.8150327480834316,1.7400952857486307,1.694006376198093,1.6487148742138114
0.6100000000000002,2.0078255375790746,1.9029410615416233,1.80921190581116,1.7304672721138998,1.6916136643394302,1.651920363053901
0.6000000000000002,2.047783829679611,1.9321208981583464,1.8380417292811382,1.759632768680945,1.724256942220718,1.6753390126553531
0.5900000000000002,2.0664520634112784,1.942197312348802,1.8517403808223039,1.7866441751363895,1.741628377628345,1.6974545776394856
0.5800000000000002,2.078957145291439,1.9519502361255459,1.8653358284852743,1.793285047033662,1.7447233937888054,1.7081770670573073
0.5700000000000002,2.107550666152584,1.9971428537163212,1.8998938136908767,1.823421072622781,1.778922121189708,1.7344526918940668
0.5600000000000002,2.1360244841765224,2.0132431509640116,1.9220105859545342,1.8473501409255513,1.8048162708757078,1.7593334253762969
0.5500000000000002,2.1634975766536066,2.042170397310903,1.9466603928601953,1.869872727771086,1.826014116362311,1.7805199317514575
0.5400000000000001,2.1950129737481436,2.066716208240287,1.9678858581367003,1.8913906057119778,1.8507143549784377,1.8045119167342547
0.5300000000000001,2.2146495797860792,2.0889709022388088,1.9967250355598427,1.9218991267037955,1.8764884353990146,1.8303929758745294
0.5200000000000001,2.2479884985636187,2.1142167945845722,2.0226616263380013,1.944922716037034,1.8980340813927756,1.857266845582585
0.5100000000000001,2.258756306546883,2.1316228004140694,2.0385327170450034,1.9583141316615431,1.9185321545822882,1.8681790628160384
0.5000000000000002,2.283303020236827,2.1550354180815243,2.0678797478333277,1.9885040078888132,1.9507816065473178,1.9019080860287407
0.49000000000000016,2.5378205448885804,2.4484745966282344,2.361560964348051,2.2861503558764023,2.247388553734644,2.1925501957078866
0.48000000000000015,2.569371314730145,2.474564225629425,2.3944558656808472,2.315187429592442,2.2808544670973365,2.2253997122434623
0.4700000000000002,2.597990746629755,2.5069084254407956,2.4189143165014393,2.343788399047226,2.3013085871678722,2.248179323906508
0.4600000000000002,2.655276219334584,2.5508833955951413,2.471400809527493,2.389484714080787,2.3435596284532063,2.2864454315576213
0.4500000000000002,2.6365551044786835,2.5483309598780015,2.4637567181837787,2.3874112181712324,2.350139247261854,2.2965604748952044
0.44000000000000017,2.6861010342617417,2.5972785370056832,2.5129997969679687,2.4370300966766227,2.39655574751396,2.344580861529618
0.43000000000000016,2.7263891973232774,2.627650159273013,2.5442217739676996,2.4668725665375537,2.4281258423761343,2.374343868446134
0.42000000000000015,2.7666012698814186,2.6653161870087105,2.5862758127078744,2.5062325543898964,2.460546411929247,2.4160867161976234
0.41000000000000014,2.8094706680863157,2.7256452226148293,2.6353244655289387,2.5485315052136968,2.511334712250104,2.446355618178913
0.4000000000000002,2.8198549353639715,2.7426283097463666,2.657260364442184,2.575780374180858,2.535250514779277,2.479850785425077
0.3900000000000002,2.8918269190648944,2.7977353209426052,2.709091060211878,2.6318604206487435,2.591625405189192,2.538909966887634
0.38000000000000017,2.9365089707683607,2.841737918818808,2.755492007769896,2.670497850133729,2.6348894284855247,2.578211718797623
0.37000000000000016,2.9820503803765526,2.8876218786235204,2.808050001225055,2.718070769542054,2.6804627439370563,2.6217147973924595
0.36000000000000015,3.0281359366227942,2.9295941591315713,2.8449176422476774,2.768693037295095,2.730702671740794,2.677863503179576
0.35000000000000014,3.057502012559796,2.9690608105015563,2.8822268315741453,2.806755419705302,2.7693796287739816,2.715107834877304
0.3400000000000002,3.10772376900391,3.021985846624533,2.9346115954291885,2.8550891750785525,2.8199572586417863,2.7569471079646335
0.3300000000000002,3.163676206008361,3.076983568337027,2.9913150879114236,2.9127477182127772,2.8726376153662416,2.8130452914183945
0.3200000000000002,3.2000499001549483,3.109040116008252,3.025326625713167,2.9451234900017003,2.9161092881600346,2.8514940765431147
0.31000000000000016,3.2707999368613088,3.1767408180877226,3.090764967121627,3.009592550651425,2.97903894232354,2.917432610908502
0.30000000000000016,3.323105375493891,3.2308836552712803,3.1506972072227852,3.0670792072599986,3.027834271295071,2.9740703231129704
0.29000000000000015,3.379060409221714,3.2982659177626754,3.2063802609460645,3.124665850906504,3.086562976561865,3.031604850261146
0.2800000000000002,3.4561997629029553,3.3693249564797596,3.2835201950116977,3.20134219558679,3.1586187495984728,3.100007969672524
0.2700000000000002,3.496056553936682,3.4132988163983615,3.324165443400707,3.2477776599150094,3.2019429401835273,3.1502799079760564
0.2600000000000002,3.581646060360167,3.491390062405041,3.407058348501489,3.3230906779593288,3.286883512026937,3.2274570440911514
0.25000000000000017,3.6440258610975,3.558483214104973,3.4718888919709965,3.398192666597867,3.354378489852946,3.2945629480695646
0.24000000000000016,3.7285624515298714,3.6347020237627183,3.5471041182432117,3.4711330377268137,3.4300247780195376,3.3728250085218425
0.23000000000000018,3.7963137492764103,3.708022359353449,3.622889017615674,3.546653928600312,3.5119803324687404,3.451608190906258
0.22000000000000017,3.867979323626556,3.7823714597104776,3.706244037193502,3.6280476222299063,3.5896798033957134,3.533616402527922
