nu,error_1,error_2,error_3,error_4,error_5,error_6
2.3200000000000003,1.3114802746720748,1.1573461167491697,1.0718270299373343,1.0161522973254447,0.9753952561980562,0.9421090245274062
2.31,1.3237744410377759,1.1641890645826551,1.0883141933529836,1.0308305988816786,0.9812448250071604,0.9517388394488829
2.3000000000000003,1.3080931411367425,1.1610250877307458,1.077806825367474,1.024058695887404,0.9819762433213031,0.9462688052762499
2.29,1.3377804175017118,1.1814178286298467,1.0975444526349085,1.0423393823348504,0.9934892229220726,0.9515759658004066
2.2800000000000002,1.33870906348908,1.1879428084432928,1.1046193261779924,1.0524594588719882,1.0023914581726066,0.9693633881562708
2.27,1.3345136713303047,1.1830098811973937,1.0995193274574422,1.0393648477557158,0.9867655277708149,0.9593551323717209
2.2600000000000002,1.3498180381334601,1.1949128788243635,1.107020141928718,1.0515791834306156,1.0033625439642657,0.9686640993303105
2.25,1.344515447674662,1.1810203646287725,1.1035644217995906,1.0441246676340625,0.9922159685791608,0.9531331106322354
2.24,1.3481309530858745,1.2006980546585457,1.104109438638049,1.0465317187183791,1.001143605630725,0.9664785366892853
2.2300000000000004,1.3547715587427107,1.2004290964508748,1.1067866477769444,1.062098942056731,1.0000515916946495,0.9756557160078804
2.22,1.3417219855982077,1.185081521105135,1.1084048564256062,1.0455516200236732,1.0031527732549639,0.9679078902868186
2.2100000000000004,1.3491043214684144,1.1998595001339176,1.121053088084509,1.056889763925997,1.0086273486413486,0.9685912435926209
2.2,1.3630342415584358,1.1977940914748033,1.123040573188893,1.065639157447667,1.0087307926650981,0.9748205778387846
2.1900000000000004,1.3718378675261846,1.2089628815172462,1.1254801359053328,1.0773978764662147,1.02554108888587,0.9868558882840288
2.18,1.348695695503778,1.196247999885551,1.11472747835348,1.0563112028843085,1.003657258316316,0.9708303577325994
2.1700000000000004,1.3659641775986753,1.2182832891447022,1.1242879632188272,1.0633498600886568,1.0229920540597268,0.9895038870765589
2.16,1.3694962710327612,1.212394197469639,1.1296322342693172,1.06925250591149,1.0213916993830434,0.9855202344384387
2.1500000000000004,1.3850863547011627,1.2163740914001617,1.1249204127592838,1.0712923023406526,1.0190181835128385,0.9797962970287466
2.14,1.3593294906917563,1.2130218710126726,1.130890804034392,1.0727993418358766,1.030094386738728,0.9888307074796242
2.1300000000000003,1.3746265185318922,1.217080954773238,1.1352956870996627,1.0705539427117965,1.0273650969931505,0.9895873864565347
2.12,1.3662447387873033,1.2102182606757967,1.1299255617450463,1.0733813717539802,1.0272626950943151,0.9895953762292725
2.1100000000000003,1.3856244471359997,1.22054979935398,1.1419052972396124,1.0816038549192482,1.030008996369507,1.004168423420846
2.1,1.3879805971785324,1.2400628070258453,1.147954441530195,1.0953927529618315,1.0422460181924924,1.0035691011945422
2.0900000000000003,1.3832239394651678,1.2274586453775345,1.1353856732097412,1.0846791153582247,1.0366242767473997,0.9992546402811361
2.08,1.3897585780305346,1.2358089703443678,1.1552357307130747,1.085846071046987,1.0403794113344527,0.9961418260360851
2.0700000000000003,1.40161769464711,1.2418455781510647,1.1487212249767673,1.0936119849068946,1.044174495138105,1.0043891382824817
2.06,1.3892696112252798,1.2363657376774129,1.1535793826921334,1.0922302705411326,1.0477797362554653,1.0045768422798724
2.0500000000000003,1.401478886120509,1.246321963239143,1.1552070948400177,1.099016413998084,1.0521940712078512,1.0103697252689208
2.04,1.3855467456913002,1.2365728554925648,1.1440569141296784,1.0922100816699765,1.0461071576606542,1.0107795461753155
2.0300000000000002,1.4045225302504936,1.2420195562048308,1.1610075293387818,1.10710693542605,1.0553898984169332,1.0215970368747775
2.02,1.4222621699771152,1.2569650996012784,1.1607820618620965,1.0996765850538566,1.0519799833088943,1.0132748461086694
2.0100000000000002,1.4110354165687657,1.2584108721611946,1.1686346966654384,1.108796534980082,1.0571943252135385,1.0232205615621408
2.0,1.4063395105761491,1.251301445372927,1.1560458253497923,1.0974771997140886,1.0509323597569762,1.011625509653377
1.9900000000000002,1.39656665603792,1.2475306595193407,1.1654139630479947,1.1002561014534238,1.052023131076287,1.0177086511153897
1.9800000000000002,1.4157115192979504,1.268640414467502,1.177689758914179,1.1139252381417097,1.067133324306537,1.031418323929925
1.9700000000000002,1.4229843979320214,1.2649628503106825,1.1755789214275885,1.1124283101726846,1.0632985854698975,1.0272152877881695
1.9600000000000002,1.4213546817280285,1.258690693574746,1.1782531771182734,1.119496159990427,1.0756330528504432,1.0311822797245735
1.9500000000000002,1.4375425303134486,1.2781535794519303,1.1925653253163842,1.1322589236897365,1.077630638356844,1.0405245723013163
1.9400000000000002,1.4263375245587648,1.272139757853025,1.1847325809191738,1.1211080127716055,1.074561729954488,1.040696881442011
1.9300000000000002,1.4391149253856492,1.2733142329029836,1.1897258435963112,1.127061064675893,1.0801618941186024,1.0444322320615782
1.9200000000000002,1.4261780586862813,1.2709053165668271,1.1886657573881954,1.1278263526088037,1.0771782684785562,1.0463666116967325
1.9100000000000001,1.4434194199090948,1.2837216495054231,1.192250275897068,1.1375954762646174,1.0852046612919855,1.053524220409396
1.9000000000000001,1.4267111718273484,1.2806383028473793,1.1865832312622044,1.1288788378685135,1.0789297714508377,1.0429150547165773
1.8900000000000001,1.4556568133128907,1.2938319054545062,1.2101356744867504,1.148578310315081,1.092756664065709,1.0580167996682974
1.8800000000000001,1.4519295562738859,1.2972809346824687,1.1998295026002017,1.1395949033910306,1.095376003844496,1.0600880251690448
1.87,1.4460161553624085,1.2967144929840362,1.2060821836309095,1.152340207040372,1.1020992835916181,1.0607794611078354
1.86,1.4647438850973549,1.304797522674617,1.2193014865387561,1.1598767107084844,1.1075202590688176,1.070705645158705
1.85,1.4668686655546794,1.2909560898485162,1.207679320320494,1.1480239840717623,1.1006439292768355,1.0630345430830495
1.8400000000000003,1.4757054772721905,1.3059423558438576,1.2133048003818008,1.1524348564234923,1.0935772092795548,1.0612228110508797
1.8300000000000003,1.469231848345087,1.3074088877592724,1.221344728606098,1.160692542691536,1.1063951171437727,1.0688137480363933
1.8200000000000003,1.4817333598540725,1.3216360650574117,1.2317097189309938,1.1703505672152617,1.1193788126053366,1.0850057563888647
1.8100000000000003,1.4822422734630285,1.3254189592280197,1.2287857988544322,1.1727461225089202,1.1218936210955206,1.0830517788418872
1.8000000000000003,1.4747510508950432,1.3140973837981866,1.2243475768974768,1.158734460162992,1.1140487240533123,1.072910019482991
1.7900000000000003,1.4909070740755317,1.3282323078375233,1.2304932377208666,1.1800763238504912,1.1239820376391876,1.0848334590414643
1.7800000000000002,1.5004437711461667,1.3343595562418724,1.2441055345287277,1.1836366122098183,1.1294307804385675,1.0991050697663203
1.7700000000000002,1.499228261936982,1.3318017990373325,1.2408701296114844,1.1739902625130982,1.127406199559146,1.087040672320278
1.7600000000000002,1.4993020985853711,1.3388965630876992,1.2500116917568147,1.197801499006474,1.1418372290841303,1.1013649610796015
1.7500000000000002,1.4941596751293313,1.3321563615786298,1.2415797945772384,1.1872773856590877,1.1340093843298888,1.0977927146167283
1.7400000000000002,1.5090089466066796,1.3453727773141022,1.2586526641902716,1.1949436234444497,1.1482930102690048,1.113083029791456
1.7300000000000002,1.5208013757948655,1.3477740143632813,1.2683843567413864,1.1999778289865521,1.1477271068983441,1.107970539578167
1.7200000000000002,1.5231158049434297,1.3596220917121198,1.2667013965272562,1.2049011628489963,1.1443260790889096,1.1120412942082771
1.7100000000000002,1.521580671264453,1.3485556302790056,1.2622332671183962,1.2024181082103698,1.1519569351196828,1.113656913402571
1.7000000000000002,1.5357320177331752,1.3646695271498694,1.2746446273602265,1.2104174452113727,1.158758824348687,1.1264527651530234
1.6900000000000002,1.5372636203770735,1.3794241675619776,1.2827838395921223,1.2157283611431395,1.1639490562169936,1.133034501798191
1.6800000000000002,1.5298579094302125,1.3674751498474667,1.268009278676872,1.214640549748025,1.171314445453707,1.1240505149106625
1.6700000000000002,1.5522557846802834,1.3828818009180637,1.2839997778594974,1.2220438209418008,1.1728180956992058,1.1274068583256254
1.6600000000000001,1.541686535825723,1.3757589222673898,1.2881762875081106,1.2292123397515942,1.174238153214735,1.1340980539144376
1.6500000000000001,1.5492148624663564,1.386642680698582,1.2923790739119612,1.2355377191105554,1.1793596340951944,1.1474392204342685
1.6400000000000001,1.546080181142678,1.3887529291518006,1.287195110040128,1.2247065169547842,1.17754333770907,1.1365159683550745
1.6300000000000001,1.5522587233624694,1.3807920785816377,1.2937305412428268,1.2330815727442233,1.1796171900881982,1.142796353120174
1.62,1.5622608192306933,1.39523995920526,1.3000591306130227,1.2414367463337121,1.1867736139535654,1.1474845600967032
1.61,1.5480307043629593,1.3890272160611377,1.3020073353272583,1.2374640153391663,1.182731518191948,1.1481492146434658
1.6,1.586420850437416,1.4187792389829228,1.3280996993028458,1.2615104815752345,1.210232697132749,1.1710358059457795
1.5900000000000003,1.5715498864750514,1.407207596062568,1.319784215640958,1.247656513868647,1.1989134433464728,1.1614331924297185
1.5800000000000003,1.5988854778527473,1.4342729042112896,1.3411412603101645,1.2762744269534327,1.222623790738571,1.1762961940052734
1.5700000000000003,1.5876308201471372,1.418216825067112,1.32227994832473,1.265014346838929,1.2132919188405302,1.1655801820820444
1.5600000000000003,1.5982741367710545,1.4286112446185208,1.3316594017940002,1.2697865409407383,1.2167877897128847,1.1814100821284605
1.5500000000000003,1.6040956367194439,1.4321185401540628,1.3451363276828388,1.2783782406511466,1.221103066102198,1.183047135812334
1.5400000000000003,1.6050684483589783,1.4350385278137572,1.3406129886459284,1.2830632066482865,1.2355597729394079,1.1823257277415993
1.5300000000000002,1.5986799000958778,1.4357460007408098,1.3404888016327825,1.2803075707642921,1.226604126286017,1.1842764346186234
1.5200000000000002,1.6223338216109062,1.4617458306847249,1.3545921863277643,1.2919140536725837,1.2334773196409323,1.197702269505658
1.5100000000000002,1.6326658362332165,1.4673638242599576,1.3626146406684903,1.2987815767823712,1.24466486989641,1.2015785713772842
1.5000000000000002,1.6104121514558265,1.437606680095509,1.3462077895549303,1.2873540349360884,1.2332294217534914,1.1942162110152241
1.4900000000000002,2.002057460865477,1.7921041801717843,1.6740852972786335,1.6000830366676861,1.5339544642342078,1.479872932734654
1.4800000000000002,2.0363791469511425,1.8186756831980957,1.7053923035171359,1.6227472919621135,1.5577997677892683,1.5115641596087692
1.4700000000000002,2.023603616982428,1.8033776887387163,1.693398755114469,1.611236902172013,1.5447706240973265,1.4939793264967791
1.4600000000000002,2.036776536052567,1.8278691123109072,1.7041990126097493,1.6238924685897207,1.558676246252893,1.51059732812221
1.4500000000000002,2.033201589886161,1.8291327420621748,1.6959177681715665,1.6225950471661872,1.557697768423253,1.5014656674074052
1.4400000000000002,2.0608499905292366,1.8511887268775942,1.7161313711442001,1.640494340198702,1.5661546855940118,1.5202514740894284
1.4300000000000002,2.0284078780736303,1.8228217655173098,1.7049095496666418,1.6172660638301768,1.559692993392289,1.5004545774765243
1.4200000000000002,2.0575215545839423,1.8500178990175034,1.7230285556410871,1.6444990401821482,1.5733754953574206,1.5209553783249161
1.4100000000000001,2.0640057152832765,1.853859280295886,1.7272140634016944,1.6532904337359406,1.584387052610701,1.5301323756415175
1.4000000000000001,2.0575954325698533,1.8520965497737858,1.7288020076208204,1.6516967458697194,1.5749852483497861,1.5310681901859993
1.3900000000000001,2.082023710906689,1.8666539560740623,1.7419502690214086,1.660986204483475,1.6024725943477558,1.5345039089820696
1.3800000000000001,2.0715024013092465,1.8579137857195815,1.7456992183470417,1.665379027663344,1.6069384797834454,1.5433768605607951
1.37,2.0825379229080867,1.8684080266581977,1.7436817717858815,1.6708877793925978,1.596700737726248,1.5489553864007637
1.36,2.0854686988890974,1.8779148489399948,1.7435415682082973,1.6645399190288654,1.5970901780330988,1.541871692870508
1.35,2.084569167043051,1.8925362343685388,1.7605898683328378,1.6904292360576256,1.6206250092564505,1.5698598376956623
1.34,2.1356945187526275,1.9230555443149586,1.7931463797897365,1.7091667943727196,1.6335349724633552,1.5807661721617485
1.3300000000000003,2.1095098114858613,1.9034457325261254,1.7864748536888357,1.699798714399111,1.6308754000629464,1.5688911102886023
1.3200000000000003,2.1002379215777562,1.8950823213147685,1.77638494412126,1.6929799749780317,1.624777786098826,1.5732640624814374
1.3100000000000003,2.1596071989431227,1.9391887818062468,1.7965713210132934,1.7228323773702237,1.661224132347861,1.6007372064683185
1.3000000000000003,2.135774249177364,1.9140503902950958,1.7968363726633354,1.705514931284861,1.6447931438583725,1.5920192317624353
1.2900000000000003,2.1291177672344546,1.9205060033297745,1.7958573017567099,1.7112739870221447,1.648527120725932,1.5924032503110546
1.2800000000000002,2.178876992518592,1.9508500047664379,1.8235474797717606,1.7472004444062819,1.674246478514829,1.6220570992693975
1.2700000000000002,2.1656841075292856,1.958630535046809,1.8273901256513976,1.7485106542473103,1.6774826472481001,1.6295327516401483
1.2600000000000002,2.167586080534748,1.954825155324182,1.8331038421036256,1.7532624424192282,1.684017759710687,1.6335702637596465
1.2500000000000002,2.1763373135938906,1.966832099330755,1.836802576923401,1.7452179936919197,1.6871222134938502,1.6292714135345399
1.2400000000000002,2.176176642047734,1.9662863087618134,1.8412023706660843,1.7667127737019643,1.6926521256049942,1.6360069689054688
1.2300000000000002,2.2193089756250926,2.0049602312617854,1.880879147669604,1.795719749524789,1.7237545245830594,1.6654281169433471
1.2200000000000002,2.1958793655522824,1.9682718002671546,1.8330200501183698,1.7600541994914045,1.6939129211866917,1.6347782591181448
1.2100000000000002,2.2225502672186046,2.0065960073008973,1.8814071441721134,1.7975450582700125,1.7247296549068816,1.6718716565670257
1.2000000000000002,2.2193806422654223,2.006507522289732,1.8840247766826872,1.8008174928562002,1.733911443460312,1.6767664215406826
1.1900000000000002,2.2423386068710913,2.0244605724637132,1.887928064072372,1.814857935482002,1.7378167789519372,1.6876251287229453
1.1800000000000002,2.2538991611136816,2.032710293155615,1.9017984577133968,1.8166491269531053,1.7498594117399333,1.692895066733269
1.1700000000000002,2.2798491295120744,2.06369005851438,1.9127975769761383,1.8379850853759394,1.7683087978987748,1.716319024868968
1.1600000000000001,2.2638238851045593,2.035929278687482,1.9153377453652127,1.829395553262781,1.76079350110523,1.6984361404221886
1.1500000000000001,2.271940675582833,2.0598108309392646,1.9300662248211822,1.8484746589890921,1.7794107233592986,1.7262350724088817
1.1400000000000001,2.2797519314015418,2.05570061540743,1.924118510099072,1.845822913567268,1.7753329895815602,1.7317795615723872
1.1300000000000001,2.2835458205849575,2.0701193946311824,1.9297368911283344,1.8568567506242553,1.7772097939691531,1.7149306356945113
1.12,2.302494582980981,2.081708617432814,1.9521134998696232,1.8662379534432134,1.7970359917182,1.7432844570072232
1.11,2.336496419780074,2.1165554274219405,1.9716643641815612,1.880794246810242,1.8152916207076297,1.7515484791184164
1.1,2.3352485372628373,2.114107653402238,1.9818499071779305,1.9023915429183949,1.8214337918696726,1.7643837847194708
1.09,2.357657194442127,2.130290497646674,1.9983008329629566,1.9039280058826364,1.8359410135347778,1.7814978356662283
1.0800000000000003,2.3482584736239165,2.1243539758152825,1.9919443061945599,1.912249356947103,1.8401523472211272,1.7773827172600714
1.0700000000000003,2.36460481571586,2.153708790826107,2.022705958305774,1.9326582432240171,1.8595129725806594,1.805292629450876
1.0600000000000003,2.390316298362907,2.1627693829629746,2.026482242874768,1.9404808454768996,1.8576395222523674,1.8051703492007198
1.0500000000000003,2.3872191996073333,2.1553334315054116,2.020414906485314,1.9428461984375751,1.8567773009035753,1.8002472230515607
1.0400000000000003,2.392447124748774,2.169438284557376,2.0376191857004895,1.95221978071673,1.8788214466272721,1.8227488948958812
1.0300000000000002,2.4114323596320557,2.1936846206653007,2.0524721827125836,1.975703502591061,1.8972382760665623,1.8456580189097598
1.0200000000000002,2.427421124629014,2.2013286549610687,2.069094031757618,1.9789263930568757,1.9075650262260002,1.8467565996797888
1.0100000000000002,2.4605406008514494,2.232541804102475,2.094050033799732,2.0066624540869156,1.9369553392339103,1.8730967835972512
1.0000000000000002,2.438960497195999,2.2208099982005094,2.082745636210282,1.9986394843104889,1.9261135107963074,1.8639906236749975
0.9900000000000002,2.4840618684202904,2.252478339724006,2.122177130460792,2.0312200447037934,1.9531251691860672,1.9045057147730537
0.9800000000000002,2.471209010564795,2.2523698857036427,2.1123625996566453,2.0270578925551272,1.955682929789397,1.8945701364928884
0.9700000000000002,2.489516504042973,2.268893282556367,2.135454362846659,2.0422411749756497,1.968538623152906,1.9163928586379242
0.9600000000000002,2.5005384604306404,2.280053473100124,2.1376647413326,2.04666247094023,1.9779005405087358,1.9130219900261352
0.9500000000000002,2.5243996591591733,2.2930542789215638,2.1517430464261067,2.066336704491839,1.9998295559911323,1.935665475097941
0.9400000000000002,2.5334756652884245,2.309606537419795,2.173095734357907,2.0902145120427886,2.008961492623881,1.94854432804947
0.9300000000000002,2.5651625392360247,2.338645377716259,2.196885392788694,2.113023341912002,2.0385991972495083,1.9701009466698507
0.9200000000000002,2.5606470528211562,2.324885380928018,2.183816058389207,2.0957076355290445,2.02364265604341,1.960768802878851
0.9100000000000001,2.574219290125563,2.3409746600267867,2.2106638454998944,2.125694902656992,2.043265093656018,1.9839044748989838
0.9000000000000001,2.5920517150356774,2.3646599098374947,2.2154010977928116,2.1289385708355195,2.053459679619692,1.985925564995353
0.8900000000000001,2.6334210310774004,2.3935440089972193,2.2542041637107015,2.1599193694327465,2.0851172444152413,2.021771518714817
0.8800000000000002,2.6044451333736593,2.3683260285799586,2.23951181420604,2.1534707679038267,2.0677367867936756,2.012292271810733
0.8700000000000002,2.643166334442455,2.4049082622781093,2.275112898635832,2.173653564410069,2.0973365081709607,2.039431609062902
0.8600000000000002,2.6496539266119625,2.422848026921565,2.2751259582865773,2.197877841837496,2.110857104077871,2.047797320198516
0.8500000000000002,2.6753855130618858,2.4415764330451557,2.3025446324867316,2.2080014815612445,2.1367351799291314,2.0740566324911933
0.8400000000000002,2.6692009358824516,2.4246927536809357,2.295854888592948,2.2019155191280944,2.126866038688203,2.0754810892671354
0.8300000000000002,2.6861149703619502,2.460109553435159,2.316689175917213,2.2261381423663975,2.154593033544215,2.090138468149379
0.8200000000000002,2.732112472143958,2.4874042908216563,2.343824567728746,2.2486341826972853,2.1681688957315495,2.1147737956379715
0.8100000000000002,2.7357208398721764,2.5030545740655934,2.3670669337450865,2.2820440447715247,2.1963284032120067,2.134272891336716
0.8000000000000002,2.7573862833144833,2.523193741600224,2.3800778699110063,2.2924944805174614,2.2196157566459638,2.1539582916921955
0.7900000000000001,2.7864229406502696,2.5424649278562144,2.40167891144984,2.3143781373343466,2.2260781750175886,2.165445626216811
0.7800000000000001,2.803800967840809,2.5521642026940428,2.408481362818422,2.318284947160035,2.240654668404589,2.169494113931702
0.7700000000000001,2.8284173394526215,2.5883469289359127,2.435179063218489,2.353317461443186,2.2652940390686203,2.200904675668836
0.7600000000000002,2.8541809721871303,2.614518541408647,2.462886238534109,2.366778697267887,2.2888064779408377,2.22513741137097
0.7500000000000002,2.844526098684729,2.599758335501021,2.459911147939245,2.3692369365773596,2.2845289422985364,2.2313716589864954
0.7400000000000002,2.8802209904981186,2.650130643084829,2.499118479564806,2.4121811899158936,2.3299444146649013,2.268049339292416
0.7300000000000002,2.877986791301615,2.641784105234155,2.5010536518898703,2.408270894159396,2.3250767101302956,2.2680896762522336
0.7200000000000002,2.929323808272693,2.6917574106694615,2.5421129841683783,2.4436812651596918,2.3648111961374716,2.3029009098942215
0.7100000000000002,2.956051396528031,2.7057248045698037,2.5557700515933823,2.457362566454426,2.379430821998526,2.3110151637024727
0.7000000000000002,2.965182097850113,2.722687236231858,2.577141917843788,2.4713424522794405,2.392959735474897,2.332075305082314
0.6900000000000002,2.97147696538787,2.7395522110562838,2.596657400505587,2.4964134482590254,2.4138275424464863,2.3455733791057995
0.6800000000000002,3.0112558081240883,2.774566139467585,2.6205617480347123,2.5282603733429125,2.4424464507444292,2.387222257124089
0.6700000000000002,3.0250793520005135,2.784111123092947,2.648071976651103,2.5484635590455293,2.457530282509555,2.3892362077542315
0.6600000000000001,3.046742778620694,2.80419877652665,2.6539511590470717,2.562928051360192,2.4806848180374437,2.420944346662585
0.6500000000000001,3.07682677369237,2.836227454119056,2.6802700949675287,2.583789535458501,2.504655555677321,2.4425953813841037
0.6400000000000001,3.0915831947455827,2.8438065309917575,2.6990504228953665,2.606482362259992,2.5139581039581076,2.4591166272960296
0.6300000000000002,3.139588245728453,2.8908400420897746,2.738681200369545,2.634434531633783,2.5569236873478514,2.4919240503014577
0.6200000000000002,3.17233727018919,2.923188055611266,2.773768005301644,2.6757669617410538,2.60281813949158,2.5223215303726603
0.6100000000000002,3.173141296449332,2.92001742920998,2.766035286978384,2.6732564330911806,2.5993091654869023,2.5209092885479922
0.6000000000000002,3.187847196890128,2.950225156374384,2.8053842679411742,2.6998240246247915,2.617220372305137,2.5580459801929503
0.5900000000000002,3.218804320462159,2.9813649878306587,2.8289103979485763,2.730230834328406,2.643354116791449,2.5757287171515517
0.5800000000000002,3.2571342529063316,3.0104249907902436,2.851084418653938,2.7622934317868357,2.671487865605813,2.610802287453332
0.5700000000000002,3.2765524043008503,3.025372516868559,2.877492260120729,2.782660501984254,2.693920001832461,2.6277000617641852
0.5600000000000002,3.315750712518056,3.0616412383626557,2.9097738601147918,2.811937404705769,2.723934891949697,2.659837250865954
0.5500000000000002,3.3563334782262415,3.1163838318866817,2.946142462490661,2.849298046604194,2.7670302286630912,2.6993539846830523
0.5400000000000001,3.3793558244474293,3.135484336717586,2.982183509467281,2.8815797931507854,2.7902751261734857,2.721089013203736
0.5300000000000001,3.4188931338173645,3.1719291843783712,3.0148868991592543,2.909684287498362,2.8256761632950904,2.7520682645303807
0.5200000000000001,3.45293726846196,3.200149416794214,3.035511279786805,2.9419040973941235,2.8481658825675766,2.7837362518052338
0.5100000000000001,3.481902479348251,3.2213110742199307,3.065947932182171,2.971813355125707,2.8756457726055764,2.8096933692748
0.5000000000000002,3.5196692837316,3.2595722926445707,3.1039237591448727,3.00799997002077,2.914281152624544,2.84923183751639
0.49000000000000016,3.885522423931068,3.7200972211110512,3.548220090280451,3.461998793492846,3.369850554781381,3.273295729278287
0.48000000000000015,3.908345006683762,3.761551651834135,3.5829711887865856,3.4994377529161036,3.399862441561621,3.2996355072936114
0.4700000000000002,3.9607334461006105,3.7969128880898855,3.6323612192101082,3.54584985073821,3.4350948763114735,3.346457162677796
0.4600000000000002,4.00134306101734,3.8347274668376063,3.662911776821078,3.5703151539226643,3.4718581596907514,3.381964901237997
0.4500000000000002,4.024330836264688,3.8513764458633557,3.689996857470104,3.598087867770713,3.4955454731060964,3.4000810293079566
0.44000000000000017,4.0615753767390625,3.9047455556727044,3.718756210185028,3.6412490272544575,3.5480170186651425,3.4464730983169174
0.43000000000000016,4.115077217868325,3.935445911154239,3.7792644124372576,3.6858442663541733,3.5788533899456105,3.489715160660575
0.42000000000000015,4.163510350196468,4.000888234099492,3.8283590115430575,3.7273558923788017,3.6309250406739335,3.536343779647466
0.41000000000000014,4.209228592304934,4.039416113549036,3.86438997500734,3.7826420526256617,3.6696077046967925,3.5737969421039377
0.4000000000000002,4.219934592662979,4.051684455587126,3.892851692202085,3.8026722901756407,3.6983663538126565,3.611107565914585
0.3900000000000002,4.282278670677469,4.128229826374691,3.9581691936101318,3.8675053311470604,3.7713973211461753,3.6761023856902746
0.38000000000000017,4.346194132071728,4.170465501951274,4.004174914245407,3.9149322703203713,3.8190114955072376,3.7095579046163163
0.37000000000000016,4.385106301960286,4.2225111589171584,4.055206357067169,3.956235110352028,3.853182264847879,3.7574090515042253
0.36000000000000015,4.427718784149488,4.264892812778235,4.091775440829975,3.99120320465618,3.898703673332619,3.804752691057995
0.35000000000000014,4.4681933738853585,4.297203626413913,4.130315036509189,4.0285383470533676,3.939782422336492,3.8428563444127377
0.3400000000000002,4.511314624228007,4.347865235245244,4.181921340716586,4.087076617585984,3.9778060606612637,3.885410092408746
0.3300000000000002,4.554156406867782,4.397364292047146,4.229233977850447,4.138310152399019,4.027771320809157,3.939711483062838
0.3200000000000002,4.604451774281133,4.438812547774095,4.2808212731979856,4.1795553836386645,4.087336351692315,3.988007061532805
0.31000000000000016,4.668415995366498,4.495447196586421,4.332440197746307,4.235074827691971,4.1427961877424835,4.038605842779598
0.30000000000000016,4.746881016818987,4.580477759582343,4.40516946410709,4.313125249979574,4.200938508610937,4.108224099074194
0.29000000000000015,4.779456571804986,4.617938919884244,4.440786080171061,4.3414512228960955,4.24771264525775,4.143522586213148
0.2800000000000002,4.849872672124461,4.687374457429775,4.516355043485313,4.420613899074934,4.322586394406425,4.22666141547618
0.2700000000000002,4.877454899147814,4.717323707786872,4.547091307134269,4.457545849407722,4.360313737326556,4.26160670341943
0.2600000000000002,4.960659471484687,4.796119570288268,4.628147614101142,4.536476177092205,4.437458989164653,4.33852110891063
0.25000000000000017,5.000773244083487,4.831388107228885,4.67421516902391,4.583443756938173,4.481525525161878,4.389776482521453
0.24000000000000016,5.069699669007362,4.911994368181845,4.739172046052237,4.646424521282664,4.550806416102279,4.452730613645302
0.23000000000000018,5.144930571230144,4.9812963837306325,4.8158731216038895,4.727001823126242,4.629178841106789,4.533889833992747
0.22000000000000017,5.1756433704260365,5.0339058014977285,4.858933381773061,4.778002182066887,4.679321881500073,4.5770733070575
0.21000000000000016,5.242663943501203,5.08907712291836,4.927703474246618,4.845359503269733,4.7373824481190585,4.655489452485499
0.20000000000000018,5.3198074586266095,5.171194363823025,5.003694723360465,4.908742482046984,4.814830939589996,4.723419689602009
0.19000000000000017,5.3751206626630905,5.221870607006886,5.058579787699756,4.973328268259726,4.879388604328612,4.791076746918304
0.18000000000000016,5.471308882454732,5.32119868706038,5.161863911787498,5.0786753254856,4.977016626443253,4.88786068345833
