nu,error_1,error_2,error_3,error_4,error_5,error_6
2.1,1.9028299317045752,1.6833285518219816,1.5667477031687642,1.4802456650977358,1.4211738263035876,1.3650771054940625
2.0900000000000003,1.905918138423746,1.6885563206610579,1.5600322817871533,1.473950257381641,1.4110090505717228,1.364558418675435
2.08,1.8958050527078645,1.6933306591389183,1.566780935216526,1.4785967449873034,1.4191233302979434,1.3666127774326557
2.0700000000000003,1.910665888460126,1.6884722912412624,1.567342684143672,1.4902943284850527,1.4158061058665856,1.3679263190427644
2.06,1.9151064336485133,1.6891686946177074,1.5770544603592516,1.4848405707056918,1.4288328943886366,1.3700505452452576
2.0500000000000003,1.9233672581920684,1.704819730701484,1.5757915080529443,1.4905885959179235,1.4287789561423316,1.3804850052280206
2.04,1.901211333767749,1.6920902802930604,1.5756237449225392,1.4851580175683545,1.4235623722699908,1.3725669279649224
2.0300000000000002,1.927860606206159,1.7070487993077639,1.5833759407393515,1.5079638372477548,1.4380789921025827,1.3857454164768588
2.02,1.9117012572521634,1.6934593636873467,1.5729617350884206,1.4967976947979433,1.4320343392575046,1.383154362946134
2.0100000000000002,1.918435100133279,1.6967700411668307,1.5690208014954004,1.4907706807505594,1.4239077895705523,1.3706330724311129
2.0,1.9188051982272556,1.7090716676005342,1.5869660865277626,1.5090904474109286,1.4389895026585704,1.3853370931775255
1.9900000000000002,1.933065715482372,1.7213870117031125,1.6048083792273125,1.5216794520116874,1.4529003616775016,1.4068153056491837
1.9800000000000002,1.9517047671113135,1.7210345836178709,1.6032262166620102,1.518411557902011,1.4498865545454542,1.4049904638542772
1.9700000000000002,1.9250578593983791,1.7119799789333974,1.5890769993697336,1.5102663060641917,1.4414233593468517,1.3900882397720615
1.9600000000000002,1.9422604920405249,1.7198614841120081,1.5987410255014924,1.5161133750277684,1.4508048880156716,1.4018492778746046
1.9500000000000002,1.955079727805414,1.7341933368668585,1.6114701949969843,1.52729833815083,1.462877908482323,1.4038436814334398
1.9400000000000002,1.956490115990935,1.729293489751058,1.6117510944076046,1.5279573254097136,1.4548271635204235,1.4128583765898277
1.9300000000000002,1.9471024910775385,1.7345232358940266,1.6176675002239982,1.5256330200266814,1.4589287802240347,1.409531890274833
1.9200000000000002,1.95261564802797,1.7375836972618024,1.6135200462567743,1.5312054599932827,1.46005575744886,1.4079586915952034
1.9100000000000001,1.9630008107036365,1.7372025188819005,1.6128088811126928,1.5334676267356497,1.4628473544381866,1.41203733489229
1.9000000000000001,1.9557458150142009,1.7335761791442375,1.610255600872799,1.5308753539717013,1.4638238699183586,1.4135622570397204
1.8900000000000001,1.97488566105976,1.7469547817794966,1.6216666406910696,1.5437433719578775,1.4745742583563564,1.4237119361248034
1.8800000000000001,1.9675250449475732,1.7426127833738312,1.6214078177774103,1.5387498356591707,1.4681365578058156,1.4136125825223558
1.87,1.9838912309245462,1.7551733929477047,1.6256102723583274,1.5468066468427895,1.4757064898063528,1.4243577094983126
1.86,1.9849742194232354,1.7613450089993796,1.6288673960912647,1.549467211621259,1.4807063841506658,1.4281412850259014
1.85,1.9689072396328828,1.751459205865197,1.6220603702517764,1.5344123900651365,1.4703219888533725,1.4199874435728137
1.8400000000000003,1.9820864219257843,1.7590536420831966,1.6407672510218374,1.5578929799347143,1.4906074040649138,1.4376146553697204
1.8300000000000003,1.9921766760646478,1.7672279596167804,1.6436762051785898,1.5605512275939337,1.4961555428252997,1.4460311488417277
1.8200000000000003,2.0078951191794125,1.7880727399709788,1.6644711812547515,1.5759199821643393,1.5062032120074298,1.4572936137955683
1.8100000000000003,2.008174651730314,1.7899606587526042,1.659677354377161,1.5745221568349168,1.5041106484125517,1.4578882465721306
1.8000000000000003,2.004134255580028,1.7778308920775026,1.6564267105321808,1.5743907117614127,1.5078774986754195,1.452439847163613
1.7900000000000003,2.004327704338648,1.7708035605692205,1.6522018168722232,1.5688594322011908,1.5051433937576955,1.4535363034390794
1.7800000000000002,2.0259309230028584,1.817799970702403,1.679591778708925,1.5986445131054796,1.5308072775648802,1.4803509353508
1.7700000000000002,2.0159709710188913,1.8013178129561216,1.6839854896147988,1.595969012580402,1.528191099744449,1.4767843046160753
1.7600000000000002,2.036568452980831,1.8082444993928928,1.6820341534738783,1.5941219951356644,1.5300521402961575,1.4787254573000659
1.7500000000000002,2.024910173984815,1.7962265260845407,1.6744154587950348,1.590639060955117,1.5262065126915663,1.4768691255905126
1.7400000000000002,2.0406703115052167,1.8174294490549179,1.700942958215446,1.6174392072504054,1.5494411495397291,1.4986983001843084
1.7300000000000002,2.047660715251396,1.813612903854282,1.6879712036828678,1.6150415924215988,1.539032729461144,1.4918115159851109
1.7200000000000002,2.04444962327283,1.8235276272379581,1.702008353138302,1.6178868666373578,1.5427079765642155,1.4902896673142845
1.7100000000000002,2.0634445395145846,1.8302716609222536,1.7026941455836346,1.6217940065854544,1.5479167541704497,1.5012060961089444
1.7000000000000002,2.06430721257951,1.8376594790918461,1.7049412758363451,1.625988512059401,1.556768281546685,1.4958162428275679
1.6900000000000002,2.0701088149839015,1.8350091808693743,1.710267430203217,1.6294435421305535,1.556425107253509,1.5006141625164495
1.6800000000000002,2.066302239030457,1.8287930911546026,1.6983863194969004,1.623474451242243,1.5553186193118214,1.5025715892520182
1.6700000000000002,2.069903708011249,1.8374221439962872,1.714856277206293,1.6177266549581426,1.5553034783425221,1.4994493798574462
1.6600000000000001,2.0792297321042215,1.857263967154927,1.7292557711119785,1.63877031933115,1.5691156116781781,1.512047759282734
1.6500000000000001,2.089409885454952,1.857664513594161,1.7180930019053406,1.6351344243592885,1.5738405048779829,1.513815166802197
1.6400000000000001,2.0830004340757755,1.8681622077315545,1.7336950702125515,1.6498138937651086,1.5747326338600869,1.528854340745464
1.6300000000000001,2.0980510440671143,1.8731211598301414,1.7489793279774615,1.6637417577317881,1.589454890463019,1.5375630292382059
1.62,2.084612173516678,1.8594157785032541,1.7337628439849477,1.6527964593698172,1.5864249940343336,1.5307060142181736
1.61,2.0902844313304954,1.865372134743314,1.7452096751586985,1.6578409864548278,1.582242769845613,1.5308150085960637
1.6,2.1159004483643793,1.8920403094171367,1.7635946305674925,1.6711404619162018,1.5979459422948015,1.5522007945771412
1.5900000000000003,2.113083637125356,1.8872889564131492,1.755805538538044,1.6814082919230902,1.6054079766916238,1.552142611515532
1.5800000000000003,2.1406104027468538,1.9095853804895968,1.781866150502334,1.6917461563465095,1.6180980169634118,1.5639525215850016
1.5700000000000003,2.117965152831786,1.8962630714499578,1.7744551719921473,1.689448161299277,1.6187597832246257,1.5517868142361637
1.5600000000000003,2.147770228737859,1.9143296776003476,1.7948410294230386,1.691876302697834,1.6233864146626928,1.567812653193261
1.5500000000000003,2.138912342406015,1.9152900506006731,1.7788074057213121,1.690402226426318,1.6201190960733367,1.5681485702593796
1.5400000000000003,2.1514176719722595,1.9216544582500452,1.799645194759245,1.7092077624148627,1.6383491003768877,1.5877101536879186
1.5300000000000002,2.144611059065072,1.9143292396584695,1.7879304923606465,1.700749562457207,1.6260545213630413,1.5748230441246551
1.5200000000000002,2.158037931377308,1.9241753630842402,1.7998038106412564,1.716576186876052,1.6407241033809246,1.5920207079954594
1.5100000000000002,2.164382068172066,1.9283499196749532,1.804837039796738,1.720853850539723,1.649548977627648,1.595704711031716
1.5000000000000002,2.1819688837111,1.94982254187283,1.823196416208858,1.7391859429833048,1.665700997323326,1.6108553344323886
1.4900000000000002,2.688003742735492,2.4041180364025827,2.2288240647372723,2.1347159654519525,2.0404659265509153,1.9701301939235814
1.4800000000000002,2.737593384011428,2.4404913908547856,2.267131707510846,2.153263135671767,2.0652768652200444,1.9881219006955495
1.4700000000000002,2.6972357376731773,2.4025818860572334,2.2309369883066865,2.1189064225525085,2.0326438477012574,1.973085998603476
1.4600000000000002,2.7222817268612154,2.4438360127646637,2.2655885357817875,2.1687309281849427,2.074349772819126,2.002443376299724
1.4500000000000002,2.7186737882310967,2.4454413348262616,2.272729755334352,2.1616432930667826,2.074850527843189,2.0024540092113408
1.4400000000000002,2.7398692030250493,2.4409839578641304,2.280824997303724,2.166389526093971,2.079074884045722,2.0098194707685826
1.4300000000000002,2.728882840138556,2.452161513474011,2.2750019475806256,2.1668222582894514,2.0791747936541456,2.007620195230362
1.4200000000000002,2.743835251826619,2.449614346166851,2.2829064556297496,2.1795767840541775,2.0741816747021917,2.020688231108026
1.4100000000000001,2.74879390425111,2.450226440865797,2.28536974558945,2.1760748585480525,2.075021832797966,2.0198475579970894
1.4000000000000001,2.7578742982818496,2.467406769331993,2.3082876146105784,2.1979261509373726,2.1017631152275618,2.037010115592705
1.3900000000000001,2.768862033588114,2.479487330651202,2.3161705863128654,2.211346336358219,2.1176359275667007,2.0479016258073157
1.3800000000000001,2.7750497691502285,2.4806592186779475,2.3033999416268527,2.2095154672078237,2.105492202508776,2.0498658014473934
1.37,2.7686938703387693,2.487346082858049,2.3246919513825204,2.2113058580989176,2.1230784316394327,2.0544374436446007
1.36,2.7741617353128407,2.4825915153486915,2.32597418015758,2.222272486231443,2.1313417647324493,2.058903451266111
1.35,2.807908646162625,2.5260260382750355,2.3439143538948226,2.2401670875135977,2.1421094985150235,2.073847120874414
1.34,2.8198312216257904,2.5247886489408495,2.3530862863759965,2.2350647190023105,2.151631709397225,2.0782590284083846
1.3300000000000003,2.826550160630106,2.5210126750272193,2.3658688775896684,2.248120429786853,2.150668021417288,2.0809884302789516
1.3200000000000003,2.8047067080866612,2.5167093697027663,2.359372312912034,2.2553215059399436,2.163456707064392,2.0768814468621413
1.3100000000000003,2.8434098853180267,2.5536230297996316,2.3753885585733165,2.2619406509381395,2.1690267125977627,2.1032333258378935
1.3000000000000003,2.816976464080861,2.5232264447323347,2.3455210022495043,2.2426561645746346,2.154156076199902,2.082594570962179
1.2900000000000003,2.8300641939338793,2.539887989605021,2.3796526457751743,2.269734922382715,2.1773754604737623,2.1012327442746215
1.2800000000000002,2.8567524288375212,2.5607107739545425,2.386842219714302,2.281041443362357,2.185219372272036,2.1205763431330698
1.2700000000000002,2.866973476514133,2.5710676353206594,2.3968414255122137,2.2877530556335786,2.2020254575692833,2.1220535495852744
1.2600000000000002,2.8620864601411258,2.5921995271954463,2.4137138019670257,2.301771768136831,2.2031686209821473,2.139691844278822
1.2500000000000002,2.875343122839346,2.5917574566588906,2.4177320965353672,2.3068205509726822,2.2098220850038346,2.139110650663644
1.2400000000000002,2.8782679636281054,2.5888211037723976,2.407473376432913,2.3026212956451415,2.2160715619172118,2.142929698164736
1.2300000000000002,2.9218820139374944,2.6283850171996206,2.4583905359399325,2.3377772739366387,2.236270173076274,2.1684777373321644
1.2200000000000002,2.8930944686431816,2.6081367403197615,2.4393783562947635,2.342738310205496,2.233535308487593,2.1679637791242174
1.2100000000000002,2.9167279319069443,2.6203960681384832,2.4474108726206767,2.3447728871498716,2.2537927392865598,2.1803268924345858
1.2000000000000002,2.9228746882652135,2.6291002502115632,2.457303051773888,2.3438986455820325,2.253983713329706,2.1893008514713856
1.1900000000000002,2.933877566576732,2.632807053930985,2.4522285325647166,2.3499598427280164,2.2560736320936234,2.1833462540312167
1.1800000000000002,2.949458197469186,2.6667570580227173,2.487408204647827,2.372086674470569,2.283273044773845,2.207019205279562
1.1700000000000002,2.9590119402678727,2.6715193151052845,2.486475960552485,2.3768200221705458,2.2883414588564963,2.2154651264227696
1.1600000000000001,2.9623439159566805,2.6568595148988856,2.4837937395336773,2.3813182397942003,2.283794728936465,2.216592582251945
1.1500000000000001,2.991999125043925,2.69304587004999,2.515164660637016,2.4075466891106125,2.307324838094023,2.2400637720511423
1.1400000000000001,2.979163728860737,2.6853608476051707,2.5205401306438016,2.410014287097496,2.302566131146068,2.2324620612401977
1.1300000000000001,2.9742339393679735,2.693916143761254,2.5225781554665656,2.410892627099641,2.320578741800443,2.250056597589246
1.12,3.0006530464364314,2.711409780025483,2.5351952921481415,2.4251408467516207,2.337091276431543,2.265539018645605
1.11,3.017504295650951,2.7163739217350207,2.538561688394201,2.4256861650818835,2.3284790113904825,2.26067700938831
1.1,3.035303656628553,2.7422081133798795,2.5503319344677764,2.4455525209320186,2.3503795564198695,2.274940614626037
1.09,3.055241208280502,2.7452308051572953,2.581875632291225,2.476721474333581,2.372857093200259,2.2981857320361447
1.0800000000000003,3.058186038001639,2.762133515563656,2.5824706231219987,2.4749252015720744,2.3683120655069736,2.3046759449335528
1.0700000000000003,3.0819811641664248,2.7661168209861122,2.594513879468114,2.4853998499771355,2.386170264654978,2.317713959984643
1.0600000000000003,3.0893254199350526,2.781238385876936,2.607114970352051,2.4987037552018685,2.39758709620895,2.3298574196289037
1.0500000000000003,3.0706601629070485,2.77888852923717,2.6154969696225616,2.501005538368123,2.4036064440350438,2.3266801843057525
1.0400000000000003,3.1012667692760107,2.8028245978715414,2.621296434028427,2.5194322472866815,2.4231446001605557,2.347965196499009
1.0300000000000002,3.1185373985927862,2.8169922010881696,2.6453773757160253,2.544681753795648,2.437610844339104,2.36472641263108
1.0200000000000002,3.1285125543745242,2.844504911424525,2.658315724223443,2.5536894098876157,2.4468554913856515,2.3783872932892747
1.0100000000000002,3.1710010440751892,2.8669016645075547,2.675917486745133,2.5588233258046063,2.4649507038422747,2.3882147561208065
1.0000000000000002,3.1491883983138345,2.853273613523068,2.6714561455994312,2.554133477701873,2.4564352726651184,2.3893045338297303
0.9900000000000002,3.202594348071999,2.8944294941770097,2.7138750408356103,2.5901321152101953,2.5015423258912346,2.426572358180385
0.9800000000000002,3.1792875127002365,2.888103728618457,2.7064741256088745,2.5922902814099884,2.4967703263742074,2.4172676789981504
0.9700000000000002,3.1999572655949975,2.8960361020109047,2.7152310469635497,2.6035740440541955,2.505090200128191,2.4300307532727046
0.9600000000000002,3.2048139599391714,2.9078833122312893,2.728542517183721,2.614901349307352,2.5184447000114125,2.43851431540878
0.9500000000000002,3.24371862854727,2.9507976296557605,2.766420546155314,2.6389443481625845,2.542431910852491,2.466687580296145
0.9400000000000002,3.2519057075986337,2.9427201858602405,2.76649654417699,2.647628743350224,2.543320556564689,2.467897929957421
0.9300000000000002,3.293240200472085,2.9860258588728583,2.8020895326404083,2.6883033960609075,2.588210522291098,2.508660819408789
0.9200000000000002,3.272008626357656,2.9631785921139895,2.7851411943541713,2.669850630608687,2.572481322490665,2.5060803365444024
0.9100000000000001,3.296036671879542,2.9856528812341114,2.805713053375241,2.6880462344769125,2.5907253330782005,2.5139720795648266
0.9000000000000001,3.2799570523462993,2.9834988016837785,2.805343920609969,2.694346606638475,2.5938540572571354,2.518997593733678
0.8900000000000001,3.3384518597503248,3.0245431401771348,2.850321049682486,2.730802106138005,2.628166154723813,2.55588721098965
0.8800000000000002,3.3160696286979983,3.0123283690382316,2.8413968674027457,2.7314148246897263,2.6273032820152253,2.547829337189982
0.8700000000000002,3.3565582995642163,3.0386562905155676,2.867754882253944,2.751236347456477,2.649300425482608,2.5724794121519046
0.8600000000000002,3.357996800748329,3.059859928180641,2.8757687874313573,2.759725044996309,2.6659665768649985,2.5839373918616473
0.8500000000000002,3.3855396098603565,3.0876482624752954,2.897408495337406,2.780432187715184,2.67519604814689,2.6052334841067246
0.8400000000000002,3.3880321671784017,3.0926277459429423,2.9164734115597204,2.805667724154766,2.706891086923458,2.627291895016645
0.8300000000000002,3.4134974921662993,3.117517149785097,2.9271817879730064,2.8149770396965623,2.710667626687377,2.6395293189589126
0.8200000000000002,3.420322135133955,3.1157290982074346,2.9266839646951435,2.8064805643441733,2.70565449982453,2.6351108185523526
0.8100000000000002,3.460676293977998,3.1567241584847534,2.974210240711966,2.8537720430030262,2.7484335257287222,2.6736059597391892
0.8000000000000002,3.487223990127482,3.177887590802369,2.9984657465282214,2.873993776961722,2.765940659504875,2.695208547607481
0.7900000000000001,3.4985004435825124,3.17687736017988,3.003175452884732,2.887914225541379,2.791154400204015,2.71221689847962
0.7800000000000001,3.4954120658681584,3.1928394161116054,3.006654616721968,2.8892876887409433,2.7891982386247913,2.710170621197662
0.7700000000000001,3.5396441572097315,3.2177289041768873,3.036327449882557,2.917018153257197,2.8108980085509914,2.7390994580339285
0.7600000000000002,3.563940369646845,3.25403269499751,3.061102777878872,2.942950522141166,2.8399893229860993,2.762068005849966
0.7500000000000002,3.5573082595934973,3.248560894467178,3.0677766876838097,2.962159803210438,2.850252191570524,2.7654745354616788
0.7400000000000002,3.602860626598903,3.2978218314631578,3.110130086343395,2.9906775861613597,2.885989143463852,2.8200700890324293
0.7300000000000002,3.592473159096222,3.2855526243853084,3.104353767289145,2.9842687428366004,2.8799923533155845,2.8047941043974602
0.7200000000000002,3.6442150189456903,3.3328273822226806,3.136470269052051,3.021286415298503,2.9123739511766717,2.842572841370683
0.7100000000000002,3.6559355438164114,3.3433461023021285,3.149242351213415,3.0384129142557,2.928459251814147,2.847849922892673
0.7000000000000002,3.6719576661588302,3.3621224561252263,3.175864591142779,3.0608151419222707,2.9592882978885178,2.8703958529142426
0.6900000000000002,3.695267889660809,3.380864465583419,3.187696903948826,3.075505813410741,2.964984903402273,2.884354369692225
0.6800000000000002,3.7240183862227934,3.417277593890071,3.2289707272886883,3.1089412047413973,3.005342879329956,2.9226516253611674
0.6700000000000002,3.739502726988618,3.4227586781664656,3.2293948597401,3.112571531100764,3.001734826377007,2.9233315425714506
0.6600000000000001,3.7602403266579056,3.454834814190902,3.2641882742107358,3.1541988828592746,3.0522181564149946,2.9688689059359312
0.6500000000000001,3.7772532612796783,3.4778893246714326,3.286039915992804,3.1651247374181515,3.0568040224109745,2.9771502434538863
0.6400000000000001,3.806679594694442,3.4943563216997244,3.3064924965318103,3.18633022615516,3.083993730980901,2.9997882658653237
0.6300000000000002,3.841312428250964,3.5256129008909376,3.342016355550335,3.2213907104857578,3.1157605796617407,3.0352239342098275
0.6200000000000002,3.8802606794802847,3.5602171913816134,3.3778559745291243,3.252959455197951,3.147248177033121,3.06597764707873
0.6100000000000002,3.8648889734034775,3.5567083244839437,3.3683045606579616,3.254168091819555,3.1430759350431865,3.0664179693159004
0.6000000000000002,3.9149841606145404,3.602509759361969,3.413165599234066,3.292608616221027,3.1886110046618787,3.1108152567591763
0.5900000000000002,3.927676853148001,3.6172008248937235,3.4332647786326875,3.308978783111239,3.2030952006623594,3.1261561409037615
0.5800000000000002,3.950566846012044,3.6518352412187873,3.457323848836109,3.3472873430203145,3.2314394815034615,3.1556334587080643
0.5700000000000002,3.9772469883305446,3.6594303913167567,3.478925562122821,3.3553817619537467,3.2518150889406328,3.1677616785031812
0.5600000000000002,3.9974436654768524,3.6998717584155725,3.511027834329721,3.3839995904319276,3.2799988436219474,3.198399368090435
0.5500000000000002,4.055379486742393,3.7340085295033956,3.5438250451089877,3.418706612322439,3.314378306642018,3.2340811172562742
0.5400000000000001,4.0753764958167435,3.760117311889877,3.5703885414148666,3.4435943260758264,3.3415881810843655,3.262386186222154
0.5300000000000001,4.11195603889078,3.790671045037871,3.599460032002575,3.4749239885197527,3.3651597042722883,3.288173776621685
0.5200000000000001,4.139873304662322,3.820912137495346,3.6378040311512976,3.5110512571883143,3.4015016460635934,3.319457698589883
0.5100000000000001,4.159629584160233,3.8531638083405957,3.6580794398008942,3.5384340490889294,3.425568150119013,3.3527515319474084
0.5000000000000002,4.189787532514582,3.8832604549227265,3.693602386949392,3.569315498149057,3.466784617609778,3.3746065383652453
0.49000000000000016,4.652262302185106,4.44219398289212,4.22919400227635,4.1161242493029615,3.993767010653036,3.8871685051334754
0.48000000000000015,4.672912853212905,4.471995181615916,4.268205780796668,4.1569862910190825,4.030497213439848,3.91438357670586
0.4700000000000002,4.720940945683678,4.51434907820287,4.308585955905589,4.1972680114644385,4.07393919658028,3.956821480581038
0.4600000000000002,4.756198594531811,4.551111222331224,4.338626927465854,4.231910057856078,4.115786940277722,3.994894779489485
0.4500000000000002,4.763400579039464,4.563646755826077,4.352172716887645,4.247223502512674,4.121613882964113,4.004713550498002
0.44000000000000017,4.801508639529604,4.601372461284907,4.387539044363171,4.28068811709463,4.167291368685035,4.046924139749956
0.43000000000000016,4.844506439222469,4.629298633088257,4.433451377024204,4.328640200098915,4.199198302312924,4.089592023777899
0.42000000000000015,4.888292251499987,4.6865366354345275,4.4802621761877655,4.355050587631288,4.240108787693798,4.128409650957055
0.41000000000000014,4.928635979891159,4.728849006066974,4.519271726051464,4.404509843211615,4.2825016076360845,4.17017715564114
0.4000000000000002,4.944297402331561,4.744129476528875,4.539107603515331,4.431838108232524,4.3107269643034485,4.196230627352422
0.3900000000000002,5.013597290603202,4.808338025573672,4.613587583409256,4.495698751252007,4.371064585423802,4.263957888140867
0.38000000000000017,5.05370037561204,4.84584195367157,4.6470251538588325,4.529629866528184,4.408359124384248,4.290480255375836
0.37000000000000016,5.090866896217232,4.88854412269636,4.6731026199384615,4.566569170177835,4.444527214420477,4.321417326817483
0.36000000000000015,5.11315538073485,4.91811841527775,4.711300773069156,4.604270137392566,4.491495207316045,4.361255030926436
0.35000000000000014,5.148930767029296,4.957477478444372,4.750993876470928,4.635115505297335,4.529017430541544,4.411261950299591
0.3400000000000002,5.184069928492551,5.000710888639627,4.78847672086328,4.666233063833761,4.5548419586104565,4.4363593179791305
0.3300000000000002,5.229191472989411,5.037122208028501,4.825666850077266,4.712217846469623,4.5997063389982475,4.486066739857452
0.3200000000000002,5.268402397583853,5.0732549116531285,4.882449900185538,4.772126490756315,4.6531239197832726,4.5307853753663005
0.31000000000000016,5.327455155400828,5.122672859513354,4.928774129917476,4.811042074693722,4.6866433610186435,4.578149933216689
0.30000000000000016,5.3870976906950725,5.188352531955256,4.983180366678272,4.876341885796809,4.754008024828399,4.64580929514894
0.29000000000000015,5.407471543466327,5.216995434785966,5.01337606513965,4.907227637887873,4.788774022649534,4.672725105629163
0.2800000000000002,5.472490932125547,5.281355359448688,5.077567252831159,4.973670715317128,4.8532611330983,4.730744404195925
0.2700000000000002,5.496610960294164,5.304858510337275,5.100926466556737,4.9963504689814595,4.886453440992881,4.774924124912453
0.2600000000000002,5.570303057203494,5.368802314441298,5.179211257199673,5.063120162941609,4.956561561272641,4.842766949368909
0.25000000000000017,5.5992474576995415,5.4049995630450445,5.214007507343872,5.109892734899571,4.9913292444686,4.881190220517576
0.24000000000000016,5.66655703559631,5.468099142329151,5.270758133593642,5.162624136182459,5.052682148298738,4.93953150106348
0.23000000000000018,5.716884053850319,5.526807618197756,5.343776185360703,5.231097900510799,5.1253044257743205,5.018666246714434
0.22000000000000017,5.750149064611932,5.562737050000269,5.370101862342221,5.272994081193182,5.1650013963439605,5.055068087550364
0.21000000000000016,5.79169537915637,5.623249540140892,5.431437369358363,5.323612711202371,5.213350305545304,5.113184627660288
0.20000000000000018,5.85059360231086,5.6729985023407306,5.491381529411923,5.3850753660072535,5.283123205013327,5.174875247756398
0.19000000000000017,5.893804415592086,5.716869634387373,5.534405889021102,5.4362440954869395,5.32163130135242,5.227456511068013
0.18000000000000016,5.977855906956701,5.802119820108383,5.623834634754518,5.527818299032432,5.428383115468528,5.32296574219632
0.17000000000000015,6.012148039463109,5.844651268309325,5.672619701197333,5.573520216152747,5.476167309615525,5.374128787291531
