nu,error_1,error_2,error_3,error_4,error_5,error_6
1.62,0.05567747347651553,0.05567747347651553,0.05567747347651553,0.04767119065777773,0.04167603590621079,0.0369906325553186
1.61,0.054580986578803774,0.054580986578803774,0.054580986578803774,0.04667446596446577,0.040764261762654234,0.03615214457351789
1.6,0.053395139810452116,0.053395139810452116,0.053395139810452116,0.045599676691200915,0.03978304255527082,0.03525078973671624
1.5900000000000003,0.051958893127074426,0.051958893127074426,0.051958893127074426,0.044286766968282154,0.03857757825809417,0.034139152153444215
1.5800000000000003,0.04969182408123956,0.04969182408123956,0.04969182408123956,0.042277623303327495,0.03677564032390173,0.03250793107201612
1.5700000000000003,0.04765195466337182,0.04765195466337182,0.04765195466337182,0.040454394849986905,0.035127724073209035,0.031005709068515918
1.5600000000000003,0.04474648384290747,0.04474648384290747,0.04474648384290747,0.037858447776460226,0.0327850011884667,0.02887433916203489
1.5500000000000003,0.041458904324867735,0.041458904324867735,0.041458904324867735,0.03495240872228423,0.03018133423878298,0.026517696316367398
1.5400000000000003,0.03722581061575595,0.03722581061575595,0.03722581061575595,0.031238534485299837,0.02687571757704878,0.023542910749603515
1.5300000000000002,0.031735435761345486,0.031735435761345486,0.031735435761345486,0.026472440137113213,0.022667948564203545,0.019780868343698844
1.5200000000000002,0.024769717506422182,0.024769717506422182,0.024769717506422182,0.020476009859017236,0.017410483594804654,0.015107560940709655
1.5100000000000002,0.015229778674085285,0.015229778674085285,0.015229778674085285,0.012418785903780472,0.01045032326126447,0.00899418987604555
1.5000000000000002,2.6991255224255384e-10,2.6991255224255384e-10,2.6991255224255384e-10,2.6990567060068703e-10,2.6990641627951053e-10,2.698987586832661e-10
1.4900000000000002,0.0024481345988759456,0.0024481345988759456,0.0022214300063407616,0.0020439338749179336,0.0018990429178608185,0.0017773004928564463
1.4800000000000002,0.004945841473604682,0.004945841473604682,0.004488444505249324,0.004130506466908377,0.0038384169772153224,0.0035930503165748674
1.4700000000000002,0.0074724030804480335,0.0074724030804480335,0.006783139922650118,0.006243965899234907,0.005804085608591366,0.005434620493834368
1.4600000000000002,0.010075280879421965,0.010075280879421965,0.009149350809823995,0.008425301644685282,0.007834706801498214,0.007338699334741706
1.4500000000000002,0.012705442810364858,0.012705442810364858,0.011541130093247936,0.010631087811884031,0.009888995538130453,0.009265868769730136
1.4400000000000002,0.015355847756839338,0.015355847756839338,0.013953347043838046,0.012857472081370457,0.011963986545517905,0.011213790519038922
1.4300000000000002,0.018200727786991198,0.018200727786991198,0.016542146455479276,0.015246632622629241,0.01419058983402757,0.013304003253561684
1.4200000000000002,0.020918716486518656,0.020918716486518656,0.019019076405297198,0.017535970385619045,0.01632736687440977,0.01531288651267962
1.4100000000000001,0.023779009574281793,0.023779009574281793,0.021625114268196622,0.019944128677130912,0.018574570242845232,0.01742513295320157
1.4000000000000001,0.026699375909043425,0.026699375909043425,0.02428855489279938,0.02240775604439883,0.0208757343553401,0.019590102046065577
1.3900000000000001,0.02958690009019488,0.02958690009019488,0.02691961950150598,0.02483995902503151,0.023146629088147855,0.02172603492112557
1.3800000000000001,0.032680728344115444,0.032680728344115444,0.029748190066733564,0.027462302042878604,0.02560125989338161,0.024039999039362676
1.37,0.035770275601908035,0.035770275601908035,0.03256821479222579,0.03007344754726816,0.028042985883333118,0.0263399529341036
1.36,0.03885694795510499,0.03885694795510499,0.0353887697710397,0.03268798010299982,0.030490514357195936,0.028647771502511084
1.35,0.04211143228842172,0.04211143228842172,0.038371437570882114,0.03545974490539183,0.03309094231506875,0.03110455739575249
1.34,0.04530254727369402,0.04530254727369402,0.041285144335272084,0.038159062284043026,0.03561669667150267,0.03348526319555094
1.3300000000000003,0.04868126809475949,0.04868126809475949,0.044385068443935353,0.041042885077993176,0.03832505551005384,0.036046562744453475
1.3200000000000003,0.05232731340604761,0.05232731340604761,0.04772872526322013,0.044152152945716464,0.04124401896639768,0.038806042427954775
1.3100000000000003,0.055658106896463014,0.055658106896463014,0.050775685934083784,0.046980934278950975,0.04389683550806386,0.041312207529528126
1.3000000000000003,0.05908466998832247,0.05908466998832247,0.05391516802111615,0.049899125632568764,0.04663613958621337,0.04390213254343652
1.2900000000000003,0.06282189129355115,0.06282189129355115,0.05734710994624697,0.05309514712380602,0.0496409699272951,0.04674692478360931
1.2800000000000002,0.06650462745670843,0.06650462745670843,0.06073386154824276,0.05625369097221884,0.05261487545726781,0.049566460927533224
1.2700000000000002,0.07013241965357347,0.07013241965357347,0.06406973026468367,0.05936423821446279,0.055542971903869975,0.05234192756326805
1.2600000000000002,0.0740427701588506,0.0740427701588506,0.06765381649324588,0.06269861900520117,0.05867654182070753,0.05530847011466382
1.2500000000000002,0.0778736123318011,0.0778736123318011,0.07118017950190804,0.06599110494864745,0.06178031565785156,0.05825479422503778
1.2400000000000002,0.08192473493631482,0.08192473493631482,0.07490692735714044,0.0694685145551381,0.06505641300407924,0.061362843100853895
1.2300000000000002,0.0858866633306699,0.0858866633306699,0.07855115259992629,0.07286888367572045,0.0682601064078863,0.06440249537005502
1.2200000000000002,0.09006961790739047,0.09006961790739047,0.08240017746318883,0.07646298590802124,0.07164949475339001,0.06762173891837213
1.2100000000000002,0.09451507351148448,0.09451507351148448,0.08650726681352891,0.08030961788512009,0.07528548037597213,0.07108156901126893
1.2000000000000002,0.09922616598896228,0.09922616598896228,0.09084177559137878,0.08435475028426766,0.07909701270640326,0.07469812651626162
1.1900000000000002,0.10318679657660453,0.10318679657660453,0.09452351577105898,0.08782287555554813,0.08239274928991412,0.07784976981439624
1.1800000000000002,0.10814267382163113,0.10814267382163113,0.0990603856025113,0.09204160445933186,0.08635730235274651,0.081604094670309
1.1700000000000002,0.11292629292899305,0.11292629292899305,0.10349194262028487,0.0962028152879153,0.09030004594012028,0.08536412682658906
1.1600000000000001,0.11761724926183395,0.11761724926183395,0.10780862193660026,0.10023605320627442,0.09410711806637069,0.0889842236478025
1.1500000000000001,0.12189933714152154,0.12189933714152154,0.11181040593816934,0.10402234421002399,0.09771881154500388,0.09244940756114549
1.1400000000000001,0.12663826675549195,0.12663826675549195,0.11619071299920075,0.10813123986079871,0.1016109675978583,0.09616210025697643
1.1300000000000001,0.13206156285727816,0.13206156285727816,0.12118929597103616,0.11280508025657959,0.10602368563993891,0.10035757855328485
1.12,0.13739954477744826,0.13739954477744826,0.12615726102638597,0.11749015225211801,0.11048071946436398,0.10462415773087978
1.11,0.1424734876111636,0.1424734876111636,0.1308648643997586,0.1219199621232169,0.11468821218803033,0.10864717684839087
1.1,0.14771349015738716,0.14771349015738716,0.13573789535766342,0.12651244996571015,0.11905473669671936,0.11282522088075748
1.09,0.1531773771892772,0.1531773771892772,0.14081013725195335,0.13128853322805495,0.12359427198638016,0.11716874758086132
1.0800000000000003,0.15889464407354728,0.15889464407354728,0.14610259060206074,0.13625888484424237,0.12830687117911424,0.12166749528834161
1.0700000000000003,0.1650370021561475,0.1650370021561475,0.15182362075199674,0.14166032365189307,0.13345242895095327,0.12660058742896746
1.0600000000000003,0.17107672594189738,0.17107672594189738,0.15742773931287685,0.1469327353908358,0.1384587006876088,0.1313857046131768
1.0500000000000003,0.17706606675549677,0.17706606675549677,0.1630054202046716,0.1522015051630934,0.14348190405882214,0.1362060245937234
1.0400000000000003,0.1827759588848038,0.1827759588848038,0.16834874926532226,0.15726656359853308,0.14832353957191907,0.14086148477649973
1.0300000000000002,0.18945499858767056,0.18945499858767056,0.17459174651744058,0.16317628023280478,0.15396483815986697,0.1462788951476731
1.0200000000000002,0.1962544522519363,0.1962544522519363,0.18091737349401604,0.16914378587066178,0.15964633294189146,0.15172339448129252
1.0100000000000002,0.20226978928018927,0.20226978928018927,0.18653368024254596,0.17445943689566823,0.16472269490434477,0.15660216272734534
1.0000000000000002,0.2095165061336095,0.2095165061336095,0.19332080659464504,0.18089717101686908,0.1708796779508646,0.16252512212957912
0.9900000000000002,0.21588945837238868,0.21588945837238868,0.19926862940536005,0.18652818567559024,0.17626027214385745,0.16769980474397234
0.9800000000000002,0.223920934711311,0.223920934711311,0.2067003543158096,0.1935100946805108,0.18288567760361116,0.17403194423626406
0.9700000000000002,0.23081332434107,0.23081332434107,0.21329944489519792,0.19987331543750575,0.1890502448870736,0.18002427071352492
0.9600000000000002,0.23864846528841138,0.23864846528841138,0.22053962866067364,0.20667598110604563,0.19551125900982905,0.18620746201853675
0.9500000000000002,0.24639323439853164,0.24639323439853164,0.22783499954988237,0.2136281033496336,0.2021865377800806,0.19265130599942237
0.9400000000000002,0.25353885890420746,0.25353885890420746,0.23459170807308719,0.22009267151978895,0.20841790033206423,0.19868892204973762
0.9300000000000002,0.26181818751076946,0.26181818751076946,0.24228402296007048,0.22735202851672193,0.21533829577176108,0.2053330436956999
0.9200000000000002,0.26997656973787026,0.26997656973787026,0.24997733535989877,0.23469387061444322,0.22239842468266172,0.2121585175720265
0.9100000000000001,0.27848231935254153,0.27848231935254153,0.25799059766530885,0.2423327778269316,0.2297372664336752,0.2192480893269243
0.9000000000000001,0.28755924795567434,0.28755924795567434,0.26651967243347036,0.25044759524309573,0.23752064203817932,0.22675619509894512
0.8900000000000001,0.29523284364686175,0.29523284364686175,0.2737908965708374,0.25742361150063436,0.2442648237405166,0.23331001992730008
0.8800000000000002,0.3054526978227209,0.3054526978227209,0.28339446247733097,0.2665539587372959,0.2530128827391478,0.2417386475905868
0.8700000000000002,0.3129727026847438,0.3129727026847438,0.2905494432573289,0.2734447065829657,0.2596981904939867,0.2482564996262684
0.8600000000000002,0.32317888280757784,0.32317888280757784,0.30018339763992913,0.28264129607461147,0.2685423185016705,0.2568064131504499
0.8500000000000002,0.33311069047227,0.33311069047227,0.30949907612708677,0.29149925205457056,0.27703961404723554,0.26500816033151575
0.8400000000000002,0.34374422103414454,0.34374422103414454,0.3196005841063051,0.3011985481107553,0.2864162172527796,0.2741155425722913
0.8300000000000002,0.35428905552694717,0.35428905552694717,0.32952146173545466,0.31065175443861015,0.29549802385093293,0.28289085042109063
0.8200000000000002,0.3636803812891606,0.3636803812891606,0.33851291401367317,0.3193354876970535,0.3039300285370462,0.2911089678513453
0.8100000000000002,0.3754056491037779,0.3754056491037779,0.34957170091527257,0.329907252700508,0.31412175675706283,0.3009908455920602
0.8000000000000002,0.3858244940605229,0.3858244940605229,0.35945328348191313,0.3393898076362551,0.32328903589092794,0.3098986284632122
0.7900000000000001,0.39641601496213624,0.39641601496213624,0.3695942562741996,0.3491837805370924,0.3327995959856498,0.31916898805605515
0.7800000000000001,0.40831113527226376,0.40831113527226376,0.3808832965903448,0.36001298495941314,0.3432587853522474,0.32931888545173965
0.7700000000000001,0.42032442967411315,0.42032442967411315,0.3922305372122096,0.37087308852529877,0.3537395606345771,0.33949136123103857
0.7600000000000002,0.4317520274647023,0.4317520274647023,0.4031883955946376,0.38146501744029915,0.3640312634046047,0.34952847041540525
0.7500000000000002,0.4447631415977063,0.4447631415977063,0.41557135060933514,0.3933739808383537,0.3755596077800599,0.36073861864717927
0.7400000000000002,0.457723293012371,0.457723293012371,0.42785416351548006,0.4051487215959562,0.3869293918659746,0.37177257711637257
0.7300000000000002,0.46915591235900567,0.46915591235900567,0.43882454198751036,0.4157803139597512,0.39729409119057846,0.38191685979403844
0.7200000000000002,0.4814355415679979,0.4814355415679979,0.4505764985072851,0.4271221910773905,0.4083000078290277,0.3926380175469728
0.7100000000000002,0.49521697556779143,0.49521697556779143,0.46370908272495515,0.43976898867332287,0.42055924897400243,0.40457500297499593
0.7000000000000002,0.510377152543007,0.510377152543007,0.47809629204898496,0.45357674018504396,0.433902624038067,0.4175299049602116
0.6900000000000002,0.5230548350001932,0.5230548350001932,0.4902414281075629,0.46531372783196934,0.44530805305467275,0.42865576598389477
0.6800000000000002,0.5361677045911408,0.5361677045911408,0.5028435553401903,0.47752585484683985,0.4572020029306906,0.4402792521013519
0.6700000000000002,0.5497352439023518,0.5497352439023518,0.5159137282029967,0.4902059917308768,0.4695592714256361,0.4523596839791129
0.6600000000000001,0.5641591470722591,0.5641591470722591,0.5296936036461579,0.5035092797806127,0.48248312016094524,0.4649669522659159
0.6500000000000001,0.5787222930754206,0.5787222930754206,0.5435004483796706,0.5167195085014157,0.49519990468803277,0.47726280759282574
0.6400000000000001,0.5915595017459664,0.5915595017459664,0.5559204726260798,0.5288215069091974,0.5070396338358614,0.4888757630199829
0.6300000000000002,0.6063739556279953,0.6063739556279953,0.5698953821218928,0.5421470294900724,0.5198372422884027,0.501229586272086
0.6200000000000002,0.61925255338057,0.61925255338057,0.5822782391052658,0.5541540615661724,0.5315352878240185,0.5126606716454344
0.6100000000000002,0.6336090780776712,0.6336090780776712,0.5957462271880137,0.5669275964820006,0.5437373927848763,0.5243768200459445
0.6000000000000002,0.6453282663034362,0.6453282663034362,0.6071229169090192,0.5780042741590071,0.5545398602713913,0.5349238126927728
0.5900000000000002,0.6564497682138521,0.6564497682138521,0.6175726882764959,0.587932149110986,0.5640347518321138,0.544044544668511
0.5800000000000002,0.669294412411929,0.669294412411929,0.6294693926732708,0.599085074481665,0.5745729653555813,0.5540568169472508
0.5700000000000002,0.6755222559927078,0.6755222559927078,0.6353658913250283,0.6046710879734514,0.5798622920701206,0.5590618836001329
0.5600000000000002,0.6822080961876527,0.6822080961876527,0.6413799648438956,0.6101173526724945,0.5848115525563605,0.5635664044101645
0.5500000000000002,0.6855103516366711,0.6855103516366711,0.6436965719268606,0.6116331780700066,0.58564771177121,0.5638091081580409
0.5400000000000001,0.6828574105594727,0.6828574105594727,0.6403753107552936,0.6077069078741459,0.5811645086622516,0.5588093494697371
0.5300000000000001,0.6682774433790636,0.6682774433790636,0.6251758892155089,0.591920060145454,0.5648263905858488,0.5419568373640427
0.5200000000000001,0.6376449823625459,0.6376449823625459,0.5934374460966638,0.5591888291266879,0.5312106605382285,0.50755516784998
0.5100000000000001,0.5585701153176995,0.5585701153176995,0.5130364046668536,0.4776901265701777,0.4488455310349121,0.4245346804843461
0.5000000000000002,0.0006663374795051049,0.0006663374795051049,0.0006663374795091216,0.0006663374795048112,0.0006663374795039959,0.0006663374795063952
0.49000000000000016,0.01656667147330061,0.015805446232451895,0.015236565969851366,0.014782773623456784,0.01440554420941144,0.014082908043990733
0.48000000000000015,0.033030266210269506,0.03146016777540315,0.030288912366035516,0.0293558359113106,0.0285809847719213,0.027918831153914747
0.4700000000000002,0.04986930355244924,0.047448568334067694,0.045646047245629796,0.0442119881285537,0.043022355225359236,0.04200662339970184
0.4600000000000002,0.06738231917101963,0.06405266230473314,0.06157782652029586,0.059611491626590365,0.05798200690011329,0.056591915953319596
0.4500000000000002,0.08557401665408415,0.08127614136556054,0.07808735109641637,0.07555706689088243,0.07346240125928825,0.07167698804296446
0.44000000000000017,0.1041517716605698,0.09883670001571794,0.0949001957509938,0.09178067218908001,0.08920086700808778,0.08700380702902877
0.43000000000000016,0.12330722019912467,0.11690914447008177,0.11217894080863582,0.10843533880484195,0.10534263085180282,0.10271101906869738
0.42000000000000015,0.14334599598306547,0.13579421777037787,0.1302206543002996,0.12581517837382872,0.12217932446981489,0.1190881156265105
0.41000000000000014,0.16411446727528953,0.1553269140672281,0.1488524864209919,0.14374147251436079,0.1395276092171889,0.13594799115165634
0.4000000000000002,0.1858011942438318,0.17569510752911624,0.16826171363200462,0.1624009584079671,0.15757372756570723,0.1534764293650475
0.3900000000000002,0.2079188839790292,0.1964299484045363,0.18799340444379417,0.1813498894072522,0.17588328728565622,0.17124708058309288
0.38000000000000017,0.23094372180055503,0.2179765315026418,0.20846997154919822,0.2009929003793068,0.19484634901578243,0.1896376833252793
0.37000000000000016,0.25522931383813624,0.24067435005689117,0.2300205901178998,0.22165106612599603,0.2147773393611064,0.2089570390917512
0.36000000000000015,0.28027560390395956,0.2640402319463037,0.25217479087283556,0.2428641009788429,0.23522447264507293,0.22876065751135552
0.35000000000000014,0.3066477098451653,0.2886049773558952,0.2754383709841956,0.26511823178464977,0.25665795385028517,0.24950521571218864
0.3400000000000002,0.3342625917691981,0.314281484974995,0.29972201497242157,0.28832284687407916,0.2789863983465847,0.27109888137259003
0.3300000000000002,0.3648221509678998,0.34269149275199406,0.3265875580981126,0.3139920130402345,0.303684184907027,0.2949821113724894
0.3200000000000002,0.3934605318186665,0.3692294472594297,0.3516208931551943,0.3378625637846706,0.3266124686692074,0.31712158195242207
0.31000000000000016,0.4262098372498178,0.39955843368279625,0.38021633201805916,0.3651184650485687,0.35278300239321003,0.34238361618997015
0.30000000000000016,0.45942512915318057,0.4302834636763466,0.4091594800454096,0.3926858081406505,0.37923634612743073,0.3679050591656645
0.29000000000000015,0.49508636523007377,0.46324103227990643,0.44018323612817445,0.4222169647214025,0.4075593170988063,0.39521764223409617
0.2800000000000002,0.533481868470902,0.4987058337791271,0.4735516356693071,0.4539672378229394,0.43799983746826715,0.42456290696064886
0.2700000000000002,0.5727994470792839,0.5349517026394887,0.507602817565505,0.4863260462284794,0.46898992900573927,0.45440928508499906
0.2600000000000002,0.6170075803507601,0.5757596681435408,0.5459765547503169,0.5228199484552914,0.5039617817940334,0.4881081371010603
