nu,error_1,error_2,error_3,error_4,error_5,error_6
2.22,0.01576178691137743,0.01576178691137743,0.01576178691137743,0.013916090942335726,0.012460181698014428,0.011273557162900755
2.2100000000000004,0.016323142719635742,0.016323142719635742,0.016323142719635742,0.014432190617993817,0.012938636429228607,0.011719796973945774
2.2,0.01699977347290603,0.01699977347290603,0.01699977347290603,0.015020460374375643,0.013459139829017424,0.012186384655840625
2.1900000000000004,0.01757830577561995,0.01757830577561995,0.01757830577561995,0.015525999427179643,0.013908450613123503,0.012590732853173652
2.18,0.018325550745992663,0.018325550745992663,0.018325550745992663,0.01618806329021163,0.014504022620860984,0.013132495424770295
2.1700000000000004,0.018933377909700986,0.018933377909700986,0.018933377909700986,0.01673498817178839,0.015003384225216139,0.013593186051558293
2.16,0.01945492692707378,0.01945492692707378,0.01945492692707378,0.017184870171471328,0.015398185632122863,0.013944133821665983
2.1500000000000004,0.0201255494354428,0.0201255494354428,0.0201255494354428,0.017790381213117268,0.015952055725267308,0.014455461931041868
2.14,0.020720301953105508,0.020720301953105508,0.020720301953105508,0.018324502776824226,0.016437831631679375,0.014901378840380354
2.1300000000000003,0.021646840276833824,0.021646840276833824,0.021646840276833824,0.019141002788170533,0.017168860249331744,0.015563542200453966
2.12,0.022296488193311086,0.022296488193311086,0.022296488193311086,0.019714036458277993,0.017682720360354513,0.0160298934987983
2.1100000000000003,0.022836699585545624,0.022836699585545624,0.022836699585545624,0.020193753241133854,0.018116245341185357,0.016426606190679177
2.1,0.023737801879312122,0.023737801879312122,0.023737801879312122,0.020981825788320918,0.018817463642855713,0.017058494390389055
2.0900000000000003,0.024245650334912352,0.024245650334912352,0.024245650334912352,0.021440358194162307,0.01923769817787604,0.017447664761160858
2.08,0.024944034704448007,0.024944034704448007,0.024944034704448007,0.022065066824621376,0.019805227137670713,0.01796897451701783
2.0700000000000003,0.02542604122275504,0.02542604122275504,0.02542604122275504,0.022495393290329294,0.02019549764536648,0.018326919892484948
2.06,0.02639674863535869,0.02639674863535869,0.02639674863535869,0.023348618407804347,0.02095727024569692,0.019014892136403526
2.0500000000000003,0.027105687809924485,0.027105687809924485,0.027105687809924485,0.02397893080061351,0.021526903944511698,0.01953575575229441
2.04,0.027823461114940072,0.027823461114940072,0.027823461114940072,0.024618427656204363,0.022105385092790957,0.02006491312167417
2.0300000000000002,0.028566168231496217,0.028566168231496217,0.028566168231496217,0.02528018455003524,0.022704944657326892,0.020614541392476825
2.02,0.02926397955104977,0.02926397955104977,0.02926397955104977,0.02589142063928837,0.023249514881096684,0.021105851511544156
2.0100000000000002,0.029909803146316524,0.029909803146316524,0.029909803146316524,0.02645263046670051,0.023747251488757466,0.021553877440803504
2.0,0.030652310135263133,0.030652310135263133,0.030652310135263133,0.027118249778534206,0.024352103939054667,0.022108942076172186
1.9900000000000002,0.03203113465582732,0.03203113465582732,0.03203113465582732,0.028341276652714117,0.025453099573384482,0.023110839584937596
1.9800000000000002,0.031951134899905816,0.031951134899905816,0.031951134899905816,0.02826436156344857,0.025383874432589017,0.023050993034550944
1.9700000000000002,0.032644128782083115,0.032644128782083115,0.032644128782083115,0.02889196536534924,0.025960152461883892,0.023585320294387126
1.9600000000000002,0.03369489278136728,0.03369489278136728,0.03369489278136728,0.029815011714576498,0.026783659045847168,0.024328420267187782
1.9500000000000002,0.03439308296708159,0.03439308296708159,0.03439308296708159,0.030447374467011852,0.02736370327514886,0.024865366842470232
1.9400000000000002,0.034978579494326395,0.034978579494326395,0.034978579494326395,0.03095748172364683,0.027820054739169854,0.02528123436881206
1.9300000000000002,0.03593950355610342,0.03593950355610342,0.03593950355610342,0.0318115238173491,0.028589420845952344,0.025981275138648653
1.9200000000000002,0.036430228472183114,0.036430228472183114,0.036430228472183114,0.03224168844465421,0.02897399830613089,0.026330003011132953
1.9100000000000001,0.037299092505763604,0.037299092505763604,0.037299092505763604,0.03300749353842814,0.029661882462479354,0.02695632894605322
1.9000000000000001,0.0382295525462949,0.0382295525462949,0.0382295525462949,0.03384338483932826,0.03042312039439387,0.027656412395469145
1.8900000000000001,0.03871054795561555,0.03871054795561555,0.03871054795561555,0.03424767290872804,0.030771986864682094,0.027963335766969112
1.8800000000000001,0.039180281492756874,0.039180281492756874,0.039180281492756874,0.03468394573057159,0.031183113766509132,0.028354193717145856
1.87,0.040123049707646914,0.040123049707646914,0.040123049707646914,0.03552532719329481,0.03194362433190325,0.029048275366616107
1.86,0.041435810462954636,0.041435810462954636,0.041435810462954636,0.03666322978109824,0.03294819119134692,0.02994712842177624
1.85,0.04160457666255381,0.04160457666255381,0.04160457666255381,0.03681761911997731,0.03309664907729518,0.03009363394063443
1.8400000000000003,0.042614244620904115,0.042614244620904115,0.042614244620904115,0.03770605090666989,0.03388966811115095,0.030809067891868373
1.8300000000000003,0.04260947275523006,0.04260947275523006,0.04260947275523006,0.03768699078793478,0.03386538052873356,0.030784236179606673
1.8200000000000003,0.043556901146789936,0.043556901146789936,0.043556901146789936,0.03850488852819786,0.03458822178670776,0.031433869717910234
1.8100000000000003,0.043915020120821636,0.043915020120821636,0.043915020120821636,0.038851546402429674,0.034921842830914374,0.0317541410305342
1.8000000000000003,0.045014699003109025,0.045014699003109025,0.045014699003109025,0.03980788293001025,0.0357699734756703,0.03251699677607891
1.7900000000000003,0.045528111335194306,0.045528111335194306,0.045528111335194306,0.04027893706349317,0.03620772782969161,0.03292743730907414
1.7800000000000002,0.04584500466131264,0.04584500466131264,0.04584500466131264,0.0405253657899386,0.036408155557919306,0.03309609985836561
1.7700000000000002,0.046692388272576185,0.046692388272576185,0.046692388272576185,0.04128137481289579,0.03709257610895704,0.03372241060914782
1.7600000000000002,0.04701585250640107,0.04701585250640107,0.04701585250640107,0.04157671625845993,0.03736728575479652,0.03398064317227814
1.7500000000000002,0.04793028317219144,0.04793028317219144,0.04793028317219144,0.0423751407542804,0.03807682372685998,0.034619549470114135
1.7400000000000002,0.04829935450987465,0.04829935450987465,0.04829935450987465,0.04267672871447978,0.03833212050466196,0.034841281374833576
1.7300000000000002,0.04848968695367322,0.04848968695367322,0.04848968695367322,0.042838955436892784,0.038475062011291576,0.03497048062657701
1.7200000000000002,0.04934590695106905,0.04934590695106905,0.04934590695106905,0.043593447473449516,0.0391520994025543,0.035585756448155405
1.7100000000000002,0.049717475279358374,0.049717475279358374,0.049717475279358374,0.04388429834890521,0.039388635866646905,0.03578380551644907
1.7000000000000002,0.04957860340992464,0.04957860340992464,0.04957860340992464,0.043755952829968275,0.039267841800339966,0.03566884192507359
1.6900000000000002,0.05001944416393308,0.05001944416393308,0.05001944416393308,0.04409529795024533,0.039539726963321004,0.035893551284092794
1.6800000000000002,0.0504594191250808,0.0504594191250808,0.0504594191250808,0.04448475273096142,0.039888631137933894,0.03620916899983921
1.6700000000000002,0.050269600334208527,0.050269600334208527,0.050269600334208527,0.04431294773320357,0.039733658960592035,0.036069304001109914
1.6600000000000001,0.050325078623399744,0.050325078623399744,0.050325078623399744,0.04428978270719446,0.03966133269951618,0.035965237120464094
1.6500000000000001,0.0509229450875246,0.0509229450875246,0.0509229450875246,0.04480711813880919,0.040115190309695826,0.036367522625706104
1.6400000000000001,0.0501141230326755,0.0501141230326755,0.0501141230326755,0.044062763362397415,0.039429345391021546,0.0357338258924827
1.6300000000000001,0.049834747934964035,0.049834747934964035,0.049834747934964035,0.04378275182751505,0.03915245599810254,0.035462122233316413
1.62,0.04938217426376479,0.04938217426376479,0.04938217426376479,0.043358816496476216,0.03875451472451642,0.03508752963169558
1.61,0.04856014229729765,0.04856014229729765,0.04856014229729765,0.04257047712088663,0.03800551063441741,0.03437861111490346
1.6,0.047708632555328416,0.047708632555328416,0.047708632555328416,0.0417939587197298,0.03728961267541625,0.033713096112819856
1.5900000000000003,0.047134902639207873,0.047134902639207873,0.047134902639207873,0.04120977702794795,0.03670468897017835,0.03313318396410617
1.5800000000000003,0.045419592593998984,0.045419592593998984,0.045419592593998984,0.03964798298091504,0.03526834633630796,0.0318019672304791
1.5700000000000003,0.04376221183911824,0.04376221183911824,0.04376221183911824,0.0381043291030973,0.033825879058565274,0.03044949628652939
1.5600000000000003,0.04183481681686401,0.04183481681686401,0.04183481681686401,0.03631120270438316,0.032148689670003484,0.028873976357866447
1.5500000000000003,0.038902285263840965,0.038902285263840965,0.038902285263840965,0.03366312901979919,0.029728864353329745,0.026643250139757206
1.5400000000000003,0.03584070995086552,0.03584070995086552,0.03584070995086552,0.030856241817930608,0.02713690552522055,0.024235344659359143
1.5300000000000002,0.031158013572026667,0.031158013572026667,0.031158013572026667,0.026681334623001346,0.023360997307855284,0.02078427275625217
1.5200000000000002,0.025191230320837806,0.025191230320837806,0.025191230320837806,0.021371800943065948,0.01857077841689506,0.01641782098570083
1.5100000000000002,0.016220729807251186,0.016220729807251186,0.016220729807251186,0.013537995225639447,0.01161145314672011,0.010156058199793988
1.5000000000000002,4.726355782311402e-12,4.726355782311402e-12,4.726355782311402e-12,4.726057707364032e-12,4.720588495712189e-12,4.720135094006852e-12
1.4900000000000002,0.001841193292823412,0.001841193292823412,0.0017000564143899372,0.0015885262955107617,0.0014966705460740337,0.0014188252338416176
1.4800000000000002,0.003718726827313498,0.003718726827313498,0.003434169362841472,0.003209427248863457,0.0030244013321220602,0.0028676407163119567
1.4700000000000002,0.005636373682945309,0.005636373682945309,0.005207058668103203,0.004868116859912443,0.004589137713614623,0.004352810283363914
1.4600000000000002,0.007592261701263383,0.007592261701263383,0.007014556349620004,0.0065587273697412735,0.006183694710397211,0.005866096119499776
1.4500000000000002,0.009618875951362649,0.009618875951362649,0.008887646435542507,0.008310973492233704,0.00783668121795285,0.007435124176504446
1.4400000000000002,0.011664082624887889,0.011664082624887889,0.010778532740202747,0.010080573642728628,0.009506770041957885,0.009021114103305649
1.4300000000000002,0.013734136718942993,0.013734136718942993,0.012693850674155854,0.011874356902875931,0.011200873577979999,0.010630991871013571
1.4200000000000002,0.01591247907905427,0.01591247907905427,0.01471183855552645,0.013766336566958824,0.012989443042555183,0.01233212719741162
1.4100000000000001,0.01799826853145868,0.01799826853145868,0.016644722587927395,0.015579271972050383,0.014704065251288747,0.01396370532590558
1.4000000000000001,0.020206942044620008,0.020206942044620008,0.018686389585265542,0.017490397057902913,0.016508515113722044,0.015678282957642196
1.3900000000000001,0.022627289718878243,0.022627289718878243,0.020928400159653658,0.019592872692283603,0.018496850741292918,0.01757035896758865
1.3800000000000001,0.02474567225489206,0.02474567225489206,0.02289390206757639,0.021438789975057403,0.02024493508648022,0.019235907222671617
1.37,0.027106022976849282,0.027106022976849282,0.025085227143943987,0.023498207843036235,0.022196638141595275,0.021096876442121656
1.36,0.029811718159736853,0.029811718159736853,0.02759372336093899,0.02585249465203198,0.02442479109467693,0.023218636804520996
1.35,0.03217946075725452,0.03217946075725452,0.029796325696952758,0.027926053325546808,0.026392815760588925,0.025097626754735203
1.34,0.03471157710337784,0.03471157710337784,0.032143093544948514,0.030128686492980516,0.028478057634072216,0.027084187820720217
1.3300000000000003,0.037432161412667406,0.037432161412667406,0.034665088130237935,0.032495917734209824,0.030719024122912306,0.029218863446150496
1.3200000000000003,0.0398644486979451,0.0398644486979451,0.03692532174018684,0.03462280020452384,0.03273754008748817,0.031146425181025818
1.3100000000000003,0.04281406546052145,0.04281406546052145,0.03965856882359653,0.0371881113305016,0.03516626852810418,0.03346046799973294
1.3000000000000003,0.04531010520856771,0.04531010520856771,0.042002396174964124,0.039412854202344534,0.03729338844573491,0.035504981223226824
1.2900000000000003,0.04870973372852719,0.04870973372852719,0.04514576088206336,0.04235809859966462,0.04007800094667565,0.0381550606776388
1.2800000000000002,0.051083079884026765,0.051083079884026765,0.04735873049548766,0.04444706165785749,0.04206632575096208,0.040058980116753476
1.2700000000000002,0.05387277351325121,0.05387277351325121,0.04995028924067023,0.04688526837042949,0.04438000533040491,0.042268184781417875
1.2600000000000002,0.057228751023526855,0.057228751023526855,0.05307497206169058,0.049831067265263505,0.04718058525848594,0.04494692887644142
1.2500000000000002,0.06054878253474838,0.06054878253474838,0.05616166817596378,0.052736678968462965,0.04993884197069941,0.047581351888069216
1.2400000000000002,0.06367649725402394,0.06367649725402394,0.05907943220587433,0.055493141090477115,0.05256496921284261,0.0500985042181863
1.2300000000000002,0.06698678039062694,0.06698678039062694,0.062173965078275786,0.05842025237197501,0.05535573420356352,0.052774541606589315
1.2200000000000002,0.0698674843967006,0.0698674843967006,0.06483776288432883,0.06091906961298848,0.057722456146978476,0.055031741830403914
1.2100000000000002,0.07346039864337744,0.07346039864337744,0.06818491171265938,0.0640773100348763,0.06072802278505127,0.05790965486658266
1.2000000000000002,0.07685812492504121,0.07685812492504121,0.07136349208039178,0.0670868470614742,0.06360047818143713,0.06066713167522784
1.1900000000000002,0.08031415002206486,0.08031415002206486,0.07460385841623675,0.07015916882843616,0.06653546109995218,0.06348620102404016
1.1800000000000002,0.0849171218898253,0.0849171218898253,0.07886988643539768,0.07416773332693115,0.07033702649939222,0.067115497372497
1.1700000000000002,0.08794979380961365,0.08794979380961365,0.08172104480710105,0.0768789478581059,0.07293475047315282,0.06961799649481168
1.1600000000000001,0.09193220226835705,0.09193220226835705,0.08543104290007027,0.0803811689342854,0.07626996438121962,0.07281414158085005
1.1500000000000001,0.09579709700422395,0.09579709700422395,0.08903514981601116,0.08378518160308897,0.0795124867678157,0.07592180026912158
1.1400000000000001,0.10029793912366428,0.10029793912366428,0.09323532401405701,0.08775387340532678,0.08329378068176088,0.07954615510356784
1.1300000000000001,0.10426910817499299,0.10426910817499299,0.0969352857908709,0.09124732221033512,0.08662154356048613,0.08273621953629824
1.12,0.10780374482081156,0.10780374482081156,0.10023247083146934,0.09436812006845915,0.08960335463491298,0.08560406667416405
1.11,0.11304917136846751,0.11304917136846751,0.10516440471353408,0.09905457216259866,0.09408833908628655,0.08991840482204509
1.1,0.11676117958044371,0.11676117958044371,0.10863684381520876,0.10234750636671203,0.09723886214129344,0.09295151789859639
1.09,0.12170253453260646,0.12170253453260646,0.11326565562657503,0.10673705105371147,0.10143540810595854,0.09698682966132732
1.0800000000000003,0.12649199214281798,0.12649199214281798,0.11776290764049349,0.11100878030304484,0.1055239459165196,0.1009213978155866
1.0700000000000003,0.1311757625269936,0.1311757625269936,0.12214087762595112,0.11515319253424823,0.10948063275406943,0.10472190516756293
1.0600000000000003,0.13500783746466666,0.13500783746466666,0.1257516035426694,0.11859861924294915,0.11279503841759596,0.10792824034566523
1.0500000000000003,0.1412386267176764,0.1412386267176764,0.131584239408956,0.1241264516837192,0.11807685249648958,0.11300433976673274
1.0400000000000003,0.14681389012986862,0.14681389012986862,0.13683532293828765,0.1291274785064163,0.1228748139898068,0.11763163089969002
1.0300000000000002,0.15067859192866007,0.15067859192866007,0.1404051576581879,0.13248310562093835,0.1260650168446984,0.1206886809732415
1.0200000000000002,0.1569629670442397,0.1569629670442397,0.1462923377787642,0.13806356978759796,0.13139677505527467,0.12581202808138559
1.0100000000000002,0.16187446263600672,0.16187446263600672,0.1509599852796365,0.14254540013197198,0.135728554293456,0.13001793808483533
1.0000000000000002,0.16777963729124357,0.16777963729124357,0.1564578978955239,0.14773551713021,0.1406730298964933,0.13475909724606755
0.9900000000000002,0.17388526291563228,0.17388526291563228,0.16216731590362632,0.1531481034195893,0.14585016219403205,0.13974214597123236
0.9800000000000002,0.18001326877203325,0.18001326877203325,0.16795904780412166,0.15868582348721377,0.1511846296099405,0.14490762878531097
0.9700000000000002,0.18480575398759044,0.18480575398759044,0.17247978524400998,0.16299855010569442,0.15532945675825371,0.14891213279549942
0.9600000000000002,0.19202536803192105,0.19202536803192105,0.17925140187135344,0.16943400197796651,0.16149756561023595,0.15485924545680782
0.9500000000000002,0.198058045600687,0.198058045600687,0.18490747822290818,0.1748050373006567,0.1666407393681159,0.15981346508849115
0.9400000000000002,0.20496856102740907,0.20496856102740907,0.1914627901016262,0.18108285117232223,0.17269093323226817,0.1656708150726764
0.9300000000000002,0.21145265423466786,0.21145265423466786,0.19755303340391883,0.1868853300218034,0.1782693232367769,0.1710670857755486
0.9200000000000002,0.21878782192132828,0.21878782192132828,0.2045109337211208,0.19355025695505146,0.18469446741144338,0.17728916367067024
0.9100000000000001,0.22551382541669207,0.22551382541669207,0.21076292275013278,0.19945262466295588,0.19032323507514326,0.18269518597854043
0.9000000000000001,0.23247250577632958,0.23247250577632958,0.21730403617858612,0.20568126120327795,0.19630457796851042,0.1884733029732709
0.8900000000000001,0.24059340724715328,0.24059340724715328,0.22497878868192459,0.21301344889980584,0.20335879414708927,0.19529370332748805
0.8800000000000002,0.24753225721948993,0.24753225721948993,0.2315124990367627,0.21925215671074247,0.2093689175449096,0.20111905782811026
0.8700000000000002,0.2559593276823024,0.2559593276823024,0.23950651531421188,0.22690630813983503,0.21674271102880202,0.20825410518809603
0.8600000000000002,0.2623625330798535,0.2623625330798535,0.24549476622022615,0.2326051981191224,0.2222250216956704,0.21356623900487515
0.8500000000000002,0.2705263046403165,0.2705263046403165,0.2533523682159604,0.24022330970159553,0.2296448415734731,0.2208160045909151
0.8400000000000002,0.2808243805178715,0.2808243805178715,0.2629191698372387,0.24924527218821532,0.23823801486021592,0.2290589021727909
0.8300000000000002,0.28714398172351074,0.28714398172351074,0.26906928359227344,0.25526427319779477,0.24414885134816483,0.23487697706264288
0.8200000000000002,0.29760708795363716,0.29760708795363716,0.2788503033043433,0.264527592253353,0.2529970305604326,0.24337992326798802
0.8100000000000002,0.3076561762160715,0.3076561762160715,0.28839131685205066,0.27368049933088434,0.2618369371786526,0.2519582320702358
0.8000000000000002,0.3175510801584771,0.3175510801584771,0.2976844443560172,0.2825303057875707,0.27033951368690873,0.2601775375673016
0.7900000000000001,0.3247765284994225,0.3247765284994225,0.30470209382162505,0.28937615277196016,0.2770378584839919,0.26674632691292977
0.7800000000000001,0.33597174250681594,0.33597174250681594,0.31521506642805863,0.2993897564059544,0.2866611576499403,0.2760509638344926
0.7700000000000001,0.3446547139403003,0.3446547139403003,0.32348649884535324,0.30737048018541097,0.29442061971097777,0.28363334452050076
0.7600000000000002,0.35463223016289885,0.35463223016289885,0.3329578472231406,0.31644811371100706,0.303176707267493,0.2921184083663119
0.7500000000000002,0.36522476620450045,0.36522476620450045,0.3430486923382975,0.3261611772806449,0.3125885404153067,0.3012807948844936
0.7400000000000002,0.37706613577953785,0.37706613577953785,0.35422839327243516,0.33684352080001534,0.32287566689426983,0.3112421625204836
0.7300000000000002,0.38678072122276586,0.38678072122276586,0.3634863521249127,0.34576596398851767,0.33153539464612314,0.31968718109768246
0.7200000000000002,0.39767814227523124,0.39767814227523124,0.37375519561983556,0.355568881625894,0.3409707541422446,0.32882053440304454
0.7100000000000002,0.40976157265509744,0.40976157265509744,0.38524162232027453,0.3666095465055468,0.35165758290304516,0.3392151138131827
0.7000000000000002,0.42170600048868434,0.42170600048868434,0.39690505643642227,0.37804024845436063,0.36288608078897894,0.3502634104832787
0.6900000000000002,0.43214753589757476,0.43214753589757476,0.4068811586447548,0.3876766698144684,0.37225881700575125,0.3594225222839047
0.6800000000000002,0.4440794396462856,0.4440794396462856,0.4181722934945615,0.39849919523052524,0.38271375932623547,0.3695760042572415
0.6700000000000002,0.45501996199782363,0.45501996199782363,0.4286204753108357,0.40857956672325585,0.3925044604720223,0.3791301631843148
0.6600000000000001,0.46903675586053223,0.46903675586053223,0.4419860347377936,0.4214647719475177,0.40500891837721625,0.3913187176627484
0.6500000000000001,0.47953986640753804,0.47953986640753804,0.45206421758958526,0.4312261246143714,0.41452086245892045,0.4006271638405412
0.6400000000000001,0.49243634831540806,0.49243634831540806,0.464515745900079,0.44332716131320743,0.4263305009753889,0.41218644154577033
0.6300000000000002,0.5045797185328034,0.5045797185328034,0.4761488449446805,0.4545988506143233,0.4373258262506561,0.42295960017303214
0.6200000000000002,0.5183881804850041,0.5183881804850041,0.48916322391137007,0.46702231886264167,0.44928574331967647,0.43454259236184817
0.6100000000000002,0.5320657669596114,0.5320657669596114,0.5023262974826955,0.47978507344851606,0.46172293748041976,0.44670680466626844
0.6000000000000002,0.543378186261481,0.543378186261481,0.5132183172612892,0.49036895513373296,0.47206013186469903,0.4568361982766533
0.5900000000000002,0.5543887497773097,0.5543887497773097,0.5237566149800678,0.500561605508663,0.4819864384740185,0.46654936369765776
0.5800000000000002,0.5672273724689617,0.5672273724689617,0.5361220200247009,0.5125797918623121,0.49373246332164494,0.478072740871115
0.5700000000000002,0.5744261828028083,0.5744261828028083,0.5430826449458821,0.5193728649249009,0.5003962062144396,0.4846307782656643
0.5600000000000002,0.5816937776332741,0.5816937776332741,0.5502819574295565,0.526513035674344,0.5074797417634649,0.49165928631841865
0.5500000000000002,0.5885361807089775,0.5885361807089775,0.5569046430680615,0.532983642766378,0.5138353183095414,0.4979225017986568
0.5400000000000001,0.5909018434862872,0.5909018434862872,0.5591955387873951,0.5351994269571648,0.515979382000486,0.4999998437436739
0.5300000000000001,0.5849804880607278,0.5849804880607278,0.553432241560745,0.5295805227903537,0.5104921650145345,0.49463266740349343
0.5200000000000001,0.568781592116997,0.568781592116997,0.537746706951175,0.5142979991948442,0.4955408719651558,0.47996221172954495
0.5100000000000001,0.5233952797210877,0.5233952797210877,0.4936716951168495,0.4712322967142293,0.4532960800605749,0.4384094989528606
0.5000000000000002,0.000526081093230131,0.000526081093230131,0.000526081093230343,0.0005260810932250924,0.0005260810932246615,0.000526081093225706
0.49000000000000016,0.020808472309620716,0.02007356912567926,0.01952333271002129,0.01908372648671706,0.01871779060464238,0.01840442933367191
0.48000000000000015,0.04223835394845267,0.040731383347805614,0.039603795912204726,0.038703290477630124,0.03795391505435138,0.0373123480821546
0.4700000000000002,0.06461194769169505,0.062299277561717915,0.060569962876584484,0.05918950971646749,0.05804109813680223,0.05705814256540986
0.4600000000000002,0.08816540619615869,0.08500485802938623,0.08264305328710743,0.08075850498131593,0.07919121745776024,0.07785005738105942
0.4500000000000002,0.11321885744835776,0.10915850415899092,0.10612608728898869,0.10370737432329698,0.10169641078189923,0.0999759598016692
0.44000000000000017,0.13905245916606038,0.134059888925871,0.13033345025049847,0.12736232127299302,0.1248927643085006,0.12278043275163018
0.43000000000000016,0.1663042498138361,0.1603205648637342,0.15585688696153877,0.15229927107219174,0.1493430357429382,0.14681495774230455
0.42000000000000015,0.19490997799040538,0.18788440904673623,0.18264634198175772,0.17847300062144586,0.17500601328526955,0.17204174973772302
0.41000000000000014,0.225189437028633,0.21704579857987047,0.21097725158750347,0.20614386212733937,0.2021295245752584,0.1986979341852862
0.4000000000000002,0.2567318302659189,0.24741721107060202,0.24047929363395731,0.23495513891387595,0.2303680876893397,0.2264475855985626
0.3900000000000002,0.28960385681602346,0.2790547297726273,0.27120081950650604,0.26494912820346145,0.2597590405291752,0.2553238520079109
0.38000000000000017,0.3242245463687107,0.31236099644503795,0.3035317660239257,0.2965053587935733,0.2906730804936246,0.28568975186954304
0.37000000000000016,0.3606149551063118,0.3473553626555351,0.33749084333402973,0.3296423792517274,0.32312884178211965,0.3175641426844644
0.36000000000000015,0.3986119434223697,0.3838812989674153,0.372925528751123,0.3642103239646521,0.35697832092933834,0.35080037427573346
0.35000000000000014,0.43855430279925806,0.4222636175537584,0.41015010356179904,0.4005150116061623,0.39252025676447067,0.3856910970895569
0.3400000000000002,0.4810405346934992,0.46304403470916056,0.4496657378933484,0.4390263791730667,0.43019935357797223,0.42265995202503237
0.3300000000000002,0.5270355667180995,0.5072234166041636,0.4924958541777546,0.4807832566871749,0.47106552879197483,0.4627651146787895
0.3200000000000002,0.5712704460680791,0.5496488602669362,0.5335785346212962,0.520798896667815,0.5101962617780572,0.5011402414478402
0.31000000000000016,0.6217648220342518,0.5980720695211789,0.5804626238515355,0.5664586556513758,0.5548398625114492,0.5449156052710541
0.30000000000000016,0.672898787961967,0.6471043409788124,0.627931369441603,0.612682542006751,0.600029794370223,0.5892215564494443
0.29000000000000015,0.7275757829381438,0.6995117350476344,0.6786492408236512,0.6620545443184259,0.6482834822521502,0.6365188167308774
0.2800000000000002,0.7857560674732186,0.7552803539954762,0.7326204475300889,0.7145925234174053,0.6996295755332343,0.6868448475506774
0.2700000000000002,0.8463413836543909,0.8133165303995495,0.7887541035243476,0.7692076368910747,0.7529809231499058,0.7391140016400957
0.2600000000000002,0.9121144543564219,0.8764052369699885,0.8498332993565844,0.8286790590969946,0.8111117011340261,0.7960948632536966
