nu,method,mu_error,sigma_error,m
0.19,fourier,4.134849345044739,39.55219472401022,1
0.19,fourier,4.062945147940538,39.09863067752732,2
0.19,fourier,3.9743928630517242,38.584116945474825,3
0.19,fourier,3.8976555061911857,38.10228412626192,4
0.19,fourier,3.858234972065181,37.842533441726246,5
0.19,fourier,3.800918576490802,37.44565553857583,6
0.2,fourier,4.049392916383459,39.515988012091,1
0.2,fourier,3.96391867067805,39.06015821324536,2
0.2,fourier,3.886140589570812,38.58609450178183,3
0.2,fourier,3.8060779710242367,38.10278855903455,4
0.2,fourier,3.7712638290017915,37.86618983456972,5
0.2,fourier,3.7156931361823813,37.486017066460875,6
0.21,fourier,3.9521804765610753,39.47989731253008,1
0.21,fourier,3.8715392178164483,39.0324204535,2
0.21,fourier,3.7918145953442286,38.56776339242742,3
0.21,fourier,3.7148422721593097,38.099819058839735,4
0.21,fourier,3.6809496839329654,37.86648392928046,5
0.21,fourier,3.6229430778098712,37.4921254605367,6
0.22,fourier,3.8881978099624184,39.428360609079554,1
0.22,fourier,3.800584816377048,38.9874514874734,2
0.22,fourier,3.715157218438943,38.522000081007064,3
0.22,fourier,3.635612304752564,38.07617750968464,4
0.22,fourier,3.596052426013849,37.84544853869169,5
0.22,fourier,3.5465772219062317,37.49870262667312,6
0.23,fourier,3.790564620463706,39.35151874515899,1
0.23,fourier,3.7061481331374817,38.92585961138233,2
0.23,fourier,3.620930925301026,38.479385219804556,3
0.23,fourier,3.548537009972658,38.03609440922779,4
0.23,fourier,3.5088752515359602,37.81328616278486,5
0.23,fourier,3.4512533411096364,37.472326059790426,6
0.24,fourier,3.704003071890903,39.26121551597583,1
0.24,fourier,3.620643653847857,38.84989219068798,2
0.24,fourier,3.5389559193273397,38.421550344628045,3
0.24,fourier,3.4613839692243937,37.98689054781918,4
0.24,fourier,3.425713677952343,37.76068177957505,5
0.24,fourier,3.3623045890396934,37.433698202106044,6
0.25,fourier,3.6579499501032458,39.160109863188836,1
0.25,fourier,3.5733312201246528,38.77141364069313,2
0.25,fourier,3.4910342744154614,38.32831333376195,3
0.25,fourier,3.4095100338638673,37.91265310292018,4
0.25,fourier,3.3674754886050318,37.692898740235485,5
0.25,fourier,3.313035582463993,37.364298641598054,6
0.26,fourier,3.589870943737494,39.04146005458755,1
0.26,fourier,3.495601504256007,38.65413657137156,2
0.26,fourier,3.4051111529080567,38.22837084976604,3
0.26,fourier,3.331770827784549,37.80763619658864,4
0.26,fourier,3.2921694594709194,37.61691408859085,5
0.26,fourier,3.239391460805458,37.30025548139397,6
0.27,fourier,3.5353690597106833,38.90183490989336,1
0.27,fourier,3.4435884686556295,38.52585286067574,2
0.27,fourier,3.3581496784916856,38.11332317542921,3
0.27,fourier,3.266964010984873,37.708063180729226,4
0.27,fourier,3.2337493368119685,37.50295479993698,5
0.27,fourier,3.171872696291915,37.18704235571963,6
0.28,fourier,3.4438279531011267,38.74636021782999,1
0.28,fourier,3.351185550087686,38.37183396888947,2
0.28,fourier,3.262665727215503,37.97156995517631,3
0.28,fourier,3.1913875711016435,37.57590790686479,4
0.28,fourier,3.153607026402184,37.397245607255016,5
0.28,fourier,3.097252487786148,37.08206514332429,6
0.29,fourier,3.3823325295479187,38.570058025569956,1
0.29,fourier,3.293303071769039,38.20048045960558,2
0.29,fourier,3.2046367345570057,37.81145912483447,3
0.29,fourier,3.1337984584005607,37.425986149348844,4
0.29,fourier,3.0886852869339085,37.244897429100135,5
0.29,fourier,3.036203529145715,36.93114300838335,6
0.3,fourier,3.3324869146619727,38.4012014118601,1
0.3,fourier,3.242693547146247,38.03284693520977,2
0.3,fourier,3.1496439107406315,37.64170347692396,3
0.3,fourier,3.075543622460674,37.268169077053216,4
0.3,fourier,3.033599080445622,37.072842705497926,5
0.3,fourier,2.9752234366700563,36.78545833959328,6
0.31,fourier,3.274971221890944,38.17401936967495,1
0.31,fourier,3.187544415696257,37.81897089406358,2
0.31,fourier,3.1006615139028124,37.45287232816664,3
0.31,fourier,3.017688534931919,37.07320256540434,4
0.31,fourier,2.983711970316784,36.89263393798798,5
0.31,fourier,2.922308878028766,36.60008639670027,6
0.32,fourier,3.215472634939232,37.94512086233631,1
0.32,fourier,3.136351837264486,37.59343512576512,2
0.32,fourier,3.03912034103211,37.22243747515596,3
0.32,fourier,2.9617923637490544,36.87184369364472,4
0.32,fourier,2.927526982874431,36.69211875953161,5
0.32,fourier,2.866375281309786,36.40652680876299,6
0.33,fourier,3.172473382717387,37.705336763630804,1
0.33,fourier,3.073374052065354,37.352224167876116,2
0.33,fourier,2.994427741835333,36.99285477266083,3
0.33,fourier,2.9122037692393525,36.63281138962414,4
0.33,fourier,2.878573282589085,36.46841848607025,5
0.33,fourier,2.8180074373103374,36.18920790589397,6
0.34,fourier,3.095980569391112,37.42659578471699,1
0.34,fourier,3.0165245591707635,37.1011556335577,2
0.34,fourier,2.922382571410512,36.75047632661483,3
0.34,fourier,2.836919003660733,36.39359830599685,4
0.34,fourier,2.8021703308545365,36.212766504513574,5
0.34,fourier,2.7484408895979073,35.95458903634023,6
0.35000000000000003,fourier,3.0543787169574794,37.1309601518957,1
0.35000000000000003,fourier,2.9745405530673614,36.82183756345283,2
0.35000000000000003,fourier,2.8813148923908587,36.46759539240752,3
0.35000000000000003,fourier,2.8051574932155194,36.12577621629667,4
0.35000000000000003,fourier,2.7631635268587353,35.96481314307492,5
0.35000000000000003,fourier,2.7016129273499194,35.691747801649285,6
0.36,fourier,3.014848673187787,36.81979303885659,1
0.36,fourier,2.919929378431091,36.51129210036643,2
0.36,fourier,2.8319356493282455,36.157192821413815,3
0.36,fourier,2.7522513408206453,35.81394571403722,4
0.36,fourier,2.721195337611091,35.676249771081416,5
0.36,fourier,2.663490364385293,35.4055338036261,6
0.37,fourier,3.0035577231574715,36.501343781982804,1
0.37,fourier,2.9184432504854736,36.19592826682824,2
0.37,fourier,2.826840612354704,35.860048488099125,3
0.37,fourier,2.7369376400544194,35.51382451671689,4
0.37,fourier,2.701596781676892,35.35797942846144,5
0.37,fourier,2.644855414868244,35.11469680140139,6
0.38,fourier,2.9333537228152236,36.14610358069604,1
0.38,fourier,2.8431416361211137,35.839567303395356,2
0.38,fourier,2.754298797506026,35.517728966655525,3
0.38,fourier,2.669832483539897,35.19147206007267,4
0.38,fourier,2.6386228415551747,35.04290803902994,5
0.38,fourier,2.571797082705814,34.79208389048566,6
0.39,fourier,2.888574272375006,35.79074786368421,1
0.39,fourier,2.795933679510434,35.46483066921491,2
0.39,fourier,2.716310702873271,35.16254342423712,3
0.39,fourier,2.6339979121851744,34.836929260689836,4
0.39,fourier,2.5946458616307684,34.69709948175646,5
0.39,fourier,2.534433060589596,34.448986339102575,6
0.4,fourier,2.8535909532038164,35.4064939644418,1
0.4,fourier,2.7643004656040695,35.105710783818104,2
0.4,fourier,2.6720343376312368,34.79400399405428,3
0.4,fourier,2.5981789557157913,34.47989606616165,4
0.4,fourier,2.553850745078206,34.32631570027256,5
0.4,fourier,2.498493375982386,34.08834132020522,6
0.41000000000000003,fourier,2.8093884730325613,34.99922310304999,1
0.41000000000000003,fourier,2.716715040821918,34.71996521251077,2
0.41000000000000003,fourier,2.631620200126674,34.403425441796514,3
0.41000000000000003,fourier,2.550429313659296,34.0990379434033,4
0.41000000000000003,fourier,2.5084767162530417,33.94579439207265,5
0.41000000000000003,fourier,2.457117413385807,33.71752409340877,6
0.42,fourier,2.7732659042507306,34.6001148199394,1
0.42,fourier,2.682067716962898,34.3047330854491,2
0.42,fourier,2.590548478770857,33.99609939201414,3
0.42,fourier,2.5157241855452845,33.69276371398263,4
0.42,fourier,2.473358553155904,33.54001290563384,5
0.42,fourier,2.4193121268236433,33.31129878458381,6
0.43,fourier,2.7277502987336724,34.164784065866094,1
0.43,fourier,2.641754006867904,33.877816159087644,2
0.43,fourier,2.5414468148779195,33.57641202383732,3
0.43,fourier,2.4639518821043658,33.27331907723114,4
0.43,fourier,2.4270022025421665,33.14840694648551,5
0.43,fourier,2.3624214307786744,32.90289488941887,6
0.44,fourier,2.689472841669575,33.709280137925695,1
0.44,fourier,2.59932239933173,33.43022280518681,2
0.44,fourier,2.5170207532050473,33.12826174357928,3
0.44,fourier,2.437756822365932,32.855509954204805,4
0.44,fourier,2.399212803156974,32.6975175106765,5
0.44,fourier,2.340272535011303,32.48473796198643,6
0.45,fourier,2.6480230611449005,33.2597525939306,1
0.45,fourier,2.561772617817717,32.976777155027726,2
0.45,fourier,2.4750105992825873,32.693091377924794,3
0.45,fourier,2.3988267025446177,32.41933710856971,4
0.45,fourier,2.368142153621554,32.26706539234401,5
0.45,fourier,2.3063534832087265,32.04689514452989,6
0.46,fourier,2.6232438085703067,32.784835292952074,1
0.46,fourier,2.535276546229761,32.5123223557875,2
0.46,fourier,2.451140684099891,32.240422963193915,3
0.46,fourier,2.372282819314858,31.95587143352865,4
0.46,fourier,2.32626120161009,31.80402151301949,5
0.46,fourier,2.2712729937047924,31.605966782452555,6
0.47000000000000003,fourier,2.582492922194779,32.32309175539977,1
0.47000000000000003,fourier,2.495615588223939,32.0476020159821,2
0.47000000000000003,fourier,2.410855818133202,31.76667051611762,3
0.47000000000000003,fourier,2.3225873968830193,31.473994557706025,4
0.47000000000000003,fourier,2.2984695788647302,31.36812093730316,5
0.47000000000000003,fourier,2.242280812040641,31.15027052615867,6
0.48,fourier,2.567259742150161,31.81693879759398,1
0.48,fourier,2.4781898906141424,31.552725651182715,2
0.48,fourier,2.3991087718031046,31.283043068653026,3
0.48,fourier,2.306912000010745,31.014108200427334,4
0.48,fourier,2.2718028116944495,30.871463182075523,5
0.48,fourier,2.2124151346879035,30.675727387762272,6
0.49,fourier,2.533686849720312,31.327119058671297,1
0.49,fourier,2.4449356426080606,31.073377151279008,2
0.49,fourier,2.361399744495812,30.811123043078826,3
0.49,fourier,2.2762778484775836,30.521560924371478,4
0.49,fourier,2.2421840002815254,30.403638164923922,5
0.49,fourier,2.1874072392094805,30.208862261764292,6
0.5,fourier,2.2938338266489935,30.180837691213686,1
0.5,fourier,2.1678606947856087,29.735309668655194,2
0.5,fourier,2.0702062949065545,29.379206065335374,3
0.5,fourier,1.9942134560174278,29.061899418354507,4
0.5,fourier,1.9512812610308854,28.875361412198114,5
0.5,fourier,1.9089889816270063,28.660745770360656,6
0.51,fourier,2.256633470218427,29.684126267090623,1
0.51,fourier,2.1316952506522227,29.25680289858613,2
0.51,fourier,2.037315755333143,28.903817029652263,3
0.51,fourier,1.9660501750847974,28.587655476436854,4
0.51,fourier,1.9180592760039112,28.396337519279715,5
0.51,fourier,1.8773716940453253,28.196320977802518,6
0.52,fourier,2.250718664752042,29.20352357947968,1
0.52,fourier,2.117990402969813,28.761040042115877,2
0.52,fourier,2.025356548795774,28.424518220068713,3
0.52,fourier,1.94821439213217,28.116059664323515,4
0.52,fourier,1.9053407410344265,27.920555676259394,5
0.52,fourier,1.861098112356249,27.7343928729526,6
0.53,fourier,2.209279935512778,28.697585932320223,1
0.53,fourier,2.0936852712374026,28.28911974908671,2
0.53,fourier,1.990496663154493,27.940572804402052,3
0.53,fourier,1.9122833345350179,27.62483940455371,4
0.53,fourier,1.8705116694660089,27.456278628403908,5
0.53,fourier,1.8287242571975113,27.25931058547402,6
0.54,fourier,2.183469126253589,28.212122983410108,1
0.54,fourier,2.0547882530870094,27.78957025177979,2
0.54,fourier,1.9650359940999607,27.445702742328418,3
0.54,fourier,1.8875650071775603,27.15479148896665,4
0.54,fourier,1.8454802939771426,26.971849973911816,5
0.54,fourier,1.8007035127370141,26.782265833403176,6
0.55,fourier,2.1753983193006405,27.694863371515556,1
0.55,fourier,2.0383285182533326,27.30049094122031,2
0.55,fourier,1.9459544390751677,26.967521170360854,3
0.55,fourier,1.8766252532691625,26.67040368132744,4
0.55,fourier,1.8313778693730038,26.499758892674283,5
0.55,fourier,1.7865760284705738,26.30643465951764,6
0.56,fourier,2.1426192582855546,27.21694525860627,1
0.56,fourier,2.0174622994537597,26.82090999178936,2
0.56,fourier,1.9221532787860443,26.491767630763942,3
0.56,fourier,1.8464176840867936,26.194795216093777,4
0.56,fourier,1.7980146822610727,26.02234624367879,5
0.56,fourier,1.7592974161482233,25.82961962415423,6
0.5700000000000001,fourier,2.1068775753672346,26.736776020233027,1
0.5700000000000001,fourier,1.9872820617277085,26.32988398533181,2
0.5700000000000001,fourier,1.89815093508082,26.014532395457408,3
0.5700000000000001,fourier,1.8207407371705908,25.723885116753138,4
0.5700000000000001,fourier,1.7824612346835607,25.5647535441098,5
0.5700000000000001,fourier,1.7374593518582195,25.377694101110087,6
0.58,fourier,2.09444934434927,26.253538898218228,1
0.58,fourier,1.9781973538970488,25.85679016707243,2
0.58,fourier,1.881665173450242,25.530615015316528,3
0.58,fourier,1.8073222582589636,25.250716397195337,4
0.58,fourier,1.7621104647404324,25.0949809542272,5
0.58,fourier,1.715565643529492,24.905634381306307,6
0.59,fourier,2.083680300726212,25.772781597814152,1
0.59,fourier,1.957154772991774,25.378657595077367,2
0.59,fourier,1.8661443576490135,25.07987362401452,3
0.59,fourier,1.7877095180564835,24.79755465949948,4
0.59,fourier,1.7485390541486514,24.620563483053946,5
0.59,fourier,1.7023636935970838,24.46126100073312,6
0.6,fourier,2.0425499387143486,25.283950502138676,1
0.6,fourier,1.9270344110862905,24.92057850906091,2
0.6,fourier,1.834185457295522,24.605898195232815,3
0.6,fourier,1.7545988506446843,24.33298550275062,4
0.6,fourier,1.7204229988199007,24.176275291479694,5
0.6,fourier,1.6708594077883527,23.993766251283244,6
0.61,fourier,2.027377347805172,24.8317568145585,1
0.61,fourier,1.9117032788398145,24.45483349254682,2
0.61,fourier,1.8199589202039506,24.15164519612119,3
0.61,fourier,1.7400128518466014,23.864594581026157,4
0.61,fourier,1.7042975790348969,23.726080446554487,5
0.61,fourier,1.662515794965041,23.55527740059603,6
0.62,fourier,1.997125480059702,24.379608216333267,1
0.62,fourier,1.8815673852510493,24.01353588717781,2
0.62,fourier,1.7878174511829927,23.703576618206963,3
0.62,fourier,1.7155627091795964,23.44188690862626,4
0.62,fourier,1.6775200675527178,23.279464599525042,5
0.62,fourier,1.6392223048251615,23.11548300958613,6
0.63,fourier,1.990248998812929,23.92457771115383,1
0.63,fourier,1.8686836268916047,23.55773439090733,2
0.63,fourier,1.7856832039867199,23.27410584811208,3
0.63,fourier,1.7099894727123777,23.00104400030606,4
0.63,fourier,1.6674806479396784,22.840538315951108,5
0.63,fourier,1.624946715517833,22.68568861337027,6
0.64,fourier,1.9575795688417506,23.479873967409084,1
0.64,fourier,1.8345192943035695,23.11503210000475,2
0.64,fourier,1.7523059653807918,22.829482990243665,3
0.64,fourier,1.672289546800943,22.5621451712149,4
0.64,fourier,1.6369381575649788,22.40871999791137,5
0.64,fourier,1.5952223599565298,22.2404815479366,6
0.65,fourier,1.9525833939293462,23.046845574567087,1
0.65,fourier,1.830233544529892,22.694653904738214,2
0.65,fourier,1.7409416006105116,22.40607528835001,3
0.65,fourier,1.6708219702608098,22.1529887491194,4
0.65,fourier,1.6199836745786955,21.986291460579707,5
0.65,fourier,1.5808859690945531,21.828172093043108,6
0.66,fourier,1.9343309539882105,22.616173718000063,1
0.66,fourier,1.8141017045369523,22.266968899042222,2
0.66,fourier,1.7256089404608248,21.993469534134135,3
0.66,fourier,1.6506505077372455,21.725291749331777,4
0.66,fourier,1.6072752283750982,21.585367773340593,5
0.66,fourier,1.5686608298639422,21.4151975216876,6
0.67,fourier,1.9156983532366856,22.209533526630686,1
0.67,fourier,1.7995948948225438,21.863210035286848,2
0.67,fourier,1.7057629141586388,21.578810525210745,3
0.67,fourier,1.63419136808038,21.323702180430352,4
0.67,fourier,1.5973211232695121,21.192487730955285,5
0.67,fourier,1.5508020020729614,21.01992323445214,6
0.68,fourier,1.896785754603616,21.799392642267033,1
0.68,fourier,1.7843177069371499,21.46019416642395,2
0.68,fourier,1.688209167300165,21.176922687961184,3
0.68,fourier,1.6175220729182018,20.934423678853513,4
0.68,fourier,1.584010518234382,20.801164783641276,5
0.68,fourier,1.5354269011077994,20.629139506460433,6
0.6900000000000001,fourier,1.8671998399330358,21.404324694471203,1
0.6900000000000001,fourier,1.7509721605715405,21.071186792837302,2
0.6900000000000001,fourier,1.6659663506638724,20.80271104198087,3
0.6900000000000001,fourier,1.5935459059926995,20.544551115197187,4
0.6900000000000001,fourier,1.5602151394043178,20.40690922425023,5
0.6900000000000001,fourier,1.5097529531843643,20.24373999186473,6
0.7000000000000001,fourier,1.8735067060548785,21.021543643450002,1
0.7000000000000001,fourier,1.751113249787555,20.675920189497056,2
0.7000000000000001,fourier,1.6701857352329958,20.415963843406185,3
0.7000000000000001,fourier,1.6028949725552883,20.177579037033787,4
0.7000000000000001,fourier,1.5564110986204713,20.024071007090697,5
0.7000000000000001,fourier,1.516086415882181,19.874228204388846,6
0.71,fourier,1.8501261466636358,20.640771849839243,1
0.71,fourier,1.739826670805949,20.30598397090075,2
0.71,fourier,1.6548141741644613,20.05838665579374,3
0.71,fourier,1.580890051609458,19.799683899976998,4
0.71,fourier,1.5440454011801008,19.67331442714431,5
0.71,fourier,1.4922720154619162,19.502451949934336,6
0.72,fourier,1.8227838620557246,20.280811238243462,1
0.72,fourier,1.7102436075436052,19.94943487674062,2
0.72,fourier,1.6192188767847253,19.679627427021746,3
0.72,fourier,1.5544015611766213,19.43759114551675,4
0.72,fourier,1.5141895486595671,19.313005667808625,5
0.72,fourier,1.4785147159947383,19.16309716187114,6
0.73,fourier,1.8170210290940296,19.91923612467939,1
0.73,fourier,1.7063155050303376,19.595877780031707,2
0.73,fourier,1.612398353334521,19.32725997990036,3
0.73,fourier,1.5426627437562273,19.0976225040782,4
0.73,fourier,1.503883938935269,18.96032511139958,5
0.73,fourier,1.4630284786035326,18.816446886843178,6
0.74,fourier,1.794619520785098,19.556216032584214,1
0.74,fourier,1.6748599949724978,19.24028302044781,2
0.74,fourier,1.5930701234306377,18.989221669066048,3
0.74,fourier,1.515671371556934,18.76084053231352,4
0.74,fourier,1.4795725955711367,18.61446778037932,5
0.74,fourier,1.4426833943716484,18.48080337832206,6
0.75,fourier,1.8020807333766624,19.23190177572447,1
0.75,fourier,1.6836812676140218,18.90306662563978,2
0.75,fourier,1.5955782441260415,18.645624620481424,3
0.75,fourier,1.5299632991607846,18.425424662799283,4
0.75,fourier,1.4863595766317923,18.2796097299621,5
0.75,fourier,1.4455103096679751,18.137763008510333,6
0.76,fourier,1.7579947501876865,18.885046631108644,1
0.76,fourier,1.6457974641204232,18.573715005055114,2
0.76,fourier,1.5654540256937082,18.32879356418519,3
0.76,fourier,1.4987247877571779,18.1088705490294,4
0.76,fourier,1.4521740608176135,17.968236182949777,5
0.76,fourier,1.4124327634711815,17.8187344696598,6
0.77,fourier,1.7695196073537005,18.566828433372606,1
0.77,fourier,1.6531947014406296,18.254483209905725,2
0.77,fourier,1.5663578175411403,18.01087544813255,3
0.77,fourier,1.5023315231866214,17.79325840768887,4
0.77,fourier,1.4647193406063532,17.665655825620032,5
0.77,fourier,1.4099353537379455,17.509275963125333,6
0.78,fourier,1.74710744542191,18.263167389096882,1
0.78,fourier,1.630237414920394,17.93513790668086,2
0.78,fourier,1.554329934960916,17.703377068357963,3
0.78,fourier,1.4855623607343886,17.500047520648128,4
0.78,fourier,1.4439169789725117,17.333987479536482,5
0.78,fourier,1.4029872602653553,17.208751570375256,6
0.79,fourier,1.7550057740384621,17.95295721441114,1
0.79,fourier,1.6329650019661457,17.652072925081526,2
0.79,fourier,1.5548781185340252,17.402869246010088,3
0.79,fourier,1.4801306469293802,17.184876727441125,4
0.79,fourier,1.4438384362237866,17.059623055347135,5
0.79,fourier,1.3986861705894598,16.91987201254446,6
0.8,fourier,1.726930963021613,17.645134921830508,1
0.8,fourier,1.6088681757670105,17.347137538251257,2
0.8,fourier,1.5312437934946246,17.10819879106749,3
0.8,fourier,1.4589384449302265,16.89846118774997,4
0.8,fourier,1.4187753803508978,16.769025421974725,5
0.8,fourier,1.3850931122815806,16.65053779343499,6
0.81,fourier,1.7175561844757083,17.364979553744902,1
0.81,fourier,1.6019491492526718,17.072845181310072,2
0.81,fourier,1.5211614441429362,16.827773284552524,3
0.81,fourier,1.4429132892269045,16.60096797927184,4
0.81,fourier,1.4103828373541059,16.490485928169747,5
0.81,fourier,1.3622031755368107,16.35309881010668,6
0.8200000000000001,fourier,1.7037995999488103,17.082159096236346,1
0.8200000000000001,fourier,1.5884174654790124,16.787461439221538,2
0.8200000000000001,fourier,1.5019603634711884,16.541602629551985,3
0.8200000000000001,fourier,1.4316843982440928,16.331581661301392,4
0.8200000000000001,fourier,1.394669441491807,16.21583573879897,5
0.8200000000000001,fourier,1.3589249813079678,16.084059738497597,6
0.8300000000000001,fourier,1.6809594149565443,16.80216168606023,1
0.8300000000000001,fourier,1.5719435321702118,16.522169845183285,2
0.8300000000000001,fourier,1.489351512705332,16.284214940954147,3
0.8300000000000001,fourier,1.421669867621603,16.078297944516326,4
0.8300000000000001,fourier,1.3821446427811916,15.947612201452324,5
0.8300000000000001,fourier,1.342174750116597,15.818858193405273,6
0.84,fourier,1.6804282938604769,16.526386168609598,1
0.84,fourier,1.5686919258615646,16.238597371981108,2
0.84,fourier,1.4933194581120852,16.015899445580786,3
0.84,fourier,1.4188889669422973,15.816035047782321,4
0.84,fourier,1.3849373882222435,15.685923439260357,5
0.84,fourier,1.3454167914301358,15.563686975462304,6
0.85,fourier,1.6522197715451983,16.281043140414496,1
0.85,fourier,1.5441617299739785,15.998671308397897,2
0.85,fourier,1.4631386723142907,15.7661629368412,3
0.85,fourier,1.3920566179836429,15.56079265769165,4
0.85,fourier,1.353651547413881,15.444011547627062,5
0.85,fourier,1.3149144463511788,15.316397121177118,6
0.86,fourier,1.6384545997649158,16.026094764731994,1
0.86,fourier,1.5270619621751431,15.74266536255791,2
0.86,fourier,1.4497403203397947,15.515704759620707,3
0.86,fourier,1.3828085477233165,15.317672108943281,4
0.86,fourier,1.3413727647542202,15.193953841693965,5
0.86,fourier,1.299055348469724,15.062947253228609,6
