nu,error_1,error_2,error_3,error_4,error_5,error_6
2.3000000000000003,0.015348644552576146,0.015348644552576146,0.015348644552576146,0.013545808472841498,0.012118898046795735,0.010953236073613988
2.29,0.016271166257654568,0.016271166257654568,0.016271166257654568,0.014364273499608591,0.012855078860679301,0.011622139495242613
2.2800000000000002,0.016977905484823138,0.016977905484823138,0.016977905484823138,0.014986281315065148,0.013411213062280415,0.012125185753962126
2.27,0.017859606290815445,0.017859606290815445,0.017859606290815445,0.015770934480601788,0.01411932478366441,0.012770809806868762
2.2600000000000002,0.018666123075561078,0.018666123075561078,0.018666123075561078,0.01648275061085196,0.014756811586581741,0.01334793171612548
2.25,0.01959095953359167,0.01959095953359167,0.01959095953359167,0.017305700444655715,0.015499307348447433,0.014024686504203477
2.24,0.020307666893374883,0.020307666893374883,0.020307666893374883,0.017940764253870912,0.016070955741611402,0.014545203324333384
2.2300000000000004,0.021402768129712674,0.021402768129712674,0.021402768129712674,0.018912561508213972,0.0169452922307486,0.015339862642516962
2.22,0.022294427998964778,0.022294427998964778,0.022294427998964778,0.01969171815689086,0.01763778854794841,0.01596309331567291
2.2100000000000004,0.02325413767814491,0.02325413767814491,0.02325413767814491,0.020553535296566335,0.018421273309415953,0.016681799470011756
2.2,0.02424852359570368,0.02424852359570368,0.02424852359570368,0.02142206366020871,0.019192822707093105,0.01737583636071748
2.1900000000000004,0.024939761812567993,0.024939761812567993,0.024939761812567993,0.022032091944515376,0.01974015546156931,0.017872845986738592
2.18,0.025822348264573317,0.025822348264573317,0.025822348264573317,0.022821270570904162,0.02045574881279913,0.018528376081622548
2.1700000000000004,0.026831790621205776,0.026831790621205776,0.026831790621205776,0.02371088363688537,0.02125233061646997,0.019249986604308166
2.16,0.02773611056177979,0.02773611056177979,0.02773611056177979,0.02451251540755912,0.02197370990859572,0.01990637029674878
2.1500000000000004,0.028655135506163717,0.028655135506163717,0.028655135506163717,0.025330792525042604,0.022713437581736898,0.02058244490351441
2.14,0.029670789855476342,0.029670789855476342,0.029670789855476342,0.026228893520008432,0.02351986088861525,0.021314725562043283
2.1300000000000003,0.030447733177451544,0.030447733177451544,0.030447733177451544,0.026930889600631096,0.024162574742825377,0.021908746706685894
2.12,0.03153416854716799,0.03153416854716799,0.03153416854716799,0.02788592373198719,0.025016080632853308,0.022680786481154826
2.1100000000000003,0.032315335437430134,0.032315335437430134,0.032315335437430134,0.028582363440068512,0.02564723843892365,0.023259502347209117
2.1,0.03364441311637523,0.03364441311637523,0.03364441311637523,0.029743048712472468,0.02667818773146863,0.024186716558044528
2.0900000000000003,0.03436726774476081,0.03436726774476081,0.03436726774476081,0.030390162415702106,0.027266875562742782,0.024728377425955454
2.08,0.03539336979675704,0.03539336979675704,0.03539336979675704,0.031300779776251945,0.02808861634378047,0.02547887797517562
2.0700000000000003,0.03616263972303028,0.03616263972303028,0.03616263972303028,0.03199477920659144,0.028723535310127835,0.026065538026835717
2.06,0.037397817585931956,0.037397817585931956,0.037397817585931956,0.03308630689858247,0.02970306151181758,0.026954479972510124
2.0500000000000003,0.038629174963693225,0.038629174963693225,0.038629174963693225,0.034174646601856894,0.030680173435554563,0.02784180765515368
2.04,0.039297218041507084,0.039297218041507084,0.039297218041507084,0.03476845639321074,0.031219156835599036,0.028338222220900537
2.0300000000000002,0.04073301043718812,0.04073301043718812,0.04073301043718812,0.03605102639356761,0.032380466371606936,0.02940014966325291
2.02,0.04144203961250798,0.04144203961250798,0.04144203961250798,0.036675883419842445,0.0329409231031947,0.029909292451973917
2.0100000000000002,0.04224580737329367,0.04224580737329367,0.04224580737329367,0.03737152358043612,0.033555516670584505,0.03046056303484546
2.0,0.0433058586179358,0.0433058586179358,0.0433058586179358,0.03831509003777339,0.03440888527721845,0.031241206010208765
1.9900000000000002,0.04495343497520239,0.04495343497520239,0.04495343497520239,0.03978631848632404,0.03574173701261847,0.032461391758378096
1.9800000000000002,0.04546129189942101,0.04546129189942101,0.04546129189942101,0.04023690199529487,0.03615068206197983,0.03283831111205353
1.9700000000000002,0.04629156710772426,0.04629156710772426,0.04629156710772426,0.04097271610770149,0.03681522173670219,0.03344662899320147
1.9600000000000002,0.04778809508360411,0.04778809508360411,0.04778809508360411,0.04227935547004737,0.03797648425899675,0.034492137343572545
1.9500000000000002,0.048517760759554364,0.048517760759554364,0.048517760759554364,0.04294355432308946,0.038589938373697265,0.03506436640283071
1.9400000000000002,0.04951004577008394,0.04951004577008394,0.04951004577008394,0.043820426077353515,0.03937943064006353,0.03578468944405716
1.9300000000000002,0.05072994254911036,0.05072994254911036,0.05072994254911036,0.044907032604844084,0.04036253020611577,0.03668411181685465
1.9200000000000002,0.05187969679358144,0.05187969679358144,0.05187969679358144,0.04590546496424935,0.04124510017572991,0.03747457775296876
1.9100000000000001,0.0527312485050291,0.0527312485050291,0.0527312485050291,0.046668045315675644,0.04194029887813655,0.038116374411143995
1.9000000000000001,0.05397332017184532,0.05397332017184532,0.05397332017184532,0.04779322204177103,0.0429725360845484,0.0390718856265012
1.8900000000000001,0.05495410235218743,0.05495410235218743,0.05495410235218743,0.04863550375179604,0.04371246541733951,0.03973262269205648
1.8800000000000001,0.05566909237011239,0.05566909237011239,0.05566909237011239,0.04927966946898634,0.04430362382275577,0.0402819998428792
1.87,0.05669289589024738,0.05669289589024738,0.05669289589024738,0.050180894726715976,0.045110915248294074,0.04101444428601359
1.86,0.05819025937810606,0.05819025937810606,0.05819025937810606,0.05150899452307972,0.04630757742787574,0.04210496816503539
1.85,0.05886142490806339,0.05886142490806339,0.05886142490806339,0.05208458465526823,0.04681644275050333,0.04256473385077429
1.8400000000000003,0.060046755978714075,0.060046755978714075,0.060046755978714075,0.05314949397682161,0.04778573285947911,0.04345525131236116
1.8300000000000003,0.06043753039889324,0.06043753039889324,0.06043753039889324,0.05346589136436339,0.048052795627365114,0.043688068049782224
1.8200000000000003,0.06175790125831913,0.06175790125831913,0.06175790125831913,0.05459039288868397,0.04903264824233079,0.04455618180744288
1.8100000000000003,0.062495926271403206,0.062495926271403206,0.062495926271403206,0.05528049001779537,0.049683642915604814,0.04517381337029061
1.8000000000000003,0.06349513310526196,0.06349513310526196,0.06349513310526196,0.05617007080521327,0.05048852207302219,0.04591052040345327
1.7900000000000003,0.06424382219724202,0.06424382219724202,0.06424382219724202,0.056816486146009156,0.0510592060329089,0.046422591261709036
1.7800000000000002,0.06512937202386176,0.06512937202386176,0.06512937202386176,0.057566270307994154,0.051713709816405946,0.047006268568193996
1.7700000000000002,0.06624130382554898,0.06624130382554898,0.06624130382554898,0.05855965266763403,0.052613777518932356,0.047830491577015896
1.7600000000000002,0.06666828045574491,0.06666828045574491,0.06666828045574491,0.058953375338744576,0.052984222814235225,0.048182812373414444
1.7500000000000002,0.06774116433490218,0.06774116433490218,0.06774116433490218,0.05988041603063909,0.05380115313226725,0.04891338484929684
1.7400000000000002,0.06831884136413666,0.06831884136413666,0.06831884136413666,0.060355453414984536,0.054205641073954064,0.049266539677225815
1.7300000000000002,0.0687267315904839,0.0687267315904839,0.0687267315904839,0.060706653371925864,0.054515321087124945,0.049544392942846745
1.7200000000000002,0.06951632876009696,0.06951632876009696,0.06951632876009696,0.0614052384538222,0.05514465739554333,0.050118646858784886
1.7100000000000002,0.07020059188886804,0.07020059188886804,0.07020059188886804,0.06195576636007088,0.05560289378806431,0.05050987075969071
1.7000000000000002,0.07034213270291888,0.07034213270291888,0.07034213270291888,0.06205586935715982,0.05567363505403291,0.05055914285397826
1.6900000000000002,0.07078850872123475,0.07078850872123475,0.07078850872123475,0.062428678208214634,0.05599629647234844,0.05084539753501083
1.6800000000000002,0.07148061799657424,0.07148061799657424,0.07148061799657424,0.06301360170858188,0.05650040606859774,0.05128630056024024
1.6700000000000002,0.07122759198821625,0.07122759198821625,0.07122759198821625,0.06278933290876645,0.05629942683421307,0.05110467102608762
1.6600000000000001,0.07136933312425343,0.07136933312425343,0.07136933312425343,0.06282512814483968,0.05627151981199298,0.05103712010373725
1.6500000000000001,0.07159604959957099,0.07159604959957099,0.07159604959957099,0.06301462725651705,0.05643039080711155,0.05117022973768087
1.6400000000000001,0.07111524563134684,0.07111524563134684,0.07111524563134684,0.06253082295136135,0.0559581975360186,0.0507160265915594
1.6300000000000001,0.07049811343673172,0.07049811343673172,0.07049811343673172,0.06194181863878649,0.055395582382613384,0.050178009838007416
1.62,0.07021680801498084,0.07021680801498084,0.07021680801498084,0.06161893467471119,0.055052587146363276,0.04982698829636707
1.61,0.06904237164992533,0.06904237164992533,0.06904237164992533,0.060507807713948335,0.05400313752549149,0.048835667443615255
1.6,0.06792401006400402,0.06792401006400402,0.06792401006400402,0.059496543707403225,0.05307561355435463,0.04797594206237059
1.5900000000000003,0.0666643165855822,0.0666643165855822,0.0666643165855822,0.05828325074801815,0.05191103129948164,0.04685950355042046
1.5800000000000003,0.06433799894089474,0.06433799894089474,0.06433799894089474,0.0561493874757347,0.04993995664151561,0.04502780644760626
1.5700000000000003,0.06210242989276627,0.06210242989276627,0.06210242989276627,0.054072958465509094,0.04800214281060603,0.043211848840818426
1.5600000000000003,0.05909715489078353,0.05909715489078353,0.05909715489078353,0.05130013962445251,0.04542356915482496,0.040799917869781634
1.5500000000000003,0.055119006139802196,0.055119006139802196,0.055119006139802196,0.047692348670300755,0.04211698278113675,0.03774494662677855
1.5400000000000003,0.050566575167552766,0.050566575167552766,0.050566575167552766,0.043531365626955906,0.03828182524830676,0.034186666682564246
1.5300000000000002,0.04417858857066938,0.04417858857066938,0.04417858857066938,0.03782129304593285,0.033108093806625966,0.0294516859414592
1.5200000000000002,0.035459662757573264,0.035459662757573264,0.035459662757573264,0.03008379714967167,0.0261419372448355,0.023112319221206712
1.5100000000000002,0.022960105487680946,0.022960105487680946,0.022960105487680946,0.019162196879065292,0.016434823407325917,0.014374472307702947
1.5000000000000002,6.746432565961759e-12,6.746432565961759e-12,6.746432565961759e-12,6.7528750576035886e-12,6.747136856192478e-12,6.7379387023893345e-12
1.4900000000000002,0.0026006377102090264,0.0026006377102090264,0.002401301120941494,0.0022437823064956753,0.002114052339174104,0.002004111242517461
1.4800000000000002,0.005255918071603924,0.005255918071603924,0.004854169504003819,0.004536852058584114,0.004275596820560994,0.00405424100608916
1.4700000000000002,0.007988778419977617,0.007988778419977617,0.007379728570427476,0.006898890483343019,0.006503120717793854,0.006167860479667555
1.4600000000000002,0.010720124331057356,0.010720124331057356,0.00990342282456406,0.009259056552404445,0.008728934830516066,0.008280022219926584
1.4500000000000002,0.013577740720309024,0.013577740720309024,0.012544926495495604,0.01173042813820595,0.01106054473684934,0.010493400979255323
1.4400000000000002,0.016512273368297033,0.016512273368297033,0.015259006953465253,0.014271162012363607,0.013458992375997755,0.012771553613091942
1.4300000000000002,0.019404823591557183,0.019404823591557183,0.017937062887428808,0.0167806819043809,0.015830234219901578,0.015025916953347259
1.4200000000000002,0.02247078597292455,0.02247078597292455,0.02077449459860592,0.019438750809663643,0.018341264610630806,0.01741274512674466
1.4100000000000001,0.025463643216043674,0.025463643216043674,0.023548594696836466,0.022041166749715103,0.02080290875656916,0.019755439893022603
1.4000000000000001,0.028746419926192857,0.028746419926192857,0.026582809917617328,0.02488090177867512,0.02348359554634408,0.02230204389100176
1.3900000000000001,0.031927743153025843,0.031927743153025843,0.029530777069305895,0.027646499333489272,0.026100148874290498,0.024792992074349266
1.3800000000000001,0.03506075849403621,0.03506075849403621,0.03243774121217084,0.030376568805741397,0.028685455622967013,0.02725614334415683
1.37,0.03849611994629299,0.03849611994629299,0.0356244192916176,0.03336898083780039,0.03151911189611794,0.029955993720629227
1.36,0.042192205395627735,0.042192205395627735,0.039052191819635824,0.03658707507538173,0.03456578891309922,0.032858139003166247
1.35,0.045722593356213405,0.045722593356213405,0.042331391807256105,0.03967013454975163,0.03748856078922555,0.0356457824956107
1.34,0.04920599212993787,0.04920599212993787,0.04556086546746669,0.04270230543342539,0.04036013851305275,0.038382431687540935
1.3300000000000003,0.05282385567678414,0.05282385567678414,0.04892209719579724,0.04586366783011469,0.0433584795868768,0.04124354524008163
1.3200000000000003,0.05653955755896609,0.05653955755896609,0.05236701096628314,0.049098591478949065,0.046422724609001265,0.04416454066022233
1.3100000000000003,0.06049890933056086,0.06049890933056086,0.05604273681487451,0.0525539818738422,0.04969874878152562,0.04728981498147166
1.3000000000000003,0.06425302870011312,0.06425302870011312,0.0595505362929172,0.05586960026509581,0.052857262099832575,0.0503157555280643
1.2900000000000003,0.06853915164723089,0.06853915164723089,0.06352742170982853,0.059607396745150504,0.05640113392597761,0.053697115611551424
1.2800000000000002,0.07221619918238541,0.07221619918238541,0.06695183243631334,0.06283610561895411,0.05947080464707084,0.056633261760309486
1.2700000000000002,0.07637182084756036,0.07637182084756036,0.07081450696730904,0.06647193308357395,0.06292235082254809,0.05993014869580351
1.2600000000000002,0.08122711691718862,0.08122711691718862,0.07532766320857213,0.0707205558649427,0.06695631936801925,0.06378412096795343
1.2500000000000002,0.0853583344104091,0.0853583344104091,0.07916988753412235,0.0743398723227889,0.07039508715299034,0.06707171267226693
1.2400000000000002,0.08988073868852814,0.08988073868852814,0.08338402751609442,0.07831641166385854,0.07417921768337009,0.07069472032621456
1.2300000000000002,0.09478233683839116,0.09478233683839116,0.08796003980154267,0.0826398005020314,0.07829692567888487,0.07463941541408911
1.2200000000000002,0.09925243657996,0.09925243657996,0.09211275201896893,0.08654957721331519,0.08201107815775982,0.07819052735738294
1.2100000000000002,0.10401437172370602,0.10401437172370602,0.09655826134080955,0.09075117079297187,0.086015096853537,0.0820290444782381
1.2000000000000002,0.10892777022339496,0.10892777022339496,0.10113268930696295,0.09506623637748289,0.09012126400403057,0.08596101539311224
1.1900000000000002,0.11380412477183241,0.11380412477183241,0.10569517294182182,0.09938588845436504,0.09424361542755591,0.08991766364529155
1.1800000000000002,0.11949978046830756,0.11949978046830756,0.11100592370881687,0.1044010237355648,0.09901989251782384,0.09449421500972204
1.1700000000000002,0.12437198275407058,0.12437198275407058,0.11554933167805995,0.10869287489519752,0.10310915233812235,0.09841456138301569
1.1600000000000001,0.13057331652011472,0.13057331652011472,0.12133431047709936,0.11415685391168984,0.10831305810909062,0.10340057016150697
1.1500000000000001,0.13556972743522896,0.13556972743522896,0.12601074410779875,0.11858896867938393,0.11254850603686879,0.1074719859995487
1.1400000000000001,0.14159358149354825,0.14159358149354825,0.1316302121710892,0.12389778345600966,0.11760629207307799,0.11231988123486442
1.1300000000000001,0.1473664663793252,0.1473664663793252,0.13702922567757184,0.12901020413793657,0.12248741618790292,0.11700775992489443
1.12,0.15304663959437637,0.15304663959437637,0.14233979488788479,0.13404214977761664,0.12729722876409755,0.12163368026376786
1.11,0.15941367979001275,0.15941367979001275,0.14829515856938025,0.13968007147469677,0.13267792931958078,0.12679886386008077
1.1,0.16516964453335184,0.16516964453335184,0.15367602966286795,0.14477771067326786,0.13754958888082977,0.13148341698415938
1.09,0.17230897924847027,0.17230897924847027,0.1603360703037543,0.15107209655588802,0.14354994589477915,0.137238825759426
1.0800000000000003,0.17892263808134165,0.17892263808134165,0.16658144351611706,0.15703281460237498,0.14927892969066525,0.14277254606769677
1.0700000000000003,0.18552181568325832,0.18552181568325832,0.17273679261946553,0.162850283692701,0.15482549458243886,0.14809416609690457
1.0600000000000003,0.1916363716402124,0.1916363716402124,0.1784705108704485,0.16829781165524263,0.16004527665082105,0.153125638273421
1.0500000000000003,0.19953512204606855,0.19953512204606855,0.1858928295350024,0.17535273134354804,0.1668019442554433,0.15963175286620274
1.0400000000000003,0.20750985120012988,0.20750985120012988,0.19336007576677486,0.1824347212471849,0.17357502571945446,0.16614789211445719
1.0300000000000002,0.21342222747753167,0.21342222747753167,0.19888344924651621,0.18766997759832754,0.17858386890488992,0.17097159205371096
1.0200000000000002,0.22190420409872286,0.22190420409872286,0.2067903420788454,0.19513795348917481,0.18569923221094217,0.177793728770135
1.0100000000000002,0.22912364823580303,0.22912364823580303,0.21363525133129804,0.20169935822425727,0.19203321283232686,0.18393810069617464
1.0000000000000002,0.2374972385652736,0.2374972385652736,0.22148295032667423,0.20914477036426857,0.19915423290656895,0.1907882027213059
0.9900000000000002,0.24539048521902143,0.24539048521902143,0.22887575846065955,0.21616560688022762,0.20588166602606076,0.1972747832637464
0.9800000000000002,0.2537373394455612,0.2537373394455612,0.23676972861959028,0.2237131120808268,0.2131491870519627,0.20430771435914746
0.9700000000000002,0.2618890473637128,0.2618890473637128,0.24438213333671013,0.23091665085171884,0.22002586130910362,0.21091363769392757
0.9600000000000002,0.2711345174242562,0.2711345174242562,0.25311840651158357,0.23926946058281764,0.22807209687414998,0.2187049240802011
0.9500000000000002,0.2798023031368936,0.2798023031368936,0.2612348047321913,0.24697243757909662,0.23544730549492335,0.22581030835393628
0.9400000000000002,0.2895041115978683,0.2895041115978683,0.27039562750736434,0.2557162029931257,0.24385205953039582,0.23392976028937804
0.9300000000000002,0.2993609712951832,0.2993609712951832,0.27966755673631966,0.2645511047278807,0.25234083518398337,0.24213349730461384
0.9200000000000002,0.3096314801465671,0.3096314801465671,0.2894070115171785,0.27388288342436334,0.26134181454763766,0.25085617236851254
0.9100000000000001,0.31822891566137634,0.31822891566137634,0.2974560110376381,0.28152588453548805,0.2686661396021799,0.25792035558670784
0.9000000000000001,0.3295856933982797,0.3295856933982797,0.3080725031190439,0.29158571714346604,0.27828335647574376,0.2671722656411066
0.8900000000000001,0.340614162792449,0.340614162792449,0.3184811501217252,0.3015223394440504,0.28783992897446675,0.2764114548186937
0.8800000000000002,0.3512333508443481,0.3512333508443481,0.3285384921581202,0.31116163607072506,0.29714887384954003,0.2854485971375548
0.8700000000000002,0.36221291119904436,0.36221291119904436,0.3389119579317945,0.3210741285909617,0.30669016549415945,0.29467967230644165
0.8600000000000002,0.3715021039914334,0.3715021039914334,0.34772624118193496,0.32954539067266064,0.3148955363105763,0.302669018332783
0.8500000000000002,0.38320981553896044,0.38320981553896044,0.35883964540285307,0.34020621140291635,0.3251922295744316,0.31266193021752725
0.8400000000000002,0.3967571622509796,0.3967571622509796,0.3714962968287294,0.3521999057330337,0.33666303433848965,0.3237040431342359
0.8300000000000002,0.40823523917780247,0.40823523917780247,0.3824178308630802,0.36269834386647065,0.3468216184871916,0.333579450395646
0.8200000000000002,0.4203441984258768,0.4203441984258768,0.3939456742398211,0.3737749682362838,0.35752823163105535,0.343972016362189
0.8100000000000002,0.4337911508268731,0.4337911508268731,0.4066679453403962,0.3859564635265992,0.36928126782585097,0.35537189346224946
0.8000000000000002,0.4473826873575102,0.4473826873575102,0.4194329325238649,0.3981133016885412,0.38096182004494833,0.36666362016918363
0.7900000000000001,0.4595900282022455,0.4595900282022455,0.4310746865632237,0.4093217002499821,0.3918203059944057,0.3772296745439343
0.7800000000000001,0.4748755512856762,0.4748755512856762,0.4454891563795988,0.42308859926661035,0.405074774008412,0.390061639176617
0.7700000000000001,0.4883393181446257,0.4883393181446257,0.45832670149946053,0.4354628917940352,0.4170836494535094,0.40176986996595543
0.7600000000000002,0.5024443657893531,0.5024443657893531,0.4717298374769233,0.4483307247595621,0.42952025693146434,0.4138464196747099
0.7500000000000002,0.516423198427204,0.516423198427204,0.48504166522303394,0.4611520119335723,0.4419566047232991,0.42596745014671145
0.7400000000000002,0.5335105963951625,0.5335105963951625,0.5012401798509918,0.4766691299653209,0.45692318110720115,0.4404738042234515
0.7300000000000002,0.5475675239264858,0.5475675239264858,0.5145537183673894,0.4894407991181114,0.4692746922948694,0.4524855635139495
0.7200000000000002,0.563974707939693,0.563974707939693,0.5301705747774351,0.5044562425263157,0.48380418479156545,0.46660721320747767
0.7100000000000002,0.5794613971678033,0.5794613971678033,0.5448904321397644,0.5186137368330559,0.4975226131638987,0.4799682297372071
0.7000000000000002,0.5960613883522249,0.5960613883522249,0.5608727829945417,0.5341237498111102,0.5126484543139848,0.4947694184809164
0.6900000000000002,0.6118696777171932,0.6118696777171932,0.5759935750391468,0.5487176156816123,0.5268173848586981,0.5085838447005637
0.6800000000000002,0.6288406900843517,0.6288406900843517,0.5920872513858354,0.5641660040917147,0.5417586984310501,0.5231093868237746
0.6700000000000002,0.6443726663294598,0.6443726663294598,0.6071506104701401,0.5788799289920785,0.5561929970288482,0.5373095900365961
0.6600000000000001,0.6625222660708038,0.6625222660708038,0.6242513136511413,0.5952137037710661,0.5719285398218295,0.5525583011507087
0.6500000000000001,0.678107158373683,0.678107158373683,0.6392605491402327,0.6098003072416955,0.5861823939034938,0.566538314314145
0.6400000000000001,0.6972372449035508,0.6972372449035508,0.657773818364595,0.6278260233789126,0.6038021262402089,0.5838090186956164
0.6300000000000002,0.7142546202818982,0.7142546202818982,0.6738580960952374,0.6432483259328635,0.618721639529614,0.5983286562478111
0.6200000000000002,0.7334331227177012,0.7334331227177012,0.6921387762829712,0.6608527141248055,0.6357879401201518,0.6149510038650816
0.6100000000000002,0.7518814857612593,0.7518814857612593,0.7098960440815463,0.6780738613929519,0.6525746635454986,0.6313750082348978
0.6000000000000002,0.7686817385737174,0.7686817385737174,0.7260251370442298,0.6937104287720284,0.6678183029718562,0.6462895597078734
0.5900000000000002,0.7839314937471513,0.7839314937471513,0.740743387826128,0.7080497412584155,0.6818711701405249,0.6601160924192212
0.5800000000000002,0.8010687644763649,0.8010687644763649,0.7571988103036358,0.7240008425064373,0.6974229572991194,0.6753380965559941
0.5700000000000002,0.8130458041119526,0.8130458041119526,0.7687562750883005,0.7352456046090322,0.7084195752023672,0.6861298008503048
0.5600000000000002,0.8235183972096288,0.8235183972096288,0.7789943179807925,0.745317371005101,0.7183595172109403,0.6959584144819153
0.5500000000000002,0.8318609217692035,0.8318609217692035,0.7869928962636675,0.7530720804620606,0.7259289626431599,0.7033804162759035
0.5400000000000001,0.8354308198707078,0.8354308198707078,0.790484394294085,0.7564872721577295,0.7292686944641117,0.7066467126218835
0.5300000000000001,0.8291737601988969,0.8291737601988969,0.7843345046287464,0.7504427853041629,0.7233273652032698,0.7008055690947641
0.5200000000000001,0.803824810710727,0.803824810710727,0.7599964845292336,0.7268909355518874,0.7004150374977074,0.6784293555262008
0.5100000000000001,0.7402163878754366,0.7402163878754366,0.6980881959384369,0.6662913016230287,0.6408804713746328,0.6197938101008295
0.5000000000000002,0.000742991369784993,0.000742991369784993,0.0007429913697756013,0.0007429913697800028,0.0007429913697733581,0.0007429913697759642
0.49000000000000016,0.029467663917445163,0.02842681286625113,0.027647508903523296,0.027024892357287025,0.026506616229520937,0.026062802237031057
0.48000000000000015,0.05971551878061208,0.05758496034937468,0.055990775390789754,0.05471763976904948,0.05365817222724531,0.052751124571546286
0.4700000000000002,0.09145957032120498,0.0881855761030294,0.08573743135962603,0.08378316462030025,0.08215739504705886,0.08076585827306781
0.4600000000000002,0.12487800970335765,0.12040447544946135,0.11706143884629869,0.11439389659979723,0.11217540182648715,0.11027696900977046
0.4500000000000002,0.15987723612229898,0.15414206255480167,0.14985887085246463,0.14644254147381008,0.1436021580109789,0.14117212118384506
0.44000000000000017,0.196819392519038,0.18975315952005,0.1844789318088378,0.18027372550696844,0.17677841623895774,0.17378870459274326
0.43000000000000016,0.23493315098173523,0.22647995176132027,0.22017414439989225,0.21514836430427262,0.21097217017262673,0.20740084126412847
0.42000000000000015,0.2758482345846835,0.26590349293345394,0.25848902513716965,0.2525817054121053,0.24767424387520967,0.24347839492172102
0.41000000000000014,0.3184558221747086,0.3069392444837513,0.29835722237676676,0.2915219370216828,0.28584493954392765,0.28099205212989437
0.4000000000000002,0.3627937222864556,0.3496294228347232,0.3398241822996206,0.3320170367591192,0.32553430778754733,0.31999361401482873
0.3900000000000002,0.40944943437885556,0.3945414235824018,0.3834419602887585,0.37460662045801807,0.36727148428077405,0.3610031517908358
0.38000000000000017,0.4586865755871017,0.44190717418616426,0.429419303286085,0.4194812380035695,0.41123208711296844,0.404183652687152
0.37000000000000016,0.5101222760944562,0.4913705424306651,0.47741987580333717,0.4663202184249017,0.45710837572406376,0.44923836724788474
0.36000000000000015,0.5640522642394462,0.5432178634338231,0.5277219168291063,0.5153947089672737,0.5051651896269639,0.4964264526568323
0.35000000000000014,0.6197925941181903,0.5967536659170606,0.5796229497965536,0.5659975978834677,0.5546921953470858,0.5450352695623982
0.3400000000000002,0.6810360502174373,0.6555745666683572,0.6366460587536438,0.6215922602110922,0.6091024115989617,0.5984342446339893
0.3300000000000002,0.7438823299120597,0.7159125957349988,0.6951218340003114,0.6785877399123589,0.6648700043883936,0.6531531828921442
0.3200000000000002,0.8081125740607896,0.7775403423232764,0.754816964580147,0.7367463199569768,0.7217537994686138,0.7089481037565585
0.31000000000000016,0.8793499582463763,0.8458594948303808,0.8209673550467906,0.8011714180547747,0.7847468933126875,0.7707176067148782
0.30000000000000016,0.9519158324013356,0.9154455125306866,0.8883363729526949,0.8667751769857965,0.8488843868033911,0.833601457715141
0.29000000000000015,1.0293591437198706,0.9896508106707668,0.9601330469072599,0.9366541945643638,0.9171706560668287,0.9005260152705548
0.2800000000000002,1.1112207632554827,1.0681093578729322,1.0360549019253387,1.0105531852900784,0.9893873575873126,0.9713029314940349
0.2700000000000002,1.19903058546166,1.1522679823694042,1.1174874753802564,1.089809191015584,1.0668314587211507,1.0471950609897398
0.2600000000000002,1.2910442984050776,1.2404960965589569,1.2028829013024371,1.1729389731421518,1.1480725317035858,1.1268164859091279
