nu,error_1,error_2,error_3,error_4,error_5,error_6
2.1,2.1807714513203105,1.9390918571532885,1.7901593469214492,1.6809332983899146,1.608889185817163,1.54947851733749
2.0900000000000003,2.190409610526824,1.9296608922699803,1.7900587794788274,1.6802156397504306,1.6106526453689072,1.547772631608087
2.08,2.1867297986945107,1.9257177891233341,1.7924106136937161,1.6818897442657093,1.6010511879437428,1.5577244569999655
2.0700000000000003,2.18590901688199,1.938265885238909,1.7920309013226505,1.6918999444073857,1.6095086183739062,1.5514698500593596
2.06,2.2035846302891415,1.9461366486130534,1.7965275448605986,1.6906110183273912,1.6110166748320989,1.5566301123767552
2.0500000000000003,2.2134022985632504,1.9560351056327991,1.7953353834775858,1.6991466109529432,1.6283569597836118,1.5637289911762404
2.04,2.1921125157748307,1.935802013088269,1.797012054292317,1.6852042709288562,1.6179255137440989,1.5558459755672704
2.0300000000000002,2.2127935580511493,1.9617299435463296,1.825439951940947,1.7040624051727662,1.6304451092365353,1.5792405522944981
2.02,2.194849021616508,1.9426430216988362,1.7909749357230103,1.6952449717554505,1.6191799450481361,1.5648064148493543
2.0100000000000002,2.2100312797895354,1.9590798031234005,1.7986548618987983,1.7055664361941445,1.6288675222164823,1.5662713609235697
2.0,2.2035293784928136,1.9587286677880973,1.8028409793240872,1.7085371280861015,1.637048589246066,1.5736971958403414
1.9900000000000002,2.220552177720419,1.9734733329995273,1.825813764507186,1.7261654405417797,1.6461183092952851,1.5844211668105561
1.9800000000000002,2.238429672858381,1.986200185716977,1.8381919875619974,1.72274258810138,1.6474056166777309,1.5868057779712206
1.9700000000000002,2.211867719722389,1.9609098403144158,1.816132142592631,1.7138778145587796,1.635633970321733,1.5840162583960748
1.9600000000000002,2.2243769681247763,1.9715846088526654,1.8281539754800618,1.7249507762162755,1.6487292135360783,1.5908215338485543
1.9500000000000002,2.2315633239235435,1.9829778576060049,1.8306889546580258,1.7378400856042926,1.6618095223853404,1.604292489393608
1.9400000000000002,2.253094472414179,1.989617401002917,1.8393131074982947,1.7337021792017862,1.6632383022835597,1.5975777110305225
1.9300000000000002,2.25182337286147,1.9836877367961097,1.8425460618621827,1.729821552862878,1.6598734681327223,1.598297892234662
1.9200000000000002,2.2306340735651418,1.9866281711036218,1.8319343763229554,1.7319397874579225,1.65758344818247,1.5976269165330108
1.9100000000000001,2.243274617802597,1.9945630361465716,1.8505880806458805,1.7430780200731157,1.666302892240259,1.6020813782490313
1.9000000000000001,2.2360289245998395,1.9840771792836864,1.8248375017161889,1.732802699804069,1.6576113001695079,1.597991026921647
1.8900000000000001,2.2619368106795212,2.004858293751955,1.8561216761096395,1.7552896627077603,1.6821335543234897,1.6131852693915367
1.8800000000000001,2.248131873864256,1.9872740870963053,1.8490055314898959,1.7412002677272351,1.6661210358028122,1.6044456314928477
1.87,2.2746365778298694,2.0072747995370595,1.8653526551830752,1.749623180627439,1.6737469824706104,1.617705964034249
1.86,2.2657593506286147,2.017714133903543,1.8571506125756365,1.7659622221384055,1.6809518314443526,1.6163606838532205
1.85,2.2536038750697336,2.003994929364607,1.8410593446304304,1.735164604130529,1.6686791796243396,1.6047043655450224
1.8400000000000003,2.2556727938649623,2.0095130269501715,1.8667047712256277,1.7626860185430813,1.6867173533975541,1.625645370085663
1.8300000000000003,2.2787481219412267,2.025675837327307,1.8790171381908964,1.7704088937675597,1.6907442761382465,1.6303557457699747
1.8200000000000003,2.3157094631198674,2.0447368764527027,1.9047748279621015,1.7892615286847682,1.7161186809929712,1.6453017542192594
1.8100000000000003,2.2969492463766854,2.037073494263267,1.892988472526672,1.786040327209937,1.7077808989497418,1.6448852934937774
1.8000000000000003,2.28221627181702,2.031674936461543,1.8850647936140972,1.7664981235488824,1.7072376142332277,1.639308659814071
1.7900000000000003,2.2786002996849652,2.0278068171997705,1.881855540583191,1.7762273039000314,1.7014182414476648,1.6415515873983701
1.7800000000000002,2.318280133447059,2.0541362926575877,1.9164704177910308,1.8059315161607106,1.7295414651071825,1.6681631160219703
1.7700000000000002,2.309843403141525,2.0470692438958773,1.9003134065247538,1.7956661497249509,1.7253720855698935,1.6697378678674362
1.7600000000000002,2.328296058077845,2.0619368861914307,1.9245223188810132,1.8151407708518754,1.732312255733208,1.664238189535104
1.7500000000000002,2.303134713924705,2.0516651202677685,1.89472393582077,1.7978776001159151,1.7183555202323753,1.6617790768346143
1.7400000000000002,2.3433414872759846,2.076331822885303,1.9305794257410405,1.8231652179726583,1.748759597815679,1.69047427779481
1.7300000000000002,2.336925573553438,2.0698130736812286,1.9251006068836813,1.8198276756058727,1.7394084274548098,1.6739128377595103
1.7200000000000002,2.3379192127131487,2.0789750599525174,1.9173700953593265,1.8192751296241876,1.7466481917504442,1.6774941934424623
1.7100000000000002,2.345968056426098,2.0866319311366484,1.9351616805448468,1.834668034540163,1.7463696689191703,1.687159467614616
1.7000000000000002,2.3545972365633108,2.096335700253894,1.9446111967096873,1.8318045063183437,1.7583652825828742,1.69671578208689
1.6900000000000002,2.359739461345093,2.092974450668915,1.9490531977630199,1.8460406598505008,1.7628314741598574,1.690671954303507
1.6800000000000002,2.3553607599545745,2.098423382749487,1.9450139190212623,1.8327868183826284,1.7553624983465375,1.6966683640325495
1.6700000000000002,2.364332934804765,2.10093439511147,1.9489189600983903,1.834694872912046,1.758369376073316,1.6990606250306364
1.6600000000000001,2.3865946137868512,2.1164197691095525,1.9642821697656103,1.8539359004188987,1.7808677627602099,1.712751066594568
1.6500000000000001,2.370922600993821,2.1260851711568174,1.9624322612297393,1.8675477962902187,1.7772698114663972,1.7183949254035646
1.6400000000000001,2.387024823734327,2.119376461357932,1.9705737009189739,1.8591780049646607,1.7848346162844373,1.7231316570648578
1.6300000000000001,2.3915219081958123,2.1281303341560025,1.9814693146430644,1.8743702355502196,1.791351427977295,1.73330630938119
1.62,2.380250446007957,2.1249558215200492,1.970968117069921,1.8640580368641042,1.7882082149059018,1.713296050749023
1.61,2.382749054056293,2.126140375084519,1.9725107983581527,1.8736801215279277,1.7977213043936044,1.7326961782522112
1.6,2.4245971042187726,2.1572524280623515,2.001809818655241,1.8807371321727977,1.8105320309100918,1.746232885738476
1.5900000000000003,2.4074609801401574,2.1482583227733483,1.9992865130468669,1.8889424975675426,1.8086929835265557,1.7458154828947088
1.5800000000000003,2.4329251473568627,2.1738666429877243,2.009962154729008,1.9112425938748694,1.823517910089692,1.7657153927731257
1.5700000000000003,2.417008597191645,2.1576356348473666,2.0020395596620317,1.8948865862201831,1.8207321589413914,1.7515387768823059
1.5600000000000003,2.42400145295882,2.1740313742185156,2.0180154729885578,1.911644053095632,1.8278281547049275,1.7704888372335452
1.5500000000000003,2.436102960586975,2.1717897532749464,2.028589059283315,1.9125024923057448,1.8358721321288076,1.7625276508205228
1.5400000000000003,2.451358571398133,2.178093335858573,2.0270390400419904,1.9214914954477436,1.8414587192494665,1.7845452792839895
1.5300000000000002,2.4417622353124893,2.1814201517447853,2.029152919577875,1.9095884095364413,1.8342634225995642,1.7749498685296314
1.5200000000000002,2.453143918471244,2.199319404798406,2.037109210967276,1.929954576253929,1.8456878324615893,1.7811646768040084
1.5100000000000002,2.465800431932576,2.201090778189204,2.043456457839342,1.9332817776328552,1.8559350383522444,1.7909522594255385
1.5000000000000002,2.455620845339541,2.2084513021008076,2.0611726614992816,1.9538317760718664,1.8728876088676112,1.8082753268435008
1.4900000000000002,3.0780635860641565,2.747511218369325,2.5573385108724436,2.4316515692010254,2.3151093376817955,2.2391459080834695
1.4800000000000002,3.1281178682808197,2.794336106729173,2.593119964688875,2.4626895276280636,2.346429576879055,2.2665850774787635
1.4700000000000002,3.086543514711966,2.7575157790316402,2.560666748318276,2.4305714980198716,2.3085936300916376,2.2333060182569766
1.4600000000000002,3.1309947712729094,2.7922036868702604,2.585321487229472,2.4602470693479517,2.3566144827497166,2.2650222573142518
1.4500000000000002,3.1251620835317335,2.787700891903153,2.5910667743226843,2.4672239940270058,2.349487181199245,2.2673355055077535
1.4400000000000002,3.147223564481648,2.7967570483773887,2.6016100630353507,2.46533772145815,2.368532256851216,2.278363555699322
1.4300000000000002,3.12294297264469,2.782599689847389,2.5884973562157594,2.4617391719022583,2.3601090348797915,2.2715613672488644
1.4200000000000002,3.136343602008331,2.7878124343705704,2.6023108084564464,2.4676269769990418,2.3659266422337484,2.2791381393027232
1.4100000000000001,3.1340165682617567,2.800137119469857,2.59238213985274,2.4740597816707077,2.36563206999954,2.2773464903298604
1.4000000000000001,3.146933618847109,2.8148689138676994,2.6213347570497847,2.498044742784257,2.379660478768381,2.3058926556599166
1.3900000000000001,3.176695912439671,2.829094320405412,2.638299881464032,2.509636365114149,2.4023344478378443,2.320593436887644
1.3800000000000001,3.1671385196396877,2.8333420024718956,2.6358431180822275,2.4933906547489393,2.3988161301876563,2.312354822866352
1.37,3.1665153306598626,2.833733504017366,2.631937200842636,2.5160297819103468,2.4019949094295807,2.3194776928961893
1.36,3.171115479247417,2.8263872179470315,2.643329435111444,2.511138631510255,2.415304449754326,2.3180956241487296
1.35,3.203243773897538,2.8629322517158027,2.668786691852476,2.536367276622755,2.4367219464244765,2.3532370254509427
1.34,3.21476421702725,2.8728915147060747,2.6735569449462564,2.530534432258212,2.4331929738740707,2.3515948338977157
1.3300000000000003,3.2119626967426553,2.861446426993514,2.6797983830359873,2.5388104688204147,2.431492128837338,2.3496924577408635
1.3200000000000003,3.193784690573893,2.87257929204827,2.6779253402280117,2.5509138225938623,2.434487852109258,2.3574623808078172
1.3100000000000003,3.245946062486595,2.904796899447368,2.690599532811472,2.5709965341178975,2.463889593908198,2.3777329655010027
1.3000000000000003,3.215974076189558,2.86481184435385,2.668717331452319,2.5477692463156525,2.4286735850200722,2.347701931602365
1.2900000000000003,3.215916197992783,2.8866452441420964,2.693990709535658,2.5712890188054907,2.456631651232506,2.3720819574827683
1.2800000000000002,3.2522970590414677,2.9139997182625703,2.7128676720719342,2.5800365428093857,2.4772423269316604,2.3929300042851755
1.2700000000000002,3.2612502301460156,2.933556104920528,2.7179759605792597,2.597302705509331,2.489479189554381,2.3947283391591534
1.2600000000000002,3.2819441645581606,2.9275706657269183,2.7311550783757945,2.6056251141770255,2.482483082653387,2.4021068487927923
1.2500000000000002,3.261775488942395,2.935013455531857,2.7404250258789107,2.6071505918124758,2.5033592332081755,2.4204169719909254
1.2400000000000002,3.2763625792385604,2.9425853339832106,2.740109864830988,2.606370842029732,2.5001428408969977,2.4282290789259986
1.2300000000000002,3.320842587970987,2.9765458411917356,2.7750778032459733,2.636100341277067,2.5368953942547776,2.4452970357740966
1.2200000000000002,3.284112494187227,2.9444776975738525,2.7487329813590984,2.6338688692641425,2.517709579029435,2.448121837573336
1.2100000000000002,3.3065487388689263,2.9798076677391214,2.7786978011952503,2.6376190093306633,2.5382795607238138,2.4539687858299635
1.2000000000000002,3.325846567001472,2.971579754839779,2.789409082631949,2.658801192357444,2.5388015808366493,2.4589215979663894
1.1900000000000002,3.3308348986785026,2.98784997949931,2.784138996220804,2.661840215335894,2.547249993480921,2.4643424307930193
1.1800000000000002,3.353529073656945,3.0031072655633997,2.8132753657180665,2.6827603800267874,2.572535097859616,2.4955183645742456
1.1700000000000002,3.377309648672106,3.0269116369576268,2.825723535567834,2.6957870404589204,2.574238501628399,2.4984715686793946
1.1600000000000001,3.3606371253525498,3.0152328819560354,2.8179247033071912,2.6759923277804574,2.5690534188770515,2.4943991883282686
1.1500000000000001,3.379835559583025,3.0363352192882567,2.8541717588118924,2.7159779481405444,2.6075405386968775,2.5213943592120223
1.1400000000000001,3.384682190418979,3.0501787725438296,2.843810700028929,2.7099429630317102,2.598400939540834,2.514745353085575
1.1300000000000001,3.3800050601250167,3.0441414585102042,2.849316798488226,2.715654492705308,2.605639023697425,2.531171996841195
1.12,3.405755388122167,3.0711865032166727,2.8770315247926446,2.7336014273818745,2.631626946688817,2.54494314875513
1.11,3.431554264458445,3.074938476223853,2.8704202190818324,2.7302092889813436,2.6304155358013857,2.5414851109218306
1.1,3.4446277052241685,3.097703078643731,2.8955640215373797,2.747445515305968,2.646441723042985,2.5659504131569553
1.09,3.4691713594404696,3.1095480464995293,2.921040305507216,2.781364895813502,2.6721480291948967,2.5893588043014213
1.0800000000000003,3.448429876075943,3.131282584559339,2.924491251209449,2.790612714746274,2.681761911866528,2.5934354489747258
1.0700000000000003,3.4838003457707827,3.1267152519310017,2.9283793779580516,2.803224450351619,2.6831006859022506,2.594959516702205
1.0600000000000003,3.4946419260952837,3.1482850934225004,2.9402277322366537,2.8167113029030477,2.7063402357161257,2.613591758939785
1.0500000000000003,3.473078210510857,3.1260567798353307,2.9248116083534224,2.808795734494032,2.6910529684604785,2.6158101711200326
1.0400000000000003,3.512984514357621,3.163760335621417,2.964873148173352,2.8395864161475806,2.7182070906553744,2.639675375563487
1.0300000000000002,3.533903263592683,3.1960296403591855,2.992541356309309,2.8440443016410204,2.7368696296394575,2.6593800264317924
1.0200000000000002,3.552928753241688,3.1980384191811906,3.0006290507209026,2.8645941625393485,2.7523246565265445,2.6672004753164043
1.0100000000000002,3.5813968463922894,3.2389534794200316,3.026367994878759,2.889609248292687,2.7749353804014976,2.6865233541373366
1.0000000000000002,3.560236213271335,3.2137426389549923,3.0176709173351886,2.8829200509798656,2.7684614891724877,2.6775479633516164
0.9900000000000002,3.6031826211444375,3.2644436218758455,3.050065681190236,2.9259009915585974,2.8112817659983294,2.7228465980895566
0.9800000000000002,3.588147117499086,3.2445207094747492,3.052701602014456,2.9063674285627283,2.799799689930185,2.713013754865777
0.9700000000000002,3.611665041135449,3.2624361465045726,3.052682646935382,2.9247340391482815,2.807594161329013,2.716009018780246
0.9600000000000002,3.6144987419368513,3.2792886128267633,3.0561361309804984,2.923754350905023,2.8220352182005772,2.7395547265297395
0.9500000000000002,3.64302329871187,3.3107644585110942,3.0996804671134663,2.972473390316822,2.8547098058791405,2.7649865370929514
0.9400000000000002,3.6571674159452456,3.32021226804148,3.119083601392677,2.967080882881134,2.860689173859184,2.776601346532548
0.9300000000000002,3.6987661993387873,3.3526258173594132,3.147532214088307,3.010705439469585,2.8933433811448666,2.807736411594382
0.9200000000000002,3.685036026333927,3.324397938268758,3.130384050265885,2.996767523298421,2.8817722326795865,2.7955146901362453
0.9100000000000001,3.716149407931437,3.368962702857871,3.160279211075488,3.02340941793872,2.9036745210618475,2.824350078531125
0.9000000000000001,3.7161805475423235,3.3708228010772125,3.1593005669013383,3.0200709890144077,2.9060929830041116,2.8197536474230147
0.8900000000000001,3.7454269734335144,3.413036203640198,3.196306479866843,3.0605837558758835,2.9451540161445586,2.859987774098835
0.8800000000000002,3.7235476900045206,3.3832285164073856,3.189986714897953,3.0545293571185548,2.947777551655666,2.855129459697034
0.8700000000000002,3.7741050927194646,3.420636150937049,3.212703691208719,3.079907452309382,2.968196444566764,2.874363455331835
0.8600000000000002,3.7790563473260494,3.4269000886568484,3.2329929736674785,3.0953775811262214,2.983618914388797,2.890314540624108
0.8500000000000002,3.8100841939117394,3.4671134791931237,3.2602971780431327,3.1204948647239306,3.0065637284536306,2.9160137885438444
0.8400000000000002,3.7997967828884867,3.463258186740515,3.2634684032500125,3.1325947784559425,3.0281894808008443,2.936459909572487
0.8300000000000002,3.831249066590043,3.480978849338378,3.2836630911255713,3.143107410259225,3.039638384417023,2.9464519197009635
0.8200000000000002,3.8578838652538314,3.499623768233947,3.2890091554120158,3.165973024055698,3.0447319361139673,2.9545705337084236
0.8100000000000002,3.887067434195303,3.5337992268909226,3.334460719517873,3.196846244689941,3.0882309405390798,2.9988521410814695
0.8000000000000002,3.9164438691175527,3.561009343708484,3.35607801067571,3.2206575492976364,3.100518944118273,3.0209474572757324
0.7900000000000001,3.931884947339265,3.578467887586307,3.3606836861410225,3.2343628956060892,3.1106232305518535,3.0266338734582674
0.7800000000000001,3.9401069385043592,3.5753692122442375,3.3670425471918373,3.235506941384271,3.11703610679196,3.0407965184347505
0.7700000000000001,3.969838861878175,3.6264918772086805,3.404581014666744,3.272418655478153,3.15143588992497,3.0664687155698376
0.7600000000000002,3.9881443098954854,3.643559619306228,3.426028623880854,3.2879355131229255,3.1818160149244337,3.0810832602591165
0.7500000000000002,3.987412262862258,3.635648988120427,3.4360855065723666,3.30121831795816,3.181681049267462,3.095187533744519
0.7400000000000002,4.04196222712736,3.7003558991328513,3.4826891159568385,3.354514792597951,3.231724683003311,3.147076980063504
0.7300000000000002,4.028372269731206,3.68341517355264,3.481893034567483,3.3378992709840283,3.223149985853268,3.1370347928696987
0.7200000000000002,4.084959207606911,3.7336759977142377,3.519320666219483,3.378955595107908,3.2659091201692094,3.178712990047153
0.7100000000000002,4.110983411910501,3.742313915154477,3.5312307129743634,3.399406193518402,3.277241001295226,3.190160047154377
0.7000000000000002,4.121207008426648,3.764025907652557,3.5699795618026173,3.4230767723963638,3.3117655238350543,3.2213689474947986
0.6900000000000002,4.134586451345271,3.781776120454516,3.5798615311263027,3.433368825394776,3.3272734908524426,3.230671277356874
0.6800000000000002,4.180899659610949,3.8246775011151697,3.6110408794570885,3.4742381948815524,3.3564164692863763,3.2652253558891946
0.6700000000000002,4.1828076403988,3.846708805166673,3.6270667229555227,3.4892422274054273,3.366182838758747,3.277159242077022
0.6600000000000001,4.197274822894948,3.8579005103737365,3.65867340395742,3.5262719554964304,3.4114374303730934,3.326453375524974
0.6500000000000001,4.250141043205691,3.887616401805881,3.687006167282098,3.5403438547482753,3.4323149831972457,3.330648146919439
0.6400000000000001,4.257114659061531,3.9164416894425083,3.7031291686546948,3.5682760737705324,3.4480393259457274,3.3589247717083186
0.6300000000000002,4.291142062370662,3.957576804865584,3.7457844561260725,3.611534955187273,3.48873657841765,3.4016350737395533
0.6200000000000002,4.351477694094793,3.9884984009473934,3.7804022066061402,3.6441965726441223,3.528550703529722,3.4342967494930847
0.6100000000000002,4.338285093664296,3.987124149188921,3.785617548814562,3.6358472070701855,3.524223967911641,3.439664818422316
0.6000000000000002,4.37404764143931,4.030539845393918,3.8226180503425615,3.6902717893923254,3.56942980423911,3.4881380679086957
0.5900000000000002,4.392398747042638,4.051941752883328,3.8516972486440952,3.709659267493358,3.5989412445576843,3.499721408706548
0.5800000000000002,4.441178627844872,4.089750741714981,3.8824291491960796,3.7481946510163584,3.636613452479755,3.5396453108836337
0.5700000000000002,4.450132948722438,4.107931163184313,3.90932183582585,3.775008358606608,3.660856413974975,3.567086544817979
0.5600000000000002,4.504817108254114,4.150006697330431,3.9453193892514298,3.801801753414615,3.6905694251181074,3.600356565350647
0.5500000000000002,4.54493575214355,4.20163262178932,3.9852958341720512,3.8538736924039796,3.7297078970806354,3.6459536075935177
0.5400000000000001,4.5761803882306005,4.236027966949609,4.024696422452752,3.8847436199888574,3.769585959193989,3.683432326181158
0.5300000000000001,4.620359131483452,4.267417478360866,4.073978812000333,3.9197980675907047,3.8036797016119355,3.710865674087374
0.5200000000000001,4.664471425311057,4.317123786713687,4.106089474349712,3.9675048918524847,3.8444145529119758,3.7598489066047707
0.5100000000000001,4.697709177128589,4.34339251027473,4.129991159121496,3.995998891896367,3.8767582407031216,3.7889395888781685
0.5000000000000002,4.728979527952972,4.380086465465514,4.177381790577899,4.042114284683276,3.9164882926994378,3.8330567936762874
0.49000000000000016,5.209517525641709,5.026922837860231,4.786814604992788,4.637608908123348,4.534630177075089,4.4336548214841285
0.48000000000000015,5.2388867793307545,5.051755549425599,4.836124525749512,4.69190507999435,4.576987249269423,4.473203549473877
0.4700000000000002,5.290803210899048,5.115419681371191,4.885024013378203,4.749083414592207,4.633309418059762,4.523539951328993
0.4600000000000002,5.339445768939848,5.144757711784416,4.937883907923098,4.782358686662855,4.672028182753647,4.570542793353501
0.4500000000000002,5.370913083404214,5.169201663636842,4.94855856117845,4.8237940150658,4.702910136663911,4.598373144100779
0.44000000000000017,5.401796814555044,5.196833200133104,5.011583102376807,4.861973518826242,4.752538398308447,4.652581997635654
0.43000000000000016,5.4714332697714,5.276703023646996,5.052518737580575,4.916916066030327,4.802816088788866,4.704471207258863
0.42000000000000015,5.522806792601706,5.318643386632493,5.1140034359843956,4.971234833222388,4.866967863998407,4.750483315905874
0.41000000000000014,5.57469565370867,5.385133640531351,5.162943651160682,5.013055500926161,4.913361487641849,4.801197916522158
0.4000000000000002,5.5914743938295475,5.406831458880165,5.193350341596876,5.0541417118126635,4.946189413101763,4.847301844348217
0.3900000000000002,5.678577650008489,5.4894157222056785,5.276947839514543,5.143608784519556,5.03033920268632,4.934974016140185
0.38000000000000017,5.742682345473497,5.554626137948167,5.335443873432189,5.196974175345549,5.097211990525269,4.984549761965714
0.37000000000000016,5.796519549552044,5.6009852318024524,5.400725694790407,5.261965849064192,5.144594367422966,5.047010783485396
0.36000000000000015,5.825259046177341,5.6564481222874115,5.45414532862829,5.3107109926070155,5.2030959717419485,5.101707134038773
0.35000000000000014,5.8666814605274356,5.695649850152256,5.485066629600796,5.353363930624779,5.241240829750595,5.153105662484812
0.3400000000000002,5.94046998742603,5.771926692549377,5.556398636149623,5.425884587170788,5.313233992539839,5.222143818722797
0.3300000000000002,6.00003503111998,5.826873842572357,5.617535623486181,5.486085531456201,5.38340760377474,5.279308891955564
0.3200000000000002,6.0618886307008655,5.887331738368461,5.696026248516224,5.561975694235478,5.45936526825221,5.354951927593769
0.31000000000000016,6.147667717204012,5.979452098058279,5.766722174591216,5.633187090557719,5.531118169558692,5.426365711292265
0.30000000000000016,6.237202690684043,6.05794365376453,5.855620438432756,5.725327697911261,5.611472720929324,5.51945053172783
0.29000000000000015,6.292773288734411,6.114319328252535,5.912418543997203,5.791542802110626,5.682715588712321,5.581682279958077
0.2800000000000002,6.3674314455477,6.205717586616872,6.004045743244379,5.869213993238182,5.7683482556759005,5.676160740338304
0.2700000000000002,6.418928753925217,6.262536249574634,6.073436481796762,5.936218488098857,5.8285009973475415,5.733634897654132
0.2600000000000002,6.531758940356715,6.3626882337890205,6.167158763781591,6.035431367040477,5.928251548344166,5.837798502400384
0.25000000000000017,6.590670380771688,6.430984150007139,6.240060887011831,6.105330300557692,6.01438047659893,5.916907906722174
0.24000000000000016,6.698077356365057,6.522349173393006,6.337416676319514,6.2119345645945785,6.1197515319685944,6.018893912384302
0.23000000000000018,6.78335623207121,6.616618516788265,6.432555843047736,6.310694684677583,6.217159895740242,6.122293644332493
0.22000000000000017,6.858433287776026,6.700238771238724,6.513971763356129,6.399473789833555,6.301484542865865,6.210045364246831
0.21000000000000016,6.946067605751091,6.795708463394721,6.61557831827881,6.497533415762013,6.410790014686694,6.315407160411596
0.20000000000000018,7.0558117491017756,6.902872095746603,6.722159174609949,6.606612933044111,6.513164529938456,6.420833654043619
0.19000000000000017,7.148265561336075,6.992459241734683,6.816844239166435,6.700807602889348,6.614617164730832,6.523165227275385
0.18000000000000016,7.2758256918251885,7.123901985036907,6.957175793014258,6.841607685215775,6.7506710347145615,6.663762629163452
0.17000000000000015,7.363652015367237,7.207520047037404,7.041003172245481,6.9372635382484225,6.848601199405839,6.767754135651641
0.16000000000000017,7.477146532826573,7.339070839952822,7.184068294129803,7.063840430719075,6.98269557301259,6.903732841120136
